Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second Transpose (First Send),1.354831145838332,1.6720941925500172,3.6356503665015754,4.780182554005513,11.48063494764173,22.859112505167218,30.88161373527586,78.67247596450692,62.636429928414785,105.78431041982
Second Transpose (Packing),1.3549435061896224,1.6714556237535039,3.635237207662397,4.779737492127111,11.480262117527529,22.858349694544216,30.881026607678464,78.67184785608598,62.63586450378151,105.78186174942306
Second Transpose (Start Local Transpose),1.354949640243088,1.6713334023909727,3.635031837669628,4.779790672193267,11.480271713122207,22.858138727828056,30.881066331196216,78.67217061621557,62.63722827126317,105.7813820377801
Second Transpose (Start Receive),1.3547089636315743,1.6713299064979452,3.635248125574386,4.7808467235172705,11.48236091279312,22.857179590397628,30.881566360915688,78.67321411195113,62.635914460985774,105.77620492680931
Second Transpose (First Receive),1.4407745764063815,1.2581084709774644,1.254050925998788,2.4920542353940793,3.663138429256902,5.031070253790533,10.290436639042676,20.890693523338946,40.04844863696782,80.42296235156911
Second Transpose (Finished Receive),1.4408287029252176,1.2581195884268028,1.2541011563357976,2.4919903675169905,3.6631165678579203,5.030945068375588,10.290373474880864,20.89072469218234,40.048458077272976,80.42242261445016
Second Transpose (Unpacking),1.4414988182055641,1.2588112007295922,1.2580517407780505,2.496432049495206,3.6670367954706222,5.044875350669972,10.319664614305086,20.932884745816697,40.122830620010184,80.57872693753242
1D FFT X-Direction,0.004745965220351369,0.0055644481776290266,0.01228236833632703,0.013093319553149465,0.018466272746049416,0.03473842660285025,0.0896862089731982,0.18370266386886125,0.7925521580971276,0.9000846189158331
Run complete,1.4438181939265602,1.2591624973078663,1.2600143646935846,2.4881691644429016,3.65959415713501,5.006917522999578,10.211272625251715,20.75159867411775,39.3043225559515,79.58041485481954

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,14.974968943988415,1.8926857716958077,28.66369493415811,1.704638645400343,1.3570744781479613,4.910860967593983,53.32607441338404,2.54558938488822,5.182866124628652,23.960970770258225
1D FFT Z-Direction,1.217714497400662,0.37923081571597983,0.6009640516587291,3.172201846170341,2.1662827519491565,4.051594560216968,8.280104684678841,19.87838287069141,42.70053481344737,83.56096511906588
First Transpose (First Send),0.00904100206750623,0.015017462784821961,0.020332575341062926,0.032253237289927676,0.03241080459790442,0.06892203428604372,0.128138593079495,0.3217852432455065,0.5727993727842453,0.9634665772976365
First Transpose (Packing),0.008882371413277971,0.014343610411223383,0.01981409098990738,0.030883222592882363,0.032375468480799835,0.0673306226999613,0.127060850467479,0.32165608127108497,0.5713814666272119,0.9632772672043376
First Transpose (Start Local Transpose),0.011115657032318274,0.020096722955213555,0.024748816505395187,0.03574954120180062,0.03843154366652181,0.07347897723115585,0.13148833119522943,0.3236085263908353,0.574426606111298,0.9635634677223462
First Transpose (Start Receive),0.011852215897869698,0.021930189113768823,0.02586117795196674,0.03632370202734735,0.039748959940019694,0.07894029179895266,0.1333250862850326,0.3243104351123857,0.576253930642296,0.9658879223186364
First Transpose (First Receive),1.2127279140454579,0.3261057295736453,1.4507693734219707,3.612070404874766,5.507935758185409,12.782104684858576,24.628578387175732,59.60647342360204,134.21040830521503,259.49842737981083
First Transpose (Finished Receive),1.212761030706797,0.32608163356257197,1.4507511859967186,3.612024454572366,5.507764592321496,12.781906545849699,24.628453621208003,59.60640019252323,134.20984868782966,259.4986978326088
First Transpose (Unpacking),1.2151911819872188,0.32599906293790537,1.4524156158144639,3.618498216698032,5.500798901931762,12.765364536981515,24.624035918514604,59.60661458454272,134.224402985816,259.4990643979317
First Transpose (Send Complete),1.2181472188658615,0.324880934674828,1.4534686671905752,3.315893501866418,5.143850762644114,10.36388962538142,9.814246461841371,33.59460790797396,80.46001710250924,191.05703994691038
1D FFT Y-Direction,1.2179631809995872,0.32481057473860864,1.453288871854788,3.6248991712769127,5.5094205267294765,12.759929224611263,24.63574160714508,59.65381823687378,134.19620237203418,259.3065148896967
Second Transpose (First Send),1.2189809208078917,0.32637360578848873,1.4654182112707792,3.3148942247799433,5.145408094122691,10.344723847491261,9.79892820553428,33.58512281471646,80.46765163785233,191.03674339664332
Second Transpose (Packing),1.2190687695057405,0.326502486176492,1.466218206684777,3.315632790923451,5.146135529253289,10.344084295297863,9.798738435170424,33.584081650586945,80.46224606270755,191.03202511351734
Second Transpose (Start Local Transpose),1.2191456290655374,0.32652292138269723,1.4662576329109491,3.315660159936221,5.146120315159885,10.343888889893186,9.798770716978945,33.58433737112576,80.46197366023675,191.03233948164973
Second Transpose (Start Receive),1.2194264901240006,0.3269987855723976,1.4677403240772764,3.316703101867143,5.147511622256508,10.341954919430755,9.796753587318245,33.58205706146645,80.45800451865195,191.0301461660973
Second Transpose (First Receive),1.213549689236053,0.37261582074180466,0.5972052187989986,3.1627683374985813,2.1577417459939605,4.046890432984599,8.25462685138087,19.853271259002728,42.77873109573721,83.52631467401254
Second Transpose (Finished Receive),1.2136072034612768,0.3725911104593807,0.5971759145320178,3.1628288134538063,2.157724542197174,4.046589697147088,8.254553709731097,19.85290121283172,42.77776220764326,83.52607724044765
Second Transpose (Unpacking),1.2155434713189306,0.3782277644037026,0.5997669092386821,3.1683796543501046,2.164285264545575,4.060662962567761,8.288059208122355,19.87696267834842,42.84825414648651,83.66229341975496
1D FFT X-Direction,0.004375087853295135,0.009856908712454657,0.012537551420941536,0.01281125019412823,0.015593481481496226,0.035107474555934236,0.08830619684870882,0.28407187780426363,0.527211612401627,0.84572104215234
Run complete,1.2175882419006108,0.37284802027939734,0.5905900192427184,3.1599157166455867,2.1429699194788387,4.005533545822434,8.17519836904643,19.794279813987448,42.53208015591573,83.2400478552614

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,3.126514012989189,2.725484697341569,7.587093504636758,1.380720230325608,1.6037219960162283,4.553171714116194,35.84351349170975,2.314122848286632,47.76227703528111,37.52231234946258
1D FFT Z-Direction,3.808999542759592,1.671509609492743,2.0989091865444682,1.248519373769272,1.8457605725389294,3.610126434109085,13.68380034004452,14.154126363052788,28.36411389096476,56.831604275763354
First Transpose (Packing),0.009727523416188724,0.01660786676140428,0.025859925411003393,0.03325870427517125,0.03519520241687148,0.062437125792393515,0.1280481153077263,0.2976141596093843,0.5590719598618743,1.1681929624288772
First Transpose (Unpacking),2.777210986676418,1.7555899391346554,2.485008464947506,2.734099055377963,2.3481200849923134,3.4579205981761842,55.833405295337464,26.145283700405386,83.1160185626625,124.66382279771925
First Transpose (Send Complete),2.7779158482825026,1.7590410446304598,2.489219860208036,2.7357292187095688,2.34210889376501,3.4704344343515428,55.73815581634327,26.1526882654773,83.11574381471551,124.77138444249226
1D FFT Y-Direction,2.7779102666989313,1.7589858845076478,2.489202374062099,2.7357461838183927,2.342172850316452,3.4704592872412077,55.738268327304375,26.15312556899634,83.11623977861794,124.77118765299386
Second Transpose (First Send),2.778207912173973,1.7595551748554974,2.490517973362016,2.7426520417794342,2.33940912154644,3.463791516568683,55.77594266688026,26.158158729884192,83.1354127441253,124.82264455385376
Second Transpose (Packing),2.7781051046646863,1.7596592115904508,2.490196163291335,2.7432429807781533,2.337691848215925,3.4636717692584917,55.774694810590915,26.15897479627684,83.13302785295383,124.82078025626043
Second Transpose (Start Local Transpose),2.778112442676351,1.7597116912862083,2.4903101279989053,2.743309429829442,2.3377132710870376,3.4637559558030033,55.77460566640413,26.15882395340352,83.13272016457793,124.8197431123495
Second Transpose (Start Receive),2.7779426415786923,1.7597458745332264,2.491819660019904,2.7455298087591054,2.3359713426679316,3.464322306620094,55.77713871698936,26.15956473145606,83.13297152374074,124.82011972012445
Second Transpose (First Receive),3.8089254103756156,1.6680206112311948,2.093815333934364,1.24275565431324,1.8416168989161166,3.5997172963672908,13.667988770257763,14.114037629680075,28.27872178439991,56.69471028782357
Second Transpose (Finished Receive),3.8089163627854425,1.668115099369721,2.093832433486259,1.2426757100824002,1.8416447828424722,3.599473927784973,13.667856899040833,14.113876462455954,28.27822783733546,56.69361741795581
Second Transpose (Finished All2All),2.777700106698666,1.7526317490875858,2.481984835554494,2.7221906047998843,2.35703690080162,3.481290698373562,55.75986217719355,26.1349460941988,83.07395729707856,124.5826035562781
Second Transpose (Unpacking),3.8089265429982126,1.6692468064888133,2.0968385307772026,1.2471930222078647,1.8488680731032452,3.615116936476435,13.691273295580372,14.155392093349299,28.372664102814518,56.892412666114964
1D FFT X-Direction,0.003718277243665336,0.010849500355401954,0.01697182770186441,0.01701910669723866,0.01759274032280544,0.02740486168841931,0.1382676837981152,0.2682062357413966,0.5239731172744734,0.9555197889703406
Run complete,3.809568867027846,1.6698510037660488,2.0956215534240985,1.2213748311517172,1.8133298728714797,3.548669731481491,13.605480431298842,14.031459039772384,28.113632666534944,56.34011680651851

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,3.37813973038042,23.706637290969162,0.5326253938056013,36.88565372638506,19.579511591896654,40.65221334843381,0.8659415012252734,2.3894851413026514,7.560946879956164,17.308708571267378
1D FFT Z-Direction,1.3487743333920434,1.7310520932552234,1.5233857831480078,1.951312801491407,2.260402081405043,3.6784721351681937,7.172307583708089,14.103117437492186,28.447030333486534,59.12706475306623
First Transpose (Packing),0.010616640504467863,0.008868372611251386,0.017335795555198662,0.030376333490289623,0.03578500402257303,0.06381495468505557,0.159770573401362,0.3121292974438394,0.5697872112197854,0.8762526865738258
First Transpose (Start All2All),0.010644113539054272,0.008806569913882543,0.01729899075859118,0.030291504340159023,0.035712517505522935,0.06375160439778071,0.1597780519090012,0.31203420817975597,0.5697480945127853,0.876219595257903
First Transpose (Finished All2All),1.3163903404956439,1.7680084619459995,2.36457734949543,2.2653030430041783,3.619533797323677,7.467474118381833,19.047130035167566,29.499970040491117,80.63066544475055,163.45256285241337
First Transpose (Unpacking),1.3188147946310855,1.7722954005351113,2.358939163439813,2.2647942984635145,3.6052129126324006,7.471519340250719,19.070677667291093,29.486197204879826,80.60240355275403,163.59612372462104
First Transpose (Send Complete),1.3218840976767101,1.7755943498234614,2.36077436593605,2.2720363097083003,3.6042363605734504,7.469349134869512,19.04929120475718,29.469356058216096,80.6020730628271,163.77698971307862
1D FFT Y-Direction,1.3217664964721276,1.7755566901460702,2.3607694219673814,2.2719718025970055,3.6042607841275847,7.469361706150674,19.04947111261237,29.469077262035047,80.60218723975349,163.77756391528519
Second Transpose (First Send),1.3234568112677785,1.7776402993104639,2.35909066899573,2.27405220130034,3.599753824125172,7.472990132233262,19.06018535891761,29.459227993783465,80.57591789263407,163.85903526576695
Second Transpose (Packing),1.323663083208507,1.7777280034294376,2.358871345528019,2.275054618378995,3.5995518676775946,7.472906980999912,19.059365120590982,29.4592150635653,80.57371529195713,163.85617022133903
Second Transpose (Start Local Transpose),1.3238496005926144,1.7778404458531682,2.3588407420575943,2.2750870360284563,3.5995743190662153,7.473018924634343,19.059304893865935,29.45883207734809,80.57458901500341,163.85660235917578
Second Transpose (Start Receive),1.3241706914708464,1.7782267732388046,2.359263036971557,2.277157725838969,3.599116521690963,7.473887768646438,19.058652064151165,29.459499731048375,80.5753411237904,163.8576099784447
Second Transpose (First Receive),1.3453311204850005,1.7264622621147354,1.5106215492594517,1.937034858919504,2.2510412156223123,3.666035937658353,7.136482496140623,14.074544599395741,28.34380526804374,58.93940601170546
Second Transpose (Finished Receive),1.345415235033596,1.7265052950590938,1.5106170441833413,1.93705914502239,2.2510067035858894,3.6657592507762824,7.136457489439415,14.074418898902085,28.34359850454259,58.93972374544924
Second Transpose (Unpacking),1.3463855441895045,1.7286974910772115,1.5165404305581194,1.9444626762857535,2.257486898766252,3.682737750860619,7.174755183932561,14.11750807194359,28.43940268471352,59.130048588345716
1D FFT X-Direction,0.005659850299435959,0.004689439713621434,0.008520731072654506,0.012741328105012781,0.019710231949244993,0.029934500723338253,0.14477171964352814,0.28635288890906346,0.5293752717505766,0.6705969821214374
Run complete,1.3490014659080753,1.7200123165362484,1.5249774532780245,1.9370209136451615,2.235274183865809,3.619072858381291,7.0455812965973195,13.98431489340735,28.196225484668666,58.65287789619809

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,22.48775392620549,8.87667021545377,31.193880293814207,4.158631012573017,30.780791597884647,6.77013929049161,47.51204907538479,21.582111162145154,53.94337584419751,58.77725271487989
1D FFT Z-Direction,0.6338693128386016,1.7018571692139925,1.1762176674042617,1.5707081757960828,183.76968201258035,6.086147661228088,12.101755688506682,26.602364602951273,55.3359104172766,109.85296893072832
First Transpose (First Send),0.007202316736933602,0.011111429848373093,0.01871604500086825,0.030567608832406445,0.03587646474207346,0.040431781043365006,0.11218229005744021,0.273646206075808,0.5244920695044881,0.7525666704768809
First Transpose (Packing),0.006621877946519973,0.01011209218275328,0.01930548999176535,0.029257606623175034,0.0322432876097658,0.03867893238008632,0.11886665563227775,0.2721784023759723,0.5270988644505542,0.7498353126149128
First Transpose (Start Local Transpose),0.00664727713284578,0.010163477165680557,0.01931166724098218,0.029303613957954677,0.03228987756086369,0.03867485219445137,0.11891758299050571,0.2722044140648575,0.5272690083662647,0.7498690143002271
First Transpose (Start Receive),0.007139197032276428,0.01089746595686413,0.022056623419151718,0.030273342018383533,0.03275007611137161,0.038592574052652796,0.12598130560031318,0.270192673119748,0.5298063321283455,0.7502318038404333
First Transpose (First Receive),0.5702759866766127,1.9805121138610378,1.0186234273246517,1.308314624437641,207.3436617337906,7.9108058911009325,23.358446920472918,71.10149926820608,124.40364972101192,217.60691912540372
First Transpose (Finished Receive),0.5703384546082448,1.980576316592749,1.0185998521728339,1.308178047253682,207.34362289246388,7.910667241207127,23.358278661134996,71.10138917809931,124.40399142416075,217.6072354123306
First Transpose (Unpacking),0.5701835940200491,1.98439816883275,1.022737061881907,1.318129671594437,207.35519933240144,7.905393797737728,23.383343493414554,71.10955919841051,124.38245849883815,217.62667508247358
First Transpose (Send Complete),0.5722279970206701,1.6656776069755357,1.0273310205063508,1.3163201242448923,215.6206671558736,4.949913511439149,12.972621587081541,44.9298031332038,62.45097835274634,110.2743902307308
1D FFT Y-Direction,0.5721045678671255,1.9891562453284346,1.0270816992319314,1.316161304405805,207.35976347016697,7.907423228255806,23.373544386533265,71.16203099543168,124.35943197243357,217.64813774073394
Second Transpose (First Send),0.5562186825586484,1.6637992255620904,0.9990432337897155,1.3123548500998872,215.6336275906555,4.939203190235283,13.006785127435057,44.94817583709177,62.428780996372474,110.31551024651685
Second Transpose (Packing),0.5563867055474854,1.66325932926851,0.999380080378312,1.3119870603178427,215.633028980723,4.938949770475987,13.005611120015208,44.9417384204595,62.42795099494468,110.31119532996905
Second Transpose (Start Local Transpose),0.5689260488363503,1.6617502241822084,1.020269908940084,1.3147490259226497,215.62515505499113,4.936461223143046,12.964714831252408,44.92121433089123,62.4341861766797,110.25657645064575
Second Transpose (Start Receive),0.5684754989516181,1.6618278897117278,1.0211040443018318,1.3153892032783552,215.62507434363042,4.935530329128455,12.963839960868562,44.92128730985483,62.42942568881635,110.25411241497774
Second Transpose (First Receive),0.6342695326499286,1.698282084573475,1.176006447868717,1.5684515579753138,183.76280378051473,6.090974329042686,12.074993501872084,26.545460456032487,55.34294012798285,109.98626977823645
Second Transpose (Finished Receive),0.6343173536071667,1.6983285901325773,1.1760796954934207,1.5684249369706516,183.76275585628906,6.090923693278526,12.07501795891948,26.544875467924026,55.34256468189399,109.98683752521238
Second Transpose (Unpacking),0.6314302872648568,1.698525961463593,1.17583305745802,1.5753647366979273,183.76654852184163,6.08789660511127,12.110250380268146,26.562898008633937,55.339383919546286,109.99374936606372
1D FFT X-Direction,0.00406840113768156,0.007693503049291788,0.012078460301525934,0.018800570113119516,0.021505713286873677,0.02672612450819778,0.09657601010778302,0.27106915732408443,0.5079067004823558,0.659555902007872
Run complete,0.5552059530865864,1.730057569158109,0.9427504695694501,0.9495297522484826,183.76742197984956,4.783969688885707,7.765921262359324,19.558069278643735,41.234837089651805,83.49254330676649

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,31.95826588168634,28.4584249043754,1.4063132517420573,2.735444922503562,2.492520558426216,49.81988753614285,13.133773046249104,23.689004964382328,63.19046209674368,36.7315850702382
1D FFT Z-Direction,3.125456055136247,0.4342655376766704,0.789165649589545,1.9962998909295455,3.683690282940861,4.023969435721431,8.699706269221275,21.067623339251075,43.36091874066792,83.98634985827056
First Transpose (First Send),0.006973633303560752,0.015920088189512873,0.015439845049375798,0.022962904304854904,0.027576006309604422,0.04899100497650148,0.09549972495652626,0.18326328925426147,0.5453277013263317,0.7630057650295663
First Transpose (Packing),0.006498241278317861,0.01653752795720342,0.016232572506276355,0.02261084809900614,0.02731038012628907,0.04692715099886475,0.09581943115086805,0.18273207957297272,0.548163682792751,0.7634235448692681
First Transpose (Start Local Transpose),0.006558420796224355,0.016542414783986135,0.01627654209905695,0.02259271198405149,0.02732875569867706,0.04697733590890501,0.09584982782285469,0.18273145333081664,0.5482160268656342,0.7634155792733173
First Transpose (Start Receive),0.007139355800815147,0.017957178968448943,0.01803580625732874,0.022969889916688982,0.028047065496673323,0.04799186718004644,0.09744325429984514,0.18401388759850137,0.5504683084268143,0.7668115754517756
First Transpose (First Receive),2.2665521020164747,0.39847656179782415,1.5345095450490098,3.6068820409616102,9.320211511556503,10.15530867267666,25.083769405175005,62.03968233622021,116.0305681872702,200.34064098461542
First Transpose (Finished Receive),2.2665665165274267,0.39861918908879695,1.5344826256260125,3.6066572636976795,9.320276470326213,10.155120886415952,25.083718603200705,62.03944981249068,116.03106642897657,200.3409492178982
First Transpose (Unpacking),2.2675403939544374,0.4038213110888985,1.551349432729577,3.6103567683168993,9.328369248737147,10.151039717894525,25.085052762498034,62.046173345726515,116.04689244362721,200.33376732339502
First Transpose (Send Complete),2.2683019802305777,0.40889641911862973,1.5548432433906014,3.5023009404250534,4.491151939834279,7.705278032260119,17.30889211801282,42.475846870732525,77.18407491094,114.82264948792643
1D FFT Y-Direction,2.2682811781538343,0.408781237135293,1.5546022971397384,3.609537154476003,9.339505686560836,10.162308692447855,25.091156677746348,62.054105414039356,116.07082529127405,200.30894770641174
Second Transpose (First Send),2.2691840859248096,0.40887507855956295,1.560514316702321,3.514046829136674,4.495521671038689,7.689716828706778,17.315255252379718,42.4912749627363,77.2156843084865,114.80663566336996
Second Transpose (Packing),2.268906939662156,0.4083776403749693,1.5597812928562464,3.513415039443934,4.4950017754604294,7.689911106206674,17.31619348557144,42.49134299577564,77.21512142182195,114.8063969570627
Second Transpose (Start Local Transpose),2.2692148710584146,0.40919533831307503,1.5611448877772078,3.513330435503668,4.4953862293762725,7.689390226591689,17.313122443588192,42.48965590340448,77.21380957099052,114.80341939621528
Second Transpose (Start Receive),2.2693893725000573,0.4101062450157878,1.562318187303645,3.513608485631576,4.495273165197731,7.689337830857543,17.31133967784163,42.4882439677827,77.21173101487423,114.80089634616495
Second Transpose (First Receive),3.1253064163294226,0.4274792841953155,0.7794069665325235,1.9809233330489402,3.6723644608813415,4.004233785786513,8.669964661134236,21.021951081630867,43.26873407660288,83.98908459482072
Second Transpose (Finished Receive),3.125312923815891,0.42759152791566524,0.7793708220234571,1.9808785477529371,3.672420325974809,4.004194350591654,8.669697311586217,21.021659757771726,43.26889381541315,83.98899948680364
Second Transpose (Unpacking),3.125323839397679,0.43119603323125205,0.7865993717712246,1.99061104599326,3.6768965171008485,4.021506133542539,8.697221741722096,21.046620143810458,43.331703495802024,84.12151263023837
1D FFT X-Direction,0.00426518788801794,0.010393751956879634,0.009553371132009776,0.012288848122415345,0.0170963397266552,0.030613310166047486,0.0808397974211255,0.1798287444880862,0.5236196515751489,0.67489713440178
Run complete,3.1271168144665786,0.43008255562379966,0.7782083019728673,1.9824730476099799,3.6672385413260655,3.956416570693035,8.594708398194783,20.98542102586725,43.200036669105124,83.66188520285809

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,26.179832438711053,2.397611944826498,7.548703782601916,36.10080299958979,1.8885450832970743,38.96241175637639,56.508235102774016,28.62771999569471,21.175360054027845,15.143698192208795
1D FFT Z-Direction,2.8746467881517774,0.8030996348011381,0.45787562563498935,1.7282279284045279,1.2380385690986986,310.2151200098393,6.350199059174385,13.86550916079083,190.38239022051368,67.30385237706902
First Transpose (First Send),0.008378605733683042,0.016532323576400575,0.013393926465638459,0.020659910692210803,0.0304532679439365,0.04753888284218411,0.08666765065065389,0.26159833351855183,0.5472813788573362,0.7914133163788517
First Transpose (Packing),0.008431081230681774,0.01697369271114956,0.01231389175260114,0.020823993670885117,0.030255472273100503,0.046512154657360805,0.08894375622026326,0.2627108599489685,0.5491027111486726,0.7920369124781037
