Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,4.387432108458094,4.849115409346815,1.6562422581619873,56.27623455224901,5.605054562229492,3.465673332206841,2.6386432431378233,4.661919981230087,83.25024231348017,19.514917182971278
1D FFT Z-Direction,3.6371270783348204,2.0351246881057823,0.8377387249400853,0.970183669779901,1.8671086284358884,3.900868742721682,8.739806899778245,12.714006279773512,30.09008334057981,75.57347824407864
First Transpose (First Send),0.005650258862166731,0.286026316527633,0.007068464001130997,0.009493984597321464,0.019356335037538565,0.02320617275311611,0.041028949692815314,0.05757650783338614,0.08436307386234317,10.411559376460534
First Transpose (Packing),0.005004956886835518,0.28307925452616345,0.0066205083746705045,0.009186299275400035,0.018690151944674813,0.022934417567534286,0.040855966077935214,0.05694964026055795,0.08398486817359466,10.410964928256691
First Transpose (Start Local Transpose),0.006002477128618535,0.287794085214209,0.006524346170792067,0.0089245014885774,0.018413283783927207,0.021811662574802885,0.04032067491912237,0.05800377779272525,0.08360801466487847,10.412439718490008
First Transpose (Start Receive),0.008033594738047836,0.2926008574302718,0.007961068560640286,0.010359767808836564,0.02132437615018968,0.023521369270663867,0.04133640222271835,0.05939003574312462,0.08474608384365288,10.414992878109025
First Transpose (First Receive),3.3331675598977424,2.0017480451881604,1.2333815827362233,3.628885232423487,9.23135668497397,10.095862811754419,28.275297500026973,55.77877723155952,119.49784442497358,235.49627323974815
First Transpose (Finished Receive),3.3331871729101135,2.001853472017648,1.233385116791501,3.6289175597018377,9.231159138342887,10.095666055786928,28.27515650114777,55.77856688150273,119.49745323268652,235.49672743429508
First Transpose (Unpacking),3.3332126424887027,2.0042717097417553,1.2346332559519575,3.629780216862703,9.227972606884537,10.094804041952047,28.269736304239455,55.79119482557998,119.50216215875382,235.49126072418983
First Transpose (Send Complete),3.3346507361725206,1.9938851990592623,1.2436020033689346,2.7497568185872523,5.18590340333866,4.559840285344226,19.734081053656347,32.475925736349865,72.18597228467277,146.37531963038964
1D FFT Y-Direction,3.3346561085837436,2.023563838126224,1.2434220826793372,3.7386541624396785,9.231488694816868,10.071317882129993,29.226098149260732,55.83788848529467,119.19412701628406,240.51233181836824
Second Transpose (First Send),3.3555137301102027,2.0022666303042183,1.5306407321710125,3.2147857086437344,6.4783243578812675,7.454734259827905,25.41043259724466,40.52639131519457,93.34148318689007,197.96628048064593
Second Transpose (Packing),3.355517770784508,2.003534657924526,1.5292531309159183,3.213887110728183,6.475660549074159,7.451166606041032,25.40462164311342,40.52563092223163,93.3371853135858,197.95850134381192
Second Transpose (Start Local Transpose),3.3555280808570562,2.0035906908345162,1.529334828208189,3.213858533823292,6.475524998693352,7.451177048466568,25.40463170457184,40.52574476704768,93.33687908541332,197.95795667130395
Second Transpose (Start Receive),3.3555415386909218,2.004746453485318,1.5295835277007945,3.2132578933836617,6.475294841828255,7.451092046703582,25.403693928034176,40.526208697018184,93.33734584683138,197.95884228670786
Second Transpose (First Receive),3.636797278722137,2.029374131856679,0.8361252897719355,0.9875976504506444,1.9294173019744145,4.032402427975072,8.92963834668189,13.223224522105994,31.401960456164304,77.2139774681741
Second Transpose (Finished Receive),3.636801407321786,2.029423675294668,0.8361990127793152,0.9876292386636246,1.9294951132995477,4.032431376027795,8.929699129116873,13.223233442583439,31.402185632783954,77.21412358139561
Second Transpose (Unpacking),3.6369078699401736,2.0312767164011296,0.8352227228912421,0.9693082409497511,1.869499042761476,3.9062842176729164,8.744300116660083,12.739915101652368,30.139598467911977,75.64784283110787
1D FFT X-Direction,0.004647403687864299,0.2822836812004521,0.006552939598552583,0.009128168136609969,0.018489053531649546,0.022895954917095385,0.04074276516578655,0.056925517894832876,0.08394250006682166,10.410742073922137
Run complete,3.6491957330722404,2.0276080636406304,0.8640793348397772,0.6206155263837732,0.7627510464501248,1.5572132279626227,5.752399102023055,8.004127645562361,15.00567824803478,54.380508093491805

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,24.50496243595044,6.571697095995738,59.25705607933856,2.7197316858539744,20.404243818940806,72.25976144123578,60.34322269948375,83.93331655569187,8.381029180630634,17.35097660221558
1D FFT Z-Direction,0.46111728120540635,0.7635326071307621,0.9116577962796154,1.3006332381383756,1.9884605264349287,2.6686479979024704,6.920379236654151,12.673625236183021,25.305545315882387,58.747774020717074
First Transpose (Packing),0.004246855290753532,0.005400706191282485,0.005703167121228189,0.011272093641236478,0.014371131831780825,0.025796183403061754,0.04302796979486391,0.05248268797130195,0.08296852839320563,10.595754825662748
First Transpose (Start All2All),0.004300883117954241,0.005455465774343346,0.005768040347740692,0.01133729361610682,0.014405336134368596,0.025792869436132286,0.04306546025907477,0.05249280527192708,0.08300933526796696,10.595762824028373
First Transpose (Finished All2All),0.5218272352979201,0.5148153781386469,0.8405212972211225,4.5237587944362065,5.1049531449857595,2.0550409084212418,20.41636040935203,29.616164063998312,74.86035854088767,162.1400624774453
First Transpose (Unpacking),0.5237291209399247,0.5175372357040503,0.8442961399204035,4.51422231986399,5.096888852354884,2.0597980838428147,20.456347821394544,29.709061490657973,74.68492643402479,162.7923253594879
First Transpose (Send Complete),0.5296758129313569,0.5327673900719249,0.8481040232949695,4.569946575753258,5.075765752526935,2.0749461582155986,21.096767191243284,29.74411488527945,74.51872859442192,165.74538302369353
1D FFT Y-Direction,0.5296439268392695,0.5326992453518381,0.8480968153474765,4.569977516571428,5.07576886410986,2.074940700540498,21.096789292850474,29.744133560260803,74.51833059671215,165.7467367450405
Second Transpose (First Send),0.5374027402130223,0.7050837687192865,1.2615904342017272,5.402133094534205,6.708841443822802,4.0727408329338655,25.439450255770524,38.046179765341876,90.20024687992472,209.85572624654586
Second Transpose (Packing),0.5378159304568326,0.7045527229768642,1.2598949600524267,5.399229466532876,6.7051553189044695,4.070218836818065,25.43804902105246,38.04308945206204,90.19812463317501,209.85160061485615
Second Transpose (Start Local Transpose),0.5378716319697779,0.7046150055250568,1.2598884067897802,5.399258184947403,6.705154186722444,4.070220026320226,25.438127063769848,38.04302267529204,90.1982556203068,209.8509198346365
Second Transpose (Start Receive),0.5380264022225529,0.7046831662554437,1.260030145708799,5.399271051848345,6.705100444598269,4.070386968024296,25.439132396426402,38.04283157161041,90.19891066169792,209.85063293724272
Second Transpose (First Receive),0.4576186173999009,0.7476033502915089,0.9009053938305126,1.3201339074621674,2.053639853514495,2.7374465013846447,7.077523793896034,13.170669571749048,26.349483550952165,60.846179742237595
Second Transpose (Finished Receive),0.45766450230560035,0.7477965009505333,0.901129426576147,1.3202351798645187,2.05368627350147,2.7375493557772534,7.077639744561563,13.17063632128063,26.350153026001028,60.846241685081644
Second Transpose (Unpacking),0.4592414769237124,0.7553943783074383,0.90600855479796,1.2999732887202249,1.9932835768056916,2.6708413785663145,6.929444729418772,12.701764674169281,25.352499699178303,58.83388550856395
1D FFT X-Direction,0.0040414514687239075,0.0052564564927455254,0.00555497828635424,0.011128204338384313,0.014003294009046496,0.025659608057513075,0.042806173529791915,0.052435227234432585,0.08287960941760758,10.595668752203613
Run complete,0.4356182035926251,0.8887249179141536,1.0052631500561235,0.9058517105910305,0.7465371652384618,2.054655405484044,5.33627452654252,7.955649854511888,15.633084326318897,29.954611533720126

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,49.21446376365696,54.17512758450572,51.29731286667725,58.65480054382119,1.865135197190129,22.964089493507522,46.28993094096152,8.278946334230147,7.545656622240329,13.631662379933934
1D FFT Z-Direction,0.6544760844950209,0.9546589354642362,1.0361276777591992,1.70079132623202,2.7672495222430586,4.542029338577635,6.132715075722979,13.724790141002416,29.27990796399037,57.50562669098928
First Transpose (Packing),0.017334329631023004,0.017688711507178163,0.005861310126962263,0.011450511780883228,0.014669942063249002,0.029984930289789644,0.04064381098646096,0.062289818465730604,0.08087988380329697,10.525841698836045
First Transpose (Start All2All),0.017350207016014994,0.01770772204177773,0.005909709031569698,0.01149571504016396,0.014671899603003058,0.030119185161345017,0.04085764847598723,0.062313245193797134,0.08088771036036167,10.525842210723523
First Transpose (Finished All2All),0.7206678244174863,1.3965504081689863,1.7473075151768092,3.2605497907811465,5.020365048489495,14.095060522268929,20.564973370909147,37.5968043226542,93.74594307162974,162.08245477942998
First Transpose (Unpacking),0.7208132538548171,1.396621959466683,1.7472877379276552,3.2604448484287496,5.0202832456874775,14.094993614256012,20.56465164217289,37.59671102797274,93.74396697516329,162.082124256443
First Transpose (Send Complete),0.7282553043496178,1.409845025992735,1.743907699980315,3.3191962554854744,5.033716591299016,14.100598405808837,20.818975965583366,37.64833890752954,93.3405611481045,160.23018703008557
1D FFT Y-Direction,0.7282089815465063,1.4098018272599768,1.7438955661667939,3.3192352804953145,5.03375713111621,14.100510650770772,20.818999156529802,37.648730829363515,93.34119188340799,160.23035146782635
Second Transpose (First Send),0.7743527695181999,1.614483408968287,2.121459524645068,4.102945362521156,6.091066359413472,15.929240176475519,24.101752740294053,47.35683039976915,116.20804417106113,203.04851681855544
Second Transpose (Packing),0.7738396704868683,1.6136105384143853,2.120064019358193,4.100339043585068,6.088996771919769,15.92604144395353,24.101169471585838,47.35320181894457,116.20127263506838,203.04171426182288
Second Transpose (Start Local Transpose),0.7738858863234096,1.61364156699454,2.1200496146268444,4.100339374252948,6.089013103663211,15.925997478925277,24.101199180782277,47.35322822772681,116.20102656358239,203.04123909697458
Second Transpose (Start Receive),0.7741509762015298,1.6139477398636783,2.1199602681836316,4.100166237613021,6.089184225256608,15.926219566197366,24.1012458955458,47.35310464043487,116.20181557983781,203.04132998549454
Second Transpose (First Receive),0.6496778633758558,0.9514737529887944,1.0360244468724689,1.7072899473000764,2.7922842048857484,4.613509045318343,6.3096036433421085,14.270944518585017,30.671205978939437,60.01751487817445
Second Transpose (Finished Receive),0.6497449012388037,0.9515451088471246,1.0360853026529322,1.7074239076763413,2.792305580190778,4.613673539503407,6.30972916307764,14.270934340336748,30.672004262948445,60.0176161222686
Second Transpose (Unpacking),0.6509967720002023,0.9528838409548395,1.0348495258316177,1.6985373619932602,2.7688828574576387,4.543920545247133,6.140936698795029,13.750261746070256,29.331210387312858,57.59405703122895
1D FFT X-Direction,0.01725846760724934,0.01747560634640995,0.005701123171097544,0.011281093112910288,0.014653254602922508,0.029534864044823406,0.040534474509946086,0.06224935032132637,0.08084442299952779,10.525790416211933
Run complete,0.6459654514287073,0.9383104421965721,0.9885123161156577,1.6113538645196888,2.6335691273885646,3.6578276286070808,4.3345269088901075,7.138904659050475,11.329687907680535,27.075063360024995

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,4.681223387648075,8.357730488837902,2.881143353829614,8.186171772638248,3.130282583191626,6.354250262021876,3.720141313499411,6.785601859447437,9.278157894973063,13.410261088746724
1D FFT Z-Direction,1.3049645259669944,0.8270698727150252,1.2663414410727323,1.7117319606065737,1.3952700872223514,1.808418457056546,3.0034124506524518,4.389010363857741,12.574521394118317,52.35081800951939
First Transpose (First Send),0.004603219123871187,0.027092447167151677,0.009235058642283979,0.010481897499002203,0.013672412054636597,0.022811050609378766,0.0438436615352735,0.05250918432609455,0.08206773500573482,10.658024451313844
First Transpose (Packing),0.004345643658243319,0.02399788096649619,0.00881714199095192,0.010058801523975614,0.012768542311897935,0.022566722309000017,0.04348825364394391,0.05236026585353787,0.08177399236983156,10.657261632512489
First Transpose (Start Local Transpose),0.004016346712660334,0.02688758618367688,0.009290115624484847,0.010268784420737859,0.012609085273083548,0.021486694488664575,0.04282555067740267,0.05300781229964413,0.08065425663702372,10.658836347808588
First Transpose (Start Receive),0.005419330519266836,0.02947370255234563,0.012219951179515685,0.012088687630475657,0.013849320373559623,0.022619302924906912,0.0446395123578238,0.053905829996199056,0.08165701709868967,10.662650899115038
First Transpose (First Receive),1.3055210308535325,1.3241459899134165,1.6632064848171013,3.4645874183995695,7.086670071589902,12.827404906992802,26.914175211565173,57.82420474226445,122.684160379755,239.22484154047063
First Transpose (Finished Receive),1.3055389393132433,1.3239988655314416,1.6633575978734945,3.464600215139584,7.086615336434049,12.827355015203874,26.913997901540856,57.824027770664905,122.68311240469814,239.22511414030723
First Transpose (Unpacking),1.3084390950685225,1.3201904956304267,1.667153298434494,3.4655316423293203,7.095289519424538,12.819267252646636,26.906138911151313,57.81413204703413,122.62670684782239,239.5192622838506
First Transpose (Send Complete),1.317887225767613,1.3141829269606247,1.4000475675005617,2.5640129540611447,5.011176472997033,6.422765341757769,20.343512064851367,19.828352100658538,79.90317903365013,164.7749366879148
1D FFT Y-Direction,1.3175210278825316,1.3141444047172366,1.6820346496209038,3.5424744464172195,7.1088786696226665,12.808014620989754,26.6583446082649,57.818505297484855,122.37170910510238,240.73767735328124
Second Transpose (First Send),1.328066043338668,1.3127975866839294,1.4064691300048664,2.588119819164953,5.029142353908053,6.4182318828765785,20.359573826689754,19.893920197739284,79.85296701119192,165.27651516416398
Second Transpose (Packing),1.328078263554213,1.3089381790947028,1.4027532428239704,2.5870764534285597,5.029174573046476,6.411057177775664,20.35521294143053,19.89366578975405,79.84774265800579,165.27086067912953
Second Transpose (Start Local Transpose),1.3205479049724775,1.3054585798738745,1.4029271534354588,2.5659737260730386,5.010290589122962,6.414913519499559,20.340871593627682,19.827269997580657,79.90171014788709,164.78141270917175
Second Transpose (Start Receive),1.320846432353325,1.3050330981151144,1.4026935603199204,2.565971454049795,5.010183259964055,6.414457877583354,20.34073192583003,19.826892712653756,79.90178419204908,164.78189099361123
Second Transpose (First Receive),1.3018599331996092,0.8253175971878027,1.2564177483946222,1.704105106024786,1.3877354743167793,1.819506720214319,3.014490191143438,4.423211420246173,12.649603123308461,52.36739479782618
Second Transpose (Finished Receive),1.3019098362342643,0.825390593934399,1.2565020312182928,1.7041599172259132,1.3878277406855855,1.8195773204671002,3.014528532421746,4.423269593720714,12.649697847494675,52.36777217883805
Second Transpose (Unpacking),1.3031839864764085,0.8264898234994194,1.2597946812195688,1.70704273074293,1.3930013002960848,1.8126862128700354,3.008931636563491,4.396174536033095,12.596698191052116,52.36869744427005
1D FFT X-Direction,0.004204291537855672,0.023516681943134683,0.008516153027018044,0.009865937995241474,0.012785077161931821,0.022480852600922384,0.04315944040357066,0.05229437534180173,0.08169922824331813,10.657052986029095
Run complete,1.3026724410740882,0.8489497243988964,1.2999902468085938,1.7651194868992992,1.2735857977290796,1.6928960488696525,2.7115277899254484,4.133479606606019,12.082441669341419,51.28028285294309

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,3.0467566797863634,3.744768866133071,4.238182856372612,2.649571066313016,3.8389216164458606,68.99957339209526,65.67286060418496,8.182719221674407,83.55828979017122,15.671320810619873
1D FFT Z-Direction,4.174094110327065,3.607974695339978,5.948551924295887,16.809202705693917,10.003991458824215,20.161477043348334,110.76097241692882,119.49866306518702,349.70944818952506,459.28052598836797
First Transpose (First Send),0.004843735567785767,0.005888418614822327,0.007567555162574476,0.011607462235964218,0.22639021381139465,0.022356453229366132,0.043026724565500496,0.05907450973122147,0.08932336076136914,10.367107987087048
First Transpose (Packing),0.004716078597770409,0.0055769484043610325,0.007172508229155971,0.011238620894492641,0.22256298947068087,0.022246466101152225,0.042691052744276016,0.05783643334556581,0.08891085814533142,10.366667730088132
First Transpose (Start Local Transpose),0.005719975810659107,0.005898177529295691,0.0075951947350056965,0.010546592734778903,0.2278504933709097,0.019741153459672877,0.04115555677736681,0.0587034143011894,0.08964705509964052,10.367904182327193
First Transpose (Start Receive),0.006775965435953796,0.007003266732220513,0.010433513000623387,0.014720793928072795,0.23250018204537723,0.020809640702970072,0.043434716659027484,0.06141708555718523,0.09205977200311664,10.372301120779563
First Transpose (First Receive),1.2763394096545813,0.8908167786690078,4.119409061528429,4.104814619334189,32.78957050990375,10.986111432678726,32.19912593416242,60.61836219049139,108.03335724778643,247.74658936044113
First Transpose (Finished Receive),1.2764595614588545,0.8909557468126467,4.119642490452204,4.10472664042953,32.78964051879106,10.985995051173049,32.1989291581906,60.61817572725719,108.03291692161132,247.7471088044205
First Transpose (Unpacking),1.27854953740171,0.8921457982359872,4.123392952035636,4.1056105639689084,32.799691306892555,10.97893193641343,32.19451839189271,60.58127698992667,108.0576699460858,248.19240825247132
First Transpose (Send Complete),1.2876016702528432,0.8841242088684589,1.9621261068450662,3.1528281519446346,31.996954640129818,3.6812680870158068,14.8811732396066,32.212760312360906,66.68426788829181,180.71859992462964
1D FFT Y-Direction,1.287533933260528,0.8841017907451237,1.9622276279521533,3.152947656006583,31.996981559902373,3.681449018152973,14.881323705584116,32.21293248503532,66.68422483967518,180.7188530705266
Second Transpose (First Send),1.2882365882155156,0.8846976935439729,1.96289709080728,3.1536383129606196,31.997896324830897,3.681020816639271,14.881525928286797,32.21351795151622,66.6850644271881,180.71822533166184
Second Transpose (Packing),1.2877285599973498,0.8841269546810973,1.9621866574635167,3.152789392031244,31.996861890937787,3.68115189385939,14.881152030209302,32.21284944088474,66.68404703800667,180.71864699203815
Second Transpose (Start Receive),2.4958009113660555,2.341966417847944,4.9632848636732865,11.102833241986799,32.29905028039044,14.93517941308733,64.0355889649533,89.39068299500398,247.5784214671923,340.1593620110751
Second Transpose (First Receive),4.172061564567657,3.6049492298850816,5.942409702801497,16.800922413528713,10.001449908052889,20.15248456144718,110.75061815061653,119.49009858872684,349.691294728248,459.25350141068566
Second Transpose (Finished Receive),4.172111957391164,3.605049709025206,5.942750600721302,16.801192752716226,10.001522801450939,20.152544464641856,110.75081138364665,119.49019418741521,349.69147233928885,459.2539101836494
Second Transpose (Unpacking),4.172198300443248,3.605087331141678,5.942841579291059,16.801231769924158,10.001550716781276,20.15255291296783,110.7509063414067,119.48978460382176,349.691021606774,459.2537389275905
1D FFT X-Direction,0.0045818755885402174,0.0053623563826627136,0.006880514456302383,0.011118690592579356,0.22190820492832725,0.02221606298176993,0.042434278148237956,0.05743269152349482,0.08882021935960642,10.366500604403956
Run complete,4.888287807529392,3.7970932728563005,5.969148475147391,16.490707007123085,9.920081508189028,20.110832438300324,110.81083101615341,119.50760175062801,349.8630519088816,459.53689987262305

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,19.77076877390942,69.46574725509586,2.268757648102311,2.956247396766038,69.26568180892825,70.82793462489113,65.09094992169693,6.496200384099892,67.68294362997018,77.39421050862373
1D FFT Z-Direction,2.979739502626789,0.8609363161146494,1.5009222453296227,2.081535376061595,0.8035251411945019,1.7749801442551412,3.7150487610945477,2.265592394099725,12.76304643941081,48.17088383928191
First Transpose (First Send),0.006019449018059099,0.004696861471615306,0.0065696413613147465,0.00951307374203316,0.01442810937551211,0.029138240277263455,0.040505797904846014,0.20261786963187967,0.0886900981121835,10.532225814698311
First Transpose (Packing),0.005689920008878571,0.004407133132972104,0.006151522778839069,0.009214400921857817,0.014265231919454476,0.027277227281508803,0.04022444420220846,0.19836522692376252,0.08792337650556444,10.531818449995676
First Transpose (Start Local Transpose),0.0062152205676794005,0.0038778404123031083,0.005943968627665964,0.009605130883470958,0.012898761663007895,0.029540607121810454,0.0396127137563086,0.20409460121112585,0.08755842070260028,10.533097838489093
First Transpose (Start Receive),0.007360009340553719,0.005025095184626552,0.007390691179715472,0.011173713855107566,0.014061095204156328,0.032341967764885696,0.04123507095995815,0.20956676753030587,0.09055450076106343,10.535936099433
First Transpose (First Receive),3.0885009330516633,1.0240675933787498,1.9042028779627072,2.293773188922897,5.975185910274273,15.532144734388744,33.09389852820209,55.83361424916044,137.23464882792555,238.97500452896796
First Transpose (Finished Receive),3.0885163006352636,1.0241343716220337,1.9044243622401158,2.29384262825249,5.975084398445157,15.53211679948309,33.09374299830432,55.833456584250726,137.2342028546986,238.97485511177993
First Transpose (Unpacking),3.088761470097601,1.0254673916274177,1.9093248823909996,2.298905184818032,5.970116413584148,15.527794798070362,33.06583480355057,55.82788068368248,137.21879337440112,239.08567040344067
First Transpose (Send Complete),3.0904821913935194,1.0313540223746425,1.8483337549484837,2.155629925694722,3.012278803240059,9.352761503759332,20.896006989950273,28.611068891097712,62.643211944988984,140.10509288780787
1D FFT Y-Direction,3.09046100487953,1.039063217019073,1.9222706641993617,2.4397443886445296,5.956123183637937,15.517527835044874,32.440489908814456,55.819096975650346,137.33939453808804,238.20116441382325
Second Transpose (Packing),3.0907664935961616,1.0309129902502792,1.85081144017276,2.1582986794099472,3.0107125700981214,9.342217812261739,20.865541279606934,28.601421672527312,62.6135497851147,140.30765067152262
Second Transpose (Start Local Transpose),3.0905085657840625,1.031222137127237,1.848520313303216,2.1557831147042568,3.008184169657162,9.350425782891426,20.892768424028798,28.60922388378882,62.640234042269135,140.1022550559281
Second Transpose (Start All2All),3.090773737022325,1.0309225175729377,1.850878728644942,2.1583529430993815,3.010666397671722,9.342420458297745,20.86551405074648,28.601357759991597,62.61291638885985,140.3069369244227
Second Transpose (Finished All2All),2.979193138712945,0.8568714046088787,1.4959419476970843,2.074002455078317,0.8084918413904604,1.7621966506162237,3.6997835700470203,2.228429730249131,12.69817401342872,48.14390629956865
Second Transpose (Unpacking),2.979347112380219,0.8580628205357459,1.4980549347461878,2.076859596382727,0.8053047713031039,1.7693567164010269,3.7097633305896154,2.2642740361448013,12.752992490719734,48.16810652104547
1D FFT X-Direction,0.005488116675291618,0.004251830750215842,0.005992294597470967,0.009046017197169555,0.013914340654081184,0.027004138446079552,0.04017362602000145,0.19771055702526485,0.08769473871309995,10.531623214586205
Run complete,2.9797473356986957,0.8609463796272996,1.5009608283745692,2.081566482608087,0.8034957133628067,1.7750563139132496,3.7151152655806827,2.2656022014653874,12.762726584606352,48.17063817578769

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,0.8001586472440788,3.138961934352874,3.4842669897262657,22.23412484294459,71.55966078619606,5.432986468051009,3.698630425619254,9.23739761081295,43.930636641143764,18.773708170764046
1D FFT Z-Direction,6.3243952180034375,4.148266563482545,6.0625397514030155,18.58313289586329,7.111229181434535,16.87591059512218,109.47737161456203,87.64760824070703,315.7367711185893,579.3786337576843
First Transpose (First Send),0.004082722954293984,0.0060491414324888425,0.007574651379108589,0.01669340757925002,0.02210672545039365,0.022802798279033042,0.039608820427184034,0.051291108953289616,0.08441566620155978,10.407181620046996
First Transpose (Packing),0.003914228299956099,0.005694249847114259,0.007060048898914461,0.0149607210344584,0.01942718545400745,0.02261698943921388,0.039448130514935925,0.05117923344185804,0.0837379020058526,10.40719939248453
First Transpose (Start Local Transpose),0.0040561117160411555,0.006189617108257622,0.007310606952195808,0.0170236850692227,0.02236565369567386,0.020571200054592738,0.03926366100971834,0.05004379214147082,0.08382738100139955,10.408023118412611
First Transpose (Start Receive),0.004730789984007408,0.009521003305517275,0.010527024974057502,0.021685186121834593,0.026586347495257928,0.022613922718539896,0.04151780393126926,0.05212216297655374,0.08759504087161918,10.410294606976741
