Transpose (First Receive),4.870455401846194,1.84242520705546,4.753475286835618,9.168177984379765,10.693388185693179,15.04783248212075,21.550645586731388,32.6137798521275,61.29745280279399,133.05517603563348
Transpose (Finished Receive),4.870472092622762,1.8423975839281381,4.753447222805615,9.168013689713305,10.693219886966276,15.047692325238168,21.550364624771465,32.613520893421864,61.29692890690137,133.0554845317822
Transpose (Unpacking),4.8703577845641295,1.8418371929521276,4.753976873402575,9.167999257726262,10.693035865896167,15.04788488622932,21.549517025572595,32.612787566157,61.29662423735559,133.05597190561136
1D FFT X-Direction,0.004544334499675031,0.0056296151427691924,0.024913107239495084,0.009524213850909066,0.014025447632192918,0.026123524951802278,0.058512772800128794,0.23714388269718495,0.5128823075687763,0.7806177210583807
Run complete,4.871292285125896,1.8417865598582175,3.2247887912695106,2.8824490974786325,5.446813676623068,6.981710800052492,14.102873787735067,21.151997563087527,31.781065997687474,81.19293989346798

init,24.158286577895936,2.6225129870200137,27.246804540316784,1.474682609061474,1.2239945757718858,0.9623928511787776,1.7796365010724495,5.485825486271213,3.917694063113126,4.631892763182258
2D FFT Y-Z-Direction,3.4625549970112433,6.796270685812583,12.820818025304575,11.407518685781572,63.25464543733157,168.0337086084312,221.63711074258038,424.19770038785765,931.4870498087326,847.6318468682339
Transpose (First Send),0.004409681005265143,0.007042611788957868,0.015969278988642182,0.011184449916016989,0.02356989468888091,0.026309734588961815,0.0954186204593418,0.17045309917887544,0.38564628720637273,0.8031959437109172
Transpose (Packing),0.004151148780130445,0.006469079333865685,0.013382682900305401,0.010799167524614274,0.021920607835974257,0.02562885376367568,0.09407797704294918,0.1703250750859137,0.3855990832457161,0.8028650022878904
Transpose (Start Local Transpose),0.0038056428098344045,0.006267979206370051,0.019763980000050724,0.012123448444223566,0.028151721956391377,0.029142815302609766,0.09525468362982327,0.1704672703275071,0.3842257009529282,0.8026457139053524
Transpose (Start Receive),0.0047231163695539095,0.007893829540214834,0.022984581900452473,0.01484167345160732,0.032185966377943666,0.03262834557601242,0.09663717077655058,0.17212320878300036,0.3849362590933857,0.8043937930972724
Transpose (First Receive),3.4577556352568237,6.789455293185963,12.807202598513351,11.391129574125884,63.243526781416456,168.01163586326913,221.58348448758102,424.1072972939741,931.4230066575534,847.5310988597589
Transpose (Finished Receive),3.4578693108487784,6.789563260445299,12.807435138339947,11.391239495325934,63.24364516152036,168.01155251962746,221.5836760633307,424.10711306940294,931.4225688035299,847.5316885116032
Transpose (Unpacking),3.4586434405419415,6.790699398617996,12.809558485657043,11.392601997714252,63.244761692720346,168.0120839167128,221.5848140592409,424.10977417960777,931.4232445834259,847.5333985754603
1D FFT X-Direction,0.0037659606192733505,0.006279131125279148,0.013261005027297856,0.010649571226697345,0.021777687477109068,0.025513284813718468,0.09378431786728673,0.17023984325156213,0.38550202842190734,0.8027416600678855
Run complete,3.45817781067413,6.79658022481513,12.82164028466095,11.408777745853065,19.514514554718726,22.239226410735217,34.42071576190517,112.69579041451325,304.04782729909556,143.81459530603277

init,0.6220486264520543,18.004412244035198,26.07814864298402,2.7430645686618655,3.92773999339266,24.521280935835655,2.132525379373219,7.873864555475587,24.093313767332607,4.374877473871975
2D FFT Y-Z-Direction,0.5684660360995355,0.8797308441625119,1.997565741303428,3.1600085080499043,6.578608919449592,6.980844397519074,9.277746873465633,26.210362659389308,56.44396669653786,58.743196594896915
Transpose (Packing),0.011328003506461546,0.009664428902683883,0.011752007066657954,0.012246998576756762,0.018538057833694752,0.02924037361447223,0.13751875920917253,0.23728870220015832,0.5172063232962054,0.6628588738004109
Transpose (Start All2All),0.01158000547292644,0.009730746937518481,0.011818582669955916,0.012204398019726018,0.018601272136569966,0.029400341295487367,0.1375580363500936,0.2374372322278837,0.5172832399974073,0.6628965531099106
Transpose (Finished All2All),0.5654735439238799,0.8748458794457614,1.9893761753978316,3.1671332116758215,6.579240100497929,6.99217863659646,9.284791766536449,26.213652057221186,56.46215012796438,58.769339715276914
Transpose (Unpacking),0.5656284333938035,0.8750289536475461,1.989593801174221,3.1670574933725995,6.579155518897076,6.991843567562097,9.28459104421018,26.213412511389027,56.46242819862997,58.7705201416622
1D FFT X-Direction,0.005983133975556793,0.005536177666215087,0.007986086787641795,0.009769886921044683,0.01548475685540093,0.026714083141973963,0.1389045735994155,0.24070301634262892,0.5256737373297357,0.6706671832073857
Run complete,0.5684756856243371,0.8797553739669535,1.9975983084025166,3.1600109698936327,6.578559130405299,6.9806080358715645,9.277787569229355,26.2101517211686,56.4436382764516,58.74302583423321

init,1.7932316313137902,3.6821636027569924,2.682695732356739,1.7592198177284837,26.648934602400864,1.8569072388439025,26.138551895425902,2.631682849481149,32.24529106137688,5.26822533350244
2D FFT Y-Z-Direction,1.8847546038685774,6.455190116416578,18.108479235817097,15.788998810054181,25.435934210320255,18.869982883797494,48.158386642772925,114.54326196030183,312.9679795450175,180.1839998219471
Transpose (Packing),0.004442688472010551,0.00712975015397241,0.020787346483079436,0.010542557596850558,0.015478798581743265,0.02783616141271597,0.0886068567787619,0.21140243750376114,0.41047921981346497,0.8597092725988272
Transpose (Start All2All),0.004483348402118497,0.007224545984771358,0.020917035823459152,0.01054862381422575,0.015527259095119206,0.0279138997127605,0.08867663250737536,0.21142945272682312,0.4105655260765519,0.8597088333090575
Transpose (Finished All2All),1.8813554125410412,6.446728447903841,18.10174930407892,15.77927500137403,25.42068271623198,18.871259404267764,48.186544850899224,114.62976188851255,313.0206217289763,180.22059735782008
Transpose (Unpacking),1.88142863352871,6.446984973662721,18.102004633338584,15.779322676575424,25.420716480801836,18.87055900643088,48.1866099835718,114.62975351593239,313.02065066547596,180.22128076901834
1D FFT X-Direction,0.004320333109355243,0.006965925803770755,0.02068948159416482,0.010371494569952634,0.015353544101970045,0.027584086900531532,0.08842178956488946,0.21134667836147883,0.4103023578966538,0.8596960522788257
Run complete,1.8847844089837174,6.4551689508010615,18.10853965510489,15.788999732128037,25.435994976607457,18.870430589074775,48.15910981146016,114.54263536652567,312.96816602137795,180.18396016627707

