,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Run complete,2.85891,101.434,2.77714,101.45,93.6151,2.83309,134.135,2.83263,2.89603,2.89887,135.028,112.006,135.017,135.036,124.633,2.84634,135.176,135.101,2.89381,2.90615,124.629,2.82267,2.87031,2.90235,2.66284,97.0359,124.642,2.67713,97.1157,135.022,96.6423,134.107,135.279,135.257,2.77035,2.78548,113.196,134.096,134.073,2.72702,135.053,2.74569,106.639,2.7357,106.656,108.944,2.79022,134.061,108.995,135.175,113.189,2.76839,135.218,135.112,134.986,2.77533,96.722,76.5186,76.3138,2.64112,135.126,88.3819,76.4372,88.3232,

init,419.16,403.599,418.298,397.981,412.737,414.626,410.596,410.692,437.793,429.552,411.361,422.802,415.501,410.288,399.213,410.097,405.721,405.127,410.137,410.127,392.601,386.206,372.263,395.881,450.518,446.877,447.294,448.09,439.305,443.925,416.518,423.814,389.08,414.066,342.736,417.415,415.357,400.706,414.65,400.076,436.474,432.58,456.472,453.74,435.408,437.653,441.403,441.786,408.33,409.272,410.222,412.441,393,396.05,394.386,340.61,419.169,412.554,407.654,417.641,408.726,379.822,395.679,399.645,
1D FFT Z-Direction,0.025923,0.015038,0.015811,0.015802,0.015833,0.015336,0.016212,0.015063,0.015669,0.015145,0.01513,0.01413,0.015596,0.015081,0.015156,0.015679,0.014803,0.014319,0.014214,0.015933,0.015182,0.016355,0.11709,0.016755,0.015217,0.015162,0.014991,0.016647,0.01562,0.015131,0.014728,0.014532,0.01491,0.014792,0.013918,0.01471,0.01462,0.014445,0.015117,0.014841,0.015305,0.015141,0.01489,0.015354,0.015379,0.015099,0.015007,0.014676,0.015174,0.014564,0.015305,0.016567,0.016178,0.01485,0.014505,0.015438,0.015357,0.015789,0.013778,0.015451,0.014665,0.013912,0.017298,0.014077,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.177049,0.163284,0.186093,0.185599,0.185517,0.184903,0.186821,0.184603,0.186176,0.185653,0.184906,0.184286,0.184768,0.184344,0.183257,0.184816,0.196054,0.195769,0.192141,0.194343,0.193019,0.194955,0.208703,0.111247,0.185338,0.184779,0.18133,0.183521,0.186645,0.185431,0.184274,0.184663,0.177057,0.176997,0.182911,0.1838,0.183762,0.183288,0.185158,0.185258,0.186182,0.185584,0.184787,0.18516,0.184874,0.18469,0.185933,0.185302,0.186023,0.184848,0.183957,0.184726,0.185554,0.184197,0.183715,0.184436,0.184018,0.184387,0.181399,0.182757,0.184669,0.183802,0.186354,0.179433,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.177551,0.163689,0.186401,0.185869,0.185809,0.185237,0.187069,0.184852,0.186623,0.185901,0.185162,0.184474,0.18506,0.184591,0.183495,0.185108,0.19636,0.196092,0.19246,0.194637,0.193344,0.195236,0.209056,0.111561,0.185565,0.185039,0.181627,0.183926,0.186954,0.185713,0.184702,0.185069,0.177433,0.17723,0.183439,0.184167,0.183972,0.183716,0.185431,0.185549,0.186454,0.186215,0.185434,0.185546,0.185295,0.184994,0.186356,0.185538,0.186282,0.185116,0.184241,0.185071,0.185722,0.184458,0.183944,0.184748,0.184234,0.184673,0.181777,0.183018,0.184915,0.184053,0.186746,0.179795,
Transpose (Finished All2All),71.5512,106.78,106.602,71.5905,106.801,126.052,106.815,125.996,1.45387,106.692,1.41446,1.44447,1.42744,71.5546,106.844,106.617,1.34137,1.33888,104.053,106.774,1.31173,106.828,112.011,1.29198,1.29156,1.3106,1.29091,125.964,125.98,126.035,1.30507,126.048,1.29622,1.2915,106.682,1.29563,1.3007,125.926,104.155,125.836,1.31556,69.6357,104.153,106.705,1.31498,125.996,104.118,125.855,1.29576,1.3125,1.29881,1.31289,1.31107,125.943,104.12,125.978,1.32005,1.28342,1.29837,104.031,1.32461,126.008,73.7123,126.03,
Transpose (Unpacking),71.698,106.887,106.707,71.6963,106.906,126.156,106.925,126.148,1.55738,106.796,1.57269,1.60205,1.53008,71.6593,106.949,106.724,1.52989,1.52758,104.156,106.881,1.41595,106.932,112.117,1.40055,1.45659,1.47698,1.39503,126.07,126.115,126.169,1.40993,126.154,1.47148,1.46684,106.835,1.39865,1.40539,126.031,104.26,125.943,1.42031,69.7391,104.258,106.809,1.4194,126.102,104.223,125.963,1.4665,1.48266,1.47274,1.48716,1.41468,126.047,104.227,126.133,1.47385,1.4365,1.4021,104.136,1.42758,126.112,73.8203,126.134,
2D FFT Y-X-Direction,71.7336,106.919,106.736,71.7253,106.935,126.185,106.958,126.202,1.58735,106.825,1.60211,1.6305,1.55913,71.6885,106.979,106.754,1.55845,1.5556,104.185,106.911,1.44447,106.962,112.149,1.43325,1.48666,1.5071,1.42401,126.099,126.145,126.198,1.43961,126.185,1.4998,1.49555,106.889,1.42704,1.4348,126.061,104.288,125.973,1.45036,69.768,104.289,106.837,1.44806,126.133,104.252,125.993,1.49614,1.51162,1.50231,1.51667,1.44288,126.077,104.256,126.186,1.50232,1.4657,1.4312,104.164,1.45669,126.142,73.8531,126.163,
Run complete,71.7338,106.919,106.736,71.7255,106.935,126.185,106.958,126.202,1.58755,106.825,1.60231,1.63067,1.5593,71.6887,106.979,106.754,1.55867,1.55576,104.186,106.911,1.44465,106.962,112.149,1.43347,1.48687,1.5073,1.42422,126.099,126.145,126.198,1.43979,126.185,1.49994,1.4957,106.889,1.4272,1.435,126.061,104.288,125.973,1.4506,69.7681,104.289,106.838,1.44829,126.133,104.253,125.994,1.4963,1.5118,1.50251,1.5169,1.44306,126.077,104.256,126.186,1.50249,1.46589,1.4314,104.164,1.45689,126.142,73.8533,126.163,

init,419.16,403.599,418.298,397.981,412.737,414.626,410.596,410.692,437.793,429.552,411.361,422.802,415.501,410.288,399.213,410.097,405.721,405.127,410.137,410.127,392.601,386.206,372.263,395.881,450.518,446.877,447.294,448.09,439.305,443.925,416.518,423.814,389.08,414.066,342.736,417.415,415.357,400.706,414.65,400.076,436.474,432.58,456.472,453.74,435.408,437.653,441.403,441.786,408.33,409.272,410.222,412.441,393,396.05,394.386,340.61,419.169,412.554,407.654,417.641,408.726,379.822,395.679,399.645,
1D FFT Z-Direction,0.022166,0.014149,0.014563,0.149199,0.014441,0.013643,0.015991,0.021466,0.014858,0.013375,0.01421,0.015898,0.014274,0.015092,0.014393,0.014354,0.014289,0.115827,0.014068,0.015023,0.016059,0.15651,0.014633,0.0173,0.014237,0.015249,0.015328,0.015406,0.013865,0.014672,0.014347,0.01494,0.155335,0.016023,0.020533,0.015116,0.117764,0.014444,0.014712,0.015224,0.01506,0.015002,0.014726,0.015174,0.015475,0.014779,0.017567,0.015073,0.014949,0.014726,0.016074,0.016362,0.014433,0.014487,0.014701,0.024492,0.015769,0.014574,0.013946,0.015844,0.014082,0.013278,0.016184,0.014967,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.179978,0.168997,0.105002,0.251703,0.183765,0.182801,0.126279,0.134783,0.186033,0.184146,0.12862,0.130124,0.183228,0.183347,0.137393,0.136681,0.104717,0.2167,0.126234,0.127256,0.107187,0.259477,0.129278,0.133418,0.180512,0.181717,0.131235,0.131524,0.181324,0.181514,0.13651,0.137838,0.256932,0.107382,0.145203,0.134884,0.209169,0.104923,0.130827,0.131538,0.186117,0.185282,0.131147,0.131959,0.184341,0.18325,0.145533,0.141402,0.184672,0.185089,0.128468,0.128508,0.17915,0.179639,0.119634,0.133834,0.183733,0.181912,0.130374,0.131908,0.181751,0.180595,0.141757,0.139372,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.180384,0.169422,0.105304,0.253945,0.184001,0.183185,0.126493,0.134994,0.186411,0.184391,0.128866,0.130352,0.183605,0.183592,0.137645,0.136936,0.10496,0.219124,0.126467,0.127615,0.107532,0.262025,0.129582,0.133766,0.180711,0.182177,0.131467,0.131802,0.181498,0.181721,0.136787,0.138127,0.259246,0.107692,0.145595,0.135145,0.2094,0.105214,0.131111,0.131747,0.186414,0.185517,0.131398,0.13232,0.184621,0.183492,0.146074,0.141616,0.184888,0.185324,0.129123,0.128762,0.179469,0.179893,0.119857,0.134074,0.184078,0.182261,0.130584,0.132132,0.181992,0.180895,0.14215,0.139664,
Transpose (Finished All2All),88.7565,100.055,4.5117,88.5776,4.54432,80.3918,4.56432,123.48,4.58709,100.032,4.61218,4.5712,4.63952,123.513,4.66875,123.465,5.18107,123.471,4.69952,99.8825,4.72675,123.455,4.73686,135.525,5.20045,100.063,4.78241,4.7378,5.21065,99.8836,5.22173,123.363,2.48484,5.76907,80.3672,80.1399,80.4294,5.77298,5.78152,5.73216,4.81933,4.8317,4.84701,4.8068,4.86786,96.7485,4.89189,96.7471,4.91611,4.92746,4.94576,4.90031,4.96956,4.97712,4.99262,123.476,5.01628,5.02285,5.0382,5.0014,5.06614,5.07215,5.1454,135.534,
Transpose (Unpacking),88.9445,100.213,4.61641,88.6874,4.64872,80.496,4.67322,123.588,4.69776,100.136,4.79138,4.7543,4.74303,123.617,4.77215,123.585,5.28467,123.578,4.80376,99.9895,4.83271,123.562,4.84162,135.674,5.30291,100.166,4.96407,4.91768,5.31507,99.9877,5.32623,123.467,2.63755,5.92064,80.4718,80.245,80.5799,5.87667,5.9646,5.91652,4.99606,5.00757,5.02062,4.98167,4.97189,96.8534,4.99705,96.8544,5.09197,5.10355,5.12003,5.07618,5.1465,5.154,5.09663,123.581,5.19741,5.20145,5.21955,5.17861,5.24307,5.24989,5.30606,135.675,
2D FFT Y-X-Direction,89.0042,100.27,4.64536,88.7336,4.67698,80.5252,4.70549,123.619,4.72748,100.167,4.82178,4.78306,4.77288,123.646,4.80021,123.623,5.31337,123.618,4.83191,100.019,4.86116,123.6,4.8714,135.73,5.33165,100.196,4.99369,4.94524,5.34416,100.018,5.35465,123.496,2.67767,5.94987,80.5029,80.2746,80.6341,5.90669,5.99325,5.94503,5.0262,5.03634,5.04952,5.01044,5.00041,96.8831,5.02739,96.8848,5.12104,5.13371,5.14919,5.10452,5.17587,5.18206,5.1253,123.612,5.22717,5.23013,5.24867,5.20702,5.27188,5.27754,5.36328,135.728,
Run complete,89.0045,100.27,4.64556,88.7339,4.67715,80.5254,4.70567,123.62,4.72767,100.167,4.82191,4.7832,4.77307,123.646,4.80039,123.623,5.31358,123.618,4.83209,100.019,4.86131,123.6,4.87156,135.73,5.33186,100.197,4.99391,4.94544,5.34434,100.019,5.35481,123.496,2.67789,5.95009,80.5031,80.2748,80.6343,5.90686,5.99339,5.9452,5.02641,5.03648,5.04971,5.01064,5.00062,96.8833,5.02761,96.885,5.12124,5.13394,5.14941,5.10472,5.17606,5.18225,5.12545,123.612,5.22736,5.23029,5.2489,5.20723,5.27203,5.27773,5.36351,135.729,

init,419.16,403.599,418.298,397.981,412.737,414.626,410.596,410.692,437.793,429.552,411.361,422.802,415.501,410.288,399.213,410.097,405.721,405.127,410.137,410.127,392.601,386.206,372.263,395.881,450.518,446.877,447.294,448.09,439.305,443.925,416.518,423.814,389.08,414.066,342.736,417.415,415.357,400.706,414.65,400.076,436.474,432.58,456.472,453.74,435.408,437.653,441.403,441.786,408.33,409.272,410.222,412.441,393,396.05,394.386,340.61,419.169,412.554,407.654,417.641,408.726,379.822,395.679,399.645,
1D FFT Z-Direction,0.031903,0.021047,0.12342,0.015082,0.118973,0.119642,0.126969,0.014149,0.018128,0.013884,0.04497,0.014334,0.0152,0.01465,0.117757,0.014863,0.146803,0.014233,0.115316,0.115016,0.111925,0.015024,0.121984,0.024891,0.016504,0.014995,0.116144,0.016189,0.014178,0.015402,0.145632,0.144959,0.014924,0.119478,0.014963,0.115704,0.023206,0.1099,0.01405,0.117493,0.115854,0.108082,0.016241,0.014604,0.015903,0.014246,0.016037,0.015001,0.109999,0.107285,0.153858,0.114173,0.11098,0.113273,0.122889,0.014148,0.112407,0.108115,0.015105,0.114621,0.014392,0.119105,0.022842,0.022615,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.192036,0.179916,0.225725,0.106065,0.268842,0.270031,0.228859,0.104237,0.177197,0.17161,0.147968,0.111905,0.157307,0.155229,0.218197,0.105894,0.247875,0.104323,0.275379,0.277721,0.219084,0.109512,0.223229,0.121624,0.177912,0.176209,0.214954,0.107612,0.152155,0.153206,0.246014,0.244104,0.105477,0.220777,0.10533,0.216665,0.118681,0.212415,0.104474,0.216853,0.282224,0.274571,0.150081,0.148262,0.157068,0.154897,0.157291,0.156963,0.242601,0.242953,0.27162,0.23203,0.255328,0.258573,0.224456,0.10417,0.282476,0.275982,0.115197,0.222612,0.104428,0.220451,0.118826,0.118284,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.192544,0.180282,0.227967,0.106367,0.271096,0.272321,0.231275,0.104484,0.177646,0.171843,0.148353,0.112114,0.157966,0.15543,0.220404,0.106167,0.250244,0.10453,0.277915,0.280009,0.221577,0.109739,0.225691,0.121883,0.178213,0.176448,0.216966,0.107863,0.152428,0.153477,0.248358,0.246276,0.105789,0.223229,0.105677,0.218968,0.118981,0.214548,0.104798,0.218881,0.28458,0.276966,0.150373,0.148624,0.157505,0.155098,0.157665,0.157193,0.244747,0.245237,0.273809,0.234715,0.257512,0.260806,0.226601,0.104432,0.284603,0.278186,0.11545,0.224773,0.104645,0.222644,0.119144,0.11849,
Transpose (Finished All2All),4.35936,131.14,131.425,130.902,131.309,131.697,131.632,77.6798,122.979,4.48921,123.253,123.088,123.154,122.88,131.487,123.266,131.934,118.087,131.812,131.903,132.031,118.204,131.984,130.857,132.059,131.979,131.468,131.897,132.07,131.919,131.954,129.211,97.5973,117.081,97.5199,130.929,76.8917,122.677,97.5746,130.89,122.682,131.98,77.0198,76.8674,77.2769,76.9631,76.9748,76.986,131.028,131.02,131.161,130.959,130.959,138.112,138.144,72.3584,131.41,131.2,110.94,131.242,111.018,131.457,110.674,135.311,
Transpose (Unpacking),4.50557,131.247,131.531,131.006,131.415,131.804,131.747,77.7887,123.094,4.59297,123.359,123.194,123.271,122.998,131.594,123.373,132.041,118.19,131.936,132.029,132.138,118.309,132.092,130.965,132.203,132.124,131.574,132.04,132.22,132.068,132.067,129.321,97.7011,117.188,97.6246,131.037,76.9987,122.789,97.7164,130.997,122.791,132.085,77.1744,76.9722,77.4284,77.0683,77.1984,77.2087,131.165,131.156,131.269,131.068,131.065,138.219,138.252,72.464,131.518,131.306,111.08,131.347,111.164,131.564,110.787,135.414,
2D FFT Y-X-Direction,4.54106,131.278,131.572,131.036,131.459,131.845,131.793,77.8188,123.133,4.62211,123.388,123.225,123.308,123.037,131.634,123.402,132.082,118.22,131.978,132.072,132.178,118.338,132.135,130.996,132.256,132.175,131.618,132.091,132.273,132.125,132.108,129.361,97.7293,117.23,97.654,131.078,77.0286,122.835,97.7703,131.037,122.835,132.126,77.2263,77.0009,77.4814,77.0978,77.2527,77.2629,131.207,131.199,131.313,131.111,131.108,138.263,138.293,72.4934,131.562,131.346,111.133,131.388,111.219,131.604,110.821,135.443,
Run complete,4.54133,131.278,131.572,131.036,131.459,131.845,131.794,77.8189,123.133,4.62233,123.388,123.225,123.308,123.038,131.634,123.402,132.082,118.22,131.978,132.073,132.179,118.338,132.136,130.996,132.256,132.175,131.619,132.091,132.274,132.125,132.108,129.362,97.7295,117.231,97.6542,131.078,77.0288,122.835,97.7705,131.037,122.835,132.127,77.2265,77.0011,77.4816,77.098,77.2529,77.2631,131.207,131.199,131.314,131.111,131.108,138.263,138.293,72.4936,131.562,131.346,111.133,131.388,111.219,131.604,110.821,135.444,

init,419.16,403.599,418.298,397.981,412.737,414.626,410.596,410.692,437.793,429.552,411.361,422.802,415.501,410.288,399.213,410.097,405.721,405.127,410.137,410.127,392.601,386.206,372.263,395.881,450.518,446.877,447.294,448.09,439.305,443.925,416.518,423.814,389.08,414.066,342.736,417.415,415.357,400.706,414.65,400.076,436.474,432.58,456.472,453.74,435.408,437.653,441.403,441.786,408.33,409.272,410.222,412.441,393,396.05,394.386,340.61,419.169,412.554,407.654,417.641,408.726,379.822,395.679,399.645,
1D FFT Z-Direction,0.02157,0.014135,0.014059,0.014218,0.014924,0.014667,0.016893,0.014041,0.015653,0.014606,0.013798,0.014882,0.015257,0.015912,0.014653,0.01499,0.014032,0.014085,0.014174,0.015241,0.01503,0.014285,0.014123,0.017078,0.022936,0.021845,0.014476,0.022225,0.02278,0.020361,0.014928,0.013913,0.014595,0.015141,0.015731,0.014298,0.015636,0.014922,0.022471,0.014857,0.013806,0.014364,0.022731,0.143072,0.034525,0.117488,0.034733,0.022723,0.014474,0.014503,0.015223,0.014704,0.015143,0.015186,0.014106,0.017201,0.015291,0.015279,0.020206,0.01527,0.023337,0.014758,0.016976,0.013859,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.181488,0.17173,0.182578,0.182287,0.184588,0.183726,0.187892,0.183401,0.184562,0.18392,0.180761,3.15054,0.183707,0.183649,0.182478,0.182771,0.180621,0.180157,0.179225,0.181381,0.18376,0.183516,0.177077,0.180253,0.196227,0.194833,0.165142,0.177896,0.194836,0.192278,0.184526,0.183397,0.183313,0.184589,0.187791,0.185062,0.193146,0.192343,0.195978,0.183649,0.181915,0.181564,0.117597,0.244847,0.1316,0.220595,0.207652,0.196557,0.181541,0.18124,0.184797,0.183651,0.184494,0.184334,0.176691,0.180565,0.184091,0.183619,0.193289,0.183621,0.18912,0.175396,0.186077,0.18216,
