,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (First Send),0.924865,0.918175,1.00842,1.00929,1.00527,1.00767,1.01103,1.00548,1.00378,1.0056,1.01398,1.01114,1.00926,1.01016,0.998965,1.0039,0.840195,0.838992,0.841117,0.838683,0.839515,0.839497,0.83931,0.840676,0.846157,0.849166,0.850859,0.84906,0.854034,0.854604,0.848461,0.84876,0.833393,0.831557,0.838177,0.839615,0.837647,0.840569,0.839807,0.837528,0.840983,0.841666,0.839151,0.839791,0.836346,0.838871,0.841498,0.837732,
Transpose (Packing),1.11427,1.07503,1.16816,1.17653,1.17124,1.1733,1.17378,1.17022,1.17207,1.168,1.1808,1.16863,1.16983,1.16142,1.15398,1.15196,0.992928,0.989328,0.992469,0.993215,0.993062,0.991346,0.987288,0.990462,1.00701,1.00016,0.999906,0.999205,1.01198,0.997034,0.991017,0.991917,0.976998,0.982746,0.979288,0.983883,0.972668,0.976227,0.98126,0.97581,0.982374,0.980678,0.975398,0.983088,0.974123,0.971453,0.979524,0.975076,
Transpose (Start Local Transpose),1.11481,1.07536,1.16845,1.17684,1.17155,1.17356,1.17418,1.17049,1.17238,1.16824,1.18113,1.16892,1.17028,1.16166,1.15428,1.15233,0.993173,0.989625,0.992862,0.993485,0.993329,0.991592,0.987537,0.990723,1.00735,1.00038,1.00019,0.999508,1.01229,0.997333,0.99131,0.992181,0.977254,0.98309,0.979562,0.984145,0.972885,0.976476,0.981501,0.976018,0.982607,0.980936,0.975627,0.983401,0.974349,0.971753,0.979787,0.975368,
Transpose (Start Receive),1.12407,1.08625,1.17656,1.18536,1.17885,1.18141,1.18405,1.17725,1.18063,1.17691,1.18891,1.17627,1.1782,1.16922,1.16177,1.16246,1.00036,0.995427,0.999971,1.00032,0.999892,0.998632,0.993328,0.996609,1.01567,1.00766,1.00629,1.00647,1.01942,1.00372,0.998549,0.998014,0.983701,0.990199,0.985939,0.991353,0.979219,0.983296,0.987791,0.981657,0.989489,0.987324,0.981906,0.990216,0.981515,0.979781,0.986808,0.982308,
Transpose (First Receive),1.62986,1.56636,1.68711,1.7001,1.6789,1.71732,1.70695,1.68034,1.71132,1.73385,1.74058,1.73762,1.73227,1.71614,1.69602,1.67199,1.48137,1.28567,1.34402,1.37566,1.29792,1.38226,1.24936,1.23339,1.32805,1.4529,1.25885,1.4426,1.27047,1.43336,1.22282,1.20111,1.34336,1.40022,1.40062,1.4421,1.04112,1.21498,1.4295,1.07524,1.40137,1.3005,1.09035,1.38204,1.17749,1.18298,1.33146,1.19574,
Transpose (Finished Receive),6.95147,7.05564,7.4556,7.42359,7.2286,7.25715,7.23515,7.11331,7.3731,7.40853,7.42559,7.45788,7.45306,7.44818,7.45063,7.44242,6.61119,6.33412,6.38384,6.4496,6.44708,6.46369,5.16433,5.26869,5.87823,5.88451,5.89251,5.97812,5.98687,6.4158,6.00817,6.05209,6.75908,6.77316,6.11377,6.15851,6.17535,6.19319,6.21205,6.22747,6.8875,7.04078,6.779,6.8812,6.88388,6.90843,7.10427,7.19128,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.98774,7.07749,7.49755,7.44496,7.26857,7.27916,7.2734,7.14821,7.42682,7.4428,7.46483,7.52039,7.56806,7.56496,7.55845,7.55405,6.63374,6.39272,6.44274,6.48732,6.46753,6.48422,5.20031,5.29272,5.95067,5.97938,6.01927,6.02813,6.06288,6.43694,6.16285,6.1652,6.83204,6.81618,6.22523,6.24624,6.23862,6.28077,6.36918,6.39402,6.91634,7.06261,6.80101,6.90294,6.90603,6.9309,7.12988,7.22227,
2D FFT Y-X-Direction,7.06334,7.15754,7.57298,7.51999,7.34501,7.35332,7.35083,7.22274,7.50393,7.51953,7.53949,7.59604,7.64309,7.64134,7.63525,7.63376,6.71068,6.45406,6.50355,6.54608,6.53069,6.54318,5.26299,5.35392,6.01196,6.0405,6.07994,6.08823,6.12629,6.49712,6.22271,6.22488,6.89163,6.87741,6.28657,6.30511,6.29822,6.34072,6.42979,6.45378,6.97466,7.12239,6.86085,6.96192,6.96654,7.0001,7.19102,7.28239,
Run complete,7.34144,7.16349,7.57535,7.52273,7.35066,7.36405,7.35894,7.23608,7.50654,7.52188,7.54165,7.59835,7.64563,7.64375,7.63781,7.63664,7.21651,7.21886,7.24811,7.24423,7.26773,7.26875,7.18523,7.17853,6.86899,6.81377,6.81184,6.81804,6.87114,6.80583,6.78079,6.80546,6.89935,6.93715,6.93654,6.93958,6.89813,6.9392,6.98219,7.03314,7.55631,7.56396,7.57027,7.55771,7.56172,7.56474,7.55315,7.56095,

init,424.596,427.893,430.714,428.603,405.529,404.297,382.926,400.628,434.926,436.48,406.519,405.385,416.018,423.78,429.196,422.536,440.823,408.598,436.142,441.888,399.499,422.996,427.24,427.766,443.581,469.342,439.93,441.64,433.892,436.531,413.418,413.259,415.768,346.888,406.569,411.277,401.942,424.655,420.409,398.613,421.112,433.626,410.355,438.746,422.083,421.767,407.272,427.837,
1D FFT Z-Direction,0.041019,0.034054,0.034588,0.03338,0.033518,0.033795,0.035411,0.034363,0.035162,0.035876,0.034632,0.033933,0.034786,0.034704,0.035111,0.034816,0.036143,0.027798,0.027623,0.028399,0.028042,0.028926,0.028066,0.028369,0.028788,0.030221,0.028466,0.027835,0.028431,0.028713,0.029254,0.0288,0.031658,0.028335,0.029151,0.028497,0.028464,0.030888,0.030996,0.030457,0.029481,0.028028,0.028138,0.027836,0.02782,0.029694,0.028587,0.027891,
Transpose (First Send),1.00387,0.99437,1.00621,1.00561,1.00431,1.00484,1.00742,1.00468,1.00972,1.01062,1.0059,1.00555,1.00594,1.00658,1.00526,1.00786,0.833708,0.824137,0.8383,0.838681,0.838703,0.839032,0.839938,0.838986,0.838665,0.840502,0.83942,0.838522,0.839561,0.839993,0.840926,0.840535,0.834166,0.8307,0.840621,0.83988,0.83637,0.838933,0.842024,0.842171,0.838275,0.836299,0.839818,0.838802,0.836292,0.839905,0.838983,0.837878,
Transpose (Packing),1.16948,1.13282,1.14311,1.14671,1.14935,1.15065,1.1514,1.1444,1.16551,1.15989,1.14659,1.14795,1.14803,1.14745,1.15015,1.15325,0.984149,0.962799,0.974309,0.97821,0.989295,0.990426,0.990647,0.987159,0.978362,0.978359,0.979326,0.981485,0.988731,0.990132,0.987218,0.989139,0.968244,0.968987,0.976517,0.977468,0.974851,0.974542,0.976786,0.974838,0.970876,0.972111,0.9745,0.976384,0.97083,0.974778,0.973041,0.97309,
Transpose (Start Local Transpose),1.16981,1.13304,1.14338,1.14702,1.14964,1.1509,1.15169,1.14469,1.16576,1.16012,1.14684,1.14826,1.1483,1.14766,1.15048,1.15359,0.9844,0.963087,0.974633,0.978485,0.989571,0.990687,0.990936,0.987456,0.978585,0.978601,0.979642,0.981689,0.988986,0.990387,0.987445,0.989368,0.968474,0.969243,0.976756,0.977703,0.975071,0.974776,0.977,0.975164,0.971139,0.972313,0.974802,0.976627,0.971209,0.975066,0.973249,0.973337,
Transpose (Start Receive),1.17724,1.13969,1.1512,1.15429,1.15694,1.15813,1.15969,1.15188,1.1734,1.16725,1.1542,1.15519,1.15529,1.15367,1.15659,1.16198,0.991559,0.968806,0.981301,0.985045,0.995547,0.997457,0.998441,0.993352,0.985383,0.985502,0.985831,0.988277,0.995579,0.996565,0.993645,0.994517,0.974375,0.977246,0.983,0.98346,0.980616,0.981384,0.982833,0.981086,0.977947,0.978898,0.980854,0.983523,0.978832,0.98348,0.980398,0.979948,
Transpose (First Receive),1.74476,1.22774,1.26932,1.69515,1.73624,1.7156,1.69108,1.69626,1.73287,1.72898,1.71432,1.69611,1.69628,1.68827,1.70794,1.7027,1.4753,1.08077,1.44964,1.47805,1.46736,1.50738,1.44846,1.47337,1.09248,1.43971,1.09193,1.27175,1.41215,1.40597,1.42593,1.44036,1.40637,1.04575,1.41762,1.41147,1.39487,1.38977,1.3964,1.40521,1.36205,1.39289,1.37362,1.39502,1.40031,1.40988,1.40504,1.37995,
Transpose (Finished Receive),5.90517,5.61899,5.65287,5.65069,5.94728,5.99565,5.76075,5.76487,5.90749,5.94688,5.97971,6.00504,6.03164,6.07121,6.10315,6.18771,6.68731,6.22129,6.09331,6.30578,6.19713,6.21274,6.37674,6.21607,6.11952,5.85591,5.9245,5.96606,6.0008,6.02876,6.06092,6.15234,6.4053,6.47036,6.55728,6.6045,6.66169,6.69704,6.72041,6.72528,6.60433,5.3324,5.45678,5.75351,5.6949,5.74767,5.86324,5.90461,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.96793,5.73187,5.773,5.73487,5.97358,6.01912,5.83557,5.79455,6.12019,6.18342,6.09766,6.09756,6.18871,6.24015,6.38026,6.40313,6.71124,6.25224,6.12187,6.32817,6.29656,6.30409,6.39782,6.27682,6.15776,5.95231,5.96663,6.02213,6.13222,6.22242,6.31114,6.33127,6.44604,6.56762,6.62293,6.70854,6.82168,6.84047,6.88973,6.90423,6.63693,5.64738,5.62304,5.77537,5.79031,5.848,5.98078,6.02261,
2D FFT Y-X-Direction,6.04518,5.80888,5.84903,5.81033,6.04784,6.09257,5.91248,5.86926,6.19782,6.25834,6.1725,6.17089,6.26321,6.31391,6.45609,6.48056,6.78566,6.31296,6.18304,6.3882,6.35524,6.364,6.45835,6.33836,6.21822,6.01695,6.02868,6.0827,6.19311,6.28317,6.37292,6.3897,6.50721,6.63108,6.68274,6.76719,6.88094,6.89977,6.94908,6.96162,6.69824,5.71064,5.68514,5.83702,5.85149,5.90927,6.04069,6.08153,
Run complete,6.60517,6.65907,6.60923,6.64324,6.61662,6.6242,6.65082,6.60152,6.70767,6.70659,6.70721,6.70876,6.71153,6.70936,6.7069,6.71103,6.78874,6.64942,6.65469,6.67273,6.67309,6.6793,6.68401,6.69045,6.69546,6.64814,6.66359,6.67731,6.68578,6.6935,6.69705,6.69746,6.70016,6.63396,6.6855,6.77007,6.88282,6.90227,6.9515,6.9637,6.70065,6.46705,6.48488,6.48367,6.49829,6.495,6.48772,6.49319,

init,424.596,427.893,430.714,428.603,405.529,404.297,382.926,400.628,434.926,436.48,406.519,405.385,416.018,423.78,429.196,422.536,440.823,408.598,436.142,441.888,399.499,422.996,427.24,427.766,443.581,469.342,439.93,441.64,433.892,436.531,413.418,413.259,415.768,346.888,406.569,411.277,401.942,424.655,420.409,398.613,421.112,433.626,410.355,438.746,422.083,421.767,407.272,427.837,
1D FFT Z-Direction,0.041259,0.034328,0.035518,0.034115,0.033579,0.034393,0.035911,0.034992,0.035404,0.034744,0.034017,0.034767,0.034504,0.034269,0.033781,0.03502,0.030203,0.028934,0.028825,0.027814,0.02799,0.027226,0.028184,0.029255,0.029911,0.028015,0.029004,0.028965,0.028943,0.028331,0.027437,0.027531,0.029111,0.0292,0.028392,0.028424,0.027408,0.029007,0.02785,0.028321,0.02858,0.028566,0.029514,0.028439,0.028147,0.030976,0.029801,0.027164,
Transpose (First Send),1.0009,0.991542,1.00718,1.00595,1.0078,1.00841,1.0081,1.00748,1.00232,1.00233,1.00402,1.0048,1.0092,1.00898,1.00255,1.00548,0.836649,0.835125,0.839601,0.838968,0.839172,0.83773,0.838254,0.839125,0.835932,0.834137,0.853648,0.853334,0.851629,0.850908,0.84946,0.849509,0.835161,0.836194,0.839384,0.839737,0.836567,0.838415,0.838213,0.838673,0.834765,0.834299,0.84051,0.839073,0.834999,0.838401,0.839597,0.835873,
Transpose (Packing),1.16089,1.12748,1.13984,1.14304,1.14697,1.14824,1.14626,1.14728,1.14179,1.14409,1.14368,1.14875,1.14202,1.14015,1.13899,1.14238,0.976602,0.983534,0.978163,0.980317,0.987998,0.989298,0.9861,0.986418,0.982486,0.985728,0.988925,0.991512,0.995254,0.989213,0.985627,0.983429,0.971174,0.977335,1.00274,0.974663,1.01028,0.983757,0.983942,1.00676,0.979564,0.986667,0.989827,0.987424,0.971259,0.976626,0.978601,0.979779,
Transpose (Start Local Transpose),1.1616,1.12769,1.14022,1.1433,1.14724,1.14843,1.14655,1.14755,1.1421,1.14433,1.14394,1.14904,1.14229,1.14041,1.13928,1.14272,0.976856,0.983792,0.978375,0.980605,0.988222,0.98954,0.986394,0.986666,0.98273,0.985988,0.989259,0.991735,0.995514,0.989498,0.985884,0.983683,0.9714,0.977663,1.003,0.97488,1.01054,0.983999,0.984179,1.00706,0.979844,0.986918,0.990063,0.987652,0.971469,0.97693,0.978871,0.980005,
Transpose (Start Receive),1.16976,1.13426,1.14743,1.15064,1.15453,1.15537,1.15484,1.15464,1.14877,1.15175,1.15096,1.15641,1.1488,1.14691,1.14569,1.15088,0.984179,0.990641,0.985601,0.987487,0.994779,0.997519,0.992575,0.993338,0.990144,0.993486,0.996207,0.999458,1.00235,0.99638,0.992176,0.989661,0.977518,0.984892,1.00977,0.981479,1.01764,0.990475,0.990531,1.01391,0.987222,0.994316,0.997182,0.994394,0.978755,0.985765,0.986295,0.98714,
Transpose (First Receive),1.78941,1.48866,1.65545,1.68189,1.71341,1.70433,1.68564,1.67208,1.69584,1.73119,1.70071,1.69547,1.68459,1.66252,1.68541,1.6626,1.4259,1.46386,1.11785,1.46073,1.46513,1.46401,1.41206,1.43051,1.42874,1.29983,1.40725,1.43346,1.42892,1.36014,1.42912,1.42498,1.1634,1.44088,1.44938,1.11891,1.43065,1.40743,1.3219,1.43873,1.28135,1.2904,1.39926,1.41116,1.03525,1.28904,1.28969,1.29307,
Transpose (Finished Receive),6.383,5.30643,5.36788,5.27709,5.36267,5.1951,6.22401,5.18977,6.39214,6.3411,6.42364,6.43071,5.39999,5.84163,5.44345,5.94218,6.43494,5.62236,5.71483,5.81001,5.89649,5.39756,5.43055,5.61867,5.70363,5.81921,5.87699,6.06313,6.09835,6.11788,6.13775,6.20796,6.22799,6.2438,6.25933,6.27661,6.30867,6.33828,6.36036,6.3718,6.37799,6.39296,6.24364,6.24351,6.3936,6.41738,6.41806,6.42065,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.49641,5.40991,5.43651,5.35826,5.47198,5.28739,6.24934,5.37189,6.44891,6.3748,6.51355,6.54962,5.58206,5.87581,5.55742,5.99026,6.59891,5.6584,5.75753,5.86697,5.93271,5.5716,5.63961,5.7052,5.82731,5.91206,6.03159,6.09646,6.24149,6.28841,6.33765,6.37206,6.33114,6.34378,6.36189,6.36471,6.34583,6.38302,6.45496,6.48359,6.46492,6.47889,6.3913,6.38314,6.43265,6.52123,6.57221,6.57401,
2D FFT Y-X-Direction,6.57099,5.48469,5.51095,5.43187,5.54547,5.36263,6.32707,5.44666,6.52549,6.44956,6.58817,6.62161,5.65965,5.95073,5.63404,6.06788,6.67347,5.71936,5.8158,5.92505,5.9945,5.63286,5.70123,5.7651,5.8864,5.97114,6.09298,6.15661,6.30309,6.34829,6.39743,6.43415,6.39281,6.40283,6.42008,6.42299,6.40838,6.44227,6.51498,6.54144,6.52373,6.53807,6.45235,6.44219,6.49224,6.58415,6.63145,6.6337,
Run complete,6.59204,6.40804,6.42344,6.42419,6.42472,6.42223,6.42278,6.42248,6.52962,6.45433,6.5937,6.62369,6.40066,6.40068,6.40071,6.40081,6.67551,5.78676,5.82252,5.92711,5.99691,5.80862,5.83015,5.84544,6.25623,6.26978,6.2736,6.28018,6.30838,6.3505,6.39982,6.44026,6.39496,6.40505,6.42274,6.42489,6.41079,6.44476,6.52089,6.54367,6.52566,6.54012,6.45445,6.44437,6.495,6.58634,6.63377,6.63607,

init,424.596,427.893,430.714,428.603,405.529,404.297,382.926,400.628,434.926,436.48,406.519,405.385,416.018,423.78,429.196,422.536,440.823,408.598,436.142,441.888,399.499,422.996,427.24,427.766,443.581,469.342,439.93,441.64,433.892,436.531,413.418,413.259,415.768,346.888,406.569,411.277,401.942,424.655,420.409,398.613,421.112,433.626,410.355,438.746,422.083,421.767,407.272,427.837,
1D FFT Z-Direction,0.040246,0.034279,0.034456,0.034028,0.035285,0.036028,0.034879,0.034383,0.033738,0.034369,0.034228,0.034305,0.03584,0.034223,0.034879,0.035354,0.028679,0.028539,0.027151,0.027323,0.027707,0.028376,0.028643,0.02887,0.027954,0.028034,0.028778,0.028034,0.027793,0.027552,0.028545,0.028147,0.027251,0.027239,0.027849,0.02805,0.027833,0.029213,0.027643,0.028124,0.027616,0.027735,0.02836,0.027852,0.029244,0.030648,0.027958,0.028773,
Transpose (First Send),1.00361,0.995386,1.0101,1.0081,1.01237,1.01337,1.01011,1.01046,1.00415,1.00494,1.00551,1.00619,1.00629,1.00551,1.00465,1.00564,0.83881,0.839229,0.836688,0.836534,0.847122,0.847666,0.851743,0.852136,0.837885,0.838518,0.838457,0.837984,0.837346,0.837783,0.839085,0.839214,0.835445,0.834558,0.837168,0.837625,0.841563,0.842942,0.838098,0.838945,0.845261,0.84545,0.844218,0.842546,0.848507,0.851926,0.849428,0.850779,
Transpose (Packing),1.1658,1.13854,1.14278,1.14015,1.1527,1.1544,1.15493,1.15103,1.13986,1.14122,1.13935,1.14193,1.13639,1.13938,1.13434,1.14528,0.973469,0.971566,0.963752,0.966316,0.979516,0.986487,0.986236,0.987655,0.970316,0.977575,0.972245,0.971121,0.976502,0.970258,0.973469,0.973574,0.981933,0.992752,0.986182,0.997746,0.992069,0.976976,0.976169,0.982718,0.973072,0.979586,0.97869,0.97558,0.982028,0.987096,1.01376,0.988749,
Transpose (Start Local Transpose),1.16626,1.13882,1.14309,1.14043,1.15293,1.15463,1.15521,1.15133,1.14011,1.14147,1.13961,1.14224,1.13669,1.13963,1.13463,1.14558,0.973726,0.971795,0.964028,0.966592,0.979766,0.986748,0.986499,0.987886,0.970548,0.977884,0.972537,0.971326,0.976758,0.970544,0.973708,0.973802,0.98219,0.993073,0.986421,0.998014,0.992308,0.977232,0.976481,0.98298,0.973291,0.979863,0.978953,0.975819,0.982321,0.987379,1.01412,0.989391,
Transpose (Start Receive),1.17366,1.14534,1.14973,1.14714,1.16009,1.16224,1.16345,1.15827,1.14652,1.14847,1.14647,1.14953,1.14306,1.14557,1.14048,1.15342,0.980289,0.978026,0.970799,0.973194,0.986214,0.993156,0.99211,0.994015,0.977113,0.985097,0.979771,0.977837,0.982371,0.977166,0.97911,0.979364,0.987577,1.00013,0.992862,1.00417,0.999704,0.983318,0.98255,0.989014,0.9799,0.986068,0.985,0.981338,0.989631,0.995969,1.02076,0.998018,
Transpose (First Receive),1.76546,1.78862,1.82664,1.83009,1.92951,1.90679,1.94276,1.88821,1.84839,1.86027,1.88526,1.89635,1.93619,1.85946,1.8876,1.89863,1.38832,1.60994,1.34828,1.35748,1.70062,1.71106,1.33508,1.70857,1.4448,1.80724,1.78023,1.79794,1.46457,1.44561,1.4443,1.4526,1.40835,1.42801,1.17332,1.43608,1.41472,1.17586,1.07579,1.40988,1.06963,1.23043,1.23008,1.23716,1.31984,1.40084,1.43406,1.40235,
Transpose (Finished Receive),7.1364,6.51097,7.10025,6.51676,7.1962,7.19543,7.19931,7.2033,7.10487,7.12465,7.13588,7.13984,7.13803,7.14125,7.14371,7.14872,7.14781,6.46912,6.48782,6.52027,6.47948,6.52867,6.48644,6.49194,7.15473,7.1607,7.207,7.13595,7.20696,7.19248,7.14645,7.1998,6.21249,5.62668,5.6226,5.63545,5.25251,5.68678,6.2468,5.70038,5.70472,5.68673,5.63901,5.66146,5.56611,5.6113,5.43728,5.73546,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
