,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),0.506414,0.518423,0.524706,0.532882,0.541381,0.532583,0.5463,0.566778,0.505235,0.502643,0.516675,0.517713,0.49973,0.498321,0.490808,0.493559,0.524608,0.547968,0.554095,0.554245,0.535865,0.535115,0.543224,0.541753,0.535403,0.544831,0.541244,0.533318,0.535669,0.540059,0.536378,0.537827,0.509211,0.508043,0.50737,0.50895,0.497295,0.50773,0.500565,0.500636,0.513331,0.505565,0.500109,0.513915,0.503251,0.501509,0.500418,0.49485,
2D FFT Y-X-Direction,0.533,0.542234,0.548504,0.556529,0.564911,0.556191,0.569563,0.592326,0.529343,0.526808,0.539976,0.541327,0.522607,0.522291,0.51585,0.517467,0.550056,0.565782,0.571641,0.572246,0.553393,0.552182,0.560967,0.559164,0.552334,0.562545,0.558455,0.550374,0.554186,0.557446,0.555422,0.555738,0.526288,0.525667,0.52404,0.52618,0.515113,0.526898,0.51809,0.517611,0.532685,0.523847,0.516628,0.533012,0.520258,0.518717,0.518945,0.513282,
Run complete,0.537689,0.546243,0.550539,0.563797,0.566788,0.56355,0.571392,0.594103,0.532898,0.530669,0.543218,0.544658,0.527565,0.526813,0.520336,0.521641,0.553616,0.569069,0.574643,0.575561,0.556495,0.555274,0.564438,0.562565,0.555448,0.566246,0.561702,0.553501,0.557897,0.561328,0.55852,0.55896,0.529529,0.528836,0.527443,0.529471,0.5187,0.530962,0.521306,0.520672,0.53606,0.527098,0.519788,0.536214,0.523544,0.52183,0.522097,0.516328,

init,443.534,447.306,441.592,450.329,429.866,419.279,430.167,428.213,423.921,410.393,424.047,422.892,403.756,404.891,360.538,398.967,444.168,453.114,451.939,453.828,424.196,417.827,423.667,426.309,420.152,464.028,455.895,441.413,411.94,413.112,444.922,407.924,425.413,420.51,451.754,452.253,436.568,435.255,440.551,440.872,438.279,413.932,458.986,413.935,443.969,447.977,413.472,406.231,
1D FFT Z-Direction,0.021468,0.014761,0.013944,0.013547,0.013098,0.012513,0.012722,0.014233,0.01366,0.013087,0.012709,0.014139,0.014022,0.013013,0.01361,0.013558,0.024223,0.013431,0.013764,0.012746,0.013358,0.013537,0.013621,0.013984,0.013133,0.013248,0.013676,0.013064,0.013837,0.013649,0.015171,0.012812,0.013252,0.012505,0.013557,0.013529,0.013146,0.014816,0.015146,0.014078,0.013543,0.012495,0.012827,0.013667,0.013172,0.012875,0.014383,0.013276,
Transpose (First Send),0.08051,0.07111,0.083555,0.083699,0.08844,0.088471,0.080857,0.090239,0.082288,0.082045,0.083091,0.083458,0.083958,0.081856,0.080313,0.079991,0.092078,0.092586,0.095363,0.093746,0.081309,0.081612,0.082251,0.082055,0.081797,0.081821,0.083754,0.082294,0.083838,0.083685,0.085588,0.08283,0.056679,0.055272,0.062344,0.062755,0.058756,0.061772,0.065655,0.063637,0.06151,0.060447,0.061331,0.061968,0.061426,0.060748,0.064445,0.061455,
Transpose (Packing),0.186538,0.170402,0.178699,0.184102,0.17973,0.179219,0.169505,0.183381,0.176704,0.178336,0.179205,0.183651,0.185187,0.175458,0.176869,0.174543,0.184931,0.184785,0.192992,0.188571,0.176644,0.180686,0.180998,0.179396,0.177815,0.178581,0.180551,0.177172,0.175572,0.184342,0.182144,0.178843,0.142386,0.140825,0.145518,0.146028,0.140081,0.152181,0.150657,0.153236,0.14463,0.146161,0.144242,0.152396,0.148935,0.147841,0.149467,0.14974,
Transpose (Start Local Transpose),0.186828,0.170612,0.178912,0.184268,0.179929,0.17945,0.169739,0.18363,0.176919,0.178567,0.179446,0.183828,0.185477,0.175862,0.177169,0.174824,0.18514,0.184983,0.193199,0.188826,0.176865,0.180897,0.181272,0.179645,0.178039,0.178874,0.180753,0.177379,0.17586,0.184556,0.182421,0.179078,0.142662,0.141012,0.145777,0.146256,0.140294,0.152431,0.150907,0.15344,0.144865,0.146352,0.144447,0.152655,0.149267,0.148053,0.149679,0.149964,
Transpose (Start Receive),0.19354,0.176508,0.184042,0.189572,0.185464,0.184872,0.174917,0.192425,0.182159,0.184112,0.18442,0.188942,0.191411,0.181261,0.182958,0.180405,0.190241,0.19096,0.199256,0.194396,0.182582,0.188999,0.187416,0.186056,0.183911,0.184239,0.185697,0.182592,0.181757,0.190455,0.188862,0.184405,0.147988,0.145818,0.151181,0.152172,0.146683,0.159386,0.15723,0.159182,0.150286,0.15186,0.149794,0.157953,0.15546,0.153446,0.154956,0.155121,
Transpose (First Receive),0.327777,0.297481,0.308194,0.308811,0.295268,0.295966,0.283124,0.303495,0.303689,0.300831,0.30258,0.308804,0.30178,0.291517,0.291839,0.287349,0.305683,0.319615,0.329194,0.324621,0.301595,0.305119,0.305945,0.302299,0.309791,0.315385,0.315745,0.312233,0.301183,0.313618,0.308986,0.298552,0.174844,0.274296,0.279976,0.279613,0.201242,0.276794,0.252507,0.253243,0.267323,0.287344,0.26212,0.293301,0.235298,0.233752,0.236428,0.242225,
Transpose (Finished Receive),0.829591,0.533138,0.532312,0.537125,0.533514,0.536206,0.524328,0.54944,0.534302,0.523795,0.523165,0.543877,0.515549,0.512137,0.514671,0.509225,0.526491,0.546709,0.563336,0.562159,0.530532,0.532858,0.539638,0.534548,0.546656,0.555003,0.553774,0.551175,0.543254,0.555724,0.548829,0.536094,0.475308,0.496425,0.502139,0.499957,0.483572,0.504428,0.498792,0.501065,0.504082,0.505727,0.500786,0.510605,0.499249,0.500385,0.497869,0.508436,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.841455,0.544975,0.543679,0.548051,0.545133,0.54727,0.535758,0.561258,0.546018,0.535441,0.533697,0.555065,0.52917,0.523649,0.526187,0.521139,0.537458,0.557709,0.573828,0.572751,0.540898,0.542608,0.550435,0.545532,0.557421,0.565441,0.564075,0.562321,0.553452,0.566501,0.559385,0.5464,0.485008,0.50537,0.511531,0.509363,0.49312,0.51448,0.508268,0.51047,0.513609,0.515089,0.509792,0.520326,0.509258,0.509818,0.507203,0.518207,
2D FFT Y-X-Direction,0.869232,0.57025,0.568076,0.572501,0.568772,0.57147,0.560883,0.587877,0.569162,0.559738,0.556924,0.578915,0.553541,0.547987,0.551702,0.547238,0.563359,0.575178,0.590803,0.591098,0.559088,0.561362,0.568512,0.563248,0.575212,0.582813,0.582585,0.579914,0.571507,0.583992,0.579493,0.564266,0.503129,0.522958,0.528353,0.526613,0.511222,0.533944,0.52712,0.527864,0.531461,0.532534,0.526521,0.539475,0.526999,0.52768,0.525819,0.53605,
Run complete,0.873803,0.573705,0.836058,0.57645,0.572252,0.575345,0.565051,0.591866,0.573734,0.563759,0.560866,0.583861,0.557883,0.552132,0.555345,0.55151,0.566216,0.578482,0.594939,0.595539,0.56228,0.564434,0.571773,0.570049,0.578391,0.586288,0.586085,0.582936,0.574995,0.588077,0.58324,0.567199,0.506201,0.526147,0.531605,0.530056,0.514275,0.537789,0.530393,0.531131,0.534754,0.535764,0.529991,0.542602,0.530486,0.53115,0.529336,0.539298,

init,443.534,447.306,441.592,450.329,429.866,419.279,430.167,428.213,423.921,410.393,424.047,422.892,403.756,404.891,360.538,398.967,444.168,453.114,451.939,453.828,424.196,417.827,423.667,426.309,420.152,464.028,455.895,441.413,411.94,413.112,444.922,407.924,425.413,420.51,451.754,452.253,436.568,435.255,440.551,440.872,438.279,413.932,458.986,413.935,443.969,447.977,413.472,406.231,
1D FFT Z-Direction,0.020135,0.013051,0.013498,0.012744,0.013392,0.013191,0.013039,0.013984,0.015224,0.012834,0.012834,0.012563,0.012942,0.012275,0.014165,0.013384,0.015658,0.012513,0.012742,0.012556,0.012871,0.012346,0.012375,0.013654,0.013521,0.01267,0.012538,0.01256,0.01236,0.012818,0.013738,0.012461,0.012758,0.012728,0.012993,0.012196,0.012288,0.015833,0.012865,0.012421,0.012938,0.01243,0.013123,0.013531,0.013692,0.013442,0.012914,0.012644,
Transpose (First Send),0.073301,0.063344,0.082051,0.081311,0.082008,0.082217,0.088992,0.096568,0.077551,0.074194,0.081018,0.080486,0.079352,0.078392,0.08389,0.083011,0.078629,0.07515,0.081795,0.081302,0.080098,0.080206,0.080357,0.081343,0.077973,0.077049,0.080652,0.080804,0.080991,0.080977,0.082833,0.081734,0.053002,0.053119,0.061403,0.060844,0.058159,0.063702,0.062076,0.061684,0.057135,0.055959,0.059784,0.060422,0.061661,0.059893,0.061672,0.060584,
Transpose (Packing),0.184893,0.173471,0.18733,0.190965,0.191496,0.179801,0.193622,0.197016,0.175768,0.1636,0.167677,0.170813,0.176487,0.188468,0.185181,0.177435,0.181131,0.171488,0.176628,0.173398,0.184978,0.19321,0.181907,0.185872,0.166685,0.168268,0.205258,0.195297,0.199539,0.194087,0.188605,0.176079,0.142108,0.135877,0.147934,0.145574,0.139774,0.150013,0.148088,0.145814,0.14322,0.14161,0.144736,0.143905,0.147547,0.147852,0.147929,0.148597,
Transpose (Start Local Transpose),0.185214,0.173793,0.187535,0.191204,0.191715,0.180045,0.193858,0.197225,0.176027,0.163826,0.167937,0.170984,0.176774,0.188681,0.185489,0.177706,0.181431,0.171707,0.176839,0.173712,0.18525,0.193494,0.18213,0.1861,0.166906,0.168475,0.205491,0.195516,0.199775,0.194303,0.188904,0.176326,0.142415,0.136103,0.14817,0.145809,0.140018,0.150355,0.148345,0.146053,0.143462,0.141786,0.144956,0.144147,0.147796,0.148091,0.148157,0.148871,
Transpose (Start Receive),0.192268,0.181247,0.192531,0.198448,0.197765,0.185434,0.199725,0.20439,0.182326,0.168905,0.172765,0.175934,0.182491,0.194117,0.191255,0.183815,0.18753,0.177449,0.182018,0.178915,0.191264,0.19964,0.188137,0.191804,0.172733,0.173692,0.210635,0.200767,0.204903,0.199885,0.195172,0.181699,0.147675,0.141003,0.15312,0.151137,0.145023,0.157822,0.153187,0.150703,0.148882,0.147508,0.150409,0.149735,0.1531,0.153638,0.153107,0.154106,
Transpose (First Receive),0.313239,0.302527,0.305955,0.31631,0.317409,0.301914,0.313862,0.319547,0.300828,0.281133,0.28608,0.290743,0.294348,0.304448,0.303694,0.296829,0.327913,0.292423,0.299126,0.298408,0.293803,0.307237,0.289061,0.290803,0.28078,0.30905,0.325586,0.313568,0.309881,0.302439,0.320853,0.281956,0.233635,0.22475,0.249217,0.233165,0.197783,0.235571,0.208878,0.20611,0.238571,0.236389,0.239954,0.241935,0.22826,0.227128,0.227064,0.208293,
Transpose (Finished Receive),0.669055,0.546838,0.56552,0.585412,0.588773,0.59244,0.599548,0.612068,0.534484,0.502708,0.509956,0.513682,0.530031,0.531062,0.533047,0.534736,0.518687,0.545261,0.548213,0.538147,0.522923,0.547875,0.52832,0.539628,0.528258,0.536583,0.560471,0.54898,0.555266,0.546758,0.557392,0.525885,0.463569,0.465877,0.476811,0.466953,0.454931,0.470034,0.463327,0.460881,0.459828,0.483471,0.466277,0.510913,0.452681,0.450684,0.45811,0.460376,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.705558,0.563376,0.584989,0.605127,0.610446,0.614697,0.623688,0.636945,0.552306,0.521279,0.522388,0.525188,0.542394,0.542318,0.544605,0.547816,0.543627,0.556322,0.558759,0.547755,0.533507,0.558588,0.539118,0.550173,0.538564,0.546844,0.571252,0.559034,0.565767,0.557217,0.568122,0.536623,0.473123,0.475638,0.486823,0.47712,0.464189,0.480062,0.47244,0.470427,0.469789,0.49299,0.47583,0.520483,0.464706,0.459921,0.467165,0.469584,
2D FFT Y-X-Direction,0.733124,0.588266,0.60962,0.629335,0.63516,0.6384,0.647602,0.663317,0.576367,0.545736,0.546469,0.548976,0.566245,0.566258,0.569504,0.572323,0.571132,0.574707,0.577324,0.56564,0.550884,0.576549,0.557732,0.567393,0.556047,0.564826,0.588826,0.576343,0.583519,0.574609,0.588322,0.554332,0.491368,0.494037,0.504029,0.494899,0.481509,0.498955,0.490785,0.488463,0.487483,0.509839,0.492733,0.539858,0.483126,0.479204,0.485816,0.487485,
Run complete,0.735568,0.590543,0.611653,0.63143,0.636988,0.640261,0.649475,0.665585,0.582401,0.552769,0.551791,0.554736,0.571043,0.571171,0.57411,0.577705,0.601383,0.638118,0.639075,0.599122,0.633689,0.602323,0.600538,0.591428,0.562967,0.574755,0.59294,0.5815,0.587847,0.579129,0.59391,0.570271,0.49457,0.497017,0.507251,0.49817,0.484468,0.502691,0.494045,0.491404,0.490936,0.512483,0.495969,0.543271,0.509797,0.502636,0.497938,0.505522,

init,443.534,447.306,441.592,450.329,429.866,419.279,430.167,428.213,423.921,410.393,424.047,422.892,403.756,404.891,360.538,398.967,444.168,453.114,451.939,453.828,424.196,417.827,423.667,426.309,420.152,464.028,455.895,441.413,411.94,413.112,444.922,407.924,425.413,420.51,451.754,452.253,436.568,435.255,440.551,440.872,438.279,413.932,458.986,413.935,443.969,447.977,413.472,406.231,
1D FFT Z-Direction,0.019264,0.0133,0.01341,0.013618,0.012822,0.013004,0.012658,0.013751,0.012692,0.013001,0.013438,0.012823,0.012587,0.013508,0.013128,0.013213,0.014167,0.012349,0.013369,0.012398,0.012287,0.012629,0.012028,0.012992,0.013233,0.012985,0.012487,0.012458,0.012731,0.012921,0.013608,0.012975,0.012117,0.012393,0.012013,0.011865,0.012379,0.014376,0.012501,0.012091,0.013044,0.012579,0.012473,0.013306,0.012699,0.013094,0.014053,0.012621,
Transpose (First Send),0.080459,0.07156,0.082121,0.08247,0.073141,0.089445,0.082328,0.084856,0.081269,0.081211,0.080347,0.079527,0.074196,0.075132,0.080417,0.080877,0.081865,0.08018,0.082118,0.08098,0.074321,0.074559,0.079403,0.084585,0.081965,0.081751,0.079908,0.079622,0.075896,0.075619,0.082881,0.081942,0.059794,0.060262,0.060397,0.059794,0.05182,0.055203,0.060318,0.059733,0.060015,0.059615,0.057015,0.058228,0.055491,0.055073,0.064449,0.062049,
Transpose (Packing),0.185822,0.164126,0.176159,0.181608,0.166239,0.180859,0.175793,0.17847,0.177789,0.1699,0.169272,0.173397,0.162044,0.164143,0.171332,0.171798,0.180626,0.183313,0.18876,0.183456,0.172654,0.171989,0.179424,0.187273,0.172522,0.174302,0.179585,0.173332,0.176093,0.181579,0.188263,0.184256,0.157181,0.158025,0.160527,0.154129,0.15352,0.16065,0.162262,0.169442,0.141876,0.142158,0.13885,0.144079,0.141444,0.144423,0.149721,0.152959,
Transpose (Start Local Transpose),0.186152,0.164331,0.176362,0.181839,0.166457,0.181078,0.176105,0.178728,0.178061,0.170122,0.169503,0.173635,0.162394,0.164429,0.171654,0.172062,0.18089,0.183532,0.18902,0.183681,0.172905,0.172227,0.179609,0.187496,0.172744,0.174519,0.179816,0.173557,0.176321,0.181791,0.18851,0.184492,0.157426,0.158219,0.16076,0.154318,0.153711,0.160963,0.162482,0.169683,0.142104,0.142404,0.139114,0.14428,0.141767,0.144658,0.149986,0.153158,
Transpose (Start Receive),0.193542,0.170183,0.182673,0.187522,0.172423,0.186418,0.181605,0.185985,0.184095,0.175467,0.17496,0.17873,0.167988,0.17057,0.177871,0.177967,0.186585,0.189174,0.194653,0.190188,0.180451,0.17808,0.184868,0.193965,0.178079,0.179786,0.184685,0.178885,0.182398,0.187298,0.194018,0.190582,0.162511,0.163573,0.1659,0.160013,0.159344,0.16847,0.167477,0.174662,0.147113,0.147334,0.144625,0.149132,0.147817,0.149954,0.155837,0.158758,
Transpose (First Receive),0.319222,0.293747,0.300431,0.305552,0.273105,0.295972,0.275973,0.296283,0.302407,0.291833,0.289496,0.29508,0.273907,0.274942,0.284134,0.283432,0.30231,0.266607,0.275104,0.272007,0.246837,0.242445,0.247575,0.262254,0.282275,0.253689,0.264199,0.245179,0.247419,0.25623,0.306953,0.249707,0.207742,0.250788,0.259421,0.253191,0.24061,0.252793,0.253336,0.260146,0.224486,0.227415,0.225399,0.233277,0.225682,0.221471,0.227083,0.228619,
Transpose (Finished Receive),0.571616,0.527489,0.53048,0.532888,0.499658,0.527074,0.505326,0.557679,0.540569,0.528555,0.548594,0.546793,0.550522,0.53388,0.529215,0.555823,0.518008,0.509639,0.528898,0.527073,0.49981,0.481898,0.500866,0.502664,0.509466,0.494276,0.498319,0.489067,0.494993,0.491771,0.535768,0.489164,0.460149,0.490283,0.488598,0.472617,0.459553,0.494507,0.476129,0.490319,0.47559,0.481162,0.456639,0.479595,0.457338,0.477213,0.489926,0.480687,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.582779,0.53872,0.542447,0.544963,0.511914,0.538148,0.516407,0.570307,0.551973,0.540726,0.565457,0.558513,0.562353,0.546101,0.542364,0.567037,0.529437,0.521686,0.539537,0.538287,0.51013,0.492496,0.511114,0.513397,0.519435,0.504313,0.508798,0.498736,0.505312,0.50248,0.546602,0.499901,0.469272,0.499658,0.497555,0.481787,0.469281,0.504619,0.485435,0.499656,0.485071,0.490092,0.482127,0.4895,0.467586,0.486486,0.499951,0.48989,
2D FFT Y-X-Direction,0.609268,0.562236,0.565943,0.568741,0.536129,0.562626,0.540207,0.596211,0.575587,0.565579,0.588721,0.582445,0.586503,0.571382,0.570351,0.592329,0.555564,0.539758,0.557192,0.557449,0.529348,0.510682,0.529624,0.531355,0.536796,0.522113,0.526424,0.515861,0.522837,0.519649,0.565339,0.518309,0.487154,0.517027,0.515709,0.499022,0.486489,0.524537,0.503003,0.516759,0.503288,0.507628,0.499244,0.508326,0.48615,0.50474,0.518648,0.507718,
Run complete,0.620416,0.575657,0.569246,0.571922,0.543294,0.574749,0.54534,0.600627,0.581033,0.569473,0.592806,0.586807,0.592103,0.575246,0.573628,0.59713,0.559721,0.542516,0.561416,0.562012,0.533056,0.514133,0.532865,0.534917,0.540777,0.525118,0.532336,0.518869,0.525505,0.522791,0.568869,0.521998,0.490141,0.520242,0.518832,0.502648,0.489834,0.528962,0.506133,0.519886,0.506654,0.510892,0.504974,0.511383,0.489704,0.508327,0.522004,0.511175,

init,443.534,447.306,441.592,450.329,429.866,419.279,430.167,428.213,423.921,410.393,424.047,422.892,403.756,404.891,360.538,398.967,444.168,453.114,451.939,453.828,424.196,417.827,423.667,426.309,420.152,464.028,455.895,441.413,411.94,413.112,444.922,407.924,425.413,420.51,451.754,452.253,436.568,435.255,440.551,440.872,438.279,413.932,458.986,413.935,443.969,447.977,413.472,406.231,
1D FFT Z-Direction,0.018326,0.016591,0.012482,0.012906,0.012835,0.012883,0.014507,0.014582,0.012938,0.012453,0.01269,0.012467,0.012734,0.012486,0.013648,0.012882,0.014062,0.015875,0.016154,0.016705,0.017065,0.016899,0.01693,0.014539,0.01279,0.012355,0.012514,0.012096,0.012175,0.012342,0.013963,0.012051,0.012447,0.012732,0.012008,0.01245,0.012907,0.013799,0.013192,0.012165,0.013191,0.01228,0.012194,0.013457,0.012123,0.012287,0.012842,0.01292,
Transpose (First Send),0.084115,0.079593,0.081184,0.081181,0.081735,0.081534,0.093694,0.098716,0.079347,0.078651,0.081772,0.081291,0.080796,0.081077,0.081975,0.080986,0.088563,0.090477,0.0843,0.084919,0.086383,0.086243,0.086653,0.084158,0.080434,0.080269,0.082068,0.081493,0.081244,0.080997,0.083883,0.081612,0.059786,0.060064,0.06008,0.060712,0.059433,0.061307,0.061547,0.061109,0.058626,0.057839,0.059447,0.060863,0.05976,0.05959,0.059781,0.059424,
Transpose (Packing),0.181294,0.182191,0.167896,0.173431,0.172252,0.175133,0.184937,0.198926,0.170576,0.166389,0.172111,0.173737,0.166699,0.174434,0.172683,0.168978,0.175579,0.181757,0.180208,0.176874,0.18128,0.181337,0.186532,0.182454,0.182223,0.177878,0.182083,0.169534,0.171872,0.175415,0.180934,0.178261,0.150277,0.147051,0.151658,0.141499,0.14569,0.152944,0.161549,0.162537,0.14532,0.138717,0.144409,0.147623,0.146282,0.150184,0.144057,0.145998,
Transpose (Start Local Transpose),0.181598,0.182447,0.168117,0.173654,0.172449,0.175413,0.185201,0.199275,0.17084,0.166603,0.172354,0.173972,0.166964,0.174718,0.17295,0.169306,0.175806,0.181974,0.180498,0.177109,0.181495,0.181893,0.18673,0.182703,0.182456,0.17809,0.182312,0.169727,0.17208,0.175639,0.181205,0.178498,0.150547,0.147274,0.151877,0.141762,0.146029,0.153234,0.161793,0.162745,0.145552,0.138922,0.144608,0.147859,0.146537,0.150838,0.144345,0.146262,
Transpose (Start Receive),0.187937,0.188123,0.172845,0.179155,0.177699,0.180662,0.190115,0.20651,0.175907,0.172221,0.17742,0.178522,0.171649,0.180201,0.178463,0.17496,0.180723,0.187046,0.185574,0.18268,0.186579,0.187746,0.192414,0.188628,0.188146,0.183449,0.18734,0.174687,0.176912,0.181003,0.187046,0.183683,0.166573,0.152427,0.167493,0.147041,0.151566,0.160359,0.178429,0.178652,0.151135,0.143918,0.149757,0.153149,0.151918,0.155657,0.149407,0.151552,
Transpose (First Receive),0.31873,0.468565,0.457453,0.464849,0.464254,0.467017,0.468652,0.472329,0.296723,0.463037,0.468572,0.471015,0.48146,0.475904,0.474029,0.468115,0.307515,0.251842,0.25066,0.250252,0.222957,0.222276,0.218856,0.217147,0.291716,0.219319,0.28662,0.252567,0.229261,0.249941,0.305843,0.252602,0.212429,0.19652,0.20209,0.187216,0.203359,0.199461,0.202579,0.20484,0.253194,0.170655,0.175556,0.179195,0.174962,0.246671,0.170462,0.173469,
Transpose (Finished Receive),0.822274,0.79934,0.800692,0.795509,0.816643,0.815335,0.807241,0.83597,0.853487,0.848119,0.847727,0.852256,0.866849,0.866314,0.869926,0.854517,0.484866,0.46539,0.474979,0.477332,0.448353,0.449762,0.455365,0.454435,0.520981,0.490698,0.521731,0.507456,0.492912,0.502133,0.536297,0.507386,0.438582,0.43173,0.442326,0.428675,0.44094,0.443746,0.450854,0.446132,0.474389,0.446861,0.447137,0.461549,0.450217,0.480574,0.452052,0.453796,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
