,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),137.502,137.736,137.696,137.932,138.101,138.108,138.183,138.197,137.635,137.863,137.923,138.115,138.207,138.206,138.23,138.241,137.721,137.939,137.946,138.142,138.267,138.292,138.456,138.456,137.749,137.805,137.81,137.884,137.94,138.016,138.094,138.112,137.691,137.955,137.909,138.161,138.247,138.256,138.365,138.363,137.462,137.923,137.991,138.16,138.259,138.266,138.288,138.293,137.531,137.85,137.847,138.135,138.178,138.189,138.273,138.273,137.299,137.725,137.72,137.87,138.09,138.094,138.139,138.142,
2D FFT Y-X-Direction,154.603,149.955,149.726,150.524,150.298,150.974,150.463,150.262,149.846,151.028,150.247,150.353,150.809,150.734,150.57,151.06,150.509,150.473,150.553,150.597,150.942,151.101,150.68,151.021,150.37,150.034,149.863,150.665,150.389,150.467,150.468,150.31,149.522,150.179,150.137,150.297,150.679,150.261,150.12,151.276,149.425,150.424,150.434,150.201,150.732,150.631,150.85,150.786,149.767,150.403,150.329,150.283,151.282,150.672,150.469,150.762,149.825,150.448,149.916,150.361,150.722,150.549,150.439,149.957,
Run complete,154.604,149.956,149.726,150.525,150.298,150.974,150.463,150.262,149.846,151.028,150.247,150.353,150.81,150.734,150.57,151.06,150.509,150.473,150.554,150.597,150.943,151.101,150.681,151.021,150.371,150.035,149.863,150.666,150.389,150.467,150.468,150.31,149.522,150.179,150.138,150.297,150.679,150.261,150.12,151.276,149.425,150.424,150.434,150.201,150.733,150.632,150.85,150.786,149.767,150.404,150.329,150.284,151.282,150.672,150.469,150.762,149.825,150.448,149.916,150.362,150.723,150.549,150.439,149.957,

init,447.726,405.526,441.112,443.794,417.231,421.301,429.259,415.12,402.745,429.381,421.162,432.533,447.697,449.736,400.708,444.187,424.732,426.467,410.888,434.902,406.26,408.304,417.45,381.483,436.691,439.065,420.953,422.949,425.042,432.723,407.127,428.429,423.683,417.559,417.736,421.043,398.656,413.441,413.085,409.782,428.457,429.547,434.784,431.054,414.049,429.073,423.569,395.297,441.055,422.945,431.632,425.024,420.618,412.694,445.621,459.013,433.351,442.583,436.199,437.006,431.334,414.681,426.973,425.741,
1D FFT Z-Direction,2.98106,2.995,3.03217,2.97936,3.00241,2.95043,2.98088,2.97173,2.93021,2.95419,2.93203,2.96014,2.96486,2.92035,3.02956,2.97041,2.96206,2.9135,2.98112,2.99247,2.96579,2.92705,2.92747,2.93547,2.97037,2.96314,3.00892,2.90797,2.99708,2.95317,2.9528,3.00323,2.95276,3.0218,2.98542,2.95985,2.95084,2.99562,3.00797,2.94543,2.98313,2.96787,2.93751,3.02618,2.92201,3.03625,2.97985,2.96116,2.9272,2.99169,2.94491,2.94585,2.9932,2.95612,2.98812,2.96619,2.95105,2.99322,2.96196,2.96096,2.95642,2.95757,2.93095,3.01036,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.9817,2.99633,3.03271,2.98009,3.00296,2.95088,2.98149,2.9723,2.93073,2.95489,2.9325,2.9606,2.96539,2.92083,3.02998,2.97086,2.96256,2.91399,2.98178,2.99311,2.96658,2.92759,2.92798,2.93589,2.97094,2.96373,3.00937,2.90843,2.9976,2.95375,2.95328,3.00368,2.95346,3.02235,2.98589,2.96024,2.95132,2.99618,3.00848,2.94596,2.98382,2.9684,2.93794,3.02703,2.92247,3.03674,2.98038,2.96174,2.92781,2.99227,2.94532,2.94635,2.99387,2.9566,2.98858,2.96662,2.95154,2.9938,2.96238,2.96146,2.95685,2.95802,2.9314,3.01089,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.98214,2.99658,3.03305,2.9806,3.00333,2.9512,2.98184,2.97275,2.93105,2.95518,2.93279,2.96088,2.96575,2.92121,3.03031,2.97135,2.96286,2.9144,2.98244,2.99338,2.96694,2.92803,2.92837,2.93634,2.97139,2.96451,3.00981,2.9088,2.99808,2.95406,2.95366,3.00411,2.95422,3.02286,2.98622,2.96058,2.95189,2.99642,3.00882,2.94645,2.9843,2.96877,2.93835,3.02757,2.92272,3.03719,2.98115,2.96224,2.92818,2.99272,2.94566,2.94668,2.99422,2.95698,2.98889,2.96704,2.95177,2.9942,2.96282,2.96169,2.95711,2.95833,2.9317,3.01133,
Transpose (Finished All2All),132.364,132.488,132.528,132.552,132.622,132.635,132.73,132.723,132.195,132.379,132.38,132.452,132.647,132.661,132.813,132.804,133.308,133.687,133.747,134.214,134.322,134.355,134.357,134.331,133.65,133.824,133.895,134.106,134.173,134.167,134.149,133.924,132.804,132.739,132.613,132.718,132.735,132.686,132.773,132.766,131.969,132.353,132.428,132.477,132.676,132.669,132.734,132.726,132.297,132.493,132.558,132.629,132.736,132.827,132.875,132.862,132.002,132.157,132.158,132.314,132.369,132.361,132.409,132.399,
Transpose (Unpacking),133.226,133.277,133.31,133.332,133.404,133.417,133.512,133.505,132.982,133.167,133.168,133.229,133.444,133.446,133.606,133.587,134.09,134.475,134.527,134.998,135.1,135.143,135.151,135.107,134.442,134.615,134.684,134.902,134.952,134.959,134.931,134.706,133.598,133.533,133.397,133.495,133.526,133.482,133.554,133.541,132.755,133.136,133.213,133.268,133.458,133.456,133.528,133.503,133.092,133.287,133.344,133.426,133.524,133.624,133.657,133.643,132.783,132.942,132.949,133.1,133.16,133.148,133.193,133.181,
2D FFT Y-X-Direction,150.579,145.426,145.434,145.413,145.878,147.814,145.917,145.828,145.712,145.393,145.449,145.815,145.569,145.954,146.053,145.514,146.698,146.823,147.01,146.905,147.421,148.22,147.712,147.394,147.232,147.022,147.303,147.204,147.291,146.846,147.289,147.383,146.606,146.086,145.69,145.729,146.086,145.786,146.164,145.937,145.152,145.449,145.902,145.761,146.18,145.204,146.053,146.033,145.14,146.151,145.186,146.353,145.283,146.079,145.574,145.944,145.094,145.467,145.889,146.06,145.52,145.724,145.693,145.417,
Run complete,150.579,145.426,145.437,145.413,145.88,147.816,145.918,145.828,145.713,145.393,145.449,145.816,145.569,145.954,146.053,145.515,146.698,146.823,147.011,146.906,147.421,148.221,147.712,147.395,147.232,147.023,147.303,147.204,147.292,146.846,147.289,147.383,146.606,146.086,145.691,145.729,146.086,145.786,146.164,145.937,145.153,145.449,145.903,145.761,146.18,145.204,146.053,146.033,145.14,146.151,145.186,146.353,145.283,146.08,145.574,145.944,145.095,145.467,145.89,146.06,145.52,145.724,145.693,145.417,

init,447.726,405.526,441.112,443.794,417.231,421.301,429.259,415.12,402.745,429.381,421.162,432.533,447.697,449.736,400.708,444.187,424.732,426.467,410.888,434.902,406.26,408.304,417.45,381.483,436.691,439.065,420.953,422.949,425.042,432.723,407.127,428.429,423.683,417.559,417.736,421.043,398.656,413.441,413.085,409.782,428.457,429.547,434.784,431.054,414.049,429.073,423.569,395.297,441.055,422.945,431.632,425.024,420.618,412.694,445.621,459.013,433.351,442.583,436.199,437.006,431.334,414.681,426.973,425.741,
1D FFT Z-Direction,3.02739,2.97659,2.98347,2.95106,3.00325,2.971,2.98684,3.03007,2.97249,2.95336,2.9638,2.99302,2.94517,2.98181,2.98765,2.97622,2.98928,2.92557,3.00509,2.94713,2.92022,2.95019,2.99566,2.9373,2.97952,2.97646,2.95106,2.97953,2.9805,2.93968,2.93534,2.96763,2.98032,2.95139,2.98144,2.9807,3.03642,2.9566,2.93359,2.98002,3.01106,2.95375,2.96702,2.94957,3.00315,2.96189,2.91948,2.90931,2.93503,2.9921,2.94275,3.00368,2.95663,2.94626,2.91298,2.93773,2.97258,2.96072,3.00966,2.97769,2.9422,2.9798,2.93921,2.98435,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.02812,2.97709,2.98396,2.95155,3.00377,2.97146,2.98733,3.03072,2.97302,2.95388,2.96416,2.99347,2.94567,2.98222,2.98831,2.97667,2.98973,2.92601,3.00549,2.94758,2.92071,2.95065,2.99614,2.9377,2.97992,2.97686,2.95156,2.98007,2.98094,2.94022,2.93573,2.96807,2.9808,2.95193,2.98191,2.9811,3.03677,2.95706,2.93434,2.98047,3.01151,2.95442,2.96749,2.95009,3.00365,2.96236,2.91994,2.9097,2.93553,2.99262,2.94325,3.00412,2.95712,2.94668,2.91351,2.93833,2.9733,2.9612,3.01016,2.9781,2.94263,2.98038,2.93965,2.9848,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.02844,2.97739,2.98427,2.95192,3.00417,2.97196,2.98769,3.0313,2.97346,2.95427,2.96437,2.99381,2.94597,2.98248,2.98858,2.97697,2.98998,2.9263,3.00572,2.94797,2.92108,2.951,2.99641,2.93806,2.98032,2.97719,2.95193,2.98043,2.9812,2.94056,2.93611,2.96841,2.98117,2.95237,2.9822,2.98145,3.03717,2.95729,2.93461,2.98099,3.01216,2.95468,2.96778,2.95043,3.0039,2.96268,2.92035,2.90997,2.93596,2.99302,2.94358,3.0044,2.95742,2.94707,2.91388,2.93863,2.97348,2.96144,3.01052,2.97846,2.94292,2.98061,2.93999,2.98519,
Transpose (Finished All2All),139.54,139.553,139.722,139.785,139.834,139.922,140.01,140.007,139.533,139.568,139.569,139.815,140.003,139.999,140.175,140.172,139.456,139.579,139.581,139.768,140.136,140.136,140.216,140.214,139.473,139.624,139.621,139.778,139.893,139.889,139.907,139.905,139.335,139.409,139.482,139.56,139.638,139.656,139.82,139.818,138.916,139.323,139.329,139.387,139.474,139.48,139.551,139.545,138.875,138.972,138.974,139.156,139.428,139.429,139.559,139.557,138.911,139.099,139.148,139.293,139.351,139.418,139.549,139.546,
Transpose (Unpacking),140.401,140.344,140.502,140.573,140.619,140.708,140.786,140.786,140.32,140.353,140.361,140.6,140.784,140.785,140.961,140.953,140.246,140.363,140.378,140.556,140.919,140.917,141.004,140.999,140.261,140.408,140.399,140.569,140.684,140.675,140.699,140.693,140.125,140.194,140.267,140.343,140.425,140.455,140.615,140.597,139.701,140.108,140.117,140.176,140.258,140.259,140.339,140.331,139.655,139.754,139.767,139.933,140.218,140.211,140.355,140.337,139.71,139.903,139.925,140.097,140.135,140.205,140.338,140.33,
2D FFT Y-X-Direction,157.491,152.829,152.796,152.44,153.14,152.844,153.174,153.322,152.405,153.405,153.047,152.402,153.382,153.934,153.22,153.334,152.142,152.635,152.738,152.807,153.513,153.202,153.478,153.334,153.208,152.636,152.857,152.27,152.834,153.346,153.524,153.651,152.663,152.361,152.673,152.382,153.287,152.489,153.506,152.674,151.646,152.455,152.213,153.018,152.635,153.121,152.476,152.734,152.253,152.721,152.093,151.95,152.932,152.665,152.756,152.954,151.865,152.713,152.217,152.61,152.372,152.485,152.894,152.787,
Run complete,157.491,152.829,152.796,152.441,153.14,152.845,153.174,153.322,152.406,153.406,153.047,152.402,153.383,153.935,153.22,153.335,152.142,152.635,152.738,152.807,153.513,153.202,153.478,153.334,153.208,152.637,152.858,152.27,152.834,153.346,153.524,153.651,152.663,152.361,152.674,152.382,153.287,152.49,153.506,152.674,151.646,152.455,152.213,153.018,152.635,153.121,152.476,152.734,152.253,152.721,152.093,151.95,152.932,152.665,152.756,152.954,151.866,152.713,152.218,152.611,152.372,152.485,152.894,152.787,

init,447.726,405.526,441.112,443.794,417.231,421.301,429.259,415.12,402.745,429.381,421.162,432.533,447.697,449.736,400.708,444.187,424.732,426.467,410.888,434.902,406.26,408.304,417.45,381.483,436.691,439.065,420.953,422.949,425.042,432.723,407.127,428.429,423.683,417.559,417.736,421.043,398.656,413.441,413.085,409.782,428.457,429.547,434.784,431.054,414.049,429.073,423.569,395.297,441.055,422.945,431.632,425.024,420.618,412.694,445.621,459.013,433.351,442.583,436.199,437.006,431.334,414.681,426.973,425.741,
1D FFT Z-Direction,2.98219,2.9622,2.96889,2.9571,2.94826,2.93957,2.98756,2.93426,2.976,2.97838,2.95488,2.98096,2.99227,2.98708,2.9363,2.94573,2.94088,2.90177,2.95199,2.95356,2.97653,2.96294,2.96909,2.9388,2.95058,2.96648,2.96768,2.96474,3.00185,2.98168,2.97085,2.95359,2.98914,3.00217,2.98071,2.98727,2.99324,2.92246,2.95089,2.9853,2.98628,2.96456,2.99029,2.93635,3.00234,2.94746,2.99352,3.00524,2.96898,2.97344,2.96685,2.98063,3.01492,2.95045,2.95344,2.98311,2.92162,3.02722,2.98468,2.97133,3.01988,2.97167,2.99008,2.98388,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.98286,2.96266,2.96951,2.95751,2.94874,2.94006,2.98797,2.93477,2.9766,2.97887,2.95536,2.98147,2.99279,2.98761,2.93674,2.94625,2.94137,2.90218,2.95244,2.95404,2.97697,2.96336,2.96961,2.93923,2.95118,2.96688,2.96819,2.9652,3.00231,2.98224,2.97127,2.95404,2.98966,3.00268,2.98114,2.98765,2.99367,2.92303,2.95132,2.98578,2.98668,2.96506,2.9907,2.93672,3.00289,2.94791,2.99398,3.00598,2.9695,2.97389,2.96729,2.98108,3.01582,2.95092,2.95382,2.98359,2.92203,3.02767,2.98535,2.97178,3.0203,2.97212,2.99055,2.98434,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.9832,2.96288,2.96993,2.95784,2.94929,2.94043,2.98827,2.93515,2.977,2.9792,2.95558,2.98184,2.99306,2.98802,2.93703,2.94659,2.9416,2.90245,2.95283,2.95434,2.97727,2.96368,2.96988,2.9395,2.95159,2.96727,2.96844,2.96559,3.00263,2.98253,2.97164,2.95435,2.99016,3.00301,2.98144,2.98794,2.99422,2.92341,2.95154,2.98612,2.98708,2.96532,2.99111,2.93701,3.00321,2.94831,2.99433,3.00631,2.96995,2.97417,2.96775,2.98133,3.0161,2.95131,2.95416,2.98395,2.92235,3.02799,2.98597,2.97231,3.02058,2.97242,2.99087,2.98467,
Transpose (Finished All2All),132.801,133.111,133.177,133.207,133.246,133.292,133.334,133.332,132.819,133.086,133.087,133.34,133.513,133.51,133.667,133.666,132.613,133.265,133.395,133.509,133.655,133.651,133.71,133.708,133.206,133.246,133.311,133.416,133.492,133.5,133.569,133.562,132.657,133.027,133.179,133.181,133.227,133.233,133.396,133.406,132.557,132.675,132.697,132.795,132.834,132.829,132.871,132.87,132.12,132.219,132.219,132.293,132.463,132.547,132.746,132.746,132.386,132.485,132.487,132.705,132.819,132.818,132.832,132.834,
Transpose (Unpacking),133.66,133.903,133.964,133.997,134.035,134.084,134.113,134.11,133.619,133.879,133.872,134.12,134.297,134.297,134.452,134.45,133.395,134.055,134.182,134.28,134.433,134.436,134.501,134.481,133.999,134.032,134.092,134.207,134.279,134.301,134.374,134.335,133.446,133.816,133.963,133.963,134.015,134.046,134.181,134.209,133.329,133.46,133.486,133.58,133.614,133.614,133.654,133.659,132.905,133.004,133.013,133.073,133.248,133.331,133.524,133.529,133.174,133.27,133.272,133.489,133.605,133.606,133.621,133.617,
2D FFT Y-X-Direction,151.125,146.526,146.309,146.096,146.004,146.249,146.565,146.905,146.351,146.578,145.863,145.931,146.942,146.961,146.733,146.741,145.971,146.365,146.776,146.609,147.061,146.901,147.005,147.334,146.841,145.77,146.356,146.101,146.857,146.409,146.557,146.636,145.72,145.733,146.314,146.333,147.068,146.118,146.844,146.759,145.77,145.736,146.277,145.75,145.973,146.072,146.248,146.151,144.849,145.564,145.319,145.141,145.607,145.482,145.844,145.95,145.545,145.477,145.955,145.657,146.473,146.103,146.12,146.17,
Run complete,151.125,146.526,146.309,146.096,146.004,146.249,146.565,146.905,146.351,146.579,145.863,145.931,146.942,146.961,146.734,146.741,145.971,146.365,146.776,146.609,147.061,146.901,147.005,147.334,146.841,145.771,146.356,146.102,146.857,146.409,146.557,146.636,145.72,145.733,146.316,146.335,147.068,146.118,146.844,146.759,145.77,145.736,146.277,145.751,145.974,146.072,146.248,146.151,144.85,145.565,145.32,145.141,145.607,145.482,145.844,145.95,145.546,145.477,145.955,145.657,146.474,146.103,146.121,146.17,

init,447.726,405.526,441.112,443.794,417.231,421.301,429.259,415.12,402.745,429.381,421.162,432.533,447.697,449.736,400.708,444.187,424.732,426.467,410.888,434.902,406.26,408.304,417.45,381.483,436.691,439.065,420.953,422.949,425.042,432.723,407.127,428.429,423.683,417.559,417.736,421.043,398.656,413.441,413.085,409.782,428.457,429.547,434.784,431.054,414.049,429.073,423.569,395.297,441.055,422.945,431.632,425.024,420.618,412.694,445.621,459.013,433.351,442.583,436.199,437.006,431.334,414.681,426.973,425.741,
1D FFT Z-Direction,2.99447,2.97795,2.99725,2.96104,3.01521,2.95215,3.02477,2.93949,2.98676,2.99214,2.95817,2.94425,2.94485,2.99848,2.98783,2.98602,2.95109,2.9379,2.98144,2.92154,2.95729,3.05824,3.00475,3.02321,2.92763,2.9541,3.00796,3.07831,3.03382,3.03519,3.02046,3.02486,2.99811,2.99724,2.93748,2.98274,2.96619,3.05652,3.03299,2.96979,2.96213,2.97466,2.95924,2.97892,2.96347,2.92908,3.0109,2.94568,2.924,2.9936,3.01772,2.96598,2.94608,2.96168,2.95964,2.95511,2.9685,3.03083,2.95457,2.9558,2.97544,3.01438,2.94269,2.95134,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.99537,2.97881,2.99781,2.96165,3.01578,2.95259,3.02523,2.93999,2.98726,2.99263,2.95855,2.94469,2.94528,2.99891,2.98837,2.9867,2.95161,2.93831,2.98199,2.92209,2.95821,3.05883,3.00527,3.02376,2.92814,2.9546,3.00835,3.07878,3.03613,3.03792,3.02198,3.0273,2.99864,2.99777,2.93908,2.98395,2.9667,3.05795,3.03527,2.97096,2.96253,2.97512,2.95975,2.97963,2.96397,2.92978,3.01141,2.9461,2.92469,2.99416,3.01817,2.96645,2.94666,2.96224,2.9601,2.95589,2.96895,3.03328,2.95528,2.95625,2.9765,3.01723,2.94338,2.95178,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
