,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),309.642,309.585,308.938,308.495,309.638,309.387,308.7,308.687,308.855,308.822,306.965,306.913,308.744,308.852,308.179,307.966,300.088,300.087,299.92,299.824,300.034,299.956,299.808,299.57,295.858,295.857,294.97,295.027,295.755,295.626,295.195,293.698,295.731,295.73,295.078,295.445,295.531,295.121,293.975,293.614,297.997,297.806,295.915,298.476,298.471,297.872,296.158,296.265,
2D FFT Y-X-Direction,355.376,355.349,354.673,353.596,355.29,355.29,354,354.623,354.221,354.613,352.613,352.374,354.391,354.158,353.517,353.933,345.536,341.157,341.459,341.527,341.314,341.362,341.073,340.663,337.431,336.815,336.481,335.809,337.009,337.315,335.903,335.033,337.33,336.588,336.59,337.227,336.862,337.193,335.003,334.674,339.348,339.323,337.049,339.662,340.259,338.731,337.143,337.588,
Run complete,355.376,355.349,354.673,353.596,355.29,355.29,354,354.623,354.221,354.613,352.613,352.374,354.391,354.158,353.517,353.934,345.537,341.158,341.46,341.528,341.315,341.362,341.073,340.663,337.431,336.815,336.481,335.809,337.009,337.317,335.904,335.033,337.33,336.589,336.59,337.227,336.862,337.193,335.003,334.674,339.349,339.324,337.049,339.663,340.259,338.733,337.145,337.589,

init,429.382,404.822,435.258,424.149,412.647,421.358,415.753,421.556,422.825,413.564,438.707,443.675,420.438,433.927,438.501,414.766,438.934,456.199,456.807,469.405,439.917,447.009,431.418,440.641,439.605,430.845,439.426,431.99,446.431,415.369,414.262,424.241,422.696,428.896,436.737,441.939,406.991,396.214,394.085,412.708,448.73,450.491,449.456,453.191,422.034,429.674,431.914,439.109,
1D FFT Z-Direction,1.88484,1.87493,1.8747,1.87497,1.8754,1.87513,1.87664,1.87828,1.87868,1.87608,1.87645,1.87692,1.87881,1.87524,1.87501,1.87441,1.79056,1.78462,1.79132,1.79143,1.79462,1.79171,1.79329,1.78995,1.78977,1.79106,1.79312,1.79154,1.79362,1.80613,1.79283,1.79222,1.79083,1.79108,1.79205,1.79214,1.79368,1.79277,1.79355,1.79234,1.79103,1.79197,1.79168,1.80202,1.79751,1.80967,1.80963,1.78928,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.01585,5.004,5.00153,5.00285,5.00522,5.00197,5.00983,5.01088,5.01805,5.00753,5.00332,5.00863,5.00922,5.00561,5.00132,5.00393,4.78093,4.77821,4.78283,4.78567,4.7876,4.78582,4.78435,4.77898,4.78308,4.78145,4.78728,4.78215,4.78476,4.80107,4.78438,4.78312,4.78577,4.78132,4.78735,4.78618,4.78514,4.78418,4.78873,4.78404,4.78229,4.7834,4.78202,4.81316,4.79811,4.80707,4.80565,4.78217,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.01642,5.00423,5.00179,5.00312,5.00557,5.00257,5.01016,5.01117,5.01843,5.00777,5.00365,5.00913,5.00963,5.00585,5.00161,5.00425,4.78128,4.77855,4.78313,4.78594,4.78801,4.7863,4.78465,4.77928,4.78335,4.78169,4.78753,4.7824,4.78517,4.80167,4.78473,4.78341,4.78614,4.78166,4.78775,4.78655,4.7857,4.78456,4.789,4.78436,4.78264,4.78373,4.7823,4.81348,4.79833,4.80759,4.80616,4.78247,
Transpose (Finished All2All),309.33,309.013,308.728,309.339,309.324,309.298,307.885,307.543,309.251,310.758,307.36,308.652,310.862,310.876,308.343,310.038,300.334,300.329,300.263,300.181,300.334,300.256,299.58,299.73,298.959,298.967,296.445,298.653,296.644,298.048,295.126,298.703,297.964,296.513,297.965,297.32,297.487,297.813,295.588,296.928,298.017,298.808,296.496,297.495,298.598,298.792,297.863,295.971,
Transpose (Unpacking),309.331,309.013,308.729,309.34,309.324,309.299,307.886,307.544,309.252,310.76,307.361,308.653,310.864,310.878,308.344,310.04,300.335,300.329,300.264,300.182,300.335,300.257,299.581,299.731,298.963,298.971,296.447,298.656,296.645,298.049,295.127,298.706,297.965,296.514,297.966,297.322,297.487,297.814,295.589,296.929,298.017,298.811,296.497,297.496,298.599,298.793,297.864,295.972,
2D FFT Y-X-Direction,355.213,354.444,354.292,355.184,355.056,354.585,353.107,353.647,355.158,356.28,353.384,354.341,356.343,356.764,354.274,356.196,345.777,341.291,341.809,341.762,341.325,341.638,341.154,341.003,340.544,340.157,337.872,339.901,337.855,338.806,336.437,339.373,339.225,337.691,339.341,338.9,339.411,339.552,337.261,338.226,339.335,339.922,338.063,338.717,340.107,340.08,339.757,336.827,
Run complete,355.213,354.444,354.293,355.185,355.056,354.586,353.107,353.647,355.158,356.28,353.385,354.341,356.343,356.764,354.275,356.196,345.777,341.292,341.809,341.763,341.325,341.638,341.154,341.003,340.544,340.157,337.873,339.901,337.856,338.806,336.438,339.373,339.225,337.693,339.341,338.901,339.411,339.552,337.261,338.226,339.335,339.922,338.063,338.718,340.107,340.08,339.757,336.828,

init,429.382,404.822,435.258,424.149,412.647,421.358,415.753,421.556,422.825,413.564,438.707,443.675,420.438,433.927,438.501,414.766,438.934,456.199,456.807,469.405,439.917,447.009,431.418,440.641,439.605,430.845,439.426,431.99,446.431,415.369,414.262,424.241,422.696,428.896,436.737,441.939,406.991,396.214,394.085,412.708,448.73,450.491,449.456,453.191,422.034,429.674,431.914,439.109,
1D FFT Z-Direction,1.88376,1.87371,1.87677,1.87445,1.8748,1.87597,1.87431,1.87519,1.87747,1.8784,1.88957,1.87713,1.87685,1.87591,1.87685,1.87503,1.79148,1.7839,1.79064,1.79174,1.79138,1.78796,1.79138,1.78982,1.79903,1.7984,1.7909,1.79862,1.79111,1.78781,1.78946,1.79909,1.7908,1.80782,1.78959,1.79275,1.79091,1.79419,1.79316,1.79127,1.78854,1.79735,1.79037,1.79404,1.79144,1.79292,1.79056,1.78896,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.01503,4.99986,5.00624,5.00311,5.00154,5.00669,5.00702,5.00454,5.0111,5.0127,5.01972,5.00851,5.00987,5.00655,5.00408,5.00116,4.78514,4.77722,4.78317,4.77941,4.78321,4.77934,4.7811,4.77592,4.79837,4.79572,4.7813,4.79997,4.7797,4.78078,4.78129,4.79711,4.7858,4.80162,4.78222,4.78428,4.78467,4.78443,4.78788,4.78319,4.77663,4.80098,4.78137,4.78734,4.78001,4.78791,4.78017,4.77981,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.01544,5.00026,5.00649,5.00344,5.00179,5.00726,5.00725,5.00484,5.01137,5.01296,5.02052,5.00882,5.01022,5.00693,5.00452,5.00157,4.7854,4.77758,4.78353,4.77969,4.78353,4.77964,4.78134,4.77628,4.79865,4.79602,4.78162,4.80024,4.78011,4.78116,4.78171,4.79741,4.7862,4.80211,4.78247,4.78459,4.78497,4.7849,4.78819,4.78357,4.77692,4.80125,4.7816,4.78761,4.78025,4.78815,4.78047,4.78005,
Transpose (Finished All2All),309.669,309.67,308.817,308.825,309.504,309.36,308.108,308.344,308.333,308.003,307.602,307.55,308.284,308.321,307.497,308.144,299.688,299.526,299.491,299.579,299.693,299.594,299.248,299.435,295.727,295.727,295.625,294.198,295.518,295.339,294.397,295.187,296.69,296.659,296.163,296.194,296.701,296.604,295.608,294.516,295.133,295.159,294.684,294.291,295.233,295.231,293.655,293.484,
Transpose (Unpacking),309.671,309.672,308.819,308.827,309.505,309.362,308.11,308.345,308.335,308.004,307.603,307.552,308.285,308.322,307.498,308.145,299.688,299.527,299.492,299.58,299.694,299.595,299.249,299.436,295.728,295.728,295.626,294.199,295.519,295.339,294.398,295.188,296.691,296.66,296.164,296.195,296.703,296.605,295.61,294.517,295.134,295.16,294.684,294.292,295.233,295.231,293.656,293.485,
2D FFT Y-X-Direction,355.303,355.848,354.734,354.321,354.97,355.104,353.958,354.356,353.842,354.163,353.071,353.418,353.756,354.19,353.22,353.685,345.083,340.217,341.012,341.31,340.85,340.972,340.54,340.955,337.233,337.28,337.038,335.647,337.019,336.374,335.818,335.921,337.824,337.557,337.694,337.566,337.833,337.54,336.03,335.4,336.287,336.346,335.672,335.561,336.736,336.774,335.151,334.771,
Run complete,355.304,355.848,354.734,354.322,354.97,355.105,353.958,354.356,353.842,354.163,353.071,353.419,353.757,354.191,353.22,353.686,345.083,340.218,341.013,341.31,340.85,340.972,340.54,340.956,337.234,337.28,337.038,335.647,337.02,336.374,335.819,335.921,337.824,337.557,337.694,337.567,337.833,337.54,336.03,335.401,336.287,336.346,335.672,335.561,336.737,336.775,335.151,334.771,

init,429.382,404.822,435.258,424.149,412.647,421.358,415.753,421.556,422.825,413.564,438.707,443.675,420.438,433.927,438.501,414.766,438.934,456.199,456.807,469.405,439.917,447.009,431.418,440.641,439.605,430.845,439.426,431.99,446.431,415.369,414.262,424.241,422.696,428.896,436.737,441.939,406.991,396.214,394.085,412.708,448.73,450.491,449.456,453.191,422.034,429.674,431.914,439.109,
1D FFT Z-Direction,1.88386,1.88321,1.87708,1.87607,1.87587,1.87644,1.87606,1.87439,1.87664,1.87462,1.876,1.87824,1.87536,1.87342,1.87532,1.87593,1.78996,1.78261,1.78773,1.78963,1.79179,1.78871,1.79148,1.79069,1.79104,1.7923,1.79184,1.7918,1.79003,1.79019,1.78994,1.78995,1.79197,1.79117,1.79005,1.7898,1.79442,1.7902,1.79378,1.78972,1.79033,1.79149,1.79004,1.7898,1.79126,1.7914,1.79194,1.79037,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.01152,5.01185,5.00545,5.00498,5.00813,5.00152,5.00374,5.00148,5.0101,5.00328,5.00187,5.00779,5.00614,5.00286,5.00457,5.0017,4.78161,4.77532,4.77993,4.78202,4.78349,4.78216,4.78535,4.78028,4.78436,4.78268,4.78426,4.78136,4.78124,4.78293,4.78403,4.78114,4.78406,4.78275,4.78765,4.77931,4.78647,4.78014,4.78522,4.78145,4.78179,4.78398,4.78192,4.78257,4.78657,4.78608,4.78778,4.78364,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.01185,5.01208,5.00573,5.00532,5.00838,5.00184,5.00409,5.0018,5.01038,5.00355,5.00221,5.00814,5.00651,5.00315,5.00486,5.00196,4.78194,4.77558,4.78019,4.78235,4.78381,4.78267,4.78564,4.78056,4.78461,4.78309,4.78452,4.78159,4.7815,4.78321,4.78433,4.78143,4.78441,4.78334,4.7879,4.77962,4.78682,4.78051,4.78555,4.78171,4.78213,4.78433,4.78219,4.78286,4.78681,4.78636,4.78807,4.78394,
Transpose (Finished All2All),309.943,309.949,309.585,309.597,309.915,309.886,308.827,308.756,310.154,310.148,307.219,308.372,309.937,309.928,309.073,309.147,299.941,299.955,299.125,298.782,299.205,298.973,297.685,297.239,295.913,296.037,294.543,295.422,295.732,295.725,296.04,293.346,297.055,296.767,297.057,296.94,296.884,296.532,294.883,294.219,297.473,298.873,299.238,295.905,299.02,299.226,295.505,298.68,
Transpose (Unpacking),309.944,309.95,309.585,309.598,309.916,309.886,308.828,308.756,310.155,310.149,307.22,308.373,309.938,309.929,309.074,309.147,299.942,299.959,299.127,298.783,299.206,298.974,297.685,297.24,295.913,296.037,294.544,295.423,295.733,295.725,296.042,293.346,297.056,296.768,297.058,296.941,296.886,296.533,294.885,294.22,297.476,298.874,299.241,295.905,299.02,299.227,295.506,298.683,
2D FFT Y-X-Direction,355.861,355.855,355.425,355.111,355.451,355.472,354.5,354.274,356.054,355.52,353.432,354.509,356.07,355.095,354.746,355.108,345.328,341.561,339.868,339.658,340.268,340.339,339.197,338.675,337.641,337.17,335.714,336.689,336.7,337.044,337.23,334.181,338.274,337.856,338.558,338.255,338.467,337.726,336.446,335.404,338.573,340.161,341.007,337.229,340.127,340.54,336.915,339.663,
Run complete,355.861,355.856,355.425,355.112,355.452,355.473,354.501,354.274,356.054,355.52,353.433,354.509,356.07,355.095,354.746,355.108,345.329,341.561,339.868,339.658,340.268,340.34,339.197,338.675,337.641,337.17,335.714,336.689,336.7,337.045,337.23,334.181,338.275,337.856,338.559,338.255,338.467,337.726,336.446,335.404,338.573,340.162,341.007,337.229,340.127,340.54,336.915,339.663,

init,429.382,404.822,435.258,424.149,412.647,421.358,415.753,421.556,422.825,413.564,438.707,443.675,420.438,433.927,438.501,414.766,438.934,456.199,456.807,469.405,439.917,447.009,431.418,440.641,439.605,430.845,439.426,431.99,446.431,415.369,414.262,424.241,422.696,428.896,436.737,441.939,406.991,396.214,394.085,412.708,448.73,450.491,449.456,453.191,422.034,429.674,431.914,439.109,
1D FFT Z-Direction,1.88112,1.87575,1.87666,1.88614,1.88056,1.87809,1.87737,1.87674,1.87787,1.87574,1.87478,1.87444,1.88211,1.87362,1.88099,1.87995,1.78994,1.79808,1.78984,1.79086,1.79222,1.79093,1.78991,1.7907,1.78858,1.79136,1.79585,1.79015,1.79777,1.79018,1.79775,1.79083,1.79066,1.79005,1.78853,1.78922,1.79017,1.78961,1.79168,1.79258,1.79614,1.79216,1.79801,1.7905,1.79275,1.79293,1.79102,1.79958,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.0114,5.00731,5.00797,5.00981,5.01123,5.00691,5.006,5.00575,5.01633,5.00396,5.00143,5.00797,5.00851,5.002,5.00667,5.00618,6.27859,4.79733,4.785,4.78269,4.78296,4.78202,4.78404,4.77827,4.7801,4.78271,4.78934,4.78221,4.78985,4.78065,4.79915,4.78237,4.78232,4.78052,4.7838,4.78113,4.7775,4.77993,4.78372,4.78429,4.78625,4.78608,4.80984,4.78326,4.7829,4.78759,4.7821,4.80432,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.01172,5.00758,5.00832,5.01014,5.01146,5.00715,5.00631,5.00603,5.01665,5.00427,5.0017,5.0083,5.00905,5.00231,5.00703,5.00643,6.28243,4.7976,4.78523,4.78297,4.78332,4.78254,4.7843,4.77858,4.78039,4.78292,4.78962,4.78243,4.79019,4.78105,4.79949,4.78263,4.78265,4.78093,4.78406,4.78146,4.77783,4.78036,4.78423,4.78457,4.7866,4.78639,4.81011,4.7855,4.78313,4.78786,4.78269,4.80468,
Transpose (Finished All2All),309.564,309.346,309.716,309.074,309.462,309.434,308.567,309.321,309.569,309.527,308.182,307.725,309.6,309.597,308.585,308.61,301.623,301.09,300.957,301.54,301.367,301.637,301.621,298.086,294.359,294.36,294.051,293.946,294.085,294.314,294.266,293.629,296.271,296.072,296.041,295.238,295.834,295.812,293.58,296.273,295.869,297.728,295.07,295.682,297.621,297.722,294.573,294.19,
Transpose (Unpacking),309.565,309.346,309.717,309.075,309.463,309.434,308.568,309.322,309.57,309.527,308.183,307.727,309.6,309.598,308.585,308.611,301.623,301.091,300.958,301.542,301.369,301.642,301.623,298.087,294.359,294.361,294.051,293.947,294.086,294.315,294.266,293.629,296.272,296.072,296.041,295.238,295.834,295.813,293.581,296.276,295.869,297.731,295.071,295.683,297.622,297.723,294.574,294.19,
2D FFT Y-X-Direction,355.183,355.086,355.331,354.379,354.875,355.256,354.353,354.741,355.408,355.141,353.965,353.207,354.741,355.456,354.522,354.462,347.427,342.468,342.732,342.605,342.652,343.281,342.705,339.6,335.92,336.101,335.182,335.433,334.917,335.602,335.395,334.581,337.489,337.365,337.332,336.359,336.626,337.383,335.011,337.866,337.125,339.115,336.181,336.906,339.187,339.465,335.479,335.722,
Run complete,355.184,355.087,355.331,354.379,354.875,355.257,354.353,354.742,355.409,355.141,353.965,353.208,354.742,355.457,354.522,354.463,347.427,342.468,342.734,342.605,342.652,343.281,342.706,339.6,335.922,336.102,335.183,335.434,334.918,335.602,335.395,334.581,337.49,337.366,337.332,336.359,336.626,337.383,335.012,337.866,337.125,339.115,336.181,336.906,339.188,339.466,335.479,335.722,

init,429.382,404.822,435.258,424.149,412.647,421.358,415.753,421.556,422.825,413.564,438.707,443.675,420.438,433.927,438.501,414.766,438.934,456.199,456.807,469.405,439.917,447.009,431.418,440.641,439.605,430.845,439.426,431.99,446.431,415.369,414.262,424.241,422.696,428.896,436.737,441.939,406.991,396.214,394.085,412.708,448.73,450.491,449.456,453.191,422.034,429.674,431.914,439.109,
1D FFT Z-Direction,1.88013,1.8797,1.87847,1.87786,1.88023,1.87835,1.87833,1.87826,1.88049,1.89079,1.87847,1.88287,1.87995,1.87693,1.87789,1.87976,1.79649,1.78205,1.80674,1.79282,1.79401,1.79787,1.79992,1.81662,1.80625,1.79794,1.79095,1.7914,1.79186,1.79021,1.79008,1.81257,1.78864,1.78979,1.79003,1.79286,1.78993,1.7896,1.7919,1.80008,1.79052,1.79678,1.79236,1.79005,1.79143,1.79093,1.7904,1.79058,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.01082,5.01044,5.00947,5.00899,5.01102,5.01094,5.01223,5.01087,5.01684,5.0194,5.01008,5.01255,5.01327,5.00842,5.00547,5.00684,4.79393,4.77175,4.8012,4.78596,4.7863,4.79737,4.80237,4.8111,4.79933,4.79047,4.77943,4.78204,4.78213,4.78299,4.78057,4.80531,4.78185,4.77767,4.78102,4.78405,4.78168,4.77907,4.78258,4.80017,4.78197,4.78987,4.78552,4.78055,4.7822,4.78476,4.78293,4.77985,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.01139,5.01114,5.00995,5.0094,5.01131,5.01128,5.01262,5.01128,5.01718,5.01978,5.01059,5.01302,5.01365,5.00879,5.00585,5.00708,4.79424,4.77202,4.80173,4.78623,4.78665,4.79779,4.80265,4.81174,4.79984,4.79083,4.77974,4.78228,4.78251,4.78352,4.78086,4.80569,4.78213,4.77791,4.78137,4.78432,4.78195,4.77939,4.78291,4.80055,4.78228,4.79073,4.78584,4.78094,4.78245,4.78501,4.78326,4.78015,
Transpose (Finished All2All),310.047,309.991,309.304,308.712,309.892,309.978,307.963,308.796,310.043,311.138,309.256,310.347,311.127,310.756,310.299,310.266,300.69,300.695,300.563,300.444,300.656,300.406,299.962,300.217,297.872,297.885,296.206,297.171,297.672,297.841,296.755,297.378,298.401,298.375,295.603,298.43,298.161,297.895,294.165,293.835,295.664,295.7,294.675,294.989,295.701,295.513,294.709,294.268,
Transpose (Unpacking),310.048,309.992,309.305,308.713,309.893,309.979,307.964,308.797,310.044,311.14,309.257,310.347,311.129,310.757,310.299,310.267,300.691,300.696,300.564,300.444,300.657,300.406,299.963,300.218,297.873,297.887,296.207,297.173,297.673,297.842,296.756,297.379,298.401,298.376,295.603,298.434,298.162,297.896,294.166,293.836,295.665,295.701,294.676,294.99,295.702,295.513,294.71,294.269,
2D FFT Y-X-Direction,355.696,355.497,354.346,354.621,355.312,355.638,353.254,354.78,355.414,357.288,355.09,356.245,356.408,356.404,355.88,356.529,346.215,342.261,341.652,341.825,341.798,341.278,341.553,341.264,338.85,339.058,337.6,338.412,339.238,339.005,338.342,338.729,339.314,339.681,336.769,338.34,339.261,339.096,335.196,334.99,336.922,336.811,335.927,336.352,336.554,336.919,335.847,335.79,
