,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),12.976,13.0604,13.1022,13.1671,13.2329,13.2522,13.2846,13.2573,13.1071,13.0409,13.0051,13.1279,12.9307,12.8291,12.9588,13.0484,11.4313,11.2634,11.2646,11.328,11.2029,11.2015,11.2771,11.2125,11.3614,11.4453,11.2107,11.3275,11.2766,11.2618,11.292,11.2993,11.0215,11.1776,11.0541,11.0821,11.542,11.5305,11.0544,11.0876,11.0204,11.2491,11.0538,11.0276,10.8375,10.884,10.8536,10.8774,
2D FFT Y-X-Direction,13.329,13.411,13.4442,13.5327,13.5921,13.6023,13.632,13.6015,13.4529,13.39,13.3645,13.4744,13.2807,13.1776,13.3021,13.3912,11.7667,11.5469,11.5462,11.599,11.4722,11.4648,11.5687,11.4942,11.6422,11.7224,11.5032,11.6069,11.5642,11.5491,11.5673,11.581,11.3047,11.456,11.3336,11.357,11.8211,11.8134,11.3399,11.3665,11.3,11.5245,11.3257,11.3114,11.1127,11.1686,11.1349,11.1548,
Run complete,13.344,13.418,13.4524,13.5437,13.6021,13.6136,13.6444,13.6151,13.462,13.397,13.3725,13.4826,13.2924,13.1871,13.3116,13.4013,11.7752,11.5548,11.553,11.6071,11.4796,11.4725,11.5771,11.5017,11.649,11.732,11.5097,11.6157,11.5724,11.5569,11.5752,11.5892,11.3113,11.463,11.3399,11.3644,11.8268,11.8191,11.3571,11.3717,11.3075,11.5302,11.3333,11.3172,11.1201,11.1767,11.1418,11.1623,

init,408.917,413.219,409.112,415.359,386.361,348.298,393.677,396.063,435.604,448.176,452.009,446.129,425.271,424.945,416.851,422.339,416.204,418.885,416.41,413.203,421.135,381.822,433.507,401.44,451.714,466.66,421.739,458.821,403.63,448.97,413.295,462.14,441.605,417.453,436.473,419.24,426.659,415.783,428.208,430.942,432.374,421.386,423.838,420.979,434.253,424.094,445.006,443.301,
1D FFT Z-Direction,0.055498,0.044234,0.044605,0.04591,0.045804,0.0441,0.045949,0.047908,0.042755,0.042961,0.043589,0.043201,0.047151,0.04607,0.044585,0.044613,0.040537,0.040495,0.042411,0.040608,0.03787,0.04201,0.0409,0.040853,0.038814,0.040847,0.039727,0.038422,0.040505,0.038524,0.039345,0.042629,0.040698,0.040227,0.041362,0.041847,0.038572,0.040334,0.039501,0.041468,0.041097,0.04108,0.040109,0.039515,0.037464,0.0408,0.038727,0.041138,
Transpose (First Send),2.15863,2.14534,1.98695,1.98706,2.01684,2.01493,1.97586,1.97929,2.1614,2.15811,1.97881,1.97657,1.9943,1.99197,1.97699,1.97594,1.64672,1.64813,1.65521,1.65466,1.64702,1.65229,1.65055,1.65089,1.64688,1.65083,1.65299,1.65187,1.65105,1.64934,1.64788,1.65102,1.64624,1.64706,1.65375,1.65367,1.65101,1.65163,1.64878,1.65193,1.64852,1.64922,1.65282,1.6519,1.64559,1.64983,1.64721,1.64865,
Transpose (Packing),2.15722,2.14397,1.98586,1.98591,2.0159,2.01383,1.9743,1.97738,2.16031,2.15681,1.97685,1.97507,1.99303,1.99094,1.97508,1.97372,1.64579,1.64643,1.65438,1.65337,1.64525,1.65052,1.64962,1.64994,1.6461,1.64858,1.65203,1.65068,1.65,1.64793,1.64607,1.64941,1.64508,1.64552,1.65219,1.65259,1.64925,1.65042,1.64747,1.65076,1.6473,1.64752,1.65159,1.65078,1.6436,1.64838,1.64555,1.64763,
Transpose (Start Local Transpose),2.47541,2.45031,2.29656,2.29782,2.34182,2.33213,2.29495,2.29721,2.47609,2.46992,2.29195,2.29378,2.32534,2.32853,2.30075,2.29621,1.97517,1.97052,1.9768,1.98383,1.97143,1.97447,1.97328,1.97682,1.97389,1.96872,1.97349,1.97576,1.98165,1.96667,1.9696,1.97057,1.97155,1.9787,1.97118,1.9797,1.97503,1.97328,1.97306,1.97944,1.96494,1.96747,1.97571,1.97095,1.96743,1.97268,1.96723,1.97326,
Transpose (Start Receive),2.48626,2.46383,2.31111,2.31101,2.36085,2.34542,2.30936,2.31488,2.48832,2.48285,2.30541,2.30552,2.34077,2.34151,2.31245,2.30889,1.98846,1.98556,1.98934,1.9964,1.98407,1.99171,1.98642,1.99132,1.98781,1.98328,1.98773,1.98814,1.99546,1.98081,1.98224,1.98676,1.9835,1.99234,1.98569,1.99231,1.98925,1.98903,1.9866,1.99407,1.97856,1.98209,1.98844,1.98271,1.98077,1.98765,1.9821,1.98525,
Transpose (First Receive),4.27836,4.90478,7.44797,9.78324,5.02893,6.85368,7.45182,7.18502,5.04346,5.04266,9.94034,9.80637,9.72254,9.72787,10.8403,10.9194,9.35948,8.30473,8.22628,8.90037,9.00405,9.05404,9.01984,9.01149,8.98893,8.73515,8.56959,8.86427,9.05006,8.76,8.82558,8.8602,8.11624,8.19964,8.13568,8.14132,8.14388,8.19189,8.19459,8.20268,8.13292,8.10275,8.18519,8.09165,8.09442,8.12152,8.15261,8.21884,
Transpose (Finished Receive),13.2044,13.1112,12.8879,13.0959,12.9074,13.0242,12.9952,13.0808,13.1912,13.1267,12.8583,12.9013,13.0005,13.075,12.8076,13.0131,11.3248,11.2573,11.3168,11.2193,11.3734,11.2421,11.2638,11.2411,10.8366,10.9662,11.0164,10.8976,10.8975,11.001,10.9517,10.8547,11.2744,11.4051,11.2497,11.3387,11.2874,11.3127,11.3675,11.379,11.3608,11.3691,11.2446,11.1478,11.1987,11.2173,11.2139,11.2265,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.2777,13.1505,12.9663,13.1335,12.9453,13.0615,13.032,13.1193,13.2925,13.2544,12.9097,12.9382,13.0584,13.1125,12.8448,13.0507,11.3678,11.2906,11.3495,11.2694,11.4066,11.2901,11.2978,11.2753,11.0498,11.0603,11.0503,10.9478,11.0829,11.0508,11.0988,11.0803,11.3538,11.4374,11.3361,11.4079,11.4766,11.4754,11.4305,11.4648,11.4101,11.4192,11.2837,11.2401,11.2332,11.2513,11.2522,11.2634,
2D FFT Y-X-Direction,13.6195,13.5032,13.3101,13.4911,13.3053,13.4035,13.382,13.4652,13.6371,13.5972,13.2648,13.2897,13.4077,13.4653,13.1857,13.3928,11.7184,11.5762,11.6319,11.554,11.6887,11.5748,11.5956,11.5636,11.3326,11.3491,11.3316,11.2256,11.3778,11.3331,11.3675,11.3576,11.6176,11.7134,11.6155,11.6951,11.7559,11.7657,11.7136,11.751,11.6915,11.6907,11.559,11.527,11.5187,11.519,11.5413,11.5447,
Run complete,13.6367,13.5132,13.3184,13.5012,13.3128,13.412,13.3904,13.4766,13.6482,13.6072,13.2728,13.2984,13.4156,13.4743,13.195,13.4017,11.7236,11.5817,11.6372,11.5598,11.6942,11.5804,11.6027,11.569,11.3461,11.3547,11.3372,11.2316,11.3833,11.3391,11.3735,11.3634,11.6238,11.7194,11.6215,11.7006,11.762,11.7712,11.7195,11.7564,11.698,11.6963,11.5653,11.5322,11.5248,11.5246,11.5471,11.5501,

init,408.917,413.219,409.112,415.359,386.361,348.298,393.677,396.063,435.604,448.176,452.009,446.129,425.271,424.945,416.851,422.339,416.204,418.885,416.41,413.203,421.135,381.822,433.507,401.44,451.714,466.66,421.739,458.821,403.63,448.97,413.295,462.14,441.605,417.453,436.473,419.24,426.659,415.783,428.208,430.942,432.374,421.386,423.838,420.979,434.253,424.094,445.006,443.301,
1D FFT Z-Direction,0.052109,0.04329,0.042381,0.042482,0.046754,0.042852,0.043591,0.045624,0.043078,0.04375,0.044505,0.042757,0.045291,0.04361,0.04454,0.043198,0.03862,0.040059,0.039302,0.040094,0.039228,0.043296,0.038554,0.039548,0.038896,0.039455,0.039316,0.038351,0.041078,0.038976,0.039356,0.041785,0.040384,0.040885,0.038896,0.039808,0.041011,0.040562,0.038533,0.039802,0.039944,0.03945,0.038185,0.039625,0.037844,0.040809,0.040639,0.040758,
Transpose (First Send),1.97579,1.96383,1.98139,1.98174,2.00861,2.00575,2.15494,2.16062,1.97538,1.97696,1.99109,1.9887,1.98593,1.98341,2.15867,2.16058,1.64655,1.64885,1.6518,1.65184,1.64773,1.65265,1.64895,1.64986,1.65162,1.6531,1.65109,1.65059,1.65344,1.65304,1.64929,1.65131,1.6518,1.6537,1.65196,1.65117,1.65475,1.65441,1.65095,1.65031,1.65244,1.65206,1.65159,1.65118,1.64781,1.65136,1.65189,1.65125,
Transpose (Packing),1.97293,1.96211,1.98057,1.9808,2.00782,2.00403,2.15404,2.15889,1.97426,1.9749,1.99017,1.98761,1.98425,1.98161,2.15776,2.15948,1.64573,1.6478,1.65077,1.65099,1.64605,1.6511,1.64731,1.64882,1.65032,1.65132,1.65038,1.64942,1.65244,1.65186,1.64658,1.64964,1.65065,1.65211,1.65035,1.65004,1.65342,1.65328,1.64893,1.6489,1.65136,1.65066,1.64872,1.65006,1.6457,1.64951,1.65058,1.65021,
Transpose (Start Local Transpose),2.28443,2.28693,2.29248,2.29673,2.32563,2.3084,2.46445,2.4712,2.2877,2.28675,2.29976,2.29614,2.29931,2.29481,2.47632,2.47758,1.97247,1.97527,1.97899,1.97586,1.96465,1.96957,1.96858,1.96984,1.9753,1.97524,1.96763,1.97548,1.97364,1.96862,1.96874,1.97221,1.97123,1.98106,1.97842,1.97344,1.97458,1.97437,1.97585,1.97768,1.97806,1.98058,1.98138,1.9842,1.9769,1.97529,1.9708,1.97478,
Transpose (Start Receive),2.29603,2.30108,2.30419,2.30783,2.33734,2.3222,2.47604,2.48503,2.29977,2.30032,2.31138,2.30781,2.31476,2.30571,2.48667,2.48816,1.98672,1.99003,1.99208,1.9903,1.97868,1.98742,1.98169,1.98418,1.99017,1.9887,1.98382,1.9894,1.98683,1.98385,1.98453,1.9894,1.98594,1.99714,1.99183,1.9888,1.98971,1.99073,1.9914,1.99094,1.99314,1.99399,1.99519,1.99784,1.99147,1.99171,1.98844,1.98909,
Transpose (First Receive),4.86525,5.60631,4.55158,9.52994,9.26288,9.71313,5.06409,4.57286,10.858,10.8162,10.7867,10.7999,10.9238,10.9028,6.98663,6.98761,9.63805,9.22861,9.38577,9.38134,8.97423,9.03892,9.0463,8.97514,9.29163,9.41423,9.1749,9.23403,9.00431,8.93569,8.95298,8.9116,8.21575,8.784,8.71785,8.34295,8.30701,8.19732,8.19637,8.47146,8.56561,8.25957,8.30599,8.23909,8.28628,8.71046,8.38609,8.29707,
Transpose (Finished Receive),12.8885,12.9184,12.883,13.0882,13.1682,12.9915,12.9739,13.1791,12.8542,12.8798,12.7473,12.819,12.8242,12.7853,12.8216,12.8379,11.4029,11.2482,11.2955,11.3452,11.2092,11.2487,11.3192,11.2111,11.061,11.0722,11.0289,11.0468,10.9604,10.8506,10.898,10.9231,10.9771,10.9989,10.9641,11.0333,10.9958,11.0343,10.9942,10.8718,10.8652,10.9887,10.9914,10.9342,10.9611,10.7689,10.8966,10.988,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.9252,12.9559,12.9223,13.1245,13.2069,13.0284,13.0218,13.2177,13.0357,13.0398,12.8995,12.9476,12.9848,12.9478,12.9971,12.9938,11.4683,11.2783,11.3262,11.3756,11.239,11.2795,11.3487,11.2404,11.1033,11.1804,11.059,11.0765,10.9904,10.8814,10.9274,10.9534,11.0551,11.1235,11.031,11.1485,11.1437,11.1957,11.1185,11.0683,10.9478,11.0453,11.1004,11.0597,11.0805,11.0036,11.0309,11.0385,
2D FFT Y-X-Direction,13.2682,13.3123,13.2736,13.47,13.5454,13.3692,13.3762,13.5736,13.3817,13.3861,13.2558,13.2895,13.34,13.3075,13.3502,13.3376,11.8113,11.5634,11.6123,11.652,11.5152,11.6369,11.6458,11.5076,11.382,11.462,11.3533,11.3583,11.2787,11.1649,11.2221,11.2297,11.3343,11.4055,11.3078,11.4369,11.4253,11.4754,11.3933,11.3451,11.2337,11.3245,11.3797,11.3337,11.3583,11.294,11.3144,11.3145,
Run complete,13.2775,13.3201,13.2815,13.4803,13.5556,13.3774,13.3841,13.5859,13.393,13.3966,13.2672,13.3015,13.3534,13.3181,13.3601,13.3489,11.8212,11.5725,11.6216,11.6625,11.5258,11.6493,11.6564,11.5182,11.3909,11.4715,11.3621,11.3673,11.2874,11.1717,11.23,11.2378,11.3399,11.4108,11.3138,11.4423,11.4304,11.4804,11.3994,11.3499,11.2395,11.33,11.385,11.3393,11.3637,11.3002,11.32,11.3209,

init,408.917,413.219,409.112,415.359,386.361,348.298,393.677,396.063,435.604,448.176,452.009,446.129,425.271,424.945,416.851,422.339,416.204,418.885,416.41,413.203,421.135,381.822,433.507,401.44,451.714,466.66,421.739,458.821,403.63,448.97,413.295,462.14,441.605,417.453,436.473,419.24,426.659,415.783,428.208,430.942,432.374,421.386,423.838,420.979,434.253,424.094,445.006,443.301,
1D FFT Z-Direction,0.058084,0.046398,0.04512,0.044987,0.045387,0.043281,0.043457,0.04567,0.044019,0.043856,0.043795,0.04341,0.048152,0.044104,0.042927,0.043989,0.038512,0.040663,0.038772,0.039107,0.040556,0.044547,0.040555,0.040221,0.039548,0.040506,0.041003,0.039035,0.038854,0.038306,0.040524,0.042334,0.04025,0.040699,0.040978,0.038939,0.041161,0.041268,0.039281,0.041617,0.040736,0.041423,0.04126,0.040092,0.03874,0.042089,0.038167,0.039781,
Transpose (First Send),1.8007,1.78464,2.1566,2.1571,2.01136,2.0073,1.9975,1.9866,1.97315,1.97313,2.15838,2.14585,1.98805,1.98264,1.97935,1.98193,1.65063,1.65361,1.64622,1.64821,1.64888,1.65313,1.6469,1.64737,1.64792,1.64953,1.64518,1.64461,1.6549,1.6543,1.6526,1.65781,1.65089,1.65198,1.64553,1.64547,1.65553,1.65377,1.64901,1.65246,1.6489,1.65064,1.64423,1.64528,1.64677,1.65078,1.64813,1.65086,
Transpose (Packing),1.79857,1.78294,2.1557,2.15616,2.01053,2.00627,1.98302,1.98373,1.97158,1.97145,2.15734,2.14474,1.98672,1.98091,1.97845,1.98012,1.64973,1.65241,1.64499,1.64639,1.64754,1.65158,1.64608,1.64622,1.64686,1.648,1.64425,1.64276,1.65344,1.65284,1.65164,1.65599,1.64975,1.65048,1.64433,1.64357,1.65395,1.6525,1.64758,1.65078,1.64767,1.64926,1.64299,1.64345,1.64494,1.64896,1.64731,1.64953,
Transpose (Start Local Transpose),2.12065,2.11537,2.47249,2.48012,2.33252,2.32984,2.3625,2.31334,2.28492,2.28851,2.47879,2.45571,2.31188,2.30321,2.30238,2.30525,1.96366,1.96883,1.96217,1.96582,1.97032,1.96682,1.96078,1.96903,1.96706,1.97617,1.95925,1.95606,1.98208,1.98077,1.96626,1.98007,1.96016,1.97396,1.96327,1.96417,1.99764,1.98715,1.97911,1.98396,1.96523,1.97192,1.99629,1.95739,1.98813,2.00394,1.98258,2.00455,
Transpose (Start Receive),2.13239,2.12881,2.48491,2.49263,2.34638,2.34305,2.37799,2.33312,2.29892,2.30286,2.49061,2.47202,2.32979,2.31697,2.31476,2.31892,1.97816,1.98185,1.97359,1.98094,1.98427,1.98611,1.97416,1.9816,1.981,1.98801,1.97217,1.9724,1.99565,1.99586,1.98215,1.99829,1.97532,1.98907,1.97799,1.97948,2.01003,2.00468,1.99501,2.00129,1.97996,1.98563,2.01004,1.97435,2.00663,2.0202,1.99969,2.01936,
Transpose (First Receive),4.48838,10.6235,4.15118,4.19282,4.56971,4.51661,4.71266,11.064,10.861,10.8269,4.16824,4.18153,11.0097,10.9641,10.9869,10.9877,9.26538,8.58865,8.98956,8.97007,8.82513,8.85537,8.32429,8.33588,9.16056,8.65749,9.07711,9.02845,9.15062,9.13454,8.70566,8.82937,8.95311,8.97211,8.95172,8.87044,9.10845,8.99741,9.06176,9.05359,8.89892,8.84999,8.89583,8.84909,8.88387,8.91378,8.87977,8.92626,
Transpose (Finished Receive),12.7679,13.1682,13.2355,13.2777,13.0622,13.0459,13.0093,13.0743,12.9682,13.0977,13.2395,13.1647,13.0643,12.9262,12.9762,12.9732,12.0549,12.0723,12.0501,12.0568,12.0645,12.0466,12.0431,12.0492,11.937,12.0017,11.9876,11.9728,11.9934,12.0044,11.9875,12.0453,11.9677,11.9664,12.0397,12.0472,11.9922,11.9942,11.9962,11.8447,11.9556,11.8382,11.9555,11.8665,11.953,11.7897,11.7947,11.8729,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.8258,13.2053,13.3909,13.418,13.1169,13.1066,13.0468,13.1147,13.0297,13.1354,13.3942,13.339,13.1023,13.0185,13.1072,13.1122,12.1455,12.1535,12.1029,12.1268,12.1305,12.1034,12.0962,12.1025,11.9959,12.0529,12.0233,12.014,12.0697,12.079,12.0236,12.08,12.017,12.0164,12.0924,12.0985,12.0417,12.0445,12.0291,11.9004,11.9893,11.8895,11.9887,11.9056,11.9852,11.8262,11.8459,11.9056,
2D FFT Y-X-Direction,13.1826,13.559,13.743,13.7612,13.4601,13.4534,13.4018,13.4526,13.3756,13.4815,13.7257,13.6865,13.4626,13.3722,13.4557,13.4441,12.4882,12.4327,12.3861,12.4081,12.4009,12.3908,12.3874,12.3801,12.2736,12.3337,12.3071,12.2932,12.363,12.3605,12.2996,12.3547,12.2996,12.3,12.3763,12.3783,12.3127,12.3284,12.307,12.1897,12.2661,12.1615,12.2663,12.1874,12.2483,12.1133,12.1214,12.1756,
Run complete,13.1903,13.568,13.7546,13.7752,13.4685,13.4606,13.4099,13.4616,13.3833,13.4902,13.736,13.6975,13.4779,13.3807,13.4698,13.4523,12.4939,12.438,12.3911,12.4147,12.4066,12.396,12.3929,12.386,12.2792,12.3396,12.3129,12.2985,12.3682,12.3654,12.3046,12.3602,12.3052,12.3061,12.3823,12.3843,12.3191,12.3337,12.3129,12.1955,12.2715,12.1672,12.272,12.1935,12.2538,12.1197,12.1272,12.1813,

init,408.917,413.219,409.112,415.359,386.361,348.298,393.677,396.063,435.604,448.176,452.009,446.129,425.271,424.945,416.851,422.339,416.204,418.885,416.41,413.203,421.135,381.822,433.507,401.44,451.714,466.66,421.739,458.821,403.63,448.97,413.295,462.14,441.605,417.453,436.473,419.24,426.659,415.783,428.208,430.942,432.374,421.386,423.838,420.979,434.253,424.094,445.006,443.301,
1D FFT Z-Direction,0.05947,0.045141,0.042996,0.045231,0.048484,0.042976,0.044864,0.047132,0.044995,0.046599,0.046287,0.044625,0.046858,0.044798,0.042881,0.045816,0.039539,0.039631,0.040268,0.039613,0.039207,0.044009,0.040876,0.040837,0.03884,0.040029,0.039646,0.03972,0.039592,0.039188,0.039047,0.040818,0.040878,0.040452,0.038522,0.039657,0.040324,0.041146,0.04021,0.039118,0.037996,0.040773,0.042093,0.039944,0.038883,0.040458,0.039128,0.038964,
Transpose (First Send),1.86496,1.84757,1.97836,1.97899,2.17967,2.17513,1.97693,1.98043,1.99075,1.99222,1.98704,1.98458,2.11754,2.1,1.97389,1.97671,1.64765,1.64932,1.65988,1.65929,1.65815,1.6651,1.66044,1.66,1.64722,1.65128,1.66223,1.66169,1.66718,1.66838,1.66431,1.66699,1.64883,1.64963,1.65074,1.65149,1.65054,1.65249,1.65229,1.6517,1.66176,1.66736,1.65814,1.65663,1.66679,1.67143,1.66999,1.6704,
Transpose (Packing),1.86259,1.8457,1.97666,1.97751,2.17823,2.17405,1.97558,1.97866,1.9896,1.99073,1.98563,1.98271,2.11588,2.09854,1.97265,1.97531,1.64646,1.64747,1.65838,1.6581,1.65698,1.66347,1.65849,1.65835,1.6459,1.64868,1.66146,1.66072,1.66593,1.66667,1.66208,1.66521,1.64771,1.64775,1.64904,1.65003,1.6491,1.65024,1.65099,1.64965,1.66028,1.66614,1.65622,1.65481,1.66522,1.66939,1.66839,1.66893,
Transpose (Start Local Transpose),2.18828,2.17067,2.29731,2.30058,2.52278,2.49058,2.28701,2.29164,2.31117,2.31337,2.31103,2.31109,2.45124,2.43948,2.30097,2.30562,1.9696,1.97703,1.97966,1.98116,1.97304,1.98579,1.9797,1.9821,1.9614,1.97033,1.97184,1.97944,1.9915,1.9956,1.98928,1.98854,1.96679,1.97761,1.97406,1.97601,1.96466,1.97228,1.97289,1.96902,1.98164,1.98933,1.98677,1.97626,1.98799,2.00308,1.98554,1.99823,
Transpose (Start Receive),2.19958,2.18622,2.31019,2.31329,2.53669,2.50399,2.29958,2.30651,2.32479,2.32552,2.32416,2.32388,2.47273,2.45171,2.31277,2.31762,1.98551,1.99107,1.99332,1.99443,1.98883,2.00573,1.99203,1.99404,1.97817,1.98487,1.98424,1.99307,2.00423,2.00905,2.00562,2.01274,1.9816,1.99084,1.98857,1.99049,1.97945,1.98544,1.98938,1.98345,1.99677,2.00189,2.00197,1.99186,2.00217,2.02033,2.00253,2.01156,
Transpose (First Receive),10.6565,10.8072,11.1343,11.1716,3.54313,3.55849,11.097,11.1607,11.0372,11.0032,11.0119,10.9423,11.3461,11.0858,10.9264,10.9461,9.77884,9.32089,9.36151,9.37401,9.2983,9.36157,9.31623,9.38514,9.33887,9.26038,9.26198,9.22922,9.3967,9.3642,9.35499,9.37985,9.44812,9.32178,9.29361,9.26873,9.27542,9.3789,9.20852,9.21242,9.26655,9.20985,9.30005,9.31282,9.17815,9.16426,9.2445,9.30587,
Transpose (Finished Receive),13.1883,13.1762,13.5475,13.6021,13.6979,13.555,13.466,13.6365,13.2787,13.143,13.1254,13.0849,13.4224,13.1737,13.0802,13.0772,11.3485,11.2277,11.2353,11.2295,11.1178,11.2321,11.158,11.2083,10.9525,10.9525,10.9043,10.9,10.971,10.9265,10.9446,10.9525,11.0814,11.0669,11.0758,11.0669,11.385,11.0207,10.9582,10.9631,10.9416,10.9375,10.9618,10.9205,10.8411,10.8907,10.8879,10.9075,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
