,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT Z-Direction,0.024766,0.019834,0.02105,0.022822,0.019104,0.019437,0.019995,0.019654,0.020259,0.018615,0.018398,0.017683,0.018079,0.022218,0.019016,0.018788,0.018036,0.121322,0.019951,0.01739,0.017574,0.016472,0.01658,0.016884,0.018607,0.017275,0.018286,0.018476,0.118143,0.016978,0.016832,0.01705,0.016124,0.015441,0.014896,0.016737,0.015068,0.014903,0.016464,0.013948,0.016716,0.017087,0.015662,0.015271,0.015749,0.015135,0.014268,0.015207,
Transpose (First Send),0.097821,0.625321,0.210006,0.248046,0.566693,0.094692,0.147625,0.6246,0.124453,0.173391,0.187248,0.164907,0.654243,0.233132,0.565997,0.555837,0.784394,0.256622,0.596423,0.532989,0.59056,0.201356,0.183103,0.180512,0.376939,0.187445,0.179955,0.105655,0.277693,0.193397,0.277511,0.139332,0.5909,0.217216,0.169173,0.377644,0.69827,0.219355,0.311688,0.190142,0.578004,0.167266,0.158704,0.197262,0.200408,0.200556,0.65319,0.225049,
Transpose (Packing),0.691525,1.12481,0.815527,0.758262,1.1307,0.718304,0.679974,1.07546,0.830458,0.811099,1.1718,0.710726,1.29503,1.18968,1.08115,0.920997,0.94711,0.914449,0.765116,1.11311,1.12104,0.739338,0.76534,0.778298,1.22338,0.911886,0.933211,0.806043,1.15669,0.72076,0.767656,0.726606,0.760281,1.14244,0.699005,1.12969,0.850965,0.811136,1.07099,0.629489,0.774476,0.760217,1.17155,0.83017,0.727729,0.82206,1.19932,1.02914,
Transpose (Start Local Transpose),0.501824,0.568988,0.560954,0.623598,0.7789,0.434848,0.560232,0.95481,0.642224,0.672624,1.1262,0.560505,0.409981,0.556298,0.97819,0.482789,0.42468,0.66261,0.406223,0.569645,0.512545,0.637887,0.590149,0.652499,0.726907,0.616175,0.615091,0.493649,0.560114,0.568648,0.574727,0.631711,0.535071,0.527403,0.670186,0.711448,0.592205,0.662251,0.691176,0.455611,0.547975,0.609503,0.491955,0.502732,0.595692,0.625523,0.952589,0.541299,
Transpose (Start Receive),0.512101,0.578056,0.567901,0.630918,0.789917,0.441894,0.56794,0.976572,0.651976,0.682151,1.13595,0.568876,0.560756,0.564482,0.986848,0.489536,0.431255,0.670226,0.412892,0.582798,0.519682,0.645982,0.598448,0.661184,0.734097,0.626211,0.622005,0.503999,0.570005,0.57743,0.583575,0.640504,0.544904,0.536493,0.684867,0.720189,0.600666,0.669214,0.703268,0.467569,0.556032,0.619763,0.501698,0.508848,0.603049,0.633593,0.95939,0.547923,
Transpose (First Receive),0.607654,0.655721,0.65539,0.737631,0.942888,0.510405,0.718249,1.1413,0.908516,1.33977,1.31215,0.701841,0.650098,0.730902,1.15298,0.636523,0.450017,0.817258,0.435814,0.669368,0.565693,0.820714,0.740745,0.776876,0.891365,0.783389,0.787636,0.560847,0.653649,0.653265,0.66328,0.735678,0.614315,0.589057,0.833334,0.870971,0.687549,0.767371,0.816359,0.525476,0.636618,0.732108,0.58986,0.570503,0.696907,0.740442,1.06543,0.616303,
Transpose (Finished Receive),1.85888,1.71168,1.70334,1.71154,1.69237,1.70954,1.67455,1.71009,1.67238,110.812,1.71117,1.70024,1.66136,1.67244,1.68912,1.71651,1.89904,1.93739,1.93797,1.92328,1.91239,1.90449,1.92735,1.93112,1.93536,1.62091,1.61418,1.93969,1.9329,1.93266,1.81652,1.92473,1.62621,1.6636,1.62306,1.58899,1.63929,1.77363,1.61625,1.66199,1.76095,1.81618,1.78044,1.7531,1.8056,1.81885,1.78816,1.79732,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.88215,1.73469,1.72029,1.72831,1.7086,1.72512,1.72055,1.74843,1.69108,110.827,1.73155,1.72107,1.67726,1.68731,1.70466,1.73189,1.91477,1.95367,1.95265,1.94151,1.92878,1.91966,1.9431,1.94629,1.94967,1.63556,1.62961,1.95752,1.95173,1.95091,1.83189,1.93924,1.64072,1.68252,1.63884,1.60279,1.65326,1.78715,1.63206,1.6773,1.77529,1.83078,1.79448,1.76666,1.82127,1.83313,1.80154,1.81089,
2D FFT Y-X-Direction,1.92034,1.77068,1.75603,1.76431,1.74823,1.76299,1.75885,1.78674,1.72863,110.863,1.76942,1.75726,1.71446,1.72606,1.7416,1.77004,1.9492,1.9979,1.98837,1.97688,1.96759,1.95761,1.97921,1.98276,1.98663,1.67144,1.66557,1.99371,1.99765,1.98691,1.87003,1.97411,1.67507,1.71401,1.66815,1.63246,1.68356,1.81544,1.66543,1.70512,1.80597,1.86115,1.82329,1.79532,1.85311,1.86431,1.83034,1.84228,
Run complete,1.92508,1.78486,1.75993,1.77056,1.77979,1.76785,1.76282,1.79185,1.73244,110.866,1.77931,1.76132,1.76857,1.75148,1.75065,1.77424,1.95264,2.00173,1.99222,1.98066,1.9748,1.96118,1.98373,1.9869,1.98981,1.86841,1.85973,1.99824,110.979,1.99103,1.87668,1.97789,1.75615,1.77106,1.77466,1.77487,1.77907,1.82036,1.78107,1.82748,1.81926,1.86576,1.84146,1.82628,1.85788,1.86858,1.86231,1.84639,

init,451.138,450.164,447.853,450.202,431.36,414.983,433.324,431.947,427.93,433.745,435.008,435.168,423.716,396.018,429.959,414.75,430.969,418.685,426.002,429.578,395.57,461.703,406.846,463.651,410.877,409.6,467.641,450.526,414.936,440.969,411.222,407.584,473.373,470.073,461.612,468.557,438.136,433.317,433.555,455.414,446.364,411.845,446.786,444.426,423.252,427.901,429.113,430.617,
1D FFT Z-Direction,0.02337,0.017084,0.016021,0.017263,0.018798,0.016345,0.017578,0.018304,0.019508,0.016276,0.701156,0.015941,0.016147,0.01723,0.016606,0.017504,0.018179,0.017016,0.017798,0.015645,0.017684,0.017143,0.017035,0.016551,0.016067,0.015735,0.119158,0.016263,0.017242,0.016648,0.016715,0.016871,0.015152,0.01457,0.0149,0.016145,0.014182,0.014736,0.016707,0.01355,0.01448,0.015159,0.014354,0.013853,0.016039,0.014551,0.014453,0.014947,
Transpose (First Send),0.283883,0.757128,0.264507,0.305183,0.76413,0.959285,0.303336,0.836943,0.197912,0.15966,0.836224,0.244421,0.628125,0.198042,0.209756,0.203131,0.189592,0.201973,0.685437,0.540132,0.622266,0.617635,0.196773,0.199313,0.215722,0.250365,0.212177,0.634611,0.562173,0.180207,0.199644,0.152697,0.347649,1.1507,0.351245,0.820147,0.700046,0.349151,0.86741,0.81562,0.434591,0.1761,0.602942,0.199057,0.192385,0.19831,0.675077,0.192155,
Transpose (Packing),1.00553,1.22744,0.959376,0.728428,1.37657,1.27576,0.843321,1.42571,0.912087,0.718024,1.50604,0.757442,1.28505,1.12783,1.02518,0.937038,0.775634,0.737631,0.881122,1.12935,1.28249,1.25133,0.803059,0.733724,0.949189,0.855956,0.948102,0.800141,1.1503,0.697013,0.815877,0.695019,0.860143,1.63186,0.796566,1.27784,1.17455,0.942972,1.37059,0.962885,0.78694,0.752631,1.18663,0.867865,0.863551,0.908055,1.2008,1.07193,
Transpose (Start Local Transpose),0.758043,0.617157,0.726616,0.707978,0.683421,0.57711,0.806035,0.798794,0.678701,0.596535,1.21917,0.631283,0.723096,0.549148,1.0046,0.550311,0.435237,0.60343,0.399133,0.655503,0.547561,0.598134,0.467292,0.612059,0.552909,0.548483,0.658984,0.542797,0.404755,0.579718,0.64467,0.612385,0.75808,1.11021,0.776882,0.837587,0.792967,0.767707,0.625163,0.576324,0.524059,0.569613,0.516461,0.588881,0.626974,0.640053,1.04383,0.686008,
Transpose (Start Receive),0.768873,0.625993,0.73484,0.716731,0.69229,0.583614,0.815522,0.808595,0.688325,0.605424,1.23363,0.639563,0.728907,0.556568,1.0131,0.557523,0.441986,0.611238,0.405185,0.665108,0.555467,0.60696,0.473207,0.619736,0.559403,0.557971,0.665743,0.552336,0.411001,0.58798,0.654115,0.621346,0.767972,1.11701,0.786982,0.846189,0.802406,0.774115,0.63265,0.581882,0.531629,0.579008,0.526223,0.597539,0.635516,0.648641,1.05073,0.694656,
Transpose (First Receive),0.901219,0.692375,0.836836,0.847823,0.75513,0.633741,0.938401,0.933075,0.913412,0.789271,1.49655,0.806883,0.820549,0.674563,1.17749,0.620739,0.481959,0.723265,0.427563,0.807484,0.598853,0.701648,0.514613,0.706391,0.649846,0.665775,0.84975,0.617935,0.44139,0.672595,0.763091,0.699808,0.924647,1.20685,0.927107,0.966657,0.940006,0.866986,0.67273,0.620454,0.617789,0.673381,0.587838,0.679017,0.734398,0.734307,1.14608,0.814273,
Transpose (Finished Receive),1.8659,1.87036,1.85822,1.87037,1.84294,1.86727,1.81091,1.86406,1.82613,1.84948,1.86481,1.75416,1.83884,1.83881,1.84654,1.83932,1.65059,1.68099,1.65368,1.71275,1.70678,1.68162,1.67227,1.68378,1.84238,1.85345,1.84788,1.81275,1.77049,1.77265,1.77963,1.80123,1.71688,1.72063,1.72583,1.74931,1.75482,1.75231,1.76266,1.76527,1.80242,1.78945,1.76909,1.80297,1.86401,1.86285,1.86464,1.86057,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.88257,1.88659,1.87729,1.88503,1.85969,1.88285,1.83329,1.88054,1.84881,1.87109,1.9194,1.77115,1.86108,1.85646,1.8678,1.85826,1.67399,1.69822,1.67595,1.72801,1.72132,1.69613,1.70021,1.70372,1.85698,1.86801,1.86291,1.82825,1.79281,1.79347,1.81312,1.81684,1.73751,1.7792,1.73927,1.765,1.77175,1.77116,1.77941,1.78028,1.81607,1.80394,1.78358,1.81738,1.88023,1.87804,1.8798,1.87626,
2D FFT Y-X-Direction,1.91944,1.92329,1.91426,1.92158,1.89843,1.91988,1.86875,1.91799,1.88553,1.90816,1.96452,1.80986,1.89474,1.89401,1.90426,1.89507,1.7117,1.73471,1.71107,1.76536,1.75627,1.73163,1.73662,1.73883,1.89293,1.90278,1.90805,1.86506,1.82722,1.82912,1.84949,1.85132,1.77491,1.80893,1.76978,1.79732,1.80076,1.79993,1.81007,1.80748,1.84701,1.83572,1.81443,1.84753,1.91063,1.90727,1.90815,1.90784,
Run complete,1.92357,1.92703,1.92061,1.92556,1.90585,1.92406,1.87212,1.9221,1.89264,1.91202,1.97782,1.81368,1.9005,1.90227,1.9085,1.89953,1.85178,1.86778,1.81543,1.86669,1.87061,1.86909,1.86905,1.80339,1.89702,1.90644,1.91156,1.87101,1.84011,1.83638,1.85644,1.85748,1.84086,1.85948,1.85618,1.86837,1.86816,1.86703,1.86759,1.81076,1.8523,1.84047,1.81938,1.85401,1.9155,1.91091,1.91168,1.9126,

init,451.138,450.164,447.853,450.202,431.36,414.983,433.324,431.947,427.93,433.745,435.008,435.168,423.716,396.018,429.959,414.75,430.969,418.685,426.002,429.578,395.57,461.703,406.846,463.651,410.877,409.6,467.641,450.526,414.936,440.969,411.222,407.584,473.373,470.073,461.612,468.557,438.136,433.317,433.555,455.414,446.364,411.845,446.786,444.426,423.252,427.901,429.113,430.617,
1D FFT Z-Direction,0.021679,0.015995,0.016372,0.016153,0.017779,0.016577,0.016258,0.016472,0.016659,0.016953,0.583118,0.016289,0.015622,0.016634,0.01695,0.016444,0.016767,0.015272,0.016285,0.016332,0.015822,0.015277,0.015961,0.015905,0.01596,0.016026,0.015578,0.017911,0.015682,0.015933,0.015376,0.016059,0.0138,0.014479,0.014893,0.015854,0.013752,0.013945,0.014505,0.014784,0.014537,0.014808,0.014934,0.01434,0.014993,0.014995,0.014123,0.014199,
Transpose (First Send),0.190847,0.655041,0.182668,0.168791,0.793507,0.193169,0.240838,0.714915,0.100805,0.09905,0.647821,0.100227,0.461425,0.094338,0.909634,0.128085,0.49497,0.101041,0.611944,0.527588,0.673175,0.117207,0.131661,0.093567,0.100191,0.165298,0.101072,0.526492,0.597121,0.115843,0.112866,0.599166,0.536902,0.680595,0.172295,0.653386,0.547175,0.59801,0.648091,0.165028,0.095771,0.520282,0.521319,0.107235,0.116428,0.154693,0.551416,0.126906,
Transpose (Packing),0.707153,1.17158,0.695662,0.69291,1.33802,0.752433,0.683459,1.21406,0.605874,0.605172,1.20723,0.617692,1.14536,0.699423,1.08141,0.657794,0.664429,0.697796,0.817897,0.970778,1.15287,0.987878,0.67872,0.640902,0.703059,0.67643,0.628522,0.72959,1.02546,0.566251,0.604318,0.749482,1.03415,1.13707,0.643042,1.12426,1.10216,0.77303,1.10579,0.646233,0.494115,0.678656,0.915043,0.596087,0.652395,0.648127,1.05508,0.586119,
Transpose (Start Local Transpose),0.59772,0.583796,0.597987,0.597819,0.742917,0.57606,0.665547,0.675241,0.552701,0.510724,0.960952,0.513177,0.365366,0.471137,0.883292,0.418815,0.380324,0.547611,0.379211,0.634372,0.611978,0.469339,0.4313,0.545652,0.516062,0.547714,0.496768,0.448648,0.385109,0.516469,0.501611,0.485591,0.6985,0.441943,0.613044,0.625233,0.619635,0.560909,0.549668,0.456558,0.461062,0.47129,0.526382,0.486537,0.51842,0.54381,0.914062,0.453879,
Transpose (Start Receive),0.607296,0.593101,0.60629,0.606238,0.755502,0.58544,0.675748,0.684733,0.561056,0.51998,0.967461,0.521242,0.371519,0.479234,0.89147,0.425556,0.38661,0.554792,0.385706,0.643808,0.623224,0.478202,0.437841,0.554756,0.52279,0.557865,0.505446,0.456298,0.391783,0.524439,0.508309,0.495033,0.706392,0.447891,0.622946,0.634848,0.626947,0.568754,0.560866,0.462749,0.469287,0.481279,0.534446,0.495314,0.530584,0.551011,0.920871,0.460423,
Transpose (First Receive),0.78666,0.665066,0.729178,0.722173,0.873206,0.716322,0.870513,0.776572,0.744331,1.07223,1.23309,0.641104,0.41092,0.569237,1.00801,0.489895,0.429693,0.677133,0.429671,0.763978,0.716259,0.571795,0.51982,0.671959,0.62059,0.682512,0.597465,0.520625,0.424309,0.63774,0.606946,0.560099,0.827198,0.490456,0.756804,0.743718,0.701353,0.640604,0.628201,0.517669,0.570332,0.535983,0.590696,0.594362,0.605909,0.636033,1.02424,0.512739,
Transpose (Finished Receive),1.77598,1.78762,1.79874,1.74447,1.79069,1.76878,1.80377,1.79008,1.70484,1.80418,1.76375,1.7445,1.80156,1.72302,1.72676,1.73295,1.7233,1.74753,1.82623,1.78512,1.83039,1.82182,1.82257,1.82594,1.82692,1.67955,1.68735,1.80666,1.68977,1.80511,1.64455,1.80476,1.75462,1.8253,1.82006,1.82185,1.713,1.82605,1.81651,1.82386,1.78781,1.76326,1.80178,1.80176,1.77149,1.77854,1.82377,1.76264,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.79499,1.80334,1.81342,1.75876,1.812,1.78917,1.81927,1.80592,1.71971,1.82067,1.79823,1.76613,1.81655,1.73901,1.74383,1.76014,1.73995,1.76546,1.84204,1.80133,1.84744,1.83874,1.84131,1.8464,1.84191,1.69542,1.70376,1.8207,1.70462,1.81923,1.67522,1.81893,1.76942,1.83919,1.8346,1.83858,1.72677,1.83957,1.83229,1.83759,1.80231,1.77983,1.81815,1.81705,1.78494,1.79239,1.83718,1.77662,
2D FFT Y-X-Direction,1.83236,1.83898,1.84865,1.79377,1.85102,1.82929,1.85655,1.84345,1.75387,1.85775,1.84223,1.80187,1.85162,1.7758,1.78116,1.79684,1.77374,1.80035,1.87589,1.83594,1.88566,1.87559,1.87873,1.88265,1.87655,1.73077,1.73882,1.85442,1.73787,1.85573,1.71025,1.85322,1.80349,1.86807,1.86487,1.86866,1.75667,1.86932,1.8661,1.86688,1.83173,1.80915,1.84731,1.84684,1.81573,1.82159,1.86524,1.80995,
Run complete,1.83657,1.84971,1.85237,1.79909,1.8703,1.83468,1.86117,1.85297,1.7579,1.8623,1.85062,1.8055,1.85511,1.77943,1.80941,1.80143,1.77729,1.80399,1.8792,1.84734,1.88987,1.87904,1.88305,1.88618,1.88011,1.77053,1.74249,1.85778,1.77601,1.85931,1.71625,1.85651,1.80738,1.87138,1.86908,1.87242,1.76627,1.87315,1.87065,1.87061,1.83599,1.81325,1.85146,1.85124,1.8193,1.82511,1.86915,1.81473,

init,451.138,450.164,447.853,450.202,431.36,414.983,433.324,431.947,427.93,433.745,435.008,435.168,423.716,396.018,429.959,414.75,430.969,418.685,426.002,429.578,395.57,461.703,406.846,463.651,410.877,409.6,467.641,450.526,414.936,440.969,411.222,407.584,473.373,470.073,461.612,468.557,438.136,433.317,433.555,455.414,446.364,411.845,446.786,444.426,423.252,427.901,429.113,430.617,
1D FFT Z-Direction,0.023031,0.015846,0.015714,0.015957,0.018919,0.017683,0.01721,0.017565,0.015711,0.016512,0.015997,0.015178,0.015425,0.017466,0.01676,0.016932,0.014815,0.015099,0.015282,0.015303,0.016407,0.015583,0.016384,0.015778,0.016274,0.015945,0.015546,0.016281,0.015656,0.016392,0.01616,0.015582,0.014268,0.013496,0.014252,0.014029,0.014975,0.013563,0.015921,0.013506,0.014619,0.014701,0.014381,0.014284,0.013948,0.014,0.014024,0.014638,
Transpose (First Send),0.629112,0.665194,0.175171,0.190048,0.792444,0.378106,0.201607,0.702066,0.10505,0.100511,0.095991,0.109625,0.52814,0.09634,0.101443,0.113012,0.095575,0.535298,0.110121,0.558463,0.594093,0.129634,0.110031,0.107509,0.544954,0.094831,0.1109,0.091865,0.515466,0.104397,0.104453,0.577262,0.64642,0.595097,0.100856,0.576331,0.465871,0.115586,0.514443,0.53887,0.104921,0.096679,0.580808,0.581777,0.102364,0.153727,0.104279,0.111384,
Transpose (Packing),0.77657,1.10659,0.640418,0.604803,1.4331,0.923892,0.694267,1.21563,0.587131,1.00252,1.04875,0.568414,1.02896,0.602829,1.37918,0.636752,0.582847,0.675878,0.614467,1.01153,0.991447,1.16585,0.661378,0.517435,0.706014,0.622657,0.587234,0.592722,1.01243,0.590944,0.641647,0.75121,1.20576,1.03759,0.552947,1.04529,0.963188,0.660664,1.13497,0.678653,0.590534,0.601685,1.02821,0.844703,0.57831,0.697774,1.04404,0.580473,
Transpose (Start Local Transpose),0.575868,0.587946,0.574725,0.568514,0.753609,0.602398,0.664406,0.775383,0.543663,0.573918,0.883524,0.510587,0.381435,0.461026,0.972901,0.484238,0.411972,0.502334,0.392313,0.563888,0.574837,0.481471,0.46448,0.482113,0.491478,0.522627,0.51149,0.423297,0.378864,0.503752,0.501457,0.470269,0.65209,0.919842,0.537423,0.553306,0.602018,0.504629,0.609116,0.35726,0.52048,0.482125,0.54177,0.444747,0.5023,0.539226,0.881147,0.48371,
Transpose (Start Receive),0.584898,0.596256,0.582102,0.575767,0.763349,0.610274,0.67472,0.786631,0.552943,0.583045,0.889859,0.518452,0.387035,0.468122,0.981054,0.4913,0.417267,0.511175,0.399863,0.570702,0.582916,0.491193,0.47194,0.490165,0.499185,0.530956,0.519189,0.428925,0.385265,0.511184,0.508138,0.480377,0.659523,0.925814,0.545816,0.561704,0.610244,0.510981,0.616695,0.362323,0.528165,0.490824,0.550001,0.452849,0.509653,0.548327,0.887,0.491501,
Transpose (First Receive),0.654174,0.975615,0.815564,0.797613,0.915438,0.820481,0.993924,1.29714,0.761495,1.39922,1.31875,1.07753,0.434681,0.667867,1.38131,0.583142,0.475445,0.580235,0.894713,0.877002,0.701322,0.725532,0.913132,0.571282,0.879104,0.894083,0.951094,0.685038,0.428938,0.753701,0.714947,0.795576,0.739419,1.06126,0.665079,0.644329,0.734612,0.581463,0.698828,0.412786,0.638539,0.556659,0.624468,0.501689,0.600922,0.642095,0.98915,0.567098,
Transpose (Finished Receive),1.78803,1.7982,1.80007,1.80772,1.80063,1.80701,1.80819,1.80652,1.81708,74.5861,1.8308,1.80436,1.80996,1.74096,1.85878,1.82549,1.56071,1.65311,1.70173,1.63281,1.81463,1.70934,1.67976,1.64535,1.76002,1.75437,1.77434,1.77079,1.78941,1.79481,1.78941,1.78655,1.73627,1.73238,1.73951,1.73927,1.6489,1.75172,1.75695,1.82016,1.76877,1.81471,1.82313,1.81421,1.7716,1.77846,1.7449,1.80531,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
