,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),639.372,641.007,646.212,644.789,639.911,642.034,643.291,640.138,639.583,640.725,648.561,647.49,640.517,641.503,640.311,639.921,638.271,636.699,639.038,638.946,632.285,635.282,638.312,638.897,615.38,622.227,637.351,633.134,619.949,623.417,631.536,632.314,625.611,624.464,637.191,635.996,629.182,627.987,637.732,637.876,629.717,630.226,637.648,636.92,629.182,631.576,638.218,638.36,
2D FFT Y-X-Direction,684.736,685.633,690.872,690.111,684.816,687.414,688.283,685.315,684.711,686.357,693.671,692.31,685.281,686.559,685.176,685.269,683.393,677.33,679.736,679.812,673.309,676.455,678.958,679.937,655.888,662.884,677.662,674.388,660.577,664.594,672.22,673.291,666.897,665.297,677.932,677.327,670.23,668.823,678.797,678.475,670.457,670.889,678.432,677.435,670.36,671.912,679.019,679.172,
Run complete,684.745,685.641,690.877,690.116,684.821,687.42,688.288,685.324,684.717,686.362,693.676,692.315,685.288,686.564,685.181,685.275,683.403,677.335,679.744,679.817,673.315,676.46,678.964,679.942,655.943,662.929,677.745,674.432,660.619,664.637,672.255,673.319,666.902,665.307,677.941,677.331,670.235,668.828,678.802,678.481,670.462,670.9,678.445,677.44,670.37,671.917,679.027,679.182,

init,1175.88,1174.84,1173.95,1173.31,1195.75,1202.4,1208.17,1175.08,1231.47,1186.57,1222.93,1184.72,1228.73,1237.12,1236.4,1240.59,1201.66,1167.87,1182.39,1168.02,1174.52,1199.64,1197.9,1200.92,1168.7,1194.49,1168.3,1170.1,1205.86,1207.27,1200.37,1201.68,1126.79,1142.86,1126.59,1127.13,1128.64,1128.84,908.227,1140.63,1195.11,1194.65,1194.81,1196.89,1158.79,1207.37,1204.96,1159.35,
1D FFT Z-Direction,11.6467,11.5776,11.6388,11.5777,11.5185,11.56,11.712,11.6141,11.5463,11.6351,11.6359,11.6056,11.4886,11.5481,11.6496,11.5633,10.7002,10.666,10.7841,10.7262,10.7086,10.6811,10.7203,10.7439,10.7276,10.675,10.7187,10.7521,10.6764,10.6365,10.6882,10.7945,10.6259,10.7252,10.7292,10.725,10.7993,10.7576,10.8146,10.8109,10.7254,10.7775,10.8031,10.7158,10.7131,10.7279,10.6905,10.7998,
Transpose (First Send),14.448,14.2951,14.3089,14.2307,14.2085,14.2822,15.1436,14.9043,14.2449,14.3496,14.3653,14.2999,14.1157,14.3126,14.2945,14.2645,13.2163,13.0823,13.4202,13.1321,13.2959,13.2117,13.2719,13.307,13.3359,13.224,13.2654,13.3353,13.2534,13.061,13.1975,13.3324,13.0231,13.2329,13.1175,13.2308,13.2843,13.2754,13.3453,13.2616,13.1039,13.3566,13.3399,13.091,13.2661,13.223,13.0987,13.3679,
Transpose (Packing),141.414,138.771,131.227,132.187,127.398,126.175,194.513,194.575,141.023,138.819,131.271,132.243,126.29,125.078,196.934,196.917,134.744,132.288,125.841,126.831,120.827,119.462,183.464,183.512,135.39,133.362,126.249,127.135,119.98,118.828,184.757,184.992,134.034,132.007,124.814,125.67,120.799,119.574,183.818,183.814,134.404,132.415,125.075,125.906,120.307,119.346,184.84,184.943,
Transpose (Start Local Transpose),12.2331,12.1459,12.1875,12.0688,12.11,12.1405,12.397,12.3302,12.0778,12.3821,12.2012,12.1414,12.1826,12.1038,12.1295,12.1161,11.2402,11.1648,11.4779,11.2782,11.2115,11.1943,11.2167,11.276,11.4083,11.1781,11.2824,11.2424,11.1688,11.1763,11.2659,11.2957,11.1456,11.267,11.2473,11.3397,11.3004,11.2625,11.3504,11.3591,11.2206,11.3485,11.3485,11.2323,11.2662,11.1983,11.2722,11.3761,
Transpose (Start Receive),12.2496,12.1623,12.1972,12.081,12.1202,12.1544,12.4079,12.3498,12.0909,12.3998,12.2177,12.1525,12.1921,12.1137,12.1392,12.1272,11.2567,11.1763,11.4963,11.2916,11.2237,11.2025,11.2247,11.2845,11.4208,11.1907,11.298,11.2528,11.1794,11.1861,11.2833,11.304,11.1541,11.2822,11.2613,11.3557,11.3085,11.2721,11.364,11.3697,11.2323,11.3634,11.3644,11.2421,11.28,11.2095,11.2865,11.3915,
Transpose (First Receive),21.1575,25.5508,29.3834,28.0879,24.3779,24.8257,26.1519,24.3974,27.4574,26.7211,29.9151,28.2142,24.3675,23.3067,25.0348,22.6753,35.2101,23.3324,26.7562,26.2989,21.9978,22.7111,24.1782,20.9569,18.9328,23.5337,27.3277,26.089,22.2196,22.5258,22.9694,20.1131,25.6768,22.9476,27.2581,26.8397,23.3889,23.2726,24.4071,20.7965,18.913,23.2116,26.7387,25.6283,22.3782,22.9586,23.5437,19.55,
Transpose (Finished Receive),663.594,664.178,664.337,664.328,663.186,663.61,664.381,664.391,664.044,664.138,664.396,664.41,663.703,663.801,664.429,664.427,664.199,662.316,664.218,664.068,661.759,663.18,664.314,664.458,635.087,634.917,644.207,643.549,632.994,634.064,643.97,643.972,658.139,658.711,662.982,662.988,659.848,658.198,662.93,662.748,659.424,660.766,663.697,663.339,658.373,659.405,663.63,663.579,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),669.47,669.091,670.717,669.604,667.734,670.067,670.062,670.961,671.174,672.01,670.319,669.609,672.469,672.958,670.772,670.552,668.823,666.643,667.489,666.703,666.206,667.074,668.255,668.174,637.279,637.112,646.019,645.368,634.328,636.582,647.974,647.47,659.933,660.507,665.321,665.327,661.611,661.01,665.11,664.929,661.353,662.945,665.691,665.338,659.724,661.898,665.941,665.89,
2D FFT Y-X-Direction,714.571,713.575,715.435,715.009,712.927,714.628,715.045,716.558,716.366,717.111,715.669,714.709,717.302,717.888,715.853,715.324,713.597,707.142,708.345,707.189,707.262,708.358,708.72,708.707,678.025,678.549,687.062,686.584,675.578,677.327,688.886,688.635,700.259,701.283,705.893,706.192,702.798,701.912,705.449,705.579,702.127,703.737,706.287,706.096,700.805,703.042,707.059,707.019,
Run complete,714.577,713.58,715.44,715.014,712.932,714.633,715.049,716.563,716.37,717.116,715.674,714.714,717.307,717.893,715.858,715.329,713.601,707.147,708.35,707.194,707.266,708.368,708.724,708.715,678.065,678.642,687.101,686.645,675.622,677.414,688.924,688.677,700.273,701.289,705.897,706.197,702.804,701.929,705.454,705.588,702.133,703.741,706.292,706.103,700.809,703.047,707.064,707.025,

init,1175.88,1174.84,1173.95,1173.31,1195.75,1202.4,1208.17,1175.08,1231.47,1186.57,1222.93,1184.72,1228.73,1237.12,1236.4,1240.59,1201.66,1167.87,1182.39,1168.02,1174.52,1199.64,1197.9,1200.92,1168.7,1194.49,1168.3,1170.1,1205.86,1207.27,1200.37,1201.68,1126.79,1142.86,1126.59,1127.13,1128.64,1128.84,908.227,1140.63,1195.11,1194.65,1194.81,1196.89,1158.79,1207.37,1204.96,1159.35,
1D FFT Z-Direction,11.5746,11.5694,11.6503,11.5687,11.5377,11.6208,11.5973,11.4678,11.4306,11.6448,11.5992,11.6034,11.599,11.4767,11.6008,11.5831,10.7142,10.6057,10.7184,10.709,10.6703,10.7494,10.7507,10.8021,10.7885,10.7864,10.7647,10.6609,10.8297,10.7915,10.7001,10.8146,10.6915,10.7767,10.8076,10.8336,10.7246,10.7066,10.636,10.7941,10.7485,10.7869,10.6824,10.7319,10.7061,10.7673,10.7905,10.6506,
Transpose (First Send),14.9134,14.9442,14.3869,14.3428,14.3844,14.2864,14.3773,14.1434,13.913,14.3819,14.2379,14.2392,14.3497,14.1472,14.3185,14.3477,13.2176,13.2472,13.2328,13.2125,13.1456,13.3862,13.263,13.3849,13.339,13.3574,13.3239,13.096,13.3835,13.3777,13.0885,13.4107,13.1233,13.301,13.3748,13.3144,13.2833,13.1743,12.9549,13.2764,13.1719,13.229,13.0515,13.2863,13.1665,13.2209,13.2686,13.1361,
Transpose (Packing),199.089,196.593,126.833,125.32,134.454,134.444,128.864,128.777,202.903,200.314,126.812,126.035,132.629,133.992,128.398,129.06,188.885,186.545,121.435,121.474,124.554,124.708,120.997,121.048,192.462,190.521,121.285,120.854,125.262,125.302,121.32,121.316,186.016,184.574,120.563,118.692,127.834,127.863,122.743,122.755,189.153,187.568,120.487,120.517,125.654,125.581,121.469,121.379,
Transpose (Start Local Transpose),12.1335,12.1707,12.1485,12.0713,12.0612,12.1795,12.286,12.1883,11.9735,12.307,12.1258,12.1191,12.2615,12.0096,12.1157,12.1318,11.2139,11.1106,11.364,11.2292,11.1819,11.2132,11.2933,11.3126,11.4444,11.3017,11.302,11.2699,11.3215,11.3229,11.2219,11.3161,11.1605,11.2371,11.2814,11.3354,11.2065,11.2369,11.1808,11.4381,11.2135,11.2621,11.2254,11.3065,11.2365,11.231,11.3037,11.1948,
Transpose (Start Receive),12.1437,12.1795,12.1566,12.0804,12.0744,12.19,12.2958,12.2006,11.9832,12.3185,12.1345,12.1279,12.27,12.0184,12.1245,12.1429,11.2269,11.1197,11.373,11.238,11.1905,11.2215,11.3011,11.3206,11.4591,11.3164,11.3125,11.2853,11.3363,11.3381,11.2375,11.3305,11.1687,11.2453,11.2902,11.3437,11.2165,11.2462,11.1928,11.4519,11.2221,11.2701,11.2338,11.3211,11.2462,11.2413,11.3121,11.2081,
Transpose (First Receive),19.5843,23.5143,28.1767,26.2506,24.627,25.4077,25.8532,23.5315,19.6146,22.1185,28.0531,26.6833,24.2982,25.0892,25.5283,22.8506,43.9828,22.2947,26.5558,25.5455,21.7299,22.2014,24.8101,21.1496,24.1796,21.8285,26.4939,24.8117,21.5385,23.1106,23.4377,19.6545,27.9455,21.0058,25.8611,26.1296,23.2513,23.4366,24.1901,20.4086,23.0323,20.4473,25.5488,25.132,22.328,22.5673,23.3969,20.5039,
Transpose (Finished Receive),671.808,671.851,671.581,671.223,671.871,671.809,671.519,671.153,695.269,695.209,693.004,693.3,695.289,695.253,693.921,694.348,695.202,694.794,691.789,693.034,694.477,694.993,691.063,692.337,694.868,694.489,690.498,694.838,694.486,694.592,690.234,694.071,695.392,695.322,694.791,694.338,695.102,694.897,694.894,694.847,695.078,695.121,689.39,692.473,694.978,694.93,690.68,693.203,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),679.738,683.55,679.578,681.154,675.927,675.157,678.241,680.738,701.401,700.962,697.814,699.071,700.098,699.459,697.379,699.432,698.897,697.274,694.263,695.124,696.416,696.93,693.792,694.995,698.144,696.952,694.484,696.078,697.839,697.06,697.59,697.631,697.983,698.072,697.262,698.263,699.567,699.53,697.36,698.111,697.507,697.551,691.431,695.877,697.41,697.362,694.739,695.563,
2D FFT Y-X-Direction,724.856,728.883,724.802,726.311,720.894,720.304,723.294,725.897,746.279,746.143,743.063,743.865,745.142,744.584,742.416,744.541,743.599,737.769,734.915,736.058,736.862,737.879,734.625,735.602,738.931,737.803,735.452,736.998,738.585,738.317,738.378,738.459,738.983,738.482,737.904,739.448,740.549,740.429,738.257,738.83,738.708,738.447,732.422,736.867,737.957,738.016,735.431,735.959,
Run complete,724.895,728.913,724.864,726.384,720.982,720.336,723.328,725.932,746.285,746.148,743.068,743.87,745.146,744.589,742.421,744.546,743.604,737.778,734.937,736.063,736.867,737.883,734.631,735.606,738.936,737.807,735.457,737.003,738.602,738.322,738.385,738.464,738.987,738.487,737.909,739.452,740.554,740.433,738.263,738.835,738.714,738.452,732.427,736.871,737.961,738.02,735.438,735.964,

init,1175.88,1174.84,1173.95,1173.31,1195.75,1202.4,1208.17,1175.08,1231.47,1186.57,1222.93,1184.72,1228.73,1237.12,1236.4,1240.59,1201.66,1167.87,1182.39,1168.02,1174.52,1199.64,1197.9,1200.92,1168.7,1194.49,1168.3,1170.1,1205.86,1207.27,1200.37,1201.68,1126.79,1142.86,1126.59,1127.13,1128.64,1128.84,908.227,1140.63,1195.11,1194.65,1194.81,1196.89,1158.79,1207.37,1204.96,1159.35,
1D FFT Z-Direction,11.5218,11.5535,11.5531,11.4798,11.6464,11.6821,11.532,11.5398,11.5375,11.5348,11.5585,11.5733,11.4198,11.5306,11.5017,11.6427,10.789,10.6754,10.7599,10.7514,10.8922,10.7757,10.7303,10.7567,10.6851,10.7556,10.7485,10.6355,10.7199,10.7252,10.7648,10.6816,10.706,10.772,10.712,10.749,10.713,10.7015,10.7232,10.7165,10.7875,10.7386,10.6502,10.7158,10.7419,10.7742,10.7349,10.8361,
Transpose (First Send),14.1544,14.2153,14.3589,14.1632,14.866,14.825,14.2611,14.3338,14.2636,14.255,14.2807,14.3599,13.994,14.348,14.3777,14.3971,13.2259,13.3276,13.3423,13.2147,13.412,13.1874,13.3985,13.1886,13.1912,13.2744,13.2846,12.9765,13.2609,13.2118,13.296,13.2247,13.3073,13.306,13.3068,13.2567,13.384,13.2153,13.31,13.399,13.2236,13.1966,13.1918,13.266,13.3143,13.2209,13.2683,13.4075,
Transpose (Packing),139.44,139.363,131.797,130.441,194.346,194.222,125.185,125.184,141.904,141.739,134.202,132.678,188.922,192.095,124.57,122.467,132.12,131.819,126.681,124.332,182.543,182.246,119.043,119.158,135.188,135.219,127.848,126.153,183.956,183.96,119.037,119.025,132.541,132.438,126.21,124.403,184.353,184.28,119.277,119.29,133.67,133.66,126.623,124.688,182.609,182.705,119.116,119.058,
Transpose (Start Local Transpose),12.0078,12.0235,12.0711,12.0152,12.2006,12.1803,12.1973,12.1513,12.0513,12.2138,12.0727,12.092,12.0461,12.0287,11.935,12.1614,11.2562,11.3463,11.4535,11.2524,11.4254,11.242,11.2644,11.2333,11.3944,11.2466,11.2662,11.1867,11.2593,11.1986,11.3401,11.1707,11.2741,11.2973,11.296,11.2719,11.3042,11.2682,11.2993,11.3232,11.2768,11.1858,11.1411,11.274,11.2613,11.2852,11.2973,11.3513,
Transpose (Start Receive),12.021,12.0342,12.0849,12.0311,12.2154,12.19,12.2064,12.163,12.0641,12.2265,12.0824,12.1013,12.0593,12.0382,11.9444,12.1713,11.267,11.3644,11.4709,11.2645,11.4404,11.2509,11.2797,11.2422,11.4074,11.2571,11.2752,11.2008,11.2693,11.208,11.3567,11.181,11.2828,11.3056,11.305,11.2812,11.3132,11.2784,11.3087,11.3345,11.2873,11.195,11.1524,11.2837,11.2723,11.2954,11.3112,11.36,
Transpose (First Receive),21.2311,25.361,28.6463,27.1755,24.2969,25.9946,27.1406,23.1428,20.1321,26.3651,30.0408,28.1907,24.6283,22.9849,25.4903,22.7108,31.0418,22.7449,26.4321,24.6854,21.3329,22.7742,23.8806,21.2098,17.9622,25.8529,27.485,25.7832,21.9494,22.8974,23.1963,19.974,20.9758,23.4374,27.0482,26.6671,23.185,23.1523,24.2168,21.127,19.1885,23.5773,27.0018,26.2534,22.7842,22.5029,23.1979,20.1424,
Transpose (Finished Receive),642.599,642.553,638.501,641.281,642.539,642.401,638.532,640.758,661.606,661.766,658.19,659.753,661.603,661.816,657.779,658.813,661.828,659.86,648.383,649.047,660.917,660.65,651.193,651.123,661.233,660.915,652.666,654.895,661.046,660.705,647.415,653.291,660.924,660.774,655.621,656.69,661.117,661.069,654.027,656.04,661.761,661.709,656.144,658.41,661.584,661.749,653.481,658.449,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),660.554,659.758,663.668,664.545,676.849,677.52,664.823,669.806,664.193,664.34,665.637,670.068,668.209,667.71,671.637,671.829,663.663,662.208,652.067,651.513,663.115,662.849,654.772,653.588,663.382,663.063,657.406,657.782,663.172,662.832,650.566,654.53,663.241,663.092,657.902,659.32,663.529,663.481,656.318,657.411,664.194,664.137,657.829,659.649,663.901,664.067,656.311,659.687,
2D FFT Y-X-Direction,705.922,705.17,708.849,709.593,721.702,722.596,710.097,713.892,709.271,709.446,710.48,715.544,712.931,712.736,716.934,717.167,708.805,702.722,692.827,692.22,704.286,703.527,695.413,694.148,704.366,703.476,698.014,699.08,703.47,703.487,691.483,695.449,703.884,704.18,699.197,700.158,704.299,704.221,697.048,698.472,705.118,704.521,698.631,700.666,704.438,704.826,696.936,700.545,
Run complete,705.97,705.194,708.881,709.637,721.748,722.63,710.306,713.915,709.275,709.451,710.485,715.548,712.935,712.74,716.949,717.172,708.81,702.726,692.832,692.225,704.29,703.531,695.418,694.153,704.371,703.481,698.019,699.085,703.475,703.496,691.489,695.454,703.889,704.188,699.203,700.163,704.303,704.225,697.054,698.478,705.127,704.525,698.636,700.671,704.443,704.831,696.941,700.55,

init,1175.88,1174.84,1173.95,1173.31,1195.75,1202.4,1208.17,1175.08,1231.47,1186.57,1222.93,1184.72,1228.73,1237.12,1236.4,1240.59,1201.66,1167.87,1182.39,1168.02,1174.52,1199.64,1197.9,1200.92,1168.7,1194.49,1168.3,1170.1,1205.86,1207.27,1200.37,1201.68,1126.79,1142.86,1126.59,1127.13,1128.64,1128.84,908.227,1140.63,1195.11,1194.65,1194.81,1196.89,1158.79,1207.37,1204.96,1159.35,
1D FFT Z-Direction,11.4992,11.5496,11.6333,11.5013,11.6818,11.5441,11.5406,11.5794,11.5048,11.5883,11.574,11.5894,11.5673,11.4499,11.6522,11.6053,10.7213,10.6818,10.7032,10.7996,10.697,10.7184,10.7061,10.6757,10.7071,10.8249,10.701,10.7329,10.6874,10.642,10.7195,10.8197,10.8167,10.6669,10.7138,10.7627,10.8062,10.6945,10.8696,10.8636,10.7756,10.7634,10.6056,10.7588,10.7088,10.6793,10.7589,10.7335,
Transpose (First Send),14.2089,14.2898,14.9042,14.5157,14.3785,14.3117,14.3355,14.3051,14.1592,14.2943,14.2863,14.3221,14.2799,13.9786,14.4249,14.2776,13.2286,13.1681,13.1214,13.354,13.2058,13.2349,13.2198,13.2015,13.2081,13.2943,13.1959,13.2548,13.26,13.236,13.3308,13.3872,13.3104,12.9519,13.1219,13.192,13.3704,13.2239,13.3773,13.362,13.2799,13.1417,12.9627,13.23,13.2052,13.1596,13.2962,13.2255,
Transpose (Packing),129.572,127.164,202.661,202.392,134.065,134.083,129.328,129.371,126.746,129.507,201.33,201.566,132.187,132.142,127.739,126.637,123.727,121.018,189.106,189.292,126.179,126.13,121.638,121.635,125.055,123.117,191.251,191.275,125.169,125.116,121.659,121.758,123.886,121.706,192.24,192.304,126.455,126.398,122.634,122.598,124.342,122.241,189.422,189.571,126.343,126.333,121.902,121.943,
Transpose (Start Local Transpose),12.0323,12.0018,12.1093,11.9701,12.1705,12.0454,12.1233,12.068,12.0226,12.3247,12.0379,12.1006,12.0696,11.9845,12.2141,12.1444,11.3121,11.2963,11.4143,11.3899,11.4023,11.482,11.3356,11.2811,11.4417,11.3176,11.2131,11.2589,11.2065,11.1949,11.3185,11.3097,11.3223,11.1887,11.2498,11.2829,11.308,11.2361,11.4178,11.3824,11.3374,11.244,11.0972,11.2879,11.245,11.2474,11.2879,11.2648,
Transpose (Start Receive),12.0409,12.0098,12.117,11.9817,12.1789,12.0583,12.1399,12.0782,12.0323,12.3376,12.0486,12.1103,12.0775,11.9939,12.228,12.1553,11.3217,11.3069,11.4248,11.3993,11.411,11.4946,11.345,11.2903,11.4532,11.326,11.2289,11.2683,11.2165,11.2081,11.3307,11.3199,11.3298,11.1964,11.2579,11.2912,11.3193,11.2482,11.4269,11.3933,11.353,11.2529,11.1066,11.2964,11.2588,11.2633,11.2973,11.2751,
Transpose (First Receive),17.0466,24.1417,26.9593,27.0784,24.8573,26.1105,27.5984,23.3742,22.1338,25.4743,28.1101,25.7647,24.0388,24.741,25.3925,23.124,24.3604,22.584,25.9835,24.3155,21.7254,22.6895,24.6575,21.1804,22.1762,22.4688,25.5748,23.9421,21.5742,23.4723,24.7288,20.79,19.629,22.4651,24.0406,23.7419,22.9958,23.8871,24.8554,21.7425,30.3606,22.3711,25.5103,25.2588,22.2929,23.6351,24.9771,20.9518,
Transpose (Finished Receive),631.284,631.747,634.69,634.619,633.098,631.349,634.653,634.511,633.351,632.723,634.573,634.565,633.478,633.671,634.589,634.706,630.629,627.928,633.855,633.514,624.575,629.553,633.682,634.113,611.602,619.858,630.741,630.774,616.029,624.348,630.926,630.602,617.16,622.686,631.237,630.621,618.409,624.173,631.234,631.184,618.611,624.655,633.185,631.257,617.51,625.604,633.611,632.691,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),641.658,641.64,645.073,640.954,640.234,642.795,642.609,639.831,637.399,638.276,649.21,649.121,638.126,639.352,637.695,637.846,633.176,630.844,635.876,635.533,627.686,630.74,635.612,636.044,615.404,622.067,637.517,634.271,622.403,626.314,633.064,632.737,619.485,623.925,635.393,634.78,620.768,625.412,634.161,635.077,622.627,626.68,635.559,635.224,623.129,626.843,636.423,636.363,
2D FFT Y-X-Direction,686.699,686.759,689.856,686.085,685.508,687.649,687.886,684.209,682.364,683.459,694.336,694.188,683.305,684.546,682.533,682.907,678.402,671.866,676.668,676.159,668.078,671.759,676.385,677.241,655.946,663.141,678.781,675.144,662.582,666.877,673.898,673.553,660.74,665.104,676.199,676.016,661.517,666.184,674.886,675.328,663.6,667.472,676.562,676.628,663.314,667.64,677.093,677.23,
Run complete,686.705,686.767,689.861,686.091,685.513,687.654,687.892,684.221,682.374,683.465,694.341,694.193,683.313,684.551,682.539,682.916,678.408,671.872,676.674,676.164,668.083,671.764,676.39,677.245,655.974,663.162,678.803,675.164,662.62,666.889,673.909,673.564,660.752,665.11,676.203,676.022,661.522,666.19,674.891,675.334,663.606,667.505,676.595,676.637,663.346,667.645,677.11,677.249,

init,1175.88,1174.84,1173.95,1173.31,1195.75,1202.4,1208.17,1175.08,1231.47,1186.57,1222.93,1184.72,1228.73,1237.12,1236.4,1240.59,1201.66,1167.87,1182.39,1168.02,1174.52,1199.64,1197.9,1200.92,1168.7,1194.49,1168.3,1170.1,1205.86,1207.27,1200.37,1201.68,1126.79,1142.86,1126.59,1127.13,1128.64,1128.84,908.227,1140.63,1195.11,1194.65,1194.81,1196.89,1158.79,1207.37,1204.96,1159.35,
