,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),5.93006,5.89093,5.41875,5.45954,73.1038,73.0932,5.93959,5.96732,5.40853,5.49037,5.47865,5.55847,109.807,109.793,109.759,4.89038,5.46112,5.4883,5.47925,5.49448,116.009,115.974,115.996,116.009,5.35757,5.46925,5.06006,5.49013,122.212,122.218,122.178,122.187,5.71241,5.50734,5.35311,5.4396,134.096,134.023,5.34485,5.35774,5.56065,5.74172,5.81333,5.85563,5.88672,5.70519,5.7294,5.65249,5.90136,5.80437,5.80065,5.77636,134.004,134.011,133.946,133.951,5.83828,5.91078,5.88982,5.87135,73.4981,73.3478,73.3398,5.80802,
2D FFT Y-X-Direction,5.99094,5.94329,5.4679,5.50965,73.1525,73.1446,5.98657,6.01642,5.45936,5.54095,5.53099,5.60741,109.856,109.844,109.809,4.93717,5.51187,5.54104,5.52964,5.54445,116.076,116.024,116.065,116.08,5.40762,5.52189,5.11536,5.54061,122.261,122.269,122.228,122.238,5.76215,5.55951,5.40448,5.49117,134.167,134.08,5.39463,5.40835,5.61204,5.79137,5.86319,5.90514,5.93523,5.75447,5.77881,5.70121,5.95143,5.85523,5.85219,5.82657,134.061,134.069,133.994,134.002,5.88892,5.97129,5.9417,5.9333,73.5689,73.4058,73.3902,5.85705,
Run complete,73.3002,5.94928,73.2972,73.4251,73.2972,73.1472,5.98933,6.01875,5.89758,73.1079,73.0398,73.0881,109.859,109.846,109.811,5.89769,109.792,109.819,109.688,5.82999,116.088,116.027,116.078,116.095,115.875,5.76353,5.8314,115.969,122.264,122.271,129.136,129.156,5.76578,5.68037,5.67718,5.85877,134.178,134.083,5.72817,5.78336,129.205,5.82845,5.87716,5.90869,129.19,129.136,5.78266,5.78667,5.95504,5.87827,5.86039,5.87637,134.064,134.072,133.997,134.004,133.986,5.97461,5.94541,134.026,73.5814,73.4085,73.3935,5.89549,

init,446,443.547,450.783,444.966,422.95,426.2,421.84,423.742,427.543,429.312,432.21,426.647,439.13,399.286,409.932,411.806,400.991,394.175,390.345,403.202,394.481,396.83,393.15,380.013,439.019,428.139,437.141,435.031,418.557,443.539,418.784,442.644,410.297,429.439,425.702,432.821,431.743,411.151,429.375,430.305,403.949,420.134,421.779,421.315,408.101,428.45,426.658,401.664,450.135,465.236,428.517,419.586,402.844,427.242,451.183,450.216,403.634,403.024,400.094,390.848,403.368,376.034,393.373,400.601,
1D FFT Z-Direction,0.030648,0.02307,0.02292,0.118615,0.038489,0.022874,0.141982,0.115413,0.021819,0.023586,0.022968,0.021781,0.02122,0.142735,0.020321,0.023712,0.109318,0.042154,0.025722,0.152025,0.030229,0.141252,0.02941,0.029252,0.106684,0.042759,0.022729,0.145708,0.020438,0.022206,0.154286,0.021542,0.112115,0.113632,0.169675,0.022835,0.029411,0.02205,0.146976,0.023558,0.040514,0.022018,0.022715,0.022678,0.021703,0.107449,0.021923,0.109878,0.021345,0.021981,0.023553,0.041414,0.021568,0.021839,0.021315,0.021333,0.108746,0.022096,0.122642,0.025215,0.031325,0.022035,0.118777,0.107621,
Transpose (First Send),0.058093,0.042256,0.044017,0.165541,0.066456,0.042044,0.187865,0.162065,0.041921,0.045674,0.043409,0.041538,0.039946,0.190628,0.03798,0.043058,0.157338,0.064518,0.045801,0.199661,0.056476,0.192338,0.057636,0.060936,0.130261,0.067315,0.042526,0.192796,0.03842,0.046035,0.212974,0.039904,0.157089,0.160201,0.224544,0.042373,0.062226,0.040851,0.19922,0.043228,0.066277,0.041764,0.0428,0.044195,0.039689,0.14789,0.040995,0.129069,0.044234,0.046658,0.044124,0.068252,0.040369,0.040534,0.039486,0.039798,0.155161,0.041895,0.174381,0.046058,0.062402,0.039926,0.176339,0.150266,
Transpose (Packing),1.39535,1.36025,1.31061,1.83406,1.40286,1.33077,2.18265,2.14788,1.33662,1.35589,1.46836,1.45692,1.29,1.81592,1.38566,1.35405,1.7899,1.43133,1.31784,1.84941,1.61857,1.81875,1.68287,1.70621,1.42772,1.44097,1.30035,1.7801,1.30013,1.38654,2.07779,1.21597,1.79659,1.79223,1.90005,1.22177,1.60366,1.3185,1.9622,1.41825,1.39286,1.30788,1.28987,1.289,1.28714,1.73998,1.57819,1.70975,1.4738,1.47003,1.35307,1.40933,1.33656,1.31773,1.37049,1.36091,1.77205,1.46533,1.84343,1.49247,1.71246,1.45653,2.30521,1.74202,
Transpose (Start Local Transpose),1.39575,1.3606,1.31102,1.83634,1.40326,1.33113,2.18477,2.14978,1.33699,1.35624,1.46877,1.45729,1.2904,1.81834,1.38615,1.35434,1.79209,1.43188,1.31821,1.85147,1.61902,1.82072,1.68318,1.70664,1.42803,1.44135,1.3007,1.78253,1.30038,1.38685,2.07994,1.21645,1.79899,1.79429,1.90214,1.22212,1.60409,1.31892,1.96439,1.41855,1.39335,1.30829,1.29029,1.28944,1.28749,1.74225,1.57859,1.71009,1.47409,1.47034,1.35335,1.40982,1.3369,1.31799,1.37094,1.36125,1.77431,1.46572,1.84542,1.49292,1.71297,1.45681,2.30762,1.744,
Transpose (Start Receive),1.40301,1.36653,1.31662,1.8493,1.40913,1.33755,2.19663,2.16289,1.34312,1.36281,1.47461,1.46342,1.29632,1.83203,1.39184,1.36009,1.8046,1.43872,1.32506,1.8655,1.63173,1.83361,1.69386,1.7185,1.43452,1.44778,1.30641,1.79521,1.30681,1.39375,2.09574,1.2226,1.81179,1.80943,1.91631,1.2271,1.61362,1.32477,1.97862,1.42533,1.39991,1.31339,1.29589,1.29568,1.29304,1.75478,1.58434,1.71581,1.48313,1.47636,1.35938,1.4168,1.34246,1.32344,1.37663,1.36703,1.78747,1.47165,1.85956,1.49946,1.72569,1.46263,2.31982,1.75717,
Transpose (First Receive),1.58048,1.53328,1.49084,2.17425,1.57785,4.85994,2.54291,2.50444,1.51279,1.54915,1.69389,1.67606,1.52036,2.18435,1.56705,1.52139,2.11382,1.57387,1.5651,2.2254,1.9233,2.16203,2.03006,2.01809,1.64816,1.67681,1.48392,2.16447,1.47713,1.56967,2.20271,1.33117,2.14278,2.1243,1.9413,1.34645,1.92514,1.47006,2.28878,1.58315,1.59899,1.48715,1.47433,1.45981,1.3864,2.09566,1.76239,1.91232,1.73683,1.72004,1.54044,1.5875,1.55494,1.48658,1.58865,1.58124,2.09697,1.74456,2.1821,1.74702,2.00783,1.72374,2.42565,2.04607,
Transpose (Finished Receive),5.92536,5.91717,5.90837,5.87395,5.88305,5.91972,5.40044,5.38415,5.62049,5.52,5.48499,5.56506,5.55688,5.5349,5.52509,5.52789,5.81087,5.81009,5.8072,83.3154,5.81002,5.76897,5.76264,5.76719,6.06069,6.06989,6.06926,6.03841,6.09136,6.0782,2.58716,5.98856,5.17477,136.418,134.184,5.23311,5.30903,5.32846,5.64005,5.66943,5.72438,103.338,5.70447,5.67861,5.49969,5.49838,5.52812,5.55326,5.62763,5.65749,5.68577,5.65518,5.78794,5.76558,5.77856,5.78921,6.28688,83.7521,6.3409,6.31466,6.39023,6.67297,2.73607,6.18465,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.94754,5.94573,5.95802,5.91738,5.90177,5.97456,5.42983,5.40206,5.63743,5.54004,5.50159,5.5815,5.57412,5.55188,5.55323,5.56154,5.83216,5.83148,5.82908,83.3319,5.82701,5.78524,5.78616,5.79095,6.07764,6.08652,6.08639,6.05541,6.10823,6.09791,2.76941,6.0088,5.19232,136.436,134.202,5.25062,5.32724,5.34601,5.66184,5.68746,5.75705,103.446,5.7254,5.69563,5.51602,5.51504,5.54579,5.57091,5.64464,5.67505,5.70219,5.67164,5.80498,5.78351,5.79524,5.80613,6.30384,83.7698,6.3576,6.33204,6.4091,6.69087,2.98167,6.20472,
2D FFT Y-X-Direction,6.00675,5.99532,6.00607,5.97825,5.95359,6.04652,5.49025,5.47946,5.68584,5.5895,5.54968,5.62981,5.62389,5.61179,5.60454,5.61242,5.89132,5.88482,5.88041,83.3902,5.87762,5.84598,5.8389,5.845,6.12978,6.13757,6.1374,6.11647,6.16054,6.15107,2.82782,6.06054,5.25183,136.495,134.261,5.30075,5.38019,5.39651,5.72391,5.74302,5.8074,103.515,5.77653,5.74476,5.56523,5.57443,5.59726,5.62202,5.6942,5.7268,5.75231,5.72338,5.85756,5.83366,5.84705,5.85894,6.36266,83.8195,6.41553,6.38239,6.46757,6.74238,3.03963,6.26375,
Run complete,6.03523,6.06021,6.03684,6.00125,6.04401,6.05926,5.99389,5.99938,6.04833,6.04577,6.04013,5.9999,6.03522,5.99668,6.00807,5.99288,6.07499,121.629,6.07063,83.6972,6.06576,6.03352,6.02904,6.02664,6.21582,6.18558,6.15548,6.1709,6.16542,6.15737,2.83648,6.19456,6.05139,136.499,134.264,6.00414,6.04782,6.06257,83.33,6.00724,69.3067,103.529,6.04937,6.01539,6.05243,136.374,6.02165,69.2934,6.06523,103.354,6.06379,6.00696,6.05556,6.02665,6.02168,6.01556,111.778,121.646,111.749,6.38578,6.47099,6.74588,118.009,6.26735,

init,446,443.547,450.783,444.966,422.95,426.2,421.84,423.742,427.543,429.312,432.21,426.647,439.13,399.286,409.932,411.806,400.991,394.175,390.345,403.202,394.481,396.83,393.15,380.013,439.019,428.139,437.141,435.031,418.557,443.539,418.784,442.644,410.297,429.439,425.702,432.821,431.743,411.151,429.375,430.305,403.949,420.134,421.779,421.315,408.101,428.45,426.658,401.664,450.135,465.236,428.517,419.586,402.844,427.242,451.183,450.216,403.634,403.024,400.094,390.848,403.368,376.034,393.373,400.601,
1D FFT Z-Direction,0.111226,0.151282,0.11128,0.025289,0.024466,0.031508,0.023422,0.022779,0.115052,0.152721,0.153088,0.112821,0.041548,0.023524,0.158267,0.12171,0.022647,0.02149,0.11763,0.021445,0.022361,0.022724,0.021807,0.021993,0.107554,0.020838,0.108712,0.022358,0.156633,0.123432,0.02157,0.120814,0.026328,0.021772,0.021135,0.122563,0.025083,0.021226,0.021811,0.117146,0.022405,0.027967,0.116376,0.105788,0.122118,0.021393,0.118918,0.146516,0.039217,0.0383,0.142811,0.022292,0.021264,0.023967,0.039944,0.039636,0.02187,0.021893,0.022462,0.021811,0.029276,0.022553,0.111704,0.02165,
Transpose (First Send),0.154372,0.205841,0.158575,0.045548,0.044178,0.061802,0.044859,0.043561,0.160485,0.202581,0.200366,0.157645,0.066784,0.04402,0.205039,0.165346,0.041992,0.043031,0.16771,0.039759,0.041276,0.048124,0.040874,0.041244,0.159512,0.038728,0.162864,0.041337,0.200635,0.171389,0.041208,0.168366,0.047073,0.042808,0.039715,0.173255,0.044989,0.041462,0.041321,0.164986,0.040732,0.060116,0.161359,0.153277,0.168972,0.04139,0.167248,0.198858,0.063438,0.0605,0.189816,0.041137,0.03958,0.048043,0.064455,0.064218,0.040292,0.044523,0.046699,0.045615,0.051515,0.041784,0.136009,0.044191,
Transpose (Packing),1.8869,1.9756,1.82443,1.49105,1.34482,1.56573,1.59984,1.5853,1.78297,1.8232,1.94818,1.93054,1.42274,1.47809,1.86386,1.80755,1.51888,1.37394,1.83952,1.4759,1.42869,1.44838,1.54866,1.54098,1.95058,1.3043,1.80788,1.45382,1.92309,1.93783,1.45056,1.85668,1.70934,1.62495,1.44589,1.85015,1.4715,1.33382,1.46037,1.89238,1.32902,1.7812,1.94729,1.94732,1.82914,1.43688,1.84005,1.88885,1.45544,1.40397,1.87754,1.29535,1.44217,1.44759,1.4752,1.46126,1.48086,1.45237,1.56107,1.55532,1.58582,1.48787,1.59639,1.52601,
Transpose (Start Local Transpose),1.88884,1.97693,1.82654,1.49148,1.34536,1.5661,1.60014,1.58568,1.78494,1.82522,1.95023,1.93248,1.42326,1.47839,1.86512,1.80961,1.51937,1.37427,1.8417,1.47627,1.42932,1.44869,1.549,1.54131,1.95173,1.30465,1.80971,1.45461,1.92525,1.93967,1.4509,1.85879,1.70972,1.62537,1.44632,1.85224,1.47188,1.33431,1.46072,1.89462,1.32948,1.78173,1.94916,1.94854,1.83142,1.43722,1.84121,1.8901,1.456,1.40428,1.87863,1.2958,1.44257,1.44788,1.47557,1.46166,1.48124,1.45273,1.56168,1.55559,1.58657,1.48829,1.5967,1.52645,
Transpose (Start Receive),1.90121,1.98896,1.8403,1.49809,1.35149,1.57586,1.60655,1.59165,1.7984,1.83991,1.96239,1.94762,1.4295,1.48463,1.87853,1.82411,1.52604,1.38008,1.85625,1.4826,1.43507,1.45474,1.55569,1.54823,1.96597,1.31085,1.82336,1.46231,1.93866,1.95432,1.45742,1.87329,1.71699,1.63132,1.4521,1.86541,1.47729,1.34077,1.46673,1.91014,1.33631,1.79209,1.96241,1.96121,1.84401,1.44316,1.85331,1.90375,1.46365,1.41127,1.89281,1.30235,1.44815,1.45352,1.48156,1.46813,1.48843,1.45807,1.56853,1.56152,1.59371,1.49376,1.6021,1.53185,
Transpose (First Receive),2.30007,2.39435,2.20138,1.77099,1.48779,1.82307,1.86543,1.84145,2.08998,2.19913,2.31092,2.29752,1.66807,1.73833,2.17353,2.12353,1.85673,1.66562,2.24451,1.77859,1.75746,1.71453,1.84106,1.84363,2.29315,1.55627,2.12678,1.74079,2.2596,2.26553,1.701,2.18422,2.04895,1.94055,1.73727,2.20268,1.79185,1.54014,1.73711,2.25606,1.46095,2.08527,2.27586,2.24735,2.13004,1.71831,2.15049,2.19675,1.66036,1.60105,2.26868,1.40885,1.64004,1.61387,1.7176,1.67735,1.71078,1.68152,1.88282,1.88817,1.90731,1.7137,1.93525,1.80891,
Transpose (Finished Receive),6.49479,6.36422,6.38226,6.38969,5.20647,6.4123,6.42042,6.41349,69.8319,69.7382,5.67497,5.79846,5.72951,5.76342,5.8015,5.86427,5.94923,5.91119,5.63765,4.65474,4.73101,4.76417,4.82355,4.8428,113.487,6.38358,6.37809,6.39774,6.45343,6.43759,6.40376,6.40001,5.55325,5.54865,5.42426,5.83817,5.73343,5.52719,5.80784,5.93648,102.177,102.123,6.13116,71.7102,5.66067,5.67246,5.47445,5.89365,102.167,5.9676,5.97013,5.26182,5.876,5.92509,5.96959,6.01377,6.07591,6.1228,6.16299,6.20806,6.31908,6.28987,6.28115,6.28401,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.53349,6.40965,6.42473,6.4315,5.22635,6.44325,6.45876,6.4458,69.8486,69.7595,5.71346,5.82615,5.76252,5.8015,5.81936,5.88818,5.98177,5.94935,5.6547,4.71965,4.78352,4.78118,4.8738,4.9053,113.503,6.40252,6.3958,6.41471,6.47141,6.45791,6.42706,6.42014,5.61398,5.63015,5.44547,5.88382,5.75734,5.54533,5.8274,5.99154,102.195,102.143,6.15318,71.7282,5.67829,5.70459,5.57367,5.95143,102.184,6.004,5.98734,5.2793,5.93191,5.94298,6.02274,6.05306,6.11611,6.15449,6.238,6.25634,6.33693,6.30702,6.32692,6.31375,
2D FFT Y-X-Direction,6.60234,6.47045,6.4868,6.48302,5.27712,6.49463,6.50839,6.49665,69.9088,69.8232,5.77407,5.88546,5.814,5.85261,5.8787,5.94607,6.03169,6.00036,5.71447,4.76989,4.83101,4.83161,4.92143,4.95564,113.562,6.45422,6.4602,6.47,6.53279,6.52235,6.47663,6.48012,5.66663,5.68471,5.49582,5.94329,5.80665,5.59477,5.87811,6.05327,102.247,102.196,6.21292,71.7896,5.7358,5.75484,5.6377,6.01193,102.235,6.05536,6.04752,5.33084,5.9801,5.99251,6.07505,6.10266,6.16743,6.20565,6.29036,6.30747,6.39148,6.35859,6.37669,6.36161,
Run complete,6.60602,102.185,102.147,6.49173,6.46877,6.50365,6.5161,6.50387,71.8548,71.795,6.37364,5.97536,6.45373,6.41508,6.37971,6.37583,6.44864,6.4141,6.41248,6.41323,5.93431,5.89309,5.90418,5.94612,113.566,6.46028,69.7798,6.47612,6.53855,69.7957,6.47918,6.48336,6.44754,6.41089,6.27259,6.41895,6.41209,6.37203,6.38555,113.501,102.252,102.2,113.232,113.255,6.22055,6.23138,6.26619,6.29956,102.241,71.8283,71.8066,6.37534,6.43627,6.39305,6.4008,6.39826,6.39506,6.36453,85.6269,6.36644,6.44436,6.40333,85.6034,6.36909,

init,446,443.547,450.783,444.966,422.95,426.2,421.84,423.742,427.543,429.312,432.21,426.647,439.13,399.286,409.932,411.806,400.991,394.175,390.345,403.202,394.481,396.83,393.15,380.013,439.019,428.139,437.141,435.031,418.557,443.539,418.784,442.644,410.297,429.439,425.702,432.821,431.743,411.151,429.375,430.305,403.949,420.134,421.779,421.315,408.101,428.45,426.658,401.664,450.135,465.236,428.517,419.586,402.844,427.242,451.183,450.216,403.634,403.024,400.094,390.848,403.368,376.034,393.373,400.601,
1D FFT Z-Direction,0.029401,0.111845,0.026366,0.118792,0.029242,0.026287,0.02515,0.025953,0.021743,0.023293,0.022925,0.021654,0.021948,0.02127,0.024078,0.020897,0.023249,0.022657,0.024155,0.023399,0.021234,0.020725,0.020836,0.021726,0.022921,0.021606,0.023728,0.031849,0.02683,0.026839,0.025893,0.023546,0.11218,0.023308,0.022062,0.022364,0.022034,0.02183,0.021042,0.023408,0.022101,0.021566,0.024135,0.021624,0.110768,0.021327,0.022255,0.021321,0.022253,0.02266,0.02477,0.023431,0.021163,0.021752,0.021435,0.021518,0.021119,0.022206,0.023324,0.022837,0.023096,0.022899,0.021045,0.020748,
Transpose (First Send),0.052219,0.134713,0.046556,0.139809,0.051995,0.047722,0.048055,0.047099,0.04415,0.04657,0.046534,0.045679,0.047192,0.046998,0.048193,0.045121,0.047846,0.048117,0.050289,0.048455,0.044481,0.044984,0.040158,0.042288,0.049188,0.047231,0.044588,0.055779,0.053526,0.053757,0.052869,0.051123,0.136051,0.044062,0.04339,0.044763,0.046163,0.046793,0.040333,0.044374,0.045244,0.045816,0.049362,0.045676,0.130271,0.040235,0.045736,0.044317,0.0472,0.0484,0.052694,0.051913,0.044338,0.044932,0.042636,0.043044,0.04439,0.044454,0.047834,0.046419,0.047514,0.045763,0.04429,0.046453,
Transpose (Packing),1.4786,1.54728,1.54667,1.6492,1.37972,1.49,1.41855,1.42989,1.48407,1.50427,1.50792,1.54378,1.31256,1.50712,1.60921,1.60502,1.47815,1.37378,1.62007,1.60688,1.61428,1.60238,1.50929,1.52691,1.51913,1.36829,1.59449,1.60835,1.51547,1.60592,1.54273,1.52856,1.62725,1.53823,1.44933,1.47047,1.52818,1.34189,1.45367,1.50826,1.36493,1.48883,1.59842,1.57885,1.65569,1.49308,1.34434,1.34831,1.4091,1.38524,1.51111,1.36266,1.51417,1.50899,1.37989,1.37423,1.52466,1.51457,1.52937,1.51268,1.52002,1.4042,1.45577,1.45042,
Transpose (Start Local Transpose),1.47905,1.54763,1.54718,1.64956,1.38015,1.49042,1.41885,1.43017,1.48434,1.50468,1.50846,1.54428,1.31294,1.50744,1.60962,1.60525,1.47854,1.37416,1.62051,1.60726,1.61455,1.60266,1.50962,1.52745,1.51961,1.36864,1.59491,1.60904,1.51586,1.60623,1.54336,1.52897,1.6276,1.5386,1.44983,1.47089,1.52861,1.34229,1.45392,1.50859,1.36527,1.48919,1.59904,1.57931,1.656,1.49345,1.34465,1.34898,1.40946,1.38583,1.51136,1.363,1.51447,1.50924,1.38028,1.37449,1.52511,1.51501,1.52981,1.51316,1.52052,1.40491,1.45602,1.45072,
Transpose (Start Receive),1.48677,1.55396,1.55367,1.65647,1.38663,1.49783,1.42482,1.43679,1.49117,1.51185,1.51435,1.55054,1.31949,1.51358,1.61709,1.61145,1.48525,1.38015,1.62713,1.61313,1.62026,1.60925,1.51574,1.53409,1.52694,1.37478,1.60227,1.61709,1.52333,1.61543,1.55021,1.53664,1.63405,1.54489,1.45584,1.477,1.53558,1.34858,1.46029,1.51668,1.37126,1.49554,1.60525,1.58598,1.66221,1.49945,1.35059,1.35555,1.41608,1.39281,1.51843,1.36945,1.52056,1.51538,1.38665,1.3803,1.53174,1.5216,1.53776,1.52324,1.52771,1.41036,1.46193,1.45664,
Transpose (First Receive),1.82812,1.88386,1.89715,2.04601,1.62883,1.79787,1.70394,1.75006,1.75382,1.79484,1.84635,1.86956,1.43309,1.78225,2.01518,2.00071,1.76603,1.52924,1.91774,1.96827,1.98449,1.91913,1.83906,1.85055,1.78536,1.62274,1.87172,1.9967,1.90186,1.96177,1.89953,1.87581,1.92587,1.86318,1.74574,1.78745,1.90171,1.46709,1.72443,1.81059,1.65941,1.74544,1.95373,1.92755,2.0338,1.83949,1.60397,1.59281,1.62497,1.59364,1.83164,1.5849,1.75984,1.72441,1.57341,1.56364,1.81903,1.84117,1.88666,1.85471,1.87927,1.71448,1.73819,1.726,
