,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,418.717,455.662,449.404,452.068,433.437,423.589,442.516,440.433,435.059,412.283,427.001,399.322,436.585,417.449,395.161,408.72,438.19,424.117,434.218,464.126,399.193,411.791,418.669,454.278,396.052,428.418,424.218,405.614,412.224,409.728,409.6,415.065,409.468,429.423,421.57,388.076,419.408,422.067,417.655,422.335,386.126,372.251,401.187,410.15,393.805,396.608,405.689,402.59,437.287,442.226,438.074,436.846,426.544,425.59,400.477,408.922,437.13,396.96,442.032,416.681,420.452,416.964,425.478,420.091,
1D FFT Z-Direction,0.020321,0.014,0.014123,0.015362,0.014392,0.015943,0.01526,0.015208,0.013291,0.013275,0.016068,0.015767,0.015886,0.016661,0.015725,0.015149,0.012652,0.013721,0.014757,0.014115,0.015575,0.012981,0.014862,0.015288,0.014673,0.013947,0.014951,0.013274,0.014019,0.017943,0.017549,0.013503,0.013958,0.014124,0.013544,0.014221,0.014695,0.014039,0.013244,0.015043,0.013968,0.014693,0.014068,0.014941,0.015551,0.014892,0.015184,0.014657,0.01506,0.014984,0.015391,0.01482,0.016641,0.013822,0.014595,0.014596,0.013749,0.013755,0.013449,0.013327,0.01447,0.014159,0.013985,0.014867,
Transpose (First Send),0.104099,0.081397,0.616886,0.093394,0.100001,0.548805,0.09903,0.679977,0.093017,0.441747,0.5841,0.105716,0.10093,0.563348,0.10173,0.111384,0.11972,0.634938,0.542775,0.625244,0.172439,0.140306,0.138417,0.602245,0.780781,0.312873,0.244462,0.245055,0.229346,0.857884,0.250477,0.251611,0.107814,0.659709,0.517309,0.108188,0.117092,0.718102,0.706552,0.536497,0.103401,0.660835,0.096818,0.10144,0.56451,0.103618,0.097042,0.147844,0.08538,0.114016,0.107465,0.10073,0.132531,0.094475,0.103772,0.563827,0.58858,0.081393,0.107355,0.096926,0.099945,0.547545,0.119846,0.664665,
Transpose (Packing),0.652699,1.71656,1.03339,0.609603,0.601759,1.12177,0.615391,0.818184,0.63369,1.20048,1.38651,0.684696,0.493251,1.16288,0.674798,1.11848,0.637625,1.26418,1.31995,1.12317,1.13857,0.643513,0.680251,1.03952,1.28537,0.83752,0.777852,0.813661,1.27211,1.42716,0.813795,0.76377,0.651858,1.10138,0.838853,0.59893,0.754052,1.31759,0.825173,0.835686,0.652948,0.793761,0.621274,0.661749,1.10125,0.614804,0.622033,0.670682,0.655154,0.611686,0.639237,0.650285,0.751209,0.58187,1.17098,1.00488,1.15662,0.954639,0.501707,0.966113,0.668496,0.893181,0.683824,1.13189,
Transpose (Start Local Transpose),0.637809,1.70164,0.666911,0.580842,0.578715,0.884982,0.601462,0.652618,0.591562,0.714977,0.765507,0.650975,0.478772,0.551102,0.567022,1.09095,0.517797,0.714021,0.82355,0.529452,1.11561,0.507235,0.665133,0.700229,0.868263,0.761389,0.755232,0.76005,0.633208,0.930439,0.799061,0.745745,0.619637,0.770407,0.569753,0.503577,0.693374,1.17985,0.474425,0.665699,0.593342,0.618843,0.601445,0.641132,0.717353,0.584067,0.503573,0.63043,0.636092,0.590531,0.61968,0.58452,0.735978,0.483357,1.15032,0.580752,0.732542,0.572248,0.480214,0.897117,0.606388,0.624612,0.514773,0.747392,
Transpose (Start Receive),0.645277,1.70779,0.673841,0.589308,0.586095,0.894462,0.610336,0.659192,0.599938,0.721424,0.772132,0.657755,0.48455,0.559216,0.573831,1.09955,0.523079,0.722979,0.830226,0.535359,1.1233,0.512574,0.67388,0.708115,0.87576,0.768975,0.765187,0.769472,0.639139,0.940411,0.808623,0.754077,0.629105,0.78048,0.57667,0.509417,0.701873,1.18753,0.479885,0.672867,0.601384,0.628358,0.608601,0.647839,0.725335,0.592382,0.509828,0.638884,0.644521,0.599878,0.627074,0.593105,0.746508,0.489864,1.15683,0.586993,0.739605,0.580034,0.486423,0.90278,0.615066,0.633224,0.520854,0.75428,
Transpose (First Receive),0.749788,1.78571,0.72514,0.661488,0.641998,0.961601,0.662445,0.704615,0.667925,0.777291,0.832551,0.727939,0.510762,0.595528,1.14698,1.16924,0.56667,0.803801,0.896815,0.575575,1.18938,0.545426,1.16139,0.760207,0.961231,0.843452,0.867905,0.847816,0.679862,1.0284,0.891405,0.814986,0.688521,0.864351,0.623628,0.550225,0.759834,1.26247,0.50239,0.716924,0.660973,0.687317,0.65746,0.705266,0.774962,0.644829,0.540641,0.681755,0.705369,0.6685,0.686369,0.656179,0.797185,0.525031,1.21955,0.629599,0.790028,0.63161,0.529522,0.960577,0.662731,0.689757,0.553331,0.80585,
Transpose (Finished Receive),2.03413,2.05704,2.0135,2.01695,2.01733,2.02437,2.01894,2.01863,1.45744,1.45938,1.45664,1.4578,1.4621,1.46233,1.47542,1.49564,1.42766,1.43647,1.43219,1.43234,1.46383,1.41891,1.44661,1.42027,1.4519,1.4955,1.49538,1.49479,1.5007,1.44976,1.4069,1.40359,1.54791,1.55111,1.54015,1.54907,1.55452,1.58274,1.53251,1.55311,1.32107,1.31889,1.31449,1.31059,1.32105,1.32736,1.35725,1.36654,1.44623,1.44375,1.44541,1.44353,1.45571,1.4554,1.48421,1.50814,1.54409,1.57529,1.57974,1.60624,1.62064,1.62857,1.65276,1.68294,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.04667,2.06788,2.0251,2.02919,2.02859,2.03782,2.03063,2.02916,1.47027,1.47059,1.46761,1.47031,1.47565,1.47443,1.48644,1.50723,1.43801,1.44758,1.44328,1.44349,1.47484,1.42962,1.45763,1.43231,1.46483,1.50628,1.50812,1.5048,1.51316,1.46373,1.41984,1.41523,1.55936,1.56239,1.55066,1.55992,1.56672,1.59445,1.54305,1.56597,1.33191,1.32934,1.3251,1.32258,1.33386,1.33866,1.36775,1.37722,1.45777,1.45624,1.4574,1.45436,1.46733,1.46741,1.49486,1.51928,1.55486,1.58553,1.58986,1.61621,1.6324,1.64116,1.66347,1.69535,
2D FFT Y-X-Direction,2.07356,2.08787,2.04692,2.05208,2.05035,2.06164,2.05315,2.05046,1.492,1.48968,1.48957,1.49237,1.49833,1.49783,1.50842,1.53,1.45703,1.46692,1.46519,1.46307,1.49672,1.44957,1.48038,1.45469,1.48752,1.52734,1.53072,1.52622,1.5327,1.48617,1.44304,1.43598,1.57896,1.5843,1.57159,1.57949,1.58778,1.61639,1.56283,1.58765,1.35259,1.35091,1.34501,1.34483,1.35693,1.36111,1.38915,1.39961,1.48058,1.47969,1.47882,1.47639,1.48998,1.4881,1.51692,1.5404,1.57557,1.60634,1.60961,1.63577,1.65403,1.66424,1.68307,1.71747,
Run complete,2.08086,2.0948,2.06317,2.06241,2.05629,2.07257,2.06233,2.05838,1.50096,1.49814,1.50201,1.50195,1.50709,1.50595,1.51476,1.54117,1.46336,1.47613,1.47316,1.46976,1.50367,1.45568,1.48912,1.46524,1.49848,1.53091,1.53706,1.53334,1.53925,1.50514,1.45194,1.44487,1.58832,1.59427,1.58426,1.58455,1.5981,1.62707,1.57698,1.59934,1.35989,1.35916,1.35269,1.35261,1.36407,1.36788,1.39642,1.40558,1.49038,1.48647,1.48854,1.48493,1.49708,1.49517,1.52591,1.5468,1.58312,1.61339,1.61718,1.64243,1.66139,1.6725,1.68831,1.7246,

init,418.717,455.662,449.404,452.068,433.437,423.589,442.516,440.433,435.059,412.283,427.001,399.322,436.585,417.449,395.161,408.72,438.19,424.117,434.218,464.126,399.193,411.791,418.669,454.278,396.052,428.418,424.218,405.614,412.224,409.728,409.6,415.065,409.468,429.423,421.57,388.076,419.408,422.067,417.655,422.335,386.126,372.251,401.187,410.15,393.805,396.608,405.689,402.59,437.287,442.226,438.074,436.846,426.544,425.59,400.477,408.922,437.13,396.96,442.032,416.681,420.452,416.964,425.478,420.091,
1D FFT Z-Direction,0.01872,0.013995,0.013893,0.015114,0.013986,0.016118,0.014466,0.014833,0.013466,0.012823,0.014745,0.014431,0.014553,0.015408,0.014113,0.014489,0.013036,0.013511,0.014047,0.014744,0.014736,0.013177,0.015073,0.014524,0.015016,0.013793,0.014746,0.01287,0.013113,0.016666,0.015744,0.014113,0.013699,0.014071,0.013898,0.012647,0.014356,0.013945,0.013078,0.015493,0.013813,0.014327,0.012814,0.014522,0.015037,0.014923,0.014534,0.014541,0.014676,0.015664,0.015554,0.013886,0.017358,0.013322,0.014551,0.014337,0.013886,0.013659,0.013154,0.012915,0.015183,0.016037,0.01377,0.014488,
Transpose (First Send),0.097727,0.085335,0.544631,0.602103,0.114999,0.545586,0.094912,0.093941,0.081175,0.468107,0.597065,0.10067,0.100238,0.615387,0.092279,0.590183,0.136425,0.581853,0.374283,0.649252,0.134837,0.148162,0.150964,0.585066,0.759751,0.21197,0.214669,0.764145,0.244257,0.798022,0.206686,0.211306,0.091272,0.151948,0.093383,0.08567,0.113602,0.663691,0.115704,0.094,0.098339,0.640186,0.628115,0.082874,0.613245,0.096086,0.097336,0.101848,0.519701,0.166957,0.088989,0.095927,0.114868,0.08258,0.792266,0.50607,0.497141,0.087899,0.080948,0.079921,0.094471,0.096426,0.651784,0.664424,
Transpose (Packing),0.595947,1.71358,0.984129,0.737686,0.648532,1.08583,0.615183,0.637275,0.592858,1.02359,1.36813,0.675562,0.56056,1.10062,0.597395,1.13596,0.683713,1.18064,1.42076,1.15734,1.11733,0.540795,0.709038,1.07269,1.24387,0.682109,0.764794,0.87808,0.799034,0.920502,0.744362,0.728769,0.619722,0.665586,0.746358,0.618557,1.00379,1.18647,0.520651,0.749564,0.653998,0.872309,0.775399,0.617344,1.12771,0.607781,0.672796,0.635832,0.990853,0.708902,0.628468,0.57495,0.758684,0.520572,1.26159,0.629994,1.0305,0.564373,0.508439,0.978004,0.610354,0.652635,1.16303,1.11438,
Transpose (Start Local Transpose),0.579971,1.69796,0.659894,0.537177,0.614656,0.849511,0.600051,0.623341,0.572094,0.692848,0.762541,0.641523,0.545938,0.533906,0.476287,1.08898,0.509942,0.725793,0.875282,0.545929,1.09699,0.520678,0.688341,0.69689,0.818082,0.666465,0.685159,0.657174,0.77026,0.706331,0.733385,0.696884,0.596018,0.615129,0.620137,0.60101,0.794632,0.735438,0.483505,0.690802,0.565295,0.636957,0.574445,0.599327,0.716597,0.579979,0.653651,0.59028,0.745529,0.529015,0.613891,0.562849,0.740225,0.450556,1.17812,0.468148,0.684693,0.547583,0.491279,0.963471,0.584805,0.618736,0.538045,0.783211,
Transpose (Start Receive),0.587487,1.73385,0.666254,0.544895,0.622395,0.858564,0.608031,0.630938,0.580069,0.698993,0.768726,0.648929,0.552121,0.540678,0.482081,1.09728,0.515308,0.733635,0.883169,0.55175,1.10378,0.526116,0.696162,0.705584,0.825422,0.673569,0.690696,0.664873,0.779701,0.71767,0.743139,0.704367,0.604345,0.622974,0.629272,0.609606,0.802068,0.745676,0.488461,0.697985,0.571969,0.644195,0.581437,0.606645,0.724884,0.587357,0.663974,0.599007,0.752851,0.534365,0.621497,0.571308,0.749706,0.456468,1.1851,0.473517,0.690713,0.555213,0.497399,0.96927,0.592741,0.625136,0.543851,0.790892,
Transpose (First Receive),0.662751,1.81158,0.727836,0.608839,0.675101,0.92027,0.66232,0.683421,0.689235,0.763081,0.897249,0.726788,0.603205,0.576214,0.513163,1.17064,0.556805,0.825274,0.973444,0.596249,1.17415,0.564802,1.14903,0.752954,0.907641,0.745451,0.748997,0.735425,0.853339,0.783827,0.816967,0.772759,0.662107,0.689167,0.687613,0.683085,0.866284,0.814837,0.521694,0.745221,0.630053,0.70113,0.636751,0.666403,0.779233,0.639068,0.723685,0.648439,0.813549,0.581583,0.692749,0.630979,0.807727,0.491167,1.24989,0.511888,0.74174,0.612681,0.545492,1.04235,0.654784,0.684536,0.582066,0.852774,
Transpose (Finished Receive),2.05876,2.08857,2.04401,2.04302,2.04709,2.0622,2.04955,2.04945,1.44777,1.44719,1.4546,1.4477,1.452,1.45005,1.45971,1.48479,1.42846,1.43151,1.42821,1.42206,1.45705,1.40166,1.43841,1.41416,1.28861,1.23552,1.23231,1.23199,1.256,1.24461,1.24976,1.24498,1.19972,1.2057,1.20805,1.2107,1.2559,1.21473,1.19908,1.22596,1.25996,1.26365,1.29548,1.32392,1.33043,1.33685,1.36249,1.39047,1.48775,1.48695,1.48954,1.48892,1.4992,1.50317,1.52125,1.53703,1.56956,1.57523,1.59985,1.63306,1.64143,1.64612,1.67217,1.70006,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.0709,2.09951,2.05666,2.05554,2.05825,2.07695,2.06159,2.06046,1.46009,1.45798,1.46714,1.45996,1.46431,1.46154,1.47189,1.49671,1.43942,1.444,1.44477,1.43277,1.46811,1.41212,1.44921,1.42641,1.30112,1.24639,1.24315,1.24191,1.26716,1.25687,1.26197,1.25743,1.21027,1.216,1.21949,1.22211,1.2687,1.22661,1.21011,1.23803,1.27073,1.27413,1.30703,1.33694,1.34345,1.34842,1.37526,1.40122,1.49969,1.498,1.5012,1.49987,1.51113,1.51621,1.53168,1.54703,1.58085,1.58531,1.61061,1.64338,1.65225,1.659,1.68321,1.71136,
2D FFT Y-X-Direction,2.09791,2.1199,2.07822,2.07949,2.08054,2.10039,2.08372,2.08166,1.48203,1.47761,1.48911,1.48242,1.48626,1.48459,1.49449,1.51902,1.45823,1.46479,1.46689,1.45253,1.48906,1.43188,1.47127,1.44897,1.32383,1.26709,1.2644,1.26275,1.28927,1.28163,1.28547,1.2781,1.2308,1.2369,1.23963,1.24191,1.28957,1.24838,1.23021,1.25983,1.29165,1.29482,1.32736,1.3588,1.36648,1.37037,1.39894,1.42336,1.52215,1.51954,1.52262,1.52103,1.53454,1.53768,1.55337,1.56769,1.60235,1.60523,1.6296,1.66355,1.67507,1.68087,1.70394,1.73447,
Run complete,2.10905,2.12707,2.09331,2.08859,2.08723,2.11198,2.09261,2.09071,1.49115,1.48624,1.49754,1.4921,1.49508,1.49222,1.50165,1.53034,1.4652,1.47397,1.47789,1.46128,1.49692,1.43797,1.48063,1.45833,1.33357,1.27514,1.27419,1.28456,1.29896,1.29039,1.29224,1.28503,1.23952,1.24558,1.2463,1.25142,1.29726,1.25773,1.23626,1.26946,1.29914,1.29965,1.33407,1.36712,1.37437,1.37692,1.40605,1.42819,1.53202,1.52825,1.53327,1.52962,1.54323,1.54624,1.56303,1.57232,1.60956,1.6127,1.63483,1.67088,1.68005,1.6884,1.71144,1.74139,

init,418.717,455.662,449.404,452.068,433.437,423.589,442.516,440.433,435.059,412.283,427.001,399.322,436.585,417.449,395.161,408.72,438.19,424.117,434.218,464.126,399.193,411.791,418.669,454.278,396.052,428.418,424.218,405.614,412.224,409.728,409.6,415.065,409.468,429.423,421.57,388.076,419.408,422.067,417.655,422.335,386.126,372.251,401.187,410.15,393.805,396.608,405.689,402.59,437.287,442.226,438.074,436.846,426.544,425.59,400.477,408.922,437.13,396.96,442.032,416.681,420.452,416.964,425.478,420.091,
1D FFT Z-Direction,0.018892,0.014909,0.014509,0.015021,0.014725,0.016992,0.014429,0.014605,0.013819,0.013058,0.014137,0.016112,0.014855,0.015008,0.013966,0.014813,0.012634,0.013975,0.016274,0.013059,0.01431,0.013658,0.014558,0.014514,0.01494,0.013295,0.01464,0.013549,0.013937,0.015109,0.012949,0.014092,0.013188,0.014286,0.014159,0.013076,0.013762,0.013727,0.013,0.014637,0.014027,0.014074,0.014986,0.014738,0.015622,0.014083,0.014131,0.014802,0.015188,0.01424,0.015559,0.014585,0.015677,0.01448,0.013957,0.013894,0.013693,0.012946,0.012986,0.012627,0.014958,0.015804,0.014321,0.014007,
Transpose (First Send),0.116924,0.080532,0.519741,0.105287,0.087454,0.6393,0.083227,0.111196,0.092162,0.527458,0.541458,0.124452,0.119945,0.599318,0.104942,0.615264,0.092516,0.59349,0.53806,0.653413,0.144404,0.156529,0.151342,0.577502,0.585496,0.094334,0.08794,0.605392,0.126512,0.07205,0.085599,0.096472,0.130834,0.636402,0.108566,0.100853,0.125455,0.095859,0.695397,0.101996,0.630361,0.616463,0.080764,0.635444,0.130592,0.664973,0.095521,0.09779,0.62406,0.103148,0.637509,0.104788,0.123905,0.106904,0.158945,0.095854,0.662611,0.221623,0.210177,0.692775,0.228856,0.22042,0.7869,0.793901,
Transpose (Packing),0.62753,1.97292,0.996466,0.617615,0.626816,1.12228,0.641498,0.658828,0.617757,1.33272,1.35686,0.690461,0.583433,1.11474,0.535715,1.1655,0.624906,1.07039,1.41109,1.18144,1.39096,0.601015,1.15019,1.08311,1.0818,0.583672,0.650991,0.940815,0.646161,0.630957,0.677846,0.657097,0.695893,0.800441,0.682286,0.623267,0.621107,1.06938,0.806972,0.711545,0.794431,0.739952,0.608961,0.878308,0.659649,0.779946,0.634205,0.64126,0.755334,0.614813,0.753723,0.625793,0.738392,0.640312,1.19397,0.546855,1.19049,0.711805,0.682268,1.30885,0.728151,0.822598,1.28396,1.19832,
Transpose (Start Local Transpose),0.611714,1.95654,0.641468,0.595718,0.6001,0.812881,0.607303,0.634611,0.576658,0.725793,0.756366,0.668012,0.560547,0.546858,0.479235,1.06547,0.472198,0.736355,0.805905,0.606317,1.2911,0.529046,1.08402,0.706093,0.682217,0.559133,0.598263,0.591887,0.612945,0.583652,0.602062,0.614613,0.614936,0.554254,0.595371,0.602897,0.605563,0.705279,0.465754,0.665742,0.540074,0.586343,0.575983,0.627681,0.640086,0.531907,0.596051,0.576774,0.60368,0.597658,0.602925,0.58997,0.722724,0.571414,1.12135,0.500181,0.850253,0.693286,0.632968,1.12812,0.703892,0.764345,0.662692,0.904425,
Transpose (Start Receive),0.620341,1.96452,0.647684,0.603786,0.608743,0.821031,0.614871,0.642873,0.583999,0.732071,0.762809,0.675045,0.568388,0.553629,0.484989,1.07397,0.477296,0.744961,0.813004,0.612935,1.29866,0.534827,1.09338,0.714118,0.689818,0.566018,0.606082,0.600487,0.620746,0.59043,0.610833,0.622741,0.622371,0.562983,0.602333,0.610942,0.614193,0.711742,0.470985,0.672715,0.547586,0.592645,0.582949,0.634148,0.648586,0.539478,0.602484,0.582967,0.611423,0.604974,0.609932,0.597458,0.732681,0.578962,1.1283,0.506186,0.856568,0.701264,0.638384,1.13405,0.712225,0.771565,0.669316,0.911652,
