,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),350.397,350.357,305.461,304.55,350.389,350.349,304.862,304.996,351.878,351.965,305.622,305.166,305.885,306.11,305.057,304.491,338.512,339.659,295.387,295.05,296.417,296.117,296.182,298.002,296.136,338.312,292.822,293.507,296.482,295.788,295.033,295.392,336.712,293.305,293.202,293.801,295.031,295.099,294.941,291.56,336.369,295.025,293.31,292.936,294.045,295.157,293.31,294.648,
2D FFT Y-X-Direction,396.682,395.978,350.802,350.648,395.975,395.829,350.196,350.267,397.669,397.431,351.493,350.953,351.822,351.753,350.635,349.9,383.621,380.718,337.141,336.626,337.755,337.501,338.221,339.492,337.489,379.446,333.843,335.07,338.158,337.155,336.623,336.33,378.077,334.832,334.546,334.751,336.089,336.563,335.984,332.547,377.56,336.201,334.775,333.937,335.274,336.285,335.229,336.328,
Run complete,396.686,395.983,350.811,350.655,395.981,395.834,350.298,350.395,397.674,397.436,351.577,351.018,351.946,351.808,350.756,350.091,383.626,380.734,337.321,336.809,338.027,337.75,338.492,339.584,337.496,379.47,333.875,335.128,338.244,337.237,336.705,336.414,378.086,334.916,334.629,334.833,336.17,336.643,336.07,332.661,377.565,336.281,334.854,333.945,335.375,336.373,335.312,336.336,

init,464.648,460.063,452.342,440.399,440.009,451.639,426.899,440.404,429.134,420.593,384.453,425.856,402.63,415.683,416.324,415.687,454.6,422.729,457.402,445.612,458.925,452.341,447.911,430.539,419.954,435.103,448.645,436.036,414.532,411.203,446.684,422.572,444.696,423.304,448.204,447.563,457.305,472.291,445.695,429.118,431.881,481.322,472.033,436.517,417.079,413.174,435.412,437.161,
1D FFT Z-Direction,1.88452,1.87631,1.87895,1.87643,1.87472,1.87562,1.87967,1.8759,1.87553,1.87599,1.87804,1.87463,1.87483,1.87661,1.87623,1.87695,1.79075,1.78996,1.79078,1.79265,1.8127,1.81486,1.81964,1.7985,1.79474,1.79803,1.79338,1.79226,1.79586,1.79142,1.79062,1.79151,1.79694,1.79175,1.79405,1.79615,1.7917,1.79258,1.7972,1.80458,1.79196,1.78925,1.79039,1.78976,1.7922,1.8861,1.79029,1.79157,
Transpose (First Send),2.18012,2.17892,2.2428,2.29432,2.1535,2.15345,2.15832,2.32938,2.14081,2.07098,2.06808,2.07929,2.07312,2.05177,2.1382,2.1302,1.97205,2.02151,1.97882,2.16906,2.15898,2.03573,2.12948,2.04838,2.05811,2.07177,2.12856,1.9386,2.00291,2.00555,1.99024,2.04946,2.28105,2.31986,2.31128,2.29662,2.27338,2.23236,2.34836,2.23117,2.04011,1.95977,1.98796,1.96072,2.01119,2.15924,1.98509,1.98936,
Transpose (Packing),5.23262,5.29005,5.22518,5.53146,5.25493,5.2597,5.2714,5.38033,5.06237,5.2338,5.42678,5.07531,5.06658,5.0551,5.26507,5.28554,4.86213,4.86256,4.9211,5.02804,4.94727,5.10229,5.21815,4.90432,4.90412,4.97039,4.96737,4.87795,4.8394,4.93647,5.00272,5.15883,5.16443,5.31778,5.12836,5.1395,5.10328,6.25728,5.4457,5.16732,5.12532,4.89578,4.86555,5.21883,4.88607,5.21063,5.03114,4.8623,
Transpose (Start Local Transpose),2.72772,2.6235,2.64774,2.64955,2.63419,2.63119,2.77104,2.53037,2.52971,2.49394,2.67175,2.66207,2.54746,2.56797,2.48915,2.41982,2.44852,2.58117,2.50784,2.4419,2.4747,2.60064,2.7352,2.69232,2.32743,2.47362,2.63177,2.42403,2.46038,2.3922,2.58135,2.55497,2.87512,2.81227,2.8817,2.74261,2.7914,5.34691,2.69118,2.73435,2.52534,2.47222,2.3665,5.07048,2.52671,2.52259,2.48817,2.52634,
Transpose (Start Receive),2.73414,2.62841,2.65268,2.65449,2.63968,2.63617,2.78754,2.53478,2.53468,2.49905,2.67657,2.66646,2.55297,2.57301,2.49512,2.42405,2.45456,2.58927,2.51544,2.44859,2.47924,2.60664,2.74139,2.69716,2.33344,2.47883,2.63891,2.42861,2.47068,2.39741,2.58617,2.56185,2.88143,2.81786,2.88852,2.74792,2.79719,5.35233,2.69604,2.73945,2.53046,2.47753,2.37087,5.07739,2.53339,2.52731,2.4929,2.53215,
Transpose (First Receive),351.811,352.524,305.829,304.453,306.417,306.149,305.634,305.748,351.635,349.345,304.867,305.912,306.011,305.411,304.702,304.089,342.822,300.148,300.774,298.905,300.778,301.131,300.233,300.787,335.593,294.114,291.643,290.49,294.479,294.098,293.893,293.418,295.375,295.264,295.25,295.148,294.681,334.183,293.18,293.841,334.86,293.604,290.899,290.468,292.61,293.649,292.432,293.372,
Transpose (Finished Receive),351.812,352.525,305.83,304.454,306.418,306.15,305.634,305.748,351.636,349.345,304.867,305.913,306.012,305.411,304.703,304.09,342.824,300.148,300.777,298.906,300.778,301.131,300.233,300.788,335.594,294.115,291.644,290.49,294.48,294.099,293.894,293.419,295.376,295.265,295.25,295.149,294.682,334.183,293.181,293.841,334.86,293.605,290.9,290.469,292.611,293.649,292.433,293.372,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),351.821,352.534,305.84,304.464,306.428,306.16,305.644,305.759,351.646,349.356,304.877,305.923,306.022,305.422,304.717,304.102,342.873,300.16,300.828,298.966,300.788,301.142,300.245,300.8,335.605,294.125,291.661,290.502,294.491,294.109,293.905,293.429,295.386,295.275,295.261,295.16,294.692,334.198,293.191,293.852,334.87,293.616,290.911,290.482,292.621,293.659,292.443,293.383,
2D FFT Y-X-Direction,397.719,398.444,351.696,350.221,352.465,351.289,351.251,351.759,397.206,394.689,350.275,351.19,351.452,351.577,350.318,349.277,388.44,341.244,342.063,339.801,342.362,342.305,341.408,342.493,376.378,335.506,333.243,331.368,335.383,335.022,335.409,334.801,336.707,336.56,336.595,337.024,335.845,375.831,334.089,333.929,376.395,335.166,332.256,332.006,334.084,334.721,334.366,334.774,
Run complete,397.723,398.448,351.755,350.314,352.522,351.348,351.309,351.903,397.211,394.694,350.365,351.249,351.509,351.634,350.392,349.421,388.45,341.432,342.247,339.994,342.722,342.58,341.601,342.819,376.383,335.589,333.324,331.487,335.488,335.164,335.523,334.882,336.712,336.567,336.6,337.029,335.85,375.838,334.167,334.008,376.4,335.172,332.261,332.012,334.166,334.802,334.447,334.857,

init,464.648,460.063,452.342,440.399,440.009,451.639,426.899,440.404,429.134,420.593,384.453,425.856,402.63,415.683,416.324,415.687,454.6,422.729,457.402,445.612,458.925,452.341,447.911,430.539,419.954,435.103,448.645,436.036,414.532,411.203,446.684,422.572,444.696,423.304,448.204,447.563,457.305,472.291,445.695,429.118,431.881,481.322,472.033,436.517,417.079,413.174,435.412,437.161,
1D FFT Z-Direction,1.88406,1.87499,1.87546,1.87448,1.87716,1.87565,1.87442,1.87428,1.87442,1.87591,1.89227,1.87788,1.87532,1.87805,1.87759,1.87792,1.79839,1.78288,1.80109,1.79837,1.79669,1.78926,1.79053,1.78916,1.79082,1.79086,1.79198,1.79147,1.79048,1.79019,1.79192,1.793,1.79145,1.79308,1.80058,1.79086,1.79071,1.79206,1.79126,1.79131,1.78871,1.78998,1.79022,1.79619,1.85256,1.78961,1.78964,1.79637,
Transpose (First Send),2.09293,2.22438,2.07941,2.09202,2.08298,2.10256,2.3281,2.24301,2.06263,2.08241,2.08856,2.07921,2.04027,2.07423,2.08036,2.19638,2.00105,1.97038,2.01002,2.0445,1.96991,2.06294,2.25039,1.98973,2.08307,1.98571,2.13723,1.9804,1.98617,2.12633,2.0346,2.04352,1.96048,1.98306,2.00039,2.03177,2.02918,1.97492,1.97166,1.98181,1.97808,2.01496,1.97563,2.00245,2.08322,2.25787,1.96129,1.97098,
Transpose (Packing),5.24049,5.24743,5.19723,5.15898,5.09416,5.10503,5.26909,5.5669,5.31449,5.17397,5.17695,5.15072,5.07921,5.16717,5.29493,5.22794,5.04931,4.96201,5.07339,5.10369,4.90354,4.88814,5.31013,4.9392,5.04093,5.14214,5.1879,4.99418,4.87619,5.15637,5.09452,4.95367,4.97744,4.92845,4.90011,4.97701,4.90334,5.45544,4.95548,5.06886,4.90896,4.93398,4.89824,5.13374,5.00224,5.31815,5.02272,4.9508,
Transpose (Start Local Transpose),2.61322,2.55277,2.51582,2.56863,2.58133,2.53962,2.60516,2.39607,2.51422,2.46104,2.69035,2.63499,2.50238,2.55658,2.53659,2.404,2.55438,2.41303,2.62621,2.51714,2.41963,2.54088,2.60141,2.64468,2.50798,2.37551,2.56072,2.46126,2.47762,2.45563,2.61137,2.54893,2.56715,2.51482,2.64555,2.3906,2.50781,5.06549,2.36222,2.40094,2.55966,2.50669,2.35966,4.95745,2.59398,2.62942,2.38255,2.52133,
Transpose (Start Receive),2.61826,2.55787,2.52247,2.57609,2.58665,2.54509,2.6106,2.40078,2.51918,2.46558,2.69498,2.642,2.50809,2.56113,2.54282,2.40892,2.56115,2.41886,2.63521,2.52194,2.42427,2.54723,2.60878,2.65011,2.51336,2.3829,2.56548,2.46586,2.48304,2.46223,2.61603,2.55579,2.57697,2.52111,2.65044,2.39561,2.51457,5.07016,2.36769,2.40605,2.56669,2.51302,2.36449,4.96227,2.60007,2.63542,2.38689,2.52783,
Transpose (First Receive),351.318,305.652,305.883,304.712,305.479,304.799,305.78,305.258,354.09,353.98,308.502,308.107,306.678,305.861,307.049,306.296,339.893,296.044,296.572,296.271,297.687,298.101,297.933,297.598,333.972,292.994,290.674,290.304,333.682,292.806,292.007,292.127,294.366,294.435,292.91,294.249,293.97,333.545,292.303,292.237,295.14,295.03,292.112,294.516,332.586,293.557,295.041,292.719,
Transpose (Finished Receive),351.318,305.652,305.884,304.713,305.48,304.8,305.781,305.259,354.092,353.981,308.503,308.108,306.68,305.862,307.05,306.296,339.893,296.045,296.572,296.272,297.688,298.102,297.934,297.599,333.973,292.995,290.675,290.305,333.682,292.806,292.008,292.128,294.366,294.435,292.91,294.249,293.971,333.545,292.304,292.237,295.141,295.031,292.113,294.518,332.587,293.558,295.042,292.719,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),351.327,305.662,305.894,304.722,305.489,304.81,305.791,305.269,354.146,353.992,308.512,308.118,306.73,305.874,307.061,306.306,339.904,296.056,296.584,296.284,297.697,298.112,297.945,297.61,333.984,293.007,290.688,290.317,333.694,292.817,292.018,292.137,294.376,294.446,292.922,294.261,293.983,333.555,292.315,292.248,295.151,295.041,292.124,294.572,332.597,293.568,295.095,292.729,
2D FFT Y-X-Direction,397.023,350.704,351.051,350.125,350.809,350.335,350.945,351.193,399.765,402.425,354.297,353.135,352.011,351.865,352.541,351.523,385.409,337.054,337.885,336.974,338.802,339.706,338.992,338.415,375.231,333.811,331.921,331.483,375.357,333.892,333.624,333.579,335.748,335.445,334.148,335.932,334.77,374.992,333.458,332.971,336.366,336.685,333.484,336.233,374.141,334.412,336.626,334.42,
Run complete,397.027,350.761,351.107,350.185,350.865,350.391,351.002,351.315,399.782,402.446,354.302,353.139,352.18,351.875,352.551,351.531,385.414,337.323,338.065,337.225,338.99,339.893,339.117,338.603,375.235,333.815,331.929,331.489,375.362,333.973,333.729,333.682,335.755,335.451,334.154,335.935,334.775,374.996,333.536,333.052,336.37,336.689,333.489,336.241,374.146,334.494,336.635,334.426,

init,464.648,460.063,452.342,440.399,440.009,451.639,426.899,440.404,429.134,420.593,384.453,425.856,402.63,415.683,416.324,415.687,454.6,422.729,457.402,445.612,458.925,452.341,447.911,430.539,419.954,435.103,448.645,436.036,414.532,411.203,446.684,422.572,444.696,423.304,448.204,447.563,457.305,472.291,445.695,429.118,431.881,481.322,472.033,436.517,417.079,413.174,435.412,437.161,
1D FFT Z-Direction,1.88249,1.88487,1.87545,1.87611,1.87724,1.87425,1.87334,1.87434,1.8801,1.88521,1.87786,1.92067,1.89361,1.87598,1.88513,1.8842,1.79124,1.79051,1.79263,1.79823,1.79041,1.79049,1.79139,1.7902,1.79069,1.78955,1.79794,1.79072,1.86143,1.80945,1.79023,1.79096,1.884,1.85533,1.78908,1.79042,1.79037,1.79038,1.79008,1.79071,1.79004,1.79059,1.78928,1.79849,1.79263,1.79137,1.79667,1.79121,
Transpose (First Send),2.04568,2.03571,2.04445,2.04935,2.05276,2.05813,2.129,2.20701,2.11556,2.12973,2.13004,2.1548,2.1267,2.10682,2.21349,2.25966,2.00959,2.11953,2.00262,2.03301,2.01699,2.0303,2.0085,2.0631,2.00919,2.08111,2.21863,1.99986,2.11098,2.0646,2.00923,2.23937,2.0521,2.26429,1.9616,2.03776,2.0361,1.97008,2.01484,2.05161,1.9765,1.97144,1.9629,2.18222,2.0492,2.02053,2.03556,1.97522,
Transpose (Packing),5.47185,5.24418,5.10041,5.23429,5.11116,5.11132,5.10326,5.17819,5.11972,5.17444,5.39401,5.22892,5.12734,5.14149,5.39233,5.27205,5.01016,5.03534,4.97583,5.31972,4.87168,4.98498,5.01318,4.96701,4.9197,5.08662,5.18992,4.98847,5.32949,5.04342,4.88928,5.12363,4.91172,5.00732,4.9167,4.98362,4.865,4.98879,5.03688,5.05479,4.90917,5.03234,4.9065,5.23883,4.88138,4.86604,5.21492,5.06012,
Transpose (Start Local Transpose),2.572,2.48746,2.47097,2.63607,2.50246,2.51265,2.59154,2.54003,2.61818,2.58208,2.65661,2.84656,2.64091,2.63315,2.447,2.52726,2.48802,2.52265,2.56552,2.51517,2.43939,2.54232,2.64084,2.61313,2.43294,2.61577,2.64469,2.44303,2.73667,2.4981,2.57736,2.53778,2.49186,3.08561,2.54963,2.40879,2.49766,5.06153,2.34691,2.39492,2.49419,2.54992,2.34634,5.10756,2.4889,2.62052,2.53225,2.5351,
Transpose (Start Receive),2.57668,2.49376,2.47698,2.64365,2.50899,2.51725,2.5964,2.59182,2.62249,2.58643,2.66435,2.85104,2.64625,2.63899,2.45306,2.53238,2.49404,2.52941,2.57288,2.52048,2.44412,2.54942,2.64583,2.61777,2.43696,2.62097,2.70587,2.44773,2.743,2.50368,2.58218,2.54273,2.49607,3.09268,2.5562,2.41332,2.50354,5.07293,2.3519,2.3999,2.50172,2.55787,2.3511,5.14145,2.49375,2.62595,2.53713,2.54312,
Transpose (First Receive),307.211,305.653,306.969,305.289,307.331,307.323,306.712,306.454,307.842,307.762,307.06,307.138,306.968,353.69,304.569,307.851,339.775,297.952,296.353,296.281,297.632,297.53,297.179,297.518,336.734,294.886,294.761,291.405,295.142,294.865,294.226,294.163,335.986,292.754,293.771,293.179,334.734,293.784,292.653,293.664,297.747,338.71,296.539,294.221,297.282,297.294,295.934,297.378,
Transpose (Finished Receive),307.212,305.653,306.97,305.29,307.331,307.324,306.712,306.455,307.843,307.762,307.06,307.139,306.968,353.693,304.57,307.853,339.776,297.953,296.354,296.282,297.632,297.531,297.179,297.518,336.734,294.887,294.763,291.406,295.142,294.866,294.227,294.163,335.987,292.754,293.772,293.182,334.735,293.784,292.654,293.666,297.748,338.712,296.541,294.222,297.283,297.295,295.935,297.379,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),307.222,305.666,306.981,305.3,307.341,307.333,306.723,306.465,307.855,307.772,307.069,307.15,306.98,353.741,304.584,307.904,339.785,297.963,296.364,296.292,297.643,297.542,297.19,297.529,336.749,294.901,294.816,291.432,295.154,294.877,294.239,294.173,336.002,292.765,293.824,293.234,334.75,293.795,292.673,293.72,297.763,338.767,296.594,294.232,297.294,297.305,295.946,297.393,
2D FFT Y-X-Direction,352.445,351.026,352.486,350.552,352.746,353.226,352.661,351.902,353.707,353.522,352.19,352.75,352.103,399.238,350.007,353.624,385.459,339.042,338.045,337.796,339.103,339.249,338.529,339.099,378.377,336.855,336.63,332.884,336.589,336.117,335.591,335.898,377.644,334.123,334.81,333.466,375.97,334.741,333.727,334.669,339.409,381.03,337.564,335.291,338.452,338.567,337.139,338.61,
Run complete,352.45,351.035,352.494,350.561,352.753,353.237,352.67,351.91,353.712,353.526,352.195,352.754,352.108,399.246,350.065,353.683,385.464,339.442,338.226,337.979,339.744,339.778,338.716,339.618,378.385,336.867,336.729,332.967,336.671,336.201,335.673,335.98,377.651,334.205,334.821,333.549,375.976,334.75,333.74,334.783,339.416,381.039,337.65,335.299,338.533,338.65,337.223,338.706,

init,464.648,460.063,452.342,440.399,440.009,451.639,426.899,440.404,429.134,420.593,384.453,425.856,402.63,415.683,416.324,415.687,454.6,422.729,457.402,445.612,458.925,452.341,447.911,430.539,419.954,435.103,448.645,436.036,414.532,411.203,446.684,422.572,444.696,423.304,448.204,447.563,457.305,472.291,445.695,429.118,431.881,481.322,472.033,436.517,417.079,413.174,435.412,437.161,
1D FFT Z-Direction,1.88831,1.87572,1.87592,1.87474,1.87529,1.88134,1.87636,1.87605,1.87535,1.876,1.87701,1.8809,1.87472,1.88509,1.87569,1.87974,1.79698,1.78329,1.79226,1.79019,1.79148,1.79247,1.79238,1.79168,1.79548,1.79284,1.79896,1.79048,1.79291,1.79738,1.87481,1.79008,1.79218,1.7919,1.79512,1.79797,1.79022,1.79104,1.79219,1.79739,1.79917,1.80156,1.79766,1.79114,1.78914,1.79152,1.7919,1.78993,
Transpose (First Send),2.20133,2.10293,2.08769,2.09611,2.05362,2.1473,2.08201,2.22635,2.27219,2.2687,2.58975,2.30203,2.35803,2.33559,2.6244,2.60444,1.96496,1.96332,2.0467,2.19818,1.98875,2.03488,1.98222,1.9945,2.00467,1.98281,2.10731,1.96497,2.03363,2.06411,2.12028,2.03979,1.97226,2.03527,1.99609,1.98465,1.99115,1.99596,2.04417,2.05585,1.98719,2.0682,1.99859,1.96095,2.02112,1.97245,2.08762,1.98071,
Transpose (Packing),5.10549,5.26972,5.14417,5.15238,5.26397,5.41413,5.18571,5.17366,5.3665,5.52608,5.40093,5.63831,5.30093,5.42933,5.50169,5.5614,4.89838,5.00938,5.08737,5.05315,4.95936,4.9257,5.03962,5.0467,4.91013,4.97401,5.22674,4.95205,4.95569,4.8533,5.25235,4.83847,4.95794,4.87726,4.96129,4.98803,4.89105,6.55431,5.06114,4.96157,5.04843,5.06097,4.86746,5.38016,4.86771,4.90919,5.05778,4.91056,
Transpose (Start Local Transpose),2.63655,2.53435,2.562,2.6793,2.5029,2.53424,2.67213,2.45865,2.77797,2.72829,2.88376,2.93233,2.77684,2.86995,2.65604,2.78297,2.51245,2.42617,2.39011,2.4148,2.45034,2.54348,2.64272,2.64312,2.46009,2.40338,2.68553,2.4196,2.46806,2.43074,2.76271,2.4714,2.49791,2.45621,2.65341,2.47394,2.52428,5.22488,2.46179,2.48885,2.52512,2.63849,2.51303,5.04677,2.46613,2.49025,2.50956,2.53108,
Transpose (Start Receive),2.64382,2.5396,2.56814,2.68449,2.50771,2.53933,2.67788,2.46273,2.78309,2.73251,2.89189,2.93688,2.78253,2.87881,2.66239,2.78824,2.51825,2.43217,2.39493,2.422,2.45744,2.55036,2.65032,2.64998,2.46519,2.4086,2.69047,2.42457,2.47301,2.43511,2.76768,2.47617,2.50417,2.46276,2.65933,2.47867,2.53038,5.22989,2.46739,2.49337,2.53029,2.6443,2.51813,5.05168,2.47072,2.495,2.51451,2.53777,
Transpose (First Receive),351.712,351.48,305.66,304.587,305.014,305.505,305.381,306.212,351.52,349.139,305.053,305.213,349.138,349.322,305.047,303.792,341.882,298.682,299.246,298.889,300.051,300.121,299.517,299.504,293.34,293.523,291.439,291.502,294.068,335.216,290.055,294.186,293.786,333.177,293.197,293.225,293.091,333.19,292.216,291.995,297.01,296.841,295.607,294.263,296.618,337.229,295.128,295.774,
Transpose (Finished Receive),351.713,351.481,305.661,304.587,305.014,305.506,305.381,306.212,351.521,349.14,305.054,305.214,349.139,349.322,305.048,303.793,341.883,298.682,299.246,298.89,300.052,300.121,299.517,299.505,293.34,293.523,291.44,291.503,294.069,335.216,290.056,294.187,293.786,333.177,293.198,293.225,293.091,333.191,292.216,291.996,297.01,296.842,295.607,294.264,296.619,337.231,295.129,295.775,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),351.723,351.491,305.672,304.598,305.025,305.517,305.391,306.222,351.531,349.152,305.063,305.224,349.15,349.334,305.059,303.806,341.898,298.693,299.262,298.907,300.061,300.131,299.529,299.516,293.35,293.533,291.452,291.514,294.08,335.227,290.066,294.24,293.797,333.188,293.211,293.237,293.102,333.2,292.226,292.008,297.021,296.853,295.617,294.274,296.629,337.282,295.139,295.784,
2D FFT Y-X-Direction,396.991,397.344,351.8,350.676,350.527,351.418,351.203,351.966,397.078,394.921,351.05,351.458,395.07,395.208,350.396,349.099,387.716,340.102,340.258,340.296,341.304,341.696,340.427,340.285,334.793,334.444,332.929,332.785,335.89,376.504,330.804,335.499,335.192,374.205,334.826,334.411,334.518,374.475,333.073,332.837,338.577,338.221,337.213,335.578,337.968,378.567,336.332,337.138,
Run complete,396.996,397.349,351.857,350.732,350.603,351.502,351.26,351.975,397.082,394.925,351.197,351.515,395.075,395.213,350.517,349.315,387.724,340.291,340.762,340.873,341.492,341.883,340.93,340.815,334.797,334.449,332.934,332.79,335.895,376.508,330.884,335.513,335.197,374.21,334.831,334.416,334.525,374.481,333.187,332.946,338.582,338.225,337.217,335.583,337.972,378.575,336.472,337.218,

init,464.648,460.063,452.342,440.399,440.009,451.639,426.899,440.404,429.134,420.593,384.453,425.856,402.63,415.683,416.324,415.687,454.6,422.729,457.402,445.612,458.925,452.341,447.911,430.539,419.954,435.103,448.645,436.036,414.532,411.203,446.684,422.572,444.696,423.304,448.204,447.563,457.305,472.291,445.695,429.118,431.881,481.322,472.033,436.517,417.079,413.174,435.412,437.161,
