,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),43.8999,43.8981,44.0192,43.8544,43.9551,44.0364,44.0295,43.9646,44.0308,44.0521,43.9938,44.0345,43.7437,44.0505,43.7157,44.0491,44.0214,43.7463,44.044,44.043,44.042,44.0026,44.0362,43.9609,45.31,45.57,46.9809,45.4758,44.5583,46.4727,45.6158,46.4774,43.6758,42.5953,43.1172,44.0046,43.9607,43.7558,42.0555,42.6364,42.3479,43.1492,42.59,42.3954,43.6328,43.5193,42.5324,42.3398,
2D FFT Y-X-Direction,48.9478,48.9604,48.9849,48.868,48.9885,49.0255,48.9627,48.9512,49.1137,49.0743,49.0689,49.0299,48.7537,49.0429,48.7644,49.0404,49.0104,48.6938,49.0449,49.0874,49.0466,48.9843,49.0844,48.9416,50.625,51.4482,51.9529,51.2754,50.2536,51.4523,51.255,52.0105,48.6887,47.1625,47.58,48.4912,48.3994,48.2831,46.5319,47.1043,46.79,47.5482,47.0883,46.9141,48.1267,47.9546,47.0043,46.869,
Run complete,48.948,48.9606,48.9852,48.8682,48.9887,49.0257,48.9629,48.9514,49.114,49.0745,49.0692,49.0302,48.7538,49.0431,48.7646,49.0406,49.0106,48.694,49.0452,49.0877,49.0468,48.9845,49.0846,48.9418,50.6253,51.4484,51.9531,51.2756,50.2539,51.4525,51.2553,52.0107,48.689,47.1628,47.5802,48.4914,48.3998,48.2834,46.5322,47.1045,46.7903,47.5485,47.0886,46.9143,48.1269,47.9549,47.0045,46.8692,

init,424.09,430.518,442.779,433.109,418.845,408.885,402.516,420.409,407.913,391.455,425.727,418.7,423.765,403.743,407.686,420.874,438.723,437.883,428.236,435.097,429.545,425.034,426.741,411.05,445.54,455.502,444.764,441.038,409.46,426.137,418.265,436.224,428.642,430.573,435.836,431.605,409.685,407.703,423.368,388.46,440.063,446.273,439.603,433.198,428.34,451.382,417.754,413.825,
1D FFT Z-Direction,1.11839,1.13494,1.11035,1.10361,1.10565,1.09925,1.12708,1.10708,1.10744,1.09845,1.10629,1.10913,1.08526,1.09707,1.10501,1.09936,1.10455,1.09573,1.10645,1.10437,1.12474,1.0997,1.10978,1.09726,1.10295,1.11478,1.11563,1.1019,1.1136,1.10545,1.1161,1.12524,0.920202,0.915777,0.905484,0.896129,0.911728,0.914489,0.917944,0.90276,0.901838,0.905332,0.905101,0.90567,0.903027,0.911068,0.893879,0.917706,
Transpose (First Send),1.12294,1.13711,1.11253,1.10567,1.10759,1.10184,1.12893,1.10948,1.10928,1.10161,1.1079,1.11112,1.08687,1.09979,1.10683,1.10156,1.10678,1.09786,1.10818,1.10667,1.12689,1.1016,1.11205,1.09926,1.10444,1.11629,1.11795,1.10388,1.11598,1.10795,1.11776,1.12701,0.922478,0.918487,0.907886,0.899013,0.914787,0.916897,0.919995,0.904864,0.904031,0.907358,0.907145,0.907776,0.905293,0.913721,0.896276,0.91936,
Transpose (Packing),1.11909,1.13548,1.11089,1.10415,1.10604,1.09973,1.12762,1.10761,1.10786,1.09915,1.10683,1.1098,1.08573,1.09753,1.10554,1.09977,1.105,1.09615,1.10685,1.10511,1.12538,1.10012,1.11029,1.09779,1.10333,1.11509,1.11629,1.1023,1.11404,1.10586,1.11656,1.12575,0.920697,0.916383,0.90586,0.896639,0.912469,0.915116,0.918451,0.903201,0.902312,0.905761,0.905575,0.906145,0.903731,0.911543,0.89436,0.918236,
Transpose (Start Local Transpose),1.22447,1.23281,1.28568,1.26759,1.20548,1.19742,1.22452,1.20575,1.19958,1.19621,1.20494,1.20121,1.17896,1.20166,1.20057,1.20183,1.2847,1.26374,1.20355,1.2033,1.30065,1.27982,1.28141,1.26854,1.20175,1.28887,1.21243,1.27507,1.21214,1.20645,1.30434,1.22129,1.09337,1.10761,1.08273,1.07352,1.09381,1.10232,1.02162,1.00685,1.00133,1.00509,1.00641,1.00421,1.0892,1.02129,1.0088,1.11826,
Transpose (Start Receive),1.24665,1.25311,1.30731,1.28755,1.22522,1.21821,1.24464,1.22558,1.21975,1.21649,1.22403,1.22199,1.19854,1.22165,1.22044,1.22214,1.30385,1.2842,1.22648,1.22284,1.32033,1.29985,1.30345,1.28849,1.22186,1.30951,1.23234,1.29525,1.23157,1.22693,1.32395,1.24149,1.11518,1.13075,1.10229,1.09609,1.11711,1.12528,1.03971,1.02629,1.02064,1.02384,1.02586,1.02326,1.10873,1.0433,1.028,1.13838,
Transpose (First Receive),44.3992,44.4203,44.3856,44.407,44.2589,44.3301,44.3013,44.4068,44.4097,44.3225,44.4103,44.3835,44.3806,44.4092,44.2563,44.149,44.3867,44.0883,44.4201,44.0365,44.1298,43.948,44.1365,44.1765,45.432,46.1128,46.165,45.3891,45.407,46.1199,45.3955,45.5107,43.3392,43.3095,43.383,43.8212,43.1784,43.3724,42.465,44.2404,44.059,43.8961,44.1281,44.3299,44.3178,44.0541,43.27,43.8739,
Transpose (Finished Receive),44.3999,44.421,44.3864,44.4076,44.2594,44.3307,44.3019,44.4073,44.4102,44.3233,44.4111,44.3839,44.3812,44.4096,44.257,44.1495,44.3871,44.0888,44.4205,44.0369,44.1304,43.9484,44.1373,44.1771,45.4325,46.1133,46.1655,45.3897,45.4077,46.1205,45.3964,45.5114,43.3397,43.3099,43.3834,43.8217,43.1793,43.3729,42.466,44.2411,44.0594,43.8966,44.1288,44.3304,44.3182,44.0549,43.2705,43.8745,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.4003,44.4216,44.3868,44.408,44.2599,44.3312,44.3024,44.4076,44.4106,44.3237,44.4115,44.3842,44.3817,44.4101,44.2573,44.1498,44.3876,44.0894,44.4208,44.0374,44.1307,43.9489,44.1376,44.1775,45.4332,46.114,46.1659,45.3903,45.4084,46.1208,45.3969,45.5118,43.34,43.3102,43.3838,43.822,43.1797,43.3734,42.4664,44.2414,44.0598,43.8973,44.1292,44.3308,44.3186,44.0553,43.2709,43.8749,
2D FFT Y-X-Direction,49.4246,49.3748,49.4035,49.3993,49.2622,49.3262,49.2931,49.4555,49.4352,49.2865,49.3841,49.4589,49.4357,49.3957,49.2832,49.1096,49.4742,49.0399,49.4215,49.0337,49.122,48.9843,49.1484,49.1227,50.5188,51.2368,51.1613,51.0649,50.3984,51.1195,51.1692,51.0814,48.3361,47.734,47.8335,48.2619,47.6436,47.8746,46.9862,48.7484,48.6359,48.2675,48.5909,48.8159,48.7501,48.4955,47.6779,48.3941,
Run complete,49.4249,49.3751,49.4038,49.3995,49.2625,49.3264,49.2934,49.4556,49.4354,49.2867,49.3844,49.4592,49.436,49.3959,49.2835,49.1098,49.4745,49.0401,49.4217,49.034,49.1223,48.9845,49.1487,49.1229,50.5191,51.237,51.1616,51.0651,50.3986,51.1198,51.1695,51.0816,48.3363,47.7343,47.8338,48.2621,47.6439,47.8749,46.9864,48.7487,48.6362,48.2677,48.5911,48.8161,48.7503,48.4957,47.6781,48.3943,

init,424.09,430.518,442.779,433.109,418.845,408.885,402.516,420.409,407.913,391.455,425.727,418.7,423.765,403.743,407.686,420.874,438.723,437.883,428.236,435.097,429.545,425.034,426.741,411.05,445.54,455.502,444.764,441.038,409.46,426.137,418.265,436.224,428.642,430.573,435.836,431.605,409.685,407.703,423.368,388.46,440.063,446.273,439.603,433.198,428.34,451.382,417.754,413.825,
1D FFT Z-Direction,1.11457,1.10437,1.10158,1.10176,1.10988,1.11266,1.09959,1.09499,1.0964,1.10589,1.09582,1.11359,1.09045,1.11751,1.11775,1.09659,1.11585,1.10616,1.10502,1.11192,1.11588,1.12385,1.0935,1.09894,1.10331,1.11153,1.11738,1.10174,1.10777,1.10366,1.12528,1.09051,0.897193,0.904584,0.902475,0.903496,0.905542,0.909616,0.898663,0.912463,0.903215,0.902812,0.904656,0.909179,0.92229,0.897614,0.908439,0.89274,
Transpose (First Send),1.11827,1.10629,1.10385,1.10372,1.11197,1.11466,1.10146,1.09738,1.09845,1.10812,1.09758,1.11532,1.09248,1.11937,1.11962,1.09808,1.11786,1.10791,1.10713,1.11377,1.11768,1.1257,1.09571,1.10062,1.10503,1.11379,1.11937,1.1038,1.10961,1.10611,1.12658,1.09262,0.89894,0.906558,0.904445,0.905874,0.908386,0.911776,0.900574,0.914477,0.905227,0.904571,0.90664,0.911282,0.924162,0.900839,0.910813,0.894279,
Transpose (Packing),1.11523,1.10478,1.10218,1.10229,1.11025,1.11317,1.10011,1.0955,1.09679,1.10628,1.09635,1.11402,1.09089,1.11795,1.11826,1.097,1.11633,1.10673,1.10544,1.11242,1.11632,1.12424,1.09401,1.09931,1.10401,1.11204,1.11785,1.10217,1.1081,1.10408,1.1256,1.0909,0.897544,0.904947,0.902763,0.903945,0.906163,0.910036,0.899141,0.912864,0.903681,0.903304,0.905078,0.909637,0.922789,0.898235,0.908921,0.893172,
Transpose (Start Local Transpose),1.21886,1.19657,1.26682,1.2564,1.20115,1.19792,1.18744,1.18559,1.19169,1.20392,1.18916,1.20568,1.18598,1.21038,1.21119,1.19046,1.21049,1.25073,1.19648,1.21127,1.25371,1.26442,1.23237,1.2375,1.19636,1.2052,1.21124,1.20115,1.19807,1.19473,1.21214,1.18183,1.0492,1.00168,0.991802,1.05762,1.05111,1.06317,0.996033,1.00916,0.994718,1.0038,1.0081,1.00791,1.06653,0.994271,0.999629,0.987244,
Transpose (Start Receive),1.24045,1.21609,1.28747,1.27693,1.22061,1.21886,1.20638,1.20519,1.21095,1.22489,1.20897,1.22561,1.2048,1.23028,1.23265,1.20949,1.23025,1.27163,1.21641,1.23096,1.27287,1.28406,1.25398,1.25689,1.21565,1.22599,1.23125,1.22038,1.21788,1.21418,1.2308,1.20152,1.06943,1.02233,1.0105,1.07832,1.07317,1.08212,1.0146,1.02739,1.01293,1.02198,1.02672,1.02592,1.08565,1.01527,1.01701,1.00698,
Transpose (First Receive),44.1001,43.4548,44.1157,44.0424,43.2519,43.4323,43.2668,43.1873,44.0639,44.1837,44.1973,43.5607,43.5802,44.0599,44.0555,43.5088,44.075,44.2009,44.1245,44.2003,44.15,44.0771,44.1948,44.1088,46.1533,46.6991,46.9498,46.1555,45.2612,46.1409,45.4971,46.9532,43.1676,43.1225,43.1581,43.1191,43.1861,43.0992,43.4423,42.7717,42.8946,42.8738,42.831,42.9792,43.0011,42.9894,42.6936,44.1511,
Transpose (Finished Receive),44.1006,43.4554,44.1163,44.0428,43.2526,43.4328,43.2672,43.1878,44.0644,44.1842,44.1983,43.5617,43.581,44.0605,44.0563,43.5094,44.0755,44.2014,44.1249,44.2008,44.1504,44.0774,44.1953,44.1093,46.1542,46.6996,46.9503,46.156,45.2617,46.1418,45.4976,46.9539,43.1684,43.1229,43.1585,43.1195,43.1867,43.0998,43.4429,42.7724,42.8951,42.8743,42.8317,42.98,43.0015,42.99,42.694,44.1521,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.1011,43.4557,44.1168,44.0432,43.2532,43.4332,43.2676,43.1884,44.0648,44.1847,44.1988,43.5621,43.5816,44.0608,44.0567,43.5097,44.0759,44.2019,44.1253,44.2012,44.1508,44.0779,44.1957,44.1097,46.1546,46.7,46.9507,46.1564,45.262,46.1422,45.4979,46.9542,43.1688,43.1232,43.1589,43.12,43.1871,43.1003,43.4435,42.7729,42.8956,42.8747,42.8321,42.9807,43.0018,42.9905,42.6943,44.1526,
2D FFT Y-X-Direction,49.1003,48.3837,49.1337,49.1233,48.2797,48.4946,48.2989,48.1954,49.0772,49.2001,49.1925,48.581,48.8368,49.0384,49.0892,48.7865,49.1121,49.2163,49.0808,49.1752,49.1442,49.0711,49.205,49.1781,51.7657,51.7859,52.0546,51.7854,51.111,51.1643,50.5241,51.999,48.1449,47.6762,47.6794,47.6285,47.6797,47.4955,47.8414,47.2146,47.3791,47.2453,47.2842,47.5169,47.5045,47.3368,47.0694,48.6558,
Run complete,49.1006,48.3839,49.134,49.1235,48.2799,48.4948,48.299,48.1956,49.0775,49.2003,49.1928,48.5812,48.837,49.0386,49.0894,48.7867,49.1123,49.2165,49.0811,49.1755,49.1444,49.0713,49.2052,49.1784,51.7661,51.7861,52.0548,51.7856,51.1112,51.1645,50.5243,51.9992,48.1452,47.6764,47.6796,47.6287,47.68,47.4958,47.8416,47.2149,47.3794,47.2455,47.2845,47.5171,47.5048,47.337,47.0697,48.656,

init,424.09,430.518,442.779,433.109,418.845,408.885,402.516,420.409,407.913,391.455,425.727,418.7,423.765,403.743,407.686,420.874,438.723,437.883,428.236,435.097,429.545,425.034,426.741,411.05,445.54,455.502,444.764,441.038,409.46,426.137,418.265,436.224,428.642,430.573,435.836,431.605,409.685,407.703,423.368,388.46,440.063,446.273,439.603,433.198,428.34,451.382,417.754,413.825,
1D FFT Z-Direction,1.11068,1.11932,1.10417,1.08512,1.09818,1.08633,1.09613,1.11725,1.11153,1.11956,1.11036,1.0952,1.11628,1.09544,1.12047,1.09308,1.10494,1.08643,1.10736,1.10402,1.0898,1.11149,1.1249,1.11047,1.10755,1.10161,1.11816,1.11062,1.11034,1.11286,1.10363,1.1086,0.919908,0.897275,0.900608,0.902891,0.88905,0.89655,0.896426,0.895124,0.916601,0.905582,0.926611,0.909644,0.906713,0.906531,0.916827,0.900925,
Transpose (First Send),1.1149,1.12124,1.10642,1.08738,1.10021,1.08891,1.09775,1.11947,1.11324,1.12195,1.11275,1.0971,1.11808,1.09751,1.12227,1.09493,1.10684,1.08812,1.10938,1.10599,1.09154,1.11373,1.1277,1.11228,1.10925,1.10358,1.11981,1.11284,1.11196,1.11522,1.10507,1.11031,0.921896,0.89924,0.903145,0.905183,0.891553,0.898488,0.898917,0.897262,0.918839,0.908171,0.928311,0.911757,0.908762,0.910307,0.919159,0.90242,
Transpose (Packing),1.11136,1.11983,1.10474,1.08606,1.09865,1.08712,1.09653,1.11772,1.11191,1.12,1.11091,1.09561,1.11667,1.09593,1.12098,1.09349,1.10536,1.08694,1.10775,1.10449,1.09026,1.11189,1.1255,1.11097,1.10804,1.1021,1.11859,1.1111,1.11075,1.11326,1.10402,1.10901,0.920311,0.897664,0.900995,0.903353,0.889608,0.897011,0.896916,0.895608,0.917046,0.905979,0.92702,0.910145,0.907223,0.907181,0.917305,0.901329,
Transpose (Start Local Transpose),1.22774,1.21397,1.19884,1.17865,1.19479,1.17697,1.18675,1.20796,1.20138,1.2128,1.20408,1.18674,1.21222,1.19861,1.21362,1.18506,1.1938,1.17734,1.1993,1.19909,1.18903,1.21132,1.22378,1.20725,1.21085,1.20096,1.2098,1.21706,1.21196,1.21747,1.2032,1.21245,1.01427,0.994693,0.993967,0.999741,0.990045,0.99829,1.00333,0.993868,1.01957,1.00659,1.01811,1.01335,1.00455,1.05485,1.01337,1.00056,
Transpose (Start Receive),1.24996,1.23355,1.2193,1.19954,1.21477,1.19777,1.20657,1.22773,1.22093,1.2343,1.22503,1.20711,1.2319,1.21968,1.23487,1.20484,1.21424,1.19758,1.21996,1.2191,1.20871,1.23298,1.25022,1.2296,1.23168,1.22154,1.22929,1.23853,1.23196,1.2398,1.22233,1.23325,1.03382,1.01316,1.01236,1.01885,1.01063,1.01758,1.02266,1.01269,1.03847,1.02854,1.03707,1.03398,1.02349,1.08078,1.03219,1.01981,
Transpose (First Receive),43.7834,43.8571,43.8863,43.9346,43.2965,43.8444,43.8748,43.7927,43.1279,43.0413,43.2013,42.9814,43.2931,43.0332,43.1683,43.1588,43.6221,43.2939,43.6103,43.5066,43.2634,42.8978,43.6607,43.597,43.1763,43.2069,44.4675,43.4646,43.0872,44.1275,43.1662,43.5923,42.2031,42.1715,41.9615,42.151,41.9744,41.7651,42.1154,42.1105,41.9763,41.8121,42.0263,41.9685,42.0839,41.9693,42.1846,42.1838,
Transpose (Finished Receive),43.7844,43.8575,43.8871,43.9351,43.297,43.8448,43.8753,43.7932,43.1285,43.0419,43.2017,42.982,43.2939,43.0337,43.1688,43.1593,43.6226,43.2944,43.6107,43.5071,43.264,42.8987,43.6617,43.5977,43.1766,43.2076,44.4679,43.4651,43.0876,44.128,43.1666,43.5931,42.2036,42.172,41.9619,42.1519,41.975,41.7657,42.1159,42.111,41.9767,41.8128,42.027,41.969,42.0844,41.9698,42.1851,42.1843,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),43.7849,43.8579,43.8874,43.9356,43.2974,43.8453,43.8757,43.7935,43.1289,43.0423,43.2021,42.9823,43.2944,43.034,43.1692,43.1597,43.6231,43.295,43.611,43.5075,43.2644,42.8991,43.662,43.5981,43.1771,43.208,44.4683,43.4657,43.088,44.1286,43.1669,43.5934,42.2039,42.1727,41.9622,42.1523,41.9755,41.7662,42.1163,42.1114,41.9771,41.8131,42.0273,41.9694,42.0849,41.9702,42.1854,42.1847,
2D FFT Y-X-Direction,48.7963,48.9152,49.0075,48.9206,48.4921,48.9119,48.9085,48.849,48.2266,48.0686,48.2524,47.9824,48.3159,48.1378,48.3165,48.249,48.705,48.3303,48.6461,48.6391,48.6284,48.2553,48.6115,48.5702,48.3367,48.3975,49.4374,49.1328,48.3663,49.1939,48.204,49.4624,47.2084,46.6898,46.3442,46.6975,46.4323,46.2351,46.6115,46.5756,46.4754,46.2807,46.4685,46.3754,46.5581,46.359,46.5792,46.6518,
Run complete,48.7967,48.9155,49.0079,48.9208,48.4923,48.9121,48.9088,48.8492,48.2268,48.0688,48.2526,47.9827,48.3161,48.138,48.3167,48.2493,48.7052,48.3305,48.6463,48.6394,48.6286,48.2555,48.6118,48.5704,48.3369,48.3978,49.4376,49.1331,48.3666,49.1941,48.2042,49.4627,47.2087,46.69,46.3443,46.6977,46.4325,46.2353,46.6117,46.5758,46.4757,46.281,46.4689,46.3757,46.5583,46.3594,46.5794,46.652,

init,424.09,430.518,442.779,433.109,418.845,408.885,402.516,420.409,407.913,391.455,425.727,418.7,423.765,403.743,407.686,420.874,438.723,437.883,428.236,435.097,429.545,425.034,426.741,411.05,445.54,455.502,444.764,441.038,409.46,426.137,418.265,436.224,428.642,430.573,435.836,431.605,409.685,407.703,423.368,388.46,440.063,446.273,439.603,433.198,428.34,451.382,417.754,413.825,
1D FFT Z-Direction,1.11368,1.10671,1.09134,1.10746,1.1101,1.09437,1.10615,1.10074,1.10713,1.1052,1.09785,1.10387,1.10858,1.09626,1.10251,1.10118,1.11299,1.11102,1.09745,1.1245,1.11075,1.11519,1.11365,1.13841,1.10977,1.09758,1.10151,1.10675,1.11993,1.11272,1.09697,1.10266,0.916446,0.905769,0.899483,0.888146,0.902703,0.895205,0.899426,0.908509,0.909779,0.915278,0.904882,0.897385,0.912632,0.914276,0.902986,0.914513,
Transpose (First Send),1.11757,1.10873,1.09337,1.10939,1.11212,1.09634,1.1078,1.10253,1.10914,1.10721,1.09933,1.10552,1.11002,1.09823,1.10443,1.10284,1.11492,1.11293,1.09895,1.1263,1.11279,1.11719,1.11572,1.14018,1.11159,1.09943,1.10319,1.10856,1.12159,1.11441,1.09867,1.10413,0.918746,0.907869,0.902037,0.890164,0.905558,0.897227,0.901741,0.910099,0.911537,0.917622,0.906697,0.899685,0.914668,0.916999,0.904949,0.915955,
Transpose (Packing),1.11446,1.10714,1.09191,1.10789,1.11065,1.09479,1.10658,1.10118,1.10752,1.10575,1.09814,1.10425,1.109,1.09681,1.10307,1.10156,1.11349,1.11142,1.09773,1.12498,1.11138,1.11557,1.11407,1.13893,1.11013,1.09799,1.102,1.10722,1.12032,1.11318,1.09735,1.10306,0.917091,0.906215,0.899828,0.888598,0.903187,0.895914,0.900193,0.908898,0.910157,0.916086,0.905416,0.897881,0.913066,0.914737,0.903457,0.914824,
Transpose (Start Local Transpose),1.24531,1.19438,1.18844,1.19669,1.20032,1.18485,1.1913,1.19053,1.19976,1.19478,1.19078,1.18941,1.20025,1.18966,1.19003,1.18864,1.20769,1.20422,1.19355,1.21438,1.20279,1.20853,1.20232,1.2293,1.20478,1.19031,1.189,1.19967,1.20193,1.20005,1.18063,1.1918,1.01102,1.00964,0.998493,0.985728,1.00536,0.988549,0.995163,1.00334,1.0082,1.00927,0.999872,0.998778,1.00634,1.00885,0.997739,1.00533,
Transpose (Start Receive),1.26878,1.21425,1.20868,1.21565,1.22128,1.20475,1.21055,1.20964,1.2189,1.21593,1.21045,1.21116,1.219,1.21038,1.21041,1.20752,1.22763,1.22277,1.21322,1.23388,1.22214,1.22801,1.22408,1.25074,1.22394,1.20998,1.20815,1.21829,1.22088,1.2192,1.20067,1.21133,1.03072,1.02814,1.01696,1.00446,1.02625,1.00663,1.01436,1.02073,1.02709,1.02683,1.01869,1.01645,1.02528,1.02936,1.01615,1.02372,
Transpose (First Receive),43.3373,43.4112,43.4859,43.3853,43.487,43.5065,43.4842,43.4786,43.1029,43.4261,43.4757,43.463,43.495,43.4541,43.4774,43.4733,43.0324,43.1142,43.2573,43.2425,43.1437,43.2586,43.305,43.1809,44.3916,44.3517,45.1228,44.2584,43.9822,44.3621,44.0377,44.9631,43.4743,43.3777,43.3848,43.2195,43.3394,42.9258,43.4683,43.3661,40.9393,42.4607,43.1023,42.7677,42.4405,43.0885,42.4707,43.0409,
Transpose (Finished Receive),43.3378,43.4121,43.4866,43.386,43.4879,43.5074,43.4848,43.4794,43.1035,43.4267,43.4762,43.4636,43.4961,43.4548,43.4782,43.4738,43.0329,43.1147,43.2577,43.2431,43.1442,43.2591,43.3058,43.1814,44.3921,44.3522,45.1235,44.2588,43.9829,44.3626,44.0385,44.9637,43.4749,43.3781,43.3852,43.2199,43.34,42.9264,43.4688,43.3667,40.9397,42.4612,43.1029,42.768,42.4409,43.0891,42.4714,43.0417,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
