,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),131.816,131.292,131.441,131.551,131.66,131.523,130.842,131.816,129.73,129.335,129.067,129.422,129.011,128.746,129.433,129.467,130.125,130.121,130.135,130.109,129.975,129.56,130.137,129.672,129.212,129.245,129.216,129.315,129.507,129.506,129.428,129.377,129.733,129.066,129.496,130.233,129.134,128.901,129.069,129.437,129.389,129.388,129.412,129.434,129.384,129.491,128.675,128.547,129.504,129.179,129.499,129.642,129.467,129.325,129.082,129.429,129.442,129.44,129.304,129.216,129.266,129.065,129.059,129.478,
2D FFT Y-X-Direction,149.371,143.373,143.479,143.876,144.364,144.041,142.904,144.59,141.917,141.227,141.537,141.845,141.644,141.097,141.466,142.12,142.484,142.336,142.497,142.826,142.982,141.833,143.089,141.849,141.38,141.735,141.8,141.213,141.846,141.52,141.52,141.829,141.779,141.772,141.784,143.075,141.76,141.409,141.109,141.979,141.481,141.605,141.94,141.367,141.793,142.199,140.671,140.484,142.131,141.707,141.839,141.94,142.094,141.835,142.186,141.705,142.434,142.195,141.685,141.651,141.309,141.108,141.941,141.701,
Run complete,149.371,143.373,143.479,143.876,144.364,144.042,142.904,144.591,141.917,141.227,141.538,141.846,141.644,141.097,141.466,142.12,142.485,142.336,142.497,142.826,142.982,141.833,143.089,141.849,141.38,141.735,141.8,141.213,141.846,141.52,141.52,141.829,141.78,141.772,141.784,143.076,141.76,141.409,141.11,141.979,141.481,141.605,141.94,141.368,141.793,142.199,140.671,140.485,142.131,141.708,141.839,141.94,142.094,141.835,142.187,141.706,142.434,142.195,141.686,141.651,141.31,141.108,141.941,141.701,

init,440.685,415.626,428.796,452.419,430.944,429.001,431.06,431.121,464.255,470.109,463.973,465.949,419.969,441.793,432.009,440.324,427.917,430.669,417.118,431.421,409.99,409.243,393.762,403.656,443.872,444.031,436.885,438.997,420.967,409.69,414.836,426.893,462.677,445.723,455.302,460.363,447.602,426.788,432.159,449.643,428.276,444.823,434.169,444.99,436.233,442.307,422.692,412.36,451.57,432.508,410.222,401.411,410.575,404.717,420.598,419.28,428.207,426.166,434.313,441.86,429.209,403.092,412.599,420.436,
1D FFT Z-Direction,2.9813,2.93731,2.94624,2.92049,3.00892,3.05387,2.92641,2.8828,2.95918,3.01451,2.9818,2.96169,2.97512,2.9644,2.92048,2.97017,2.92567,3.02576,2.9425,2.94016,2.92751,2.97833,3.00236,2.98502,2.97467,2.95585,2.98948,2.97354,2.96087,2.95474,2.95275,2.95579,2.97811,3.04422,2.99798,3.06032,3.01164,2.99057,2.98079,2.9695,2.98112,2.96847,2.96873,2.93199,2.9671,2.94814,3.01843,2.95102,3.03026,3.11896,3.0439,2.99915,2.95722,3.0656,3.02899,2.96563,2.9336,2.93704,2.99151,2.9649,2.98119,2.99236,2.97393,2.98683,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.98199,2.93776,2.94686,2.9209,3.01136,3.05441,2.92697,2.88355,2.95991,3.01505,2.98236,2.96215,2.97569,2.96508,2.92097,2.97068,2.9262,3.02632,2.94301,2.94062,2.92814,2.97877,3.00298,2.98551,2.97523,2.95626,2.98995,2.974,2.96138,2.95528,2.95322,2.95626,2.97845,3.04475,2.99854,3.06083,3.0121,2.99114,2.98123,2.9699,2.98162,2.96908,2.96928,2.93265,2.96771,2.94859,3.01888,2.95156,3.03099,3.12132,3.04544,2.99973,2.95784,3.06609,3.02989,2.96632,2.93403,2.93753,2.99219,2.96535,2.98165,2.99281,2.97447,2.98727,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.98244,2.93803,2.94716,2.92124,3.01375,3.05475,2.92721,2.88394,2.9603,3.01542,2.9827,2.96256,2.97605,2.96574,2.92156,2.9709,2.9265,3.02671,2.9433,2.94102,2.92844,2.97909,3.00323,2.98583,2.97582,2.95661,2.99027,2.97425,2.96195,2.95567,2.95377,2.95664,2.97875,3.04519,2.99894,3.06113,3.01241,2.9914,2.98144,2.97026,2.98196,2.9694,2.9695,2.93295,2.96804,2.94886,3.01919,2.95199,3.03144,3.12366,3.04793,3.00011,2.95814,3.06676,3.03105,2.96684,2.93432,2.9381,2.99259,2.96561,2.98202,2.99322,2.97477,2.98765,
Transpose (Finished All2All),128.979,127.729,128.494,128.387,128.847,128.621,128.983,128.579,128.114,128.325,127.506,127.496,127.78,127.391,128.366,128.357,128.353,128.281,128.358,127.831,128.202,128.38,128.09,128.333,127.514,127.83,127.476,128.367,127.782,127.818,128.251,128.234,127.441,127.777,127.497,127.777,128.318,128.259,127.823,128.242,129.626,129.447,129.821,129.677,129.696,129.61,129.085,129.822,127.987,128.478,128.364,128.318,127.938,128.241,127.802,127.718,128.046,127.992,127.776,128.364,128.005,127.771,127.983,128.139,
Transpose (Unpacking),128.979,127.729,128.495,128.388,128.848,128.622,128.985,128.58,128.115,128.326,127.507,127.497,127.78,127.392,128.366,128.358,128.354,128.282,128.361,127.832,128.203,128.381,128.091,128.334,127.515,127.831,127.477,128.368,127.783,127.819,128.252,128.235,127.441,127.777,127.498,127.777,128.319,128.26,127.823,128.243,129.627,129.448,129.822,129.678,129.697,129.611,129.086,129.824,127.988,128.479,128.365,128.318,127.939,128.242,127.803,127.719,128.047,127.993,127.776,128.364,128.005,127.771,127.984,128.14,
2D FFT Y-X-Direction,146.039,139.943,139.976,141.179,141.445,141.015,140.978,141.394,140.35,141.113,140.149,140.063,139.81,140.256,140.394,140.54,141.073,140.715,141.352,140.08,141.099,140.516,139.829,140.172,139.945,140.385,139.986,140.916,139.791,140.142,140.801,140.46,140.249,140.107,139.875,139.84,140.056,141.346,139.742,140.302,141.768,141.75,142.34,142.439,142.251,141.72,141.315,142.412,140.189,140.789,141.068,140.687,140.278,140.475,140.271,140.273,140.572,140.406,140.216,140.588,140.481,140.091,140.858,140.209,
Run complete,146.039,139.943,139.976,141.182,141.445,141.015,140.978,141.394,140.351,141.113,140.149,140.063,139.811,140.256,140.394,140.54,141.073,140.715,141.352,140.08,141.099,140.516,139.829,140.172,139.945,140.385,139.986,140.916,139.791,140.143,140.801,140.46,140.25,140.107,139.876,139.84,140.056,141.347,139.743,140.303,141.768,141.75,142.34,142.439,142.251,141.721,141.315,142.412,140.189,140.789,141.07,140.688,140.278,140.475,140.271,140.273,140.572,140.406,140.216,140.588,140.481,140.091,140.858,140.209,

init,440.685,415.626,428.796,452.419,430.944,429.001,431.06,431.121,464.255,470.109,463.973,465.949,419.969,441.793,432.009,440.324,427.917,430.669,417.118,431.421,409.99,409.243,393.762,403.656,443.872,444.031,436.885,438.997,420.967,409.69,414.836,426.893,462.677,445.723,455.302,460.363,447.602,426.788,432.159,449.643,428.276,444.823,434.169,444.99,436.233,442.307,422.692,412.36,451.57,432.508,410.222,401.411,410.575,404.717,420.598,419.28,428.207,426.166,434.313,441.86,429.209,403.092,412.599,420.436,
1D FFT Z-Direction,2.95689,2.96099,2.9889,3.00348,2.95242,2.99828,2.95899,2.95824,2.95416,2.92149,2.99451,2.98019,2.98463,2.94719,2.98027,2.96642,2.9127,2.93798,2.94885,2.96639,2.95989,2.94217,2.97311,2.93382,2.96973,3.0026,2.95641,2.97146,2.98483,2.90452,2.96161,2.99851,2.99492,2.96599,2.92874,2.94551,3.01204,2.97473,2.94067,2.98423,2.92989,2.97597,2.88235,2.94617,2.95757,2.95863,2.90551,2.97427,2.9675,3.01103,2.96651,2.97292,2.98104,3.04041,2.99612,2.97563,2.9688,2.95638,2.96702,2.96171,2.94759,2.95567,3.00206,2.94477,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.95748,2.96129,2.98941,3.00381,2.95297,2.99871,2.9604,2.95877,2.9547,2.92198,2.99498,2.98073,2.98511,2.94757,2.98076,2.96691,2.91319,2.93849,2.94929,2.96682,2.96037,2.94256,2.97362,2.93418,2.9701,3.00311,2.95688,2.97191,2.98522,2.90501,2.96199,2.99901,2.99532,2.96646,2.92924,2.94584,3.01251,2.97509,2.94132,2.98466,2.93025,2.9764,2.88286,2.94655,2.95799,2.95909,2.90585,2.97461,2.9679,3.01148,2.96705,2.97341,2.98155,3.04088,2.99658,2.97601,2.96917,2.95683,2.96753,2.9622,2.94806,2.95603,3.0028,2.94516,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.95791,2.96156,2.98977,3.00587,2.95326,2.99902,2.96064,2.9591,2.95507,2.92228,2.99527,2.98103,2.9854,2.94788,2.98115,2.96714,2.91348,2.93875,2.94958,2.96706,2.96059,2.94286,2.97384,2.9344,2.9703,3.00342,2.95721,2.97213,2.98553,2.90524,2.96222,2.99926,2.99568,2.96672,2.92948,2.94614,3.01283,2.97533,2.94152,2.98502,2.93055,2.97661,2.88315,2.94682,2.95822,2.95933,2.90619,2.97484,2.96823,3.01185,2.96735,2.9737,2.98189,3.04116,2.99682,2.97632,2.96946,2.95712,2.96782,2.96242,2.94835,2.95643,3.00311,2.94582,
Transpose (Finished All2All),129.43,129.193,128.597,129.2,128.013,129.438,129.346,129.124,128.792,128.884,128.631,128.873,128.438,128.417,128.811,128.675,128.081,128.181,128.35,128.193,128.167,128.249,128.346,128.343,129.043,129.723,128.876,129.63,127.879,129.74,129.729,129.732,128.365,128.159,128.065,128.047,128.199,127.889,128.153,128.146,129.867,129.204,128.992,129.242,129.861,128.878,129.707,128.629,128.081,128.344,127.85,128.058,127.717,128.053,128.042,128.042,128.074,127.942,128.053,128.4,128.183,128.157,128.202,128.246,
Transpose (Unpacking),129.431,129.194,128.597,129.201,128.014,129.439,129.346,129.125,128.793,128.885,128.632,128.875,128.438,128.418,128.812,128.676,128.082,128.182,128.351,128.194,128.167,128.25,128.348,128.344,129.043,129.724,128.876,129.631,127.88,129.741,129.73,129.733,128.367,128.16,128.066,128.048,128.2,127.889,128.154,128.147,129.868,129.208,128.993,129.243,129.865,128.879,129.71,128.63,128.081,128.345,127.851,128.059,127.718,128.054,128.043,128.043,128.075,127.942,128.054,128.402,128.185,128.158,128.203,128.247,
2D FFT Y-X-Direction,146.626,141.783,140.73,141.592,139.837,141.707,141.449,141.447,141.184,141.281,141.502,141.943,140.984,140.796,141.098,140.703,140.595,140.728,140.925,140.245,140.742,140.605,140.76,140.355,141.314,142.384,141.554,142.171,140.363,142.21,142.1,142.057,140.292,140.791,140.788,140.454,140.798,140.501,140.392,140.74,142.248,141.638,141.782,142.009,142.429,141.813,141.878,140.959,139.7,140.828,140.33,140.512,139.138,140.285,140.289,140.359,140.369,140.87,140.464,140.979,141.166,140.467,141.052,141.14,
Run complete,146.626,141.784,140.73,141.592,139.837,141.707,141.449,141.447,141.185,141.282,141.502,141.944,140.984,140.796,141.099,140.704,140.595,140.728,140.925,140.245,140.742,140.605,140.76,140.355,141.315,142.384,141.555,142.171,140.364,142.211,142.1,142.058,140.292,140.791,140.788,140.454,140.798,140.503,140.392,140.74,142.248,141.638,141.782,142.009,142.429,141.813,141.878,140.959,139.7,140.828,140.33,140.512,139.138,140.285,140.289,140.36,140.369,140.871,140.464,140.98,141.166,140.467,141.052,141.141,

init,440.685,415.626,428.796,452.419,430.944,429.001,431.06,431.121,464.255,470.109,463.973,465.949,419.969,441.793,432.009,440.324,427.917,430.669,417.118,431.421,409.99,409.243,393.762,403.656,443.872,444.031,436.885,438.997,420.967,409.69,414.836,426.893,462.677,445.723,455.302,460.363,447.602,426.788,432.159,449.643,428.276,444.823,434.169,444.99,436.233,442.307,422.692,412.36,451.57,432.508,410.222,401.411,410.575,404.717,420.598,419.28,428.207,426.166,434.313,441.86,429.209,403.092,412.599,420.436,
1D FFT Z-Direction,2.99198,2.97983,2.95819,2.91704,2.96857,2.96695,2.99198,2.93702,2.98323,2.95289,2.9833,2.95595,2.95688,3.00487,2.9607,2.93075,2.92952,2.96213,3.00162,2.98287,2.92442,2.96446,2.99538,4.71566,2.97796,2.94165,2.97423,2.98861,2.93797,2.9795,2.9123,2.95266,2.96799,2.96611,2.98228,2.99186,3.00159,2.99959,2.96226,2.94987,2.99802,2.94327,2.95842,2.95785,2.9866,2.92597,2.94052,3.00678,2.97759,2.96174,3.00675,2.95866,2.95702,2.97416,2.97356,2.96296,3.02449,2.97571,2.98632,2.99602,2.96964,2.96102,2.90796,2.95734,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.9926,2.98021,2.95867,2.91745,2.96907,2.96846,2.99254,2.93744,2.98369,2.95341,2.98379,2.95638,2.95736,3.00535,2.9611,2.93113,2.92988,2.96256,3.00216,2.98322,2.92483,2.96485,2.996,4.71812,2.97849,2.94211,2.97457,2.98905,2.93839,2.97994,2.91265,2.95311,2.96839,2.96653,2.98268,2.99222,3.00206,2.99999,2.96264,2.95024,2.99854,2.94375,2.95889,2.95819,2.98693,2.92638,2.94089,3.00733,2.97802,2.96223,3.0076,2.95909,2.95751,2.9746,2.97404,2.96335,3.02488,2.97612,2.98676,2.99677,2.9701,2.96138,2.90833,2.9577,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.99304,2.98044,2.95905,2.91773,2.96944,2.96884,2.99284,2.93768,2.98405,2.95372,2.9841,2.95679,2.95757,3.00559,2.96136,2.9314,2.93012,2.96281,3.0024,2.98346,2.92504,2.96523,2.99629,4.71905,2.97896,2.94234,2.97489,2.98928,2.93877,2.98022,2.91294,2.95336,2.96882,2.9669,2.9829,2.99244,3.00238,3.00054,2.96294,2.95054,2.99888,2.94403,2.95913,2.95842,2.98723,2.92662,2.94123,3.00755,2.97824,2.96254,3.00783,2.95937,2.95774,2.97496,2.97426,2.96368,3.02515,2.97646,2.98699,2.99708,2.97049,2.96175,2.90864,2.95799,
Transpose (Finished All2All),129.224,129.022,129.196,129.216,128.94,128.788,129.011,129.16,130.778,130.205,130.763,130.67,130.211,129.906,130.488,130.576,129.101,128.907,128.725,129.09,128.547,128.883,128.215,129.024,128.77,128.707,128.771,128.784,128.202,127.901,129.02,128.419,128.408,127.657,129.07,128.795,127.752,128.405,128.206,128.214,127.914,129.064,129.006,129,127.913,127.558,128.901,128.875,128.408,127.559,128.622,128.215,127.259,127.394,128.877,128.607,128.62,128.419,128.404,128.55,127.571,127.368,128.833,128.832,
Transpose (Unpacking),129.225,129.024,129.196,129.216,128.94,128.789,129.012,129.161,130.78,130.206,130.764,130.671,130.212,129.906,130.489,130.577,129.104,128.91,128.725,129.091,128.548,128.884,128.215,129.025,128.771,128.707,128.772,128.785,128.202,127.901,129.021,128.42,128.408,127.658,129.073,128.797,127.754,128.405,128.208,128.214,127.915,129.064,129.006,129.001,127.914,127.559,128.903,128.878,128.408,127.559,128.623,128.216,127.26,127.395,128.878,128.607,128.62,128.42,128.405,128.552,127.571,127.369,128.834,128.833,
2D FFT Y-X-Direction,146.672,141.541,142.106,141.51,141.263,140.909,141.469,141.415,143.34,142.559,143.405,142.734,143.256,142.223,143.051,142.795,141.355,141.7,141.403,141.361,140.645,141.279,140.465,141.089,140.805,140.729,140.938,140.85,139.929,140.172,141.235,140.251,140.242,140.408,141.152,140.827,140.332,140.387,140.541,140.753,139.922,141.457,141.642,140.987,140.36,139.495,141.577,141.386,140.607,139.979,140.998,141.083,139.909,139.16,141.294,141.431,140.915,140.468,141.471,140.631,139.877,139.776,141.062,141.063,
Run complete,146.672,141.542,142.106,141.51,141.263,140.909,141.469,141.415,143.34,142.559,143.406,142.734,143.256,142.224,143.051,142.796,141.356,141.701,141.403,141.361,140.645,141.279,140.466,141.089,140.806,140.73,140.938,140.85,139.93,140.172,141.236,140.251,140.242,140.408,141.153,140.827,140.333,140.388,140.541,140.753,139.923,141.458,141.643,140.987,140.361,139.496,141.578,141.386,140.607,139.979,140.999,141.083,139.909,139.161,141.294,141.432,140.915,140.469,141.472,140.631,139.877,139.776,141.062,141.063,

init,440.685,415.626,428.796,452.419,430.944,429.001,431.06,431.121,464.255,470.109,463.973,465.949,419.969,441.793,432.009,440.324,427.917,430.669,417.118,431.421,409.99,409.243,393.762,403.656,443.872,444.031,436.885,438.997,420.967,409.69,414.836,426.893,462.677,445.723,455.302,460.363,447.602,426.788,432.159,449.643,428.276,444.823,434.169,444.99,436.233,442.307,422.692,412.36,451.57,432.508,410.222,401.411,410.575,404.717,420.598,419.28,428.207,426.166,434.313,441.86,429.209,403.092,412.599,420.436,
1D FFT Z-Direction,2.92964,2.93175,2.97505,2.97893,2.95416,2.94542,3.00097,2.99595,2.98305,2.97019,2.91272,3.00306,2.99463,2.97342,2.90617,2.97199,2.93283,2.97539,2.96551,2.96263,2.92494,3.00449,2.99891,2.96673,2.99375,2.98913,2.95925,2.97473,2.97923,2.97317,2.97699,3.00763,2.97848,2.93843,2.94095,2.9737,2.9914,2.95083,3.00984,2.96889,2.96579,2.99414,2.94976,2.99922,3.01737,2.98757,2.96151,2.97012,2.95789,2.94698,2.9494,2.92451,2.91526,3.03743,2.93383,2.99826,2.97709,2.95272,2.98268,2.99682,2.97282,2.97227,2.98369,2.97994,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.93032,2.93205,2.9754,2.9794,2.95462,2.94592,3.00153,2.9964,2.98344,2.97066,2.91313,3.00367,2.99508,2.97384,2.9066,2.9725,2.93324,2.97581,2.96599,2.96316,2.92532,3.005,2.99945,2.96717,2.9942,2.98955,2.95963,2.97524,2.97959,2.97365,2.97734,3.00798,2.97898,2.93889,2.94141,2.97414,2.99183,2.95127,3.01025,2.96932,2.96617,2.99484,2.95026,2.99968,3.01783,2.98799,2.96195,2.97049,2.95829,2.94736,2.95016,2.92494,2.91571,3.03786,2.93435,2.99871,2.97748,2.95317,2.98313,2.99727,2.97324,2.97264,2.98443,2.9803,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
