,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
2D FFT Y-X-Direction,114.67,114.651,114.646,114.659,114.634,114.624,114.613,114.596,115.339,115.377,115.401,115.399,115.371,115.357,115.346,115.392,113.27,113.243,113.312,113.254,113.276,113.32,113.296,113.308,115.646,115.656,115.666,115.62,115.674,115.633,115.611,115.675,113.921,113.908,113.88,113.917,113.857,113.903,113.872,113.891,115.911,115.881,115.898,115.856,115.888,115.846,115.867,115.922,114.42,114.381,114.399,114.364,114.354,114.411,114.391,114.424,114.976,114.965,114.942,114.982,114.995,114.303,114.954,114.998,
Run complete,114.67,114.651,114.646,114.659,114.634,114.624,114.614,114.596,115.34,115.377,115.401,115.4,115.371,115.357,115.346,115.392,113.271,113.243,113.312,113.254,113.276,113.32,113.296,113.308,115.646,115.657,115.666,115.62,115.674,115.633,115.611,115.675,113.921,113.908,113.881,113.917,113.857,113.903,113.872,113.891,115.911,115.881,115.899,115.856,115.888,115.846,115.867,115.922,114.42,114.382,114.399,114.364,114.354,114.412,114.391,114.424,114.976,114.965,114.943,114.983,114.995,114.303,114.954,114.998,

init,431.279,434.619,430.972,432.737,409.548,428.252,411.295,412.886,395.349,324.302,384.452,400.668,394.251,413.284,392.168,421.538,420.518,428.023,436.509,428.318,418.501,452.781,428.296,430.561,401.528,399.196,394.107,399.436,394.241,370.73,394.874,385.77,403.326,385.418,375.985,402.346,380.344,389.753,389.2,392.772,387.265,385.362,386.781,378.294,407.872,403.409,338.835,358.793,406.383,330.321,409.894,398.615,390.303,385.38,399.325,405.405,417.345,415.934,402.676,356.049,399.812,399.795,398.983,388.252,
1D FFT Z-Direction,0.019919,0.011863,0.012042,0.012118,0.012374,0.012867,0.011059,0.011609,0.011423,0.010789,0.010774,0.012425,0.011394,0.011481,0.01106,0.013598,0.012414,0.011653,0.012418,0.011696,0.011422,0.011854,0.011112,0.011653,0.011262,0.011323,0.012286,0.011397,0.010905,0.011232,0.011532,0.011562,0.011873,0.011414,0.011302,0.010914,0.011762,0.011427,0.011084,0.01165,0.011764,0.011293,0.011318,0.011875,0.011139,0.011776,0.011236,0.012794,0.012367,0.012574,0.012451,0.011409,0.011985,0.011044,0.012348,0.013532,0.011257,0.011156,0.010873,0.011207,0.010657,0.011451,0.011438,0.012912,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020325,0.012129,0.012364,0.012417,0.012877,0.013366,0.011346,0.011958,0.011698,0.011218,0.011067,0.012684,0.011726,0.011853,0.01141,0.014132,0.013006,0.011912,0.012844,0.012122,0.011828,0.012319,0.011527,0.011974,0.011657,0.011647,0.012662,0.011813,0.011403,0.011739,0.011874,0.011933,0.012201,0.011785,0.011748,0.011206,0.012097,0.011792,0.011353,0.012026,0.012241,0.011646,0.011636,0.012269,0.011479,0.012179,0.011564,0.013163,0.012729,0.012963,0.012779,0.011862,0.012296,0.01134,0.012754,0.013963,0.011552,0.01153,0.011185,0.011651,0.011298,0.011808,0.011725,0.013315,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020759,0.012343,0.012551,0.012634,0.01305,0.013588,0.011565,0.012136,0.011917,0.011425,0.011322,0.01299,0.011934,0.012121,0.011631,0.0144,0.013222,0.012103,0.013075,0.012341,0.012119,0.012565,0.011782,0.012165,0.011916,0.011887,0.012905,0.012026,0.011696,0.011993,0.012148,0.012164,0.012484,0.01199,0.011979,0.011421,0.012236,0.011972,0.011567,0.012245,0.012463,0.011887,0.011814,0.012472,0.011642,0.012397,0.011774,0.013375,0.012949,0.01323,0.012973,0.012111,0.012531,0.01153,0.012989,0.014166,0.011724,0.01176,0.011395,0.011894,0.011509,0.012024,0.011909,0.013545,
Transpose (Finished All2All),114.382,114.328,114.358,114.387,114.367,114.377,114.347,114.335,115.656,115.673,115.683,115.703,115.692,115.664,115.641,115.699,113.243,113.231,113.299,113.252,113.276,113.297,113.286,113.262,114.19,114.199,114.168,114.157,114.176,114.136,114.146,114.195,114.048,114.043,114.053,114.034,114.003,114.024,113.992,114.011,115.27,115.247,115.267,115.205,115.237,115.26,115.215,115.224,114.853,114.813,114.841,114.801,114.79,114.851,114.819,114.829,114.703,113.467,114.569,114.711,114.719,113.913,114.728,114.729,
Transpose (Unpacking),114.383,114.328,114.358,114.387,114.368,114.378,114.347,114.336,115.656,115.674,115.683,115.703,115.692,115.664,115.641,115.7,113.244,113.232,113.299,113.252,113.277,113.298,113.286,113.262,114.191,114.199,114.168,114.158,114.176,114.136,114.147,114.195,114.048,114.044,114.053,114.034,114.004,114.025,113.992,114.012,115.271,115.248,115.267,115.205,115.237,115.262,115.215,115.224,114.854,114.814,114.841,114.801,114.791,114.852,114.82,114.829,114.703,113.467,114.57,114.711,114.72,113.913,114.728,114.729,
2D FFT Y-X-Direction,114.413,114.35,114.381,114.408,114.391,114.4,114.37,114.356,115.678,115.696,115.706,115.726,115.713,115.686,115.664,115.724,113.268,113.256,113.323,113.275,113.3,113.321,113.307,113.284,114.213,114.22,114.189,114.179,114.196,114.16,114.169,114.217,114.071,114.067,114.076,114.056,114.024,114.046,114.013,114.033,115.294,115.27,115.288,115.226,115.26,115.292,115.236,115.245,114.875,114.836,114.862,114.823,114.816,114.873,114.841,114.852,114.725,113.489,114.591,114.732,114.74,113.935,114.749,114.752,
Run complete,114.413,114.351,114.381,114.408,114.391,114.401,114.37,114.357,115.678,115.696,115.706,115.726,115.713,115.686,115.664,115.724,113.268,113.256,113.323,113.275,113.301,113.322,113.307,113.284,114.213,114.22,114.189,114.179,114.196,114.16,114.169,114.217,114.071,114.067,114.076,114.056,114.025,114.047,114.013,114.033,115.295,115.271,115.288,115.226,115.261,115.292,115.236,115.246,114.875,114.836,114.862,114.823,114.816,114.873,114.841,114.852,114.725,113.489,114.591,114.733,114.74,113.935,114.749,114.752,

init,431.279,434.619,430.972,432.737,409.548,428.252,411.295,412.886,395.349,324.302,384.452,400.668,394.251,413.284,392.168,421.538,420.518,428.023,436.509,428.318,418.501,452.781,428.296,430.561,401.528,399.196,394.107,399.436,394.241,370.73,394.874,385.77,403.326,385.418,375.985,402.346,380.344,389.753,389.2,392.772,387.265,385.362,386.781,378.294,407.872,403.409,338.835,358.793,406.383,330.321,409.894,398.615,390.303,385.38,399.325,405.405,417.345,415.934,402.676,356.049,399.812,399.795,398.983,388.252,
1D FFT Z-Direction,0.018953,0.011563,0.010946,0.011127,0.012333,0.010848,0.010712,0.01088,0.010818,0.010696,0.010456,0.011592,0.010444,0.011606,0.010891,0.011948,0.010651,0.011642,0.011769,0.011471,0.011259,0.011228,0.010902,0.01155,0.011176,0.010659,0.010882,0.01101,0.011323,0.010893,0.011773,0.011438,0.011182,0.011361,0.011523,0.011753,0.011182,0.010965,0.010634,0.011637,0.010447,0.011224,0.011117,0.010754,0.011073,0.012289,0.0106,0.011332,0.011357,0.011323,0.011006,0.010825,0.011516,0.011229,0.011268,0.013668,0.010768,0.011126,0.01065,0.010928,0.010656,0.011306,0.011186,0.012314,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.019388,0.011841,0.011338,0.011441,0.012788,0.011197,0.01097,0.011215,0.011102,0.010962,0.010755,0.011851,0.010791,0.011907,0.011211,0.01238,0.010959,0.011903,0.012085,0.011811,0.011613,0.011709,0.011242,0.011873,0.011547,0.010949,0.011195,0.011321,0.011667,0.011302,0.012107,0.01175,0.011515,0.01162,0.011964,0.012139,0.011483,0.011308,0.010918,0.01203,0.010924,0.011569,0.011513,0.011415,0.011418,0.012604,0.010908,0.011642,0.011697,0.011845,0.011368,0.011249,0.011867,0.01156,0.011562,0.014037,0.011145,0.011449,0.010959,0.011328,0.010974,0.011577,0.011516,0.012638,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.019646,0.012034,0.011495,0.011648,0.012964,0.011419,0.011172,0.011373,0.01129,0.011174,0.010945,0.012129,0.011052,0.012121,0.011397,0.012583,0.011161,0.012096,0.012296,0.012002,0.011781,0.01188,0.01146,0.012066,0.011818,0.011139,0.011415,0.01151,0.01189,0.011531,0.012387,0.011948,0.011694,0.011814,0.012162,0.012361,0.011636,0.011517,0.011101,0.012224,0.011156,0.011795,0.011708,0.011602,0.011639,0.012814,0.011119,0.011827,0.011892,0.012101,0.011546,0.011459,0.012132,0.011755,0.011795,0.014207,0.011347,0.011656,0.011148,0.011516,0.011151,0.011764,0.011708,0.01278,
Transpose (Finished All2All),114.456,114.429,114.397,114.458,114.437,114.447,114.416,114.404,114.791,114.823,114.841,114.85,114.811,114.799,114.83,114.847,113.274,113.253,113.322,113.262,113.283,113.321,113.291,113.308,114.164,114.173,114.144,114.122,114.151,114.133,114.111,114.169,113.812,113.812,113.783,113.8,113.759,113.791,113.748,113.768,115.058,115.039,115.057,114.997,115.046,115.007,115.017,115.023,114.577,114.538,114.567,114.526,114.514,114.575,114.544,114.552,114.627,114.639,114.623,114.613,114.646,113.933,114.655,114.654,
Transpose (Unpacking),114.456,114.43,114.398,114.459,114.438,114.448,114.416,114.404,114.791,114.824,114.842,114.85,114.811,114.799,114.83,114.848,113.274,113.253,113.323,113.263,113.283,113.321,113.292,113.308,114.164,114.174,114.144,114.122,114.151,114.133,114.112,114.169,113.813,113.812,113.783,113.801,113.76,113.791,113.748,113.768,115.059,115.039,115.058,114.997,115.046,115.007,115.017,115.024,114.578,114.538,114.568,114.527,114.515,114.575,114.544,114.553,114.628,114.639,114.624,114.613,114.647,113.933,114.655,114.654,
2D FFT Y-X-Direction,114.486,114.452,114.42,114.482,114.461,114.469,114.437,114.425,114.813,114.846,114.863,114.873,114.833,114.823,114.853,114.872,113.296,113.275,113.346,113.286,113.306,113.344,113.313,113.33,114.185,114.198,114.165,114.144,114.173,114.156,114.134,114.195,113.835,113.834,113.804,113.822,113.78,113.814,113.769,113.789,115.082,115.061,115.079,115.02,115.068,115.03,115.039,115.045,114.599,114.561,114.589,114.55,114.538,114.596,114.566,114.578,114.649,114.66,114.645,114.634,114.667,113.956,114.675,114.677,
Run complete,114.486,114.453,114.42,114.482,114.462,114.47,114.437,114.425,114.813,114.846,114.863,114.873,114.833,114.823,114.853,114.872,113.296,113.275,113.347,113.286,113.306,113.344,113.314,113.33,114.186,114.198,114.165,114.144,114.173,114.156,114.134,114.196,113.836,113.834,113.804,113.822,113.78,113.814,113.769,113.789,115.082,115.062,115.079,115.02,115.068,115.031,115.04,115.045,114.6,114.561,114.59,114.551,114.539,114.597,114.567,114.578,114.649,114.66,114.645,114.634,114.667,113.956,114.675,114.678,

init,431.279,434.619,430.972,432.737,409.548,428.252,411.295,412.886,395.349,324.302,384.452,400.668,394.251,413.284,392.168,421.538,420.518,428.023,436.509,428.318,418.501,452.781,428.296,430.561,401.528,399.196,394.107,399.436,394.241,370.73,394.874,385.77,403.326,385.418,375.985,402.346,380.344,389.753,389.2,392.772,387.265,385.362,386.781,378.294,407.872,403.409,338.835,358.793,406.383,330.321,409.894,398.615,390.303,385.38,399.325,405.405,417.345,415.934,402.676,356.049,399.812,399.795,398.983,388.252,
1D FFT Z-Direction,0.018901,0.01107,0.011496,0.011613,0.012353,0.011179,0.010531,0.010982,0.01019,0.010567,0.010829,0.011008,0.010334,0.011108,0.011098,0.01223,0.010978,0.010746,0.011691,0.011614,0.012274,0.0114,0.013171,0.010983,0.01158,0.011478,0.010952,0.0108,0.010679,0.011019,0.010663,0.011312,0.01143,0.011127,0.010885,0.010572,0.010877,0.011015,0.010932,0.010419,0.011049,0.011695,0.010843,0.011398,0.01032,0.011586,0.010515,0.010387,0.010825,0.011514,0.011107,0.010923,0.010802,0.011239,0.010604,0.012463,0.011394,0.010805,0.011087,0.011026,0.011022,0.011207,0.011773,0.012409,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.019323,0.011321,0.011759,0.011928,0.012732,0.011484,0.010811,0.011271,0.010524,0.010939,0.011125,0.011284,0.010711,0.011384,0.0114,0.012611,0.011256,0.010984,0.012035,0.011926,0.01262,0.011756,0.013471,0.011317,0.011922,0.01175,0.011225,0.011136,0.011004,0.011446,0.011024,0.011633,0.011769,0.011386,0.011175,0.010864,0.011178,0.011341,0.01122,0.010717,0.011485,0.01209,0.011182,0.011713,0.010642,0.011926,0.010811,0.010684,0.011176,0.011827,0.011424,0.011326,0.011129,0.011643,0.010977,0.012862,0.011761,0.011073,0.011416,0.011467,0.011325,0.011443,0.012066,0.012755,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.01964,0.011549,0.011931,0.012143,0.012922,0.01172,0.011028,0.011419,0.010734,0.011148,0.011303,0.011467,0.010918,0.011549,0.011582,0.012815,0.011458,0.011186,0.012515,0.01216,0.012829,0.011932,0.013695,0.011512,0.012176,0.011933,0.011468,0.011336,0.011263,0.011679,0.011296,0.011844,0.011966,0.011616,0.011346,0.011075,0.01139,0.011529,0.011378,0.010904,0.011693,0.012316,0.01141,0.011928,0.010824,0.012186,0.010984,0.010911,0.011343,0.012055,0.011599,0.011586,0.01142,0.011826,0.011154,0.013068,0.011958,0.011259,0.011618,0.011652,0.011518,0.011634,0.012266,0.012937,
Transpose (Finished All2All),114.365,114.321,114.341,114.382,114.36,114.38,114.349,114.329,115.078,115.137,115.116,115.136,115.106,115.086,115.09,115.125,112.946,112.934,113.082,112.957,112.966,113.092,113.09,112.974,114.876,114.886,114.866,114.855,114.894,114.834,114.838,114.891,117.916,117.913,117.931,117.902,117.943,117.891,117.87,117.881,115.215,115.204,115.213,115.151,115.192,115.16,115.174,115.169,114.659,114.63,114.668,114.617,114.606,114.667,114.636,114.645,114.595,113.539,114.568,114.605,114.614,113.707,114.616,114.623,
Transpose (Unpacking),114.365,114.322,114.341,114.382,114.361,114.381,114.349,114.33,115.079,115.138,115.12,115.136,115.106,115.086,115.091,115.126,112.946,112.934,113.082,112.957,112.966,113.093,113.09,112.974,114.876,114.886,114.866,114.855,114.894,114.834,114.838,114.891,117.917,117.913,117.932,117.902,117.946,117.891,117.871,117.881,115.215,115.205,115.213,115.151,115.192,115.161,115.175,115.169,114.66,114.631,114.668,114.618,114.606,114.667,114.636,114.646,114.595,113.539,114.568,114.605,114.614,113.707,114.617,114.623,
2D FFT Y-X-Direction,114.395,114.344,114.364,114.402,114.384,114.402,114.369,114.351,115.1,115.16,115.141,115.157,115.128,115.108,115.114,115.15,112.97,112.956,113.104,112.98,112.99,113.115,113.111,113,114.898,114.908,114.887,114.876,114.916,114.857,114.86,114.913,117.939,117.934,117.953,117.924,118.039,117.913,117.892,117.902,115.237,115.226,115.234,115.173,115.214,115.182,115.195,115.191,114.682,114.652,114.689,114.639,114.629,114.688,114.657,114.669,114.616,113.56,114.588,114.626,114.635,113.728,114.639,114.647,
Run complete,114.395,114.344,114.364,114.402,114.384,114.402,114.37,114.351,115.101,115.16,115.141,115.158,115.128,115.109,115.114,115.15,112.97,112.956,113.105,112.98,112.99,113.115,113.112,113,114.898,114.908,114.887,114.876,114.916,114.857,114.86,114.913,117.939,117.934,117.954,117.924,118.04,117.913,117.892,117.902,115.237,115.226,115.235,115.173,115.214,115.182,115.196,115.191,114.682,114.652,114.689,114.64,114.629,114.688,114.658,114.669,114.617,113.561,114.589,114.626,114.635,113.728,114.639,114.648,

init,431.279,434.619,430.972,432.737,409.548,428.252,411.295,412.886,395.349,324.302,384.452,400.668,394.251,413.284,392.168,421.538,420.518,428.023,436.509,428.318,418.501,452.781,428.296,430.561,401.528,399.196,394.107,399.436,394.241,370.73,394.874,385.77,403.326,385.418,375.985,402.346,380.344,389.753,389.2,392.772,387.265,385.362,386.781,378.294,407.872,403.409,338.835,358.793,406.383,330.321,409.894,398.615,390.303,385.38,399.325,405.405,417.345,415.934,402.676,356.049,399.812,399.795,398.983,388.252,
1D FFT Z-Direction,0.019096,0.010788,0.011216,0.010789,0.012311,0.011194,0.010426,0.010824,0.010448,0.010821,0.011036,0.011249,0.01051,0.011412,0.010844,0.011934,0.011888,0.011183,0.011305,0.011352,0.010495,0.010893,0.010415,0.010799,0.01093,0.010549,0.01059,0.01119,0.011193,0.011022,0.011314,0.010556,0.010684,0.010702,0.010828,0.010563,0.017256,0.011717,0.010418,0.011107,0.010637,0.011558,0.010802,0.011131,0.010502,0.010957,0.011424,0.010525,0.011273,0.010985,0.011275,0.010681,0.011153,0.010892,0.011048,0.012687,0.010268,0.010876,0.010451,0.011111,0.010787,0.010929,0.010583,0.012244,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.019538,0.011091,0.011532,0.01116,0.012813,0.011468,0.010738,0.011095,0.010731,0.011132,0.011304,0.011577,0.010864,0.011717,0.011165,0.012292,0.012206,0.011519,0.011652,0.011755,0.01086,0.011226,0.010723,0.011158,0.011253,0.010819,0.010877,0.011486,0.011559,0.011337,0.011689,0.010955,0.011003,0.010983,0.011184,0.010886,0.017581,0.012075,0.010687,0.011493,0.011011,0.0119,0.011133,0.011445,0.010869,0.01126,0.011675,0.01083,0.011586,0.011359,0.011649,0.011046,0.011478,0.011216,0.011378,0.013099,0.010574,0.011168,0.010787,0.011489,0.011118,0.011207,0.010913,0.012618,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
