,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Run complete,34.8394,34.0758,34.0373,34.107,34.1865,34.1805,34.0437,33.9682,33.7498,33.9065,33.996,34.0767,34.1781,34.1336,34.0294,33.9764,33.9456,34.0143,34.0111,34.0826,34.1486,34.1615,33.9563,33.8004,33.8976,33.8551,33.9113,33.9424,33.9903,34.0032,33.9244,33.8173,33.6278,33.7978,33.8858,34.0339,34.1355,34.121,33.9524,33.9589,33.8975,33.8751,33.8638,33.9424,33.9644,33.971,33.8298,33.7395,33.7128,33.859,33.91,34.0376,34.1339,34.1227,34.0082,33.9817,33.6398,33.7946,33.8976,34.1071,34.1648,34.0297,33.9838,33.9664,

init,431.658,434.594,427.171,429.83,422.123,380.212,419.681,421.738,446.783,430.864,441.521,419.162,412.025,432.687,441.161,407.293,440.407,452.261,428.115,446.526,454.207,443.815,447.949,448.734,442.569,440.866,441.851,435.749,410.578,440.908,440.648,436.543,451.954,444.483,441.755,444.429,446.47,437.853,439.768,446.633,437.137,444.162,439.139,437.175,437.635,415.114,440.2,440.157,449.865,440.931,445.438,450.87,442.678,427.724,437.845,439.034,442.962,444.385,451.54,441.724,437.555,436.355,440.566,437.458,
1D FFT Z-Direction,0.106138,0.097848,0.097262,0.099038,0.096288,0.096629,0.096955,0.098627,0.097731,0.099462,0.096722,0.096955,0.096344,0.096336,0.100273,0.09796,0.096755,0.097195,0.095989,0.097768,0.098371,0.097953,0.097012,0.097097,0.098345,0.096743,0.096829,0.096336,0.098314,0.098841,0.09569,0.096469,0.099165,0.097085,0.097805,0.095887,0.098359,0.095841,0.097034,0.09899,0.097537,0.097422,0.097479,0.096021,0.097778,0.096236,0.094979,0.099298,0.097192,0.097782,0.097944,0.097059,0.097545,0.097721,0.096915,0.096792,0.098007,0.097207,0.096478,0.09763,0.098105,0.096264,0.097245,0.099484,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23606,5.21696,5.23368,5.23901,5.23884,5.23967,5.24439,5.24341,5.2318,5.23915,5.28979,5.2887,5.23837,5.23888,5.25031,5.24595,5.23357,5.23948,5.23379,5.23937,5.33639,5.33622,5.26893,5.26802,5.28312,5.28148,5.3382,5.33733,5.24135,5.24321,5.26548,5.26741,5.2382,5.22891,5.3012,5.30079,5.27525,5.27566,5.23403,5.23719,5.24728,5.24804,5.34289,5.34148,5.24331,5.24598,5.22483,5.23587,5.23781,5.24016,5.33728,5.33658,5.25056,5.25107,5.23888,5.23921,5.26166,5.26023,5.31736,5.31847,5.29067,5.28872,5.23711,5.24001,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23678,5.21725,5.23386,5.2396,5.23913,5.24,5.24474,5.24385,5.23207,5.23941,5.29003,5.28898,5.23856,5.23913,5.25058,5.24659,5.23378,5.23973,5.23409,5.24341,5.33668,5.33648,5.2693,5.26841,5.2835,5.28174,5.33845,5.33766,5.24159,5.24345,5.26567,5.2677,5.23877,5.22912,5.30159,5.30151,5.27561,5.27602,5.23436,5.23754,5.24751,5.24847,5.34323,5.34173,5.24644,5.2463,5.22509,5.23618,5.23844,5.24062,5.33752,5.33696,5.25089,5.2514,5.23915,5.23945,5.26194,5.26049,5.31762,5.31872,5.29088,5.28896,5.23753,5.24029,
Transpose (Finished All2All),27.2927,27.4562,27.4785,27.6025,27.604,27.5692,27.4877,27.4412,27.3067,27.4187,27.4464,27.5779,27.5803,27.5315,27.4597,27.425,27.2144,27.3318,27.4237,27.483,27.4976,27.4962,27.419,27.3447,27.1697,27.2725,27.2905,27.3464,27.3518,27.3517,27.3006,27.264,27.1751,27.3846,27.4098,27.543,27.5435,27.4923,27.3927,27.3732,27.2456,27.2523,27.2809,27.3331,27.3361,27.3307,27.2781,27.2198,27.2269,27.3806,27.406,27.5627,27.5651,27.5441,27.4557,27.4046,27.2269,27.4284,27.4509,27.5844,27.5858,27.5394,27.4492,27.4131,
Transpose (Unpacking),33.0932,32.9178,32.8185,32.9413,33.0276,32.9915,32.8996,32.8521,32.6553,32.7634,32.7882,32.9168,32.9932,32.9444,32.881,32.8401,32.5581,32.6766,32.8366,32.8956,32.9566,32.9465,32.807,32.7326,32.5172,32.6172,32.7037,32.7591,32.7981,32.7991,32.7252,32.6877,32.4377,32.6565,32.7327,32.8667,32.9533,32.8994,32.8418,32.8221,32.6965,32.7022,32.6905,32.7414,32.7885,32.7848,32.6826,32.6299,32.5254,32.6822,32.7141,32.8701,33.0051,32.9831,32.8682,32.8168,32.4906,32.6922,32.7891,32.9204,32.9983,32.951,32.878,32.8471,
2D FFT Y-X-Direction,34.8539,34.1567,34.0174,34.1707,34.2523,34.1897,34.1016,34.084,33.8798,33.9839,33.9746,34.1444,34.2468,34.1797,34.1234,34.0836,33.7339,33.9172,34.0572,34.1236,34.194,34.1044,33.9734,33.9948,33.7516,33.8499,33.9307,33.9628,34.0063,34.0286,33.9406,33.918,33.6798,33.9661,33.9579,34.1368,34.1849,34.1019,34.0795,34.0639,33.9148,33.8939,33.9228,33.9628,33.9944,34.0165,33.8708,33.8559,33.7511,33.8943,33.9263,34.0905,34.2149,34.2092,34.066,34.0231,33.7405,33.8597,33.9742,34.1985,34.2281,34.1724,34.0848,34.0483,
Run complete,34.8542,34.1569,34.0176,34.1709,34.2526,34.19,34.1018,34.0841,33.88,33.9841,33.9748,34.1445,34.247,34.1799,34.1236,34.0838,33.7341,33.9174,34.0574,34.1238,34.1943,34.1045,33.9735,33.995,33.7518,33.85,33.9309,33.963,34.0064,34.0288,33.9408,33.9182,33.68,33.9663,33.9581,34.137,34.1851,34.1021,34.0797,34.0641,33.915,33.8942,33.9232,33.963,33.9946,34.0167,33.871,33.8561,33.7513,33.8945,33.9265,34.0907,34.2151,34.2094,34.0662,34.0235,33.7407,33.8599,33.9744,34.1991,34.2283,34.1725,34.085,34.0485,

init,431.658,434.594,427.171,429.83,422.123,380.212,419.681,421.738,446.783,430.864,441.521,419.162,412.025,432.687,441.161,407.293,440.407,452.261,428.115,446.526,454.207,443.815,447.949,448.734,442.569,440.866,441.851,435.749,410.578,440.908,440.648,436.543,451.954,444.483,441.755,444.429,446.47,437.853,439.768,446.633,437.137,444.162,439.139,437.175,437.635,415.114,440.2,440.157,449.865,440.931,445.438,450.87,442.678,427.724,437.845,439.034,442.962,444.385,451.54,441.724,437.555,436.355,440.566,437.458,
1D FFT Z-Direction,0.104307,0.098607,0.096473,0.099311,0.0971,0.096806,0.096717,0.097539,0.096018,0.097134,0.097356,0.097291,0.095917,0.096294,0.097727,0.096748,0.098717,0.095388,0.09671,0.097118,0.099432,0.097044,0.096221,0.097011,0.097577,0.096136,0.097186,0.097089,0.096567,0.097548,0.097836,0.097932,0.095796,0.105862,0.09713,0.096422,0.097874,0.096695,0.095705,0.098082,0.097511,0.096764,0.097811,0.096743,0.097028,0.097502,0.095773,0.098478,0.097004,0.097619,0.09699,0.096165,0.096803,0.096416,0.096659,0.09507,0.096973,0.098386,0.09646,0.096745,0.098813,0.097624,0.098014,0.099176,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.25871,5.243,5.24016,5.24392,5.30302,5.29911,5.23888,5.23948,5.23645,5.23842,5.32712,5.32638,5.23821,5.23881,5.24128,5.23874,5.24783,5.24579,5.23524,5.23834,5.24717,5.2435,5.28042,5.27972,5.28256,5.2787,5.27912,5.27637,5.23283,5.23764,5.33276,5.3335,5.25138,5.26247,5.32161,5.32138,5.25398,5.25605,5.25947,5.26256,5.32531,5.32339,5.29395,5.29141,5.23638,5.23809,5.23437,5.24012,5.24701,5.24937,5.324,5.32199,5.32333,5.3237,5.24184,5.23925,5.23752,5.23793,5.32673,5.3257,5.27927,5.2798,5.24037,5.24209,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.25918,5.24326,5.24036,5.24431,5.30337,5.29936,5.2392,5.23982,5.23674,5.23869,5.32727,5.32658,5.23847,5.2391,5.24161,5.23901,5.24802,5.24601,5.23547,5.23887,5.24752,5.24368,5.28069,5.27998,5.28285,5.2794,5.27947,5.27667,5.23305,5.23793,5.33303,5.33385,5.25155,5.26267,5.32209,5.32176,5.25437,5.25636,5.25985,5.26287,5.32556,5.3237,5.29422,5.29193,5.23662,5.23835,5.2346,5.24038,5.24728,5.24975,5.32434,5.32235,5.32366,5.32395,5.24207,5.2395,5.23786,5.23824,5.32704,5.32589,5.27957,5.28003,5.24068,5.24239,
Transpose (Finished All2All),28.8011,28.9257,29.0173,29.0909,29.0925,29.0701,28.9841,28.8882,28.8152,28.9368,28.9646,29.0798,29.0807,29.0326,28.927,28.9045,28.7593,28.8813,28.9792,29.0316,29.0368,29.034,28.9618,28.866,28.7708,28.8215,28.8711,28.9096,28.9113,28.894,28.8338,28.7564,28.7268,28.9089,28.9454,29.06,29.0602,28.9854,28.8975,28.8799,28.8506,28.8636,28.8853,28.9213,28.9225,28.9048,28.8615,28.7675,28.7689,28.9489,28.9686,29.0908,29.0917,29.045,28.9405,28.9285,28.7368,28.9241,28.9548,29.0749,29.0765,29.028,28.8901,28.8812,
Transpose (Unpacking),34.6007,34.3865,34.4086,34.4803,34.5284,34.5029,34.3464,34.2508,34.152,34.2725,34.3255,34.4382,34.4935,34.4452,34.3603,34.3306,34.0966,34.221,34.3989,34.4507,34.4946,34.4835,34.3265,34.2297,34.1678,34.2168,34.3,34.3397,34.3447,34.3303,34.2193,34.1413,34.0195,34.2014,34.2918,34.4086,34.449,34.3729,34.3458,34.3245,34.2937,34.3056,34.3114,34.346,34.3601,34.3389,34.2272,34.1379,34.0395,34.2247,34.3115,34.434,34.5056,34.4575,34.3806,34.4036,34.017,34.2025,34.3052,34.4234,34.4885,34.4388,34.3446,34.3389,
2D FFT Y-X-Direction,36.3217,35.5902,35.6424,35.7439,35.6981,35.7049,35.5429,35.4614,35.4187,35.589,35.6576,35.6654,35.7371,35.6371,35.5475,35.5616,35.2785,35.4313,35.619,35.6807,35.6966,35.7251,35.5537,35.4469,35.3913,35.4612,35.5146,35.5472,35.525,35.5255,35.4776,35.3847,35.216,35.395,35.5393,35.6344,35.6872,35.5603,35.5656,35.5631,35.5366,35.482,35.5437,35.5942,35.5686,35.5555,35.4604,35.373,35.2968,35.45,35.57,35.6562,35.7326,35.7022,35.5387,35.6444,35.2443,35.4058,35.5357,35.6893,35.674,35.6853,35.4865,35.5621,
Run complete,36.3221,35.5904,35.6425,35.7441,35.6982,35.7051,35.5431,35.4616,35.419,35.5892,35.6578,35.6656,35.7373,35.6372,35.5477,35.5618,35.2787,35.4315,35.6192,35.6809,35.6968,35.7254,35.5539,35.4471,35.3915,35.4614,35.5148,35.5474,35.5252,35.5257,35.4778,35.3849,35.2162,35.3952,35.5395,35.6346,35.6874,35.5605,35.5658,35.5633,35.5368,35.4823,35.5439,35.5944,35.5688,35.5558,35.4606,35.3733,35.297,35.4503,35.5703,35.6563,35.7328,35.7024,35.5389,35.6446,35.2446,35.406,35.5359,35.6895,35.6742,35.6856,35.4867,35.5623,

init,431.658,434.594,427.171,429.83,422.123,380.212,419.681,421.738,446.783,430.864,441.521,419.162,412.025,432.687,441.161,407.293,440.407,452.261,428.115,446.526,454.207,443.815,447.949,448.734,442.569,440.866,441.851,435.749,410.578,440.908,440.648,436.543,451.954,444.483,441.755,444.429,446.47,437.853,439.768,446.633,437.137,444.162,439.139,437.175,437.635,415.114,440.2,440.157,449.865,440.931,445.438,450.87,442.678,427.724,437.845,439.034,442.962,444.385,451.54,441.724,437.555,436.355,440.566,437.458,
1D FFT Z-Direction,0.10378,0.098195,0.097017,0.096373,0.096102,0.097286,0.097486,0.097469,0.097038,0.103207,0.102247,0.096486,0.097159,0.096739,0.098366,0.097156,0.095801,0.095953,0.09545,0.09639,0.097819,0.098606,0.096289,0.097545,0.097923,0.097614,0.096927,0.098903,0.098431,0.0982,0.0962,0.096564,0.113537,0.112686,0.097436,0.096304,0.098447,0.096286,0.096807,0.095861,0.096645,0.097208,0.100015,0.095943,0.095399,0.096124,0.097941,0.097727,0.096942,0.098846,0.096934,0.095321,0.096305,0.096476,0.096073,0.104304,0.096862,0.097385,0.096382,0.099338,0.09626,0.095754,0.096332,0.096912,
