,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),4.99655,4.93252,4.90588,4.92855,4.93414,4.93913,4.90626,4.8851,4.89706,4.91114,4.90532,4.92369,4.91986,4.93567,4.9176,4.90928,4.90418,4.92107,4.90336,4.93015,4.93474,4.93645,4.89677,4.90256,4.88613,4.90397,4.89584,4.92107,4.93026,4.93484,4.91013,4.89425,4.88984,4.90372,4.88961,4.91041,4.91896,4.92631,4.90776,4.90181,4.89432,4.90827,4.88811,4.91536,4.92582,4.93581,4.90862,4.8874,4.86277,4.8967,4.90336,4.92744,4.90563,4.88295,4.89193,4.88211,4.89033,4.90236,4.8878,4.90778,4.91575,4.9194,4.89904,4.89293,
2D FFT Y-X-Direction,5.05353,4.98294,4.95576,4.97648,4.98017,4.98642,4.95331,4.93303,4.94424,4.96079,4.95277,4.97287,4.96615,4.98548,4.96413,4.95626,4.95281,4.97032,4.95373,4.97767,4.98252,4.98263,4.94314,4.95156,4.93635,4.95242,4.94428,4.96972,4.97684,4.98105,4.9563,4.94323,4.93849,4.94993,4.93648,4.95801,4.96636,4.97151,4.95433,4.94878,4.94129,4.95716,4.93732,4.96333,4.97408,4.98429,4.95777,4.93576,4.91408,4.94377,4.95311,4.97379,4.95102,4.93115,4.94177,4.93046,4.94033,4.95103,4.93778,4.95707,4.96558,4.96512,4.94631,4.94109,
Run complete,5.05368,4.98313,4.95594,4.97668,4.98035,4.98657,4.95351,4.93319,4.94442,4.96097,4.95296,4.97304,4.96632,4.98568,4.9643,4.95641,4.95306,4.97052,4.95389,4.97782,4.98268,4.98279,4.94331,4.95172,4.9365,4.9526,4.94446,4.96989,4.97703,4.9812,4.95649,4.94344,4.93869,4.95013,4.93668,4.95818,4.9666,4.9717,4.95447,4.94895,4.94144,4.95738,4.93753,4.96353,4.97425,4.98445,4.958,4.93594,4.91427,4.944,4.95327,4.97396,4.9512,4.93131,4.94198,4.93061,4.94053,4.95119,4.93797,4.95729,4.96581,4.96528,4.94652,4.9413,

init,441.549,441.094,442.629,436.02,416.563,421.054,407.151,414.12,437.809,439.834,442.78,435.125,424.814,419.786,455.071,415.632,416.605,443.326,441.42,439.362,415.944,425.23,425.557,440.548,419.51,419.728,404.293,414.338,397.051,361.288,395.279,395.096,449.802,429.244,419.914,448.98,438.675,436.997,444.331,431.267,442.42,425.869,448.136,423.95,441.043,439.699,427.947,443.242,472.597,445.286,449.369,451.674,441.987,431.356,423.098,428.711,447.071,419.138,419.2,447.374,433.981,435.5,433.512,431.158,
1D FFT Z-Direction,0.031525,0.021944,0.023603,0.022332,0.021597,0.020641,0.021028,0.021469,0.021349,0.020928,0.022929,0.022038,0.020932,0.022,0.020058,0.022083,0.021546,0.021841,0.022422,0.021317,0.020884,0.020975,0.020858,0.020655,0.020973,0.021616,0.021229,0.021616,0.020652,0.020017,0.019959,0.020692,0.021787,0.022472,0.020687,0.021215,0.021192,0.020496,0.020143,0.022195,0.021799,0.021753,0.021134,0.021452,0.020628,0.020183,0.021383,0.020324,0.0221,0.021916,0.022272,0.021901,0.020623,0.01915,0.0228,0.021513,0.023109,0.022817,0.020895,0.021893,0.021749,0.020596,0.0201,0.0216,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.848793,0.836803,0.831877,0.82851,0.824775,0.821114,0.775143,0.773925,0.816039,0.816228,0.823238,0.820365,0.804629,0.803841,0.773211,0.776136,0.809648,0.812517,0.848759,0.847468,0.864122,0.863352,0.834261,0.832655,0.798088,0.796817,0.819197,0.817545,0.834695,0.831762,0.772685,0.77374,0.861132,0.862598,0.777455,0.776365,0.780131,0.776858,0.77302,0.773047,0.846644,0.847575,0.802548,0.798809,0.83548,0.834683,0.865307,0.861788,0.783471,0.783259,0.806352,0.803654,0.828564,0.826376,0.784102,0.784328,0.791855,0.787118,0.776632,0.778318,0.825193,0.824339,0.772858,0.773916,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.849147,0.837066,0.832102,0.828778,0.824952,0.821388,0.775404,0.77419,0.816296,0.816534,0.823488,0.820612,0.804901,0.80413,0.773453,0.776313,0.80986,0.812757,0.848989,0.847646,0.864303,0.863595,0.834545,0.833014,0.798316,0.797461,0.819381,0.817755,0.834962,0.831913,0.773253,0.774052,0.861421,0.862873,0.777761,0.776678,0.780374,0.777092,0.77321,0.773459,0.84722,0.847771,0.802747,0.799015,0.835643,0.834909,0.865554,0.862026,0.783691,0.783533,0.806753,0.804116,0.828743,0.826555,0.784289,0.784612,0.79213,0.787429,0.777036,0.778639,0.825419,0.824559,0.773119,0.774182,
Transpose (Finished All2All),4.20242,4.21977,4.22422,4.2424,4.24428,4.24347,4.24244,4.2131,4.2144,4.21788,4.22316,4.22971,4.23201,4.2348,4.23625,4.20614,4.20745,4.21005,4.2117,4.23102,4.23211,4.22796,4.2127,4.20322,4.19149,4.203,4.20848,4.22889,4.23203,4.23196,4.2319,4.20469,4.21462,4.228,4.23013,4.23639,4.2431,4.24799,4.24772,4.23816,4.22328,4.22937,4.23406,4.25296,4.25406,4.249,4.23859,4.22656,4.22027,4.21418,4.21941,4.2377,4.23949,4.24383,4.24496,4.21721,4.20222,4.20117,4.20349,4.22077,4.22438,4.22725,4.22828,4.20582,
Transpose (Unpacking),4.98393,4.91685,4.89883,4.91671,4.938,4.93768,4.9123,4.88556,4.90666,4.91048,4.91275,4.91824,4.92325,4.92661,4.90465,4.87546,4.90181,4.90406,4.88753,4.9062,4.92331,4.91879,4.90333,4.89735,4.87602,4.88604,4.88371,4.90299,4.92555,4.9241,4.90455,4.88053,4.89838,4.91197,4.91644,4.92337,4.944,4.85312,4.93765,4.92936,4.9128,4.91901,4.91,4.9276,4.94475,4.94064,4.92566,4.91363,4.90846,4.90435,4.89483,4.91285,4.9339,4.93516,4.91791,4.88943,4.89804,4.8954,4.88026,4.89822,4.9215,4.92119,4.904,4.88314,
2D FFT Y-X-Direction,5.04204,4.96644,4.94685,4.96327,4.98537,4.98588,4.96018,4.93633,4.9539,4.95647,4.95738,4.96447,4.97023,4.97586,4.95169,4.92431,4.95012,4.95192,4.93568,4.95469,4.97246,4.96579,4.95133,4.9455,4.92458,4.9329,4.93203,4.9492,4.97243,4.97166,4.95184,4.93017,4.94454,4.96074,4.96425,4.97073,4.99406,4.90258,4.98441,4.97808,4.96219,4.96596,4.95705,4.97433,4.99427,4.98829,4.97777,4.96287,4.95561,4.95329,4.94368,4.96096,4.98356,4.98265,4.96834,4.9403,4.94742,4.94367,4.92859,4.94654,4.97039,4.96812,4.95175,4.93206,
Run complete,5.04234,4.96665,4.94704,4.96348,4.98556,4.98604,4.96037,4.93647,4.95407,4.95662,4.95757,4.96465,4.97063,4.97604,4.95187,4.92446,4.95031,4.95212,4.93587,4.95486,4.97263,4.96595,4.95156,4.94567,4.92476,4.9331,4.93223,4.94936,4.97259,4.9718,4.95203,4.93036,4.94473,4.96093,4.96446,4.97092,4.99428,4.90277,4.98457,4.9783,4.96234,4.96616,4.95724,4.97453,4.99443,4.98846,4.97799,4.96305,4.95581,4.95354,4.94382,4.96109,4.98374,4.98283,4.96853,4.94046,4.94762,4.94382,4.92878,4.94679,4.97061,4.96829,4.95191,4.93223,

init,441.549,441.094,442.629,436.02,416.563,421.054,407.151,414.12,437.809,439.834,442.78,435.125,424.814,419.786,455.071,415.632,416.605,443.326,441.42,439.362,415.944,425.23,425.557,440.548,419.51,419.728,404.293,414.338,397.051,361.288,395.279,395.096,449.802,429.244,419.914,448.98,438.675,436.997,444.331,431.267,442.42,425.869,448.136,423.95,441.043,439.699,427.947,443.242,472.597,445.286,449.369,451.674,441.987,431.356,423.098,428.711,447.071,419.138,419.2,447.374,433.981,435.5,433.512,431.158,
1D FFT Z-Direction,0.032849,0.024985,0.023761,0.02433,0.023812,0.023819,0.020321,0.021254,0.020441,0.020117,0.020418,0.020403,0.022088,0.024842,0.020265,0.020639,0.020811,0.020816,0.020127,0.020846,0.021213,0.020425,0.020157,0.020876,0.020442,0.020851,0.021416,0.020758,0.020623,0.020165,0.020473,0.020903,0.02322,0.022304,0.020472,0.019832,0.021243,0.020582,0.02067,0.021143,0.020719,0.020143,0.020763,0.020443,0.020059,0.021119,0.021926,0.020151,0.022991,0.021472,0.021889,0.020835,0.020175,0.020783,0.022055,0.020725,0.021241,0.020704,0.020994,0.020339,0.02197,0.021181,0.021431,0.021029,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.787756,0.778409,0.781066,0.783663,0.830738,0.831042,0.77791,0.778885,0.82008,0.815957,0.86659,0.865119,0.773625,0.777926,0.788464,0.788267,0.8003,0.798217,0.776106,0.77511,0.863533,0.862556,0.818412,0.81797,0.857585,0.857104,0.825917,0.82321,0.815212,0.812457,0.787111,0.78655,0.778642,0.775192,0.774089,0.774068,0.79371,0.790657,0.772993,0.785122,0.835267,0.834606,0.81247,0.810871,0.775132,0.777524,0.780285,0.777336,0.828669,0.827216,0.784043,0.782947,0.795226,0.794789,0.800885,0.798842,0.80183,0.801978,0.780011,0.780873,0.833237,0.83204,0.851205,0.849939,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.788034,0.778619,0.781517,0.783962,0.830929,0.831217,0.778113,0.779142,0.820252,0.816221,0.86676,0.865341,0.773838,0.778131,0.788623,0.788431,0.800523,0.79846,0.77633,0.775301,0.863717,0.862888,0.81866,0.818183,0.857856,0.857811,0.826109,0.823619,0.815498,0.812741,0.787311,0.786758,0.778865,0.77557,0.77439,0.774302,0.793941,0.790828,0.773171,0.785323,0.835466,0.835001,0.812645,0.811129,0.775384,0.77774,0.78054,0.777679,0.82887,0.827475,0.784285,0.783107,0.795376,0.795091,0.801209,0.799054,0.802064,0.802274,0.780295,0.781074,0.833428,0.832247,0.851464,0.850214,
Transpose (Finished All2All),4.18295,4.18895,4.19397,4.21445,4.21648,4.2176,4.21413,4.18957,4.18344,4.18272,4.18719,4.20766,4.20953,4.20862,4.19563,4.18099,4.17682,4.17976,4.18052,4.182,4.18354,4.18136,4.17908,4.16203,4.15927,4.17155,4.1752,4.20598,4.20881,4.2091,4.20854,4.18568,4.16817,4.18114,4.18638,4.19387,4.19916,4.19678,4.19312,4.17376,4.17404,4.17834,4.18012,4.19416,4.19679,4.19682,4.19713,4.18307,4.18795,4.18713,4.19023,4.20416,4.20654,4.20463,4.19256,4.17977,4.17102,4.16701,4.16675,4.17578,4.17725,4.18002,4.18029,4.17211,
Transpose (Unpacking),4.96646,4.88643,4.86892,4.88817,4.90765,4.90894,4.88441,4.8601,4.87903,4.87734,4.86174,4.88212,4.90283,4.90361,4.87615,4.86275,4.86865,4.87181,4.8737,4.8761,4.87594,4.87359,4.85767,4.84159,4.8423,4.85353,4.84003,4.87051,4.90062,4.89985,4.88315,4.86293,4.85526,4.86713,4.87169,4.87973,4.89282,4.88953,4.87431,4.856,4.86825,4.8702,4.86313,4.87472,4.8916,4.89053,4.87887,4.8632,4.88239,4.88171,4.87128,4.88488,4.90048,4.89823,4.87578,4.86315,4.86383,4.85777,4.85273,4.8621,4.8723,4.87217,4.86767,4.85959,
2D FFT Y-X-Direction,5.02449,4.9376,4.91731,4.93588,4.95428,4.95601,4.92991,4.90816,4.92742,4.92469,4.9105,4.92925,4.94875,4.95127,4.92258,4.91008,4.91797,4.92197,4.92267,4.92469,4.92216,4.91971,4.90484,4.88936,4.89088,4.90261,4.89048,4.91981,4.9471,4.94592,5.02001,4.91208,4.90408,4.91542,4.92019,4.92702,4.9395,4.93575,4.92018,4.90356,4.91871,4.92065,4.91049,4.92119,4.93944,4.93859,4.92893,4.91157,4.92951,4.93155,4.91972,4.93305,4.94585,4.94351,4.92436,4.91014,4.913,4.90553,4.9023,4.91086,4.9208,4.91822,4.91412,4.90616,
Run complete,5.02474,4.9378,4.91751,4.9361,4.95447,4.95619,4.9301,4.90829,4.92761,4.92487,4.91069,4.92942,4.94898,4.95146,4.92276,4.91027,4.91813,4.92217,4.92282,4.92489,4.9223,4.91988,4.90505,4.88949,4.89106,4.90281,4.89066,4.92,4.94727,4.94609,5.02021,4.91225,4.90425,4.91561,4.92038,4.92718,4.93971,4.93593,4.92038,4.90374,4.91888,4.92089,4.91066,4.92138,4.93963,4.93879,4.92917,4.91178,4.92974,4.93177,4.91989,4.93321,4.946,4.94369,4.92453,4.91031,4.91319,4.90567,4.90248,4.91107,4.92101,4.91836,4.91431,4.90635,

init,441.549,441.094,442.629,436.02,416.563,421.054,407.151,414.12,437.809,439.834,442.78,435.125,424.814,419.786,455.071,415.632,416.605,443.326,441.42,439.362,415.944,425.23,425.557,440.548,419.51,419.728,404.293,414.338,397.051,361.288,395.279,395.096,449.802,429.244,419.914,448.98,438.675,436.997,444.331,431.267,442.42,425.869,448.136,423.95,441.043,439.699,427.947,443.242,472.597,445.286,449.369,451.674,441.987,431.356,423.098,428.711,447.071,419.138,419.2,447.374,433.981,435.5,433.512,431.158,
1D FFT Z-Direction,0.027846,0.021405,0.022506,0.020465,0.020845,0.02047,0.0204,0.020787,0.020753,0.021087,0.022315,0.022073,0.021913,0.02155,0.020629,0.0224,0.020732,0.021489,0.020485,0.020982,0.021396,0.02025,0.020224,0.020269,0.020586,0.022559,0.02194,0.020422,0.020556,0.019606,0.023115,0.021157,0.02115,0.020843,0.020483,0.020875,0.021476,0.019867,0.019726,0.021517,0.027014,0.026131,0.021539,0.021006,0.022242,0.02499,0.02179,0.023916,0.023124,0.020939,0.022625,0.021568,0.021953,0.020083,0.022564,0.020431,0.023304,0.021488,0.020372,0.020899,0.022513,0.021192,0.020633,0.020379,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.782241,0.773193,0.778926,0.775345,0.768419,0.768804,0.782084,0.782193,0.816855,0.817928,0.773703,0.773662,0.778058,0.777632,0.772662,0.776046,0.792773,0.793674,0.831808,0.833326,0.834432,0.829291,0.795014,0.794344,0.77074,0.774128,0.771544,0.768734,0.766388,0.766747,0.78869,0.788331,0.842568,0.842268,0.77828,0.778208,0.866556,0.860563,0.786475,0.788593,0.849783,0.848615,0.772478,0.772031,0.798245,0.800245,0.820778,0.822402,0.779429,0.773506,0.805017,0.805261,0.800356,0.795286,0.7785,0.774087,0.783045,0.773429,0.797855,0.801617,0.819655,0.81615,0.828449,0.828273,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.782736,0.773484,0.779102,0.775564,0.768617,0.768983,0.782316,0.782469,0.817021,0.818202,0.773889,0.773913,0.778308,0.777908,0.772989,0.776275,0.79297,0.793857,0.832022,0.833647,0.834656,0.829656,0.795231,0.794689,0.771051,0.774388,0.771791,0.769059,0.76662,0.767141,0.78888,0.788558,0.842915,0.842728,0.778477,0.778471,0.866808,0.860806,0.786644,0.788745,0.850005,0.849009,0.772717,0.772272,0.798937,0.80046,0.821033,0.822673,0.779632,0.773725,0.805311,0.805419,0.800506,0.795484,0.778704,0.774348,0.783427,0.773638,0.798046,0.801804,0.81986,0.816374,0.828714,0.828712,
Transpose (Finished All2All),4.19234,4.20551,4.20057,4.22997,4.21786,4.23051,4.21067,4.20666,4.20166,4.21526,4.20604,4.2344,4.2206,4.23026,4.20709,4.20768,4.19829,4.19793,4.18847,4.21527,4.20256,4.21208,4.18718,4.18917,4.19073,4.19445,4.18456,4.20165,4.18929,4.20751,4.19924,4.19181,4.19884,4.20721,4.19738,4.21157,4.19986,4.21296,4.20221,4.19699,4.19614,4.19242,4.18158,4.20447,4.1784,4.2017,4.17664,4.19246,4.19813,4.19818,4.18956,4.21425,4.20135,4.21321,4.19425,4.1899,4.18383,4.17133,4.16242,4.1796,4.16721,4.185,4.17691,4.17529,
Transpose (Unpacking),4.97436,4.90332,4.87757,4.90544,4.91202,4.92502,4.89435,4.89096,4.89133,4.89982,4.88197,4.91074,4.91374,4.92449,4.89518,4.8977,4.89209,4.89245,4.86846,4.89411,4.89451,4.90287,4.87648,4.8795,4.87837,4.88246,4.87185,4.88863,4.87808,4.89521,4.88125,4.8774,4.88677,4.89604,4.88738,4.90071,4.89501,4.90845,4.88545,4.88003,4.88717,4.88344,4.86141,4.88433,4.87301,4.89749,4.86408,4.87842,4.89217,4.89081,4.87123,4.89435,4.89537,4.90731,4.87696,4.87082,4.86995,4.85724,4.84943,4.86587,4.86389,4.87802,4.8645,4.86521,
2D FFT Y-X-Direction,5.03205,4.95376,4.92546,4.95167,4.95987,4.97287,4.94335,4.94038,4.9383,4.94742,4.92896,4.9569,4.95991,4.97214,4.94167,4.94563,4.93863,4.94074,4.91599,4.94096,4.94283,4.94859,4.92333,4.927,4.92504,4.92912,4.91825,4.93514,4.92435,4.94117,4.92939,4.92876,4.93566,4.94301,4.93424,4.9463,4.94354,4.95755,4.93272,4.92986,4.93507,4.93045,4.90971,4.9329,4.92106,4.94723,4.91329,4.92755,4.93779,4.93859,4.91982,4.94058,4.94395,4.95343,4.92719,4.91889,4.91936,4.90547,4.89556,4.91288,4.91413,4.92562,4.91148,4.9135,
Run complete,5.03234,4.95395,4.92568,4.95191,4.96005,4.97305,4.94353,4.94062,4.93848,4.94758,4.92914,4.95708,4.96009,4.97231,4.94185,4.94581,4.9388,4.94096,4.91615,4.9411,4.94298,4.94879,4.92354,4.92714,4.92521,4.92929,4.9184,4.9353,4.92454,4.94135,4.92959,4.92895,4.93584,4.94324,4.93446,4.94645,4.94372,4.95774,4.93289,4.93005,4.93525,4.93062,4.90987,4.9331,4.92125,4.94744,4.91351,4.92772,4.93801,4.93879,4.92,4.94073,4.9441,4.9536,4.92739,4.91904,4.91958,4.90562,4.89574,4.91305,4.91436,4.92578,4.91165,4.9137,

init,441.549,441.094,442.629,436.02,416.563,421.054,407.151,414.12,437.809,439.834,442.78,435.125,424.814,419.786,455.071,415.632,416.605,443.326,441.42,439.362,415.944,425.23,425.557,440.548,419.51,419.728,404.293,414.338,397.051,361.288,395.279,395.096,449.802,429.244,419.914,448.98,438.675,436.997,444.331,431.267,442.42,425.869,448.136,423.95,441.043,439.699,427.947,443.242,472.597,445.286,449.369,451.674,441.987,431.356,423.098,428.711,447.071,419.138,419.2,447.374,433.981,435.5,433.512,431.158,
1D FFT Z-Direction,0.027199,0.021351,0.02037,0.019941,0.021186,0.02068,0.021052,0.021785,0.020397,0.020295,0.021011,0.020505,0.020126,0.022566,0.019872,0.021375,0.020226,0.02045,0.020298,0.021247,0.021178,0.020108,0.019601,0.02025,0.020815,0.020419,0.020295,0.019663,0.022153,0.020469,0.020502,0.021212,0.020906,0.021169,0.020371,0.020121,0.021194,0.020766,0.020477,0.021088,0.020622,0.020126,0.019881,0.019977,0.020501,0.021382,0.021768,0.02091,0.020285,0.019672,0.020363,0.019866,0.020194,0.020513,0.022022,0.021896,0.02031,0.02013,0.022404,0.019941,0.021877,0.01978,0.020614,0.021275,
