,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
2D FFT Y-X-Direction,2322.81,2282.06,2284.63,2284.45,2281.92,2282.84,2285.1,2285.04,2284.15,2282.1,2283.49,2284.17,2284.81,2284.88,2285.3,2285.65,2286.81,2284.99,2286.96,2286.51,2286.3,2286.26,2286.49,2286.55,2285.4,2285.27,2284.91,2284.66,2284.69,2284.4,2284.72,2284.34,
Run complete,2322.81,2282.06,2284.63,2284.45,2281.92,2282.84,2285.1,2285.04,2284.15,2282.1,2283.49,2284.17,2284.81,2284.88,2285.3,2285.65,2286.81,2284.99,2286.96,2286.51,2286.3,2286.26,2286.49,2286.55,2285.4,2285.27,2284.91,2284.66,2284.69,2284.4,2284.72,2284.34,

init,2739.28,2774.16,2729.19,2760.35,2727.04,2727.51,2726.42,2728.87,2805.75,2842.85,2842.33,2842.27,2798.44,2800.59,2799.87,2799.72,2773.53,2772.07,2771.04,2815.96,2775.11,2773.96,2825.2,2775.1,2798.69,2805.88,2803.1,2812.4,2797.5,2801.29,2801.29,2822.26,
1D FFT Z-Direction,5.44978,5.4255,5.43632,5.44269,5.44039,5.43525,5.52975,5.43945,5.43857,5.43982,5.42633,5.43438,5.43906,5.43817,5.42813,5.4387,5.43626,5.41403,5.43881,5.44188,5.43595,5.43321,5.43396,5.4346,5.42922,5.42717,5.43413,5.43704,5.4255,5.43502,5.44039,5.42809,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.645,332.609,332.721,332.721,332.647,332.634,332.651,332.549,332.635,332.636,332.635,332.674,332.752,332.751,332.617,332.64,332.689,335.354,332.666,332.681,332.748,332.746,332.662,332.664,332.646,332.642,332.722,332.725,332.616,332.636,332.666,332.623,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.646,332.61,332.722,332.721,332.648,332.634,332.652,332.55,332.636,332.637,332.636,332.677,332.752,332.752,332.618,332.641,332.693,335.358,332.666,332.682,332.748,332.747,332.662,332.664,332.646,332.642,332.723,332.726,332.617,332.636,332.666,332.624,
Transpose (Finished All2All),1785.17,1779.04,1780.91,1781,1777.33,1777.34,1776.55,1777.99,1785.16,1785.18,1785.07,1785.18,1785.16,1785.11,1785.12,1785.14,1779.14,1782.04,1783.42,1783.8,1784.37,1784.5,1784.41,1784.39,1784.27,1783.64,1782.96,1781.41,1777.99,1778.01,1776.68,1778.04,
Transpose (Unpacking),2132.25,2120.76,2129.82,2129.83,2124.56,2124.49,2123.44,2124.82,2133.92,2133.87,2132.99,2133.1,2133.33,2133.2,2133.72,2133.68,2125.06,2127.52,2131.41,2131.71,2132.11,2132.18,2132.46,2132.4,2131.85,2131.14,2129.45,2127.71,2125.84,2125.78,2123.45,2124.54,
2D FFT Y-X-Direction,2261.02,2215.82,2225.03,2224.95,2219.46,2219.81,2218.27,2219.84,2228.78,2229.36,2227.92,2227.92,2228.2,2228.12,2229.01,2228.5,2219.77,2220.87,2226.75,2226.68,2226.73,2227.03,2227.22,2227.29,2227.03,2226.16,2224.36,2222.52,2220.87,2221.32,2218.66,2219.41,
Run complete,2261.02,2215.82,2225.03,2224.95,2219.46,2219.81,2218.28,2219.84,2228.78,2229.36,2227.92,2227.92,2228.2,2228.12,2229.01,2228.5,2219.77,2220.87,2226.75,2226.68,2226.73,2227.03,2227.22,2227.29,2227.03,2226.16,2224.36,2222.52,2220.87,2221.32,2218.66,2219.41,

init,2739.28,2774.16,2729.19,2760.35,2727.04,2727.51,2726.42,2728.87,2805.75,2842.85,2842.33,2842.27,2798.44,2800.59,2799.87,2799.72,2773.53,2772.07,2771.04,2815.96,2775.11,2773.96,2825.2,2775.1,2798.69,2805.88,2803.1,2812.4,2797.5,2801.29,2801.29,2822.26,
1D FFT Z-Direction,5.44525,5.44195,5.42749,5.42537,5.42856,5.43449,5.42837,5.42221,5.44168,5.44022,5.46703,5.43547,5.42836,5.44089,5.43965,5.43734,5.43081,5.41605,5.4256,5.4275,5.43071,5.4314,5.43485,5.43358,5.43337,5.4387,5.43399,5.43533,5.43501,5.43642,5.43803,5.50424,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.687,332.695,332.784,332.756,332.644,332.647,332.673,332.668,332.654,332.654,332.654,332.604,332.678,332.692,332.663,332.649,332.649,332.638,332.66,332.664,332.639,332.652,332.699,332.701,332.619,332.636,332.658,332.662,332.727,332.727,332.511,332.625,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.688,332.695,332.788,332.756,332.645,332.647,332.674,332.668,332.654,332.654,332.658,332.605,332.678,332.692,332.663,332.649,332.65,332.639,332.661,332.664,332.639,332.652,332.699,332.701,332.62,332.636,332.658,332.664,332.727,332.728,332.512,332.628,
Transpose (Finished All2All),1807.79,1807.81,1807.82,1807.82,1807.82,1807.82,1807.8,1807.78,1807.46,1806.91,1805.99,1807.44,1807.45,1807.42,1807.64,1807.01,1807.46,1807.15,1807.03,1807.63,1807.62,1807.78,1807.79,1807.83,1807.78,1807.77,1807.58,1807.72,1807.69,1807.69,1806.99,1806.48,
Transpose (Unpacking),2160.67,2155.1,2156.69,2156.61,2155.11,2155.02,2156.11,2156.02,2155.67,2155.04,2152.58,2154.02,2155.64,2155.56,2155.59,2154.94,2155.15,2154.73,2154.87,2155.34,2155.44,2155.45,2155.83,2155.85,2155.97,2155.87,2155.64,2155.61,2155.53,2155.45,2154.37,2153.61,
2D FFT Y-X-Direction,2288.87,2249.87,2251.68,2251.59,2249.84,2249.84,2251.11,2250.96,2250.45,2249.92,2247.5,2248.92,2250.66,2250.56,2250.49,2249.87,2250.25,2248,2249.92,2250.06,2250.33,2250.33,2250.47,2250.78,2250.83,2251.24,2250.46,2250.38,2250.23,2250.53,2249.11,2248.67,
Run complete,2288.87,2249.87,2251.68,2251.59,2249.84,2249.84,2251.11,2250.96,2250.45,2249.92,2247.5,2248.92,2250.66,2250.56,2250.49,2249.87,2250.25,2248,2249.92,2250.06,2250.33,2250.33,2250.47,2250.78,2250.83,2251.24,2250.46,2250.38,2250.23,2250.53,2249.11,2248.67,

init,2739.28,2774.16,2729.19,2760.35,2727.04,2727.51,2726.42,2728.87,2805.75,2842.85,2842.33,2842.27,2798.44,2800.59,2799.87,2799.72,2773.53,2772.07,2771.04,2815.96,2775.11,2773.96,2825.2,2775.1,2798.69,2805.88,2803.1,2812.4,2797.5,2801.29,2801.29,2822.26,
1D FFT Z-Direction,5.44765,5.42686,5.44091,5.43292,5.43728,5.43907,5.43438,5.4935,5.42944,5.42857,5.42789,5.43072,5.43206,5.42709,5.4262,5.42632,5.42873,5.41066,5.43722,5.42531,5.43509,5.43182,5.4305,5.43179,5.42823,5.4291,5.43137,5.42606,5.43383,5.43375,5.42921,5.42749,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.623,332.605,332.656,332.661,332.642,332.637,332.534,332.608,332.607,332.604,332.618,332.624,332.627,332.618,332.606,332.611,332.601,332.578,332.638,332.608,332.625,332.604,332.579,332.59,332.639,332.639,332.681,332.675,332.645,332.648,332.581,332.583,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.626,332.609,332.656,332.663,332.645,332.641,332.537,332.611,332.608,332.604,332.619,332.624,332.627,332.618,332.607,332.612,332.601,332.579,332.638,332.608,332.625,332.605,332.58,332.591,332.639,332.639,332.681,332.675,332.645,332.653,332.582,332.584,
Transpose (Finished All2All),1776.79,1775.22,1774.64,1774.53,1774.92,1773.72,1775.2,1774.47,1776.79,1776.8,1776.81,1776.75,1776.73,1776.75,1776.79,1776.75,1773.75,1773.66,1774.97,1775.24,1775.45,1775.49,1775.55,1775.5,1775.53,1775.38,1775.35,1775.38,1775.15,1775.47,1775.18,1774.54,
Transpose (Unpacking),2128.11,2120.95,2123.5,2123.29,2120.95,2119.66,2122.8,2122.02,2125.57,2125.53,2124.79,2124.71,2124.99,2124.95,2125.33,2125.31,2121.62,2121.42,2123.09,2123.25,2123.25,2123.18,2123.6,2123.53,2123.57,2123.33,2123.41,2123.28,2122.74,2122.99,2122.46,2121.55,
2D FFT Y-X-Direction,2256.35,2215.83,2218.7,2218.27,2215.93,2214.72,2217.58,2216.95,2220.6,2220.36,2219.59,2219.65,2220.05,2220.77,2220.27,2220.44,2216.51,2215.17,2218.58,2218.24,2218.05,2218.24,2218.75,2218.64,2218.63,2218.19,2218.43,2218.6,2217.84,2218,2217.45,2216.66,
Run complete,2256.35,2215.83,2218.7,2218.27,2215.93,2214.72,2217.58,2216.95,2220.6,2220.36,2219.59,2219.65,2220.05,2220.77,2220.27,2220.44,2216.51,2215.17,2218.58,2218.24,2218.05,2218.24,2218.75,2218.64,2218.63,2218.19,2218.43,2218.6,2217.84,2218,2217.45,2216.66,

init,2739.28,2774.16,2729.19,2760.35,2727.04,2727.51,2726.42,2728.87,2805.75,2842.85,2842.33,2842.27,2798.44,2800.59,2799.87,2799.72,2773.53,2772.07,2771.04,2815.96,2775.11,2773.96,2825.2,2775.1,2798.69,2805.88,2803.1,2812.4,2797.5,2801.29,2801.29,2822.26,
1D FFT Z-Direction,5.43779,5.43561,5.436,5.4377,5.43327,5.42628,5.42796,5.4334,5.439,5.44007,5.42865,5.46254,5.44243,5.43887,5.42636,5.43242,5.46516,5.44109,5.43177,5.43427,5.43661,5.43279,5.43228,5.49777,5.42671,5.42709,5.43104,5.43518,5.42444,5.4265,5.43376,5.42839,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.756,332.759,332.659,332.654,332.64,332.633,332.664,332.663,332.653,332.656,332.569,332.627,332.716,332.709,332.64,332.661,332.674,332.65,332.744,332.731,332.633,332.648,332.559,332.644,332.723,332.723,332.635,332.636,332.718,332.72,332.629,332.6,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.756,332.759,332.66,332.654,332.64,332.634,332.665,332.663,332.654,332.657,332.57,332.63,332.716,332.709,332.641,332.662,332.677,332.655,332.746,332.731,332.633,332.652,332.564,332.648,332.723,332.723,332.636,332.637,332.718,332.72,332.632,332.601,
Transpose (Finished All2All),1778.08,1775.55,1775.67,1775.19,1775.67,1775.91,1776.03,1775.16,1778.31,1778.04,1778.04,1778.03,1778.05,1778.04,1778.06,1778.06,1777.46,1777.24,1777.21,1777.22,1777.2,1777.14,1777.14,1777.17,1776.5,1776.29,1776.26,1776.46,1776.34,1776.41,1776.28,1776.1,
Transpose (Unpacking),2128.45,2120.34,2124.29,2123.8,2122.78,2122.93,2123.44,2122.52,2126.79,2126.45,2126.09,2126.04,2126.27,2126.2,2126.64,2126.61,2125.22,2124.88,2125.5,2125.45,2124.95,2124.8,2125.19,2125.18,2124.52,2124.22,2124.3,2124.34,2124.19,2124.18,2123.96,2123.54,
2D FFT Y-X-Direction,2256.51,2215.53,2219.03,2218.8,2217.88,2217.9,2218.41,2217.27,2222,2221.5,2221.07,2220.69,2221.57,2221.25,2221.63,2221.56,2220.26,2218.34,2220.41,2220.17,2219.86,2219.85,2220.25,2220.34,2219.58,2219.21,2219.21,2219.13,2219.33,2218.97,2219.11,2218.54,
Run complete,2256.51,2215.53,2219.03,2218.8,2217.88,2217.9,2218.41,2217.27,2222,2221.5,2221.07,2220.69,2221.57,2221.25,2221.63,2221.56,2220.26,2218.34,2220.41,2220.17,2219.86,2219.85,2220.25,2220.34,2219.58,2219.21,2219.21,2219.14,2219.33,2218.97,2219.11,2218.54,

init,2739.28,2774.16,2729.19,2760.35,2727.04,2727.51,2726.42,2728.87,2805.75,2842.85,2842.33,2842.27,2798.44,2800.59,2799.87,2799.72,2773.53,2772.07,2771.04,2815.96,2775.11,2773.96,2825.2,2775.1,2798.69,2805.88,2803.1,2812.4,2797.5,2801.29,2801.29,2822.26,
1D FFT Z-Direction,5.43858,5.43786,5.44284,5.42845,5.42667,5.44042,5.44147,5.43033,5.43061,5.43043,5.44177,5.43492,5.43378,5.43168,5.44227,5.43662,5.42708,5.41295,5.42703,5.43293,5.49793,5.43239,5.43106,5.42731,5.44132,5.44225,5.43597,5.43125,5.43618,5.43244,5.43535,5.44292,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.663,332.665,332.636,332.62,332.624,332.634,332.642,332.634,332.641,332.642,332.641,332.625,332.679,332.685,332.653,332.634,332.681,332.669,332.631,332.65,332.633,332.525,332.657,332.642,332.646,332.64,332.639,332.631,332.627,332.629,332.616,332.644,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.664,332.665,332.636,332.62,332.625,332.634,332.643,332.635,332.642,332.643,332.644,332.627,332.679,332.685,332.654,332.635,332.681,332.669,332.632,332.65,332.635,332.526,332.657,332.642,332.647,332.64,332.64,332.632,332.628,332.63,332.616,332.647,
Transpose (Finished All2All),1842.15,1840.62,1840.42,1838.49,1839.66,1839.76,1839.81,1840.54,1840.59,1839.79,1839.8,1839.85,1839.38,1840.16,1840.55,1840.23,1842.04,1842.09,1842.13,1842.06,1842.07,1842.15,1842.14,1842.06,1840.49,1840.6,1840.66,1840.7,1840.65,1840.36,1840.37,1839.75,
Transpose (Unpacking),2193.49,2186.38,2187.36,2185.39,2186.95,2186.96,2187.64,2188.3,2188.54,2187.66,2187.8,2187.83,2186.9,2187.62,2188.8,2188.47,2190.03,2189.96,2190.34,2190.2,2189.86,2189.84,2190.11,2190,2188.66,2188.69,2188.71,2188.58,2188.23,2187.91,2187.67,2186.84,
2D FFT Y-X-Direction,2321.73,2281.25,2282.42,2280.51,2281.78,2281.93,2282.6,2283.33,2283.37,2282.92,2282.83,2282.89,2282.1,2282.76,2283.76,2283.42,2285.08,2283.16,2285.32,2285.03,2284.79,2284.87,2285.06,2284.91,2283.68,2283.94,2283.49,2283.54,2283.08,2282.88,2282.39,2281.67,
Run complete,2321.73,2281.25,2282.42,2280.51,2281.78,2281.93,2282.6,2283.33,2283.37,2282.93,2282.83,2282.89,2282.1,2282.76,2283.76,2283.42,2285.08,2283.16,2285.32,2285.03,2284.79,2284.87,2285.06,2284.91,2283.68,2283.94,2283.49,2283.54,2283.08,2282.88,2282.39,2281.67,

init,2739.28,2774.16,2729.19,2760.35,2727.04,2727.51,2726.42,2728.87,2805.75,2842.85,2842.33,2842.27,2798.44,2800.59,2799.87,2799.72,2773.53,2772.07,2771.04,2815.96,2775.11,2773.96,2825.2,2775.1,2798.69,2805.88,2803.1,2812.4,2797.5,2801.29,2801.29,2822.26,
1D FFT Z-Direction,5.45476,5.43784,5.43422,5.43483,5.43023,5.43308,5.43226,5.43497,5.42521,5.42648,5.4315,5.43048,5.4843,5.42725,5.42541,5.42531,5.42528,5.40905,5.42653,5.42787,5.42913,5.4293,5.42924,5.42703,5.42494,5.4296,5.45378,5.42736,5.42676,5.44103,5.42925,5.42879,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.671,332.663,332.621,332.632,332.731,332.729,332.654,332.658,332.671,332.674,332.695,332.697,332.63,332.534,332.637,332.633,332.629,332.613,332.637,332.642,332.687,332.684,332.64,332.642,332.656,332.651,332.668,332.634,332.645,332.676,332.679,332.671,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.671,332.666,332.621,332.632,332.732,332.729,332.655,332.661,332.672,332.674,332.696,332.697,332.633,332.535,332.637,332.633,332.629,332.614,332.637,332.642,332.687,332.684,332.641,332.643,332.657,332.651,332.669,332.634,332.645,332.677,332.68,332.671,
Transpose (Finished All2All),1764.97,1761.62,1762.11,1761.59,1760.79,1760.25,1760.27,1760.73,1764.95,1764.93,1764.96,1764.96,1764.91,1764.95,1764.98,1764.97,1761.34,1762.17,1763.35,1763.92,1763.94,1764.06,1764.04,1763.94,1763.67,1763.52,1763.07,1762.03,1760.76,1760.16,1760.85,1760.72,
Transpose (Unpacking),2114.78,2106.15,2110.47,2109.83,2107.49,2106.86,2108.13,2108.54,2113.69,2113.61,2112.99,2112.99,2113.12,2113.09,2113.55,2113.52,2108.89,2109.49,2111.16,2111.62,2111.74,2111.77,2112.03,2111.9,2111.71,2111.45,2110.09,2108.89,2107.96,2107.29,2108.59,2108.21,
2D FFT Y-X-Direction,2243.12,2201.25,2205.23,2204.87,2202.61,2202.06,2202.93,2203.49,2208.56,2208.24,2207.95,2207.85,2208.09,2208.03,2208.51,2208.76,2203.91,2202.97,2205.97,2206.75,2206.87,2207.14,2207.19,2206.97,2206.64,2206.32,2205.25,2203.79,2202.73,2202.09,2203.16,2202.76,
Run complete,2243.12,2201.25,2205.23,2204.87,2202.61,2202.06,2202.93,2203.49,2208.56,2208.24,2207.95,2207.85,2208.09,2208.04,2208.51,2208.76,2203.91,2202.97,2205.97,2206.75,2206.87,2207.14,2207.19,2206.97,2206.64,2206.32,2205.25,2203.79,2202.73,2202.09,2203.16,2202.76,

init,2739.28,2774.16,2729.19,2760.35,2727.04,2727.51,2726.42,2728.87,2805.75,2842.85,2842.33,2842.27,2798.44,2800.59,2799.87,2799.72,2773.53,2772.07,2771.04,2815.96,2775.11,2773.96,2825.2,2775.1,2798.69,2805.88,2803.1,2812.4,2797.5,2801.29,2801.29,2822.26,
1D FFT Z-Direction,5.44082,5.42747,5.43799,5.43392,5.43606,5.42922,5.42933,5.43483,5.42837,5.43676,5.42252,5.44391,5.43401,5.4263,5.42403,5.4251,5.44019,5.41365,5.43622,5.43245,5.43003,5.43999,5.44056,5.44025,5.43054,5.42631,5.43194,5.42765,5.45573,5.42888,5.42666,5.43148,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
