,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Start Receive),5.72738,5.69996,5.71566,5.69911,5.69309,5.69283,5.68401,5.70769,5.72793,5.7055,5.70822,5.71,5.69926,5.84387,5.8266,5.80827,5.71777,5.71089,5.70802,5.85028,5.67724,5.69126,5.86609,5.82138,5.68436,5.70553,5.69958,5.69775,5.70944,5.69641,5.69309,5.6945,5.71155,5.70183,5.70273,5.69503,5.70057,5.68692,5.71515,5.68762,5.69885,5.68219,5.67764,5.68587,5.70295,5.70181,5.69529,5.67521,5.68828,5.6775,5.73333,5.70258,5.69928,5.70078,5.69551,5.70486,5.70484,5.71919,5.71426,5.69013,5.68646,5.68538,5.68308,5.68466,
Transpose (First Receive),7.92004,7.73038,7.69467,7.68953,7.77254,7.7247,7.73502,7.70149,7.59854,7.61826,7.65394,7.65893,7.55646,7.87501,7.91995,7.88074,7.43934,7.50975,7.53222,7.86719,7.6242,7.44468,7.89865,7.9237,7.78529,7.71908,7.69855,7.76058,7.90905,7.75474,7.64842,7.68759,7.68198,7.75075,7.75715,7.70337,7.76988,7.77251,7.70862,7.67193,7.61052,7.8232,7.61107,7.65592,7.70709,7.67567,7.64933,7.61052,7.76814,7.7574,7.77072,7.81249,7.87874,7.76253,7.69958,7.73047,7.7983,7.79926,7.96773,7.72455,7.81215,7.73965,7.69096,7.72965,
Transpose (Finished Receive),41.0558,40.9195,40.9095,40.8981,40.9808,40.7263,40.9935,40.8691,40.3385,106.212,40.3293,39.4513,39.6694,106.138,106.235,39.6424,40.888,40.9086,40.9922,96.3181,41.0624,41.0634,96.0958,96.322,40.9157,40.8326,40.8152,40.7131,40.6118,40.6854,40.7336,40.7304,39.9814,40.1893,40.2136,40.24,40.2434,40.2402,41.0547,41.0576,41.0576,41.0677,41.052,41.0637,41.0345,40.7143,40.7384,40.7373,39.7708,38.7545,38.9347,37.7748,37.7513,38.9303,37.7848,39.362,40.5129,40.5326,40.6254,40.6932,40.2446,40.6197,40.6055,40.67,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),41.3544,41.0151,41.1445,41.151,41.1239,41.1199,41.1543,41.1773,40.5398,106.269,40.3853,39.507,39.9299,106.194,106.291,39.7748,40.9833,41.018,41.0815,96.4067,41.3218,41.3533,96.1795,96.3849,40.9836,40.9279,40.8703,40.7794,40.6669,40.7414,40.8297,40.8286,40.103,40.2848,40.3081,40.5103,40.4747,40.5229,41.2293,41.3509,41.2901,41.2403,41.1962,41.208,41.0893,40.7809,40.8355,40.8348,39.8262,38.8419,38.9899,37.8304,37.8065,38.9863,37.8809,39.6351,40.6007,40.6169,40.6805,40.7486,40.2996,40.675,40.7324,40.8804,
2D FFT Y-X-Direction,43.191,42.2818,42.4616,42.396,42.3083,42.3985,42.4389,42.44,41.6919,107.494,41.582,40.7826,41.192,107.44,107.593,40.9729,42.2253,42.3163,42.3512,97.6341,42.5724,42.6379,97.4586,97.689,42.2052,42.2202,42.1453,42.0371,41.8494,41.9867,42.0894,42.1035,41.3552,41.5617,41.5366,41.6645,41.6887,41.8094,42.5005,42.6629,42.5974,42.4264,42.3837,42.5072,42.3407,42.021,42.0681,42.0989,41.064,40.0158,40.1809,39.0869,39.015,40.1859,39.1663,40.8997,41.8458,41.92,41.9523,42.045,41.5397,41.9712,41.9325,42.1237,
Run complete,43.1954,42.2858,42.4659,42.4,42.3118,42.4022,42.4422,42.4434,41.7206,107.497,41.6115,41.0508,41.218,107.444,107.597,41.0663,42.2287,42.3195,42.3547,97.6375,42.5758,106.214,106.242,97.6927,96.3089,96.33,96.2531,96.0979,96.3294,41.9902,42.0932,42.1074,41.3585,41.5651,41.5407,41.6677,41.692,41.8127,42.5042,42.6662,42.6006,42.43,42.3866,42.5106,42.3442,42.0241,42.0717,42.1025,41.0802,40.3211,40.3278,40.3318,40.5488,40.3469,40.4123,40.9267,41.8496,41.9236,41.956,42.0482,41.5436,41.9744,41.9363,42.1273,

init,446.626,440.57,445.476,438.982,433.505,444.019,437.287,435.68,471.07,453.792,450.16,468.154,438.307,476.347,454.439,441.906,435.862,462.12,462.455,496.152,458.052,456.218,470.788,466.808,459.593,441.981,446.968,436.21,455.731,454.677,446.775,440.443,444.066,432.765,432.554,433.083,426.165,438.533,422.961,434.614,429.412,432.62,432.538,432.369,428.272,431.833,422.505,429.413,454.139,455.942,456.334,454.518,443.887,434.864,442.796,433.901,447.996,416.33,449.74,423.504,445.938,444.55,432.47,443.237,
1D FFT Z-Direction,0.342176,0.335694,0.33569,0.327512,0.326459,0.338898,0.333955,0.333022,0.334033,0.331553,0.331506,0.331781,0.332275,0.33475,0.342746,0.323242,0.33508,0.336396,0.332791,0.33257,0.330573,0.340465,0.337137,0.330149,0.327853,0.339797,0.334246,0.335467,0.334074,0.333199,0.344797,0.329922,0.336308,0.32553,0.338918,0.332292,0.323934,0.341556,0.334118,0.330722,0.341619,0.331061,0.324149,0.334042,0.332604,0.337834,0.336227,0.337198,0.346442,0.325728,0.33307,0.332092,0.320741,0.338095,0.343424,0.338994,0.331695,0.404553,0.334808,0.344891,0.333471,0.337372,0.325994,0.334547,
Transpose (First Send),5.45659,5.44228,5.45309,5.44324,5.43707,5.44972,5.4567,5.46031,5.45598,5.45336,5.4552,5.45628,5.44472,5.44613,5.45924,5.44037,5.45712,5.45971,5.45516,5.45237,5.44954,5.45948,5.46744,5.45989,5.44042,5.45358,5.45833,5.45923,5.45498,5.45204,5.46282,5.44908,5.45494,5.44272,5.45646,5.44991,5.42892,5.44591,5.45648,5.45457,5.45528,5.44607,5.43904,5.44855,5.44197,5.44751,5.44707,5.44885,5.4517,5.42935,5.45472,5.4528,5.42293,5.44134,5.46439,5.45913,5.35428,5.45921,5.44816,5.45833,5.44594,5.44891,5.43143,5.44183,
Transpose (Packing),5.73126,5.68591,5.71139,5.68728,5.67932,5.69749,5.70515,5.71064,5.69484,5.67973,5.68663,5.68591,5.67935,5.81502,5.7066,5.80112,5.69788,5.70544,5.68927,5.8206,5.68993,5.69767,5.72067,5.69858,5.65852,5.69472,5.68627,5.68742,5.70159,5.69516,5.69842,5.69182,5.70984,5.67257,5.68774,5.67614,5.66254,5.67931,5.68594,5.67905,5.69295,5.68453,5.66207,5.67979,5.67765,5.67633,5.68407,5.67242,5.68494,5.66142,5.69648,5.68298,5.65109,5.67486,5.69624,5.69054,5.59805,6.13092,5.68559,5.69286,5.67716,5.68024,5.6724,5.66742,
Transpose (Start Local Transpose),5.73164,5.68628,5.71182,5.68761,5.67975,5.69776,5.70549,5.71092,5.69509,5.68005,5.68695,5.6863,5.67972,5.81529,5.70691,5.80146,5.69825,5.70582,5.68956,5.82094,5.69023,5.69799,5.72104,5.69889,5.65885,5.69509,5.68665,5.68781,5.70193,5.69541,5.69872,5.69209,5.71026,5.6728,5.68802,5.67647,5.66286,5.67962,5.68626,5.6794,5.69324,5.68484,5.66235,5.68023,5.67789,5.67672,5.68439,5.67264,5.68534,5.66178,5.69678,5.68325,5.65144,5.67512,5.69656,5.69085,5.59832,6.13226,5.68583,5.69314,5.67737,5.68056,5.67267,5.66768,
Transpose (Start Receive),5.73938,5.69543,5.73773,5.69948,5.68854,5.70905,5.71435,5.72022,5.70384,5.68985,5.69517,5.6954,5.68873,5.82391,5.71637,5.81035,5.70768,5.71577,5.69856,5.83088,5.70017,5.7246,5.72986,5.7239,5.66689,5.70431,5.69543,5.69606,5.7133,5.7039,5.70721,5.69962,5.72157,5.68178,5.71202,5.68393,5.671,5.68759,5.69482,5.68818,5.70269,5.6941,5.67055,5.68865,5.68598,5.68523,5.69289,5.68129,5.69432,5.67165,5.70603,5.69248,5.65949,5.68651,5.70468,5.70009,5.60722,6.16422,5.69491,5.70291,5.68532,5.68931,5.68152,5.67615,
Transpose (First Receive),7.94554,7.79997,7.7288,7.71132,7.71618,7.752,7.72021,7.72464,7.63271,7.66141,7.66303,7.65563,7.61882,7.89878,7.70342,7.93033,7.63545,7.73989,7.78997,7.88713,7.74438,7.65955,7.64584,7.72612,7.78467,7.77444,7.69811,7.85975,7.94698,7.80417,7.82813,7.79374,7.86344,7.837,7.86956,7.72223,7.79293,7.7258,7.80892,7.79067,7.72903,7.90702,7.71746,7.72589,7.68292,7.71481,7.69012,7.69149,7.67578,7.73298,7.79281,7.7483,7.80166,7.7652,7.73815,7.68119,7.64211,8.30755,7.82394,7.77454,7.78627,7.69485,7.61473,7.64483,
Transpose (Finished Receive),38.4629,37.7513,37.8537,37.9436,37.9075,38.7696,38.7072,38.7627,118.756,38.0978,38.4239,38.5682,38.6196,38.7564,38.7289,38.7628,122.551,37.1491,37.1462,38.7848,38.783,38.7861,38.7618,38.5715,38.3923,38.3829,38.3194,38.2878,38.6441,38.6533,38.6557,37.5248,37.5117,36.7511,38.2897,38.6405,38.4298,38.6777,37.2004,38.2815,37.4642,37.5601,37.5144,38.4779,37.8183,37.8192,38.3025,37.9722,109.375,38.48,38.3825,38.4391,38.4492,38.4234,38.4543,37.3844,37.4378,114.413,37.5585,37.596,37.4992,37.5391,37.4454,36.3277,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),39.1623,38.0186,38.0199,38.1013,38.0011,38.8652,39.2079,39.2307,118.812,38.9178,38.9962,38.9345,39.4431,39.8412,39.3322,39.649,122.607,38.1698,37.2002,38.9232,39.1866,39.0738,39.202,39.0368,38.5868,38.5241,38.4302,38.4101,39.1143,39.1541,38.8205,37.6456,37.6618,37.3422,38.4684,38.6956,38.5686,38.7328,37.296,38.3762,38.3157,38.1105,38.1165,38.5349,38.1444,38.2116,38.3584,38.0451,109.431,38.5732,38.7317,38.7389,39.0343,38.7671,38.7583,38.7185,37.6202,114.478,38.2988,38.4801,38.05,37.82,37.5012,36.8606,
2D FFT Y-X-Direction,41.0879,39.2733,39.3293,39.3987,39.2248,40.1511,40.4189,40.497,120.012,40.1795,40.1731,40.2061,40.7359,41.1137,40.5725,40.8569,123.889,39.4019,38.4786,40.209,40.4031,40.3515,40.4562,40.3122,39.8053,39.818,39.7063,39.6879,40.2905,40.4525,40.0611,38.8731,38.9256,38.6172,39.7212,39.8505,39.7595,40.0197,38.5074,39.6591,39.5856,39.3137,39.2786,39.8413,39.3826,39.4545,39.6096,39.2936,110.673,39.7516,39.965,39.9847,40.2703,39.9793,39.9571,39.9826,38.887,115.781,39.5474,39.7005,39.2952,39.0943,38.7012,38.1075,
Run complete,41.0936,109.424,39.3479,39.4177,39.2338,40.1546,40.4228,40.5,120.015,40.1909,40.1822,40.2093,40.7391,114.385,40.5759,114.43,123.894,39.4211,38.5979,40.2137,40.4062,40.3551,118.758,40.3211,39.8097,122.551,39.7101,39.692,40.2938,40.4556,122.503,38.8808,38.9293,38.6211,39.7251,39.8543,39.7632,40.0233,38.5112,39.6625,39.6135,39.3376,39.3,39.8582,39.4031,39.477,39.6249,39.3124,110.677,39.7562,39.9683,39.9886,40.2736,39.9825,39.9612,39.9904,38.8906,115.785,39.5512,39.706,39.2988,39.0977,38.705,38.1135,

init,446.626,440.57,445.476,438.982,433.505,444.019,437.287,435.68,471.07,453.792,450.16,468.154,438.307,476.347,454.439,441.906,435.862,462.12,462.455,496.152,458.052,456.218,470.788,466.808,459.593,441.981,446.968,436.21,455.731,454.677,446.775,440.443,444.066,432.765,432.554,433.083,426.165,438.533,422.961,434.614,429.412,432.62,432.538,432.369,428.272,431.833,422.505,429.413,454.139,455.942,456.334,454.518,443.887,434.864,442.796,433.901,447.996,416.33,449.74,423.504,445.938,444.55,432.47,443.237,
1D FFT Z-Direction,0.359611,0.376209,0.328707,0.347418,0.389306,0.403227,0.394953,0.394929,0.318564,0.334155,0.334541,0.340393,0.340268,0.335688,0.335392,0.325057,0.337185,0.338151,0.334468,0.332969,0.332728,0.354409,0.335932,0.334394,0.329478,0.339576,0.34087,0.33691,0.325374,0.390415,0.333362,0.339811,0.330066,0.390893,0.339177,0.386208,0.322757,0.3371,0.331562,0.331456,0.336924,0.392079,0.37975,0.392146,0.336675,0.341555,0.395229,0.334874,0.334752,0.325553,0.329774,0.332858,0.327042,0.328448,0.327777,0.341345,0.331742,0.341589,0.336535,0.347294,0.384956,0.381053,0.384033,0.337818,
Transpose (First Send),5.46085,5.48664,5.42365,5.44578,5.47471,5.49302,5.53801,5.53599,5.41667,5.43187,5.44478,5.45154,5.42737,5.42136,5.45045,5.43936,5.4452,5.44815,5.45251,5.45019,5.39165,5.41272,5.45852,5.459,5.42968,5.44104,5.46282,5.45831,5.32497,5.4085,5.45043,5.45703,5.37994,5.46319,5.46183,5.46811,5.39674,5.41161,5.47369,5.47367,5.38412,5.46365,5.50096,5.51625,5.41715,5.42059,5.47228,5.39149,5.45558,5.44508,5.44736,5.44736,5.40519,5.40729,5.43698,5.45068,5.43353,5.4438,5.44326,5.45614,5.48397,5.47885,5.47721,5.4106,
Transpose (Packing),5.90699,6.06303,5.67593,5.8873,6.09003,6.11203,6.17209,6.1669,5.67633,5.67015,5.68906,5.69244,5.66054,5.7568,5.69176,5.76716,5.69175,5.69379,5.68335,5.80941,5.65791,5.64796,5.69256,5.71268,5.65877,5.67836,5.69657,5.69175,5.57465,6.02273,5.67882,5.69652,5.62617,6.08217,6.12277,6.09937,5.6263,5.64606,5.70355,5.69734,5.64518,6.12795,6.14363,6.16684,5.67924,5.63568,6.11975,5.61797,5.69179,5.68317,5.70825,5.67998,5.63611,5.63407,5.66451,5.6945,5.67916,5.83905,5.68389,5.88204,6.09326,6.0684,6.09898,5.82557,
Transpose (Start Local Transpose),5.90742,6.0642,5.6763,5.88779,6.09208,6.114,6.17436,6.16919,5.67661,5.67046,5.68938,5.69277,5.66094,5.75711,5.69207,5.76748,5.69205,5.69412,5.68375,5.80982,5.65836,5.64819,5.69287,5.71302,5.6591,5.67872,5.69695,5.69224,5.57493,6.02385,5.67914,5.69679,5.62645,6.08345,6.12487,6.1018,5.62658,5.64633,5.70383,5.69765,5.64549,6.13013,6.14563,6.16884,5.67954,5.63597,6.12014,5.6182,5.69213,5.68355,5.70855,5.68031,5.63633,5.63431,5.66481,5.69488,5.67949,5.83944,5.68413,5.8824,6.09454,6.07003,6.10137,5.82604,
Transpose (Start Receive),5.92126,6.09111,5.68711,5.91719,6.11834,6.1423,6.19927,6.19848,5.68651,5.67968,5.69919,5.70187,5.66978,5.7671,5.70283,5.77636,5.70059,5.70553,5.69291,5.82029,5.6699,5.65855,5.70188,5.72312,5.66765,5.68853,5.70641,5.70172,5.58712,6.04735,5.68838,5.70615,5.63575,6.11105,6.17555,6.12472,5.63502,5.65465,5.71265,5.70726,5.65517,6.1588,6.17145,6.19584,5.68894,5.64484,6.14533,5.62659,5.70198,5.69289,5.71978,5.69083,5.64588,5.64479,5.67349,5.704,5.68898,5.85042,5.69293,5.92246,6.118,6.09756,6.1281,5.85198,
Transpose (First Receive),7.70026,8.0976,7.22699,7.30118,8.14187,8.16513,8.21678,8.19615,7.59762,7.70322,7.70074,7.7333,7.52435,7.8145,7.63305,7.72001,7.57364,7.6464,7.69787,7.82216,7.61068,7.5144,7.59981,7.67793,7.7207,7.68916,7.70571,7.8106,7.7543,8.23332,7.62814,7.72551,7.27938,8.19916,8.27976,8.09512,6.99376,7.0776,7.00838,6.96507,6.88346,8.18948,7.97598,8.01244,6.4171,6.36594,7.92031,6.34565,7.72756,7.73397,7.76546,7.76503,7.79005,7.63415,7.65228,7.74553,6.08705,7.36863,6.08514,7.69513,8.1824,8.00713,8.04437,7.6633,
