,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (First Send),0.28897,0.290679,0.320251,0.443929,0.36548,0.284304,1.85406,0.417617,1.77098,0.271137,0.263905,0.295398,0.287989,0.763308,0.256101,0.28581,0.310595,0.280155,0.323567,0.295797,0.300192,0.325516,0.347428,0.339922,1.42012,0.365339,0.38087,0.374223,0.477679,0.386559,0.433424,0.422292,0.398805,0.273361,0.36415,1.13913,0.659978,0.318019,0.293167,0.320987,0.342423,0.278171,0.67225,0.283963,1.06779,0.294687,1.85168,0.345787,0.414038,1.92528,0.408222,0.293533,0.443404,0.674074,0.404489,0.320791,0.279223,0.277512,0.328214,0.362345,0.297274,0.297332,0.272899,0.858778,
Transpose (Packing),5.42903,5.35611,5.3478,5.53866,5.27417,5.42425,8.01781,8.67635,5.91358,5.44175,5.26185,5.39262,5.83851,5.23621,8.99653,8.8849,5.33241,5.40127,6.44989,3.97216,5.42514,5.39305,8.62394,8.60644,5.31425,6.94496,5.4348,5.48796,5.65503,5.58832,8.53835,8.46904,5.49262,5.36693,5.36662,5.75485,5.82136,5.08031,8.79334,7.76645,5.31896,5.46806,6.02445,5.42983,6.21552,5.53003,8.46878,8.51576,5.59142,5.80696,5.71905,5.49717,5.56552,5.4904,8.28959,9.57255,5.62537,4.41023,5.94238,4.34029,5.43633,5.41358,8.39438,8.19112,
Transpose (Start Local Transpose),1.14802,1.08755,1.17805,0.678243,4.09359,0.823176,0.901359,5.51807,0.828599,0.84716,1.12706,0.87551,4.3163,1.03544,0.823072,0.831676,0.872696,0.826643,5.51961,1.17708,1.05389,1.10966,0.884277,1.0718,0.960182,5.77064,0.874546,1.16292,0.908773,5.11094,0.732363,0.934631,0.822908,1.12099,1.07792,0.89308,5.6381,0.827578,5.36067,1.06789,0.919583,5.3402,1.20314,0.826955,0.874454,0.831018,2.09205,1.26075,0.704703,0.686515,1.32934,1.06687,0.885048,0.760997,1.1569,5.82939,4.51995,0.863279,4.8028,0.826646,1.23723,0.838856,0.886826,0.967567,
Transpose (Start Receive),1.15932,1.09868,1.2149,0.685151,4.10224,0.830658,0.909455,5.5264,0.836581,0.855903,1.13721,0.884911,4.33013,1.04421,0.83058,0.839663,0.880774,0.837741,5.5287,1.18825,1.06246,1.12077,0.892406,1.08353,0.968888,5.77993,0.882235,1.17461,0.916653,5.11934,0.740491,0.946261,0.830687,1.14415,1.0929,0.902394,5.64553,0.835146,5.36925,1.07629,0.930708,5.34831,1.21341,0.83425,0.883392,0.838811,2.10335,1.27525,0.712707,0.694431,1.3411,1.07881,0.89453,0.769429,1.16727,5.84147,4.52785,0.871249,4.82189,0.833484,1.26266,0.848154,0.895102,0.976507,
Transpose (First Receive),2.14363,1.64258,1.56633,0.916868,9.25286,1.44469,1.04696,6.24557,1.69118,2.4162,1.78445,1.86994,6.06931,1.32437,1.27831,1.00297,2.17678,1.15164,7.33253,2.13748,1.55827,1.63731,1.1983,1.32898,1.85163,7.57107,4.06859,1.47458,1.47963,6.76771,0.904386,1.35437,2.15346,1.39082,1.52829,1.46479,9.00994,1.02288,6.11015,1.47861,1.91765,7.19112,1.98198,1.37378,1.06319,1.12545,2.43248,1.58658,2.18412,0.90154,1.9101,1.62207,1.41097,1.027,1.43567,6.85931,6.19065,2.09013,6.47705,2.00712,1.73532,1.72511,1.2854,1.35065,
Transpose (Finished Receive),31.6794,31.6714,31.6696,31.6682,31.4918,31.4519,31.5676,31.5735,30.6091,30.6279,31.1109,30.7688,30.7745,31.0914,30.4491,30.5164,31.4784,31.6817,31.659,31.5238,30.9314,31.6652,31.6594,31.5785,31.5153,31.6593,31.1729,31.5417,31.599,31.6527,31.6282,31.6342,30.6763,31.6749,31.6726,30.8341,31.5147,31.1651,31.5069,31.5722,31.5959,31.4123,31.53,31.6315,31.4057,31.3291,31.6377,31.6369,30.8453,31.2878,31.6407,31.4367,31.1954,31.2065,31.5997,31.4662,31.5087,31.3315,31.5571,31.6704,31.4929,31.3773,31.5134,31.6774,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),31.8055,31.7672,31.8153,31.8247,31.5506,31.5107,31.6879,31.7111,30.6893,30.7071,31.167,30.8236,30.8614,31.1943,30.6136,30.6384,31.5345,31.7369,31.754,31.6179,30.9874,31.7201,31.7151,31.6355,31.6061,31.7141,31.3044,31.6177,31.6946,31.7225,31.7424,31.7303,30.7638,31.7698,31.7277,30.922,31.5702,31.3308,31.5618,31.6274,31.6513,31.4672,31.5863,31.6867,31.4623,31.3849,31.7347,31.734,30.917,31.3437,31.6961,31.5212,31.2922,31.3574,31.6562,31.5446,31.5638,31.3969,31.6518,31.744,31.5481,31.4512,31.569,31.7716,
2D FFT Y-X-Direction,33.5734,33.0039,33.0547,33.0683,32.7404,32.7161,32.8997,32.9444,31.8672,31.9556,32.3706,32.0465,32.0766,32.4215,31.8329,31.8789,32.7202,32.9609,32.9795,32.8418,32.1971,32.9389,32.9282,32.8185,32.8272,32.9297,32.5386,32.8547,32.9301,32.9263,32.9574,32.9681,31.9443,32.9657,32.9635,32.1573,32.7739,32.5262,32.7321,32.8427,32.8494,32.6996,32.8154,32.897,32.7065,32.5812,32.9324,32.9177,32.1161,32.564,32.9245,32.7447,32.5258,32.6093,32.8671,32.7724,32.7932,32.611,32.8492,32.9578,32.7727,32.6728,32.7973,32.9561,
Run complete,33.5792,33.0086,33.06,33.0732,32.7459,32.721,32.9052,32.9498,31.9188,31.9809,32.3847,32.067,32.1125,32.4333,31.8564,31.9081,32.7248,32.9652,32.9837,32.8462,32.2022,32.944,32.9327,32.8229,32.8317,32.9335,32.5422,32.8606,32.9348,32.9316,32.9621,32.9735,31.9566,32.9697,32.9683,32.1694,32.779,32.5318,32.7376,32.8481,32.8539,32.7046,32.8193,32.9013,32.7115,32.5864,32.9375,32.9236,32.1205,32.5684,32.9283,32.7497,32.5316,32.6146,32.8718,32.7782,32.7971,32.6156,32.8532,32.9613,32.7782,32.678,32.8023,32.9609,

init,440.483,461.54,449.183,453.535,440.274,442.624,436.785,445.727,436.382,445.587,449.391,443.283,431.286,432.748,432.06,441.184,434.636,423.012,426.305,426.379,388.165,423.041,419.094,426.241,426.175,421.322,439.761,445.038,419.267,418.019,429.868,430.055,432.872,437.036,432.856,439.741,421.721,415.814,410.811,420.636,437.398,443.444,443.237,447.168,442.926,440.337,437.108,436.842,434.782,435.347,423.509,434.274,443.186,440.545,416.606,441.276,447.065,444.893,474.283,440.322,437.353,442.572,442.394,430.107,
1D FFT Z-Direction,0.106183,0.098468,0.097759,0.10003,0.097069,0.097897,0.098293,0.097738,0.101088,0.09703,0.097751,0.099132,0.099014,0.097116,0.097435,0.099209,0.099153,0.096585,0.098176,0.097115,0.096717,0.099092,0.098854,0.097491,0.098224,0.099014,0.096684,0.097076,0.097769,0.098132,0.098657,0.098254,0.100643,0.097099,0.097798,0.098285,0.099123,0.097693,0.097414,0.098337,0.098152,0.097414,0.097429,0.096469,0.099897,0.098082,0.096307,0.097786,0.097119,0.098304,0.099051,0.097859,0.099452,0.09799,0.098577,0.0987,0.098229,0.096695,0.097569,0.098843,0.099349,0.099463,0.097061,0.099437,
Transpose (First Send),0.294857,0.364706,0.294717,0.627501,0.293351,0.716049,0.293081,0.455357,0.318578,0.318878,0.339721,0.331735,0.311745,0.837443,0.270419,0.318194,0.348845,0.332334,0.368226,1.36069,0.349682,1.41172,0.424238,0.363262,0.398023,0.54294,0.388426,0.511311,0.445,0.430771,0.525807,1.74582,0.326264,0.396889,2.94866,0.776022,0.311554,0.324409,0.30896,0.777063,0.354365,0.302823,0.384054,0.269349,0.315242,0.828509,0.974537,0.343205,1.14093,1.3145,0.291498,0.298341,0.31657,0.373044,0.354347,0.617313,0.305438,0.274386,0.870218,0.355091,0.277742,1.18628,0.281572,0.330223,
Transpose (Packing),8.53416,8.50246,5.31734,5.43625,6.63902,4.34181,5.39918,5.44201,8.82305,8.78182,5.42015,5.38884,6.08685,3.42571,5.45606,5.43063,8.53768,8.45941,5.66899,4.54922,5.48334,5.94998,5.57086,5.4269,6.66211,9.14356,5.45011,6.85457,4.43999,5.91926,5.52552,5.57928,8.8569,8.66965,5.44439,5.8383,5.98798,4.76561,5.62098,5.5127,8.66896,8.36202,6.86559,5.39444,5.35911,5.98042,5.49714,5.41432,9.44578,9.53919,5.45812,5.52433,5.51165,5.62847,5.58807,5.58737,8.24983,7.09154,5.99196,4.36855,5.56494,5.68503,5.43175,5.47638,
Transpose (Start Local Transpose),1.29713,1.16258,1.22434,0.726499,5.6142,0.846965,0.948747,1.59005,0.880606,0.919082,1.33243,0.929868,4.18694,1.11505,0.821963,0.902531,0.941626,0.877913,4.45603,1.06004,1.0965,1.35282,0.932373,1.09071,0.962636,6.58212,0.919233,1.15708,0.928768,4.75285,0.907084,0.834857,0.81788,1.24897,0.96046,0.892569,5.56937,0.817245,1.80001,1.52535,0.909075,5.68446,1.18611,0.83301,0.897688,0.847547,0.974256,1.26748,0.641655,0.655055,1.27111,1.08368,0.972732,0.901218,1.2223,1.33012,4.70741,0.861509,5.83604,0.872736,1.30407,0.879283,0.878043,1.09329,
Transpose (Start Receive),1.31587,1.17391,1.2346,0.734626,5.62232,0.855657,0.956537,1.59931,0.889091,0.926881,1.34118,0.93856,4.20156,1.12419,0.829345,0.91137,0.950371,0.887765,4.4651,1.06996,1.10853,1.36989,0.939934,1.1025,0.970521,6.61795,0.92762,1.16481,0.936986,4.76092,0.914473,0.842236,0.82524,1.25944,0.970519,0.90104,5.57673,0.824753,1.81176,1.535,0.9204,5.69165,1.19728,0.840729,0.907198,0.855075,0.994483,1.27775,0.648315,0.663074,1.28246,1.09165,0.982927,0.909619,1.23693,1.35116,4.71566,0.871841,5.99571,0.880535,1.34018,0.889248,0.885211,1.11084,
Transpose (First Receive),2.14527,1.91365,1.59435,0.836551,7.01916,1.85755,1.47213,1.85024,1.77709,1.21053,2.33085,2.25038,5.94586,1.54591,0.95504,1.11059,1.90124,1.21037,9.52616,2.4022,1.67096,1.73251,1.20489,1.33508,2.40593,8.43075,2.61507,1.454,1.45453,6.12482,2.59034,1.1484,1.93143,1.5705,1.57164,2.3374,7.14227,1.00667,2.19764,2.176,1.9066,9.5968,2.1043,1.41055,1.19653,1.13184,1.78314,1.62617,0.973207,0.917357,2.07767,1.98003,1.33318,1.12891,1.42776,1.6235,6.45814,2.87713,8.84526,2.01918,2.0037,1.73698,1.06343,1.26538,
Transpose (Finished Receive),31.6429,31.3763,31.6218,31.0613,31.5454,31.4864,31.0231,31.331,31.0419,31.1347,30.7954,31.5438,31.2525,31.0362,31.0031,31.3947,31.54,31.2903,31.537,31.4861,31.4952,31.4688,31.0971,31.4881,31.4693,31.087,31.6293,31.2789,31.6236,31.5647,31.3587,31.498,31.6313,31.608,31.3438,31.6231,31.6336,31.6319,31.5654,31.6044,30.993,31.0034,31.0377,31.0341,30.9959,30.7824,30.847,31.0447,31.5424,30.7544,31.5807,30.8395,31.5689,30.5821,31.5902,30.7706,30.7737,31.0158,31.0326,30.7023,31.5764,31.2085,31.5598,30.9635,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),31.7518,31.4714,31.6772,31.1772,31.6394,31.542,31.108,31.386,31.1419,31.1902,30.9004,31.6002,31.3348,31.1794,31.0845,31.4669,31.5979,31.3471,31.5937,31.5412,31.5681,31.5398,31.1525,31.5439,31.5249,31.3079,31.6851,31.3348,31.6791,31.6198,31.426,31.5734,31.7068,31.6852,31.3993,31.6783,31.863,31.8382,31.6769,31.6883,31.2428,31.5301,31.1481,31.1294,31.0757,30.8384,30.9019,31.1007,31.6075,30.9155,31.6354,30.8954,31.6833,30.7249,31.656,30.8625,30.8474,31.0905,31.3732,30.952,31.6317,31.2649,31.6151,31.058,
2D FFT Y-X-Direction,33.4573,32.7139,32.9242,32.424,32.8084,32.7849,32.3419,32.6217,32.3647,32.3989,32.1482,32.8418,32.5384,32.3887,32.2719,32.6996,32.7901,32.5054,32.7935,32.7517,32.7846,32.792,32.3638,32.7347,32.7793,32.5534,32.8522,32.492,32.8875,32.88,32.6157,32.8153,32.9628,32.9058,32.6173,32.9051,33.0849,33.0931,32.9328,32.9241,32.4788,32.7045,32.3951,32.3422,32.3407,32.0462,32.1149,32.3121,32.8371,32.114,32.8416,32.1635,32.9148,31.9206,32.8976,32.1019,32.0983,32.3111,32.5903,32.1826,32.844,32.4913,32.7732,32.3099,
Run complete,33.463,32.7193,32.9296,32.4301,32.8124,32.7889,32.3471,32.626,32.37,32.4045,32.1529,32.8475,32.543,32.3924,32.2763,32.7038,32.7957,32.5097,32.7983,32.7568,32.7883,32.796,32.3696,32.7391,32.7844,32.5581,32.8581,32.4966,32.8925,32.8847,32.6202,32.8193,32.9684,32.9112,32.6228,32.9099,33.0889,33.0981,32.9378,32.9281,32.5019,32.7213,32.4173,32.354,32.3513,32.0686,32.1339,32.3276,32.8416,32.1264,32.8469,32.1731,32.9203,31.9331,32.9026,32.1139,32.1038,32.3163,32.5959,32.1881,32.8491,32.4959,32.7776,32.315,

init,440.483,461.54,449.183,453.535,440.274,442.624,436.785,445.727,436.382,445.587,449.391,443.283,431.286,432.748,432.06,441.184,434.636,423.012,426.305,426.379,388.165,423.041,419.094,426.241,426.175,421.322,439.761,445.038,419.267,418.019,429.868,430.055,432.872,437.036,432.856,439.741,421.721,415.814,410.811,420.636,437.398,443.444,443.237,447.168,442.926,440.337,437.108,436.842,434.782,435.347,423.509,434.274,443.186,440.545,416.606,441.276,447.065,444.893,474.283,440.322,437.353,442.572,442.394,430.107,
1D FFT Z-Direction,0.104922,0.097029,0.099397,0.099277,0.096467,0.097902,0.097383,0.098248,0.097361,0.097536,0.099181,0.098672,0.097646,0.099022,0.097588,0.096761,0.098396,0.099208,0.099375,0.098328,0.098795,0.100161,0.096244,0.099148,0.097887,0.100245,0.097277,0.097446,0.099419,0.098039,0.099104,0.099264,0.096407,0.097417,0.097435,0.098494,0.09869,0.097748,0.100105,0.100016,0.097356,0.098737,0.096534,0.096414,0.099626,0.096236,0.098152,0.098127,0.098356,0.098583,0.097597,0.099247,0.111701,0.097926,0.107755,0.108421,0.100138,0.09818,0.099333,0.098118,0.09679,0.100644,0.097579,0.098055,
Transpose (First Send),0.368912,0.41047,0.312187,0.335285,0.397019,0.321818,0.972923,0.508938,0.300947,0.318467,0.352495,0.692125,0.45363,1.35978,0.387939,0.461354,0.430809,0.301108,0.407235,0.27751,0.660332,0.523302,1.11239,0.352744,0.433509,0.48644,0.371092,0.456567,0.389079,0.376563,0.373359,0.983586,0.391921,0.306803,1.69654,0.288847,0.357474,0.292466,1.04248,0.288464,0.627426,0.306463,1.21271,0.28806,0.307177,0.326145,0.43805,0.315814,2.50545,0.822298,0.296787,0.310101,0.326287,0.414296,0.403451,0.31164,0.291949,0.32879,0.330862,0.358069,0.36044,0.312815,0.254942,0.313445,
Transpose (Packing),5.43365,5.75261,5.39523,5.42938,8.75311,7.30491,6.41743,5.48826,5.6322,5.64758,5.4596,5.92529,8.60471,7.90441,5.53342,5.4878,5.38014,5.42296,6.87237,4.69104,8.69852,8.75065,5.53373,5.3555,3.84077,6.48741,5.52003,5.49058,8.38272,8.43476,5.48408,5.75163,5.57798,5.55984,5.83814,5.4884,8.90523,8.90101,6.77045,5.3166,5.87353,5.48636,6.05653,5.36402,8.64611,8.80561,5.43795,5.38407,5.94746,5.62289,5.47045,5.41194,9.27107,9.28999,5.42216,5.32214,5.56466,4.53858,6.62618,3.39286,7.83303,7.88788,5.35801,5.37125,
Transpose (Start Local Transpose),1.26567,1.08143,1.27581,0.882383,5.63856,0.851517,0.861918,2.31194,0.839576,0.859845,1.23902,1.12802,6.30122,1.0666,0.894695,0.893523,0.858215,0.869949,5.65876,1.17067,1.0662,0.971272,0.861012,1.04605,0.941608,5.66359,0.937794,1.13718,0.839751,5.0815,1.0416,0.826745,0.797617,1.19042,1.7167,0.850138,1.41878,0.835048,1.27605,0.983417,0.91626,5.07587,1.24833,0.788895,0.893678,0.80967,0.869999,1.17874,0.65983,0.75801,1.21129,1.06774,0.939232,0.836343,1.3482,0.880983,3.78779,0.798506,5.01069,0.796874,1.1738,0.88376,0.847492,1.11602,
Transpose (Start Receive),1.29781,1.09136,1.28776,0.891208,5.64602,0.859784,0.869787,2.32111,0.847536,0.868577,1.25108,1.14081,6.31602,1.07599,0.902244,0.903285,0.867004,0.877546,5.66682,1.18191,1.08481,0.98558,0.86988,1.05778,0.950641,5.67264,0.947366,1.14979,0.847397,5.09055,1.05048,0.835467,0.806325,1.20163,1.72733,0.859183,1.43888,0.843161,1.30785,0.992174,0.92572,5.27594,1.26033,0.796315,0.905132,0.818356,0.882119,1.18983,0.667257,0.766406,1.22356,1.07921,0.95078,0.844892,1.35825,0.892287,3.7965,0.8065,5.02393,0.80446,1.20144,0.893823,0.855596,1.12565,
