,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,439.671,440.332,435.922,402.157,407.67,428.101,422.267,416.257,439.557,426.731,430.493,429.236,417.546,420.478,406.138,442.955,441.967,443.349,425.232,451.494,410.982,407.74,426.611,416.369,436.715,430.33,439.018,410.542,423.035,424.848,436.117,428.972,439.991,438.152,443.313,446.7,411.939,427.454,428.566,414.395,422.923,431.601,428.987,421.086,410.239,415.545,403.778,407.563,403.925,421.815,416.115,409.907,393.813,437.063,393.239,399.617,427.898,437.746,408.448,426.621,424.35,417.813,428.297,424.097,
1D FFT Z-Direction,0.020575,0.013624,0.012365,0.0136,0.012952,0.013007,0.014926,0.012668,0.012677,0.012353,0.011485,0.01249,0.013375,0.012784,0.01187,0.013777,0.012545,0.013474,0.013511,0.012626,0.013776,0.0125,0.014191,0.012397,0.012619,0.013492,0.012968,0.012135,0.012637,0.012723,0.012386,0.012962,0.012834,0.012494,0.013697,0.012799,0.012588,0.013474,0.013294,0.013826,0.012805,0.012565,0.012433,0.013502,0.012972,0.013764,0.01348,0.012612,0.012445,0.011751,0.012381,0.013631,0.012666,0.013969,0.01247,0.012389,0.012297,0.012635,0.011567,0.01246,0.012518,0.014869,0.012481,0.013183,
Transpose (First Send),0.037285,0.027321,0.02543,0.027005,0.026391,0.026143,0.029677,0.025811,0.025007,0.025315,0.02474,0.025129,0.026085,0.025563,0.02524,0.02623,0.026401,0.025953,0.027672,0.025908,0.027796,0.025686,0.028483,0.025476,0.025366,0.026947,0.026718,0.025331,0.025877,0.026185,0.025607,0.02689,0.025757,0.025308,0.028019,0.025902,0.025658,0.026415,0.026371,0.028302,0.025729,0.025559,0.025737,0.02689,0.026449,0.02774,0.027363,0.026329,0.026087,0.025161,0.025494,0.027802,0.025106,0.028387,0.025587,0.025492,0.024844,0.026252,0.024103,0.025622,0.025326,0.028746,0.025622,0.026895,
Transpose (Packing),0.814648,0.786146,0.792717,0.791598,0.872147,0.869947,0.861601,0.784907,0.792882,0.79425,0.790314,0.79173,0.885619,0.877473,0.805153,1.09391,0.807683,0.806293,0.779823,0.786367,0.892518,0.889485,0.849644,0.782118,0.772245,0.774846,0.800936,0.796706,0.88984,0.8999,0.808915,0.800179,0.792439,0.787251,0.809133,0.805153,0.887029,0.896099,0.797611,0.828261,0.799469,0.797597,0.800254,0.794502,0.898012,0.897428,1.10842,0.788104,1.13419,0.801798,0.797611,0.808679,1.15703,0.924486,0.800895,0.802021,0.779619,0.781237,0.76877,0.775354,0.890417,0.939638,0.787717,0.79785,
Transpose (Start Local Transpose),0.815053,0.786582,0.79311,0.792138,0.87248,0.870235,0.861958,0.785201,0.793237,0.794505,0.790813,0.792044,0.886078,0.877824,0.805485,1.09425,0.808079,0.806637,0.780124,0.786701,0.892885,0.889797,0.850124,0.782401,0.772587,0.775089,0.801313,0.796953,0.890193,0.900179,0.809333,0.800515,0.79282,0.787516,0.809525,0.805498,0.88744,0.89646,0.797929,0.828772,0.79979,0.798019,0.800518,0.794779,0.898273,0.8978,1.10901,0.788416,1.13456,0.802166,0.797878,0.809159,1.15735,0.925072,0.801321,0.802346,0.779883,0.781634,0.769053,0.775693,0.890794,0.939992,0.788046,0.798186,
Transpose (Start Receive),0.821285,0.792661,0.798601,0.797777,0.878317,0.875592,0.868911,0.790969,0.798499,0.799697,0.795757,0.797586,0.891869,0.884098,0.811376,1.09974,0.813649,0.811811,0.784979,0.791358,0.897962,0.895286,0.857491,0.787946,0.777606,0.781105,0.806696,0.802035,0.895865,0.905569,0.815561,0.805915,0.798457,0.792644,0.814519,0.810077,0.892979,0.901943,0.803306,0.835839,0.804646,0.803078,0.805697,0.799912,0.904488,0.903239,1.11475,0.793362,1.14114,0.807075,0.803249,0.81469,1.16369,0.93251,0.806979,0.807543,0.785557,0.788051,0.774231,0.780737,0.896638,0.946765,0.793882,0.80399,
Transpose (First Receive),1.02355,0.894095,0.896582,0.900919,0.979097,0.974874,0.96755,0.87981,0.904554,0.899564,0.899074,0.900145,0.991183,0.979647,0.902682,1.23064,0.922675,0.915782,0.888427,0.892948,1.00184,1.00086,0.955374,0.878658,0.877287,0.883122,0.90766,0.905392,0.988714,1.0023,0.909787,0.900663,0.899873,0.893374,0.920437,0.906574,0.987373,0.99511,0.890115,0.931734,0.902649,0.903507,0.904252,0.900366,1.00004,1.00133,1.38192,0.876824,1.40698,0.905385,0.904246,0.921214,1.29249,1.02855,0.900486,0.899969,0.893003,0.893336,0.874523,0.888632,0.993682,1.04556,0.889163,0.898723,
Transpose (Finished Receive),1.48922,1.3869,1.39917,1.40029,1.44782,1.44346,1.44779,1.40342,1.53914,1.53217,1.5295,1.52626,1.5528,1.54498,1.5322,1.57925,1.31373,1.31616,1.30953,1.30767,1.36335,1.35995,1.32821,1.30462,1.30284,1.30174,1.30497,1.31079,1.33535,1.35525,1.29878,1.2976,1.30041,1.30243,1.31106,1.30204,1.35723,1.34436,1.29334,1.30702,1.68305,1.68089,1.68499,1.68142,1.69642,1.68637,1.7326,1.6701,1.76099,1.69403,1.70199,1.72104,1.72699,1.72371,1.6974,1.70009,1.34776,1.34754,1.34584,1.34361,1.35144,1.40768,1.33082,1.33981,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.50323,1.3989,1.41075,1.41234,1.46019,1.45502,1.46029,1.41486,1.55121,1.54439,1.54176,1.53806,1.5647,1.55662,1.54426,1.59117,1.32535,1.32785,1.32104,1.31931,1.37514,1.37223,1.34076,1.31697,1.31517,1.31317,1.31626,1.32244,1.34757,1.36677,1.31071,1.30919,1.3123,1.31363,1.32291,1.31381,1.36932,1.35712,1.30551,1.31933,1.69498,1.69204,1.69705,1.69297,1.7083,1.69794,1.74496,1.6817,1.7724,1.7175,1.72196,1.7327,1.73868,1.73602,1.70909,1.71178,1.3611,1.36003,1.35777,1.35534,1.3637,1.42029,1.3422,1.35158,
2D FFT Y-X-Direction,1.53314,1.42705,1.4383,1.44513,1.48863,1.48426,1.49052,1.44701,1.57817,1.57137,1.5689,1.5656,1.59264,1.58559,1.57342,1.61894,1.35323,1.35573,1.34896,1.3461,1.40362,1.40126,1.37042,1.34468,1.34279,1.34106,1.34451,1.35065,1.37509,1.39434,1.33849,1.33674,1.34124,1.34206,1.35028,1.3411,1.3982,1.38536,1.33424,1.35014,1.72337,1.71978,1.72459,1.72088,1.73593,1.72586,1.77378,1.70991,1.79969,1.74586,1.75007,1.7607,1.76656,1.76683,1.7371,1.7404,1.39033,1.38886,1.38563,1.3831,1.39214,1.45082,1.37028,1.38116,
Run complete,1.53828,1.46528,1.45763,1.44886,1.49837,1.48939,1.49447,1.45079,1.58154,1.58288,1.57226,1.56923,1.59791,1.59042,1.57789,1.6241,1.35711,1.35946,1.35276,1.34984,1.40813,1.40712,1.37469,1.35322,1.34677,1.34474,1.34797,1.35462,1.37945,1.39938,1.35614,1.3497,1.34505,1.34713,1.35455,1.34501,1.40281,1.3908,1.33907,1.35473,1.7271,1.72367,1.72805,1.72436,1.74058,1.72947,1.77927,1.73456,1.83827,1.75032,1.75432,1.76609,1.77121,1.77226,1.741,1.74425,1.39764,1.39264,1.38946,1.38644,1.39668,1.45643,1.40847,1.40193,

init,439.671,440.332,435.922,402.157,407.67,428.101,422.267,416.257,439.557,426.731,430.493,429.236,417.546,420.478,406.138,442.955,441.967,443.349,425.232,451.494,410.982,407.74,426.611,416.369,436.715,430.33,439.018,410.542,423.035,424.848,436.117,428.972,439.991,438.152,443.313,446.7,411.939,427.454,428.566,414.395,422.923,431.601,428.987,421.086,410.239,415.545,403.778,407.563,403.925,421.815,416.115,409.907,393.813,437.063,393.239,399.617,427.898,437.746,408.448,426.621,424.35,417.813,428.297,424.097,
1D FFT Z-Direction,0.019795,0.012795,0.012277,0.012278,0.01234,0.011858,0.013721,0.01289,0.012698,0.01225,0.011746,0.011999,0.012414,0.012813,0.011394,0.012504,0.01194,0.012256,0.012597,0.012612,0.012504,0.011776,0.014257,0.012178,0.011969,0.013379,0.012624,0.012262,0.012641,0.012249,0.01195,0.013288,0.012777,0.012209,0.011791,0.011974,0.012799,0.012644,0.012756,0.013731,0.012277,0.012279,0.012201,0.012158,0.012228,0.012379,0.012727,0.012972,0.012825,0.014402,0.014938,0.012576,0.015363,0.015953,0.012128,0.012153,0.01258,0.01366,0.011903,0.012481,0.012436,0.013691,0.013338,0.012918,
Transpose (First Send),0.038219,0.025999,0.025531,0.024646,0.025436,0.025814,0.028416,0.026367,0.025548,0.024678,0.024393,0.024624,0.025196,0.026179,0.024261,0.02489,0.025654,0.02469,0.024896,0.025163,0.025483,0.024496,0.02866,0.024942,0.024098,0.025611,0.026594,0.02566,0.025328,0.025013,0.024655,0.025989,0.025363,0.0248,0.024781,0.024407,0.025791,0.025671,0.025181,0.028419,0.025052,0.025072,0.024717,0.024704,0.025773,0.02522,0.026109,0.026212,0.037626,0.042419,0.042142,0.037745,0.02827,0.030462,0.024787,0.025099,0.025519,0.026813,0.024633,0.024775,0.024518,0.027507,0.02764,0.027915,
Transpose (Packing),0.819853,0.790188,0.79603,0.788311,0.812431,0.804567,0.914141,0.858915,0.8056,0.804979,0.8038,0.80688,0.814958,0.817126,0.885631,0.870135,0.814984,0.795005,0.783194,0.789031,0.787536,0.797284,0.925053,0.856744,0.776162,0.786644,0.794049,0.782275,0.80683,0.805166,0.88459,0.884468,0.784381,0.786089,0.80409,0.795276,0.822072,0.818747,0.870395,0.91049,0.791646,0.786386,0.802098,0.803331,0.823138,0.819537,0.881233,0.879575,0.812777,0.81333,0.806616,0.802962,0.817023,0.877804,0.88368,0.88273,0.792298,0.793251,0.803662,0.798794,0.806995,0.846398,0.878398,0.889395,
Transpose (Start Local Transpose),0.82025,0.790502,0.796287,0.788666,0.812759,0.804812,0.914466,0.859234,0.805892,0.805314,0.804191,0.807248,0.815215,0.817522,0.886239,0.870504,0.81526,0.795359,0.783517,0.789357,0.787915,0.797571,0.925433,0.857112,0.776463,0.786877,0.794388,0.782672,0.807086,0.805488,0.885008,0.884925,0.78472,0.786372,0.804468,0.795634,0.822475,0.819092,0.870741,0.910918,0.791911,0.786802,0.802357,0.803808,0.823414,0.819851,0.881507,0.879853,0.81314,0.813564,0.806994,0.80331,0.817313,0.878128,0.884052,0.883083,0.792637,0.793576,0.803942,0.799112,0.807451,0.847285,0.878817,0.889711,
Transpose (Start Receive),0.826789,0.795823,0.801273,0.794279,0.818058,0.810753,0.921214,0.864761,0.811687,0.8109,0.809719,0.812765,0.82106,0.823589,0.892144,0.8764,0.820551,0.800656,0.788342,0.79455,0.793651,0.803151,0.932659,0.863241,0.782427,0.7926,0.800111,0.788015,0.812802,0.81143,0.890928,0.890671,0.791019,0.792557,0.809765,0.800683,0.828908,0.824784,0.876679,0.917912,0.797773,0.79213,0.807827,0.809095,0.829474,0.825237,0.887944,0.885952,0.818946,0.818916,0.812301,0.808699,0.823114,0.885694,0.890097,0.888905,0.798641,0.799505,0.809096,0.804656,0.813146,0.854817,0.884828,0.895891,
Transpose (First Receive),1.01591,0.896147,0.903622,0.896805,0.917251,0.908053,1.02813,0.967375,0.920867,0.922765,0.917975,0.920912,0.922262,0.925453,0.996481,0.993401,0.92635,0.903685,0.896652,0.963342,0.890739,0.899912,1.04063,0.961209,0.88667,0.896825,0.902402,0.893199,0.91101,0.907912,0.996359,0.990029,0.896454,0.898615,0.916543,0.904193,0.930015,0.922944,0.978388,1.02145,0.899446,0.895057,0.913405,0.914653,0.930165,0.923577,1.16325,0.987399,1.09315,0.925188,0.916272,0.913034,0.93055,0.992433,0.993681,0.989299,0.904344,0.906726,0.912981,0.912116,0.912629,0.956075,0.991913,0.998145,
Transpose (Finished Receive),120.618,1.35267,1.35668,1.36169,1.40393,1.36774,1.41528,1.4099,1.30837,1.309,1.32013,1.31095,1.32558,1.31274,1.35588,1.35545,1.36125,1.35036,1.34341,1.36822,1.36191,1.34546,1.39785,1.34222,1.31047,1.31105,1.31275,1.3075,1.31556,1.32248,1.35803,1.35578,1.31302,1.31903,1.32557,1.31943,1.32765,1.32447,1.33319,1.37387,1.47034,1.47151,1.48347,1.47571,1.49077,1.47975,1.52737,1.46288,1.44178,1.38939,1.38983,1.38846,1.39824,1.41659,1.40207,1.40467,1.30091,1.30171,1.30671,1.29874,1.31125,1.33263,1.34369,1.35772,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),120.633,1.3642,1.36709,1.37327,1.4153,1.37948,1.42685,1.42131,1.32035,1.3206,1.33082,1.32323,1.34294,1.32475,1.36726,1.36802,1.37332,1.36277,1.35558,1.38006,1.37246,1.35752,1.41032,1.35504,1.32815,1.32228,1.32428,1.31896,1.32728,1.33388,1.36959,1.36796,1.32545,1.33065,1.3371,1.33055,1.33921,1.33564,1.34492,1.38632,1.4829,1.48258,1.49497,1.48759,1.50219,1.49138,1.53952,1.47537,1.45323,1.4018,1.40243,1.40041,1.40994,1.42936,1.41364,1.41648,1.31276,1.31339,1.31921,1.31103,1.32308,1.34501,1.35532,1.36966,
2D FFT Y-X-Direction,120.665,1.3997,1.39518,1.4013,1.44276,1.40781,1.45669,1.45499,1.34779,1.34838,1.35802,1.35111,1.37196,1.35389,1.39487,1.39594,1.40091,1.39,1.38341,1.40707,1.40054,1.38519,1.44498,1.38353,1.35605,1.35007,1.35171,1.34647,1.35619,1.36206,1.39757,1.3969,1.35325,1.35831,1.3651,1.35795,1.36859,1.36487,1.37267,1.41631,1.51095,1.50991,1.52924,1.51508,1.52996,1.51891,1.57801,1.50333,1.4816,1.42948,1.43064,1.42813,1.43804,1.46027,1.44224,1.45149,1.34073,1.34114,1.34677,1.33882,1.35127,1.37559,1.3833,1.39744,
Run complete,120.668,1.45047,1.43226,1.40509,1.44789,1.41197,1.46305,1.45974,120.624,1.35225,1.36206,1.35466,1.37683,1.35792,120.616,1.4016,1.40536,1.39474,1.38698,1.4109,1.40435,1.38885,1.45069,1.3982,1.36009,1.35387,1.35567,1.35032,1.35984,1.36544,1.40214,1.40227,1.37356,1.37086,1.36907,1.36183,1.37315,1.36859,1.37609,1.4232,1.52118,1.51369,1.53373,1.51865,1.53436,1.52221,1.58296,1.52873,1.48682,1.43448,1.43425,1.4318,1.44176,1.46617,1.44655,1.45663,1.34697,1.35555,1.35085,1.34265,1.35586,1.38036,1.39187,1.402,

init,439.671,440.332,435.922,402.157,407.67,428.101,422.267,416.257,439.557,426.731,430.493,429.236,417.546,420.478,406.138,442.955,441.967,443.349,425.232,451.494,410.982,407.74,426.611,416.369,436.715,430.33,439.018,410.542,423.035,424.848,436.117,428.972,439.991,438.152,443.313,446.7,411.939,427.454,428.566,414.395,422.923,431.601,428.987,421.086,410.239,415.545,403.778,407.563,403.925,421.815,416.115,409.907,393.813,437.063,393.239,399.617,427.898,437.746,408.448,426.621,424.35,417.813,428.297,424.097,
1D FFT Z-Direction,0.025366,0.014098,0.013377,0.013802,0.013795,0.012842,0.014292,0.013264,0.013773,0.112461,0.012508,0.013518,0.01311,0.151722,0.119527,0.029096,0.153863,0.012478,0.116162,0.013285,0.13498,0.013028,0.014757,0.01332,0.012945,0.012622,0.013846,0.013714,0.019841,0.01277,0.01267,0.017042,0.012905,0.013791,0.013362,0.111703,0.01249,0.020874,0.012972,0.013991,0.012979,0.012765,0.012278,0.012465,0.012894,0.014069,0.012921,0.012927,0.012696,0.018867,0.013197,0.019576,0.012748,0.181085,0.114442,0.111865,0.013134,0.014158,0.011645,0.013975,0.013867,0.014441,0.013408,0.018168,
Transpose (First Send),0.041738,0.02855,0.026764,0.027961,0.027319,0.02621,0.029401,0.02727,0.027853,0.125427,0.02546,0.026593,0.028016,0.195065,0.156581,0.042644,0.198681,0.025743,0.130656,0.026024,0.178194,0.026113,0.029701,0.0268,0.027389,0.027161,0.027538,0.026532,0.034347,0.026524,0.026109,0.032752,0.027583,0.02744,0.027297,0.125517,0.025998,0.036681,0.026612,0.029325,0.025897,0.025645,0.025776,0.025802,0.026484,0.028559,0.026548,0.026563,0.025992,0.032646,0.026384,0.03283,0.02597,0.229728,0.128292,0.125225,0.027167,0.028114,0.024616,0.027429,0.027086,0.028855,0.027549,0.032643,
Transpose (Packing),0.816343,0.794904,0.81333,0.807593,0.888817,0.898178,0.850604,0.793655,0.789282,0.885061,0.779279,0.796951,0.881215,1.51059,1.39755,0.812144,1.46743,0.784314,0.916634,0.805931,1.49732,0.868713,0.852529,0.795747,0.792139,0.788687,0.779297,0.779292,0.914381,0.913288,0.804797,0.805877,0.791727,0.788652,0.801968,0.899836,0.897261,0.920556,0.802822,0.836823,0.792055,0.782957,0.778984,0.777759,0.911276,0.912626,0.801082,0.787311,0.788336,0.799175,0.802264,0.802798,0.861245,1.55756,0.900085,0.905678,0.78127,0.784747,0.777475,0.780828,0.896563,0.916493,0.7839,0.803752,
Transpose (Start Local Transpose),0.816738,0.795442,0.813693,0.807998,0.889212,0.898469,0.850934,0.794114,0.789552,0.885412,0.779618,0.797288,0.881546,1.51248,1.39939,0.812455,1.46935,0.784524,0.916976,0.806218,1.49919,0.868943,0.85298,0.796095,0.792551,0.788881,0.779568,0.779613,0.914677,0.91362,0.805232,0.806331,0.792121,0.788927,0.802247,0.900188,0.897606,0.920888,0.80313,0.837352,0.792374,0.783241,0.779312,0.77814,0.911583,0.91297,0.80141,0.787588,0.788601,0.799418,0.802796,0.803219,0.861597,1.55888,0.90042,0.906017,0.781646,0.785091,0.777806,0.781222,0.896855,0.91701,0.784266,0.80411,
Transpose (Start Receive),0.824158,0.801232,0.819335,0.813641,0.895407,0.904059,0.858009,0.80023,0.795203,0.890783,0.784573,0.802988,0.887448,1.52499,1.41198,0.818551,1.4814,0.789966,0.921749,0.811168,1.51079,0.874059,0.860915,0.801863,0.797876,0.794524,0.785376,0.785111,0.920452,0.91951,0.810773,0.81297,0.797477,0.794404,0.807109,0.905229,0.903287,0.927344,0.808923,0.84454,0.797653,0.787922,0.784648,0.783561,0.918569,0.918863,0.806628,0.793087,0.793908,0.804754,0.808371,0.808871,0.867197,1.57386,0.90632,0.912064,0.78672,0.790757,0.782571,0.786296,0.902878,0.924643,0.789206,0.810356,
