,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),22.8622,23.0254,22.7586,22.8304,22.9048,22.9048,22.8778,22.8871,22.9067,22.7894,23.0267,23.0623,22.8963,22.9692,23.0306,23.0637,22.2942,21.9176,21.9811,21.9673,21.9284,21.8721,21.9186,21.9572,20.9092,20.8819,20.8801,20.8678,20.9382,20.9148,20.9462,20.9717,19.1061,18.9531,19.3305,19.3146,19.1738,19.0623,19.2274,19.1878,18.8474,18.9558,18.8965,19.0194,19.0604,18.9594,18.4257,20.4559,
2D FFT Y-X-Direction,23.651,23.8312,23.559,23.6362,23.6946,23.692,23.6791,23.6948,23.7091,23.617,23.8307,23.862,23.6989,23.7697,23.8262,23.8627,23.0952,22.5727,22.6439,22.6314,22.6066,22.523,22.578,22.6165,21.5648,21.5449,21.5336,21.5494,21.6033,21.5838,21.5899,21.639,19.769,19.6184,19.9836,19.969,19.8549,19.7457,19.8959,19.8361,19.5215,19.6054,19.5474,19.68,19.7318,19.6071,19.0807,21.141,
Run complete,23.6513,23.8315,23.5591,23.6365,23.6948,23.6922,23.6795,23.695,23.7094,23.6173,23.831,23.8622,23.6991,23.77,23.8264,23.8629,23.0955,22.5729,22.6441,22.6317,22.6067,22.5233,22.5782,22.6166,21.565,21.545,21.5338,21.5496,21.6035,21.5841,21.5901,21.6392,19.7693,19.6186,19.9838,19.9691,19.8552,19.746,19.8962,19.8363,19.5217,19.6056,19.5476,19.6803,19.732,19.6072,19.081,21.1412,

init,433.393,493.427,435.788,484.159,436.155,437.973,438.784,468.469,463.534,471.056,467.145,456.471,429.855,434.177,434.583,419.418,438.988,445.559,442.472,438.869,460.833,426.422,449.344,447.598,450.304,430.406,444.198,449.577,443.381,412.74,431.913,435.543,427.32,430.069,424.675,436.15,398.84,404.431,406.091,342.174,435.79,449.841,434.696,438.372,426.629,427.765,413.459,406.379,
1D FFT Z-Direction,0.093281,0.083278,0.087469,0.084433,0.087951,0.0853,0.087654,0.084367,0.085802,0.085364,0.083839,0.084273,0.083956,0.083499,0.084642,0.082176,0.083527,0.085599,0.085515,0.086662,0.089254,0.084504,0.081658,0.084829,0.086849,0.083687,0.084353,0.085546,0.083246,0.087788,0.085627,0.087302,0.074584,0.077669,0.075659,0.077163,0.07901,0.082318,0.072877,0.073744,0.079299,0.079334,0.078989,0.08019,0.076712,0.073574,0.076834,0.085119,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.61317,3.60127,3.62042,3.61908,3.6225,3.61857,3.63007,3.62581,3.62623,3.62602,3.61422,3.61346,3.61601,3.61606,3.6134,3.60912,3.61124,3.61397,3.61698,3.61782,3.63056,3.62625,3.62392,3.62788,3.6178,3.61864,3.61261,3.6138,3.61377,3.61727,3.61895,3.62086,3.2765,3.28034,3.28823,3.28889,3.28635,3.29036,3.28579,3.28747,3.30291,3.30277,3.29626,3.29686,3.28672,3.28496,3.26218,3.27754,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.61367,3.60168,3.62082,3.61952,3.62294,3.61907,3.63046,3.62603,3.62655,3.62638,3.6148,3.61395,3.61636,3.61652,3.61386,3.60943,3.61159,3.61438,3.61738,3.61805,3.63082,3.62671,3.62442,3.62833,3.61818,3.61899,3.61321,3.61419,3.61403,3.61777,3.61925,3.62119,3.27685,3.28076,3.28851,3.28917,3.28732,3.29069,3.28616,3.28779,3.30325,3.30304,3.2967,3.29714,3.28701,3.28532,3.26265,3.28008,
Transpose (Finished All2All),23.4895,23.4886,23.4777,23.4936,23.4748,23.4836,23.4862,23.479,25.0591,25.0404,24.9418,25.0708,24.4035,25.0504,24.6395,25.0656,23.4639,17.227,17.3506,17.2919,17.3191,17.3144,17.3622,17.3427,16.5742,16.5305,16.4925,16.4571,16.6037,16.603,16.4917,16.5726,17.7426,17.4919,17.9222,17.8659,17.8054,17.6427,17.5871,17.6939,21.5106,21.5164,21.5009,21.5027,21.4911,21.4944,21.4852,21.497,
Transpose (Unpacking),27.583,27.5812,27.5813,27.5944,27.5837,27.5864,27.5973,27.5846,29.1555,29.1382,28.9214,29.0476,27.8657,28.5098,28.2756,28.7424,25.5187,18.9515,20.7217,20.6641,20.7355,20.7288,20.7661,20.7472,19.9544,19.9099,19.8962,19.8648,20.0286,20.0259,19.8433,19.9245,20.9049,20.6537,21.2977,21.2399,21.1065,20.9615,20.9344,21.0362,24.9337,24.9394,24.9265,24.9248,24.9166,24.9164,24.9028,24.9096,
2D FFT Y-X-Direction,28.38,28.3793,28.3994,28.4115,28.3944,28.391,28.3899,28.4022,29.9478,29.9342,29.7289,29.8411,28.6645,29.3002,29.062,29.5568,26.3241,19.6031,21.3779,21.3235,21.4116,21.3789,21.4262,21.3985,20.6028,20.5643,20.5676,20.5281,20.6967,20.6823,20.5073,20.5904,21.5643,21.3149,21.9562,21.9041,21.7957,21.6461,21.5772,21.6796,25.597,25.5936,25.5971,25.5866,25.5762,25.5757,25.5713,25.5643,
Run complete,28.3802,28.3795,28.3995,28.4118,28.3946,28.3913,28.3901,28.4024,29.9479,29.9344,29.7291,29.8414,28.6647,29.3004,29.0623,29.557,26.3243,19.6034,21.3781,21.3237,21.4117,21.3791,21.4264,21.3987,20.6029,20.5644,20.5678,20.5283,20.6969,20.6825,20.5075,20.5907,21.5645,21.3152,21.9565,21.9042,21.796,21.6463,21.5774,21.6798,25.5972,25.5938,25.5973,25.5868,25.5764,25.576,25.5715,25.5645,

init,433.393,493.427,435.788,484.159,436.155,437.973,438.784,468.469,463.534,471.056,467.145,456.471,429.855,434.177,434.583,419.418,438.988,445.559,442.472,438.869,460.833,426.422,449.344,447.598,450.304,430.406,444.198,449.577,443.381,412.74,431.913,435.543,427.32,430.069,424.675,436.15,398.84,404.431,406.091,342.174,435.79,449.841,434.696,438.372,426.629,427.765,413.459,406.379,
1D FFT Z-Direction,0.094291,0.083411,0.081233,0.083643,0.085416,0.083305,0.08583,0.084142,0.082107,0.084332,0.083771,0.083695,0.086009,0.083811,0.087301,0.091349,0.081344,0.084638,0.085641,0.084723,0.087835,0.085354,0.08152,0.086144,0.085104,0.086131,0.081692,0.085812,0.082395,0.084899,0.084707,0.084367,0.074518,0.074362,0.076588,0.075828,0.080168,0.087157,0.080732,0.075,0.072241,0.07538,0.076707,0.075095,0.075503,0.078523,0.072809,0.076041,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.61049,3.59831,3.61155,3.61387,3.61567,3.61372,3.61765,3.61521,3.61642,3.61726,3.61154,3.6126,3.6174,3.6149,3.60242,3.60947,3.60955,3.61361,3.61858,3.61716,3.61975,3.61734,3.60825,3.6128,3.61755,3.61841,3.61291,3.61887,3.6128,3.61409,3.61391,3.61391,3.28428,3.28518,3.29478,3.2944,3.28042,3.28876,3.2948,3.28982,3.28349,3.28494,3.28188,3.28145,3.28636,3.28792,3.27424,3.27677,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.611,3.59874,3.61181,3.61425,3.61608,3.6142,3.61797,3.6155,3.61709,3.6176,3.612,3.61352,3.61777,3.61527,3.60283,3.60989,3.60978,3.6141,3.61893,3.61773,3.62004,3.61759,3.60855,3.61316,3.61838,3.61879,3.61327,3.61921,3.61324,3.61464,3.61422,3.61422,3.28475,3.28573,3.29503,3.29462,3.28094,3.28913,3.29506,3.29014,3.28387,3.28556,3.28236,3.28179,3.28659,3.28839,3.27462,3.27707,
Transpose (Finished All2All),21.357,21.3492,21.3513,20.9532,21.3449,21.3506,21.3321,21.1442,23.2426,23.3437,23.3139,23.2101,23.3172,23.263,23.2228,23.3264,18.8524,18.5547,18.2637,18.583,18.6152,18.5963,18.6261,18.566,18.6498,18.8021,16.4987,18.748,17.6745,17.0147,18.6924,17.3045,18.21,18.2936,18.1134,18.3779,18.3458,18.4761,18.152,18.2545,17.8882,18.1349,17.8275,17.8089,18.0513,18.2326,18.4197,18.5424,
Transpose (Unpacking),25.4438,25.4394,25.0723,24.6809,25.4314,25.437,25.2568,25.0642,27.283,27.3697,27.3411,27.2474,27.3751,27.322,27.2314,27.3297,22.3264,21.6918,21.3789,21.695,22.0193,22.0004,21.9926,21.9323,21.9212,22.0717,18.224,20.4664,20.4498,19.8029,20.7295,19.3498,21.5657,21.649,21.2774,21.5406,21.6339,21.7684,21.4836,21.5802,21.0656,21.3112,21.2346,21.2215,21.3185,21.4865,21.7091,21.8314,
2D FFT Y-X-Direction,26.2312,26.2323,25.886,25.4932,26.2283,26.2421,26.0572,25.8824,28.0977,28.1817,28.1157,28.0403,28.1882,28.1084,28.0196,28.122,23.1135,22.3567,22.029,22.3351,22.7158,22.6556,22.6468,22.5848,22.5867,22.7295,18.8915,21.1306,21.1063,20.4669,21.3786,20.027,22.2184,22.3132,21.9432,22.1999,22.3165,22.4499,22.1438,22.2342,21.7301,21.9698,21.8905,21.8685,22.0027,22.1307,22.3678,22.4888,
Run complete,26.2315,26.2325,25.8863,25.4935,26.2285,26.2423,26.0574,25.8826,28.0979,28.1818,28.1159,28.0405,28.1884,28.1086,28.0199,28.1222,23.1138,22.3569,22.0292,22.3353,22.7161,22.6558,22.647,22.585,22.5869,22.7297,18.8917,21.1308,21.1064,20.467,21.3788,20.0272,22.2186,22.3133,21.9435,22.2001,22.3166,22.4502,22.1439,22.2344,21.7303,21.97,21.8906,21.8687,22.0029,22.1309,22.3679,22.4889,

init,433.393,493.427,435.788,484.159,436.155,437.973,438.784,468.469,463.534,471.056,467.145,456.471,429.855,434.177,434.583,419.418,438.988,445.559,442.472,438.869,460.833,426.422,449.344,447.598,450.304,430.406,444.198,449.577,443.381,412.74,431.913,435.543,427.32,430.069,424.675,436.15,398.84,404.431,406.091,342.174,435.79,449.841,434.696,438.372,426.629,427.765,413.459,406.379,
1D FFT Z-Direction,0.091117,0.086359,0.083142,0.0828,0.08434,0.083577,0.085722,0.083984,0.085496,0.083396,0.085081,0.084508,0.083551,0.087548,0.088794,0.082374,0.084684,0.085981,0.088811,0.083711,0.085836,0.086209,0.08432,0.085873,0.083218,0.086094,0.082867,0.085368,0.084753,0.085769,0.08439,0.087315,0.074148,0.075797,0.077641,0.07647,0.077878,0.158312,0.072422,0.074728,0.076903,0.075894,0.073763,0.072498,0.074262,0.072793,0.077733,0.076023,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.60961,3.60273,3.61537,3.61516,3.59439,3.59253,3.61957,3.61666,3.61777,3.6154,3.62549,3.62345,3.61695,3.62013,3.62155,3.61408,3.60976,3.61222,3.62228,3.61759,3.61881,3.61806,3.61306,3.61422,3.61278,3.61448,3.6122,3.61368,3.61629,3.61715,3.61058,3.61319,3.27985,3.28257,3.28887,3.28854,3.15838,3.25696,3.28186,3.28321,3.28833,3.28704,3.28596,3.28485,3.2868,3.28581,3.28471,3.28255,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.61029,3.60319,3.6157,3.61602,3.59483,3.59291,3.61999,3.61687,3.61816,3.61569,3.6259,3.62372,3.61736,3.62092,3.622,3.61439,3.61021,3.61279,3.62261,3.61793,3.61919,3.61845,3.61356,3.6148,3.6134,3.61476,3.61251,3.61394,3.61682,3.61749,3.6111,3.61353,3.28022,3.28313,3.28909,3.28891,3.15889,3.25956,3.28229,3.28354,3.28873,3.28731,3.28637,3.28519,3.28713,3.2861,3.28515,3.28286,
Transpose (Finished All2All),17.1872,109.803,109.54,109.51,108.549,109.449,110.067,108.604,104.924,104.122,104.12,104.901,104.044,104.513,104.172,104.848,94.0595,16.3398,16.4459,16.394,16.4725,16.4064,16.489,16.4935,16.5962,16.5698,16.6116,16.5976,16.6553,16.6512,16.6378,16.624,108.951,108.136,108.754,108.841,108.841,121.983,108.821,108.927,121.198,121.313,121.18,121.31,121.152,121.112,121.311,121.28,
Transpose (Unpacking),19.252,111.861,113.63,113.601,112.109,112.814,112.862,111.551,108.297,107.501,107.423,108.239,107.747,108.357,107.685,108.314,96.1155,18.0658,19.8231,19.7714,19.8337,19.7678,19.9057,19.9102,20.0012,19.9792,20.0285,20.0161,20.079,20.0745,20.0665,20.0616,111.791,111.221,112.128,112.231,110.582,123.71,112.185,112.268,124.525,124.644,124.491,124.628,124.589,124.567,124.716,124.647,
2D FFT Y-X-Direction,20.0595,112.672,114.424,114.407,112.887,113.608,113.666,112.354,109.121,108.328,108.237,109.058,108.574,109.181,108.503,109.136,96.9217,18.7102,20.4846,20.4301,20.502,20.4353,20.5542,20.5469,20.656,20.6394,20.6756,20.6737,20.7209,20.7257,20.7293,20.7282,112.447,111.903,112.796,112.907,111.28,124.411,112.852,112.913,125.186,125.307,125.162,125.285,125.257,125.225,125.403,125.295,
Run complete,20.0599,112.673,114.424,114.407,112.887,113.608,113.666,112.354,109.121,108.328,108.237,109.058,108.575,109.181,108.503,109.137,96.9219,18.7104,20.4848,20.4303,20.5021,20.4355,20.5544,20.5471,20.6562,20.6397,20.6757,20.6739,20.721,20.7259,20.7295,20.7285,112.447,111.904,112.796,112.907,111.281,124.411,112.852,112.913,125.186,125.308,125.162,125.285,125.257,125.225,125.404,125.295,

init,433.393,493.427,435.788,484.159,436.155,437.973,438.784,468.469,463.534,471.056,467.145,456.471,429.855,434.177,434.583,419.418,438.988,445.559,442.472,438.869,460.833,426.422,449.344,447.598,450.304,430.406,444.198,449.577,443.381,412.74,431.913,435.543,427.32,430.069,424.675,436.15,398.84,404.431,406.091,342.174,435.79,449.841,434.696,438.372,426.629,427.765,413.459,406.379,
1D FFT Z-Direction,0.096965,0.084439,0.08378,0.083763,0.085848,0.085385,0.08556,0.083668,0.09129,0.090909,0.082888,0.092695,0.091493,0.091976,0.092635,0.08473,0.156009,0.083424,0.083445,0.085432,0.087716,0.08778,0.084224,0.085976,0.144942,0.129427,0.088058,0.083479,0.085843,0.131206,0.15419,0.141342,0.076051,0.08025,0.077546,0.085309,0.081748,0.082749,0.073469,0.074484,0.075498,0.073206,0.075145,0.077524,0.073233,0.073871,0.081068,0.075569,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.61775,3.60155,3.60776,3.60768,3.61484,3.61371,3.60808,3.60497,3.62263,3.62307,3.59674,3.60974,3.62223,3.62469,3.59156,3.57733,3.59825,3.515,3.61301,3.6149,3.61838,3.61743,3.61201,3.6136,3.67897,3.66594,3.62098,3.61597,3.55792,3.61253,3.65842,3.64923,3.28127,3.28897,3.26938,3.27988,3.28582,3.2876,3.27975,3.28169,3.28342,3.28132,3.27762,3.27781,3.27795,3.27874,3.26061,3.25328,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.61867,3.60189,3.60841,3.6081,3.61509,3.61407,3.60849,3.60533,3.62305,3.62341,3.59734,3.61023,3.6226,3.62731,3.59229,3.57771,3.601,3.51559,3.61343,3.61542,3.6188,3.61778,3.61234,3.6139,3.68128,3.66878,3.62144,3.61631,3.55841,3.61586,3.66086,3.65181,3.28159,3.28941,3.26973,3.2803,3.2863,3.28799,3.28001,3.28191,3.28386,3.28166,3.27806,3.27811,3.27826,3.27929,3.26127,3.25378,
Transpose (Finished All2All),21.1277,21.141,21.1783,21.1874,21.1369,21.1586,21.1465,21.1495,22.1691,22.0294,21.9421,22.1426,21.9454,22.1541,21.9599,21.9467,23.1187,23.052,23.0943,23.137,23.0703,23.08,23.1121,23.1043,21.5152,21.5096,21.0852,21.1949,21.13,21.4793,21.2297,21.4146,18.891,18.9522,18.8971,18.9524,18.9074,18.9254,18.9148,18.8865,18.5061,18.6361,18.6416,18.6393,18.6281,18.6385,18.7773,18.6539,
Transpose (Unpacking),25.2203,25.2293,25.2711,25.2809,25.2141,25.231,25.2496,25.2473,26.1499,26.0118,25.9389,26.0852,25.828,26.041,26.0306,26.0114,26.8079,26.403,26.481,26.5203,26.4779,26.4869,26.5219,26.5137,24.9402,24.9322,24.4132,24.5168,24.2082,24.5532,24.5043,24.6914,22.2823,22.3382,22.287,22.3407,22.308,22.3282,22.3089,22.2849,21.8468,21.9503,22.0602,22.0557,22.0468,22.0501,22.0511,21.9276,
2D FFT Y-X-Direction,26.0348,26.0269,26.0627,26.076,26.0263,26.0391,26.0516,26.0481,26.9422,26.8307,26.7791,26.8887,26.6109,26.8587,26.811,26.8197,27.6349,27.0598,27.1359,27.1786,27.1592,27.1368,27.1824,27.1637,25.6066,25.606,25.0753,25.177,24.8807,25.223,25.1644,25.3632,22.9337,22.987,22.9464,22.9832,22.9996,23.0123,22.962,22.9431,22.5119,22.6003,22.7176,22.7128,22.7101,22.7107,22.7073,22.5928,
Run complete,26.035,26.0272,26.0629,26.0763,26.0265,26.0393,26.0518,26.0483,26.9424,26.8309,26.7794,26.8889,26.6111,26.8589,26.8112,26.8199,27.6352,27.06,27.136,27.1788,27.1594,27.137,27.1826,27.1639,25.6069,25.6062,25.0755,25.1772,24.8809,25.2233,25.1646,25.3634,22.934,22.9872,22.9466,22.9835,22.9998,23.0125,22.9622,22.9433,22.5121,22.6006,22.7178,22.713,22.7103,22.7109,22.7075,22.5931,

init,433.393,493.427,435.788,484.159,436.155,437.973,438.784,468.469,463.534,471.056,467.145,456.471,429.855,434.177,434.583,419.418,438.988,445.559,442.472,438.869,460.833,426.422,449.344,447.598,450.304,430.406,444.198,449.577,443.381,412.74,431.913,435.543,427.32,430.069,424.675,436.15,398.84,404.431,406.091,342.174,435.79,449.841,434.696,438.372,426.629,427.765,413.459,406.379,
1D FFT Z-Direction,0.094785,0.084839,0.082578,0.082609,0.084178,0.081011,0.084014,0.083633,0.08406,0.085628,0.091789,0.083461,0.084769,0.087125,0.086649,0.082782,0.086356,0.085448,0.08476,0.080877,0.086412,0.083642,0.082431,0.081693,0.08696,0.087625,0.085012,0.085405,0.083438,0.085798,0.082527,0.087289,0.078079,0.07546,0.072691,0.074966,0.078816,0.081774,0.076354,0.074736,0.072955,0.077119,0.076195,0.075913,0.072251,0.073708,0.07333,0.07721,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.60657,3.59512,3.61367,3.6142,3.61614,3.61222,3.61607,3.61431,3.62894,3.62962,3.62807,3.61807,3.61963,3.62084,3.62604,3.62042,3.61875,3.6183,3.61813,3.61491,3.61891,3.61608,3.61354,3.61274,3.62067,3.62077,3.61882,3.61841,3.61273,3.61485,3.60888,3.61384,3.27777,3.27598,3.28162,3.28361,3.28495,3.2881,3.28796,3.28667,3.2828,3.28646,3.28604,3.28642,3.28473,3.28514,3.28343,3.28651,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.60714,3.59555,3.61397,3.61497,3.61674,3.61265,3.61632,3.61458,3.62929,3.62988,3.6287,3.61847,3.62026,3.62129,3.62639,3.62086,3.61915,3.61858,3.61856,3.61522,3.61922,3.61637,3.61392,3.61302,3.62108,3.62115,3.61921,3.61877,3.61302,3.61523,3.60951,3.6142,3.27805,3.27645,3.28192,3.28397,3.2855,3.28843,3.28834,3.28704,3.28324,3.28688,3.28635,3.2867,3.28534,3.28557,3.28388,3.28683,
