,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Start All2All),0.034003,0.015654,0.015512,0.016416,0.016123,0.018875,0.01638,0.015612,0.015568,0.015117,0.017021,0.015165,0.015545,0.01762,0.018332,0.016398,0.019016,0.016968,0.015417,0.014903,0.027795,0.016547,0.026749,0.026125,0.014604,0.016948,0.017375,0.014828,0.017915,0.016097,0.016182,0.016768,0.124591,0.018421,0.01495,0.014996,0.01721,0.015252,0.01607,0.015484,0.015147,0.01562,0.016525,0.015701,0.017764,0.017052,0.01701,0.016519,0.016586,0.015801,0.017206,0.016608,0.017191,0.016769,0.016255,0.015425,0.016109,0.016235,0.015628,0.015367,0.015627,0.155284,0.015988,0.017024,
Transpose (Finished All2All),4.72925,4.56503,4.59898,4.63112,4.72734,4.76344,4.69837,4.66359,2.65936,3.60607,3.55595,3.62263,2.82951,4.03061,4.02147,3.30269,3.28013,4.48005,4.1221,4.43715,4.18179,4.12933,4.16347,4.13344,2.80299,4.38628,3.26012,4.40979,4.22501,4.23058,4.25614,4.19102,4.37094,4.09495,4.10088,4.03156,4.242,4.16496,4.15737,3.57854,4.03912,4.49666,4.03666,4.49931,4.2368,4.21958,4.21147,4.31198,4.3586,4.48328,4.41368,4.4282,4.26171,4.27113,4.27642,4.31656,4.31113,4.5279,4.41932,4.484,4.32874,4.35812,4.33533,4.36448,
Transpose (Unpacking),4.72984,4.56548,4.59949,4.63153,4.72783,4.76407,4.69884,4.66395,2.65962,3.60642,3.55645,3.62299,2.83022,4.03158,4.02203,3.30317,3.28052,4.48063,4.12251,4.43756,4.18235,4.12987,4.16421,4.13411,2.80335,4.3869,3.26048,4.41057,4.22578,4.23095,4.25653,4.19141,4.37136,4.09537,4.10125,4.03208,4.24239,4.16533,4.15793,3.57897,4.0397,4.49719,4.03699,4.49968,4.23736,4.22001,4.21182,4.31239,4.35897,4.48376,4.41419,4.42864,4.26236,4.27149,4.27696,4.31712,4.31166,4.52835,4.41969,4.4845,4.32908,4.35858,4.33584,4.36514,
2D FFT Y-X-Direction,4.76719,4.5962,4.63018,4.66138,4.75903,4.79751,4.72889,4.69374,2.6896,3.63425,3.58643,3.65166,2.86048,4.06158,4.05192,3.33281,3.31037,4.51034,4.15328,4.46617,4.21575,4.15941,4.19471,4.16366,2.83202,4.41765,3.28946,4.44048,4.25909,4.26098,4.28698,4.2207,4.41563,4.12481,4.13032,4.06165,4.27211,4.19521,4.18738,3.60837,4.07101,4.52633,4.06718,4.52897,4.26769,4.25159,4.24206,4.34329,4.38917,4.51435,4.4442,4.45902,4.29205,4.3019,4.3073,4.34677,4.34051,4.55764,4.44865,4.51391,4.35918,4.40113,4.36664,4.39998,
Run complete,4.76752,4.59638,4.63033,4.66156,4.75923,4.79773,4.7291,4.69396,2.68979,3.63442,3.58666,3.65181,2.86067,4.06178,4.05218,3.33306,3.31061,4.51059,4.1535,4.46636,4.21596,4.1596,4.19491,4.16383,2.83223,4.41783,3.28969,4.44064,4.25931,4.26116,4.28723,4.22087,4.41585,4.12508,4.13056,4.06187,4.27232,4.1954,4.18759,3.60856,4.07117,4.52652,4.06741,4.52923,4.26795,4.25182,4.24228,4.34356,4.3894,4.51453,4.44445,4.45922,4.29228,4.30215,4.30754,4.34696,4.34074,4.55787,4.44882,4.5141,4.35936,4.40227,4.36685,4.40021,

init,422.274,413.571,394.568,423.364,414.71,401.889,401.738,413.91,410.18,405.888,413.57,393.546,389.364,391.331,400.454,338.232,460.7,427.204,423.2,437.674,411.542,418.486,425.288,441.668,385.055,422.214,417.686,414.666,415.956,400.831,414.416,405.264,378.822,420.31,408.155,403.907,417.043,417.109,417.212,421.915,407.466,413.232,414.627,413.243,394.751,428.321,401.054,437.803,426.889,428.835,429.827,419.459,410.294,398.659,425.978,405.932,433.389,417.905,427.686,427.211,414.322,405.292,424.85,432.441,
1D FFT Z-Direction,0.020049,0.015444,0.014741,0.014557,0.015246,0.01525,0.013842,0.014398,0.013496,0.013656,0.014476,0.013441,0.01403,0.0135,0.013554,0.014292,0.013941,0.013524,0.014276,0.0139,0.01555,0.014449,0.015188,0.013916,0.01381,0.01453,0.013782,0.013809,0.015242,0.013323,0.013452,0.013829,0.014138,0.014562,0.013975,0.013906,0.014454,0.013722,0.01498,0.014688,0.01403,0.013885,0.014679,0.013965,0.01421,0.014225,0.013856,0.015037,0.014171,0.013965,0.014025,0.014305,0.013951,0.014198,0.01411,0.013518,0.013732,0.01454,0.014979,0.016239,0.014548,0.014816,0.015037,0.015987,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020498,0.015878,0.015037,0.014919,0.015634,0.015689,0.014312,0.014758,0.01381,0.013987,0.014888,0.013837,0.014488,0.01385,0.013896,0.014677,0.014313,0.013884,0.014641,0.014157,0.015909,0.015027,0.015576,0.014255,0.014145,0.014985,0.014058,0.014085,0.015724,0.013778,0.013792,0.014183,0.014561,0.014889,0.014421,0.014175,0.015077,0.01416,0.015341,0.015388,0.014474,0.014195,0.0152,0.014336,0.014551,0.014579,0.014268,0.015386,0.014667,0.014329,0.014401,0.014618,0.014283,0.014509,0.014482,0.013845,0.014078,0.014894,0.015417,0.01663,0.014841,0.01511,0.015398,0.016376,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020865,0.016125,0.015408,0.015176,0.01588,0.015894,0.014574,0.014966,0.014023,0.0142,0.01512,0.014043,0.014729,0.014012,0.014084,0.014848,0.014566,0.014151,0.014915,0.014429,0.016075,0.015341,0.01579,0.014421,0.01434,0.015554,0.014274,0.014278,0.015922,0.014436,0.013953,0.014426,0.01477,0.015116,0.014639,0.014339,0.015343,0.014402,0.015549,0.015548,0.014653,0.014451,0.015366,0.014514,0.014754,0.014781,0.014445,0.015603,0.014883,0.01458,0.014669,0.014894,0.014458,0.01477,0.014785,0.014137,0.014292,0.015164,0.01567,0.016805,0.015115,0.015326,0.015627,0.016604,
Transpose (Finished All2All),3.99764,3.89831,3.96809,3.9945,3.77748,3.72445,3.93776,3.84714,3.69034,2.65886,2.60972,2.58408,2.56916,2.55352,2.65881,2.65785,3.69319,2.64568,2.70606,2.54594,3.28992,3.29017,3.29447,3.62222,2.68214,2.66096,2.53169,2.51555,3.29758,2.55584,3.29045,3.61796,3.80901,2.70646,2.72454,2.74251,2.59346,2.68389,2.78087,2.62652,2.66247,2.59513,2.68122,2.63423,2.54261,3.62493,2.6366,3.62652,3.76931,2.79238,3.67133,3.68946,3.66431,3.63391,3.66723,2.65689,3.75116,3.69606,3.6934,3.69489,3.75921,3.66344,3.76056,3.76184,
Transpose (Unpacking),3.99811,3.89884,3.96842,3.99508,3.77787,3.725,3.93812,3.84753,3.69067,2.65954,2.61042,2.58458,2.56954,2.55397,2.6593,2.65816,3.69365,2.64613,2.70644,2.54632,3.29055,3.2906,3.2949,3.62256,2.68244,2.66134,2.53207,2.51589,3.29817,2.55633,3.29097,3.61846,3.80939,2.70695,2.72485,2.74289,2.59409,2.68419,2.78125,2.62705,2.66301,2.59553,2.68155,2.63458,2.54315,3.62554,2.63706,3.62688,3.76961,2.79288,3.67165,3.68994,3.6647,3.63444,3.6677,2.65761,3.75152,3.69651,3.69375,3.69524,3.75953,3.66389,3.76099,3.76246,
2D FFT Y-X-Direction,4.03419,3.92868,3.99906,4.02366,3.80633,3.75821,3.96814,3.8769,3.71945,2.68863,2.63924,2.61343,2.59784,2.58295,2.68841,2.68718,3.72205,2.67551,2.73472,2.57511,3.32362,3.32044,3.32585,3.65137,2.71117,2.69044,2.56111,2.54516,3.33112,2.58562,3.32049,3.64852,3.83901,2.73676,2.75314,2.77208,2.62492,2.7137,2.81017,2.65665,2.69185,2.62397,2.71016,2.66438,2.57309,3.65533,2.66662,3.65635,3.80028,2.8226,3.70096,3.72011,3.69422,3.66333,3.69901,2.68679,3.78164,3.72585,3.72299,3.72358,3.78933,3.6934,3.79025,3.7957,
Run complete,4.03444,3.92889,3.99924,4.02384,3.80651,3.75844,3.96833,3.87709,3.71964,2.68878,2.63941,2.61364,2.59803,2.58315,2.68859,2.68734,3.72226,2.67571,2.73493,2.57529,3.3238,3.32061,3.32607,3.65151,2.71138,2.69067,2.56134,2.54531,3.33131,2.58581,3.32068,3.64868,3.83926,2.73698,2.75336,2.77225,2.62511,2.7139,2.81032,2.65683,2.692,2.62417,2.71037,2.66459,2.57332,3.65557,2.66681,3.65653,3.80053,2.82282,3.70121,3.72032,3.69441,3.66352,3.69923,2.68702,3.78181,3.72607,3.72316,3.72376,3.78948,3.69373,3.79047,3.79589,

init,422.274,413.571,394.568,423.364,414.71,401.889,401.738,413.91,410.18,405.888,413.57,393.546,389.364,391.331,400.454,338.232,460.7,427.204,423.2,437.674,411.542,418.486,425.288,441.668,385.055,422.214,417.686,414.666,415.956,400.831,414.416,405.264,378.822,420.31,408.155,403.907,417.043,417.109,417.212,421.915,407.466,413.232,414.627,413.243,394.751,428.321,401.054,437.803,426.889,428.835,429.827,419.459,410.294,398.659,425.978,405.932,433.389,417.905,427.686,427.211,414.322,405.292,424.85,432.441,
1D FFT Z-Direction,0.01921,0.01372,0.013879,0.014281,0.013522,0.01521,0.01398,0.015249,0.013612,0.013499,0.013819,0.013722,0.013537,0.01464,0.013073,0.014847,0.014498,0.013984,0.014001,0.013651,0.015858,0.01389,0.0138,0.013436,0.01346,0.013902,0.014251,0.013072,0.015647,0.013931,0.013565,0.014687,0.013116,0.013635,0.013225,0.013259,0.013894,0.014834,0.014418,0.013992,0.0137,0.015353,0.014387,0.013896,0.014062,0.013851,0.013858,0.013375,0.013807,0.013712,0.014142,0.013621,0.014024,0.014175,0.013807,0.014296,0.013668,0.013496,0.013339,0.013862,0.014832,0.013695,0.013773,0.015777,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.019727,0.014327,0.01423,0.014608,0.013817,0.015683,0.014367,0.015573,0.013902,0.013821,0.014234,0.014101,0.013946,0.015051,0.013362,0.015212,0.014874,0.01443,0.014441,0.01397,0.016231,0.014238,0.014188,0.013775,0.013849,0.014298,0.014582,0.013406,0.016079,0.014309,0.013924,0.015195,0.013421,0.013946,0.013546,0.013541,0.014266,0.015314,0.014775,0.014405,0.014051,0.015899,0.014875,0.014243,0.014398,0.014245,0.014193,0.013686,0.014162,0.014086,0.014504,0.01409,0.014465,0.014566,0.014273,0.014672,0.01402,0.013835,0.013677,0.014219,0.015182,0.014044,0.014078,0.016179,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020055,0.01453,0.014491,0.014795,0.014057,0.015847,0.014609,0.015822,0.014116,0.013994,0.014436,0.014312,0.01419,0.015214,0.013567,0.015429,0.015079,0.014694,0.014954,0.01416,0.016393,0.014536,0.014439,0.013962,0.01405,0.014547,0.014752,0.01359,0.016262,0.014564,0.014131,0.015413,0.013632,0.014125,0.01376,0.0137,0.014487,0.015635,0.014954,0.014597,0.01421,0.01611,0.015092,0.014422,0.014587,0.014495,0.014347,0.013906,0.014327,0.014368,0.014773,0.014298,0.014637,0.014762,0.014563,0.014915,0.014194,0.014037,0.013934,0.014449,0.015401,0.014257,0.01436,0.016393,
Transpose (Finished All2All),113.071,2.50767,2.83557,2.64834,113.162,113.144,113.175,128.176,2.51192,2.5104,2.54852,2.6482,120.836,120.816,120.799,120.78,2.61766,2.67302,2.69459,2.64831,112.706,123.957,112.72,112.659,2.77347,2.76277,2.80317,2.78165,112.822,128.148,112.782,112.817,2.61365,2.59164,2.60114,2.5787,113.135,113.116,113.099,113.104,2.50714,2.78167,2.8128,2.83225,120.894,120.876,120.82,120.801,2.51668,2.58481,2.73803,2.79863,113.02,123.932,112.895,112.928,2.83133,2.85295,2.87402,2.89416,97.5989,92.7531,97.546,92.7446,
Transpose (Unpacking),113.071,2.50822,2.83588,2.64866,113.163,113.145,113.179,128.176,2.51229,2.5108,2.54899,2.64854,120.837,120.816,120.799,120.78,2.61807,2.67346,2.6951,2.6488,112.707,123.957,112.721,112.659,2.77387,2.76319,2.80345,2.78206,112.823,128.149,112.783,112.818,2.61415,2.59212,2.60167,2.57915,113.136,113.117,113.099,113.105,2.50751,2.78201,2.81325,2.83263,120.898,120.879,120.82,120.802,2.51717,2.58522,2.73841,2.79904,113.021,123.932,112.895,112.928,2.83171,2.85374,2.87432,2.89444,97.603,92.7536,97.5464,92.7453,
2D FFT Y-X-Direction,113.108,2.53773,2.86518,2.67813,113.194,113.177,113.276,128.205,2.54038,2.53886,2.57636,2.67637,120.866,120.846,120.829,120.81,2.64601,2.70221,2.72357,2.68088,112.739,123.987,112.751,112.689,2.80238,2.79314,2.83185,2.81129,112.856,128.179,112.813,112.857,2.64431,2.6199,2.63025,2.60807,113.166,113.147,113.128,113.134,2.53681,2.81033,2.84261,2.86161,120.992,120.98,120.851,120.835,2.54682,2.61395,2.76808,2.82921,113.05,123.962,112.925,112.958,2.8608,2.8819,2.90372,2.92323,97.6329,92.7825,97.5766,92.7786,
Run complete,113.108,2.53792,2.86536,2.6783,113.194,113.178,113.276,128.205,2.54054,2.53903,2.57656,2.67659,120.866,120.846,120.829,120.81,2.6462,2.70239,2.72373,2.68109,112.74,123.987,112.751,112.69,2.80254,2.79338,2.83206,2.81149,112.856,128.179,112.813,112.857,2.64455,2.62008,2.63046,2.60824,113.166,113.147,113.128,113.134,2.53695,2.81051,2.84282,2.86177,120.992,120.98,120.851,120.836,2.54707,2.61415,2.76828,2.82945,113.05,123.962,112.925,112.958,2.86102,2.88211,2.9039,2.92343,97.633,92.7827,97.5768,92.7788,

init,422.274,413.571,394.568,423.364,414.71,401.889,401.738,413.91,410.18,405.888,413.57,393.546,389.364,391.331,400.454,338.232,460.7,427.204,423.2,437.674,411.542,418.486,425.288,441.668,385.055,422.214,417.686,414.666,415.956,400.831,414.416,405.264,378.822,420.31,408.155,403.907,417.043,417.109,417.212,421.915,407.466,413.232,414.627,413.243,394.751,428.321,401.054,437.803,426.889,428.835,429.827,419.459,410.294,398.659,425.978,405.932,433.389,417.905,427.686,427.211,414.322,405.292,424.85,432.441,
1D FFT Z-Direction,0.021502,0.114011,0.119044,0.148177,0.014933,0.014935,0.02014,0.013663,0.014261,0.013896,0.015508,0.015053,0.013311,0.014021,0.013806,0.014311,0.014342,0.013737,0.014236,0.014316,0.015641,0.013806,0.014502,0.014185,0.146329,0.015364,0.035273,0.014647,0.016081,0.013457,0.013419,0.015264,0.0146,0.014713,0.014447,0.013607,0.013437,0.014012,0.013728,0.014553,0.119789,0.113598,0.015814,0.014075,0.02207,0.025549,0.014244,0.017711,0.014049,0.01445,0.152098,0.014008,0.014063,0.014227,0.015021,0.014359,0.014968,0.01523,0.014039,0.01481,0.013664,0.014591,0.013127,0.016103,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
