,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Start Local Transpose),0.801724,0.771385,0.787399,0.777411,0.847294,0.849791,0.780605,0.786914,0.87954,0.813423,0.813854,0.872792,0.809045,0.81615,0.812798,0.810334,0.733051,0.739169,0.746591,0.733984,0.742269,0.739053,0.730318,0.74289,0.731429,0.736517,0.739426,0.73085,0.754151,0.743538,0.753872,0.739215,0.751835,0.73994,0.742281,0.739576,0.739728,0.826125,0.741069,0.752664,0.734738,0.729334,0.740507,0.734955,0.760996,0.751772,0.738325,0.750496,
Transpose (Start Receive),0.805789,0.774887,0.791392,0.781461,0.851935,0.853585,0.784611,0.79049,0.883921,0.819077,0.819,0.876745,0.814218,0.819708,0.816172,0.814849,0.736403,0.742992,0.750057,0.737705,0.745989,0.743169,0.733987,0.746508,0.734894,0.740177,0.742781,0.735129,0.757601,0.746981,0.757758,0.742985,0.755858,0.743862,0.745622,0.743187,0.743211,0.830973,0.744751,0.756291,0.738516,0.733103,0.744296,0.738378,0.764365,0.75557,0.741992,0.754118,
Transpose (First Receive),7.12525,7.08956,7.08283,7.04585,7.27541,7.30368,7.09629,7.09033,7.40739,7.29078,7.22324,7.36095,7.19314,7.24959,7.10005,7.07809,6.9305,6.93874,6.70947,6.79018,6.6595,6.9336,6.77188,6.52953,6.79008,6.92836,6.92473,6.90078,6.88258,6.81772,6.82131,6.75108,6.92167,6.93001,6.92326,6.8759,6.92709,6.93023,6.89841,6.91588,6.77238,6.6936,6.69966,6.69898,6.71768,6.71249,6.69233,6.70482,
Transpose (Finished Receive),7.12576,7.08992,7.0832,7.04615,7.27588,7.30416,7.09665,7.09067,7.40983,7.29111,7.2237,7.36135,7.19355,7.24987,7.10053,7.07864,6.93089,6.93945,6.71022,6.79066,6.65997,6.93402,6.7722,6.5299,6.79044,6.92873,6.92525,6.90118,6.883,6.81804,6.82181,6.75168,6.92208,6.93045,6.92365,6.87634,6.92752,6.9307,6.89876,6.91624,6.77267,6.69414,6.70011,6.69938,6.71822,6.71298,6.69277,6.70514,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.13349,7.09703,7.09174,7.05336,7.28257,7.31138,7.10419,7.09835,7.41615,7.29903,7.23225,7.36757,7.20189,7.25796,7.10821,7.08521,6.93727,6.94661,6.734,6.79725,6.66679,6.94081,6.77885,6.53659,6.79763,6.93495,6.93117,6.90754,6.89102,6.82719,6.8289,6.75935,6.92832,6.9362,6.93054,6.88297,6.93453,6.93804,6.90613,6.92332,6.77847,6.70034,6.70607,6.70516,6.72706,6.71954,6.69978,6.71179,
2D FFT Y-X-Direction,7.47416,7.44347,7.42665,7.39359,7.64325,7.67461,7.44514,7.43494,7.76349,7.63862,7.57266,7.72237,7.54086,7.59684,7.43867,7.41557,7.26444,7.21444,7.00046,7.07079,6.93988,7.20558,7.04336,6.80174,7.07424,7.21295,7.203,7.18346,7.16479,7.09609,7.10934,7.0232,7.19396,7.20059,7.20822,7.16064,7.20409,7.21266,7.17833,7.19362,7.03897,6.97628,6.97632,6.97459,7.00898,6.98729,6.9702,6.98598,
Run complete,7.48579,7.45302,7.43563,7.40236,7.64607,7.67744,7.45332,7.44343,7.77315,7.64614,7.58147,7.73057,7.54731,7.6039,7.4476,7.42307,7.2664,7.21772,7.00434,7.07315,6.94229,7.20803,7.04602,6.86215,7.07662,7.21518,7.20554,7.18578,7.16779,7.09886,7.11487,7.02698,7.19614,7.20347,7.21051,7.16281,7.20678,7.21546,7.18071,7.19571,7.04286,6.9815,6.98663,6.97876,7.01156,6.98986,6.97715,7.01243,

init,439.292,434.345,407.086,451.325,431.901,430.671,426.022,416.346,430.575,419.047,413.2,438.044,420.239,419.845,428.562,420.085,447.672,456.033,420.068,401.445,410.443,418.705,402.346,418.852,425.763,378.627,418.578,419.772,418.732,393.02,414.918,389.046,405.602,387.739,410.891,403.776,402.937,400.242,402.491,331.341,425.555,425.249,427.784,422.271,410.646,412.979,398.777,418.086,
1D FFT Z-Direction,0.050968,0.043407,0.04348,0.043191,0.044405,0.045486,0.04164,0.042584,0.047142,0.042164,0.045612,0.043975,0.044544,0.045915,0.045173,0.043117,0.036724,0.037678,0.039342,0.039485,0.040163,0.038441,0.038013,0.038356,0.039703,0.038002,0.039117,0.036478,0.036394,0.0401,0.038621,0.038631,0.038539,0.038243,0.039534,0.038901,0.040999,0.04156,0.038797,0.039244,0.037565,0.037439,0.039373,0.03744,0.039348,0.038648,0.038246,0.037258,
Transpose (First Send),0.071834,0.060613,0.0608,0.060976,0.068286,0.06835,0.064108,0.06499,0.067552,0.060533,0.063774,0.066389,0.064298,0.064196,0.064164,0.062657,0.053661,0.054945,0.057545,0.057771,0.058434,0.05606,0.054408,0.055408,0.056302,0.055774,0.056228,0.053687,0.054528,0.058551,0.056553,0.056802,0.056086,0.055278,0.05651,0.055115,0.059068,0.062397,0.056586,0.057106,0.056109,0.055161,0.055408,0.054968,0.05738,0.056559,0.055785,0.054039,
Transpose (Packing),0.810705,0.765395,0.777524,0.775265,0.838163,0.847348,0.772588,0.77744,0.893473,0.817582,0.809706,0.877815,0.805899,0.804189,0.827245,0.800681,0.729804,0.733134,0.730133,0.72886,0.758343,0.729006,0.725364,0.724219,0.72939,0.734224,0.728376,0.719917,0.740313,0.741044,0.737245,0.735676,0.73409,0.728002,0.727854,0.728301,0.74188,0.833371,0.744903,0.749585,0.733139,0.728537,0.736247,0.730357,0.742178,0.730658,0.728017,0.730879,
Transpose (Start Local Transpose),0.811046,0.765672,0.777708,0.775543,0.838421,0.84757,0.772803,0.777643,0.893766,0.817844,0.810067,0.878119,0.806232,0.804459,0.827532,0.800942,0.730024,0.733382,0.730449,0.72906,0.758584,0.729247,0.725622,0.724417,0.72962,0.734471,0.728672,0.720256,0.740589,0.741277,0.737533,0.735913,0.734345,0.728266,0.728145,0.72862,0.742144,0.833662,0.745088,0.749828,0.733363,0.728732,0.736455,0.730542,0.74245,0.730946,0.72827,0.73108,
Transpose (Start Receive),0.815092,0.769277,0.781581,0.779256,0.843338,0.8511,0.776887,0.781321,0.897783,0.821678,0.813703,0.881746,0.809732,0.808112,0.832345,0.805511,0.733434,0.737205,0.734054,0.732746,0.762087,0.733236,0.729098,0.727962,0.734014,0.7381,0.731959,0.723965,0.744583,0.745241,0.742001,0.739681,0.738279,0.732264,0.731417,0.732519,0.745992,0.838554,0.748859,0.753374,0.737007,0.732423,0.74007,0.733948,0.746155,0.734228,0.731969,0.734719,
Transpose (First Receive),7.32346,7.07804,6.97947,6.96598,7.31799,7.32058,7.06818,7.07781,7.58033,7.24215,7.22569,7.30128,7.27939,7.26475,7.21613,7.20424,6.67824,6.93765,6.60743,6.64688,6.94291,6.94164,6.56061,6.58876,6.54113,6.5974,6.50608,6.68378,6.55204,6.50823,6.61643,6.62586,6.73671,6.75053,6.67035,6.70942,6.76678,6.78567,6.74925,6.68754,6.7,6.68847,6.69444,6.68789,6.72342,6.74523,6.67243,6.7221,
Transpose (Finished Receive),7.324,7.07861,6.98047,6.96671,7.31867,7.32125,7.06906,7.07847,7.58111,7.24415,7.22628,7.3022,7.2799,7.26548,7.21765,7.205,6.67896,6.93808,6.60779,6.64755,6.94341,6.94199,6.56131,6.58906,6.54148,6.59773,6.50656,6.68414,6.5526,6.50898,6.61685,6.62634,6.73725,6.75095,6.67073,6.70989,6.76721,6.78656,6.74963,6.68802,6.70035,6.68888,6.69501,6.68818,6.72373,6.74573,6.67307,6.72255,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
