,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),998.839,995.994,997.769,997.282,989.268,993.765,997.185,997.265,972.216,974.739,994.45,990.4,977.644,980.599,974.873,971.694,981.505,983.866,996.211,995.908,983.993,987.086,994.868,995.821,987.838,983.693,995.754,994.502,985.116,984.747,996.093,995.294,976.914,986.972,995.285,995.942,984.345,987.087,995.677,996.298,988.113,988.746,996.751,996.893,990.534,991.741,996.869,997.023,993.599,992.252,996.382,996.76,989.87,992.584,995.312,996.904,991.177,990.569,996.981,996.84,986.034,992.83,997.196,997.179,
2D FFT Y-X-Direction,1066.22,1037.61,1037.6,1040.54,1031.78,1035.78,1039.02,1039.43,1014.93,1016.48,1036.26,1032.78,1017.61,1022.44,1015.49,1015.43,1022.98,1025.64,1034.16,1037.8,1023.82,1030.91,1037.54,1037.88,1029.51,1025.48,1037.7,1038.08,1027.11,1026.25,1037.75,1036.92,1017.41,1028.64,1038.95,1036.8,1027.28,1030.08,1037.6,1037.81,1029.66,1031.49,1036.53,1039.48,1033.21,1034.04,1038.38,1038.92,1033.08,1033.28,1035.87,1040.14,1031.66,1033.29,1035.17,1038.49,1034.19,1033.38,1039.2,1038.84,1026.58,1033.37,1038.73,1037.09,
Run complete,1066.22,1037.62,1037.61,1040.55,1031.79,1035.78,1039.03,1039.44,1014.96,1016.52,1036.3,1032.82,1017.64,1022.47,1015.51,1015.45,1022.99,1025.64,1034.17,1037.81,1023.82,1030.92,1037.54,1037.88,1029.51,1025.49,1037.7,1038.09,1027.12,1026.26,1037.75,1036.93,1017.42,1028.64,1038.96,1036.8,1027.29,1030.09,1037.61,1037.82,1029.67,1031.5,1036.54,1039.49,1033.23,1034.04,1038.39,1038.93,1033.09,1033.29,1035.87,1040.15,1031.67,1033.3,1035.18,1038.49,1034.19,1033.38,1039.21,1038.85,1026.59,1033.37,1038.74,1037.1,

init,1631.73,1625.41,1624.59,1625.64,1625.34,1626.35,1627.57,1624.3,1524.4,1568.28,1568.54,1527.06,1582.94,1593.45,1580.19,1577.58,1566.38,1564.61,1584.88,1565.83,1602.92,1601.81,1600.13,1602.69,1608.65,1616.45,1628.18,1648.96,1609.42,1609.05,1646.89,1607.94,1564.14,1566.2,1565.57,1564.39,1573.9,1571.44,1575.61,1573.05,1649.54,1626.66,1648.66,1626.55,1600.01,1588.28,1627.1,1625.21,1603.87,1601.68,1603.82,1606.75,1603.71,1607.91,1613.92,1610.22,1543.41,1548.13,1543.98,1546.57,1581.13,1584.09,1552.15,1548.81,
1D FFT Z-Direction,2.73476,2.72008,2.72475,2.71965,2.72281,2.71952,2.72268,2.72313,2.72143,2.72379,2.72004,2.72243,2.72146,2.72248,2.72216,2.72245,2.70884,2.71149,2.72287,2.71232,2.70919,2.72056,2.72139,2.7137,2.72765,2.73054,2.72281,2.7233,2.72518,2.72254,2.72485,2.72271,2.71975,2.72183,2.72427,2.72294,2.72428,2.71999,2.72113,2.72371,2.72148,2.71209,2.72376,2.72023,2.75141,2.72374,2.73093,2.72912,2.724,2.71956,2.72122,2.72185,2.71914,2.72117,2.72097,2.72019,2.7194,2.71847,2.72348,2.73172,2.72087,2.72401,2.72723,2.7223,
Transpose (First Send),5.69411,5.71813,5.64188,5.6569,5.70289,5.58351,5.59393,5.68929,5.79732,5.33825,5.75009,5.78878,5.92744,5.86648,5.77134,5.83174,5.60863,5.66726,5.64277,5.60283,5.6283,5.60718,5.61337,5.54784,5.71759,5.6775,5.63286,5.65501,5.70082,5.69146,5.60443,5.63821,5.8937,5.86673,5.84711,5.86507,5.80853,5.8236,5.9134,5.84135,5.71624,5.3969,5.6876,5.66642,5.71762,5.63348,5.72763,5.74874,5.63542,5.51885,5.5329,5.57953,5.63055,5.6023,5.62593,5.5884,5.60996,5.56285,5.69824,5.61165,5.68623,5.62701,5.34305,7.06851,
Transpose (Packing),184.77,182.103,174.258,175.384,170.685,169.837,263.985,264.091,184.825,182.355,174.593,175.707,170.156,168.643,261.157,261.109,181.79,179.378,171.835,172.961,170.894,169.522,268.09,267.966,186.76,184.388,175.669,176.764,169.288,167.964,262.835,262.885,185.761,183.254,174.816,175.895,169.393,167.861,263.585,263.551,184.476,181.925,175.41,176.51,170.02,168.732,262.014,262.147,184.758,182.189,175.131,176.411,169.274,168.084,265.7,265.723,178.507,176.019,171.103,172.32,175.683,174.408,269.03,268.953,
Transpose (Start Local Transpose),3.50381,3.51607,3.72849,3.47272,3.48609,3.48351,3.42121,3.51465,3.71713,3.45434,3.62863,3.651,3.63884,3.64468,3.63255,3.65429,3.39994,3.38931,3.399,3.63974,3.41268,3.41778,3.44797,3.40342,3.44915,3.43877,3.42791,3.67728,3.4632,3.42965,3.43563,3.53902,3.69848,3.70016,3.72043,3.66142,3.66548,3.65895,3.62139,3.66147,3.53352,3.43504,3.55554,3.53017,3.67557,3.5312,3.59641,3.61734,3.49424,3.46672,3.41585,3.45245,3.45828,3.49378,3.47277,3.4629,3.44223,3.46805,3.71648,3.5766,3.51527,3.53142,3.57074,3.57087,
Transpose (Start Receive),3.51417,3.5244,3.74374,3.48341,3.49513,3.4928,3.43091,3.52366,3.72692,3.46978,3.63952,3.66111,3.64837,3.65245,3.64298,3.66463,3.40805,3.40069,3.40877,3.65323,3.42193,3.42666,3.45645,3.41324,3.46803,3.45952,3.44186,3.69133,3.47195,3.43944,3.44461,3.54938,3.70866,3.71064,3.72927,3.67388,3.67381,3.6673,3.62951,3.6702,3.54158,3.44691,3.56436,3.53947,3.69153,3.53899,3.60988,3.63529,3.50457,3.47524,3.42737,3.46238,3.46722,3.50261,3.4801,3.47267,3.45089,3.47742,3.72723,3.5909,3.52548,3.53994,3.58577,3.58165,
Transpose (First Receive),53.4199,16.9459,21.4912,20.1668,16.5495,17.8116,18.2596,13.9413,17.1606,18.3188,20.3006,19.6127,16.7516,17.2112,18.3118,14.5133,11.2831,16.6589,21.2998,19.5304,15.4667,16.3092,17.9306,14.582,10.8256,17.5326,22.4314,20.4465,15.4286,17.4244,18.7721,13.8037,10.7617,19.2629,22.4914,20.3411,16.5397,16.0892,17.1911,13.8663,12.0946,18.9064,21.6743,19.3492,15.4226,16.4854,17.6022,14.1976,11.9115,18.9667,21.7277,20.6769,16.5815,16.6627,17.5702,13.6176,9.13888,16.7377,21.4066,19.6353,15.6177,18.0644,19.1917,13.9937,
Transpose (Finished Receive),1026.32,1019.87,1025.75,1026.01,1020.99,1024.76,1026.03,1026.13,1015.45,1023.11,1026.55,1026.48,1019.9,1020.72,1024.8,1024.28,1024.59,1025.17,1026.59,1026.57,1024.29,1026.04,1025.97,1025.8,1000.58,1008.27,1016.97,1017.07,999.908,1001.91,1018.33,1018.12,1023.97,1011.88,1026.41,1021.16,1019.44,1017.44,1021.46,1020.7,1012.17,1019,1022.89,1023.35,1014.46,1017.99,1023.11,1021.26,1021.54,1020.32,1025.83,1024.5,1019.84,1022.22,1025.57,1026.23,1015.31,1024.56,1026.47,1026.31,1020.09,1023.58,1023.75,1022.4,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1031.2,1022.6,1028.23,1028.48,1022.36,1026.14,1028.65,1028.76,1023.5,1025.26,1029.23,1029.15,1023.66,1023.46,1027.52,1028.12,1027.32,1028.43,1031.53,1030.48,1028.31,1029.49,1033.13,1032.95,1004.8,1009.65,1019.6,1019.71,1006.89,1011.23,1032.53,1032.51,1025.35,1018.06,1027.79,1023.04,1022.18,1023.42,1024.99,1023.44,1019.41,1025.48,1025.15,1025.62,1023.52,1026.47,1027.11,1025.63,1023.34,1022.42,1027.23,1025.89,1021.22,1023.59,1028.7,1030.61,1026.49,1026.9,1029.05,1028.9,1022.66,1024.96,1033.17,1031.18,
2D FFT Y-X-Direction,1098.79,1065.15,1070.22,1069.21,1064.45,1070.07,1071.39,1067.96,1067.91,1067.47,1070,1071.74,1064.87,1066.08,1069.44,1069.95,1068.15,1068.79,1073.14,1073.12,1070.12,1072.31,1075.32,1074.57,1046.28,1050.56,1060.99,1061.4,1047.71,1052.8,1076.36,1075.02,1068.32,1060.67,1069.81,1066.87,1062.83,1065.52,1066.38,1063.33,1061.37,1068.47,1067.46,1067.14,1067.16,1067.19,1070.78,1068.41,1065.19,1063.22,1068.05,1066.88,1064.76,1065.36,1069.94,1071.86,1068.11,1067.96,1069.57,1068.69,1064.89,1067.08,1074.89,1071.48,
Run complete,1098.8,1065.16,1070.22,1069.21,1064.45,1070.08,1071.39,1067.97,1067.91,1067.48,1070,1071.75,1064.9,1066.09,1069.44,1069.95,1068.15,1068.8,1073.15,1073.12,1070.12,1072.32,1075.33,1074.57,1046.32,1050.6,1061.01,1061.42,1047.74,1052.84,1076.45,1075.08,1068.33,1060.68,1069.82,1066.88,1062.85,1065.52,1066.39,1063.34,1061.38,1068.48,1067.46,1067.15,1067.17,1067.19,1070.79,1068.41,1065.2,1063.22,1068.05,1066.89,1064.77,1065.37,1069.95,1071.86,1068.11,1067.97,1069.58,1068.69,1064.9,1067.09,1074.89,1071.49,

init,1631.73,1625.41,1624.59,1625.64,1625.34,1626.35,1627.57,1624.3,1524.4,1568.28,1568.54,1527.06,1582.94,1593.45,1580.19,1577.58,1566.38,1564.61,1584.88,1565.83,1602.92,1601.81,1600.13,1602.69,1608.65,1616.45,1628.18,1648.96,1609.42,1609.05,1646.89,1607.94,1564.14,1566.2,1565.57,1564.39,1573.9,1571.44,1575.61,1573.05,1649.54,1626.66,1648.66,1626.55,1600.01,1588.28,1627.1,1625.21,1603.87,1601.68,1603.82,1606.75,1603.71,1607.91,1613.92,1610.22,1543.41,1548.13,1543.98,1546.57,1581.13,1584.09,1552.15,1548.81,
1D FFT Z-Direction,2.7308,2.7223,2.72442,2.71928,2.7219,2.72993,2.72239,2.72931,2.72832,2.7202,2.72286,2.72157,2.73213,2.72102,2.72298,2.72069,2.70918,2.71605,2.72123,2.70939,2.71001,2.72173,2.72115,2.70977,2.72027,2.72154,2.7227,2.72204,2.72153,2.732,2.73082,2.72944,2.74045,2.72108,2.73114,2.72245,2.73022,2.71943,2.72553,2.73028,2.72832,2.70849,2.7211,2.7286,2.72536,2.71813,2.72099,2.72219,2.73608,2.71972,2.72235,2.72082,2.72112,2.7226,2.72147,2.72083,2.72255,2.73107,2.72154,2.72299,2.73204,2.72868,2.72226,2.73082,
Transpose (First Send),5.60824,5.587,5.5586,5.53764,5.66576,5.63079,5.51034,5.70149,5.67955,5.60261,5.60783,5.68061,5.70765,5.65716,5.64626,5.64798,5.54696,5.6514,5.54068,5.56339,5.69131,5.59383,5.66677,5.68927,5.58532,5.66656,5.62749,5.59471,5.53985,5.66878,5.68273,5.72026,5.72924,5.51703,5.72671,5.49039,5.71448,5.51958,5.6745,5.66663,5.66269,5.57628,5.60981,5.7014,5.62081,5.69047,5.54196,5.62811,5.59856,5.51414,5.64762,5.537,5.66303,5.66158,5.60995,5.631,5.52885,5.65767,5.57993,5.5726,5.6351,5.56607,5.19581,6.40565,
Transpose (Packing),266.855,265.195,168.65,168.582,179.631,179.765,172.707,172.836,271.919,269.87,169.728,169.732,177.138,177.263,170.977,171.012,269.208,266.988,168.931,168.925,179.037,179.052,172.848,172.76,273.567,271.041,170.459,170.445,174.279,174.293,169.893,169.939,274.438,271.308,170.21,170.112,174.293,174.404,170.415,170.317,271.565,268.458,169.414,169.353,178.337,178.22,172.394,172.473,268.74,266.644,169.887,169.817,177.638,177.668,172.07,172.118,267.222,265.28,168.92,168.798,181.035,181.128,173.465,173.337,
Transpose (Start Local Transpose),3.45456,3.45627,3.51814,3.42826,3.445,3.5094,3.65537,3.53917,3.48426,3.45881,3.46196,3.44019,3.54891,3.44749,3.49257,3.49849,3.42186,3.47088,3.43681,3.6634,3.46872,3.44164,3.44942,3.46204,3.39185,3.37812,3.42443,3.43907,3.43895,3.5262,3.52588,3.60013,3.53317,3.39314,3.53015,3.41471,3.76171,3.37509,3.49255,3.52163,3.47587,3.35861,3.42284,3.49653,3.45497,3.46852,3.42985,3.46878,3.47228,3.4138,3.70274,3.39545,3.47411,3.50133,3.46688,3.44609,3.39922,3.48546,3.62282,3.41225,3.50219,3.51725,3.41243,3.53883,
Transpose (Start Receive),3.46385,3.4652,3.52751,3.43808,3.45919,3.52677,3.66825,3.55576,3.49371,3.46778,3.47024,3.45155,3.56504,3.45872,3.50298,3.50697,3.43174,3.48537,3.44546,3.67586,3.47804,3.45657,3.46021,3.47147,3.40086,3.38792,3.43358,3.44861,3.45243,3.54112,3.54384,3.61828,3.54887,3.40245,3.54674,3.42405,3.77807,3.38299,3.50663,3.53702,3.49192,3.36811,3.43114,3.51118,3.46362,3.47679,3.4388,3.47881,3.48751,3.42293,3.71549,3.4052,3.48246,3.51082,3.47628,3.45993,3.40772,3.4997,3.63105,3.42091,3.51979,3.5317,3.42324,3.55636,
Transpose (First Receive),52.3329,13.9795,20.1691,19.3289,15.6089,17.9752,18.6498,14.6887,16.7551,14.2192,19.7727,19.0112,15.8604,16.6289,17.9825,14.4549,20.0775,14.4226,19.9692,19.1255,15.8028,16.7171,18.4435,15.5229,14.1466,14.125,20.4486,19.7976,15.4667,16.6373,18.3254,14.3148,31.3748,16.7261,20.9705,19.4302,15.9185,16.2814,17.0472,14.2357,14.1643,14.8053,20.1346,18.3412,15.2797,16.0697,17.5076,14.0324,24.2801,15.561,20.0512,20.547,16.8935,17.2834,18.282,14.6917,11.75,13.837,19.9693,18.7896,15.0337,17.7809,19.0262,13.7041,
Transpose (Finished Receive),1055.03,1054.58,1044.75,1053.2,1054.85,1054.53,1042.01,1053.09,1054.76,1054.52,1047.48,1051.02,1054.64,1054.77,1050.91,1052.36,1054.97,1054.83,1050.15,1054.3,1054.72,1054.93,1048.21,1049.88,1017.39,1018.62,1001.75,1019.02,1019.7,1020.19,1007.85,1004.14,1050.63,1050.6,1033.13,1029.7,1053.31,1054.16,1049.99,1051.13,1054.86,1054.88,1052.25,1050.72,1054.59,1054.38,1051.25,1053.1,1054.62,1054.6,1045.37,1051.18,1053.89,1054.12,1043.18,1048.49,1054.51,1054.47,1044.64,1044.43,1054.68,1054.69,1049.14,1046.65,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1060.32,1057.11,1046.13,1054.58,1057.27,1056.94,1044.71,1054.46,1057.27,1057.02,1050.6,1052.41,1057.26,1057.38,1054.46,1055.72,1057.59,1057.47,1051.53,1056.5,1057.68,1057.65,1052.98,1055.59,1054.28,1043.02,1028.94,1034.34,1026.45,1022.91,1027.62,1033.59,1053.34,1053.31,1035.86,1037.59,1056.04,1056.93,1051.57,1052.72,1057.56,1057.59,1054.81,1052.34,1057.1,1056.89,1053.1,1055.34,1057.33,1057.32,1046.74,1053.86,1056.38,1056.62,1045.84,1049.87,1057.21,1057.17,1048.54,1047.12,1057.4,1057.42,1050.75,1048.4,
2D FFT Y-X-Direction,1128.33,1095.01,1087.35,1095.68,1096.16,1097.1,1085.36,1095.8,1100.36,1099.45,1093.76,1095.63,1098.84,1099.04,1096.49,1097.67,1101.2,1098.1,1093.61,1098.8,1099.98,1100.79,1096.99,1096.72,1093.39,1084.37,1070.35,1075.51,1067.14,1065.65,1068.65,1076.17,1094.5,1093.74,1077.4,1081.07,1099.8,1099.55,1093.02,1096.84,1097.36,1100.79,1097.1,1093.62,1098.37,1098.09,1094.44,1096.71,1099.57,1098,1089.87,1095.5,1099.18,1095.48,1089.39,1090.41,1098.72,1100.9,1090.43,1088.42,1099.47,1099.79,1092.94,1091.52,
Run complete,1128.33,1095.02,1087.36,1095.69,1096.18,1097.1,1085.39,1095.81,1100.37,1099.46,1093.77,1095.64,1098.84,1099.04,1096.5,1097.67,1101.21,1098.11,1093.62,1098.81,1099.99,1100.8,1097,1096.72,1093.44,1084.49,1070.57,1075.61,1067.21,1065.68,1068.69,1076.22,1094.51,1093.75,1077.4,1081.08,1099.81,1099.55,1093.02,1096.84,1097.36,1100.8,1097.1,1093.62,1098.37,1098.1,1094.45,1096.71,1099.58,1098.01,1089.87,1095.5,1099.18,1095.49,1089.4,1090.42,1098.73,1100.9,1090.45,1088.43,1099.48,1099.8,1092.95,1091.53,

init,1631.73,1625.41,1624.59,1625.64,1625.34,1626.35,1627.57,1624.3,1524.4,1568.28,1568.54,1527.06,1582.94,1593.45,1580.19,1577.58,1566.38,1564.61,1584.88,1565.83,1602.92,1601.81,1600.13,1602.69,1608.65,1616.45,1628.18,1648.96,1609.42,1609.05,1646.89,1607.94,1564.14,1566.2,1565.57,1564.39,1573.9,1571.44,1575.61,1573.05,1649.54,1626.66,1648.66,1626.55,1600.01,1588.28,1627.1,1625.21,1603.87,1601.68,1603.82,1606.75,1603.71,1607.91,1613.92,1610.22,1543.41,1548.13,1543.98,1546.57,1581.13,1584.09,1552.15,1548.81,
1D FFT Z-Direction,2.74382,2.73279,2.73287,2.73176,2.72971,2.72146,2.72994,2.81483,2.72772,2.72294,2.7253,2.72975,2.72537,2.72359,2.72582,2.73477,2.7184,2.71691,2.72747,2.70975,2.71027,2.72152,2.7184,2.7083,2.7281,2.72912,2.73001,2.72914,2.73676,2.72011,2.71975,2.72128,2.72158,2.7263,2.72234,2.73115,2.7221,2.72961,2.72947,2.72645,2.72598,2.70917,2.72301,2.72235,2.72246,2.719,2.72877,2.72941,2.72399,2.7257,2.73579,2.72061,2.72092,2.72638,2.72268,2.7272,2.72019,2.72131,2.7299,2.72725,2.72079,2.72646,2.71878,2.72025,
Transpose (First Send),5.69285,5.67343,5.73622,5.62096,5.60359,5.51855,5.55747,5.64801,5.70221,5.70701,5.6566,5.73768,5.69189,5.68359,5.68039,5.70767,5.60727,5.59035,5.58699,5.62069,5.54525,5.54711,5.64735,5.70222,5.59547,5.69776,5.66401,5.62981,5.62801,5.54521,5.55559,5.62845,5.51529,5.58685,5.53407,5.5908,5.57075,5.55753,5.78815,5.61314,5.62815,5.63847,5.62293,5.64218,5.59772,5.68235,5.59381,5.64978,5.76458,5.81295,5.79481,5.37091,5.33986,5.78376,5.74041,5.78587,5.57708,5.59782,5.61463,5.58012,5.51955,5.52393,5.28907,6.36382,
Transpose (Packing),179.175,180.735,173.56,172.158,263.397,263.464,167.682,167.737,183.006,182.855,176.517,173.747,264.927,264.922,167.72,167.544,179.822,179.817,172.227,171.127,264.463,264.389,168.409,168.328,184.39,184.358,176.938,174.655,264.091,263.982,167.359,167.327,182.451,182.453,175.468,173.217,264.016,264.11,167.532,167.469,183.926,183.774,177.487,176.393,265.656,265.545,167.5,167.566,183.465,183.529,177.02,174.281,264.005,264.494,167.99,167.929,177.911,177.886,172.066,170.547,268.728,269.001,168.885,168.786,
Transpose (Start Local Transpose),3.53307,3.54537,3.60244,3.55486,3.50176,3.45147,3.74977,3.52793,3.58899,3.52768,3.50873,3.57946,3.46055,3.45846,3.55355,3.57365,3.4374,3.40955,3.50948,3.5353,3.40288,3.41985,3.50231,3.38473,3.46734,3.48195,3.57053,3.56584,3.51896,3.4428,3.40049,3.48056,3.45924,3.52822,3.3584,3.53422,3.70065,3.4163,3.4135,3.44414,3.44618,3.42894,3.48012,3.46791,3.43107,3.43835,3.52181,3.50359,3.64117,3.67549,3.90315,3.44529,3.45081,3.72246,3.65687,3.76494,3.46431,3.40933,3.80946,3.5439,3.41108,3.42724,3.4351,3.49942,
Transpose (Start Receive),3.55274,3.56348,3.62164,3.57129,3.51816,3.46346,3.76907,3.53687,3.60607,3.53921,3.52227,3.59662,3.47176,3.46712,3.56982,3.58775,3.45371,3.42094,3.52645,3.54547,3.41215,3.42915,3.5111,3.39524,3.48461,3.49775,3.5876,3.58433,3.53467,3.45342,3.41137,3.49155,3.47,3.54625,3.3706,3.55066,3.71231,3.42493,3.42259,3.45243,3.45732,3.44166,3.48923,3.47783,3.43996,3.44704,3.53619,3.51565,3.65392,3.69276,3.92445,3.45737,3.4612,3.73939,3.66663,3.78252,3.47272,3.41877,3.82804,3.55976,3.42136,3.43642,3.44337,3.51217,
Transpose (First Receive),52.0763,16.4279,22.1039,21.4753,16.5991,18.1188,19.4497,15.1843,12.0496,17.4737,21.3669,20.1525,16.3771,16.6827,17.8293,13.9363,29.5409,23.8808,24.8191,17.5947,16.5426,16.7493,17.3232,14.5148,11.2755,17.2573,22.1748,20.8752,16.1507,16.8065,17.8302,13.2595,20.56,18.9872,22.4268,20.9226,16.9273,16.2464,17.4473,13.9723,10.4767,19.4981,22.586,20.3674,16.221,15.4489,16.8284,13.4152,20.723,17.6591,21.3171,21.0524,16.6493,16.3346,17.7523,14.4456,13.331,16.2075,21.2701,19.2525,14.6676,17.0445,18.6994,13.7641,
