,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,564.406,556.381,559.034,556.866,544.934,547.017,546.729,509.923,554.93,555.434,556.429,560.512,510.961,517.414,510.198,517.961,512.39,490.345,534.712,533.474,546,542.769,546.824,545.04,536.687,538.44,536.436,537.271,510.231,536.755,549.69,552.282,521.728,521.941,535.172,527.322,540.85,495.009,504.946,539.886,547.475,531.726,545.913,516.498,542.851,532.157,513.762,547.364,567.625,540.916,582.097,583.243,564.282,563.252,566.495,563.992,572.093,508.509,547.002,502.469,544.518,545.45,528.983,534.521,
1D FFT Z-Direction,1.27443,1.24162,1.26886,1.25284,1.2835,1.26024,1.24893,1.2555,1.26205,1.2556,1.25555,1.26392,1.24754,1.26324,1.25348,1.25901,1.30043,1.25185,1.26864,1.27397,1.26518,1.26593,1.26874,1.2637,1.26687,1.25961,1.25799,1.30412,1.27097,1.26452,1.26573,1.26052,1.2612,1.26462,1.25675,1.24985,1.25404,1.25609,1.24709,1.26291,1.26778,1.26445,1.2513,1.26315,1.25397,1.26297,1.26123,1.25681,1.25272,1.27217,1.2669,1.27417,1.23768,1.28748,1.25473,1.27382,1.25378,1.29336,1.26555,1.26197,1.28397,1.2612,1.28209,1.26592,
Transpose (First Send),21.7021,21.6669,21.7188,21.704,21.7308,21.7099,21.7058,21.7121,21.7243,21.7151,21.7126,21.7185,21.6944,21.7093,21.7157,21.7231,21.7227,21.6737,21.7275,21.7339,21.7349,21.7298,21.7317,21.7283,21.7246,21.7144,21.6766,21.7214,21.7372,21.7324,21.7321,21.7299,21.7207,21.7234,21.7163,21.7096,21.7131,21.7139,21.6921,21.7098,21.732,21.7289,21.7013,21.7124,21.7129,21.7201,21.7228,21.7183,21.6955,21.715,21.7401,21.7485,21.6527,21.7248,21.6996,21.7388,21.7001,21.7183,21.7264,21.7222,21.7324,21.7101,21.735,21.7153,
Transpose (Packing),21.6987,21.6637,21.7173,21.7016,21.7283,21.7059,21.7036,21.7094,21.7212,21.713,21.7086,21.7165,21.6917,21.7072,21.7138,21.7208,21.7193,21.6706,21.7238,21.7287,21.731,21.7261,21.7287,21.7245,21.7216,21.7123,21.6733,21.7197,21.7342,21.7295,21.7288,21.7263,21.7185,21.7215,21.7143,21.7071,21.7112,21.7121,21.6897,21.7068,21.7289,21.7259,21.6992,21.7105,21.7099,21.7185,21.721,21.7165,21.693,21.7126,21.738,21.7461,21.6491,21.7076,21.6957,21.7213,21.6813,21.7156,21.724,21.7198,21.7294,21.708,21.7317,21.7126,
Transpose (Start Local Transpose),21.9984,21.9467,21.9983,21.9896,22.0142,21.9765,21.9743,21.9906,22.0202,21.9951,22.003,22.0018,21.9674,21.9845,21.9993,22.0007,22.0032,21.9576,22.0284,22.0377,22.001,22.0043,22.0033,21.9938,22.0005,21.9911,21.9692,22.0016,22.0157,22.0166,22.0066,22.003,22.004,22.0039,21.9974,21.9995,21.9849,21.9926,21.9659,21.9797,22.0118,22.0048,21.9807,21.9962,22.0077,22.0057,22.0049,21.9944,21.9882,22.0127,22.0266,22.0393,21.9226,22.0471,21.9836,22.0603,22.044,22.0044,22.0081,22.1291,21.9979,21.9838,22.004,21.9815,
Transpose (Start Receive),22.2987,22.2307,22.3465,22.3317,22.3209,22.2852,22.2976,22.3113,22.3359,22.3109,22.345,22.3426,22.2855,22.3009,22.3298,22.333,22.3039,22.2595,22.3458,22.3558,22.3396,22.3376,22.3353,22.3321,22.326,22.3175,22.2744,22.3057,22.3461,22.3459,22.3434,22.3409,22.3389,22.3386,22.3336,22.3334,22.3084,22.3159,22.2854,22.2993,22.341,22.3321,22.2987,22.3137,22.3438,22.3405,22.3317,22.3235,22.2985,22.3226,22.3536,22.4035,22.1248,22.256,22.2306,22.3173,22.3405,22.2915,22.22,22.3528,22.3265,22.3161,22.3202,22.3001,
Transpose (First Receive),109.244,109.149,109.171,109.18,109.214,109.15,109.173,109.176,109.157,109.198,109.204,109.156,109.153,109.195,109.159,109.178,109.208,109.163,109.165,109.183,109.211,109.187,109.208,109.156,109.151,109.149,109.179,109.145,109.194,109.178,109.181,109.158,109.176,109.195,109.172,109.183,109.161,109.185,109.19,109.158,109.197,109.184,109.169,109.189,109.216,109.174,109.205,109.167,116.553,116.56,116.574,116.612,116.551,116.579,116.631,116.547,109.212,109.198,109.134,109.193,109.163,109.17,109.144,109.135,
Transpose (Finished Receive),109.246,109.15,109.171,109.18,109.215,109.151,109.174,109.176,109.158,109.199,109.204,109.157,109.154,109.196,109.16,109.179,109.209,109.164,109.166,109.183,109.211,109.187,109.209,109.157,109.152,109.15,109.18,109.146,109.195,109.178,109.181,109.159,109.177,109.196,109.172,109.184,109.162,109.186,109.191,109.159,109.198,109.184,109.17,109.19,109.216,109.174,109.206,109.168,116.555,116.56,116.575,116.613,116.552,116.579,116.632,116.548,109.213,109.199,109.135,109.194,109.164,109.171,109.145,109.135,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),132.302,130.85,130.974,130.97,130.954,130.899,130.967,130.964,130.918,130.946,131.022,130.971,130.92,130.947,130.91,130.928,130.975,130.933,131.006,131.014,130.981,130.939,130.966,130.923,130.903,130.894,130.987,130.955,130.918,130.897,130.97,130.954,130.991,131.003,130.954,130.956,130.929,130.948,130.972,130.936,130.973,130.957,130.965,130.973,130.947,130.898,130.95,130.908,138.333,138.329,138.357,138.394,138.334,138.351,138.346,138.255,131.018,130.999,130.907,130.963,130.939,130.945,130.932,130.919,
2D FFT Y-X-Direction,139.359,135.695,135.697,135.868,135.82,135.617,135.657,135.844,135.665,135.717,135.803,135.895,135.61,135.806,135.581,135.599,136.203,135.711,135.728,135.578,135.791,135.77,135.808,135.738,135.843,135.732,135.855,136.207,135.716,135.475,135.588,135.682,135.526,135.779,135.756,135.677,135.662,135.658,135.803,135.587,135.648,135.766,135.801,135.731,135.741,135.36,135.826,135.613,143.09,143.042,142.941,143.111,143.09,143.517,143.075,143.257,135.749,135.578,135.781,135.718,135.583,135.549,135.685,135.483,
Run complete,139.365,135.701,135.704,135.874,135.826,135.624,135.664,135.85,135.672,135.724,135.81,135.902,135.616,135.813,135.588,135.606,136.21,135.718,135.734,135.585,135.798,135.777,135.814,135.745,135.85,135.738,135.861,136.214,135.721,135.482,135.595,135.689,135.533,135.785,135.763,135.684,135.669,135.665,135.81,135.594,135.654,135.773,135.808,135.738,135.748,135.367,135.832,135.62,143.145,143.104,142.961,143.13,143.105,143.533,143.089,143.274,135.755,135.586,135.788,135.725,135.589,135.556,135.69,135.49,

init,564.406,556.381,559.034,556.866,544.934,547.017,546.729,509.923,554.93,555.434,556.429,560.512,510.961,517.414,510.198,517.961,512.39,490.345,534.712,533.474,546,542.769,546.824,545.04,536.687,538.44,536.436,537.271,510.231,536.755,549.69,552.282,521.728,521.941,535.172,527.322,540.85,495.009,504.946,539.886,547.475,531.726,545.913,516.498,542.851,532.157,513.762,547.364,567.625,540.916,582.097,583.243,564.282,563.252,566.495,563.992,572.093,508.509,547.002,502.469,544.518,545.45,528.983,534.521,
1D FFT Z-Direction,1.26486,1.24864,1.27183,1.25191,1.28309,1.25924,1.24917,1.26219,1.26451,1.26124,1.25043,1.2545,1.25853,1.27941,1.26953,1.26994,1.29119,1.2442,1.26094,1.24588,1.25481,1.2576,1.26183,1.26855,1.24338,1.25219,1.24562,1.31032,1.27051,1.2523,1.26018,1.25567,1.24911,1.2786,1.24426,1.2473,1.3522,1.26354,1.26498,1.26099,1.25471,1.24322,1.25009,1.26516,1.24538,1.25945,1.26007,1.25599,1.26192,1.26145,1.25636,1.25135,1.27259,1.29502,1.271,1.25219,1.26542,1.25195,1.26354,1.2542,1.264,1.26838,1.27098,1.25505,
Transpose (First Send),21.7055,21.6857,21.7225,21.7023,21.7293,21.708,21.6961,21.7085,21.7274,21.7224,21.7118,21.7111,21.6978,21.7189,21.7248,21.727,21.704,21.6568,21.7135,21.6983,21.7157,21.7169,21.7138,21.7195,21.6951,21.7036,21.6417,21.7049,21.7195,21.7012,21.7208,21.7169,21.7007,21.7195,21.7044,21.7038,21.7347,21.6529,21.7265,21.7221,21.714,21.7016,21.7133,21.7253,21.6941,21.706,21.7279,21.7239,21.7226,21.7268,21.724,21.7193,21.7105,21.7311,21.7233,21.7093,21.7191,21.7059,21.722,21.7143,21.7183,21.7231,21.7262,21.7095,
Transpose (Packing),21.703,21.6833,21.7205,21.7003,21.7272,21.7051,21.6935,21.7061,21.7249,21.7212,21.7085,21.7093,21.6955,21.7169,21.7234,21.7246,21.7025,21.6543,21.712,21.6964,21.7123,21.7123,21.7115,21.7176,21.6932,21.7013,21.6387,21.7036,21.7174,21.6985,21.7193,21.7149,21.6931,21.7176,21.701,21.7024,21.733,21.6456,21.7247,21.7199,21.7089,21.6994,21.7085,21.7235,21.6913,21.7044,21.7264,21.7225,21.7208,21.724,21.7211,21.7168,21.7077,21.7297,21.7217,21.707,21.717,21.7039,21.7203,21.7124,21.7161,21.7211,21.7239,21.7072,
Transpose (Start Local Transpose),21.9937,21.9691,22.0119,21.9817,22.0111,21.9883,21.9777,21.9982,22.0095,22.0002,21.9834,21.9844,21.9782,22.0072,22.0076,22.0097,21.9911,21.948,21.997,21.975,21.9937,22.0063,22.0024,21.9998,21.9691,21.9758,21.9237,21.9794,22.0012,21.99,22.0044,22.0074,22.0272,22.0068,21.9805,21.9895,22.0236,21.9591,22.0228,22.0164,22.0083,21.9928,21.9943,22.0122,21.9825,21.9966,22.0093,22.0043,21.9964,22.0324,22.0015,21.9941,21.9926,22.0158,21.9997,21.9968,22.0044,21.9883,21.997,22.1249,22.0004,22.0002,22.0132,21.9899,
Transpose (Start Receive),22.3238,22.2868,22.3212,22.2913,22.3308,22.3103,22.2933,22.3112,22.3391,22.3283,22.323,22.3203,22.2904,22.3148,22.3336,22.3369,22.282,22.2415,22.3152,22.2941,22.3229,22.3283,22.3357,22.332,22.2958,22.3011,22.2053,22.2579,22.3313,22.3223,22.3293,22.3325,22.3533,22.3458,22.3253,22.3185,22.3012,22.2408,22.357,22.3506,22.3327,22.318,22.3133,22.3292,22.3023,22.3147,22.3416,22.3363,22.2971,22.3353,22.3356,22.3312,22.3022,22.3249,22.333,22.329,22.3268,22.311,22.2007,22.3282,22.333,22.332,22.3333,22.3125,
Transpose (First Receive),105.53,136.237,134.619,136.237,138.949,136.236,136.241,136.235,138.94,126.403,126.656,105.501,126.254,126.853,136.241,138.963,138.974,151.353,156.11,150.448,156.429,156.092,156.425,156.423,151.34,139.002,109.648,150.843,156.563,156.478,156.477,156.418,138.938,124.003,138.939,115.267,138.939,136.229,138.939,138.931,105.493,134.194,138.966,130.101,156.092,156.42,136.237,156.084,185.176,164.375,184.53,184.45,184.573,184.566,184.57,164.387,110.282,105.783,106.567,110.182,105.498,106.002,105.48,105.18,
Transpose (Finished Receive),105.532,136.237,134.62,136.238,138.95,136.237,136.242,136.236,138.94,126.405,126.657,105.502,126.255,126.854,136.242,138.964,138.975,151.354,156.111,150.449,156.43,156.093,156.426,156.423,151.341,139.003,109.649,150.844,156.564,156.478,156.478,156.419,138.938,124.003,138.94,115.268,138.94,136.229,138.94,138.932,105.494,134.195,138.966,130.102,156.093,156.42,136.237,156.085,185.177,164.376,184.531,184.451,184.573,184.566,184.57,164.388,110.282,105.784,106.568,110.184,105.498,106.003,105.481,105.181,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),117.875,147.107,154.839,156.425,158.018,155.307,158.028,158.02,150.082,138.521,138.774,117.14,148.927,149.517,156.025,159.282,149.863,162.287,172.327,166.753,177.905,177.556,178.236,178.23,162.277,149.911,120.732,161.792,178.218,178.131,178.248,178.19,149.801,135.802,149.809,126.356,158.118,155.332,160.827,160.821,116.682,145.173,153.151,145.209,178.465,178.753,147.12,167.605,196.042,175.508,206.29,206.209,206.369,206.362,195.432,175.496,127.568,123.061,124.738,128.358,126.773,127.276,126.98,126.677,
2D FFT Y-X-Direction,125.059,151.987,159.644,161.03,162.517,160.079,162.766,162.781,154.826,143.468,143.504,121.897,153.612,154.278,160.935,163.882,155.136,166.868,176.995,171.434,182.553,182.386,183.126,183.016,167.062,154.8,125.403,167.18,182.904,182.769,182.968,182.993,154.62,140.417,154.494,130.937,162.967,159.936,165.567,165.554,121.406,149.886,157.944,150.253,183.093,183.376,153.672,172.19,200.631,180.145,210.898,211.178,211.039,211.698,200.317,180.303,132.322,127.58,129.635,133.207,131.655,131.888,131.8,131.469,
Run complete,125.067,151.994,159.651,161.036,162.524,160.087,164.388,163.139,157.632,157.025,157.783,157.437,157.791,157.435,162.237,165.547,155.143,166.875,177.003,171.441,182.56,182.393,183.134,183.024,167.069,154.807,125.416,167.187,184.573,183.138,183.628,183.392,154.627,140.425,157.879,130.961,162.974,159.944,167.249,167.183,158.104,157.183,159.284,157.671,184.154,184.434,159.098,174.273,200.639,180.153,210.906,211.184,211.047,211.705,200.325,180.312,132.329,127.588,129.642,133.214,156.429,133.949,134.778,156.951,

init,564.406,556.381,559.034,556.866,544.934,547.017,546.729,509.923,554.93,555.434,556.429,560.512,510.961,517.414,510.198,517.961,512.39,490.345,534.712,533.474,546,542.769,546.824,545.04,536.687,538.44,536.436,537.271,510.231,536.755,549.69,552.282,521.728,521.941,535.172,527.322,540.85,495.009,504.946,539.886,547.475,531.726,545.913,516.498,542.851,532.157,513.762,547.364,567.625,540.916,582.097,583.243,564.282,563.252,566.495,563.992,572.093,508.509,547.002,502.469,544.518,545.45,528.983,534.521,
1D FFT Z-Direction,1.26632,1.26907,1.24828,1.25107,1.26322,1.2695,1.26919,1.2649,1.25899,1.2774,1.27301,1.26336,1.26861,1.27622,1.27505,1.26549,1.28065,1.24255,1.25323,1.25252,1.26031,1.26499,1.26247,1.24697,1.26679,1.27226,1.26884,1.28584,1.26862,1.26079,1.2782,1.27922,1.26306,1.24274,1.2591,1.26509,1.27096,1.25499,1.25873,1.27363,1.26469,1.24815,1.26684,1.2636,1.25763,1.27849,1.27036,1.27199,1.25398,1.25606,1.27185,1.2578,1.24958,1.29802,1.26289,1.26321,1.25107,1.27163,1.24927,1.2739,1.28061,1.26944,1.2789,1.26451,
Transpose (First Send),21.7267,21.7283,21.6988,21.7009,21.7084,21.716,21.7278,21.7229,21.6957,21.7096,21.7311,21.7233,21.7417,21.7442,21.7452,21.7366,21.7143,21.6791,21.7042,21.7053,21.7153,21.7145,21.7244,21.71,21.708,21.7124,21.7183,21.732,21.7314,21.7218,21.7303,21.7329,21.7117,21.6932,21.7077,21.7126,21.7312,21.7137,21.6972,21.713,21.7403,21.7205,21.7366,21.7335,21.709,21.7232,21.7276,21.7308,21.709,21.7119,21.7314,21.7175,21.6534,21.7017,21.7133,21.7147,21.6828,21.7046,21.6855,21.7111,21.7476,21.7352,21.7501,21.7353,
Transpose (Packing),21.7241,21.7259,21.6962,21.6987,21.7058,21.7132,21.7244,21.72,21.6912,21.7057,21.7279,21.7201,21.7377,21.7414,21.7424,21.7335,21.7128,21.6759,21.7021,21.7036,21.7122,21.7125,21.7229,21.7077,21.7052,21.7104,21.7147,21.7305,21.7279,21.7191,21.7275,21.7295,21.7093,21.6901,21.7041,21.7104,21.7292,21.712,21.6938,21.7102,21.7365,21.7169,21.7333,21.7305,21.7048,21.7202,21.7237,21.726,21.7064,21.7097,21.73,21.7156,21.6501,21.6997,21.7115,21.7126,21.6806,21.7021,21.6836,21.7091,21.7447,21.7322,21.7465,21.7323,
Transpose (Start Local Transpose),22.0305,22.0284,21.9976,21.99,21.996,21.9842,21.9958,22.0048,21.9972,22.0035,22.021,22.0075,22.0156,22.0211,22.0167,22.0042,22.0028,22,21.9933,21.9941,22.0039,21.9929,22.0041,21.9936,21.9999,21.9947,22.0064,22.0108,22.0018,22.011,22.0103,22.0066,21.9941,21.9815,21.992,21.9994,22.0081,21.9877,21.9781,21.9853,22.0265,22.0008,22.0206,22.028,21.9807,22.0074,22.0059,22.0131,22.0032,22.0146,22.0142,22.0033,21.9416,21.9926,21.9925,22.0049,21.9764,22.0068,21.9752,22.0078,22.0211,22.0213,22.0335,22.0062,
Transpose (Start Receive),22.3877,22.3646,22.3337,22.324,22.334,22.3216,22.3111,22.3194,22.3155,22.317,22.3432,22.3299,22.336,22.3391,22.351,22.3404,22.3386,22.3358,22.3226,22.3199,22.3442,22.331,22.3413,22.3295,22.3242,22.3181,22.3381,22.3405,22.3194,22.3258,22.339,22.3345,22.3221,22.3118,22.3103,22.3164,22.3351,22.3155,22.2957,22.3021,22.3573,22.3318,22.3483,22.3556,22.2774,22.3025,22.3176,22.3272,22.3251,22.3341,22.3909,22.3801,22.2208,22.2692,22.3084,22.3183,22.2723,22.297,22.2748,22.308,22.3448,22.343,22.3549,22.3278,
Transpose (First Receive),137.496,121.909,121.78,121.774,121.821,121.824,121.825,121.831,121.121,120.848,121.609,119.836,119.888,121.338,119.895,121.607,118.554,119.269,118.531,118.507,118.546,119.264,118.534,119.045,120.225,120.243,120.291,120.973,120.309,120.968,120.917,120.233,117.935,118.543,117.798,118.543,117.933,117.89,117.919,118.304,121.572,121.395,122.175,122.172,121.385,121.478,122.049,121.797,114.499,114.514,114.504,114.492,114.511,114.496,114.506,114.553,121.031,121.772,121.04,121.053,121.039,121.773,121.021,120.99,
Transpose (Finished Receive),137.497,121.909,121.781,121.775,121.822,121.825,121.825,121.831,121.121,120.848,121.609,119.836,119.888,121.339,119.896,121.608,118.554,119.269,118.531,118.509,118.547,119.265,118.535,119.046,120.226,120.243,120.292,120.974,120.31,120.969,120.917,120.234,117.935,118.543,117.798,118.543,117.934,117.891,117.919,118.305,121.572,121.395,122.176,122.173,121.386,121.479,122.049,121.798,114.5,114.515,114.504,114.493,114.512,114.497,114.506,114.554,121.032,121.772,121.04,121.054,121.04,121.774,121.022,120.991,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),149.715,132.769,143.585,143.56,143.606,143.597,143.595,143.596,142.661,142.395,141.672,139.891,140.212,141.656,139.934,141.649,139.631,140.343,140.38,140.364,139.635,140.33,139.816,140.321,141.955,141.954,141.435,142.113,141.372,142.025,142.046,141.364,139.158,139.763,138.835,139.577,139.695,139.652,139.328,139.716,143.192,143.011,143.97,143.96,143.049,143.136,143.593,143.329,136.259,136.264,136.321,136.308,136.309,136.293,136.253,136.289,142.089,142.823,142.857,142.867,142.073,142.806,142.798,142.771,
