,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),4.5961,4.59325,4.58101,4.58796,4.588,4.57189,4.50676,4.56357,4.58766,4.51308,4.59817,4.59556,4.60426,4.52294,4.59216,4.53766,4.34305,4.47593,4.41976,4.5924,4.34927,4.54058,4.54662,4.54472,4.19225,4.22394,4.25823,4.58756,4.20089,4.37206,4.37148,4.39788,4.43567,4.49914,4.47752,4.54636,4.51219,4.41505,4.45939,4.49597,4.49791,4.57074,4.56232,4.56223,4.1197,4.53838,4.56324,4.32704,4.43096,4.56783,4.5499,105.728,4.52792,4.57511,4.57894,4.59131,4.58345,4.39252,4.38175,4.59101,4.58362,4.56926,4.52077,4.48515,
2D FFT Y-X-Direction,4.65808,4.64499,4.63381,4.64135,4.63688,4.62098,4.55794,4.61455,4.64013,4.56629,4.65236,4.64716,4.65666,4.57223,4.64338,4.58739,4.39576,4.52943,4.47318,4.64394,4.40122,4.59633,4.59919,4.60041,4.24369,4.27497,4.31035,4.63826,4.25152,4.42567,4.42455,4.44935,4.48872,4.54935,4.5314,4.59787,4.56296,4.46781,4.51176,4.54886,4.55195,4.62435,4.61737,4.61421,4.17057,4.58844,4.61393,4.37829,4.48369,4.62191,4.60347,105.782,4.57859,4.6269,4.63013,4.64205,4.63605,4.44899,4.43422,4.64533,4.63424,4.62013,4.57609,4.53768,
Run complete,4.66342,4.65058,4.63902,4.64581,4.64158,4.6255,4.56268,4.61885,4.64568,4.57498,4.65836,4.65289,4.66136,4.57929,4.64799,4.5951,4.40135,81.4794,4.49831,4.65616,4.40609,4.60302,4.6072,4.60457,4.24901,4.28694,4.31899,4.64285,4.25681,4.43163,4.4291,4.45424,4.49354,4.56068,4.53979,4.60617,4.5719,4.51542,4.54073,4.55822,4.56018,4.62963,4.62242,4.6194,4.29826,4.59285,4.61907,4.38301,4.49062,4.62754,4.60815,105.789,4.5831,4.63141,4.63491,4.64645,4.64044,4.45448,4.4531,4.65113,105.712,4.62496,4.58056,4.54267,

init,443.827,436.483,432.667,416.591,423.817,421.476,419.063,412.653,431.148,451.504,445.895,440.907,420.789,424.556,412.194,420.075,438.485,432.272,438.96,439.12,428.259,432.966,433.183,414.718,408.04,399.016,422.465,430.323,407.218,416.519,407.227,421.339,401.951,435.868,420.324,419.583,423.05,423.582,419.337,423.724,410.032,402.563,408.783,412.244,419.617,410.287,393.7,422.72,416.957,434.492,419.504,438.294,463.5,432.576,431.448,428.205,433.528,443.825,440.25,414.859,436.607,417.606,440.875,440.392,
1D FFT Z-Direction,0.031427,0.023895,0.02388,0.023377,0.022902,0.021557,0.023679,0.023196,0.023681,0.023182,0.026979,0.026601,0.022921,0.021995,0.022369,0.025898,0.023032,0.021656,0.022714,0.025221,0.023354,0.022362,0.023529,0.022841,0.022829,0.022685,0.023995,0.021906,0.02429,0.0235,0.022533,0.022101,0.02288,0.022027,0.023947,0.023344,0.107553,0.109858,0.112075,0.021909,0.022941,0.022847,0.023266,0.021785,0.022476,0.022005,0.022719,0.021773,0.023999,0.021348,0.02356,0.022165,0.023791,0.023261,0.022981,0.022475,0.021832,0.026173,0.024312,0.025571,0.022461,0.023482,0.022276,0.022653,
Transpose (First Send),1.00384,0.179555,0.11382,1.05624,0.183283,0.211631,0.17326,1.35094,0.19094,0.266387,1.02231,0.804676,1.34965,1.22452,0.180384,1.06591,0.204165,0.235905,0.206887,0.134731,0.206912,0.21208,1.07418,0.209923,0.306159,0.325655,1.1154,1.13213,0.986433,0.365005,0.327922,0.297643,0.19444,0.984977,0.199792,0.273302,1.33678,1.03131,0.257646,0.251055,0.993945,0.172248,0.148601,0.983136,1.03854,0.196965,0.176839,0.150103,0.21187,0.182559,0.925321,0.196587,1.14888,0.240423,0.261559,1.13525,1.00596,1.00981,1.04918,0.189577,0.192265,0.284295,1.30556,0.262867,
Transpose (Packing),1.88228,0.975485,2.02364,1.97388,1.01383,1.98107,1.27354,2.20073,0.998723,1.18177,2.04496,1.70811,1.91703,2.06962,1.43261,2.08917,1.10026,2.2595,0.954256,1.89681,0.968265,1.68464,2.01741,1.25484,1.30993,1.11913,1.98467,2.17143,1.51764,1.0969,2.98855,1.24412,0.988517,1.84123,1.07012,1.91317,2.09517,2.09192,1.47716,2.33138,1.34289,0.990676,1.12229,1.37613,1.77257,1.07148,1.86629,1.33771,1.02231,1.05072,2.54805,1.83445,1.96218,1.28479,1.25521,2.0769,1.80864,1.41874,1.97022,1.04077,1.28762,1.93074,1.99129,1.24319,
Transpose (Start Local Transpose),1.03487,0.652594,0.808756,0.805565,0.778261,1.84614,0.82938,0.590906,0.65384,0.819414,1.5993,0.581844,0.776845,1.02503,0.826972,0.999136,0.890567,1.46281,0.64192,0.580065,0.613022,1.27417,1.06621,0.65368,0.983591,0.989761,1.00941,0.823397,0.859595,0.92433,1.68666,0.775545,0.660933,0.697806,0.905746,1.88689,2.01214,1.04504,0.715734,0.560347,0.706936,0.86429,0.777312,0.727909,1.00397,0.898063,0.587386,1.00695,0.814252,0.815311,1.41679,1.81199,0.729943,0.824749,0.617361,1.06704,0.551735,0.859716,0.879506,0.864683,0.731807,1.51675,1.02255,0.712051,
Transpose (Start Receive),1.0472,0.659571,0.818361,0.816007,0.785937,1.85538,0.839045,0.597688,0.66107,0.830417,1.60744,0.789379,0.786021,1.03455,0.838117,1.01516,0.900239,1.47027,0.649455,0.587707,0.619815,1.28118,1.07794,0.659661,0.992743,0.999158,1.01996,0.830181,0.86687,0.93163,1.69484,0.782949,0.66774,0.707651,0.915258,1.92994,2.0186,1.05477,0.72201,0.567524,0.715524,0.872817,0.785894,0.736323,1.01504,0.909238,0.593531,1.03428,0.823259,0.824573,1.42445,1.8187,0.73755,0.835526,0.624211,1.08477,0.558588,0.8683,0.888169,0.877957,0.739466,1.52787,1.03334,0.719594,
Transpose (First Receive),1.21344,0.82881,0.914285,0.90523,0.914082,2.01144,0.951293,0.628245,0.765447,0.983958,1.81133,0.849265,0.863405,1.11344,0.950817,1.09324,1.14101,1.69495,0.765919,0.6519,0.690258,1.40319,1.20158,0.741778,1.23163,1.25133,1.1404,1.01304,1.05128,1.16872,1.83601,0.970756,0.762329,0.77049,1.07105,2.19031,2.25058,1.18268,0.803087,0.600999,0.768096,1.08593,0.926516,0.850432,1.10554,1.06225,0.644476,1.16057,1.10805,1.00605,1.55978,2.07096,0.887314,1.00981,0.676686,1.21902,0.603155,0.978348,1.07672,1.13131,0.841238,1.7092,1.15342,0.799862,
Transpose (Finished Receive),4.49718,4.05565,4.30905,4.45058,4.4088,4.43994,4.35773,4.44982,4.3943,4.49369,4.44754,4.48501,4.49467,4.47183,4.39951,4.395,4.43163,4.32017,4.36115,4.38388,4.3273,4.45286,4.26591,4.45752,4.39058,4.40218,4.38713,4.35186,4.18122,4.18262,4.39123,4.38692,4.25971,4.25814,4.48944,4.49642,4.27588,4.35034,4.3225,4.49711,4.25703,4.35105,4.40195,4.49539,4.33205,5.98614,6.2137,4.45798,4.31452,4.37293,4.43027,4.46271,4.34422,4.39213,4.38304,4.44747,4.47391,4.48113,4.39596,4.45264,4.48503,4.45767,4.3105,4.48772,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.53627,4.08174,4.32744,4.46802,4.42605,4.45684,4.37929,4.46716,4.41557,4.51084,4.46481,4.50277,4.51341,4.48904,4.41702,4.41381,4.44907,4.33782,4.37852,4.40142,4.34443,4.47019,4.32357,4.47471,4.40729,4.41988,4.40437,4.37528,4.20259,4.20352,4.41589,4.41024,4.27768,4.27585,4.51191,4.51752,4.32197,4.36784,4.34447,4.5153,4.27731,4.36852,4.41868,4.5123,4.3503,6.00425,6.43447,4.47529,4.33219,4.39087,4.44794,4.4794,4.36324,4.40918,4.40071,4.46521,4.4913,4.49832,4.41328,4.4694,4.50202,4.47499,4.33191,4.50489,
2D FFT Y-X-Direction,4.59791,4.13475,4.37896,4.52031,4.47947,4.51002,4.43312,4.51925,4.46616,4.56376,4.51661,4.55622,4.5686,4.54267,4.46895,4.46609,4.5008,4.39044,4.43114,4.45446,4.39708,4.52475,4.37994,4.52612,4.46028,4.46966,4.45647,4.42596,4.25614,4.25595,4.47005,4.46141,4.33002,4.32743,4.56375,4.56873,4.37559,4.42188,4.39718,4.5696,4.32968,4.41935,4.4701,4.56403,4.40374,6.05761,6.48592,4.52674,4.38391,4.44457,4.49934,4.53094,4.41811,4.46319,4.45574,4.5177,4.542,4.55133,4.46507,4.52188,4.55347,4.52807,4.3859,4.55606,
Run complete,6.0916,4.17973,6.10504,6.08746,4.48504,6.12032,4.43794,6.11531,4.47111,6.08845,6.10132,6.10538,6.10753,6.08647,4.47348,6.10999,4.50614,6.12026,4.43606,6.09962,4.40359,6.09821,6.10864,4.53108,4.46472,4.4741,6.10052,6.11003,6.10505,4.26075,6.10696,4.46643,4.33558,6.08052,4.56782,4.57377,6.07811,6.09896,4.40244,4.5751,4.3345,4.42433,4.47475,4.56875,4.40903,6.06256,132.407,4.5318,6.08865,6.08078,6.11534,6.1118,6.11006,6.07258,6.08723,6.1047,6.1156,6.08663,6.11028,4.52663,4.55852,6.11797,6.10091,6.09544,

init,443.827,436.483,432.667,416.591,423.817,421.476,419.063,412.653,431.148,451.504,445.895,440.907,420.789,424.556,412.194,420.075,438.485,432.272,438.96,439.12,428.259,432.966,433.183,414.718,408.04,399.016,422.465,430.323,407.218,416.519,407.227,421.339,401.951,435.868,420.324,419.583,423.05,423.582,419.337,423.724,410.032,402.563,408.783,412.244,419.617,410.287,393.7,422.72,416.957,434.492,419.504,438.294,463.5,432.576,431.448,428.205,433.528,443.825,440.25,414.859,436.607,417.606,440.875,440.392,
1D FFT Z-Direction,0.029623,0.024011,0.023384,0.02344,0.022348,0.022979,0.023049,0.022719,0.023501,0.022941,0.021576,0.022534,0.025742,0.020761,0.02182,0.022805,0.023149,0.021839,0.022671,0.025673,0.021563,0.023058,0.023107,0.022639,0.023031,0.021985,0.023176,0.021772,0.021995,0.021734,0.022195,0.021556,0.023781,0.023694,0.021994,0.022337,0.022764,0.02248,0.022064,0.021821,0.022059,0.108517,0.021236,0.023169,0.021893,0.022094,0.022051,0.022593,0.024286,0.026332,0.024714,0.02373,0.027273,0.024852,0.025129,0.023758,0.021941,0.02364,0.022374,0.022865,0.021915,0.02243,0.024159,0.022124,
Transpose (First Send),0.221665,0.099906,1.20213,0.208492,0.185084,0.21056,0.196885,1.02905,0.212019,0.294371,1.23947,0.81708,1.06405,1.0975,0.198659,1.05858,0.2781,0.292154,0.286624,1.16556,0.246255,0.231377,1.0751,1.08388,0.239236,0.218619,0.91632,1.14157,0.292483,0.260402,0.335441,1.1799,0.182275,1.23486,0.209919,0.182237,1.11035,0.189191,0.202725,1.05532,1.0737,0.263851,0.118575,0.212518,1.11953,0.21196,1.12382,0.158513,0.227912,0.230446,1.27239,0.160637,0.337473,0.96754,0.249596,1.04087,0.217201,0.960508,1.2205,0.220415,0.176407,0.861185,0.23613,0.267689,
Transpose (Packing),1.13124,1.17482,1.90013,1.80217,1.04095,1.76726,1.00408,1.82655,1.63446,1.6194,2.40691,1.60498,1.67725,1.88753,1.04522,1.88108,1.21248,2.82496,1.11036,2.01507,1.02768,1.56192,1.91638,1.92065,1.67329,1.47032,2.4749,2.21811,1.24739,1.13817,2.08315,2.08531,1.26908,2.06513,1.07868,1.80343,1.7881,0.99492,1.19752,2.10093,1.652,1.61131,2.2932,1.73491,1.98135,1.76311,1.88265,1.06118,1.24283,1.27351,2.66783,1.90241,1.22688,1.567,1.32134,1.86417,1.21795,1.78071,1.92199,1.10457,1.16292,1.75189,1.12099,1.11569,
Transpose (Start Local Transpose),0.838662,0.642023,0.889964,0.90588,0.808561,1.62228,0.875805,0.595972,0.658209,0.812814,2.04761,0.59135,0.790253,1.03382,0.867746,1.03966,0.926759,1.6909,0.676499,0.605452,0.721497,1.30748,1.02678,0.631439,0.948663,0.963544,0.927439,0.891792,0.711517,0.853309,1.59915,0.642396,0.578533,0.695148,0.933256,1.74952,1.75207,0.817308,0.621167,0.557659,0.680313,1.05201,0.693524,0.795685,1.00524,1.03271,0.574085,0.884747,0.834776,0.85643,1.85511,1.84412,0.725836,0.752676,0.709438,1.08063,0.784961,0.669201,1.4803,0.816454,0.711338,1.48783,0.882277,0.688045,
Transpose (Start Receive),0.850764,0.648565,0.899985,0.916242,0.817639,1.63133,0.883666,0.603542,0.666277,0.822765,2.0549,0.598568,0.80325,1.0432,0.878043,1.04764,0.936008,1.69816,0.68328,0.612498,0.728263,1.31528,1.0391,0.63811,0.960508,0.990489,0.935098,0.902792,0.718135,0.862111,1.6058,0.649231,0.585279,0.705306,0.949256,1.75645,1.75855,0.826141,0.627626,0.56443,0.688631,1.06188,0.701815,0.802553,1.01672,1.04416,0.581639,0.893698,0.844555,0.866174,1.86297,1.85066,0.733345,0.765887,0.716943,1.09157,0.792611,0.676374,1.49584,0.825117,0.717509,1.49713,0.892568,0.695738,
Transpose (First Receive),1.15809,0.726192,0.977455,1.01323,0.954895,1.78874,1.04776,0.64132,0.756536,0.936164,2.26337,0.651417,0.883517,1.11904,1.03776,1.13088,1.15143,1.89506,0.792625,0.661337,0.841303,1.44496,1.15861,0.784687,1.20649,1.32344,1.02535,1.01578,0.901105,0.967872,1.73442,0.732067,0.653263,0.770967,1.12708,2.02963,1.99184,0.956595,0.716947,0.591848,0.787226,1.28592,0.872487,0.860358,1.10541,1.17069,0.617425,1.03582,1.03045,1.01572,2.05215,2.10455,0.829225,0.85905,0.774309,1.18905,1.02558,0.728962,1.70673,0.974013,0.795071,1.66412,1.03996,0.753797,
Transpose (Finished Receive),4.98557,5.00443,4.89817,5.25012,4.83707,5.00783,4.81097,4.87982,4.85288,4.99926,4.85999,4.72505,4.88275,4.99892,4.86124,4.8993,4.72319,4.87277,4.81782,4.79702,4.85059,4.91062,4.6394,4.89917,4.73853,4.49922,4.69503,4.69401,4.57569,4.71103,4.97293,4.72758,4.7263,5.00897,5.00433,4.95796,5.00763,4.52098,4.45277,5.00013,4.73804,4.7431,4.75622,4.58568,4.7563,4.7551,4.74917,4.7576,4.63462,4.92794,4.95298,4.89959,4.94103,4.92318,4.98088,4.7589,4.7813,4.88306,4.99484,4.91677,4.7754,4.67772,5.00224,4.72343,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.00639,5.02386,4.91588,5.52267,4.85411,5.02546,4.82818,4.89683,4.86979,5.01634,4.87673,4.75139,4.90092,5.01632,4.87819,4.91713,4.74048,4.89003,4.83525,4.8141,4.86805,4.92747,4.65836,4.91655,4.7551,4.51889,4.71708,4.71612,4.59369,4.72799,4.99041,4.74495,4.74298,5.02552,5.02109,4.97487,5.02673,4.5381,4.48177,5.01742,4.76566,4.7707,4.77339,4.60285,4.78131,4.77642,4.76703,4.77465,4.65164,4.94926,4.97047,4.9164,4.95824,4.94099,4.99758,4.77649,4.7989,4.90018,5.01187,4.93345,4.79244,4.69494,5.01933,4.74539,
2D FFT Y-X-Direction,5.07012,5.0771,4.96982,5.57493,4.90498,5.07666,4.87878,4.94831,4.92018,5.06878,4.92872,4.80525,4.96073,5.06994,4.92931,4.9687,4.79462,4.94019,4.88791,4.86629,4.92007,4.97894,4.70916,4.9673,4.80689,4.5709,4.77029,4.7681,4.64581,4.78119,5.04201,4.79612,4.79958,5.07631,5.07262,5.0253,5.07694,4.58984,4.53241,5.06859,4.8196,4.82672,4.82482,4.65541,4.83544,4.82884,4.81695,4.82603,4.70414,4.99988,5.02453,4.96869,5.01018,4.99343,5.05106,4.82883,4.85198,4.95165,5.06491,4.98485,4.84312,4.74639,5.07337,4.79818,
Run complete,5.07544,5.08289,4.97479,132.334,4.90942,5.25238,4.88327,5.22789,5.00636,5.07392,5.05587,5.00447,5.0278,5.07692,4.93371,5.04438,5.02907,5.0567,5.03069,5.04028,4.92573,5.0427,5.04727,5.04266,5.0064,5.0152,5.05424,5.04156,5.04024,5.0356,5.04801,5.03897,4.99052,5.08428,5.07794,5.03323,5.08509,4.59425,4.53706,5.07593,5.05574,5.03072,5.05824,5.01634,5.00976,5.02552,5.0343,4.8308,5.01904,5.02747,5.048,5.02681,5.01719,5.01164,5.05859,5.01536,4.98781,5.04255,5.07258,4.99165,4.99698,4.9988,5.07807,4.98817,

init,443.827,436.483,432.667,416.591,423.817,421.476,419.063,412.653,431.148,451.504,445.895,440.907,420.789,424.556,412.194,420.075,438.485,432.272,438.96,439.12,428.259,432.966,433.183,414.718,408.04,399.016,422.465,430.323,407.218,416.519,407.227,421.339,401.951,435.868,420.324,419.583,423.05,423.582,419.337,423.724,410.032,402.563,408.783,412.244,419.617,410.287,393.7,422.72,416.957,434.492,419.504,438.294,463.5,432.576,431.448,428.205,433.528,443.825,440.25,414.859,436.607,417.606,440.875,440.392,
1D FFT Z-Direction,0.029178,0.022789,0.022429,0.022348,0.022527,0.022217,0.022876,0.022082,0.027078,0.026969,0.026658,0.024771,0.026959,0.025714,0.022453,0.022389,0.022331,0.023059,0.021735,0.023783,0.022032,0.020616,0.022458,0.021562,0.021416,0.021121,0.022744,0.021486,0.021225,0.022355,0.020623,0.02154,0.021876,0.022833,0.02397,0.024909,0.021274,0.022382,0.021022,0.021166,0.021761,0.022679,0.022604,0.022025,0.022552,0.0219,0.021756,0.021974,0.023726,0.025917,0.024967,0.023605,0.030073,0.028984,0.028489,0.028126,0.022303,0.021964,0.023074,0.021897,0.022769,0.022757,0.022708,0.022561,
Transpose (First Send),0.217608,0.202791,1.07768,1.08532,0.198896,0.234823,0.216007,1.0907,0.258685,0.331088,1.25458,0.89871,1.06143,1.07718,0.246708,0.828037,0.227262,0.259359,0.229636,1.00383,0.242848,0.226971,1.07987,1.06848,0.215315,0.207299,1.01946,1.07575,0.212239,0.212037,0.233907,1.54359,0.200201,1.07611,0.149919,0.234073,1.06816,0.282325,0.200398,1.09533,1.05748,0.216035,1.0771,0.223586,1.35649,0.234723,1.10002,0.173742,0.221612,0.198688,1.0661,0.121622,1.20149,0.21767,1.05829,0.241673,0.471761,0.382018,1.28069,0.477689,0.445945,0.556882,1.28,1.28632,
Transpose (Packing),1.078,1.09121,1.80765,2.07479,1.10569,2.30649,1.17685,1.86595,1.19071,1.29129,2.07516,1.6934,1.80102,1.9691,1.06538,2.30704,1.00761,2.47468,0.994354,1.88419,1.05695,2.31593,2.04706,1.88061,1.07339,1.05713,1.97655,1.95838,1.48735,1.51781,2.55136,2.33833,1.07055,1.93655,0.951803,1.91723,1.82227,1.13539,1.14671,2.06316,1.37039,1.17,1.46365,1.21545,2.13071,1.39558,2.03999,1.05959,1.02642,1.02588,2.15273,1.95945,2.37034,1.5209,1.97054,1.14522,1.28262,1.35415,2.0334,1.4045,1.25683,2.575,1.72345,2.01008,
Transpose (Start Local Transpose),0.902461,0.667707,0.970581,0.846534,0.878631,2.04836,0.961887,0.655246,0.715188,0.880755,1.70208,0.636359,0.821676,1.22488,0.880824,1.07686,0.881209,1.50841,0.678513,0.620935,0.711273,1.55935,1.03609,0.628667,0.84318,0.864992,0.879701,0.673717,0.649818,0.766327,1.97939,0.583933,0.612224,0.561609,0.844692,1.89233,1.77981,0.914253,0.638776,0.558706,0.77799,0.900689,0.690312,0.790373,0.765472,0.945185,0.585985,0.852998,0.77352,0.79328,1.75104,1.77255,0.778773,0.701771,0.7428,0.94749,1.04186,1.13079,1.16074,1.14369,0.94498,1.69648,1.05121,0.896015,
Transpose (Start Receive),0.914475,0.675383,0.980825,0.8578,0.88877,2.06512,0.97247,0.662416,0.722865,0.89146,1.70982,0.643921,0.832335,1.24239,0.891205,1.08789,0.89117,1.51709,0.685742,0.62901,0.719587,1.56586,1.04772,0.635593,0.856432,0.874205,0.889918,0.680822,0.656462,0.77468,1.98669,0.590875,0.618982,0.56823,0.859065,1.9234,1.82476,0.923178,0.645847,0.566336,0.786786,0.910274,0.700342,0.797715,0.773423,0.954908,0.592605,0.862944,0.780783,0.8023,1.75838,1.81092,0.787386,0.711671,0.752026,0.957818,1.05161,1.14034,1.17083,1.15565,0.954812,1.70571,1.06178,0.903317,
