,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
1D FFT Z-Direction,0.032361,0.025434,0.025752,0.125477,0.026041,0.023793,0.027223,0.024821,0.025013,0.027515,0.024824,0.023061,0.023807,0.024878,0.025662,0.025004,0.025014,0.024291,0.024545,0.025309,0.023596,0.02701,0.025073,0.0233,0.024602,0.025399,0.023722,0.024276,0.023722,0.024016,0.024179,0.025837,0.024127,0.023252,0.024236,0.02334,0.02423,0.024993,0.024326,0.02374,0.026885,0.027226,0.025874,0.0237,0.127757,0.032445,0.025252,0.023364,0.02591,0.025495,0.024141,0.024655,0.02485,0.023972,0.023472,0.023898,0.025804,0.025787,0.024137,0.024758,0.027775,0.026444,0.024821,0.024521,
Transpose (First Send),0.165862,0.128835,0.774215,0.220359,1.23087,0.208018,0.847202,0.204915,0.644076,0.201672,0.214842,0.206959,0.222646,0.180377,0.209379,0.870533,0.22225,0.234739,0.243363,0.245884,0.889032,1.04821,0.182799,0.280488,0.479781,0.260262,0.294747,0.26967,0.315619,0.272834,0.269407,0.286476,0.187025,0.194771,0.775272,0.451651,0.871387,0.229139,0.230452,0.392829,0.830526,0.224493,0.221165,0.656927,0.244777,0.297229,0.26524,0.214887,0.196963,0.195317,0.860585,0.786027,0.243657,0.239316,0.951172,0.235381,0.773572,0.121917,0.204075,0.923636,0.224923,0.234244,0.874224,0.123849,
Transpose (Packing),0.881003,2.33679,1.42257,0.865258,1.7568,0.946134,1.28759,0.861853,1.30597,1.5031,0.824131,1.41278,0.853317,0.864315,1.03672,1.1997,0.934222,0.904894,0.919012,0.931549,1.00195,1.52776,2.34606,0.85627,1.42065,1.64557,0.917396,0.795296,2.28369,1.68655,0.871209,1.14399,0.760178,0.842586,1.13904,1.41576,1.42058,0.890932,0.83919,1.56633,1.492,0.748464,1.33977,0.75949,0.950618,1.32872,0.849339,1.74102,2.43397,0.773318,1.46178,1.25051,0.876382,0.929294,1.44071,0.950979,1.00391,0.901977,0.76199,1.57621,1.12562,0.708512,1.30155,0.811537,
Transpose (Start Local Transpose),0.837211,2.31416,0.683999,0.84329,1.01255,0.921851,1.19105,0.742979,0.880049,1.48167,0.804333,1.38521,0.83365,0.840637,1.02524,0.953829,0.91565,0.886055,0.899089,0.914545,0.849345,1.11464,2.32653,0.805795,1.12192,1.40114,0.901214,0.774488,2.2691,1.67016,0.803906,1.1224,0.735573,0.735356,0.989247,1.21371,0.942704,0.858871,0.77478,1.54593,0.951197,0.727076,1.31101,0.611211,0.931273,1.13278,0.766574,1.71735,2.38884,0.717106,0.878721,1.08948,0.858111,0.914984,0.852186,0.933401,0.873697,0.860516,0.706062,0.839864,1.09541,0.6891,0.84267,0.798498,
Transpose (Start Receive),0.843528,2.32035,0.68864,0.847876,1.02103,0.927578,1.19875,0.747433,0.888147,1.48918,0.808633,1.38954,0.839973,0.846265,1.03062,0.965515,0.921907,0.892403,0.904865,0.920201,0.855144,1.12181,2.36399,0.809926,1.12676,1.40831,0.907965,0.779141,2.27431,1.67439,0.812549,1.12955,0.740316,0.739552,0.99451,1.21978,0.948596,0.864197,0.779273,1.55272,0.955827,0.731838,1.31714,0.615397,0.937296,1.13824,0.771233,1.72272,2.42106,0.721191,0.883899,1.09662,0.863534,0.921154,0.859199,0.937505,0.880158,0.867359,0.710266,0.846508,1.10155,0.693334,0.849897,0.805604,
Transpose (First Receive),6.95811,7.2412,6.95126,7.11878,7.1098,6.9609,6.66462,7.11068,7.11845,7.13632,7.14997,7.10566,7.14993,7.11198,7.08624,7.10548,7.06099,7.08778,7.05818,7.05679,7.17733,7.00469,7.3377,7.11649,7.08993,7.13383,7.09274,7.13367,7.25612,7.18223,7.13351,7.19475,7.24168,7.18298,7.14664,7.20331,7.19547,7.14699,7.34608,7.17178,7.19435,7.25151,7.24076,7.24856,7.20076,7.19324,7.34061,7.20802,7.3473,7.35595,7.24898,7.24054,7.35125,7.24556,7.3449,7.24437,7.36054,7.36221,7.35082,7.35252,7.25318,7.36184,7.34866,7.36233,
Transpose (Finished Receive),6.95857,7.24168,6.95171,7.11921,7.11026,6.96148,6.66523,7.11104,7.11897,7.13688,7.15063,7.10621,7.15043,7.11248,7.08682,7.10588,7.06163,7.08828,7.05867,7.05726,7.17785,7.00521,7.33817,7.1169,7.09034,7.13435,7.09325,7.13402,7.25647,7.18269,7.13412,7.19527,7.2421,7.1834,7.14701,7.20391,7.19582,7.14753,7.34652,7.17226,7.19489,7.25182,7.24111,7.24895,7.20118,7.19398,7.34108,7.20845,7.34783,7.35646,7.24945,7.24103,7.35178,7.24598,7.34542,7.24485,7.36092,7.36266,7.35139,7.35295,7.25363,7.36248,7.34916,7.36282,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.96926,7.25295,6.96305,7.1301,7.1208,6.97265,6.6766,7.12225,7.12958,7.14871,7.1606,7.1171,7.16103,7.12262,7.09836,7.11676,7.07355,7.09889,7.07004,7.06786,7.18754,7.01666,7.35076,7.12803,7.10175,7.14601,7.10535,7.14455,7.26851,7.1943,7.14495,7.20726,7.25225,7.19359,7.15897,7.21487,7.20674,7.15788,7.35761,7.18405,7.20739,7.26307,7.25188,7.25945,7.21095,7.20651,7.35344,7.2212,7.36048,7.36782,7.26059,7.25229,7.36192,7.25652,7.35624,7.25633,7.37359,7.37433,7.36151,7.36443,7.26594,7.37256,7.36052,7.37358,
2D FFT Y-X-Direction,7.03989,7.31065,7.023,7.19055,7.17882,7.03035,6.7396,7.17893,7.18804,7.20786,7.21913,7.17655,7.21895,7.18309,7.15983,7.17429,7.13185,7.15832,7.12867,7.12697,7.24526,7.07897,7.41141,7.18709,7.1605,7.20385,7.16452,7.20003,7.32897,7.25244,7.20628,7.26993,7.31166,7.2521,7.21809,7.27706,7.26756,7.21673,7.41562,7.24281,7.26472,7.32077,7.30999,7.31636,7.27181,7.26766,7.41132,7.27956,7.42073,7.42555,7.32137,7.31045,7.42026,7.31525,7.41492,7.31559,7.43376,7.43218,7.41859,7.42437,7.3277,7.43075,7.41877,7.43357,
Run complete,7.04801,7.35741,7.14227,7.19564,7.20042,7.03701,6.74512,7.18601,7.19351,7.21416,7.22507,7.18366,7.22456,7.18809,7.16589,7.17958,7.13867,7.16496,7.13439,7.13342,7.25019,7.0855,7.4176,7.19194,7.16619,7.2103,7.17106,7.2055,7.3353,7.2596,7.21271,7.27683,7.31788,7.25759,7.22458,7.28741,7.27311,7.22294,7.42221,7.24928,7.26993,7.32602,7.31685,7.32194,7.27846,7.27394,7.41717,7.28629,7.42583,7.43146,7.32678,7.31649,7.42582,7.32102,7.41988,7.32293,7.4388,7.43846,7.42461,7.42953,7.33418,7.43641,7.42368,7.43887,

init,424.933,415.883,430.239,408.772,413.65,418.558,419.568,417.1,396.665,362.747,401.905,403.471,392.244,387.724,381.781,387.006,412.383,412.839,414.094,409.896,407.61,404.773,401.772,391.598,409.678,368.25,416.306,377.55,390.397,387.412,390.894,394.359,448.302,430.762,426.682,417.25,423.202,432.232,429.53,427.74,414.394,411.166,376.652,415.408,402.224,408.813,405.033,406.143,422.577,427.991,431.886,426.309,411.61,407.12,439.35,413.932,379.327,410.474,385.333,388.79,402.614,400.893,397.917,399.723,
1D FFT Z-Direction,0.030223,0.023844,0.023437,0.023513,0.022675,0.021984,0.025484,0.022659,0.022813,0.025192,0.023458,0.023705,0.02243,0.02325,0.025618,0.023001,0.022595,0.02321,0.022919,0.022515,0.022666,0.02425,0.022956,0.022568,0.022986,0.023095,0.022887,0.022894,0.02306,0.024183,0.023287,0.025647,0.022404,0.023491,0.023829,0.02388,0.022605,0.023007,0.022218,0.024909,0.023343,0.022652,0.024133,0.023361,0.023559,0.025528,0.023352,0.023703,0.025107,0.022662,0.023253,0.024168,0.024072,0.022703,0.021999,0.022865,0.023353,0.022781,0.022983,0.022873,0.025292,0.024267,0.02263,0.022618,
Transpose (First Send),0.201706,0.243607,0.770257,0.23509,0.873173,0.212814,0.238148,0.219663,0.770253,0.125499,0.179805,0.111564,0.219726,0.125689,0.234628,0.23076,0.225104,0.978061,0.188229,0.903668,0.215952,0.212028,0.173459,0.170711,0.310745,0.637659,0.310168,0.241081,0.244847,0.220537,0.236914,0.884665,0.175152,0.180035,0.237233,0.916636,0.776266,0.177727,0.202057,0.919931,0.948484,0.132241,0.773746,0.18183,0.142236,0.257078,0.306552,0.202303,0.125407,0.15546,0.201151,0.76434,0.860144,0.130782,0.865048,0.139682,0.125896,0.118337,0.215981,0.257581,0.868551,0.266401,0.804263,0.13705,
Transpose (Packing),0.933114,2.3278,1.39842,0.755299,1.61943,0.904456,1.21882,0.847815,1.23054,1.49867,0.648784,1.39554,0.837725,0.708595,0.984201,1.56823,0.776192,1.57593,0.860727,1.55386,0.915291,1.04558,2.21173,0.751633,1.01669,1.58706,0.968029,0.833607,2.08451,1.8419,0.859961,1.19805,0.738357,0.799248,0.895535,1.47049,1.21459,0.9347,0.721629,1.61067,1.56654,0.687929,1.33446,1.38037,0.842337,1.12628,0.944236,1.7356,2.39681,0.786165,1.16243,1.26864,0.975496,0.899987,1.27643,0.930952,0.840367,0.837225,0.828197,1.35851,1.23866,0.738484,1.33519,0.82066,
Transpose (Start Local Transpose),0.909614,2.30687,0.661489,0.728001,1.10591,0.88069,1.19368,0.738218,0.916334,1.48155,0.635283,1.36452,0.818337,0.683676,0.964702,0.874324,0.726921,1.01146,0.842598,0.928146,0.89658,1.02547,2.18783,0.7311,0.984634,0.839715,0.950928,0.794589,2.07029,1.81167,0.835822,1.13093,0.714219,0.704635,0.865469,1.10507,0.960406,0.847135,0.701938,1.59405,0.878038,0.665319,1.3141,0.740588,0.827312,1.09375,0.921032,1.7206,2.38152,0.717443,0.82511,1.0752,0.789072,0.879182,0.854416,0.898918,0.820255,0.817807,0.809986,0.77404,1.06103,0.708623,0.842736,0.796605,
Transpose (Start Receive),0.916299,2.31342,0.666215,0.732186,1.1143,0.886514,1.1996,0.742471,0.924869,1.48818,0.639838,1.37213,0.824374,0.688043,0.970177,0.878871,0.731597,1.01656,0.848475,0.934147,0.901114,1.03142,2.22208,0.734703,0.989011,0.844107,0.955765,0.800974,2.09992,1.81965,0.840534,1.13886,0.718797,0.708799,0.869991,1.11235,0.965619,0.853232,0.706366,1.60128,0.882644,0.669372,1.31863,0.744863,0.832551,1.10201,0.926944,1.72624,2.41556,0.721874,0.829863,1.08226,0.794829,0.884554,0.861378,0.904556,0.827307,0.82474,0.81516,0.779143,1.06886,0.712725,0.850288,0.802551,
Transpose (First Receive),6.69913,7.2019,6.642,6.49109,6.53087,6.26371,6.48327,6.24117,6.25086,6.82514,6.33452,6.50073,6.25903,6.34216,6.26932,6.32447,6.81638,6.22332,6.25337,6.21584,6.44265,6.21538,7.10546,6.24807,6.2891,6.20915,6.26644,6.3311,7.27011,7.17509,6.22098,6.42431,6.45332,6.49024,6.25835,6.44256,6.297,6.24994,6.23715,6.80571,6.0874,6.43074,6.56486,6.11426,6.24783,6.5314,6.26371,7.0182,7.1843,6.11289,6.17874,6.27405,6.46887,6.21635,6.15713,6.26219,6.23647,6.20422,6.45816,6.17182,6.27021,6.45307,6.17805,6.43842,
Transpose (Finished Receive),6.69965,7.20243,6.64251,6.49153,6.53138,6.26423,6.48403,6.24157,6.25136,6.82576,6.33501,6.50129,6.25957,6.3426,6.26993,6.32497,6.81692,6.22384,6.25388,6.21629,6.44308,6.21587,7.10604,6.24842,6.28963,6.20969,6.26698,6.33172,7.27055,7.17574,6.22151,6.42483,6.45374,6.49066,6.2587,6.44316,6.29749,6.25048,6.23768,6.8064,6.08772,6.43105,6.56523,6.11474,6.24837,6.532,6.2642,7.01864,7.18478,6.11337,6.17922,6.27459,6.46942,6.21687,6.15771,6.2626,6.2369,6.20484,6.45862,6.17236,6.2708,6.45361,6.1785,6.43896,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.70932,7.21395,6.65534,6.50229,6.54312,6.2758,6.49612,6.25228,6.26249,6.83693,6.35236,6.51295,6.27074,6.3539,6.28272,6.34177,6.82723,6.23473,6.26567,6.22739,6.45441,6.2265,7.11776,6.26043,6.29966,6.21974,6.27854,6.34224,7.28348,7.18776,6.23248,6.43773,6.46376,6.501,6.27051,6.45537,6.30882,6.26302,6.24801,6.81867,6.09875,6.44082,6.57574,6.12547,6.2592,6.54355,6.2762,7.0311,7.19599,6.12348,6.18928,6.28588,6.47971,6.22802,6.16817,6.27358,6.24851,6.21551,6.46896,6.1827,6.2828,6.46387,6.18919,6.45001,
2D FFT Y-X-Direction,6.77817,7.27202,6.71473,6.55939,6.60096,6.33532,6.55814,6.31076,6.32251,6.89585,6.41134,6.57211,6.33121,6.41387,6.34487,6.40192,6.88555,6.29174,6.32454,6.28511,6.5133,6.28861,7.17698,6.31994,6.35736,6.27732,6.33709,6.39939,7.34478,7.24699,6.2937,6.50013,6.52254,6.55849,6.32902,6.51533,6.36738,6.32296,6.30518,6.87863,6.15798,6.49992,6.6337,6.18398,6.31807,6.60615,6.33463,7.0899,7.25434,6.18346,6.24835,6.3464,6.53733,6.28703,6.22657,6.33214,6.30847,6.27322,6.52605,6.24127,6.34428,6.52329,6.2469,6.50733,
Run complete,6.78548,7.27824,7.1966,6.56469,6.64138,6.34245,6.56484,6.31647,6.81637,6.90493,6.72749,6.5809,6.7884,6.80331,6.34986,6.40762,7.03601,6.33252,6.33085,6.29042,6.51907,6.29565,7.18898,6.32548,6.36316,7.26841,6.34254,7.24642,7.35551,7.25457,6.57232,6.53,6.78723,6.80774,6.33491,6.52049,6.37306,6.32896,6.31225,6.89102,6.51212,6.50496,6.64684,6.18924,6.32412,6.61678,6.34089,7.1013,7.26014,7.1627,6.25392,6.35289,6.54303,6.29223,7.18612,6.33709,6.31405,6.27844,6.53199,6.24626,6.35052,6.52839,6.25269,6.51296,

init,424.933,415.883,430.239,408.772,413.65,418.558,419.568,417.1,396.665,362.747,401.905,403.471,392.244,387.724,381.781,387.006,412.383,412.839,414.094,409.896,407.61,404.773,401.772,391.598,409.678,368.25,416.306,377.55,390.397,387.412,390.894,394.359,448.302,430.762,426.682,417.25,423.202,432.232,429.53,427.74,414.394,411.166,376.652,415.408,402.224,408.813,405.033,406.143,422.577,427.991,431.886,426.309,411.61,407.12,439.35,413.932,379.327,410.474,385.333,388.79,402.614,400.893,397.917,399.723,
1D FFT Z-Direction,0.031726,0.023433,0.022699,0.023212,0.024114,0.023132,0.026884,0.024233,0.024281,0.025011,0.024571,0.024288,0.022984,0.023658,0.023986,0.024587,0.024068,0.02439,0.022294,0.023486,0.023495,0.024403,0.024064,0.024492,0.024119,0.023387,0.022578,0.023263,0.023015,0.023455,0.023048,0.0266,0.025753,0.022789,0.024133,0.023985,0.02337,0.023648,0.02243,0.023733,0.025312,0.022628,0.02346,0.022444,0.023437,0.025476,0.02519,0.023438,0.024144,0.024019,0.023234,0.024888,0.023565,0.023367,0.022231,0.022672,0.025026,0.025079,0.022926,0.022847,0.024652,0.023556,0.02306,0.023259,
Transpose (First Send),0.132182,0.162713,0.737079,0.68692,0.907069,0.19344,0.776808,0.150248,0.55798,0.146502,0.19517,0.20971,0.197916,0.136292,0.904047,0.827863,0.244563,0.888268,0.143248,0.154939,0.538679,0.16434,1.02292,0.221928,0.194432,0.139088,0.193033,0.16898,0.120145,0.104229,0.193447,0.321989,0.701062,0.158284,0.717826,0.911603,0.810039,0.224,0.271042,0.254954,0.919013,0.127308,0.712534,0.756822,0.166784,0.255859,0.238876,0.15067,0.766221,0.831554,0.217955,0.716363,0.140519,0.236872,0.843153,0.170913,0.121259,0.133441,0.202843,0.134719,0.81438,0.243469,0.870698,0.147009,
Transpose (Packing),0.87627,2.19258,1.2232,0.795725,1.57961,0.883374,1.29468,0.733207,1.24667,1.56455,0.771343,1.47612,0.818069,0.705614,1.43828,1.61072,0.918805,1.33061,0.849543,0.797059,1.08109,1.01445,2.22626,0.752836,0.914823,1.43959,0.804645,0.749972,2.02871,1.74489,0.716016,1.24732,0.795407,0.6971,0.976296,1.56891,1.35702,0.928491,0.751373,1.65572,1.56943,0.636718,1.2606,1.37971,0.858134,1.02187,0.85106,1.65174,2.19854,1.1516,0.752257,1.12092,0.780083,0.867728,1.372,0.878322,0.846068,0.875821,0.774681,1.52829,1.34603,0.732257,1.45357,0.802019,
Transpose (Start Local Transpose),0.860885,2.17106,0.67133,0.635381,0.94966,0.860736,1.14769,0.712321,0.892003,1.54692,0.751144,1.44635,0.801454,0.687759,1.02196,0.896875,0.899065,1.03276,0.839796,0.779795,0.913489,0.993294,2.22799,0.734591,0.893981,0.60628,0.787145,0.684484,2.02511,1.73216,0.694714,1.07019,0.645366,0.674334,0.839588,0.601799,1.01694,0.911946,0.734083,1.6288,0.865762,0.614193,1.23795,0.681163,0.839362,0.995925,0.826593,1.63903,2.15713,0.661685,0.721986,1.03652,0.761909,0.851981,0.888923,0.858861,0.826143,0.849058,0.724129,0.813813,1.07491,0.712116,0.843064,0.784543,
Transpose (Start Receive),0.867266,2.20929,0.676216,0.639857,0.954699,0.866,1.15505,0.71691,0.899888,1.55454,0.755802,1.45245,0.809082,0.69175,1.02921,0.901841,0.904744,1.03785,0.846217,0.785615,0.92116,1.00474,2.23499,0.738787,0.898409,0.610409,0.791674,0.68919,2.03005,1.73747,0.700674,1.07809,0.650711,0.67927,0.843927,0.605938,1.02286,0.91926,0.738548,1.63522,0.870715,0.619261,1.24258,0.685286,0.845686,1.00099,0.831295,1.64455,2.16255,0.665886,0.72627,1.04331,0.767805,0.857557,0.896416,0.865326,0.832303,0.855056,0.728359,0.820334,1.08023,0.716373,0.849902,0.789935,
