,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (First Receive),1.21886,1.20892,1.19936,1.16819,1.14017,1.09557,1.12847,1.06715,1.18764,1.18426,1.17258,1.17046,1.12231,1.07843,1.07793,1.05281,1.16794,1.17341,1.18503,1.20489,1.17993,1.17949,1.13993,1.13458,1.16183,1.16653,1.66656,0.861671,1.07068,1.07133,1.06797,1.14752,1.1472,1.20776,1.16688,1.1831,1.15923,1.17209,1.13205,1.08415,1.08879,1.09991,0.86296,1.69975,1.09127,1.08935,1.43767,1.08366,1.17024,1.14064,1.15425,1.1944,1.05477,1.08975,1.19977,1.20263,1.10743,1.1605,1.13383,1.02004,1.69725,0.843532,1.05255,1.05611,
Transpose (Finished Receive),5.7311,5.30907,5.45555,5.3188,5.28891,5.29607,5.31322,5.31867,5.46282,5.02963,4.98979,5.01698,5.06705,5.07365,5.08877,5.10512,5.14728,5.16984,5.19579,5.47438,5.47917,5.47968,5.47639,5.17721,5.06689,4.74968,77.4976,4.91847,4.83572,4.86679,4.88305,4.82978,5.20401,5.16026,5.15422,4.92485,5.16638,5.16572,5.18566,5.18191,5.08222,5.08177,5.14362,99.3356,4.75105,5.09492,5.43252,5.09492,5.09517,110.113,5.09655,5.09368,4.69131,5.09491,5.27954,5.29948,5.17093,5.17174,5.34351,5.17064,5.41531,5.17093,5.17376,5.17088,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.80164,5.32636,5.47283,5.33574,5.30566,5.31363,5.33121,5.33578,5.47992,5.05044,5.0111,5.03752,5.10622,5.10519,5.17562,5.19663,5.18197,5.19692,5.21964,5.49086,5.50035,5.50621,5.49413,5.19886,5.08348,4.77089,77.5151,4.93604,4.8741,4.88897,4.92186,4.87563,5.2211,5.17721,5.17125,4.94143,5.18693,5.18578,5.21314,5.21067,5.10359,5.1028,5.16115,99.3528,4.76852,5.11224,5.47453,5.1138,5.11677,110.131,5.11785,5.11577,4.70817,5.11171,5.31508,5.3226,5.19245,5.19216,5.36028,5.18739,5.45769,5.19254,5.1935,5.19455,
2D FFT Y-X-Direction,5.86419,5.37691,5.52266,5.38532,5.35582,5.36609,5.38197,5.38711,5.53081,5.10147,5.05963,5.08818,5.16177,5.15713,5.22648,5.24925,5.23182,5.24596,5.26828,5.54036,5.55113,5.55898,5.54302,5.2495,5.13383,4.82115,77.5774,4.98601,4.92542,4.94176,4.9715,4.92925,5.27167,5.22646,5.22208,4.98932,5.2405,5.23827,5.26586,5.26283,5.15607,5.157,5.2136,99.4134,4.81893,5.16348,5.52997,5.16401,5.16933,110.179,5.16629,5.16495,4.75862,5.16168,5.36538,5.37627,5.2424,5.24243,5.40989,5.23631,5.51895,5.24509,5.24444,5.25038,
Run complete,5.86816,5.37956,5.52553,5.38816,5.35895,5.36944,5.38533,5.39064,5.53374,5.29766,5.30735,5.30851,5.32028,5.31804,5.32321,5.3277,5.34891,5.35618,5.36901,5.5436,5.55475,5.56184,5.54579,5.25231,5.27728,5.27359,77.5802,5.15708,5.27642,5.09823,5.14708,5.0768,77.5399,5.71106,5.71349,5.7071,5.70781,5.70637,5.70491,5.69987,5.16845,5.17133,5.21679,99.4168,5.14638,5.17423,71.0081,5.17271,99.345,110.182,5.17197,5.17026,5.10047,5.16935,5.36848,5.37927,5.2448,111.669,5.41286,5.24276,5.52229,5.25376,5.25379,5.26028,

init,422.703,405.75,432.865,406.288,410.452,422.327,418.553,413.374,432.567,439.284,434.276,442.133,405.83,403.149,420.103,399.832,445.281,420.563,446.669,429.916,428.762,440.571,442.259,411.84,425.423,417.568,387.898,426.663,416.371,403.749,414.541,397.066,418.459,436.065,434.813,435.995,408.08,413.958,460.443,431.768,445.547,448.028,454.287,455.391,434.027,435.251,415.364,419.87,430.812,430.751,444.205,444.433,428.369,415.858,453.451,426.501,437.684,441.375,437.698,441.26,427.497,436.463,410.73,435.775,
1D FFT Z-Direction,0.151981,0.111238,0.107619,0.10882,0.149563,0.117275,0.028342,0.02816,0.027376,0.02836,0.027519,0.03038,0.030735,0.028996,0.027626,0.048517,0.027003,0.027061,0.026996,0.029122,0.028083,0.031351,0.027575,0.047334,0.043411,0.045491,0.027883,0.046822,0.028951,0.029369,0.028458,0.030092,0.154752,0.046517,0.045342,0.047292,0.14826,0.111768,0.027306,0.055552,0.152639,0.158984,0.112602,0.027634,0.149211,0.027462,0.031804,0.117128,0.028304,0.027413,0.026656,0.150639,0.028919,0.029137,0.029048,0.031692,0.144871,0.142855,0.142654,0.130478,0.0292,0.154137,0.029062,0.151749,
Transpose (First Send),0.809247,0.770185,0.739546,0.74297,0.813506,0.784357,0.648236,0.647694,0.651974,0.653822,0.643918,0.647607,0.651883,0.648289,0.603344,0.631173,0.654249,0.654198,0.637717,0.640523,0.635321,0.639987,0.606642,0.632834,0.683271,0.68522,0.623526,0.647506,0.647558,0.647381,0.629843,0.632483,0.727615,0.590401,0.660458,0.663549,0.818155,0.783095,0.600738,0.639859,0.736625,0.746146,0.727121,0.6215,0.718541,0.574786,0.541223,0.647022,0.663221,0.670276,0.358222,0.510354,0.641899,0.641579,0.630831,0.634965,0.840388,0.870404,0.803725,0.772198,0.511486,0.653898,0.497911,0.644115,
Transpose (Packing),1.37257,1.35837,1.33115,1.35458,1.42909,1.41436,0.869445,0.861428,0.847649,0.863219,0.838122,0.857922,0.858243,0.851752,0.821531,0.900417,0.85911,0.855443,0.846856,0.858549,0.846656,0.855081,0.81832,0.907885,0.935125,0.945078,0.990187,0.904584,0.85775,0.851298,0.837691,0.82991,1.34078,0.86389,0.926668,0.948417,1.43231,1.37284,0.810418,0.928209,1.3449,1.37438,1.32243,1.00637,1.33276,0.787535,0.909298,1.27303,0.877911,0.872785,0.55606,1.16299,0.838908,0.844813,0.849475,0.842821,1.41621,1.42162,1.37799,0.97466,0.896089,1.25854,0.711007,1.24819,
Transpose (Start Local Transpose),1.37378,1.35958,1.33229,1.35652,1.43057,1.41628,0.869729,0.861699,0.848073,0.863554,0.838381,0.858195,0.858522,0.852104,0.821798,0.900758,0.859553,0.855692,0.847092,0.859382,0.846918,0.855419,0.818685,0.908292,0.935415,0.945452,0.990445,0.905274,0.858089,0.851574,0.837913,0.830162,1.34271,0.864162,0.926976,0.948765,1.43349,1.37474,0.810681,0.928565,1.34599,1.37564,1.32435,1.00667,1.33471,0.788152,0.909782,1.27421,0.878157,0.873344,0.556371,1.1633,0.839153,0.845075,0.849764,0.843066,1.41726,1.42365,1.3793,0.974925,0.896391,1.25963,0.711293,1.24931,
Transpose (Start Receive),1.39114,1.38619,1.35824,1.3797,1.45415,1.4427,0.877119,0.869742,0.855858,0.871284,0.845445,0.866833,0.866326,0.85953,0.82897,0.909824,0.866642,0.862824,0.854481,0.867575,0.854407,0.864723,0.826169,0.927649,0.943492,0.953007,0.998305,0.914097,0.865097,0.859294,0.845432,0.837385,1.36527,0.872622,0.934627,0.956984,1.45678,1.40045,0.817784,0.937912,1.3682,1.40245,1.34878,1.0142,1.35775,0.795037,0.920379,1.29719,0.887179,0.88043,0.563775,1.18688,0.84625,0.852085,0.857569,0.851778,1.4418,1.447,1.40495,0.982704,0.905498,1.28169,0.7176,1.27615,
Transpose (First Receive),1.71044,1.74036,1.71795,1.71552,1.79984,1.81889,1.04068,1.00898,0.960305,1.12055,0.972335,1.11886,1.07402,1.12578,0.911379,1.16293,1.05469,1.05622,1.03982,1.07827,1.09251,1.10472,0.898545,1.17325,1.10774,1.16402,1.33532,1.12726,1.03424,1.02259,0.998472,0.963708,1.7035,1.02407,1.07561,1.11461,1.80644,1.73345,0.914714,1.09138,1.70479,1.81968,1.70304,1.26467,1.70309,0.902913,1.17247,1.61109,1.0566,1.05236,0.58659,1.26927,0.950537,1.05567,0.955485,1.01061,1.74639,1.76683,1.71959,1.11748,1.15961,1.59112,0.760953,1.58803,
Transpose (Finished Receive),78.3791,5.34685,5.56211,5.54072,5.58064,5.55652,5.6006,6.94393,4.5814,5.33605,5.63049,5.55578,5.63441,5.62191,5.63793,5.66551,5.05349,5.0301,4.80606,5.69197,5.70886,5.70075,5.22651,5.6725,5.73706,5.71754,5.7397,5.71394,4.80843,4.78294,5.06127,5.12899,5.80167,4.84534,5.81246,4.93731,5.01218,5.51334,5.06333,5.02784,4.4338,117.003,4.51069,4.56421,5.56648,3.99515,4.65671,4.3728,4.16478,4.17281,4.2048,4.50389,4.26361,4.24677,4.31142,4.38565,5.63024,5.79485,5.82548,5.81355,5.84122,5.82233,4.97465,5.8001,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),78.4008,5.41129,5.59625,5.5734,5.69343,5.7023,5.6209,7.01851,4.59949,5.35648,5.64721,5.5732,5.65455,5.63897,5.65547,5.68774,5.07532,5.05187,4.82865,5.71602,5.74282,5.71898,5.24777,5.71451,5.78196,5.75963,5.78449,5.75449,4.82519,4.80101,5.07812,5.14726,5.81899,4.88692,5.82956,4.95835,5.08138,5.53552,5.08778,5.06143,4.46502,117.023,4.55696,4.58187,5.58405,4.01973,4.67506,4.40144,4.19849,4.19857,4.22254,4.5267,4.28408,4.26523,4.35839,4.40379,5.67566,5.81388,5.87338,5.85032,5.86227,5.87125,5.03511,5.81832,
2D FFT Y-X-Direction,78.477,5.47218,5.6593,5.63561,5.75377,5.76509,5.67056,7.0916,4.64892,5.40897,5.69898,5.62419,5.7055,5.69109,5.70271,5.73734,5.12516,5.10279,4.87844,5.76608,5.79781,5.77643,5.29643,5.7638,5.83192,5.81159,5.83615,5.80725,4.87454,4.85068,5.12555,5.19545,5.88321,4.94254,5.88164,5.01126,5.14698,5.59364,5.24044,5.11298,4.52892,117.085,4.61964,4.63398,5.64311,4.0694,4.73167,4.46049,4.25932,4.25386,4.27459,4.58831,4.33569,4.31456,4.40827,4.45504,5.73731,5.87276,5.93513,5.90932,5.91328,5.93195,5.08626,5.88078,
Run complete,78.4807,5.4765,5.66331,5.63892,5.75665,5.76807,5.67335,7.10286,5.87431,5.84846,5.86364,6.81871,5.85315,5.81654,5.86142,6.81712,5.12856,5.10577,5.01755,5.76967,5.80049,5.77912,5.51966,5.76659,5.83799,5.81477,5.84313,5.81142,5.72158,5.68806,5.73398,5.68516,6.76405,5.13681,5.88524,5.20611,6.78232,6.75409,5.53653,5.51958,6.7854,117.088,6.83348,5.55987,78.3598,8.37261,5.6148,6.80472,5.64148,5.62488,5.6396,5.41464,5.36106,5.4273,5.53375,5.51579,5.74044,5.87615,5.93867,5.91265,5.91585,5.93497,5.18191,117.052,

init,422.703,405.75,432.865,406.288,410.452,422.327,418.553,413.374,432.567,439.284,434.276,442.133,405.83,403.149,420.103,399.832,445.281,420.563,446.669,429.916,428.762,440.571,442.259,411.84,425.423,417.568,387.898,426.663,416.371,403.749,414.541,397.066,418.459,436.065,434.813,435.995,408.08,413.958,460.443,431.768,445.547,448.028,454.287,455.391,434.027,435.251,415.364,419.87,430.812,430.751,444.205,444.433,428.369,415.858,453.451,426.501,437.684,441.375,437.698,441.26,427.497,436.463,410.73,435.775,
1D FFT Z-Direction,0.035125,0.028294,0.02857,0.02917,0.027967,0.029116,0.11873,0.032854,0.044614,0.049267,0.046739,0.050293,0.155576,0.1492,0.046606,0.028068,0.029374,0.149732,0.049548,0.047984,0.043971,0.047848,0.047255,0.027104,0.028543,0.029655,0.028757,0.028419,0.109671,0.143442,0.107515,0.10866,0.028588,0.02835,0.029373,0.028624,0.028683,0.027635,0.165213,0.029096,0.028114,0.02774,0.028563,0.02989,0.027991,0.107284,0.030756,0.027332,0.051663,0.047652,0.153614,0.028097,0.028589,0.045259,0.047827,0.049077,0.028798,0.028172,0.030255,0.119644,0.026711,0.029443,0.116867,0.029024,
Transpose (First Send),0.675707,0.667122,0.678382,0.678497,0.675705,0.678011,0.648071,0.54592,0.691937,0.696945,0.697676,0.701328,0.834684,0.827385,0.626492,0.603681,0.517109,0.65159,0.708182,0.70598,0.697018,0.702946,0.629783,0.604843,0.676631,0.67813,0.681086,0.679843,0.710446,0.746162,0.728104,0.725697,0.675112,0.674482,0.68194,0.680665,0.681003,0.679327,0.630859,0.467475,0.676409,0.675138,0.677976,0.67942,0.595934,0.692073,0.625602,0.620809,0.672994,0.667147,0.69074,0.547159,0.662256,0.684119,0.654286,0.656421,0.680417,0.679317,0.580406,0.689288,0.63955,0.643483,0.63558,0.530387,
Transpose (Packing),1.03868,1.03431,1.03051,1.00289,1.03764,1.01616,1.26003,1.02336,0.976823,0.98617,0.983692,0.983814,1.431,1.42646,0.886164,0.816507,0.729905,1.27574,1.02396,1.01738,0.956544,0.982169,0.891769,0.814658,0.882898,0.883858,1.03386,0.88963,1.33499,1.39155,1.36485,1.33113,1.05849,0.88411,0.89909,0.883013,1.00795,1.01016,1.23445,0.675599,1.02553,1.03979,1.01567,1.01443,0.923088,1.21253,0.937728,0.949394,0.958434,0.943419,1.30871,0.891018,0.863957,0.950647,0.919793,0.92168,1.03403,1.02606,0.930804,1.27956,0.971815,1.00451,1.2451,0.889455,
Transpose (Start Local Transpose),1.03899,1.03462,1.03077,1.00322,1.0379,1.01641,1.2621,1.02367,0.977259,0.986571,0.984072,0.984176,1.43306,1.42761,0.886499,0.816759,0.730171,1.27767,1.02449,1.01781,0.956833,0.982539,0.892165,0.814982,0.88319,0.88413,1.03412,0.889902,1.3372,1.39349,1.36706,1.33225,1.05877,0.884374,0.899435,0.883299,1.00822,1.01047,1.23656,0.675891,1.02588,1.04008,1.016,1.01478,0.923335,1.21455,0.937988,0.949685,0.958772,0.944074,1.31076,0.89133,0.864174,0.950928,0.920149,0.921977,1.03451,1.02642,0.931087,1.28159,0.972193,1.00477,1.24542,0.889729,
Transpose (Start Receive),1.04789,1.04252,1.03958,1.01141,1.04652,1.02631,1.29113,1.04819,0.985512,0.994882,0.992902,0.993385,1.4584,1.45078,0.894252,0.824941,0.737647,1.30178,1.03399,1.02765,0.982119,0.994953,0.901131,0.822832,0.891431,0.892573,1.04228,0.898078,1.35954,1.41765,1.39042,1.3557,1.06758,0.89176,0.907824,0.891876,1.01711,1.01895,1.25859,0.684652,1.03403,1.04825,1.02453,1.0229,0.931748,1.23946,0.9481,0.957618,0.969581,0.953115,1.33435,0.899236,0.871549,0.960108,0.929732,0.933067,1.04298,1.03444,0.938986,1.30625,0.980096,1.01312,1.27105,0.899162,
