,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Start Receive),1.28108,1.26463,1.21594,1.58796,1.2023,1.20412,1.20885,1.30207,1.55909,1.59919,1.12415,4.03587,1.0684,1.05632,1.72705,1.0347,1.14788,1.11822,1.58551,1.2114,1.5293,1.02943,1.65802,1.6473,1.60097,1.18081,1.19746,1.56949,1.17223,1.59622,1.18161,1.67794,1.21547,1.20076,1.23128,1.23732,1.18663,1.19716,1.25161,1.16645,1.18223,1.19318,1.05345,1.56664,1.54433,1.53919,1.56622,1.56926,1.10992,1.16494,1.60301,1.02698,1.09029,1.14647,1.06423,1.14646,1.25286,1.24967,1.21286,1.22248,1.20904,1.19386,1.23856,1.22274,
Transpose (First Receive),1.5185,1.48701,1.46365,1.85549,1.44339,1.43102,1.43277,1.53979,1.83603,1.84171,1.23993,4.47022,1.16704,1.15971,1.96365,1.14378,1.29061,1.2534,1.87222,1.48615,1.76343,1.15302,1.89762,1.89558,1.88357,1.44371,1.45645,1.83018,1.41432,1.84804,1.41749,1.91644,1.43442,1.41531,1.45972,1.46641,1.3991,1.40182,1.47176,1.37201,1.45405,1.42667,1.19271,1.82808,1.81007,1.77087,1.83311,1.83423,1.23593,1.41413,1.86084,1.14815,1.21512,1.27081,1.15777,1.26804,1.5031,1.47793,1.45123,1.45988,1.44117,1.41925,1.46818,1.44564,
Transpose (Finished Receive),3.84204,125.694,125.674,125.594,3.92737,3.94063,3.96271,3.97824,4.91046,125.591,4.91952,125.692,4.89967,4.90139,125.396,4.8986,1.98609,125.786,125.348,2.17537,125.86,1.96262,125.894,125.868,2.51855,87.6622,2.09163,73.4296,2.08533,73.4573,2.11123,73.1405,2.46923,73.1007,2.20021,2.28531,2.30828,2.39709,2.39926,2.30886,2.33585,111.852,107.527,107.464,3.30429,3.38846,108.631,108.616,3.46255,112.037,111.82,3.51022,3.54906,3.57094,3.59552,3.62456,3.65598,87.0631,69.4063,69.3705,3.75324,3.76596,3.78814,3.80777,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.86214,125.711,125.691,125.612,3.94317,3.95575,3.97869,3.99505,4.9272,125.607,4.93583,125.709,4.91741,4.91718,125.413,4.91403,2.00272,125.803,125.364,2.1912,125.876,1.97975,125.91,125.884,2.53347,87.6779,2.10811,73.4457,2.1009,73.4738,2.12928,73.1562,2.48397,73.1187,2.21683,2.30158,2.32475,2.41272,2.41669,2.32529,2.3525,111.87,107.543,107.481,3.3212,3.40469,108.648,108.633,3.47897,112.055,111.836,3.52609,3.5641,3.58673,3.61202,3.63985,3.67213,87.0809,69.427,69.3923,3.76981,3.78274,3.8048,3.82466,
2D FFT Y-X-Direction,3.89696,125.741,125.719,125.656,3.97292,3.98489,4.00854,4.02599,4.96219,125.646,4.96419,125.755,4.94618,4.94692,125.453,4.94491,2.03139,125.834,125.403,2.21952,125.916,2.01053,125.947,125.925,2.57171,87.7061,2.13726,73.4826,2.13106,73.5124,2.15962,73.195,2.51265,73.1466,2.24539,2.32957,2.35335,2.44166,2.44836,2.35464,2.3808,111.898,107.573,107.521,3.36326,3.44442,108.688,108.672,3.5078,112.094,111.874,3.55378,3.59277,3.61556,3.64144,3.66953,3.70123,87.1132,69.4605,69.4244,3.7985,3.81165,3.83433,3.85384,
Run complete,88.4044,125.743,125.722,125.661,4.43675,4.43365,4.43238,4.42651,108.502,125.649,4.96814,136.6,4.99306,4.9785,125.702,4.96034,4.45997,125.837,125.76,4.44207,125.919,4.45597,125.949,125.928,125.89,125.787,125.265,125.741,4.45727,125.527,4.44754,125.733,87.6686,88.6889,4.45201,87.6264,4.45057,4.44808,4.44859,4.44035,73.0928,111.9,107.575,108.583,88.6499,107.431,108.693,108.676,107.569,112.097,111.877,4.42069,4.43704,107.588,4.43345,4.42582,111.854,112.036,86.987,111.792,4.43469,4.42662,4.42557,4.42103,

init,410.515,414.557,387.876,422.635,404.846,406.839,416.742,421.046,439.413,430.708,437.977,431.713,416.959,417.073,448.964,414.92,424.201,431.835,430.275,425.824,407.338,409.485,398.655,408.694,407.446,413.721,410.964,407.166,395.483,399.633,397.538,404.15,416.432,402.092,414.916,381.9,410.443,406.285,407.547,409.436,407.232,425.347,398.751,414.35,411.953,408.691,402.64,408.387,422.041,423.177,396.207,427.38,398.105,416.774,407.537,426.798,386.86,398.019,399.751,399.36,404.395,392.625,377.52,408.251,
1D FFT Z-Direction,0.021379,0.013,0.012992,0.013534,0.012834,0.015758,0.013857,0.015529,0.014003,0.013657,0.014842,0.020906,0.013924,0.013526,0.014433,0.013423,0.013971,0.013221,0.013971,0.013489,0.014105,0.013547,0.013239,0.013637,0.014039,0.013236,0.016709,0.013637,0.015173,0.014233,0.013407,0.01335,0.015977,0.01359,0.014831,0.014005,0.015028,0.01399,0.015842,0.013768,0.013187,0.013674,0.013423,0.013407,0.013965,0.014537,0.014269,0.013442,0.014405,0.015197,0.013076,0.033324,0.015314,0.014495,0.01353,0.014685,0.015159,0.014419,0.01468,0.014923,0.014738,0.013919,0.014362,0.014895,
Transpose (First Send),0.039256,0.028387,0.029173,0.029967,0.027462,0.031092,0.031217,0.033203,0.029197,0.029153,0.030351,0.036844,0.029804,0.030056,0.030178,0.02914,0.030805,0.030544,0.029756,0.028923,0.030012,0.029455,0.028548,0.029504,0.029334,0.027312,0.032791,0.02909,0.032591,0.03175,0.029988,0.030188,0.032348,0.028366,0.030845,0.028967,0.031849,0.030672,0.033203,0.031733,0.027991,0.028458,0.028395,0.028492,0.030465,0.030708,0.029754,0.029632,0.030888,0.031153,0.027721,0.055541,0.031788,0.030613,0.028708,0.0308,0.032487,0.031605,0.032581,0.032267,0.03182,0.031563,0.033345,0.033807,
Transpose (Packing),1.17428,1.22988,1.21698,1.21116,1.23691,1.25575,1.20132,1.29132,1.27983,1.26382,1.06894,1.20247,1.0593,1.05616,1.3064,1.04349,1.1058,1.08611,1.18059,1.1637,1.18421,1.04456,1.1851,1.17459,1.25748,1.25611,1.18949,1.20936,1.16995,1.18612,1.20826,1.21466,1.23109,1.18676,1.20621,1.22164,1.19092,1.20374,1.28391,1.1856,1.21884,1.21731,1.037,1.18464,1.24732,1.24242,1.25776,1.26114,1.04052,1.11699,1.18414,1.13488,1.09495,1.09677,1.03862,1.05094,1.22302,1.23451,1.21491,1.21024,1.24464,1.23538,1.25574,1.25045,
Transpose (Start Local Transpose),1.17465,1.23028,1.21741,1.21149,1.2372,1.25612,1.20158,1.29168,1.28015,1.2641,1.06924,1.20275,1.05961,1.05646,1.30676,1.04382,1.10618,1.08645,1.18095,1.16404,1.18457,1.04485,1.1858,1.17486,1.2578,1.25643,1.18987,1.20965,1.17037,1.18648,1.20853,1.21496,1.2314,1.18758,1.20653,1.22201,1.19141,1.20447,1.28425,1.18589,1.21918,1.21762,1.03736,1.18496,1.24758,1.24276,1.25816,1.26163,1.04084,1.11736,1.18452,1.13528,1.09528,1.09705,1.03886,1.05132,1.2234,1.23504,1.21525,1.21055,1.245,1.23565,1.25617,1.25077,
Transpose (Start Receive),1.18157,1.23617,1.22314,1.21735,1.24203,1.26171,1.20745,1.2983,1.2856,1.26941,1.07456,1.20837,1.06475,1.06161,1.31397,1.04917,1.11159,1.09169,1.18646,1.17094,1.19238,1.05046,1.19122,1.18112,1.26384,1.26244,1.19636,1.21601,1.17589,1.19254,1.21404,1.22101,1.23722,1.19285,1.21204,1.22758,1.19798,1.21004,1.29071,1.19124,1.2251,1.22453,1.0429,1.19069,1.25328,1.24918,1.26397,1.26863,1.04644,1.12326,1.19008,1.14124,1.10126,1.10274,1.04389,1.05633,1.23044,1.2411,1.22212,1.21622,1.25064,1.24124,1.26236,1.25646,
Transpose (First Receive),1.42195,1.48108,1.46349,1.47441,1.47849,1.51228,1.45523,1.54769,1.55901,1.55109,1.19161,1.47191,1.1896,1.1796,1.58553,1.17644,1.224,1.21029,1.42757,1.40554,1.42489,1.17299,1.42693,1.41481,1.50259,1.50014,1.47243,1.46827,1.46552,1.46346,1.46292,1.4714,1.50661,1.45337,1.49393,1.50974,1.46496,1.47991,1.57266,1.46204,1.46716,1.4766,1.17581,1.46315,1.52288,1.50753,1.53077,1.56337,1.17319,1.29549,1.44477,1.29041,1.25936,1.2674,1.1655,1.16132,1.47501,1.47847,1.47027,1.48893,1.49403,1.49058,1.51094,1.51773,
Transpose (Finished Receive),132.266,131.74,2.25762,131.582,131.481,131.446,131.353,131.303,132.159,132.06,2.21247,2.33679,2.20729,1.93111,2.34534,2.11506,74.2172,2.27307,2.33099,2.33942,2.33468,2.21341,2.32446,2.2748,118.021,117.971,2.32936,2.32344,2.25242,2.36202,2.39839,2.43847,116.763,116.735,2.36229,2.40407,2.35946,2.49589,2.55888,2.50445,89.1231,75.3052,2.06593,2.27938,2.43571,2.45158,2.47665,2.57653,89.116,89.0971,2.35602,2.30884,2.22333,2.21873,1.80023,1.8097,105.468,105.416,2.30365,2.32403,2.34929,105.369,105.348,105.327,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),132.285,131.755,2.27401,131.599,131.5,131.464,131.369,131.324,132.174,132.075,2.22857,2.35282,2.22299,1.94799,2.3624,2.13182,74.2333,2.29061,2.34669,2.35559,2.35122,2.22885,2.3395,2.29006,118.037,117.987,2.34595,2.33861,2.26878,2.37819,2.41446,2.45454,116.778,116.751,2.37819,2.42053,2.37854,2.51198,2.57535,2.52096,89.1387,75.3204,2.08391,2.29514,2.45213,2.4678,2.49327,2.59285,89.1314,89.114,2.37661,2.32563,2.23836,2.23635,1.81579,1.82542,105.485,105.435,2.32042,2.34123,2.36479,105.386,105.365,105.345,
2D FFT Y-X-Direction,132.322,131.786,2.31594,131.645,131.529,131.495,131.408,131.371,132.203,132.105,2.25809,2.38264,2.26798,1.98729,2.39211,2.1605,74.2621,2.32032,2.37853,2.39876,2.38007,2.25789,2.36705,2.31802,118.079,118.028,2.38891,2.36864,2.3096,2.40708,2.44271,2.48297,116.808,116.8,2.42016,2.44904,2.42315,2.54032,2.61936,2.54972,89.178,75.3496,2.11379,2.3375,2.4806,2.49834,2.52288,2.62177,89.1612,89.145,2.40577,2.36657,2.26695,2.26444,1.84405,1.85404,105.515,105.468,2.36885,2.39138,2.39367,105.428,105.394,105.386,
Run complete,132.325,131.789,131.517,131.649,132.247,132.227,131.411,132.19,132.206,132.109,131.688,131.826,2.40451,2.41354,131.656,2.41527,74.2654,2.47176,132.271,132.129,132.099,2.47726,132.114,2.47052,118.083,118.031,74.2143,75.4308,2.4033,2.41299,2.4476,2.48569,117.994,116.803,118.014,118.032,2.43646,2.54293,117.962,2.55243,116.762,116.746,2.3565,2.35212,116.69,75.1769,116.703,131.962,89.1644,89.1477,131.935,75.356,2.36383,2.36093,2.35959,2.35614,105.518,131.915,131.902,131.876,131.869,132.311,132.289,132.272,

init,410.515,414.557,387.876,422.635,404.846,406.839,416.742,421.046,439.413,430.708,437.977,431.713,416.959,417.073,448.964,414.92,424.201,431.835,430.275,425.824,407.338,409.485,398.655,408.694,407.446,413.721,410.964,407.166,395.483,399.633,397.538,404.15,416.432,402.092,414.916,381.9,410.443,406.285,407.547,409.436,407.232,425.347,398.751,414.35,411.953,408.691,402.64,408.387,422.041,423.177,396.207,427.38,398.105,416.774,407.537,426.798,386.86,398.019,399.751,399.36,404.395,392.625,377.52,408.251,
1D FFT Z-Direction,0.020516,0.014483,0.014587,0.014272,0.030601,0.030804,0.014738,0.014189,0.014023,0.013991,0.015529,0.031868,0.013486,0.013644,0.015533,0.031097,0.030628,0.017076,0.014107,0.014302,0.01522,0.013671,0.012969,0.013294,0.014363,0.013879,0.014129,0.013723,0.015073,0.031201,0.01472,0.013219,0.03129,0.014178,0.015178,0.014891,0.111692,0.013354,0.015249,0.014533,0.014146,0.0145,0.032282,0.016328,0.014222,0.030743,0.01353,0.014852,0.015455,0.013913,0.034323,0.013846,0.015104,0.031824,0.013018,0.033841,0.015983,0.013439,0.015852,0.015125,0.013252,0.013799,0.013326,0.012899,
Transpose (First Send),0.040102,0.032106,0.030851,0.029975,0.045818,0.045697,0.029722,0.031111,0.028899,0.029862,0.032747,0.048254,0.028566,0.029162,0.031993,0.04775,0.047034,0.035166,0.029565,0.031412,0.029718,0.028352,0.027827,0.028778,0.03181,0.029377,0.029499,0.030491,0.031029,0.046679,0.031209,0.02881,0.047195,0.02923,0.031446,0.030988,0.12812,0.028787,0.031662,0.030635,0.029498,0.030039,0.049316,0.034015,0.029866,0.047754,0.029186,0.031968,0.032597,0.030198,0.052305,0.029013,0.03031,0.048262,0.028058,0.051478,0.03358,0.030779,0.034296,0.033067,0.028888,0.029651,0.028398,0.029301,
Transpose (Packing),1.22886,1.17983,1.20123,1.22193,1.15672,1.14856,1.14131,1.21544,1.19555,1.20522,1.08156,1.20997,1.06053,1.06611,1.22619,1.05168,1.06803,1.0567,1.16556,1.15271,1.22171,1.0395,1.1847,1.18913,1.19515,1.15967,1.20836,1.21124,1.14875,1.16278,1.19145,1.18486,1.17875,1.16367,1.17866,1.1884,1.25771,1.16176,1.22693,1.17756,1.13467,1.1349,1.07204,1.19573,1.16995,1.17448,1.15847,1.13147,1.03629,1.03267,1.21411,1.04465,1.13195,1.14493,1.04707,1.11991,1.19374,1.1967,1.18688,1.18915,1.16087,1.16973,1.20264,1.20411,
Transpose (Start Local Transpose),1.22937,1.18006,1.20171,1.22231,1.15701,1.14884,1.14171,1.21579,1.1958,1.20545,1.08189,1.21039,1.06091,1.06636,1.2265,1.05201,1.06839,1.05712,1.16594,1.15298,1.22217,1.03983,1.1851,1.18941,1.19546,1.16006,1.20867,1.21168,1.14909,1.16307,1.19176,1.18513,1.17901,1.16407,1.17902,1.1887,1.25808,1.16215,1.22735,1.17785,1.13532,1.13524,1.07245,1.19614,1.17026,1.17476,1.15879,1.13178,1.03674,1.03301,1.21443,1.04493,1.13235,1.14522,1.04739,1.12026,1.19412,1.19716,1.1873,1.18948,1.16117,1.17005,1.20309,1.20441,
Transpose (Start Receive),1.23639,1.18623,1.20735,1.22821,1.16262,1.15381,1.14745,1.22212,1.20173,1.21124,1.08768,1.21561,1.06594,1.0717,1.23344,1.05764,1.07448,1.06364,1.17161,1.15962,1.22816,1.04463,1.1908,1.19523,1.20142,1.16531,1.21411,1.21756,1.1548,1.16843,1.19776,1.19087,1.1854,1.16961,1.20125,1.21019,1.2638,1.16748,1.23388,1.1835,1.14126,1.14125,1.07828,1.20171,1.1759,1.1804,1.16403,1.13739,1.04246,1.03824,1.22119,1.05006,1.13957,1.15084,1.05261,1.1258,1.20047,1.20323,1.19448,1.19535,1.16697,1.17576,1.20872,1.2103,
Transpose (First Receive),1.52113,1.45121,1.47513,1.4925,1.42577,1.38023,1.38007,1.48909,1.50814,1.47344,1.25225,1.47961,1.17679,1.17566,1.50838,1.1641,1.20179,1.19145,1.44285,1.44329,1.48988,1.15579,1.44979,1.4573,1.47861,1.40289,1.47035,1.49327,1.36912,1.40531,1.42915,1.41817,1.49081,1.42667,1.45017,1.48054,1.5387,1.42029,1.48596,1.42918,1.38934,1.38044,1.2297,1.47288,1.43478,1.40585,1.40635,1.41334,1.17855,1.16003,1.45748,1.17678,1.28425,1.28247,1.15361,1.30543,1.46604,1.45476,1.4657,1.51026,1.3906,1.39091,1.47487,1.46373,
