,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),1093.18,865.931,954.586,953.761,949.848,948.074,950.354,947.827,952.432,951.531,941.238,947.463,940.413,945.12,933.765,942.906,934.513,939.474,942.656,943.132,941.415,938.43,939.706,938.379,950.505,948.216,954.555,955.55,938.863,947.281,945.641,936.475,944.82,945.645,944.909,943.619,941.098,936.992,943.935,944.331,952.647,951.826,943.748,947.625,943.006,942.477,929.735,941.566,943.176,932.272,941.377,938.178,942.98,932.691,944.903,949.499,957.558,957.803,946.076,934.135,953.778,954.586,946.774,936.943,
2D FFT Y-X-Direction,1159.25,912.373,1000.79,1000.1,995.419,995.999,997.44,994.399,997.789,998.13,988.354,995.261,987.772,991.926,980.595,990.363,982.788,986.234,989.72,989.852,987.788,985.057,985.243,985.449,996.247,995.503,1001.65,1001.77,986.78,993.531,992.424,982.306,990.838,992.519,991.295,989.075,988.174,982.39,991.164,992.161,999.71,997.902,991.01,994.954,989.347,988.989,975.749,989.706,989.714,979.941,987.19,985.175,988.865,979.161,990.47,996.093,1002.44,1004.9,992.858,980.554,998.667,998.885,992.923,983.432,
Run complete,1159.26,912.387,1001.04,1000.12,995.432,996.014,997.456,994.412,997.813,998.152,988.369,995.278,987.788,991.943,980.611,990.379,982.803,986.253,989.736,989.868,987.805,985.071,985.259,985.469,996.267,995.525,1001.67,1001.79,986.797,993.549,992.439,982.321,990.855,992.537,991.314,989.09,988.187,982.405,991.181,992.224,999.73,997.917,991.024,994.971,989.361,989.003,975.764,989.724,989.733,979.956,987.208,985.348,988.882,979.176,990.488,996.109,1002.46,1004.92,992.874,980.569,998.686,998.908,992.938,983.446,

init,1657.97,1666.93,1651.24,1650.89,1622.88,1619.44,1623.4,1622.58,1576.61,1576.43,1578.68,1599.4,1577.09,1594.9,1575.65,1576.67,1523.18,1559.98,1523.99,1561.04,1573.3,1560.07,1569.18,1560.38,1589.66,1588.35,1590.54,1592.14,1561.91,1561.95,1572.79,1562.26,1598.83,1598.53,1570.86,1600.31,1569.1,1569.61,1568.4,1569.28,1646.26,1647.39,1645.37,1649.87,1653.88,1655.24,1652.16,1653.68,1560.65,1578.52,1578.86,1576.79,1574.9,1574.5,1574.99,1569.3,1546.61,1545.21,1545.58,1545.28,1587.02,1587.7,1585.8,1567.79,
1D FFT Z-Direction,13.0602,13.1483,13.0685,13.1186,13.0407,13.0188,13.1766,13.0586,13.1277,13.1115,13.0147,12.9603,13.1001,13.16,13.0718,13.0904,12.9926,13.032,13.0972,12.9633,13.0017,13.1045,12.9667,12.9804,13.105,13.0623,13.2182,13.145,13.0849,13.0829,13.0723,13.0246,13.184,13.0614,13.0458,13.0752,13.066,13.0514,13.1024,12.9697,13.0807,12.9742,13.0807,13.1172,13.0923,13.1648,13.0158,13.1567,13.084,13.0595,13.0111,13.1063,13.1182,13.0552,13.1075,12.9993,13.0766,13.1396,13.0937,13.0558,13.092,13.2017,13.0019,13.1323,
Transpose (First Send),176.414,176.506,176.468,176.533,176.468,176.438,176.497,176.375,176.572,176.555,176.435,176.355,176.484,176.546,176.524,176.52,176.416,176.429,176.421,176.318,176.336,176.44,176.362,176.384,176.508,176.474,176.595,176.527,176.523,176.521,176.464,176.414,176.5,176.369,176.452,176.482,176.524,176.492,176.436,176.29,176.423,176.315,176.51,176.521,176.467,176.54,176.335,176.47,176.508,176.505,176.388,176.468,176.5,176.44,176.476,176.366,176.455,176.518,176.5,176.459,176.428,176.542,176.327,176.456,
Transpose (Packing),176.411,176.502,176.465,176.514,176.46,176.436,176.494,176.371,176.565,176.55,176.413,176.351,176.481,176.543,176.501,176.516,176.394,176.427,176.418,176.294,176.334,176.438,176.358,176.377,176.505,176.468,176.592,176.523,176.52,176.518,176.46,176.411,176.49,176.366,176.449,176.479,176.504,176.486,176.419,176.285,176.42,176.312,176.491,176.519,176.465,176.538,176.332,176.469,176.505,176.487,176.364,176.455,176.497,176.436,176.473,176.363,176.452,176.515,176.496,176.456,176.425,176.538,176.323,176.453,
Transpose (Start Local Transpose),176.738,176.816,176.811,176.815,176.8,176.714,176.783,176.655,177.005,177.03,176.943,176.677,176.774,176.936,176.946,176.905,176.847,176.812,176.81,176.759,176.612,176.712,176.752,176.786,176.788,176.908,176.875,176.968,176.817,176.809,176.751,176.706,176.93,176.657,176.736,176.875,176.948,176.902,176.843,176.685,176.719,176.61,176.946,176.809,176.849,176.818,176.744,176.744,176.797,176.955,176.881,177.046,176.782,176.724,176.869,176.657,176.764,176.798,176.793,176.753,176.71,176.83,176.624,176.736,
Transpose (Start Receive),179.389,179.385,179.381,179.382,179.285,179.193,179.231,179.107,179.649,179.734,179.264,178.984,179.186,179.347,179.582,179.483,179.454,179.367,179.403,179.321,179.08,179.178,179.26,179.315,179.222,179.353,179.336,179.451,179.379,179.37,179.277,179.233,179.23,178.95,179.172,179.388,179.493,179.424,179.295,179.097,179.188,179.079,179.388,179.241,179.39,179.358,179.315,179.313,179.205,179.384,179.316,179.597,179.296,179.239,179.263,179.047,179.299,179.346,179.356,179.305,179.158,179.28,179.093,179.2,
Transpose (First Receive),993.103,771.789,770.271,771.71,770.771,768.802,771.072,768.757,778.914,779.464,782.185,777.757,776.684,782.186,781.511,775.476,779.621,779.335,779.163,778.208,769.436,769.188,779.612,775.412,759.567,758.512,759.533,759.993,759.982,759.384,759.705,757.721,776.859,767.422,771.446,776.878,776.61,773.135,776.386,776.055,776.906,778.056,778.051,777.884,771.212,772.323,771.196,770.928,766.231,778.983,778.987,773.965,778.22,766.387,767.199,775.784,765.557,765.282,766.382,761.934,764.477,766.397,763.772,761.574,
Transpose (Finished Receive),993.104,771.789,770.273,771.711,770.772,768.803,771.073,768.757,778.915,779.465,782.186,777.758,776.685,782.187,781.512,775.478,779.622,779.335,779.164,778.209,769.437,769.189,779.613,775.414,759.568,758.513,759.534,759.994,759.982,759.384,759.706,757.722,776.861,767.423,771.449,776.879,776.611,773.136,776.387,776.057,776.909,778.058,778.052,777.886,771.212,772.324,771.197,770.929,766.232,778.985,778.988,773.967,778.223,766.388,767.2,775.786,765.557,765.283,766.383,761.935,764.478,766.398,763.773,761.575,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1085.25,858.5,943.168,944.485,942.857,940.82,942.828,940.471,952.433,952.957,952.371,947.843,945.284,950.765,949.423,943.356,953.577,953.276,952.822,951.806,943.274,942.91,949.617,945.387,932.253,931.129,933.553,933.979,933.029,932.387,931.864,929.854,941.736,932.264,940.111,945.504,947.245,943.736,950.365,950.031,949.868,950.955,952.089,951.927,944.057,945.139,944.97,944.68,927.423,940.138,948.254,943.197,940.502,928.59,932.695,941.271,939.639,939.322,936.326,931.842,936.643,938.556,935.673,933.467,
2D FFT Y-X-Direction,1152.24,905.366,988.92,992.845,988.727,987.057,989.134,986.774,999.069,998.493,998.813,994.043,993.001,996.399,996.124,990.168,999.78,1000.23,998.449,998.803,989.897,989.324,996.269,991.337,978.619,976.573,979.473,979.356,979.363,979.08,977.711,975.296,988.233,978.983,987.066,991.277,993.853,990.943,997.592,996.478,998.196,997.372,997.309,998.448,990.194,989.847,992.069,992.813,973.734,986.838,994.55,988.752,986.726,975.973,979.14,987.404,986.979,985.905,982.931,977.408,982.827,985.788,981.681,978.517,
Run complete,1152.24,905.605,989.558,993.095,989.263,987.445,989.693,987.146,999.087,998.514,998.832,994.061,993.016,996.42,996.144,990.231,999.803,1000.29,998.47,998.823,989.922,989.538,996.289,991.353,978.634,976.59,979.49,979.373,979.379,979.095,977.73,975.312,988.25,979.001,987.104,991.295,993.87,990.959,997.61,996.499,998.223,997.398,997.325,998.472,990.208,989.863,992.085,992.831,973.749,986.854,994.573,988.774,986.743,975.991,979.188,987.425,987.001,985.92,982.946,977.423,982.845,985.805,981.696,978.532,

init,1657.97,1666.93,1651.24,1650.89,1622.88,1619.44,1623.4,1622.58,1576.61,1576.43,1578.68,1599.4,1577.09,1594.9,1575.65,1576.67,1523.18,1559.98,1523.99,1561.04,1573.3,1560.07,1569.18,1560.38,1589.66,1588.35,1590.54,1592.14,1561.91,1561.95,1572.79,1562.26,1598.83,1598.53,1570.86,1600.31,1569.1,1569.61,1568.4,1569.28,1646.26,1647.39,1645.37,1649.87,1653.88,1655.24,1652.16,1653.68,1560.65,1578.52,1578.86,1576.79,1574.9,1574.5,1574.99,1569.3,1546.61,1545.21,1545.58,1545.28,1587.02,1587.7,1585.8,1567.79,
1D FFT Z-Direction,13.0993,13.0316,13.0612,13.013,13.1404,13.078,13.0809,13.1248,13.0351,13.1093,13.1579,13.0843,13.1224,13.1102,13.0309,13.0635,12.9437,12.9303,13.1155,13.0281,12.8848,13.1331,13.0128,13.0018,13.0872,13.2163,13.005,13.0888,13.1618,13.0335,13.0934,13.1586,13.1045,12.9526,13.0581,13.0651,13.1857,13.1757,13.126,13.1189,13.0483,12.9825,13.1131,13.0507,13.1153,13.1136,13.1461,13.2181,13.0553,13.0784,12.971,13.0162,13.1434,13.1279,13.1035,13.1365,13.2078,13.0538,13.071,13.0698,13.1288,13.0148,13.1485,13.064,
Transpose (First Send),176.475,176.409,176.455,176.405,176.522,176.461,176.471,176.516,176.401,176.474,176.532,176.466,176.556,176.547,176.446,176.483,176.375,176.362,176.467,176.38,176.06,176.326,176.452,176.442,176.401,176.521,176.358,176.44,176.479,176.351,176.477,176.54,176.394,176.242,176.498,176.498,176.617,176.607,176.56,176.557,176.443,176.372,176.501,176.445,176.585,176.552,176.554,176.587,176.481,176.5,176.373,176.415,176.583,176.567,176.51,176.549,176.514,176.36,176.512,176.509,176.463,176.352,176.523,176.451,
Transpose (Packing),176.472,176.405,176.451,176.401,176.52,176.458,176.467,176.513,176.396,176.471,176.53,176.462,176.554,176.544,176.442,176.479,176.372,176.358,176.464,176.378,176.057,176.313,176.449,176.439,176.393,176.519,176.354,176.438,176.477,176.349,176.475,176.539,176.392,176.239,176.493,176.496,176.615,176.605,176.558,176.553,176.438,176.366,176.499,176.441,176.562,176.549,176.527,176.585,176.477,176.498,176.368,176.412,176.58,176.564,176.506,176.544,176.511,176.357,176.509,176.507,176.46,176.348,176.521,176.441,
Transpose (Start Local Transpose),176.774,176.702,176.867,176.693,176.804,176.75,176.767,176.801,176.807,176.871,176.936,176.763,176.831,176.941,176.836,176.883,176.743,176.748,176.848,176.765,176.376,176.914,176.852,176.833,176.724,176.914,176.653,176.851,176.771,176.763,176.782,176.837,176.783,176.542,177.063,176.892,177.005,176.98,176.942,176.948,176.874,176.794,176.899,176.864,177.077,176.847,177.008,176.892,176.91,176.934,176.82,176.838,177.033,176.89,176.966,176.983,176.814,176.771,176.805,176.802,176.868,176.756,176.825,176.773,
Transpose (Start Receive),179.356,179.205,179.265,179.091,179.326,179.277,179.3,179.333,179.311,179.376,179.339,179.172,179.288,179.396,179.353,179.402,179.336,179.339,179.425,179.279,178.392,178.94,179.565,179.521,179.114,179.297,179.027,179.223,179.338,179.33,179.294,179.348,179.122,178.886,179.564,179.323,179.591,179.567,179.583,179.592,179.379,179.301,179.467,179.425,179.423,179.18,179.464,179.33,179.453,179.478,179.374,179.391,179.469,179.319,179.515,179.542,179.345,179.31,179.378,179.372,179.333,179.226,179.352,179.31,
Transpose (First Receive),999.815,778.317,779.695,778.625,774.941,771.647,776.966,773.576,779.53,778.915,780.029,779.312,775.84,771.241,772.366,780.011,772.008,771.063,770.992,769.991,772.027,771.879,767.744,765.4,771.142,774.388,779.893,774.823,774.227,779.875,778.765,771.943,768.202,770.574,770.56,769.601,768.935,766.277,768.361,769.856,776.011,777.654,777.728,776.571,780.012,777.602,780,778.605,783.125,783.591,783.001,787.707,783.791,782.916,787.69,782.481,781.965,783.964,783.969,781.661,781.963,782.53,781.311,780.326,
Transpose (Finished Receive),999.816,778.318,779.697,778.626,774.941,771.648,776.967,773.577,779.531,778.916,780.03,779.313,775.841,771.242,772.367,780.012,772.009,771.064,770.993,769.992,772.029,771.88,767.745,765.401,771.143,774.389,779.894,774.823,774.228,779.878,778.768,771.944,768.203,770.576,770.561,769.602,768.936,766.278,768.361,769.857,776.012,777.655,777.729,776.572,780.013,777.603,780.001,778.606,783.126,783.592,783.003,787.708,783.791,782.916,787.69,782.483,781.966,783.966,783.972,781.662,781.964,782.531,781.312,780.327,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1091.95,865.038,952.825,951.588,945.695,942.34,947.629,944.191,952.962,952.328,953.918,953.126,945.35,940.708,938.68,946.288,945.298,944.317,944.616,943.567,946.003,945.674,939.594,937.233,941.698,944.869,949.227,944.068,942.217,947.883,946.092,939.177,940.198,942.584,943.643,942.666,940.398,937.726,941.114,942.646,948.441,950.025,950.727,949.529,951.516,949.054,952.646,951.226,956.696,957.078,952.593,957.3,957.095,956.196,956.606,951.337,954.298,956.303,956.082,953.709,955.466,956.027,954.446,953.451,
2D FFT Y-X-Direction,1158.5,912.106,999.542,997.979,992.444,987.885,993.338,991.781,999.847,999.571,1000.37,999.569,991.715,986.341,984.899,993.471,992.137,991.512,990.764,991.212,992.221,990.73,985.795,984.004,988.885,990.565,996.215,990.889,989.393,994.398,992.211,985.544,986.844,989.552,990.488,987.74,986.461,984.905,987.644,989.322,994.598,996.02,997.509,994.69,999.059,996.597,998.892,997.16,1004.15,1003.94,999.204,1003.59,1004.19,1003.13,1003.61,997.909,1002.41,1000.55,1002.54,999.047,1001,1003.44,1001.79,999.233,
Run complete,1158.5,912.122,999.807,997.997,992.457,987.899,993.358,991.795,999.867,999.591,1000.39,999.587,991.729,986.355,984.919,993.494,992.155,991.528,990.781,991.231,992.246,990.747,985.811,984.02,988.903,990.584,996.237,990.906,989.41,994.42,992.235,985.56,986.863,989.574,990.503,987.755,986.475,985.119,987.66,989.354,994.618,996.037,997.53,994.707,999.078,996.614,998.91,997.177,1004.38,1003.96,999.228,1003.61,1004.23,1003.15,1003.62,997.927,1002.63,1000.58,1002.57,999.067,1001.04,1003.47,1001.87,999.251,

init,1657.97,1666.93,1651.24,1650.89,1622.88,1619.44,1623.4,1622.58,1576.61,1576.43,1578.68,1599.4,1577.09,1594.9,1575.65,1576.67,1523.18,1559.98,1523.99,1561.04,1573.3,1560.07,1569.18,1560.38,1589.66,1588.35,1590.54,1592.14,1561.91,1561.95,1572.79,1562.26,1598.83,1598.53,1570.86,1600.31,1569.1,1569.61,1568.4,1569.28,1646.26,1647.39,1645.37,1649.87,1653.88,1655.24,1652.16,1653.68,1560.65,1578.52,1578.86,1576.79,1574.9,1574.5,1574.99,1569.3,1546.61,1545.21,1545.58,1545.28,1587.02,1587.7,1585.8,1567.79,
1D FFT Z-Direction,12.9975,13.1534,13.0268,13.1563,13.1447,13.0797,13.1216,13.0097,13.0939,13.1868,12.9879,13.0519,13.1427,13.0898,13.0375,13.0659,13.0923,13.0853,13.0212,13.0096,13.0515,13.1171,13.014,13.0856,13.1469,12.9646,13.0879,13.1199,12.9496,13.0735,13.1594,13.116,13.1527,13.0751,13.1601,13.0233,13.1644,13.073,13.0907,13.2159,13.1088,13.0335,13.1917,13.1776,13.0647,13.1202,13.1718,13.0378,13.1274,13.1301,13.2147,13.1871,13.1267,13.1179,13.1179,12.9784,13.1768,12.9569,13.0786,13.1825,13.1113,13.0705,13.175,12.9918,
Transpose (First Send),176.284,176.438,176.362,176.482,176.522,176.454,176.455,176.345,176.46,176.533,176.369,176.43,176.53,176.479,176.473,176.48,176.496,176.462,176.448,176.492,176.432,176.491,176.312,176.406,176.404,176.223,176.514,176.539,176.264,176.396,176.513,176.461,176.534,176.431,176.498,176.337,176.519,176.444,176.447,176.523,176.514,176.418,176.641,176.604,176.453,176.511,176.44,176.301,176.535,176.521,176.632,176.575,176.558,176.548,176.471,176.355,176.411,176.179,176.452,176.548,176.529,176.494,176.386,176.201,
Transpose (Packing),176.279,176.434,176.355,176.479,176.519,176.452,176.452,176.341,176.441,176.529,176.365,176.427,176.528,176.476,176.457,176.477,176.477,176.459,176.445,176.454,176.428,176.489,176.309,176.392,176.402,176.22,176.508,176.537,176.261,176.391,176.509,176.459,176.507,176.426,176.48,176.334,176.516,176.431,176.415,176.518,176.494,176.406,176.617,176.594,176.451,176.505,176.437,176.299,176.521,176.518,176.609,176.571,176.555,176.546,176.469,176.337,176.397,176.173,176.447,176.546,176.526,176.487,176.384,176.198,
Transpose (Start Local Transpose),176.639,176.79,176.844,176.809,176.854,176.786,176.803,176.675,176.81,176.842,176.674,176.725,176.809,176.78,177.154,176.778,177.183,176.776,176.758,177.225,176.881,176.924,176.659,177.087,176.699,176.545,176.952,176.856,176.571,176.838,176.961,176.743,177.202,176.868,176.936,176.646,176.8,177.05,177.123,177.117,177.015,176.865,177.31,177.027,176.76,176.804,176.733,176.612,177.176,176.826,177.324,176.89,176.984,176.827,176.758,176.801,177.009,176.621,176.889,176.834,176.822,176.788,176.664,176.505,
Transpose (Start Receive),179.216,179.288,179.373,179.326,179.358,179.289,179.252,179.126,179.371,179.398,179.199,179.249,179.352,179.325,179.313,178.92,179.972,178.881,178.836,180.076,179.65,179.68,178.734,179.708,179.117,178.965,179.447,179.314,178.875,179.145,179.275,179.039,179.439,179.102,179.213,178.914,179.12,179.373,179.716,179.697,179.446,179.296,179.597,179.3,179.285,179.33,179.138,179.014,179.35,178.989,179.449,178.999,179.397,179.242,179.226,179.275,179.203,178.814,179.4,179.334,179.369,179.339,179.032,178.873,
Transpose (First Receive),1006.44,791.216,783.887,785.25,784.272,789.537,784.517,790.301,779.402,774.219,775.76,774.984,775.781,779.401,778.859,771.448,773.397,771.741,769.436,773.405,764.607,763.906,768.22,773.367,758.843,758.263,759.542,762.443,762.466,761.597,760.986,760.233,773.762,771.872,774.972,774.98,774.049,773.348,772.377,774.36,778.483,778.444,778.805,778.811,770.064,770.364,770.721,769.794,780.547,771.692,781.343,771.565,782.032,772.928,771.787,781.965,775.04,774.607,775.023,770.584,771.106,773.674,771.979,772.127,
Transpose (Finished Receive),1006.44,791.218,783.888,785.251,784.273,789.538,784.517,790.304,779.403,774.22,775.761,774.984,775.783,779.403,778.86,771.45,773.398,771.743,769.439,773.406,764.608,763.907,768.221,773.368,758.844,758.264,759.543,762.444,762.468,761.598,760.987,760.236,773.762,771.873,774.973,774.982,774.052,773.348,772.378,774.36,778.484,778.445,778.805,778.811,770.065,770.365,770.721,769.795,780.548,771.693,781.344,771.566,782.033,772.93,771.788,781.966,775.04,774.607,775.024,770.585,771.107,773.675,771.98,772.127,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1098.61,877.971,956.853,958.089,953.068,958.31,952.751,958.545,948.24,943.047,949.581,948.732,946.345,949.92,945.343,937.896,945.962,944.31,940.164,944.05,937.986,937.146,937.246,942.354,932.005,931.368,931.092,933.974,935.244,934.272,934.392,933.664,946.243,944.317,948.989,949.018,947.479,946.713,944.69,946.663,952.465,952.369,952.974,952.928,943.723,943.981,943.789,942.843,945.575,936.65,945.791,935.966,947.08,937.987,935.696,945.828,948.957,948.479,944.962,940.486,942.599,945.155,946.003,946.136,
2D FFT Y-X-Direction,1164.4,924.008,1003.12,1004.68,1000,1006.03,998.81,1005.12,995.13,989.516,996.492,995.175,992.395,996.723,992.508,985.455,992.429,990.671,986.541,989.843,983.771,983.892,982.665,987.794,978.78,977.532,977.963,979.595,983.234,981.144,980.66,979.351,992.176,991.594,994.988,995.049,993.079,993.709,989.716,993.604,1000.17,998.684,999.722,1000.19,990.651,989.034,989.333,989.565,991.123,983.274,992.098,982.265,992.679,984.645,982.791,993.108,994.347,995.228,991.092,986.216,988.807,993.567,992.832,991.602,
Run complete,1164.4,924.247,1003.37,1004.93,1000.39,1006.42,999.196,1005.49,995.147,989.584,996.51,995.192,992.423,996.746,992.523,985.679,992.447,990.686,986.556,989.86,983.786,983.908,982.679,987.81,978.798,977.599,977.985,979.67,983.268,981.168,980.685,979.388,992.194,991.612,995.006,995.072,993.099,993.729,989.736,993.622,1000.19,998.702,999.747,1000.21,990.67,989.26,989.35,989.581,991.141,983.293,992.117,982.283,992.696,984.674,982.814,993.126,994.365,995.244,991.111,986.232,988.829,993.59,992.849,991.616,

