,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Run complete,2832.64,2829.85,2830.52,2829.81,2833.79,2834.06,2833.88,2833.96,2842.41,2842.57,2842.6,2842.37,2842.54,2845.22,2845.3,2845.09,2699.86,2694.56,2694.67,2694.72,2704.72,2695.57,2704.82,2695.62,2697.54,2689.35,2692.85,2697.19,2707.48,2707.49,2707.42,2707.43,2697.66,2668.92,2688.24,2669.23,2696.3,2696.87,2696.36,2696.6,2694.73,2694.41,2697.35,2694.17,2705.11,2705.12,2705.05,2704.81,

init,406.996,408.644,370.191,402.118,395.899,389.223,393.896,393.956,415.89,416.82,428.251,406.737,424,421.662,426.996,427.394,424.858,426.371,426.162,423.247,434.052,406.295,414.786,445.349,411.018,415.382,406.492,420.789,439.618,406.001,449.098,433.196,421.474,408.276,408.985,409.293,416.805,407.288,399.679,402.747,442.48,436.45,441.311,431.994,408.07,417.553,433.585,415.031,
1D FFT Z-Direction,0.490273,0.480128,0.488057,0.488523,0.484712,0.484665,0.488449,0.482351,0.481676,0.485243,0.480544,0.480331,0.479389,0.478301,0.479163,0.485124,0.457088,0.465116,0.45971,0.456634,0.465624,0.467472,0.46501,0.461472,0.464516,0.518799,0.459367,0.462417,0.46227,0.467357,0.457434,0.455999,0.471993,0.461715,0.459602,0.458137,0.45728,0.459098,0.457765,0.458246,0.459394,0.461628,0.466414,0.467629,0.458658,0.458371,0.458527,0.45654,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.490896,0.480756,0.488648,0.489217,0.48529,0.485425,0.489211,0.482814,0.482217,0.487283,0.481128,0.480938,0.479983,0.478716,0.479678,0.485738,0.457678,0.465796,0.460285,0.457194,0.466261,0.468446,0.465453,0.46213,0.465078,0.522263,0.459862,0.462965,0.462749,0.467943,0.457853,0.456532,0.472379,0.462247,0.460107,0.458739,0.45776,0.459523,0.458225,0.458799,0.46,0.46225,0.467066,0.468107,0.459272,0.458858,0.459082,0.456967,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.49141,0.481144,0.488942,0.489539,0.485707,0.485766,0.489585,0.483198,0.482446,0.487542,0.481435,0.481199,0.480308,0.479049,0.480114,0.485989,0.458116,0.466102,0.460731,0.457528,0.46663,0.468746,0.465707,0.46252,0.465406,0.524535,0.460185,0.463379,0.463054,0.468259,0.458187,0.45708,0.472787,0.462618,0.460484,0.459027,0.458101,0.460245,0.458573,0.459179,0.460451,0.462591,0.467373,0.468407,0.459584,0.459218,0.459428,0.457228,
Transpose (Finished All2All),2820.71,2816.62,2820.56,2819.32,2823.3,2821.93,2823.29,2823.28,2829.84,2829.78,2829.81,2829.8,2829.85,2832.62,2832.58,2832.59,2692.45,2671.46,2692.39,2692.41,2697.08,2697.12,2697.13,2697.11,2689.02,2674.65,2689,2684.44,2698.26,2698.27,2698.28,2698.23,2687.39,2664.57,2664.69,2664.69,2687.45,2687.42,2684.72,2681.37,2694.63,2691.56,2691.67,2691.57,2696.26,2696.25,2696.19,2696.2,
Transpose (Unpacking),2820.71,2816.62,2820.56,2819.32,2823.3,2821.93,2823.29,2823.28,2829.84,2829.78,2829.81,2829.8,2829.85,2832.62,2832.58,2832.59,2692.46,2671.46,2692.39,2692.42,2697.08,2697.12,2697.13,2697.11,2689.02,2674.65,2689,2684.44,2698.26,2698.27,2698.28,2698.24,2687.39,2664.57,2664.69,2664.69,2687.45,2687.43,2684.73,2681.37,2694.63,2691.57,2691.67,2691.57,2696.26,2696.25,2696.19,2696.2,
2D FFT Y-X-Direction,2830.48,2826.25,2830.23,2829.04,2832.73,2831.66,2833.09,2832.95,2839.09,2839.33,2839.59,2839.25,2839.31,2842.05,2842.22,2842.02,2702.26,2680.89,2701.93,2701.75,2706.55,2706.73,2706.58,2706.57,2698.75,2683.94,2698.5,2694.25,2707.97,2707.96,2707.91,2707.68,2696.83,2673.08,2673.02,2672.97,2695.78,2695.82,2692.97,2689.7,2703.1,2700.03,2699.97,2699.88,2704.67,2704.74,2704.48,2704.77,
Run complete,2830.48,2826.25,2830.23,2829.04,2832.73,2831.66,2833.09,2832.95,2839.09,2839.33,2839.59,2839.25,2839.31,2842.05,2842.22,2842.02,2702.26,2680.89,2701.93,2701.75,2706.55,2706.73,2706.58,2706.57,2698.75,2683.94,2698.5,2694.25,2707.97,2707.96,2707.91,2707.68,2696.83,2673.08,2673.02,2672.97,2695.78,2695.82,2692.97,2689.7,2703.1,2700.03,2699.98,2699.88,2704.67,2704.74,2704.48,2704.77,

init,406.996,408.644,370.191,402.118,395.899,389.223,393.896,393.956,415.89,416.82,428.251,406.737,424,421.662,426.996,427.394,424.858,426.371,426.162,423.247,434.052,406.295,414.786,445.349,411.018,415.382,406.492,420.789,439.618,406.001,449.098,433.196,421.474,408.276,408.985,409.293,416.805,407.288,399.679,402.747,442.48,436.45,441.311,431.994,408.07,417.553,433.585,415.031,
1D FFT Z-Direction,0.49528,0.478204,0.484889,0.479885,0.477807,0.477393,0.48629,0.486419,0.485818,0.484744,0.482947,0.483888,0.484786,0.49116,0.485657,0.486165,0.472271,0.455627,0.464058,0.456402,0.459848,0.460871,0.459298,0.464119,0.463419,0.464594,0.459856,0.456459,0.456892,0.458338,0.462087,0.474324,0.457444,0.463177,0.457368,0.464572,0.558275,0.458718,0.456553,0.456069,0.46335,0.458043,0.455644,0.466534,0.455901,0.454373,0.46389,0.463071,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.495833,0.478668,0.485504,0.480507,0.478275,0.477772,0.486998,0.486957,0.486317,0.48528,0.483446,0.484461,0.485524,0.491539,0.486049,0.486743,0.472916,0.456604,0.464584,0.456981,0.460469,0.461506,0.459903,0.464703,0.464258,0.465092,0.460619,0.456968,0.457385,0.458876,0.462422,0.474882,0.458163,0.463646,0.457862,0.465068,0.558709,0.459095,0.456991,0.456464,0.464187,0.458616,0.456085,0.467042,0.456648,0.454788,0.46437,0.463432,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.496294,0.479066,0.485737,0.480763,0.478586,0.478155,0.487298,0.487262,0.486546,0.485509,0.483762,0.484754,0.485777,0.491844,0.48638,0.486998,0.473237,0.456957,0.464928,0.457319,0.46079,0.461747,0.460221,0.465062,0.464522,0.465393,0.460941,0.457354,0.457625,0.459184,0.462677,0.475416,0.458499,0.463857,0.458176,0.465309,0.558973,0.459376,0.457306,0.456785,0.464559,0.459018,0.456388,0.467327,0.456882,0.455066,0.464682,0.463739,
Transpose (Finished All2All),2823.8,2821.12,2816.3,2821.09,2823.83,2821.04,2823.82,2823.82,2831.23,2831.12,2817.66,2831.14,2835.34,2835.3,2835.38,2835.35,2685.98,2679.9,2684.89,2685.95,2694.8,2694.74,2694.8,2694.76,2695.25,2695.21,2685.26,2695.26,2699.92,2699.88,2699.91,2695.23,2687.32,2675.89,2677.43,2670.67,2687.31,2687.33,2682.72,2680.09,2687.11,2684.52,2684.43,2684.48,2694.61,2694.6,2694.38,2694.55,
Transpose (Unpacking),2823.8,2821.12,2816.3,2821.09,2823.84,2821.04,2823.82,2823.82,2831.23,2831.12,2817.66,2831.14,2835.34,2835.31,2835.38,2835.36,2685.98,2679.9,2684.89,2685.95,2694.8,2694.74,2694.8,2694.76,2695.25,2695.21,2685.26,2695.26,2699.92,2699.88,2699.91,2695.23,2687.32,2675.89,2677.44,2670.67,2687.31,2687.33,2682.72,2680.09,2687.11,2684.52,2684.43,2684.48,2694.61,2694.6,2694.38,2694.55,
2D FFT Y-X-Direction,2833.48,2830.87,2825.83,2830.72,2833.54,2830.78,2833.68,2833.49,2840.85,2840.56,2827.34,2840.8,2845.07,2844.91,2845.06,2845.04,2695.46,2689.56,2694.45,2695.27,2704.33,2704.35,2704.41,2704.28,2704.91,2704.63,2694.91,2704.63,2709.51,2709.34,2709.51,2704.46,2696.8,2684.39,2685.97,2679.07,2695.85,2695.65,2691.15,2688.5,2695.47,2693.03,2692.76,2692.99,2703.11,2703.19,2702.97,2702.87,
Run complete,2833.48,2830.87,2825.83,2830.72,2833.54,2830.78,2833.68,2833.49,2840.85,2840.56,2827.35,2840.8,2845.08,2844.91,2845.06,2845.04,2695.46,2689.56,2694.45,2695.27,2704.33,2704.35,2704.41,2704.28,2704.91,2704.63,2694.91,2704.63,2709.51,2709.34,2709.51,2704.46,2696.8,2684.39,2685.97,2679.07,2695.85,2695.65,2691.15,2688.5,2695.47,2693.03,2692.76,2692.99,2703.11,2703.19,2702.97,2702.87,

init,406.996,408.644,370.191,402.118,395.899,389.223,393.896,393.956,415.89,416.82,428.251,406.737,424,421.662,426.996,427.394,424.858,426.371,426.162,423.247,434.052,406.295,414.786,445.349,411.018,415.382,406.492,420.789,439.618,406.001,449.098,433.196,421.474,408.276,408.985,409.293,416.805,407.288,399.679,402.747,442.48,436.45,441.311,431.994,408.07,417.553,433.585,415.031,
1D FFT Z-Direction,0.486448,0.484757,0.478149,0.477188,0.488914,0.483721,0.479624,0.477466,0.4787,0.477977,0.477936,0.485383,0.477329,0.477811,0.48535,0.478407,0.456561,0.463564,0.456515,0.466295,0.456261,0.459619,0.573101,0.455818,0.459455,0.459625,0.468609,0.464304,0.464412,0.462263,0.456541,0.455426,0.464133,0.457173,0.472191,0.462649,0.458867,0.465781,0.462925,0.465751,0.456962,0.465524,0.456137,0.456964,0.463782,0.461976,0.456754,0.455997,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.487069,0.485378,0.478639,0.477703,0.489467,0.484093,0.480162,0.478079,0.479173,0.478428,0.478403,0.48595,0.477803,0.478279,0.485841,0.478957,0.45695,0.464193,0.456979,0.466871,0.45672,0.46021,0.5735,0.456345,0.460103,0.46049,0.469165,0.464899,0.464889,0.462813,0.45696,0.455843,0.464784,0.457744,0.472679,0.463119,0.459384,0.466223,0.463424,0.466257,0.457569,0.466035,0.456506,0.457432,0.464417,0.462374,0.457386,0.456529,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.487594,0.485704,0.478899,0.478009,0.489828,0.484476,0.480453,0.478361,0.479417,0.478682,0.478642,0.486274,0.478068,0.478599,0.486156,0.479272,0.457243,0.464445,0.457314,0.467229,0.45697,0.460448,0.57382,0.456589,0.46045,0.4608,0.469466,0.46523,0.465242,0.463059,0.457264,0.456149,0.465345,0.457974,0.472995,0.463416,0.459736,0.46662,0.463752,0.466593,0.457902,0.466346,0.456769,0.457729,0.464801,0.462736,0.457648,0.456772,
Transpose (Finished All2All),2822.45,2817.91,2814.99,2821.08,2822.47,2822.47,2822.49,2822.48,2830.8,2828.08,2830.83,2828.1,2830.83,2830.84,2830.77,2830.84,2685.04,2685,2684.97,2685.01,2695.07,2695.06,2695.07,2694.99,2684.44,2684.4,2683.85,2684.41,2698.35,2698.39,2698.38,2698.31,2687.32,2670.31,2681.28,2670.32,2687.39,2687.4,2684.27,2687.35,2687.88,2687.95,2687.95,2686.41,2695.39,2695.33,2695.35,2695.4,
Transpose (Unpacking),2822.45,2817.91,2814.99,2821.08,2822.47,2822.47,2822.5,2822.48,2830.8,2828.09,2830.83,2828.1,2830.84,2830.84,2830.77,2830.84,2685.05,2685,2684.97,2685.01,2695.07,2695.06,2695.07,2695,2684.44,2684.4,2683.85,2684.41,2698.35,2698.39,2698.38,2698.31,2687.32,2670.31,2681.28,2670.32,2687.4,2687.41,2684.28,2687.35,2687.88,2687.95,2687.95,2686.41,2695.39,2695.33,2695.36,2695.4,
2D FFT Y-X-Direction,2832.04,2827.33,2824.52,2830.87,2832.11,2831.84,2832.08,2832.07,2840.47,2837.56,2840.19,2837.34,2840.57,2840.32,2840.25,2840.49,2694.63,2694.55,2694.34,2694.45,2704.81,2704.61,2704.53,2704.32,2694,2693.87,2693.24,2693.91,2707.74,2708.07,2707.59,2707.7,2696.86,2678.87,2689.75,2678.88,2695.88,2695.79,2692.46,2695.83,2696.38,2696.39,2696.5,2694.74,2703.65,2703.76,2703.84,2703.97,
Run complete,2832.04,2827.33,2824.52,2830.87,2832.11,2831.84,2832.08,2832.08,2840.47,2837.56,2840.19,2837.34,2840.57,2840.32,2840.25,2840.49,2694.63,2694.55,2694.34,2694.45,2704.81,2704.61,2704.53,2704.32,2694,2693.87,2693.24,2693.91,2707.74,2708.07,2707.59,2707.7,2696.86,2678.87,2689.75,2678.88,2695.88,2695.79,2692.46,2695.83,2696.38,2696.39,2696.5,2694.74,2703.65,2703.76,2703.84,2703.97,

init,406.996,408.644,370.191,402.118,395.899,389.223,393.896,393.956,415.89,416.82,428.251,406.737,424,421.662,426.996,427.394,424.858,426.371,426.162,423.247,434.052,406.295,414.786,445.349,411.018,415.382,406.492,420.789,439.618,406.001,449.098,433.196,421.474,408.276,408.985,409.293,416.805,407.288,399.679,402.747,442.48,436.45,441.311,431.994,408.07,417.553,433.585,415.031,
1D FFT Z-Direction,0.487138,0.47864,0.480789,0.484614,0.481863,0.480986,0.488358,0.47863,0.483358,0.476931,0.483974,0.478698,0.484419,0.476669,0.478527,0.478299,0.463963,0.459381,0.45631,0.45564,0.46206,0.473641,0.458134,0.457888,0.456903,0.463914,0.458426,0.457937,0.45631,0.466408,0.458392,0.455664,0.458434,0.462029,0.459067,0.461065,0.457687,0.456318,0.456654,0.458912,0.458473,0.459577,0.471721,0.457256,0.457337,0.456617,0.46963,0.46522,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.487797,0.47915,0.481405,0.485246,0.482288,0.481387,0.488988,0.479112,0.483903,0.477418,0.484439,0.479446,0.484907,0.477129,0.478995,0.47889,0.46435,0.459915,0.456866,0.456159,0.462485,0.475138,0.458726,0.458407,0.457512,0.464576,0.458973,0.458464,0.456806,0.466994,0.458772,0.456065,0.459167,0.46257,0.459683,0.4616,0.458186,0.456824,0.457153,0.459508,0.459073,0.460007,0.472424,0.457862,0.457922,0.457123,0.470134,0.46569,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.488274,0.479541,0.481683,0.485626,0.482669,0.481762,0.489307,0.479516,0.484127,0.477725,0.484763,0.479831,0.485154,0.477429,0.479374,0.479275,0.464683,0.460277,0.457181,0.456445,0.462814,0.475478,0.459158,0.458731,0.457765,0.464914,0.459254,0.458819,0.457197,0.467259,0.459134,0.45636,0.459438,0.463107,0.460053,0.461878,0.45852,0.457051,0.457386,0.459894,0.459373,0.460426,0.472697,0.458108,0.458253,0.457466,0.470482,0.465945,
Transpose (Finished All2All),2822,2816.28,2822.17,2822.04,2826.25,2826.24,2826.26,2826.25,2832.48,2831.04,2830.99,2830.95,2831.04,2833.81,2833.8,2833.81,2694.56,2689.9,2676.76,2689.92,2694.6,2694.62,2694.62,2694.52,2689.33,2689.25,2683.63,2689.29,2698.08,2698.15,2698.13,2698.12,2689.23,2672.56,2677.86,2672.52,2689.24,2689.25,2682.55,2684.65,2695.16,2687.86,2687.81,2693.61,2695.24,2695.28,2695.22,2695.27,
Transpose (Unpacking),2822,2816.28,2822.17,2822.05,2826.26,2826.24,2826.26,2826.25,2832.48,2831.04,2830.99,2830.95,2831.04,2833.81,2833.8,2833.81,2694.56,2689.9,2676.76,2689.92,2694.6,2694.62,2694.62,2694.52,2689.33,2689.26,2683.63,2689.29,2698.08,2698.15,2698.14,2698.12,2689.23,2672.56,2677.86,2672.52,2689.24,2689.25,2682.55,2684.65,2695.16,2687.86,2687.81,2693.61,2695.24,2695.28,2695.22,2695.27,
2D FFT Y-X-Direction,2831.72,2825.91,2831.75,2831.66,2835.85,2836,2835.75,2835.84,2841.86,2840.63,2840.71,2840.59,2840.59,2843.33,2843.58,2843.59,2704.15,2699.57,2686.34,2699.39,2703.95,2704.01,2704.16,2704.16,2699.08,2698.82,2693.07,2698.69,2707.91,2707.42,2707.63,2707.7,2698.75,2681.06,2686.35,2681.06,2697.68,2697.88,2691.04,2693.27,2703.6,2696.45,2696.25,2702.32,2703.75,2703.64,2703.87,2703.62,
Run complete,2831.72,2825.91,2831.75,2831.66,2835.85,2836,2835.75,2835.84,2841.86,2840.63,2840.71,2840.59,2840.59,2843.33,2843.58,2843.59,2704.15,2699.57,2686.34,2699.39,2703.95,2704.01,2704.16,2704.16,2699.08,2698.82,2693.07,2698.69,2707.91,2707.42,2707.63,2707.7,2698.75,2681.06,2686.35,2681.06,2697.68,2697.88,2691.04,2693.27,2703.6,2696.45,2696.25,2702.32,2703.75,2703.64,2703.87,2703.62,

init,406.996,408.644,370.191,402.118,395.899,389.223,393.896,393.956,415.89,416.82,428.251,406.737,424,421.662,426.996,427.394,424.858,426.371,426.162,423.247,434.052,406.295,414.786,445.349,411.018,415.382,406.492,420.789,439.618,406.001,449.098,433.196,421.474,408.276,408.985,409.293,416.805,407.288,399.679,402.747,442.48,436.45,441.311,431.994,408.07,417.553,433.585,415.031,
1D FFT Z-Direction,0.492273,0.486772,0.487478,0.482556,0.481688,0.487126,0.482873,0.489797,0.487425,0.486004,0.486566,0.485619,0.485237,0.486969,0.484133,0.486891,0.46151,0.461953,0.463135,0.466229,0.456301,0.457347,0.457034,0.461876,0.465112,0.463264,0.465813,0.456743,0.46319,0.459322,0.464091,0.463927,0.456792,0.464009,0.466024,0.552029,0.463642,0.466646,0.463184,0.470758,0.465198,0.467065,0.457668,0.465713,0.46376,0.465502,0.456591,0.458414,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.492835,0.487326,0.487996,0.483077,0.482236,0.48762,0.483488,0.490245,0.487933,0.48652,0.487076,0.486204,0.485803,0.487429,0.484618,0.487584,0.462139,0.462449,0.463702,0.466689,0.45678,0.457928,0.457534,0.462572,0.465715,0.463891,0.466284,0.457218,0.463596,0.459799,0.464523,0.464362,0.45751,0.464585,0.466619,0.552637,0.464198,0.467283,0.463631,0.471298,0.465835,0.467545,0.458289,0.466241,0.464208,0.465904,0.457233,0.458912,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
