,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),103.318,103.319,103.375,103.315,103.344,103.354,103.252,103.322,102.52,101.917,102.495,102.495,102.529,102.527,101.765,102.539,103.392,103.381,103.404,103.405,103.397,103.391,103.383,103.381,103.127,103.086,103.389,103.356,103.402,103.405,102.645,102.677,97.4667,92.8963,98.3199,98.3703,98.4195,98.4302,97.1758,98.4656,99.6858,97.8644,100.691,100.686,100.709,99.9569,100.752,100.741,
2D FFT Y-X-Direction,108.341,108.552,108.25,108.577,108.312,108.457,108.479,108.198,107.541,106.883,107.69,107.512,107.81,107.755,107.016,107.53,108.368,108.565,108.408,108.657,108.469,108.271,108.587,108.409,108.119,107.939,108.299,108.512,108.405,108.465,107.818,107.634,102.669,97.4116,102.838,102.945,103.018,103.093,101.789,103.04,104.346,102.535,105.355,105.282,105.336,104.623,105.323,105.306,
Run complete,108.341,108.552,108.25,108.577,108.312,108.457,108.48,108.198,107.541,106.883,107.691,107.513,107.81,107.756,107.017,107.53,108.369,108.566,108.408,108.657,108.469,108.272,108.588,108.409,108.12,107.939,108.299,108.512,108.405,108.465,107.818,107.635,102.669,97.4118,102.838,102.946,103.019,103.094,101.79,103.04,104.346,102.535,105.355,105.282,105.336,104.623,105.324,105.307,

init,415.874,467.081,497.523,497.576,494.519,494.633,494.81,499.265,497.338,497.157,497.078,480.574,494.854,497.844,480.044,511.838,508.797,510.398,502.221,508.418,490.933,501.482,484.46,490.595,488.503,490.942,488.647,488.721,462.644,477.19,502.986,478.505,490.94,490.686,492.407,502.094,471.498,478.482,477.003,483.345,487.156,496.08,500.898,496.639,489.883,489.775,488.007,487.601,
1D FFT Z-Direction,0.263333,0.248657,0.246296,0.247352,0.246147,0.248097,0.247142,0.248036,0.246687,0.247066,0.246425,0.2458,0.249623,0.248297,0.246424,0.245534,0.248122,0.247242,0.245277,0.246822,0.247674,0.24586,0.247278,0.247862,0.245405,0.246353,0.246283,0.247146,0.244341,0.249466,0.249057,0.244846,0.226954,0.226236,0.228442,0.225932,0.226917,0.225321,0.22701,0.225704,0.226334,0.225692,0.225755,0.225781,0.228194,0.225055,0.232274,0.227583,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),16.1634,16.1543,16.1853,16.1913,16.1441,16.1531,16.1847,16.1773,16.16,16.1587,16.1632,16.1585,16.1611,16.1595,16.1386,16.1296,16.161,16.1699,16.1482,16.1533,16.1506,16.1444,16.2251,16.2219,16.2095,16.2099,16.1327,16.1402,16.1307,16.1402,16.1313,16.115,14.6948,14.6937,14.6829,14.6791,14.7122,14.7091,14.7019,14.696,14.7774,14.7803,14.7742,14.7723,14.729,14.7236,14.6936,14.6856,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),16.1641,16.1548,16.1856,16.1916,16.145,16.1536,16.1851,16.1777,16.1605,16.1592,16.1636,16.1589,16.1614,16.1598,16.139,16.13,16.1614,16.1703,16.1487,16.1538,16.1508,16.1447,16.2253,16.2221,16.2099,16.2102,16.1333,16.1408,16.1311,16.1404,16.1315,16.1153,14.6952,14.6941,14.6833,14.6797,14.7126,14.7094,14.7021,14.6963,14.7777,14.7807,14.7747,14.7727,14.7294,14.7242,14.6941,14.686,
Transpose (Finished All2All),89.7326,89.7506,89.8463,89.8632,89.8006,90.0069,90.0344,90.0357,90.0635,89.9307,89.9115,89.8191,89.7245,89.7425,89.7443,89.746,89.9508,89.9365,89.9344,89.8954,89.8921,89.8953,89.8871,89.8781,90.0386,90.0436,90.0424,90.0449,90.057,90.0726,90.0399,90.0529,89.567,86.1141,89.796,87.472,88.5799,87.3772,87.4578,87.4217,86.5422,88.1014,89.2132,88.1858,88.3044,89.2204,89.2485,89.2712,
Transpose (Unpacking),104.692,104.7,104.844,104.859,104.545,104.749,105.022,105.024,104.981,104.847,104.803,104.713,104.666,104.724,104.762,104.72,104.911,104.893,104.887,104.834,104.846,104.858,104.859,104.844,105.027,105.027,105.058,105.056,105.049,105.047,105.027,105.03,100.389,96.248,101.099,98.7675,100.994,99.7895,101.052,101.009,98.6182,100.183,101.996,100.78,101,101.916,102.855,103.303,
2D FFT Y-X-Direction,109.739,110.032,109.935,110.042,109.54,109.993,110.203,109.972,109.964,109.832,110.007,109.726,109.99,110.039,110.038,109.71,109.893,110.077,109.835,110.094,109.932,109.837,110.07,109.981,109.996,109.926,110.055,110.235,110.05,110.044,110.16,110.022,105.578,100.944,105.723,103.332,105.544,104.436,105.507,105.611,103.319,104.794,106.639,105.412,105.551,106.474,107.482,107.938,
Run complete,109.739,110.032,109.935,110.042,109.54,109.993,110.203,109.972,109.964,109.833,110.007,109.726,109.99,110.039,110.038,109.71,109.893,110.077,109.835,110.094,109.932,109.837,110.07,109.981,109.996,109.926,110.055,110.236,110.05,110.045,110.16,110.022,105.578,100.945,105.724,103.332,105.544,104.436,105.507,105.611,103.319,104.794,106.639,105.412,105.551,106.475,107.482,107.938,

init,415.874,467.081,497.523,497.576,494.519,494.633,494.81,499.265,497.338,497.157,497.078,480.574,494.854,497.844,480.044,511.838,508.797,510.398,502.221,508.418,490.933,501.482,484.46,490.595,488.503,490.942,488.647,488.721,462.644,477.19,502.986,478.505,490.94,490.686,492.407,502.094,471.498,478.482,477.003,483.345,487.156,496.08,500.898,496.639,489.883,489.775,488.007,487.601,
1D FFT Z-Direction,0.257076,0.247542,0.246574,0.249554,0.244763,0.247559,0.246992,0.248447,0.249459,0.254758,0.24896,0.246714,0.248084,0.253918,0.256341,0.244985,0.245643,0.245058,0.24791,0.246587,0.24668,0.245052,0.247896,0.245493,0.245166,0.245524,0.246775,0.24691,0.253721,0.248332,0.246616,0.245799,0.22549,0.226054,0.225842,0.225907,0.22576,0.226047,0.227711,0.225898,0.228713,0.224732,0.234992,0.227382,0.226391,0.226201,0.228739,0.227392,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),16.1495,16.1468,16.1495,16.1557,16.1472,16.1595,16.1789,16.1757,16.165,16.1691,16.141,16.1357,16.1315,16.1409,16.132,16.1116,16.1672,16.1715,16.1505,16.1569,16.2098,16.206,16.1394,16.1322,16.1713,16.1711,16.1471,16.1619,16.17,16.1597,16.1699,16.1631,14.6979,14.6983,14.7942,14.7944,14.722,14.7245,14.6813,14.6741,14.6772,14.7059,14.6814,14.6601,14.6748,14.6718,14.6823,14.6816,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),16.1501,16.1472,16.1497,16.156,16.1477,16.1603,16.1794,16.1761,16.1654,16.1694,16.1413,16.1362,16.1319,16.1414,16.1324,16.1134,16.1677,16.1719,16.1509,16.1573,16.2102,16.2063,16.1397,16.1328,16.1717,16.1715,16.1478,16.1634,16.1729,16.1602,16.1702,16.1635,14.6983,14.6988,14.7945,14.795,14.7223,14.7247,14.6821,14.6748,14.6777,14.7099,14.684,14.6605,14.6752,14.6723,14.6826,14.6823,
Transpose (Finished All2All),89.654,89.0671,89.0686,89.0641,89.0603,89.066,89.0513,89.0417,89.6169,89.6174,89.6107,89.6052,89.6243,89.6013,89.6104,89.61,89.622,89.6386,89.6484,89.6545,89.6047,89.6011,89.6114,89.6082,89.0558,89.0398,88.7257,88.7103,88.735,87.5231,87.6127,87.6672,88.8928,86.8376,86.7073,86.7729,85.6375,87.6719,87.6729,87.6561,85.1706,85.1607,85.1005,85.0899,85.1264,85.1654,85.5985,85.175,
Transpose (Unpacking),104.023,103.378,104.083,104.08,104.004,104.008,104.043,104.04,104.628,104.625,104.589,104.549,104.6,104.525,104.61,104.619,104.626,104.591,104.589,104.643,104.591,104.542,104.605,104.555,104.029,104.013,103.73,103.712,102.54,101.334,102.593,102.633,101.179,98.4733,100.37,100.398,97.2126,99.2578,101.285,101.262,98.8173,98.8062,98.748,98.7667,98.7838,98.8096,98.7787,98.3404,
2D FFT Y-X-Direction,108.852,108.657,108.956,109.106,108.964,109.276,109.332,109.031,109.583,109.563,109.902,109.314,109.9,109.769,109.798,109.63,109.577,109.799,109.559,109.871,109.726,109.478,109.887,109.607,109.082,108.897,108.646,108.935,107.394,106.389,107.883,107.47,106.406,103.093,104.955,105.076,101.839,103.943,105.905,105.863,103.355,103.537,103.31,103.342,103.348,103.488,103.293,102.915,
Run complete,108.852,108.658,108.957,109.106,108.964,109.277,109.332,109.032,109.584,109.563,109.902,109.315,109.9,109.769,109.798,109.63,109.577,109.799,109.559,109.872,109.727,109.478,109.887,109.607,109.082,108.898,108.646,108.935,107.394,106.389,107.884,107.47,106.406,103.094,104.955,105.076,101.839,103.943,105.905,105.863,103.355,103.537,103.31,103.342,103.348,103.488,103.293,102.916,

init,415.874,467.081,497.523,497.576,494.519,494.633,494.81,499.265,497.338,497.157,497.078,480.574,494.854,497.844,480.044,511.838,508.797,510.398,502.221,508.418,490.933,501.482,484.46,490.595,488.503,490.942,488.647,488.721,462.644,477.19,502.986,478.505,490.94,490.686,492.407,502.094,471.498,478.482,477.003,483.345,487.156,496.08,500.898,496.639,489.883,489.775,488.007,487.601,
1D FFT Z-Direction,0.265906,0.246295,0.24484,0.24596,0.246924,0.247328,0.246795,0.248069,0.245137,0.247583,0.255574,0.244864,0.257681,0.246471,0.247865,0.247125,0.252978,0.245328,0.244386,0.254961,0.252641,0.244133,0.256186,0.246779,0.25377,0.24703,0.24558,0.246961,0.245001,0.248148,0.249946,0.246802,0.227561,0.233114,0.231921,0.227722,0.235155,0.233953,0.228635,0.227557,0.227292,0.231105,0.224263,0.232913,0.231379,0.233563,0.227736,0.22731,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),16.1295,16.1065,16.2016,16.21,16.155,16.1628,16.1657,16.1593,16.2083,16.2122,16.1756,16.1496,16.1442,16.1199,16.1598,16.1515,16.1118,16.1349,16.1232,16.1479,16.1293,16.1021,16.14,16.1125,16.1514,16.1445,16.2017,16.2092,16.2085,16.2146,16.1586,16.1486,14.6819,14.6959,14.678,14.664,14.7101,14.7074,14.7044,14.6775,14.7834,14.7912,14.689,14.708,14.7348,14.7396,14.6816,14.6635,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),16.1302,16.1071,16.2019,16.2103,16.1555,16.1634,16.1662,16.1602,16.2086,16.2126,16.1759,16.1502,16.1446,16.1203,16.16,16.1518,16.1122,16.1383,16.1238,16.1484,16.1299,16.1023,16.1403,16.1128,16.1518,16.145,16.2021,16.2094,16.2089,16.2149,16.1588,16.1489,14.6822,14.6963,14.6784,14.6646,14.7124,14.7078,14.7094,14.6778,14.7837,14.7916,14.6894,14.7085,14.7351,14.7422,14.6854,14.6641,
Transpose (Finished All2All),90.8189,90.8295,92.4765,90.851,90.8377,90.8428,90.8501,90.8007,92.4275,92.4321,92.4231,92.4429,92.4311,92.4424,92.4582,92.45,90.6565,90.7986,90.3969,90.7557,90.8498,89.7038,90.4628,89.621,89.8758,90.0183,90.5575,90.7173,90.1496,90.1937,90.2422,89.4714,90.1793,88.6445,86.7241,86.7773,87.3458,87.2481,87.3744,89.7453,90.2035,90.2593,90.2865,90.3287,89.7007,87.0848,86.1295,86.1924,
Transpose (Unpacking),105.762,105.77,105.853,104.174,105.794,105.798,105.813,105.772,107.437,107.443,107.402,107.413,107.454,107.455,107.482,107.472,105.518,105.674,105.049,105.4,104.694,103.568,104.629,103.817,104.721,104.858,105.409,105.567,105.103,105.151,104.479,103.704,102.925,100.702,100.326,100.377,100.869,100.772,98.6166,101.015,103.809,103.859,103.888,103.923,100.738,98.1608,99.718,99.757,
2D FFT Y-X-Direction,110.711,110.973,110.852,109.175,110.778,111.007,111.04,110.614,112.326,112.418,112.701,112.235,112.785,112.658,112.693,112.446,110.477,110.882,109.989,110.72,109.685,108.411,109.809,109.004,109.611,109.778,110.286,110.794,110.034,110.043,109.787,108.559,108.106,105.271,104.98,105.041,105.457,105.329,103.335,105.687,108.476,108.46,108.449,108.534,105.225,102.688,104.426,104.329,
Run complete,110.711,110.973,110.852,109.175,110.778,111.008,111.04,110.614,112.327,112.418,112.701,112.236,112.785,112.658,112.693,112.446,110.477,110.883,109.989,110.72,109.686,108.412,109.809,109.004,109.612,109.779,110.286,110.794,110.034,110.043,109.788,108.56,108.106,105.271,104.981,105.041,105.457,105.329,103.336,105.687,108.477,108.46,108.45,108.534,105.226,102.688,104.427,104.329,

init,415.874,467.081,497.523,497.576,494.519,494.633,494.81,499.265,497.338,497.157,497.078,480.574,494.854,497.844,480.044,511.838,508.797,510.398,502.221,508.418,490.933,501.482,484.46,490.595,488.503,490.942,488.647,488.721,462.644,477.19,502.986,478.505,490.94,490.686,492.407,502.094,471.498,478.482,477.003,483.345,487.156,496.08,500.898,496.639,489.883,489.775,488.007,487.601,
1D FFT Z-Direction,0.256333,0.247109,0.255923,0.246946,0.247014,0.248643,0.248009,0.247475,0.244523,0.247514,0.247112,0.24465,0.249171,0.248659,0.245581,0.244999,0.246005,0.25447,0.245223,0.246493,0.24894,0.246189,0.248341,0.253308,0.243523,0.245931,0.244701,0.247392,0.246448,0.247137,0.247232,0.247133,0.225323,0.226043,0.234201,0.2266,0.226177,0.225589,0.236694,0.235809,0.226575,0.224645,0.226562,0.22569,0.225243,0.227204,0.233792,0.226968,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),16.303,16.2992,16.2396,16.2226,16.1477,16.156,16.192,16.1864,16.1517,16.1536,16.1298,16.1175,16.1604,16.1573,16.1707,16.1622,16.1661,16.186,16.1973,16.2069,16.152,16.1454,16.1295,16.1401,16.1431,16.1479,16.1346,16.1426,16.1539,16.1567,16.1526,16.1469,14.7074,14.7107,14.6973,14.6907,14.6995,14.6995,14.6964,14.7027,14.7686,14.7705,14.667,14.6665,14.6944,14.6942,14.6831,14.6682,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),16.3036,16.2996,16.2401,16.223,16.1482,16.1565,16.1923,16.187,16.152,16.1538,16.1302,16.118,16.1607,16.1578,16.171,16.1627,16.1667,16.1863,16.1976,16.2072,16.1523,16.1458,16.13,16.1404,16.1435,16.1481,16.1352,16.1431,16.1543,16.157,16.1529,16.1473,14.7077,14.7111,14.6976,14.691,14.7,14.7001,14.6971,14.7032,14.7689,14.7707,14.6673,14.6672,14.6948,14.6944,14.6838,14.6686,
Transpose (Finished All2All),89.6995,89.6169,89.7016,89.7087,89.7043,89.6903,89.192,89.5142,89.5271,89.5458,89.2344,86.8011,89.239,89.3729,89.3901,88.7849,88.9084,89.7136,89.5498,89.7208,89.7126,89.2163,89.6697,89.328,89.7146,89.7217,89.7243,89.7082,89.7123,89.7298,89.7108,89.7012,89.2677,86.6936,86.7492,86.8665,85.675,86.8641,85.7596,85.6349,87.1193,86.961,87.3886,87.1184,87.4248,87.3421,87.1381,86.3889,
Transpose (Unpacking),104.562,104.476,104.704,104.71,104.633,104.617,103.871,104.194,104.53,104.547,101.842,99.4414,104.121,104.246,103.78,103.172,103.1,103.9,104.394,104.556,104.192,103.689,104.322,103.973,104.689,104.69,104.717,104.706,104.684,104.703,104.696,104.686,100.983,97.7214,100.297,100.411,98.1231,99.3102,99.2694,99.1428,100.593,100.439,100.73,100.456,100.949,100.864,100.004,99.2454,
2D FFT Y-X-Direction,109.474,109.763,109.648,109.708,109.515,109.883,109.12,109.178,109.495,109.474,106.99,104.442,109.43,109.487,109.071,107.907,107.996,109.208,109.356,109.714,109.272,108.682,109.513,109.035,109.702,109.582,109.727,109.928,109.654,109.696,109.944,109.709,106.171,102.283,104.854,105.08,102.765,103.952,103.899,103.741,105.094,105.119,105.374,105.054,105.616,105.339,104.713,103.941,
Run complete,109.474,109.763,109.648,109.708,109.515,109.883,109.12,109.179,109.495,109.474,106.99,104.442,109.43,109.487,109.071,107.907,107.996,109.208,109.356,109.714,109.273,108.682,109.514,109.035,109.702,109.582,109.727,109.928,109.654,109.696,109.944,109.709,106.171,102.284,104.854,105.081,102.765,103.953,103.899,103.741,105.094,105.119,105.374,105.054,105.616,105.339,104.713,103.941,

init,415.874,467.081,497.523,497.576,494.519,494.633,494.81,499.265,497.338,497.157,497.078,480.574,494.854,497.844,480.044,511.838,508.797,510.398,502.221,508.418,490.933,501.482,484.46,490.595,488.503,490.942,488.647,488.721,462.644,477.19,502.986,478.505,490.94,490.686,492.407,502.094,471.498,478.482,477.003,483.345,487.156,496.08,500.898,496.639,489.883,489.775,488.007,487.601,
1D FFT Z-Direction,0.255469,0.250384,0.247827,0.247344,0.248584,0.248166,0.247847,0.249491,0.249886,0.248284,0.248974,0.247355,0.252118,0.247643,0.250062,0.249936,0.254025,0.252673,0.250297,0.251513,0.249473,0.250037,0.25004,0.24628,0.24429,0.245856,0.24599,0.246906,0.247514,0.247398,0.246427,0.245988,0.225244,0.225273,0.226598,0.227108,0.23492,0.232366,0.22844,0.225673,0.225162,0.226202,0.225941,0.224984,0.227098,0.226207,0.229207,0.224558,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),16.1519,16.1554,16.2145,16.2176,16.1879,16.1936,16.1994,16.1953,16.164,16.1627,16.1504,16.1414,16.1564,16.1446,16.1548,16.147,16.1783,16.1838,16.1904,16.1984,16.1789,16.1754,16.1512,16.1423,16.1502,16.1491,16.163,16.1683,16.1966,16.1948,16.1435,16.1374,14.6818,14.6834,14.6937,14.6956,14.7466,14.7475,14.679,14.6747,14.6864,14.6885,14.6724,14.6691,14.7576,14.7542,14.6758,14.6682,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),16.1526,16.1564,16.2148,16.2179,16.1883,16.194,16.1997,16.1962,16.1644,16.163,16.1508,16.1422,16.1568,16.145,16.1552,16.1473,16.1789,16.1842,16.1906,16.1987,16.1793,16.1757,16.1515,16.1428,16.1506,16.1494,16.1635,16.1686,16.1973,16.1951,16.1439,16.1379,14.6823,14.6839,14.6941,14.6959,14.7469,14.7478,14.6795,14.6752,14.6867,14.6888,14.6729,14.6697,14.7579,14.7546,14.6763,14.6686,
Transpose (Finished All2All),87.1724,87.0293,87.1693,87.1648,87.1229,87.1611,87.1485,87.0688,86.8263,86.8489,86.8558,87.1632,86.933,87.1861,87.1923,86.9516,86.7571,87.2432,87.3224,87.3313,87.2263,86.6726,86.7085,86.6312,87.3443,87.3337,87.305,87.3416,87.3268,87.3484,87.3387,87.3378,86.0446,83.6516,82.5865,82.0934,82.2742,83.9968,82.6056,83.792,85.1578,84.9674,84.2516,85.0242,85.1553,84.3657,84.3719,84.3861,
Transpose (Unpacking),101.995,101.859,102.191,102.187,102.051,102.085,102.086,102.011,101.827,101.843,101.551,101.846,101.68,101.927,101.959,101.716,101.259,101.737,102.31,102.313,101.638,101.079,101.609,101.521,102.31,102.298,102.295,102.32,102.313,102.333,102.336,102.33,97.9476,94.8671,95.7355,95.242,94.1662,95.8869,95.0503,96.2296,98.5976,98.3977,97.1389,97.896,97.9825,97.1996,97.9908,97.9906,
