,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,428.125,423.86,425.554,432.075,366.769,403.775,399.357,404.818,428.573,431.287,433.133,436.707,391.04,415.208,408.745,406.125,452.964,458.647,459.724,430.634,421.917,448.646,440.17,445.721,422.076,437.627,413.705,419.227,400.17,411.333,407.144,414.786,443.809,428.107,455.329,446.571,421.88,425.246,416.825,419.999,370.063,401.086,396.037,416.163,407.597,419.041,406.834,400.47,
1D FFT Z-Direction,11.6522,11.5712,11.6005,11.5937,11.57,11.5986,11.6166,11.5786,11.5529,11.5462,11.5006,11.5228,11.5946,11.5361,11.5728,11.5909,10.6386,10.7083,10.6933,10.8174,10.8178,10.788,10.7211,10.7717,10.739,10.6527,10.7144,10.7612,10.756,10.792,10.7825,10.684,10.741,10.8309,10.6353,10.7532,10.7284,10.8159,10.7493,10.7228,10.749,10.7032,10.8146,10.7072,10.7401,10.7429,10.7898,10.6997,
Transpose (First Send),11.6554,11.5733,11.6027,11.5963,11.5729,11.6005,11.6187,11.5807,11.5548,11.5484,11.5024,11.5248,11.5967,11.5381,11.575,11.5936,10.6405,10.7104,10.6951,10.8197,10.8198,10.7906,10.723,10.7742,10.7443,10.6564,10.7197,10.7673,10.7586,10.7944,10.7844,10.6887,10.744,10.8332,10.6374,10.7555,10.7311,10.818,10.7514,10.726,10.7514,10.706,10.8176,10.7114,10.7426,10.7461,10.7926,10.7015,
Transpose (Packing),11.653,11.5717,11.6011,11.5943,11.5707,11.599,11.617,11.5791,11.5535,11.5467,11.5011,11.5233,11.5951,11.5366,11.5732,11.5915,10.6391,10.7089,10.6938,10.8179,10.8183,10.7888,10.7216,10.7722,10.7395,10.6531,10.7151,10.7621,10.7566,10.7923,10.783,10.6848,10.7417,10.8314,10.6359,10.7537,10.7289,10.8163,10.7498,10.7233,10.7493,10.7039,10.8152,10.7076,10.7405,10.7433,10.7904,10.7001,
Transpose (Start Local Transpose),11.7638,11.6728,11.6999,11.6994,11.6693,11.6981,11.7191,11.6756,11.6583,11.6573,11.6013,11.6351,11.7063,11.6402,11.6793,11.6981,10.8122,10.859,10.7996,10.9228,10.9227,10.9673,10.824,10.8751,10.9938,10.7747,11.0848,11.0341,10.8732,10.9133,10.8957,10.9129,10.8509,10.9882,10.813,10.9282,10.9027,10.9982,10.9275,10.9003,10.9389,10.8214,11.0021,10.8931,10.9421,10.9541,10.914,10.8231,
Transpose (Start Receive),11.8275,11.7303,11.7622,11.7598,11.7302,11.7566,11.7783,11.7341,11.7167,11.7168,11.6619,11.6938,11.766,11.6988,11.7382,11.7591,10.8718,10.9122,10.8551,10.9798,10.9771,11.0237,10.8793,10.9298,11.0635,10.8304,11.1523,11.1022,10.931,10.9724,10.9521,10.9814,10.9075,11.0451,10.8673,10.9828,10.9577,11.0525,10.9828,10.9604,10.9953,10.8769,11.0591,10.9486,11.003,11.0109,10.9691,10.8819,
Transpose (First Receive),321.772,323.281,321.02,318.368,322.706,322.007,323.29,323.334,322.08,323.357,321.517,320.68,322.478,322.861,323.123,323.361,311.82,310.561,310.224,310.168,311.648,311.094,309.557,309.517,309.992,309.966,308.056,309.138,309.667,309.488,307.991,308.876,307.535,304.923,304.504,306.446,307.23,306.703,307.553,307.101,310.352,310.128,307.587,308.026,310.731,310.021,310.706,308.406,
Transpose (Finished Receive),321.772,323.282,321.02,318.37,322.706,322.008,323.291,323.335,322.081,323.358,321.518,320.681,322.479,322.862,323.124,323.362,311.82,310.562,310.225,310.169,311.649,311.096,309.557,309.517,309.992,309.967,308.057,309.139,309.668,309.489,307.992,308.877,307.536,304.923,304.506,306.448,307.23,306.704,307.554,307.102,310.353,310.129,307.587,308.027,310.732,310.022,310.707,308.407,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),321.773,323.282,321.021,318.37,322.707,322.009,323.292,323.335,322.081,323.358,321.518,320.682,322.479,322.862,323.124,323.363,311.821,310.563,310.225,310.169,311.649,311.096,309.558,309.518,309.993,309.967,308.057,309.139,309.668,309.489,307.992,308.877,307.536,304.924,304.507,306.449,307.231,306.704,307.555,307.102,310.353,310.129,307.588,308.028,310.733,310.023,310.707,308.407,
2D FFT Y-X-Direction,367.291,368.199,366.252,364.072,368.125,367.657,368.616,368.253,367.265,368.404,366.5,365.975,368.247,367.916,368.548,368.483,356.687,351.984,351.589,352.182,352.946,352.281,352.274,351.718,351.094,350.418,348.644,350.539,350.648,350.335,349.356,350.46,348.726,346.469,345.734,346.878,347.983,348.32,348.241,347.951,351.575,351.155,348.962,349.705,351.67,351.15,351.855,349.849,
Run complete,367.292,368.199,366.252,364.072,368.125,367.657,368.616,368.253,367.266,368.404,366.501,365.975,368.247,367.916,368.548,368.484,356.687,351.984,351.59,352.182,352.946,352.281,352.274,351.718,351.094,350.418,348.644,350.539,350.649,350.335,349.357,350.461,348.726,346.471,345.734,346.878,347.983,348.32,348.241,347.951,351.575,351.155,348.965,349.706,351.67,351.15,351.855,349.849,

init,428.125,423.86,425.554,432.075,366.769,403.775,399.357,404.818,428.573,431.287,433.133,436.707,391.04,415.208,408.745,406.125,452.964,458.647,459.724,430.634,421.917,448.646,440.17,445.721,422.076,437.627,413.705,419.227,400.17,411.333,407.144,414.786,443.809,428.107,455.329,446.571,421.88,425.246,416.825,419.999,370.063,401.086,396.037,416.163,407.597,419.041,406.834,400.47,
1D FFT Z-Direction,11.5208,11.5253,11.5809,11.5897,11.6378,11.5065,11.523,11.5796,11.4849,11.5831,11.5152,11.6239,11.5725,11.5372,11.5409,11.6472,10.7994,10.583,10.7889,10.8474,10.7985,10.7622,10.8841,10.7615,10.7751,10.7882,10.7688,10.665,10.666,10.7476,10.6974,10.7405,10.8093,10.6909,10.6956,10.7567,10.7293,10.6936,10.7873,10.6573,10.6402,10.7834,10.7916,10.7447,10.8019,10.6974,10.6832,10.807,
Transpose (First Send),11.5236,11.5275,11.583,11.5923,11.64,11.5086,11.5249,11.5815,11.4866,11.5858,11.5172,11.626,11.5747,11.5393,11.5426,11.6501,10.8012,10.5851,10.791,10.8494,10.8005,10.7644,10.8865,10.7635,10.7791,10.7914,10.7709,10.6682,10.6679,10.7498,10.6992,10.7426,10.8123,10.6945,10.6977,10.7592,10.7312,10.6958,10.7896,10.66,10.6425,10.7859,10.7951,10.7657,10.8052,10.6996,10.6854,10.8089,
Transpose (Packing),11.5215,11.5259,11.5813,11.5903,11.6383,11.507,11.5235,11.5799,11.4854,11.5838,11.5156,11.6243,11.573,11.5377,11.5413,11.6478,10.7997,10.5835,10.7894,10.8478,10.7989,10.7627,10.8846,10.7619,10.7759,10.7888,10.7693,10.666,10.6665,10.7481,10.698,10.7409,10.8099,10.6914,10.6961,10.7571,10.7298,10.6941,10.7878,10.6579,10.6407,10.7838,10.7921,10.7468,10.8024,10.6978,10.6836,10.8075,
Transpose (Start Local Transpose),11.6258,11.6215,11.6772,11.6904,11.7228,11.6004,11.618,11.6691,11.5858,11.6914,11.615,11.7174,11.6744,11.6325,11.6321,11.7455,10.9042,10.6961,10.8954,10.9588,10.8998,10.8613,10.9947,10.8626,10.9448,10.8985,10.917,10.8192,10.7604,10.8451,10.7921,10.891,10.9192,10.8334,10.8236,10.8895,10.8295,10.7986,10.8922,10.7575,10.7456,10.8953,10.9768,10.9169,10.9407,10.8405,10.7843,10.9184,
Transpose (Start Receive),11.6848,11.6788,11.7361,11.7508,11.7831,11.6581,11.6769,11.727,11.6439,11.751,11.6733,11.7743,11.7339,11.6917,11.6896,11.8063,10.9646,10.7484,10.9521,11.0156,10.9537,10.9166,11.0542,10.9175,11.0029,10.9554,10.9717,10.8749,10.8153,10.8996,10.8467,10.9468,10.9754,10.891,10.8789,10.9442,10.888,10.8523,10.9497,10.8149,10.8016,10.9523,11.0381,10.9847,10.9998,10.8966,10.8381,10.9769,
Transpose (First Receive),321.141,320.877,320.057,320.605,321.499,321.079,321.445,321.452,319.244,319.777,318.3,318.433,319.79,319.974,319.782,319.985,310.515,308.414,309.386,308.82,309.848,309.764,309.099,308.955,310.261,310.099,309.834,309.595,309.893,310.334,309.829,308.033,306.455,306.416,304.46,304.376,306.267,306.1,305.475,305.601,307.072,307.478,304.916,304.558,307.672,307.642,306.748,306.474,
Transpose (Finished Receive),321.142,320.878,320.058,320.606,321.5,321.079,321.445,321.453,319.244,319.778,318.3,318.434,319.791,319.975,319.783,319.986,310.516,308.415,309.387,308.82,309.848,309.765,309.099,308.955,310.262,310.1,309.835,309.595,309.893,310.335,309.83,308.034,306.456,306.417,304.461,304.377,306.268,306.101,305.475,305.602,307.073,307.479,304.917,304.559,307.673,307.643,306.748,306.475,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),321.142,320.878,320.058,320.607,321.5,321.079,321.446,321.454,319.245,319.778,318.301,318.435,319.791,319.975,319.783,319.986,310.516,308.415,309.387,308.821,309.849,309.765,309.1,308.956,310.262,310.101,309.836,309.596,309.894,310.337,309.832,308.034,306.457,306.417,304.461,304.377,306.268,306.101,305.476,305.602,307.074,307.479,304.918,304.559,307.673,307.643,306.749,306.475,
2D FFT Y-X-Direction,366.364,365.983,365.218,366.17,365.829,366.215,366.043,366.411,364.14,365.037,363.314,364.11,364.611,365.324,364.968,364.802,355.398,351.059,351.511,351.051,350.99,351.172,351.078,351.171,351.268,350.749,350.664,350.609,350.886,351.249,350.646,349.239,347.189,347.552,345.39,345.644,347.528,347.315,346.52,346.786,347.966,348.253,345.199,345.34,348.638,347.674,346.972,347.579,
Run complete,366.364,365.983,365.219,366.17,365.83,366.215,366.043,366.411,364.14,365.038,363.314,364.11,364.611,365.324,364.968,364.803,355.398,351.06,351.512,351.051,350.99,351.173,351.078,351.171,351.269,350.75,350.664,350.609,350.886,351.249,350.646,349.239,347.189,347.552,345.39,345.645,347.528,347.316,346.52,346.786,347.966,348.253,345.2,345.34,348.639,347.675,346.972,347.579,

init,428.125,423.86,425.554,432.075,366.769,403.775,399.357,404.818,428.573,431.287,433.133,436.707,391.04,415.208,408.745,406.125,452.964,458.647,459.724,430.634,421.917,448.646,440.17,445.721,422.076,437.627,413.705,419.227,400.17,411.333,407.144,414.786,443.809,428.107,455.329,446.571,421.88,425.246,416.825,419.999,370.063,401.086,396.037,416.163,407.597,419.041,406.834,400.47,
1D FFT Z-Direction,11.4792,11.5358,11.5947,11.4988,11.4678,11.5491,11.5734,11.5847,11.645,11.608,11.563,11.4809,11.5594,11.539,11.5418,11.5677,10.7454,10.7974,10.7404,10.6333,10.7047,10.6585,10.7446,10.6712,10.7141,10.6772,10.6929,10.7199,10.7025,10.7838,10.7233,10.6779,10.7043,10.7723,10.6714,10.611,10.6828,10.7867,10.7452,10.7489,10.7276,10.8267,10.7572,10.8033,10.7432,10.7101,10.6864,10.7106,
Transpose (First Send),11.4827,11.5376,11.5965,11.5011,11.4703,11.5509,11.5753,11.5869,11.6469,11.6102,11.565,11.4828,11.5616,11.5412,11.5442,11.5708,10.7474,10.7994,10.743,10.6351,10.7067,10.6607,10.7471,10.6737,10.7161,10.6791,10.6948,10.7218,10.7048,10.7875,10.7263,10.6801,10.7071,10.7745,10.6741,10.6131,10.6849,10.7884,10.747,10.752,10.7303,10.8287,10.7596,10.8061,10.7456,10.7123,10.6885,10.7126,
Transpose (Packing),11.4798,11.5362,11.5951,11.4993,11.4683,11.5495,11.574,11.5852,11.6454,11.6086,11.5635,11.4814,11.56,11.5396,11.5422,11.5682,10.7458,10.7978,10.741,10.6337,10.7051,10.659,10.7451,10.6717,10.7146,10.6776,10.6933,10.7204,10.703,10.7844,10.7238,10.6783,10.7049,10.7728,10.672,10.6114,10.6833,10.7871,10.7457,10.7495,10.7282,10.827,10.7578,10.804,10.7438,10.7106,10.6868,10.7111,
Transpose (Start Local Transpose),11.5785,11.627,11.6851,11.5936,11.5561,11.6461,11.6705,11.6776,11.7399,11.7087,11.6599,11.5743,11.6618,11.6329,11.6367,11.6701,10.8419,10.8971,10.8486,10.7328,10.8047,10.7558,10.8503,10.7718,10.8809,10.7751,10.8435,10.886,10.8076,11.0926,11.0009,10.8438,10.8118,10.8741,10.7706,10.7102,10.7852,10.8893,10.8437,10.851,10.823,10.9265,10.8593,10.9025,10.8475,10.8069,10.7805,10.8152,
Transpose (Start Receive),11.645,11.6837,11.7451,11.6529,11.6151,11.7036,11.7324,11.7369,11.7986,11.7691,11.719,11.6309,11.7218,11.6927,11.6942,11.7311,10.9009,10.9503,10.9079,10.7889,10.86,10.8115,10.9049,10.8273,10.9359,10.8297,10.8977,10.9413,10.8616,11.1574,11.0634,10.8985,10.8684,10.9315,10.8271,10.7647,10.8403,10.943,10.8984,10.9105,10.8786,10.9827,10.9168,10.9579,10.9035,10.8624,10.8343,10.8724,
Transpose (First Receive),324.833,322.749,320.883,323.909,324.793,325.101,323.85,323.794,319.323,319.335,317.524,317.292,318.668,319.156,318.615,319.145,310.583,308.986,310.24,307.912,310.084,309.916,307.686,308.163,306.946,306.687,305.001,305.079,306.476,306.919,305.316,305.011,305.778,305.678,304.978,305.153,305.638,305.553,304.844,305.146,306.632,306.097,305.096,304.629,306.723,306.631,306.121,306.115,
Transpose (Finished Receive),324.835,322.75,320.884,323.911,324.795,325.103,323.851,323.794,319.324,319.335,317.524,317.293,318.668,319.157,318.616,319.146,310.584,308.987,310.241,307.912,310.084,309.917,307.687,308.164,306.947,306.688,305.002,305.079,306.476,306.92,305.317,305.012,305.778,305.678,304.979,305.154,305.639,305.554,304.844,305.146,306.633,306.097,305.097,304.63,306.724,306.632,306.122,306.116,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),324.836,322.75,320.884,323.911,324.795,325.104,323.851,323.795,319.325,319.336,317.525,317.294,318.669,319.157,318.616,319.146,310.584,308.987,310.244,307.912,310.085,309.918,307.688,308.164,306.947,306.688,305.002,305.08,306.477,306.92,305.317,305.012,305.779,305.679,304.98,305.155,305.639,305.555,304.845,305.147,306.634,306.098,305.097,304.631,306.724,306.632,306.122,306.116,
2D FFT Y-X-Direction,369.931,367.797,366.692,369.305,369.872,369.318,369.507,369.027,364.171,364.352,362.63,362.539,364.046,364.147,364.069,364.156,355.466,350.692,351.487,350.332,351.185,351.332,350.811,350.005,347.716,347.344,345.981,346.14,347.595,348.007,346.561,346.382,346.635,346.67,345.173,346.348,346.869,346.08,345.167,345.77,347.074,346.438,346.297,345.133,347.316,346.89,347.435,347.258,
Run complete,369.931,367.797,366.693,369.305,369.872,369.318,369.508,369.027,364.172,364.353,362.631,362.539,364.046,364.147,364.07,364.157,355.467,350.693,351.488,350.335,351.185,351.332,350.811,350.006,347.716,347.344,345.981,346.141,347.596,348.007,346.561,346.382,346.635,346.67,345.173,346.348,346.869,346.08,345.168,345.77,347.075,346.438,346.298,345.134,347.316,346.89,347.435,347.258,

init,428.125,423.86,425.554,432.075,366.769,403.775,399.357,404.818,428.573,431.287,433.133,436.707,391.04,415.208,408.745,406.125,452.964,458.647,459.724,430.634,421.917,448.646,440.17,445.721,422.076,437.627,413.705,419.227,400.17,411.333,407.144,414.786,443.809,428.107,455.329,446.571,421.88,425.246,416.825,419.999,370.063,401.086,396.037,416.163,407.597,419.041,406.834,400.47,
1D FFT Z-Direction,11.655,11.5859,11.5577,11.5727,11.521,11.5163,11.6107,11.5111,11.6831,11.5853,11.6408,11.5059,11.602,11.5983,11.563,11.5656,10.7331,10.5884,10.7689,10.833,10.8088,10.7275,10.6823,10.7763,11.0952,10.6799,10.752,10.6528,10.7455,10.6836,10.6956,10.6589,10.729,10.7677,10.7224,10.7589,10.8196,10.833,10.7404,10.7977,10.662,10.7916,10.8193,10.8292,10.6981,10.7911,10.7384,10.7457,
Transpose (First Send),11.6607,11.5878,11.5593,11.579,11.5261,11.5206,11.613,11.5137,11.6847,11.5878,11.6426,11.5081,11.604,11.6005,11.5652,11.5687,10.7349,10.5905,10.7736,10.8486,10.8105,10.7305,10.684,10.792,11.0978,10.6817,10.754,10.6548,10.7474,10.6855,10.6972,10.6612,10.7315,10.7696,10.7246,10.7611,10.822,10.8351,10.7425,10.801,10.6639,10.7936,10.8213,10.8315,10.7008,10.7936,10.7402,10.7473,
Transpose (Packing),11.6557,11.5864,11.5581,11.5732,11.5216,11.5168,11.6112,11.5115,11.6835,11.5857,11.6413,11.5064,11.6025,11.5989,11.5634,11.5661,10.7335,10.5888,10.7705,10.8335,10.8092,10.728,10.6828,10.7778,11.0957,10.6803,10.7525,10.6532,10.7459,10.684,10.696,10.6597,10.7295,10.768,10.723,10.7592,10.8201,10.8333,10.7408,10.7982,10.6624,10.7919,10.8197,10.8298,10.6988,10.7918,10.7388,10.7461,
Transpose (Start Local Transpose),11.8589,11.6803,11.6471,11.7705,11.7056,11.6847,11.7097,11.5994,11.7915,11.6969,11.7407,11.6023,11.7027,11.6899,11.6538,11.6586,10.8311,10.6874,11.0066,11.2344,10.9095,10.8259,10.7758,11.1985,11.2087,10.7771,10.8526,10.759,10.8373,10.8413,10.8656,10.7717,10.8313,10.8708,10.8235,10.8655,10.9179,10.9335,10.8419,10.8959,10.7618,10.8939,10.9251,10.9339,10.8031,10.8893,10.834,10.8554,
Transpose (Start Receive),11.9308,11.7374,11.7044,11.8393,11.7761,11.7524,11.7692,11.6559,11.8513,11.756,11.8005,11.6602,11.765,11.752,11.711,11.72,10.8906,10.7406,11.0737,11.302,10.9642,10.8818,10.8299,11.2678,11.2657,10.8326,10.9094,10.8145,10.8921,10.8954,10.9201,10.8256,10.8864,10.9265,10.8777,10.9212,10.975,10.9876,10.8955,10.9525,10.8163,10.9484,10.982,10.9889,10.8616,10.944,10.8865,10.9126,
Transpose (First Receive),323.237,323.259,320.776,320.819,323.059,323.386,321.94,322.861,319.127,318.681,317.315,316.485,319.205,318.908,318.069,319.172,309.587,307.666,308.687,308.431,309.242,308.681,307.263,308.277,309.64,309.553,308.462,309.303,308.943,309.52,306.623,308.994,305.997,305.361,303.582,304.02,305.944,305.874,303.841,304.827,312.232,308.774,307.852,308.587,309.219,312.277,308.803,308.945,
Transpose (Finished Receive),323.237,323.259,320.777,320.819,323.06,323.387,321.941,322.862,319.128,318.682,317.316,316.485,319.205,318.909,318.069,319.172,309.587,307.666,308.688,308.431,309.243,308.682,307.264,308.278,309.64,309.553,308.462,309.304,308.944,309.521,306.624,308.995,305.998,305.362,303.583,304.021,305.945,305.875,303.841,304.827,312.235,308.775,307.853,308.588,309.22,312.279,308.804,308.945,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),323.238,323.26,320.777,320.82,323.061,323.387,321.941,322.862,319.129,318.682,317.316,316.486,319.206,318.909,318.07,319.173,309.588,307.667,308.688,308.432,309.243,308.682,307.264,308.278,309.641,309.554,308.463,309.305,308.944,309.521,306.624,308.996,305.999,305.362,303.583,304.021,305.945,305.875,303.842,304.828,312.238,308.775,307.853,308.589,309.22,312.281,308.804,308.946,
2D FFT Y-X-Direction,368.118,368.331,366.46,366.28,368.181,368.292,367.471,368.165,364.073,363.865,362.896,361.974,364.458,364.07,363.628,364.179,354.439,350.029,350.429,350.279,350.664,349.987,349.206,350.049,349.709,350.066,349.715,350.157,349.928,350.227,347.528,349.977,346.638,346.784,344.277,345.287,347.008,346.771,345.079,345.9,353.167,350.272,348.46,349.863,349.813,353.399,349.928,350.241,
Run complete,368.118,368.331,366.461,366.281,368.182,368.292,367.472,368.165,364.073,363.865,362.897,361.974,364.458,364.07,363.628,364.179,354.44,350.029,350.429,350.28,350.664,349.987,349.206,350.049,349.709,350.066,349.715,350.158,349.928,350.227,347.528,349.978,346.638,346.784,344.277,345.287,347.008,346.771,345.079,345.9,353.167,350.272,348.461,349.863,349.813,353.399,349.928,350.241,

init,428.125,423.86,425.554,432.075,366.769,403.775,399.357,404.818,428.573,431.287,433.133,436.707,391.04,415.208,408.745,406.125,452.964,458.647,459.724,430.634,421.917,448.646,440.17,445.721,422.076,437.627,413.705,419.227,400.17,411.333,407.144,414.786,443.809,428.107,455.329,446.571,421.88,425.246,416.825,419.999,370.063,401.086,396.037,416.163,407.597,419.041,406.834,400.47,
1D FFT Z-Direction,11.6939,11.4766,11.5521,11.4276,11.5465,11.6343,11.5298,11.6056,11.4957,11.5432,11.4762,11.4685,11.5615,11.6262,11.5271,11.5584,10.7459,10.6957,10.7315,10.7416,10.6522,10.7542,10.7964,10.7444,10.7386,10.7056,10.8423,10.7237,10.7826,10.6882,10.7186,10.6847,10.7473,10.7602,10.6917,10.6174,10.746,10.7316,10.8164,10.779,10.7489,10.7993,10.755,10.7511,10.7345,10.7634,10.8,10.7743,
