,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),4.18127,3.27379,4.28113,4.15681,4.35353,4.43876,4.22463,4.20687,4.17087,4.45277,4.25513,4.31648,4.32533,4.42007,4.92231,4.20927,4.27639,4.21015,4.26897,4.54462,4.43119,4.39293,4.22624,4.15984,4.28695,130.467,125.458,4.57799,4.34342,4.40729,4.21251,4.17366,4.54568,3.31963,129.209,4.37063,4.38735,4.40969,4.3458,4.14988,4.54123,3.25319,4.36506,4.45016,4.40112,4.48325,4.40824,4.19482,4.49034,4.05819,4.44625,4.56967,4.45198,4.51737,4.48782,4.19267,4.59423,107.73,107.787,4.63939,4.62995,4.46925,4.58745,4.32326,
2D FFT Y-X-Direction,4.2171,3.30413,4.31299,4.18728,4.3843,4.47385,4.2556,4.23843,4.20356,4.48658,4.28613,4.34737,4.35777,4.45126,4.9567,4.24178,4.30795,4.24072,4.30004,4.5757,4.47031,4.42344,4.25764,4.19122,4.31768,130.505,125.501,4.61798,4.37575,4.43909,4.24371,4.20481,4.58773,3.349,129.265,4.40172,4.41797,4.44096,4.37691,4.18085,4.57282,3.28502,4.39717,4.48131,4.43178,4.51449,4.44066,4.22604,4.52047,4.0881,4.47735,4.60084,4.48586,4.54997,4.52794,4.23453,4.62584,107.76,107.827,4.67071,4.67103,4.50466,4.61958,4.36648,
Run complete,4.22095,3.49856,107.649,4.19092,4.38861,4.47815,4.25965,107.425,4.29241,4.92886,4.28976,4.35086,4.3617,4.45518,4.96541,4.53478,4.31205,4.24415,4.30348,4.57914,4.4749,4.42749,4.26129,4.19486,4.32132,130.509,125.505,4.62174,4.38017,4.44417,4.24896,99.1911,130.325,3.81464,130.323,4.40516,4.42249,4.44458,4.38092,130.057,4.57623,3.66854,4.40086,4.48471,4.43641,4.51832,4.44492,94.2624,4.52393,4.09188,4.48108,4.60467,4.48976,4.55489,4.53256,105.518,4.69998,107.763,125.416,4.67539,4.67754,4.51125,4.62687,128.61,

init,428.538,418.645,417.58,400.946,419.47,419.774,414.675,407.989,439.338,418.003,443.666,430.534,417.823,415.311,429.449,409.85,424.812,402.854,410.877,405.818,441.319,414.146,421.584,416.827,414.813,418.847,424.214,418.723,411.522,404.022,411.655,411.457,404.41,396.853,404.599,398.421,388.251,381.626,383.866,334.268,420.528,411.535,428.057,425.877,413.794,446.27,418.885,406.089,407.666,405.746,406.66,393.791,398.421,399.486,392.635,354.785,422.807,410.489,426.211,420.976,405.597,408.681,398.806,381.998,
1D FFT Z-Direction,0.153216,0.015498,0.017106,0.153611,0.014691,0.179802,0.01464,0.089875,0.014816,0.116352,0.017042,0.014372,0.01366,0.017022,0.016135,0.015277,0.014772,0.015474,0.153454,0.157582,0.014478,0.015246,0.016713,0.040521,0.017254,0.013701,0.014023,0.017844,0.015699,0.015489,0.115826,0.015819,0.014768,0.014308,0.02372,0.015724,0.158387,0.161529,0.042011,0.086477,0.015894,0.014614,0.01436,0.017223,0.016766,0.014527,0.015422,0.016761,0.015276,0.014025,0.016336,0.037834,0.015473,0.016664,0.035709,0.015373,0.149048,0.014083,0.014462,0.145935,0.014707,0.044987,0.014528,0.015397,
Transpose (First Send),0.198861,0.032472,0.032664,0.201546,0.030613,0.234715,0.030795,0.126446,0.029768,0.13265,0.033661,0.029588,0.029272,0.035511,0.03377,0.030869,0.030731,0.030765,0.208509,0.207285,0.030627,0.032627,0.03329,0.061354,0.033327,0.029172,0.02961,0.033168,0.032304,0.033078,0.132444,0.031035,0.029748,0.029687,0.054982,0.03109,0.2116,0.212245,0.062185,0.120771,0.032357,0.029797,0.030079,0.032708,0.033634,0.030581,0.03137,0.033025,0.030498,0.029252,0.032671,0.057162,0.032481,0.035933,0.055754,0.031433,0.198674,0.030388,0.029408,0.195802,0.031006,0.06936,0.030486,0.030638,
Transpose (Packing),1.24784,0.795075,0.805467,1.33588,0.790575,1.55705,0.791048,1.25279,0.783611,0.891429,0.804418,0.774019,0.792268,0.844009,0.872796,0.774508,0.78055,0.778562,1.33785,1.31054,0.794454,0.841757,0.798956,0.835801,0.79463,0.934737,0.90203,0.887535,0.794184,0.841943,0.894087,0.7933,0.871568,0.777719,1.10111,0.769012,3.97584,1.40573,0.859128,1.21023,0.780198,0.781198,0.773312,0.776636,0.798302,0.864741,0.78506,0.78669,0.775363,0.789579,0.784845,0.833177,0.824216,0.872654,0.870891,0.805392,1.30368,0.789459,0.883555,1.33116,0.888376,1.00804,0.787122,0.85838,
Transpose (Start Local Transpose),1.2498,0.795391,0.805814,1.33711,0.79123,1.55912,0.791336,1.25492,0.78381,0.891821,0.804764,0.774304,0.792507,0.844404,0.873096,0.774801,0.780877,0.778921,1.33998,1.31254,0.794749,0.842089,0.799394,0.836078,0.794944,0.935017,0.902321,0.887853,0.794819,0.842626,0.894418,0.793634,0.872045,0.778004,1.10137,0.769269,3.9784,1.40713,0.859367,1.21226,0.780558,0.781532,0.77361,0.776908,0.798636,0.865036,0.785523,0.787013,0.775605,0.789929,0.785118,0.833489,0.8246,0.872977,0.871366,0.805746,1.30478,0.789739,0.883864,1.33225,0.888661,1.00875,0.787431,0.858644,
Transpose (Start Receive),1.25432,0.799654,0.809787,1.34171,0.795334,1.56432,0.795331,1.25936,0.787586,0.895727,0.808457,0.778376,0.796173,0.847998,0.8772,0.778445,0.784386,0.782501,1.34418,1.31654,0.798137,0.846015,0.802763,0.839648,0.798378,0.938761,0.906433,0.89122,0.798098,0.846353,0.897913,0.79744,0.876474,0.781685,1.10546,0.773263,3.98234,1.41099,0.863035,1.21592,0.78422,0.785849,0.777579,0.780873,0.802025,0.868528,0.789148,0.790315,0.779299,0.793439,0.789218,0.83696,0.828581,0.877121,0.876141,0.809211,1.30871,0.79331,0.887524,1.33622,0.892638,1.01301,0.791638,0.862904,
Transpose (First Receive),9.83682,9.85813,9.86085,9.81134,9.62977,6.90914,9.91553,9.87164,9.92666,9.94687,9.94874,9.90695,9.95812,6.97441,9.98104,9.94083,9.98185,9.99948,10.0061,9.93308,9.63363,7.02562,10.0302,9.97698,10.0498,10.0617,10.0676,10.0226,9.62437,7.07929,102.021,101.99,10.0218,10.0833,10.094,10.0521,16.8446,7.00094,9.88185,9.87312,9.63302,9.64751,9.71573,9.67013,9.724,6.89222,9.72857,9.68844,9.7396,9.7568,9.75468,9.679,9.7725,105.381,9.78415,9.73021,9.78101,9.79815,9.80248,9.76354,9.81508,6.86815,9.82122,9.78013,
Transpose (Finished Receive),9.83721,9.85876,9.86127,9.81181,9.63032,6.90978,9.916,9.87203,9.92708,9.9472,9.94913,9.90743,9.95849,6.97484,9.98158,9.9412,9.98225,9.99983,10.0065,9.93395,9.6342,7.02602,10.0305,9.97738,10.0504,10.062,10.0679,10.0229,9.6249,7.0797,102.021,101.99,10.0223,10.0837,10.0943,10.0525,16.845,7.00147,9.88251,9.87348,9.63348,9.64793,9.71607,9.67055,9.72447,6.89276,9.72904,9.68908,9.74002,9.7572,9.75513,9.67943,9.77296,105.381,9.78458,9.73069,9.78142,9.79881,9.80282,9.7639,9.81545,6.86856,9.82157,9.78047,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.84483,9.86718,9.86928,9.82016,9.63943,6.91894,9.92564,9.88006,9.93451,9.95391,9.95676,9.91424,9.96706,6.98294,9.99133,9.94917,9.99068,10.0082,10.0135,9.94044,9.64277,7.03402,10.0396,9.98614,10.0589,10.0689,10.0742,10.0304,9.63362,7.08675,102.03,102,10.0293,10.0915,10.1009,10.0604,16.8529,7.0105,9.89194,9.88313,9.64167,9.65462,9.72427,9.67808,9.73322,6.89972,9.73838,9.69784,9.7483,9.76397,9.76305,9.68684,9.78371,105.389,9.79369,9.7397,9.78826,9.80702,9.80967,9.77142,9.82437,6.87709,9.83135,9.78909,
2D FFT Y-X-Direction,9.89048,9.89767,9.90032,9.86122,9.66946,6.96899,9.95617,9.92277,9.96447,9.9903,9.98732,9.9434,9.99635,7.01277,10.0245,9.9789,10.0218,10.0385,10.0542,9.97967,9.67226,7.06343,10.0697,10.0156,10.0906,10.0983,10.1039,10.0599,9.66344,7.11706,102.068,102.032,10.0604,10.121,10.1313,10.0909,16.894,7.05202,9.92237,9.92721,9.67238,9.68411,9.75423,9.70864,9.76348,6.9288,9.7694,9.72862,9.77784,9.79447,9.79447,9.71741,9.81465,105.42,9.8239,9.77006,9.83027,9.83793,9.84069,9.81252,9.85461,6.91141,9.86231,9.8208,
Run complete,9.89491,9.90145,9.90386,9.86476,20.6238,6.97246,9.96026,9.92646,9.96782,9.99345,9.99043,9.94663,10.0009,7.01596,10.0286,9.98323,10.0253,10.0421,10.0572,9.98297,9.67692,7.06602,10.0739,10.02,10.0942,10.1014,10.1077,10.0635,9.66722,7.12025,102.073,102.037,10.135,10.1262,10.1376,10.0981,98.2209,105.361,10.1692,10.1355,9.67642,9.6872,9.7576,9.71219,9.7673,6.93135,9.77326,9.73281,9.78126,9.79794,9.79824,9.72087,9.82185,105.423,9.82786,9.77409,9.8336,9.84204,9.84442,9.816,9.85947,6.91404,9.86629,9.82494,

init,428.538,418.645,417.58,400.946,419.47,419.774,414.675,407.989,439.338,418.003,443.666,430.534,417.823,415.311,429.449,409.85,424.812,402.854,410.877,405.818,441.319,414.146,421.584,416.827,414.813,418.847,424.214,418.723,411.522,404.022,411.655,411.457,404.41,396.853,404.599,398.421,388.251,381.626,383.866,334.268,420.528,411.535,428.057,425.877,413.794,446.27,418.885,406.089,407.666,405.746,406.66,393.791,398.421,399.486,392.635,354.785,422.807,410.489,426.211,420.976,405.597,408.681,398.806,381.998,
1D FFT Z-Direction,0.022906,0.153962,0.154153,0.01651,0.119021,0.016918,0.155931,0.015684,0.013975,0.015058,0.014607,0.122675,0.013544,0.014811,0.015794,0.015383,0.158952,0.037974,0.015042,0.014664,0.014762,0.152552,0.015385,0.014826,0.01572,0.013944,0.013844,0.014161,0.01482,0.012842,0.014337,0.013735,0.013327,0.117839,0.013748,0.148738,0.014193,0.017222,0.014381,0.014594,0.016517,0.028612,0.159055,0.153793,0.154214,0.017687,0.01403,0.16891,0.014077,0.014087,0.014644,0.014508,0.014148,0.013908,0.014858,0.014601,0.013823,0.154817,0.014285,0.016071,0.014446,0.017067,0.12946,0.014479,
Transpose (First Send),0.041116,0.204258,0.201645,0.034599,0.172307,0.041154,0.204801,0.040452,0.02808,0.037776,0.030054,0.143526,0.028642,0.031271,0.032874,0.033365,0.208288,0.059439,0.030918,0.03118,0.030132,0.205175,0.0305,0.034817,0.031187,0.029919,0.028736,0.029555,0.029988,0.02961,0.029022,0.032311,0.032107,0.168141,0.028546,0.198899,0.029453,0.033869,0.030671,0.034211,0.033071,0.049857,0.202514,0.209458,0.200363,0.035015,0.0297,0.231508,0.028543,0.030885,0.030446,0.030766,0.029745,0.031379,0.030656,0.032912,0.029391,0.206851,0.028467,0.033508,0.029082,0.037376,0.174703,0.031738,
Transpose (Packing),0.877853,1.37093,1.28024,0.908778,1.24268,1.01984,1.26028,0.945079,0.757942,0.981421,0.763049,0.949363,0.756984,0.817929,0.843918,0.848358,1.32163,0.84614,0.845485,0.889923,0.779677,1.36653,0.765098,0.847942,0.770445,0.856041,0.831893,0.830521,0.76133,0.815869,0.755664,0.830956,0.829505,1.30271,0.828384,1.34126,0.746076,0.921215,0.781219,0.905122,0.773288,0.867418,1.26839,1.3518,1.26969,0.815578,0.772004,1.40381,0.744885,0.794808,0.754896,0.780118,0.770411,0.803904,0.78533,0.818934,0.833646,1.38578,0.840268,0.901652,0.831345,0.90524,1.25182,0.859603,
Transpose (Start Local Transpose),0.878181,1.37308,1.2826,0.909359,1.24479,1.02018,1.26242,0.945535,0.758216,0.981821,0.763342,0.949733,0.757223,0.818264,0.84423,0.848661,1.32381,0.846411,0.845917,0.89034,0.779935,1.36842,0.7654,0.848236,0.770717,0.856385,0.832127,0.83083,0.761563,0.816134,0.755954,0.831282,0.82984,1.30394,0.828648,1.34325,0.746319,0.921629,0.781493,0.905464,0.773644,0.867867,1.27062,1.35391,1.27174,0.815937,0.772475,1.40615,0.745208,0.795116,0.75522,0.780633,0.770731,0.804224,0.785654,0.819146,0.833926,1.38768,0.840551,0.901983,0.83163,0.905686,1.25399,0.859855,
Transpose (Start Receive),0.882006,1.3776,1.28775,0.91321,1.24889,1.02909,1.26675,0.949464,0.762371,0.985696,0.766819,0.954192,0.761688,0.822545,0.848384,0.852066,1.32753,0.850518,0.849605,0.894064,0.783786,1.37226,0.76896,0.852038,0.774421,0.860574,0.835634,0.834309,0.765537,0.819573,0.760101,0.835118,0.83361,1.30736,0.848331,1.34857,0.74974,0.925336,0.785856,0.90941,0.777083,0.871972,1.27442,1.35766,1.27542,0.819609,0.782132,1.40952,0.748736,0.799059,0.759542,0.784605,0.77409,0.807997,0.789369,0.822737,0.837454,1.3916,0.844302,0.905603,0.835179,0.910442,1.25773,0.863314,
Transpose (First Receive),7.2129,123.123,7.00671,4.43742,7.05136,4.51166,7.03992,4.44063,7.79791,4.46948,7.76557,4.54946,7.79741,4.33633,7.75632,4.31729,7.80412,4.41513,7.80035,4.38256,7.8364,5.11821,7.80625,4.39284,7.90359,4.36277,7.84857,4.34302,7.89767,4.48762,7.87202,4.4939,7.98161,5.10526,7.95683,5.1315,8.01032,4.51102,7.99038,5.16405,9.24891,5.13837,7.9619,5.66982,8.46559,4.48064,7.95126,134.433,7.12935,4.48799,7.11344,4.52148,7.19629,4.29152,7.17012,4.52377,7.36568,106.856,7.04349,4.48378,7.0741,4.46284,7.06745,5.10753,
Transpose (Finished Receive),7.21327,123.124,7.00733,4.43773,7.05187,4.51235,7.04055,4.44115,7.79839,4.46981,7.76627,4.54994,7.79775,4.33675,7.75686,4.3178,7.80468,4.41562,7.80098,4.38308,7.83725,5.11856,7.80659,4.39328,7.90399,4.36312,7.84887,4.34343,7.8982,4.48803,7.87238,4.49426,7.98203,5.10572,7.95721,5.13189,8.01067,4.51156,7.99082,5.16437,9.25033,5.13881,7.96237,5.67046,8.46627,4.48193,7.95168,134.434,7.12979,4.48836,7.11391,4.52196,7.19665,4.29188,7.17054,4.52417,7.3661,106.856,7.04414,4.48417,7.07445,4.46331,7.06782,5.10784,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.22185,123.132,7.01619,4.44535,7.06174,4.52016,7.05183,4.44962,7.80587,4.47758,7.77433,4.55665,7.80658,4.34326,7.76602,4.32554,7.81387,4.4224,7.80874,4.38888,7.84626,5.12546,7.81634,4.40072,7.91217,4.36973,7.85655,4.3498,7.90688,4.49473,7.88129,4.5021,7.98995,5.11226,7.96474,5.13945,8.01955,4.51853,7.99975,5.17233,9.32095,5.14849,7.97257,5.6794,8.47724,4.49018,7.96205,134.442,7.1385,4.49505,7.12186,4.52875,7.20586,4.29918,7.17883,4.53208,7.37498,106.863,7.05207,4.4909,7.0839,4.47108,7.0766,5.11484,
2D FFT Y-X-Direction,7.26919,123.195,7.05965,4.47622,7.10463,4.56961,7.11158,4.49349,7.83528,4.50808,7.80645,4.59453,7.8364,4.37407,7.8116,4.35535,7.85379,4.45332,7.83981,4.41914,7.87726,5.18103,7.84698,4.43112,7.94257,4.39865,7.88667,4.37937,7.93767,4.52464,7.91088,4.54159,8.03624,5.15233,7.99543,5.18085,8.04989,4.54848,8.03034,5.21645,9.40093,5.19597,8.01872,5.72693,8.52029,4.52123,7.99446,134.486,7.16798,4.54189,7.1525,4.57444,7.24628,4.3284,7.20889,4.56117,7.41821,106.901,7.08604,4.52074,7.13057,4.52266,7.11745,5.14507,
Run complete,7.27827,123.198,7.35954,4.47954,7.27983,4.57276,7.29478,4.49691,7.83941,4.51155,7.81088,4.59741,7.84068,4.37696,7.81547,4.35845,7.85759,4.45645,7.84424,4.42211,7.88172,134.38,7.85176,4.43478,7.94637,4.4014,7.89059,4.38255,7.94185,4.52768,7.91461,4.54478,8.03993,5.15542,7.99926,5.18414,8.05362,4.5523,8.03511,5.21963,9.40661,5.64479,8.02312,6.13527,8.52472,5.08482,7.99901,134.49,7.17153,4.54461,7.15622,4.57737,7.24981,4.33168,7.213,4.56484,7.42213,106.904,7.08972,4.52387,7.13431,4.5257,7.12123,5.14838,

init,428.538,418.645,417.58,400.946,419.47,419.774,414.675,407.989,439.338,418.003,443.666,430.534,417.823,415.311,429.449,409.85,424.812,402.854,410.877,405.818,441.319,414.146,421.584,416.827,414.813,418.847,424.214,418.723,411.522,404.022,411.655,411.457,404.41,396.853,404.599,398.421,388.251,381.626,383.866,334.268,420.528,411.535,428.057,425.877,413.794,446.27,418.885,406.089,407.666,405.746,406.66,393.791,398.421,399.486,392.635,354.785,422.807,410.489,426.211,420.976,405.597,408.681,398.806,381.998,
1D FFT Z-Direction,0.020344,0.014263,0.033101,0.03569,0.032158,0.015993,0.015024,0.113041,0.118352,0.036571,0.131014,0.014539,0.159722,0.128809,0.031758,0.136692,0.01501,0.014504,0.034867,0.014169,0.037863,0.01472,0.114959,0.016196,0.01366,0.015361,0.014693,0.013545,0.017575,0.029868,0.013993,0.013873,0.013997,0.013883,0.013297,0.01474,0.013687,0.030831,0.013601,0.013396,0.02622,0.015608,0.014881,0.013928,0.015081,0.053399,0.121207,0.013691,0.181129,0.013612,0.033797,0.014489,0.014566,0.030845,0.032766,0.014909,0.014096,0.030913,0.030919,0.013898,0.115719,0.01575,0.11603,0.013729,
Transpose (First Send),0.039023,0.029491,0.05018,0.051426,0.047843,0.03288,0.031148,0.130866,0.166914,0.057743,0.181346,0.02899,0.206641,0.179171,0.05605,0.180186,0.030315,0.029762,0.051158,0.028174,0.058924,0.029704,0.161467,0.033064,0.028709,0.030577,0.030149,0.027751,0.035861,0.044944,0.029062,0.028587,0.030822,0.028787,0.028886,0.029783,0.02907,0.045467,0.029099,0.028417,0.05839,0.031704,0.030386,0.029035,0.032798,0.072609,0.164973,0.029829,0.228152,0.028101,0.061836,0.03149,0.029842,0.060475,0.064487,0.031713,0.028761,0.04666,0.04539,0.028757,0.133027,0.032978,0.131275,0.027322,
Transpose (Packing),0.88533,0.81152,0.898718,0.837355,0.87759,0.903509,0.87394,0.953905,1.26011,0.915688,1.29694,0.921337,1.45126,1.28349,0.950521,1.3063,0.872112,0.766517,0.887339,0.829972,0.842108,0.836085,1.26738,0.800712,0.779015,0.757429,0.777,0.771191,0.865953,0.775731,0.761175,0.752799,0.776603,0.818241,0.84714,0.84756,0.866701,0.838085,0.781993,0.807423,1.02311,0.786973,0.902972,0.829599,0.99287,0.867243,1.2485,0.82804,1.33422,0.763517,0.79449,0.758877,0.795239,0.786062,0.813026,0.80687,0.875999,0.83572,0.80085,0.829743,0.944136,0.846632,0.991529,0.75487,
Transpose (Start Local Transpose),0.885676,0.811786,0.898991,0.837749,0.877891,0.903813,0.874317,0.954218,1.26224,0.916079,1.29848,0.921628,1.45166,1.28553,0.950924,1.30843,0.872393,0.766811,0.887691,0.830267,0.842514,0.836349,1.26939,0.800997,0.779248,0.757668,0.777274,0.771451,0.866467,0.776045,0.761444,0.753067,0.776896,0.818493,0.84746,0.847906,0.86705,0.838384,0.782236,0.808062,1.02344,0.787295,0.903345,0.829894,0.993545,0.867529,1.24979,0.828369,1.33607,0.763881,0.794772,0.759197,0.795481,0.78633,0.813374,0.807203,0.876308,0.835945,0.801192,0.830092,0.944579,0.846951,0.991827,0.755117,
Transpose (Start Receive),0.889762,0.815522,0.902909,0.841321,0.881489,0.908693,0.877989,0.958041,1.26609,0.919647,1.30216,0.925236,1.45573,1.28965,0.955747,1.31219,0.875951,0.770034,0.891513,0.833653,0.846224,0.839696,1.27313,0.804864,0.782536,0.761364,0.780921,0.775121,0.869841,0.779121,0.764828,0.757193,0.780671,0.822096,0.851499,0.851446,0.870598,0.841923,0.785867,0.811393,1.02722,0.790801,0.9071,0.8333,0.997887,0.872175,1.25405,0.831627,1.33976,0.767406,0.798526,0.762601,0.799475,0.789774,0.817161,0.810967,0.879819,0.839489,0.804585,0.833582,0.948567,0.85142,0.995176,0.758902,
