,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),160.894,160.627,160.977,161.098,161.211,160.587,158.986,161.207,159.231,159.213,158.605,159.097,159.23,159.04,158.803,159.185,154.903,154.565,154.853,154.755,154.684,154.875,154.881,154.802,154.703,154.878,154.746,154.88,154.394,154.636,154.838,154.824,154.742,154.845,154.745,154.746,154.725,154.568,154.748,154.82,155.051,155.209,154.267,154.227,155.123,155.207,154.522,153.886,
2D FFT Y-X-Direction,184.154,183.983,184.25,184.324,184.369,183.604,182.082,184.353,182.565,182.555,181.761,182.099,182.419,182.073,182.006,182.639,178.007,176.145,176.203,176.655,176.183,176.637,176.649,176.347,176.526,176.587,176.572,176.573,175.57,176.206,176.685,176.361,176.567,176.448,176.426,176.341,176.579,176.165,176.418,176.698,176.95,176.83,175.73,175.91,176.822,176.923,176.325,175.216,
Run complete,184.155,183.984,184.25,184.324,184.37,183.605,182.082,184.353,182.565,182.555,181.761,182.1,182.419,182.074,182.006,182.639,178.008,176.146,176.203,176.656,176.183,176.637,176.649,176.347,176.526,176.587,176.572,176.573,175.57,176.207,176.685,176.362,176.567,176.448,176.426,176.341,176.58,176.165,176.418,176.698,176.95,176.83,175.73,175.91,176.823,176.924,176.325,175.216,

init,426.318,422.933,422.384,423.707,417.224,396.694,364.021,407.25,415.244,416.137,415.948,412.928,403.947,397.949,345.726,389.693,440.327,433.748,436.065,442.352,429.912,417.078,429.31,413.302,423.741,422.737,428.405,425.266,444.144,410.655,419.791,435.002,419.63,406.006,425.191,421.005,409.677,410.006,415.238,348.239,420.138,424.091,422.09,420.306,408.363,403.942,402.924,418.032,
1D FFT Z-Direction,5.57252,5.41459,5.43352,5.46311,5.44605,5.4552,5.46799,5.47989,5.48367,5.49489,5.48143,5.45216,5.45095,5.50735,5.45366,5.44167,4.87961,4.79576,4.92428,4.90172,4.88258,4.87633,4.86555,4.91355,4.91231,4.95724,4.90861,4.82506,4.87132,4.93042,4.94625,4.83932,4.92189,4.9892,4.815,4.89673,4.88733,4.8641,4.98142,4.98298,4.90768,4.92087,4.853,4.85722,4.78065,4.89505,4.97267,4.92818,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.57338,5.41527,5.43402,5.46368,5.44648,5.45593,5.46859,5.4804,5.48405,5.49539,5.48183,5.45286,5.45143,5.50765,5.45403,5.44204,4.87999,4.7963,4.92476,4.90225,4.88336,4.87676,4.866,4.91406,4.91275,4.95775,4.90917,4.82559,4.87184,4.93089,4.94678,4.83984,4.92237,4.98962,4.81545,4.89718,4.88771,4.86463,4.9818,4.98338,4.9081,4.92144,4.85358,4.85776,4.78111,4.89558,4.97308,4.92867,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.57377,5.41555,5.43437,5.46434,5.44681,5.45629,5.46895,5.48077,5.48446,5.49581,5.48242,5.45315,5.45177,5.50802,5.45445,5.44242,4.88048,4.7966,4.92507,4.90267,4.88369,4.87711,4.86639,4.91457,4.91312,4.95811,4.9094,4.82586,4.8721,4.93117,4.94713,4.84018,4.92281,4.98996,4.81574,4.89755,4.88792,4.86492,4.98207,4.98384,4.90844,4.92188,4.85394,4.858,4.78144,4.89586,4.97343,4.92898,
Transpose (Finished All2All),160.159,160.137,160.003,159.8,160.149,160.173,159.961,159.939,158.753,158.758,158.704,158.688,158.637,158.652,158.398,158.546,154.27,154.257,154.237,154.058,154.274,154.136,152.967,153.38,153.166,152.82,152.941,151.766,152.487,153.566,153.744,153.74,152.5,152.577,152.28,152.826,152.948,152.544,152.879,152.401,152.266,152.079,152.657,152.893,152.649,152.344,152.574,152.066,
Transpose (Unpacking),161.236,161.22,161.086,160.893,161.229,161.254,161.044,161.019,159.83,159.845,159.792,159.775,159.722,159.731,159.481,159.627,155.345,155.279,155.261,155.081,155.303,155.166,153.992,154.405,154.211,153.849,153.981,152.782,153.517,154.607,154.78,154.768,153.529,153.607,153.312,153.849,153.974,153.575,153.904,153.438,153.299,153.115,153.681,153.921,153.674,153.367,153.599,153.106,
2D FFT Y-X-Direction,184.547,184.349,183.862,184.095,184.466,184.405,184.194,184.085,183.148,183.02,183.182,182.945,183.12,182.906,182.86,182.836,178.437,176.752,177.133,176.712,177.207,176.832,175.815,176.199,175.934,175.47,175.405,174.616,175.278,176.275,176.67,176.496,175.17,175.464,175.007,175.519,175.247,175.392,175.357,175.029,175.093,174.586,175.458,175.673,175.235,174.798,175.043,174.759,
Run complete,184.548,184.35,183.862,184.095,184.467,184.405,184.194,184.085,183.148,183.021,183.183,182.946,183.12,182.907,182.86,182.836,178.437,176.752,177.134,176.712,177.207,176.832,175.815,176.199,175.934,175.47,175.405,174.616,175.28,176.275,176.671,176.496,175.17,175.464,175.008,175.519,175.247,175.393,175.357,175.029,175.093,174.586,175.459,175.673,175.236,174.798,175.044,174.759,

init,426.318,422.933,422.384,423.707,417.224,396.694,364.021,407.25,415.244,416.137,415.948,412.928,403.947,397.949,345.726,389.693,440.327,433.748,436.065,442.352,429.912,417.078,429.31,413.302,423.741,422.737,428.405,425.266,444.144,410.655,419.791,435.002,419.63,406.006,425.191,421.005,409.677,410.006,415.238,348.239,420.138,424.091,422.09,420.306,408.363,403.942,402.924,418.032,
1D FFT Z-Direction,5.53344,5.44783,5.47157,5.38154,5.49258,5.51931,5.52634,5.41547,5.52929,5.48824,5.47345,5.43157,5.42783,5.49565,5.49763,5.48425,4.87925,4.85356,4.88143,4.91801,4.87891,4.83978,4.97902,4.79908,4.89146,4.90932,4.91923,4.82575,4.94789,4.91345,4.94004,4.90234,4.93409,4.93266,4.80279,4.87206,4.95174,4.90786,4.89524,4.84942,4.93777,4.88305,4.87501,4.95286,4.89173,4.81769,4.86069,4.89602,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.53395,5.4483,5.47212,5.38217,5.49304,5.51979,5.52683,5.41588,5.52969,5.48868,5.47392,5.43199,5.42827,5.49602,5.4981,5.48463,4.87961,4.85408,4.88183,4.91839,4.87943,4.84052,4.97946,4.79951,4.89187,4.9098,4.91991,4.82617,4.94834,4.91393,4.94047,4.90311,4.93453,4.93313,4.80317,4.87252,4.95215,4.90833,4.89565,4.84982,4.93827,4.88346,4.87541,4.95335,4.89211,4.81814,4.86109,4.89652,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.53446,5.44856,5.47247,5.38248,5.49329,5.52012,5.52715,5.41617,5.53005,5.48901,5.47421,5.43229,5.42857,5.49633,5.49831,5.48486,4.88017,4.85437,4.88206,4.91859,4.87968,4.84082,4.97969,4.79972,4.89214,4.91014,4.92039,4.82639,4.94874,4.91422,4.94083,4.90346,4.93488,4.93372,4.80347,4.87276,4.95241,4.90867,4.89591,4.85014,4.93856,4.88385,4.87573,4.95364,4.89241,4.81848,4.86135,4.89686,
Transpose (Finished All2All),162.141,161.57,161.862,162.025,162.129,162.14,161.703,161.967,159.44,159.457,159.458,157.526,158.848,159.197,159.217,159.297,155.364,154.935,155.302,155.091,155.084,155.306,154.266,154.997,155.301,155.023,155.092,155.297,155.227,154.915,154.816,155.295,154.172,154.948,155.227,155.006,154.353,154.275,155.233,155.1,154.325,155.299,154.815,153.886,154.694,154.792,155.296,154.521,
Transpose (Unpacking),163.232,162.649,162.943,163.101,163.21,163.217,162.787,163.058,160.519,160.537,160.542,158.607,159.931,160.282,160.311,160.384,156.44,155.971,156.319,156.127,156.114,156.344,155.294,156.022,156.331,156.053,156.125,156.334,156.258,155.95,155.849,156.325,155.203,155.984,156.253,156.029,155.378,155.309,156.267,156.141,155.356,156.332,155.843,154.915,155.728,155.812,156.324,155.551,
2D FFT Y-X-Direction,186.405,186.137,186.231,186.215,186.489,186.611,186.069,186.12,183.03,184.017,183.615,181.863,183.041,183.409,183.726,183.67,179.606,177.557,178.041,177.617,177.832,178.262,177.225,177.695,177.946,177.584,177.842,177.919,177.664,177.899,177.485,177.754,176.733,177.338,177.89,177.532,176.845,177.03,177.807,177.683,176.838,178.101,177.565,176.599,177.542,177.596,178.087,176.901,
Run complete,186.405,186.138,186.231,186.215,186.489,186.611,186.069,186.12,183.03,184.017,183.615,181.864,183.042,183.409,183.726,183.67,179.608,177.557,178.041,177.617,177.832,178.262,177.225,177.695,177.946,177.584,177.843,177.92,177.665,177.899,177.485,177.754,176.733,177.339,177.89,177.532,176.846,177.03,177.807,177.683,176.838,178.101,177.566,176.6,177.542,177.596,178.087,176.902,

init,426.318,422.933,422.384,423.707,417.224,396.694,364.021,407.25,415.244,416.137,415.948,412.928,403.947,397.949,345.726,389.693,440.327,433.748,436.065,442.352,429.912,417.078,429.31,413.302,423.741,422.737,428.405,425.266,444.144,410.655,419.791,435.002,419.63,406.006,425.191,421.005,409.677,410.006,415.238,348.239,420.138,424.091,422.09,420.306,408.363,403.942,402.924,418.032,
1D FFT Z-Direction,5.44946,5.42322,5.42956,5.52031,5.47477,5.46943,5.44896,5.48679,5.49557,5.46045,5.52406,5.46484,5.47442,5.518,5.50288,5.51997,4.92285,4.85302,4.87539,4.93632,4.86396,4.90285,4.92593,4.90793,4.88385,4.92649,4.93247,4.96124,4.90471,4.89083,4.89709,4.92634,4.91775,4.98146,4.92757,4.90705,4.89171,4.82196,4.88648,4.88511,4.88303,4.86004,4.95507,4.90069,4.88775,4.91255,4.91299,4.90243,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.45003,5.42362,5.43009,5.52069,5.47527,5.47028,5.44944,5.48726,5.49607,5.46091,5.52474,5.46526,5.47512,5.51844,5.50338,5.52032,4.92328,4.85351,4.87576,4.93676,4.86444,4.90326,4.92635,4.90856,4.88466,4.92697,4.93298,4.96165,4.90507,4.89131,4.8976,4.92679,4.91819,4.9819,4.92802,4.90744,4.89217,4.82242,4.88684,4.88551,4.88344,4.86046,4.95551,4.90117,4.88812,4.91306,4.91352,4.90288,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.45046,5.42386,5.43032,5.52106,5.47563,5.47054,5.4497,5.48754,5.49645,5.46158,5.52512,5.46568,5.4756,5.5187,5.50374,5.52068,4.92391,4.85384,4.87611,4.93704,4.86469,4.90344,4.92655,4.90886,4.88493,4.92721,4.93342,4.96206,4.90533,4.89155,4.89782,4.92701,4.91848,4.98215,4.92827,4.90773,4.89238,4.82264,4.88705,4.88582,4.8838,4.86082,4.95626,4.90146,4.88839,4.91336,4.91379,4.90319,
Transpose (Finished All2All),159.803,159.85,158.284,159.578,159.633,159.822,159.843,159.766,158.661,158.756,158.25,158.515,158.747,158.611,157.74,158.708,154.548,154.564,154.482,154.362,153.142,153.754,152.623,153.674,151.922,151.804,151.922,151.659,151.59,151.855,151.915,151.812,153.133,153.292,153.077,153.195,153.283,153.263,151.963,152.296,152.244,152.379,151.755,151.873,152.008,152.379,151.828,151.64,
Transpose (Unpacking),160.878,160.94,159.368,160.665,160.719,160.897,160.928,160.843,159.742,159.836,159.333,159.597,159.828,159.688,158.83,159.804,155.625,155.595,155.514,155.411,154.173,154.787,153.65,154.707,152.949,152.838,152.962,152.69,152.616,152.873,152.952,152.839,154.163,154.332,154.103,154.214,154.31,154.298,152.983,153.332,153.274,153.407,152.783,152.902,153.039,153.415,152.863,152.673,
2D FFT Y-X-Direction,183.805,184.166,182.652,183.482,184.026,184.105,184.204,184.047,182.941,183.231,182.424,182.708,182.733,182.729,182.14,183.004,178.531,176.947,177.441,177.198,175.799,176.243,175.065,176.211,174.597,174.593,174.859,174.602,174.328,174.726,174.29,174.419,176.182,175.783,175.657,175.956,175.801,176.111,174.703,174.784,174.952,175.103,174.572,174.374,174.591,175.095,174.6,174.373,
Run complete,183.805,184.166,182.652,183.483,184.027,184.105,184.204,184.047,182.943,183.231,182.425,182.708,182.734,182.729,182.14,183.004,178.532,176.947,177.441,177.198,175.8,176.243,175.065,176.212,174.597,174.595,174.86,174.602,174.328,174.727,174.29,174.419,176.182,175.783,175.657,175.956,175.802,176.111,174.703,174.784,174.952,175.103,174.572,174.374,174.592,175.096,174.601,174.373,

init,426.318,422.933,422.384,423.707,417.224,396.694,364.021,407.25,415.244,416.137,415.948,412.928,403.947,397.949,345.726,389.693,440.327,433.748,436.065,442.352,429.912,417.078,429.31,413.302,423.741,422.737,428.405,425.266,444.144,410.655,419.791,435.002,419.63,406.006,425.191,421.005,409.677,410.006,415.238,348.239,420.138,424.091,422.09,420.306,408.363,403.942,402.924,418.032,
1D FFT Z-Direction,5.49545,5.46409,5.53683,5.48173,5.48175,5.53243,5.53,5.48447,5.45724,5.56283,5.47484,5.51171,5.52213,5.52108,5.4974,5.47907,4.9298,4.83768,4.91705,4.90495,4.84726,4.90616,4.93643,4.93663,4.91975,4.95788,4.94576,4.92908,4.90555,4.91551,4.92126,4.85072,4.9276,4.83969,4.90252,4.95893,4.88611,4.91092,4.95704,4.95198,4.83911,4.91977,4.98824,4.88639,4.95666,4.89199,4.91441,4.87797,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.49621,5.46459,5.53744,5.48216,5.48229,5.53282,5.53053,5.48489,5.45762,5.56326,5.4752,5.51205,5.52264,5.52166,5.49783,5.47951,4.93027,4.83823,4.91758,4.9054,4.84764,4.90658,4.93683,4.93701,4.92023,4.95834,4.94618,4.92943,4.90592,4.91597,4.92173,4.85119,4.92829,4.84008,4.90293,4.95933,4.88685,4.91129,4.95775,4.95241,4.83965,4.9203,4.98868,4.88692,4.95709,4.89247,4.91479,4.87844,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.49668,5.46513,5.53814,5.48259,5.48266,5.53306,5.53076,5.48519,5.45795,5.56363,5.4755,5.51231,5.52294,5.52199,5.49824,5.47987,4.93064,4.83852,4.91788,4.90572,4.84799,4.9068,4.93702,4.93747,4.92047,4.95867,4.94643,4.92969,4.90619,4.91632,4.92221,4.85146,4.92855,4.8404,4.90319,4.95956,4.88725,4.91159,4.95795,4.95271,4.83992,4.92065,4.98893,4.88727,4.9573,4.89273,4.91502,4.87866,
Transpose (Finished All2All),158.904,159.011,158.163,158.535,158.998,159.044,159.031,158.831,157.989,158.162,157.627,157.947,158.175,158.182,157.987,158.103,154.77,154.451,153.741,153.518,154.373,154.377,154.78,153.426,152.305,152.255,152.161,152.051,152.005,151.733,152.357,152.479,152.407,152.445,152.548,152.547,152.197,152.419,152.515,155.786,152.488,152.468,151.404,152.388,151.96,151.712,152.526,152.448,
Transpose (Unpacking),159.988,160.098,159.253,159.616,160.085,160.127,160.115,159.913,159.083,159.241,158.709,159.035,159.263,159.273,159.077,159.193,155.842,155.473,154.772,154.541,155.402,155.437,155.831,154.45,153.345,153.292,153.185,153.089,153.042,152.761,153.381,153.506,153.445,153.478,153.575,153.58,153.225,153.446,153.544,156.849,153.507,153.493,152.436,153.416,152.999,152.74,153.549,153.478,
2D FFT Y-X-Direction,183.319,183.152,182.549,182.509,183.017,183.266,182.915,183.099,182.101,182.697,181.851,182.203,182.145,182.488,182.092,182.101,178.746,177.022,176.501,176.287,176.942,177.146,177.447,175.896,174.953,174.779,174.849,174.833,174.288,174.476,175.151,175.012,175.315,175.312,175.178,175.062,174.987,175.125,176.139,178.351,174.868,175.092,174.354,175.226,174.334,174.417,175.47,175.116,
Run complete,183.32,183.153,182.549,182.509,183.017,183.266,182.915,183.099,182.102,182.697,181.851,182.203,182.146,182.489,182.093,182.101,178.746,177.022,176.502,176.287,176.942,177.146,177.447,175.896,174.954,174.779,174.849,174.834,174.288,174.476,175.151,175.012,175.317,175.312,175.178,175.063,174.987,175.127,176.14,178.351,174.869,175.092,174.354,175.226,174.334,174.418,175.47,175.116,

init,426.318,422.933,422.384,423.707,417.224,396.694,364.021,407.25,415.244,416.137,415.948,412.928,403.947,397.949,345.726,389.693,440.327,433.748,436.065,442.352,429.912,417.078,429.31,413.302,423.741,422.737,428.405,425.266,444.144,410.655,419.791,435.002,419.63,406.006,425.191,421.005,409.677,410.006,415.238,348.239,420.138,424.091,422.09,420.306,408.363,403.942,402.924,418.032,
1D FFT Z-Direction,5.51778,5.44398,5.39784,5.44706,5.49074,5.48316,5.41088,5.52015,5.53895,5.48077,5.48136,5.53438,5.50574,5.43395,5.45622,5.50879,4.88815,4.81506,4.92859,4.88257,4.85649,4.91226,4.8488,4.91594,4.96066,4.87781,4.90557,4.93057,4.93613,4.9255,4.8806,4.92338,4.94947,4.90516,4.99212,5.02625,4.85506,4.96771,4.98732,4.8927,5.01245,5.01375,4.94406,4.90567,4.91971,4.85203,4.90264,4.87575,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.51837,5.44467,5.3987,5.4478,5.49132,5.48399,5.41146,5.52075,5.53959,5.48126,5.48198,5.535,5.50658,5.43474,5.45669,5.50935,4.88856,4.81549,4.92909,4.88296,4.85904,4.9127,4.85004,4.91638,4.96106,4.87824,4.90606,4.93108,4.9365,4.92599,4.88125,4.92377,4.95077,4.9056,4.99437,5.02882,4.85551,4.96905,4.98901,4.89323,5.01389,5.01611,4.94485,4.90621,4.92006,4.85258,4.90309,4.87614,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.51878,5.44494,5.39915,5.44841,5.4916,5.48447,5.41178,5.52101,5.54016,5.48169,5.48234,5.53539,5.50693,5.43514,5.4572,5.50984,4.88896,4.8157,4.92931,4.88331,4.86123,4.91305,4.85042,4.91667,4.96142,4.8785,4.9063,4.93149,4.93681,4.92643,4.88148,4.92406,4.95296,4.90585,4.99659,5.03109,4.85584,4.9711,4.99092,4.89361,5.01586,5.01836,4.94518,4.90647,4.92026,4.85292,4.90331,4.87637,
Transpose (Finished All2All),158.885,159.12,157.733,156.868,159.101,158.973,158.807,158.994,158.95,158.945,158.733,158.895,158.757,158.713,157.775,157.993,154.469,154.397,154.409,154.326,152.981,154.211,154.348,154.288,153.443,153.409,151.934,153.46,153.338,153.29,151.907,152.641,153.261,152.766,152.911,151.018,152.384,153.211,152.568,152.855,153.945,155.1,154.692,155.108,153.42,153.321,152.018,155.127,
Transpose (Unpacking),159.974,160.204,158.815,157.967,160.182,160.062,159.899,160.073,160.03,160.032,159.816,159.981,159.838,159.808,158.858,159.075,155.538,155.414,155.437,155.359,154.023,155.242,155.374,155.324,154.462,154.435,152.963,154.503,154.366,154.315,152.934,153.676,154.303,153.8,153.952,152.063,153.415,154.251,153.604,153.888,154.985,156.14,155.748,156.166,154.442,154.352,153.05,156.175,
2D FFT Y-X-Direction,183.2,183.505,181.943,181.255,183.295,183.511,183.234,183.312,183.355,183.018,183.344,183.178,183.096,183.009,182.162,182.292,178.819,177.209,177.279,177.157,174.967,176.869,177.277,177.042,175.996,176.16,174.722,176.252,176.201,176.139,174.761,175.127,175.743,175.447,175.744,173.699,175.399,175.795,175.372,175.459,176.578,178.168,177.256,177.695,176.181,175.874,174.764,178.032,
