,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),1.98752,2.00367,2.0494,1.9761,2.06899,2.02617,2.12337,1.96315,1.56209,1.50887,1.59436,1.58659,1.65269,1.56136,1.56532,1.58443,1.5269,1.37184,1.37536,1.41501,1.47036,1.39222,1.42286,1.43641,1.36665,1.42001,1.38639,1.35639,1.40926,1.38347,1.47221,1.37668,1.37705,1.40848,1.38541,1.42611,1.4337,1.39904,1.48372,1.38787,1.38032,1.37497,1.4035,1.39632,1.45762,1.37544,1.41512,1.39879,
2D FFT Y-X-Direction,2.01587,2.03189,2.07773,2.00469,2.1037,2.05377,2.15436,1.9921,1.59039,1.53454,1.62193,1.6145,1.68303,1.58899,1.5931,1.61244,1.55493,1.39128,1.39494,1.43486,1.49078,1.41204,1.44272,1.45576,1.38611,1.44022,1.40632,1.37579,1.42897,1.40381,1.49342,1.39627,1.39408,1.42772,1.40279,1.44548,1.45335,1.41849,1.50343,1.40668,1.39897,1.39312,1.42232,1.41574,1.47811,1.39433,1.43359,1.41797,
Run complete,2.10217,2.08852,2.08215,2.00778,2.10987,2.05691,2.16047,2.12065,1.59578,1.56376,1.63157,1.61926,1.68732,1.60785,1.61761,1.64953,1.56024,1.47066,1.50597,1.4945,1.52302,1.43508,1.48078,1.4584,1.43546,1.45925,1.46641,1.42535,1.4315,1.4067,1.49778,1.4495,1.45181,1.44357,1.4301,1.47195,1.48084,1.42102,1.50683,1.46432,1.43451,1.41627,1.42545,1.41876,1.4814,1.40472,1.45378,1.44714,

init,404.763,413.929,406.36,414.705,409.318,398.84,402.317,391.784,440.891,436.787,436.124,434.767,410.436,411.684,421.592,403.703,414.633,420.569,428.106,430.541,412.306,407.229,422.568,391.126,433.051,442.387,431.787,437.516,416.155,435.543,423.046,421.453,420.943,420.016,426.819,425.657,411.556,398.787,408.193,414.86,432.924,432.053,432.449,429.484,404.343,412.989,407.974,411.7,
1D FFT Z-Direction,0.021426,0.012617,0.01214,0.012852,0.015367,0.0118,0.013863,0.012075,0.0145,0.012087,0.013475,0.011974,0.012957,0.012355,0.013757,0.012461,0.011655,0.01216,0.012026,0.011531,0.012103,0.011811,0.011916,0.011584,0.011195,0.011371,0.011808,0.011208,0.011599,0.011691,0.013478,0.011054,0.009342,0.01054,0.010462,0.011456,0.011416,0.011273,0.012769,0.011912,0.012094,0.011814,0.01163,0.011042,0.012134,0.010959,0.010937,0.011488,
Transpose (First Send),0.038263,0.027,0.025687,0.025904,0.032136,0.024133,0.030752,0.025349,0.027366,0.02403,0.026361,0.024442,0.02766,0.0246,0.026474,0.025173,0.024052,0.023702,0.024683,0.023368,0.025024,0.023573,0.024056,0.023242,0.022916,0.023472,0.023476,0.02286,0.022929,0.023543,0.026883,0.022633,0.020757,0.021337,0.021453,0.022953,0.023189,0.023427,0.026017,0.023833,0.02379,0.023504,0.023359,0.022892,0.025378,0.022408,0.022645,0.023198,
Transpose (Packing),0.811677,0.805779,0.788669,0.801973,1.00806,0.79461,1.0071,0.792054,0.789694,0.761965,0.781788,0.784935,0.871789,0.800405,0.783878,0.782245,0.733163,0.728985,0.716784,0.723624,0.761779,0.718151,0.715403,0.721855,0.731399,0.72722,0.731833,0.713202,0.722593,0.724315,0.780856,0.70337,0.767443,0.814684,0.777672,0.829416,0.849619,0.849532,0.90009,0.822924,0.823681,0.810598,0.819735,0.833887,0.934011,0.848463,0.826443,0.82256,
Transpose (Start Local Transpose),0.812104,0.806056,0.788936,0.802212,1.00853,0.794922,1.00766,0.79226,0.789932,0.762267,0.782049,0.785208,0.872061,0.800673,0.784235,0.782549,0.733411,0.729244,0.716997,0.723866,0.761987,0.718345,0.715634,0.722122,0.731631,0.727458,0.732107,0.713376,0.722841,0.724554,0.781129,0.70363,0.767702,0.814953,0.777943,0.829695,0.849866,0.849779,0.900416,0.823193,0.823957,0.81084,0.820086,0.834094,0.934346,0.84875,0.826717,0.822807,
Transpose (Start Receive),0.815925,0.809489,0.792478,0.805677,1.01364,0.798325,1.01305,0.795758,0.793398,0.766227,0.785128,0.788264,0.876153,0.804137,0.787687,0.785977,0.739921,0.733136,0.720277,0.727331,0.765833,0.721411,0.718973,0.725353,0.734776,0.730636,0.735488,0.716536,0.725999,0.727677,0.785882,0.707322,0.770784,0.818062,0.78109,0.832691,0.853817,0.853029,0.904337,0.826069,0.827055,0.813859,0.823231,0.837132,0.938518,0.852142,0.829921,0.825976,
Transpose (First Receive),1.99846,1.98274,2.01549,1.99353,2.05358,2.02477,2.13027,1.96566,1.55836,1.57186,1.58532,1.56248,1.65293,1.56852,1.56072,1.55132,1.51048,1.38312,1.38748,1.40699,1.46868,1.3673,1.38803,1.39615,1.41746,1.45466,1.43094,1.40937,1.45798,1.46679,1.52386,1.43525,1.3629,1.38962,1.37795,1.39621,1.47333,1.39863,1.45522,1.40442,1.49398,1.48959,1.46143,1.50684,1.56535,1.47751,1.46976,1.47761,
Transpose (Finished Receive),1.99882,1.98299,2.01582,1.99388,2.05429,2.02499,2.13076,1.96606,1.55874,1.57215,1.58606,1.56275,1.65331,1.56878,1.56109,1.55155,1.51076,1.38344,1.38772,1.40722,1.46893,1.36756,1.38824,1.39641,1.41774,1.45488,1.4312,1.40953,1.45821,1.46704,1.52413,1.43551,1.3631,1.38983,1.37814,1.39642,1.47356,1.39886,1.45552,1.4046,1.4942,1.4898,1.46164,1.50706,1.56562,1.47777,1.47,1.47787,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.00352,1.98827,2.02038,1.99812,2.06107,2.02929,2.1363,1.97039,1.56306,1.57665,1.59078,1.56685,1.65798,1.5728,1.5653,1.55574,1.51481,1.38658,1.39087,1.41061,1.47257,1.37224,1.39136,1.39975,1.42172,1.45809,1.4347,1.4126,1.4619,1.47036,1.52772,1.43932,1.36586,1.39263,1.38087,1.3992,1.47649,1.40181,1.45862,1.40743,1.49716,1.49323,1.46463,1.51022,1.56878,1.48081,1.47323,1.48116,
2D FFT Y-X-Direction,2.03257,2.01772,2.04872,2.02724,2.09471,2.05717,2.16605,1.99875,1.59093,1.60312,1.61896,1.59448,1.68823,1.60035,1.5938,1.58346,1.54282,1.40663,1.41173,1.43043,1.49299,1.39187,1.41079,1.41944,1.44191,1.47826,1.45495,1.43363,1.48127,1.49066,1.54925,1.45961,1.3833,1.4115,1.39853,1.41898,1.49563,1.42203,1.47873,1.4282,1.51613,1.51408,1.4835,1.52947,1.58917,1.49947,1.49186,1.50044,
Run complete,2.11035,2.10208,2.08422,2.06831,2.09978,2.05987,2.17134,2.12925,1.6359,1.60623,1.62246,1.59831,1.69271,1.65213,1.62525,1.611,1.54696,1.48744,1.50008,1.47282,1.51161,1.44922,1.423,1.42213,1.47821,1.51443,1.49307,1.46954,1.50228,1.49336,1.5532,1.52356,1.43957,1.43538,1.42486,1.43621,1.49808,1.45348,1.48162,1.4617,1.55197,1.52708,1.5186,1.53203,1.5925,1.56539,1.54541,1.53472,

init,404.763,413.929,406.36,414.705,409.318,398.84,402.317,391.784,440.891,436.787,436.124,434.767,410.436,411.684,421.592,403.703,414.633,420.569,428.106,430.541,412.306,407.229,422.568,391.126,433.051,442.387,431.787,437.516,416.155,435.543,423.046,421.453,420.943,420.016,426.819,425.657,411.556,398.787,408.193,414.86,432.924,432.053,432.449,429.484,404.343,412.989,407.974,411.7,
1D FFT Z-Direction,0.01811,0.011973,0.011673,0.011867,0.014984,0.011675,0.014299,0.011452,0.011546,0.010569,0.011329,0.01186,0.012781,0.012242,0.011215,0.010977,0.011532,0.011787,0.012058,0.01142,0.012537,0.011603,0.010902,0.011015,0.011545,0.011231,0.011487,0.010525,0.0118,0.0109,0.013207,0.010914,0.009692,0.010401,0.010008,0.011469,0.010561,0.010675,0.012004,0.010464,0.010868,0.010729,0.011412,0.010802,0.011908,0.010444,0.010704,0.01133,
Transpose (First Send),0.034161,0.025485,0.024546,0.024262,0.031965,0.023952,0.030235,0.02381,0.024019,0.02272,0.023439,0.023412,0.027344,0.024868,0.023993,0.022855,0.023618,0.023369,0.024184,0.023042,0.024829,0.022976,0.022832,0.022375,0.023187,0.023332,0.023669,0.022051,0.023491,0.022795,0.02642,0.023082,0.020171,0.020997,0.020225,0.023716,0.021011,0.022157,0.024255,0.021483,0.021726,0.022063,0.023123,0.02263,0.024225,0.022267,0.021389,0.022287,
Transpose (Packing),0.794642,0.797624,0.788614,0.797296,0.98157,0.777808,0.985778,0.799456,0.785915,0.757305,0.785783,0.786533,0.856165,0.786806,0.790148,0.788639,0.725993,0.729038,0.717833,0.721314,0.759375,0.707346,0.724218,0.738584,0.717227,0.714664,0.726078,0.70999,0.701365,0.706915,0.797875,0.711714,0.778831,0.81304,0.773088,0.826605,0.823428,0.822444,0.920047,0.83837,0.815839,0.820714,0.823312,0.837074,0.90759,0.82488,0.855282,0.854336,
Transpose (Start Local Transpose),0.795036,0.797882,0.78886,0.797495,0.982371,0.778086,0.98645,0.79972,0.786134,0.757603,0.786013,0.786793,0.85646,0.787027,0.790466,0.788907,0.726238,0.729291,0.718017,0.721578,0.759627,0.707584,0.724436,0.7388,0.717476,0.714906,0.726303,0.710255,0.701574,0.70714,0.798132,0.71197,0.779126,0.813287,0.773395,0.826894,0.82372,0.822716,0.920334,0.838638,0.816142,0.820944,0.823644,0.837311,0.907877,0.82516,0.855566,0.85458,
Transpose (Start Receive),0.798469,0.801436,0.792205,0.800837,0.988119,0.781307,0.991761,0.803515,0.789574,0.760775,0.789152,0.789789,0.86061,0.790248,0.793893,0.791999,0.729546,0.733334,0.721301,0.725067,0.76357,0.710806,0.727565,0.741876,0.720636,0.717902,0.729541,0.713442,0.704673,0.710798,0.802205,0.71514,0.782147,0.816622,0.776861,0.830023,0.827777,0.826138,0.924663,0.841832,0.81915,0.824078,0.827201,0.840685,0.91197,0.828827,0.858672,0.857668,
Transpose (First Receive),2.00471,2.031,2.01981,2.04155,2.094,2.06508,2.15869,1.99336,1.56777,1.53449,1.59557,1.57722,1.64951,1.56687,1.5531,1.56435,1.52022,1.38894,1.37803,1.39764,1.44266,1.38818,1.40576,1.46381,1.3971,1.38954,1.40957,1.37817,1.36872,1.35355,1.46282,1.36944,1.36938,1.39339,1.38218,1.43248,1.42024,1.39979,1.48038,1.38716,1.38517,1.38739,1.38027,1.41958,1.47026,1.38275,1.41894,1.40173,
Transpose (Finished Receive),2.00504,2.03128,2.02015,2.04189,2.09465,2.06533,2.15924,1.99358,1.56804,1.53479,1.59587,1.57745,1.64987,1.56715,1.5534,1.56458,1.52048,1.38923,1.37832,1.39791,1.443,1.3884,1.406,1.46401,1.39731,1.38981,1.40977,1.37846,1.36899,1.35379,1.46306,1.3697,1.36952,1.39358,1.38244,1.4327,1.42046,1.39999,1.48064,1.38736,1.38539,1.3876,1.38047,1.41975,1.47053,1.38301,1.41914,1.40193,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.01021,2.03618,2.02452,2.04611,2.10247,2.06952,2.16505,1.99796,1.57231,1.53888,1.60038,1.58176,1.65451,1.57103,1.55752,1.56902,1.52488,1.39264,1.3817,1.40109,1.44665,1.3917,1.40995,1.46719,1.40031,1.39277,1.41307,1.38174,1.37228,1.35687,1.46668,1.37272,1.37231,1.39635,1.38533,1.43577,1.42367,1.40303,1.48373,1.39036,1.3883,1.39054,1.3834,1.42366,1.47404,1.38588,1.422,1.40514,
2D FFT Y-X-Direction,2.04091,2.06397,2.05224,2.07329,2.1354,2.09646,2.19466,2.026,1.60053,1.5658,1.62933,1.61011,1.68405,1.599,1.58549,1.59603,1.55286,1.41242,1.40195,1.42043,1.46733,1.41178,1.42978,1.4869,1.41953,1.41269,1.43286,1.40161,1.39155,1.37656,1.48857,1.3929,1.38993,1.41612,1.40327,1.45507,1.44278,1.42245,1.50469,1.40935,1.40712,1.40972,1.40238,1.44441,1.49509,1.40462,1.44162,1.42414,
Run complete,2.14195,2.13079,2.11434,2.07648,2.14122,2.09931,2.19987,2.15895,1.62062,1.5793,1.65063,1.61328,1.6887,1.63443,1.59361,1.60552,1.55765,1.50802,1.4455,1.48032,1.52017,1.42317,1.46708,1.49192,1.42722,1.41948,1.46423,1.43902,1.40745,1.37967,1.49972,1.44726,1.44954,1.44613,1.43392,1.47273,1.46138,1.42504,1.50815,1.48126,1.43989,1.4524,1.42276,1.44715,1.49834,1.43172,1.46935,1.45836,

init,404.763,413.929,406.36,414.705,409.318,398.84,402.317,391.784,440.891,436.787,436.124,434.767,410.436,411.684,421.592,403.703,414.633,420.569,428.106,430.541,412.306,407.229,422.568,391.126,433.051,442.387,431.787,437.516,416.155,435.543,423.046,421.453,420.943,420.016,426.819,425.657,411.556,398.787,408.193,414.86,432.924,432.053,432.449,429.484,404.343,412.989,407.974,411.7,
1D FFT Z-Direction,0.018357,0.014123,0.01115,0.011745,0.01492,0.011445,0.013437,0.011203,0.011592,0.010934,0.011647,0.011203,0.012794,0.012195,0.011973,0.010891,0.012061,0.011146,0.011398,0.011586,0.011975,0.01096,0.011354,0.011923,0.022581,0.011117,0.01287,0.011116,0.011449,0.011414,0.013422,0.010826,0.009609,0.010305,0.010107,0.011668,0.011516,0.010458,0.012036,0.011191,0.010718,0.011052,0.010798,0.010226,0.011882,0.010786,0.010683,0.011015,
Transpose (First Send),0.033786,0.028748,0.02382,0.024105,0.033476,0.024166,0.029708,0.023879,0.023869,0.023264,0.024599,0.023957,0.027758,0.025122,0.025575,0.023484,0.024419,0.023206,0.023058,0.023211,0.024273,0.023335,0.023364,0.023643,0.03398,0.033506,0.036549,0.033641,0.022976,0.022929,0.026629,0.022311,0.019672,0.021196,0.020402,0.0234,0.022294,0.021193,0.025452,0.022884,0.021384,0.022058,0.02124,0.021445,0.023977,0.021833,0.021743,0.02227,
Transpose (Packing),0.795463,0.799801,0.785832,0.795532,1.0055,0.787719,0.99783,0.781288,0.789306,0.752237,0.790044,0.781628,0.861378,0.795187,0.782485,0.781183,0.729271,0.720568,0.720678,0.729884,0.768883,0.722008,0.722048,0.722452,0.715698,0.708884,0.742243,0.714488,0.713252,0.723056,0.775191,0.700775,0.768158,0.806767,0.781945,0.830268,0.852567,0.840892,0.89887,0.810253,0.836113,0.823132,0.825868,0.841683,0.921333,0.840215,0.827273,0.821897,
Transpose (Start Local Transpose),0.795799,0.800069,0.786152,0.795733,1.00604,0.787976,0.998562,0.781499,0.789567,0.752511,0.790264,0.781934,0.861642,0.795421,0.782714,0.781682,0.72956,0.720836,0.720916,0.730132,0.769122,0.722203,0.722285,0.722742,0.715945,0.709125,0.742449,0.714694,0.713543,0.723285,0.775552,0.70106,0.768527,0.807051,0.782229,0.830527,0.852802,0.841163,0.899243,0.810481,0.836397,0.823356,0.826214,0.841909,0.921612,0.840525,0.827546,0.822177,
Transpose (Start Receive),0.799418,0.80346,0.789397,0.799407,1.01141,0.791391,1.0049,0.784879,0.793029,0.756399,0.793855,0.785133,0.865748,0.798673,0.786536,0.784897,0.732969,0.724622,0.724362,0.733598,0.773035,0.725334,0.725594,0.725728,0.719366,0.712384,0.745503,0.717687,0.716492,0.72678,0.780368,0.70433,0.771685,0.810128,0.785225,0.833514,0.855936,0.844724,0.903341,0.81363,0.83955,0.826414,0.829287,0.845184,0.925563,0.844179,0.83069,0.825403,
Transpose (First Receive),1.96255,1.97929,2.04225,1.9518,2.0534,2.01096,2.1143,1.93573,1.55731,1.51195,1.58315,1.57281,1.64481,1.57572,1.5628,1.55166,1.51756,1.35428,1.36683,1.4041,1.4746,1.38169,1.4105,1.39385,1.39564,1.41687,1.42675,1.38239,1.40761,1.44742,1.50174,1.41305,1.3556,1.37547,1.36735,1.38489,1.44287,1.39469,1.46371,1.36258,1.466,1.44917,1.42196,1.45816,1.52769,1.42819,1.43922,1.42955,
Transpose (Finished Receive),1.96292,1.97976,2.04264,1.95213,2.05414,2.01129,2.11476,1.93599,1.5575,1.51222,1.58346,1.57307,1.64519,1.57599,1.56314,1.55188,1.51781,1.3545,1.36714,1.40431,1.47485,1.38191,1.41067,1.39414,1.39588,1.41714,1.42698,1.38276,1.40786,1.4477,1.50202,1.41336,1.35583,1.37575,1.36753,1.3851,1.44308,1.39494,1.46398,1.36285,1.46617,1.44936,1.42214,1.45841,1.52799,1.42844,1.43945,1.42974,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.96752,1.98503,2.04693,1.95652,2.06094,2.0158,2.12058,1.94029,1.56181,1.51653,1.58813,1.57749,1.64996,1.58003,1.56734,1.55592,1.52205,1.35735,1.37058,1.4075,1.47846,1.38507,1.41396,1.39747,1.39916,1.42038,1.43026,1.38923,1.41111,1.45061,1.50546,1.41643,1.35857,1.37837,1.37016,1.38833,1.44621,1.39802,1.46707,1.36568,1.46911,1.45215,1.42489,1.46114,1.53125,1.43125,1.44242,1.43271,
2D FFT Y-X-Direction,2.01191,2.026,2.07436,1.98473,2.09339,2.04387,2.15101,1.96879,1.58965,1.54223,1.61663,1.60536,1.68033,1.60749,1.5951,1.58372,1.55001,1.37747,1.3902,1.42691,1.49884,1.4043,1.43325,1.41717,1.41926,1.44059,1.45025,1.40979,1.43002,1.47067,1.52711,1.43582,1.37542,1.39734,1.38804,1.40767,1.46637,1.41704,1.48762,1.38549,1.48844,1.47031,1.44452,1.4803,1.55487,1.44993,1.46124,1.45186,
Run complete,2.08147,2.06801,2.0773,1.98767,2.11385,2.04686,2.15612,2.09858,1.64374,1.57547,1.62068,1.6085,1.68468,1.6161,1.60174,1.62847,1.55517,1.49114,1.4796,1.50442,1.51805,1.44091,1.45463,1.4269,1.46662,1.47888,1.49103,1.4569,1.44683,1.47369,1.53085,1.50053,1.423,1.43393,1.41628,1.45444,1.46863,1.43346,1.49059,1.44314,1.51744,1.49793,1.47826,1.48298,1.55835,1.52822,1.50661,1.48569,

init,404.763,413.929,406.36,414.705,409.318,398.84,402.317,391.784,440.891,436.787,436.124,434.767,410.436,411.684,421.592,403.703,414.633,420.569,428.106,430.541,412.306,407.229,422.568,391.126,433.051,442.387,431.787,437.516,416.155,435.543,423.046,421.453,420.943,420.016,426.819,425.657,411.556,398.787,408.193,414.86,432.924,432.053,432.449,429.484,404.343,412.989,407.974,411.7,
1D FFT Z-Direction,0.017838,0.012231,0.011406,0.011239,0.014832,0.012271,0.013515,0.011135,0.011968,0.010836,0.011587,0.01222,0.012722,0.011993,0.011227,0.011054,0.01188,0.011679,0.012181,0.011752,0.012257,0.011592,0.011376,0.011059,0.011085,0.010899,0.01179,0.010759,0.011569,0.010789,0.012328,0.011509,0.010364,0.010435,0.009893,0.010974,0.010714,0.010652,0.012221,0.010493,0.010825,0.011603,0.010528,0.010271,0.011673,0.010509,0.01095,0.010505,
Transpose (First Send),0.03321,0.025367,0.02395,0.023224,0.030233,0.02468,0.030223,0.023831,0.024749,0.022409,0.024005,0.023809,0.027053,0.02421,0.022955,0.02303,0.024008,0.02339,0.023712,0.023758,0.024615,0.023159,0.023502,0.022242,0.022679,0.022607,0.023149,0.022487,0.022849,0.022162,0.025344,0.024005,0.020259,0.021457,0.020386,0.022462,0.021373,0.021755,0.024944,0.021527,0.021194,0.022469,0.021161,0.021478,0.023925,0.022283,0.022276,0.021276,
Transpose (Packing),0.804358,0.801279,0.786478,0.798285,0.864016,0.790439,0.9744,0.7938,0.784765,0.746281,0.789765,0.778745,0.847511,0.78336,0.780961,0.813257,0.726895,0.72479,0.714982,0.715939,0.752117,0.711824,0.723336,0.725709,0.710321,0.705877,0.706378,0.697855,0.70015,0.707233,0.784124,0.717327,0.771058,0.805426,0.776352,0.828741,0.816908,0.810312,0.925078,0.832804,0.809521,0.804394,0.808341,0.816939,0.887037,0.817236,0.840725,0.842559,
Transpose (Start Local Transpose),0.804717,0.801522,0.786787,0.798619,0.864516,0.790705,0.975258,0.794025,0.784994,0.746555,0.789991,0.778975,0.847744,0.783648,0.781176,0.813488,0.727107,0.72508,0.715188,0.716142,0.752354,0.712031,0.723615,0.725938,0.710529,0.706106,0.706581,0.698056,0.700377,0.707466,0.784408,0.717594,0.771305,0.805682,0.776613,0.829008,0.817163,0.810609,0.925351,0.833089,0.80979,0.80464,0.80862,0.817146,0.887353,0.8175,0.841082,0.842916,
Transpose (Start Receive),0.808127,0.804987,0.790758,0.80243,0.868004,0.794234,0.979176,0.797275,0.788431,0.750137,0.793584,0.782338,0.851826,0.786818,0.784653,0.816887,0.730316,0.729115,0.718626,0.719683,0.756153,0.715144,0.727013,0.729058,0.713721,0.709258,0.709758,0.701556,0.703431,0.710915,0.788344,0.72064,0.77472,0.80876,0.779555,0.831982,0.820312,0.813782,0.929371,0.836172,0.813127,0.808055,0.811882,0.820372,0.89155,0.821292,0.844551,0.846518,
Transpose (First Receive),2.09182,1.95874,2.05232,1.97818,1.96472,2.02578,2.08996,1.98168,1.7096,1.65483,1.74759,1.74737,1.78018,1.74027,1.70284,1.74193,1.50706,1.37015,1.3599,1.39675,1.46391,1.38597,1.40496,1.41495,1.35703,1.40838,1.36833,1.35053,1.38523,1.38667,1.46333,1.39069,1.37024,1.39258,1.38302,1.42881,1.41748,1.39965,1.47581,1.3724,1.38796,1.37654,1.37364,1.37755,1.44659,1.37068,1.39967,1.40651,
Transpose (Finished Receive),2.09233,1.95918,2.05273,1.97858,1.96513,2.02616,2.09057,1.98202,1.70994,1.65516,1.74797,1.74779,1.7807,1.74062,1.70322,1.74231,1.50744,1.37033,1.36019,1.397,1.46424,1.38613,1.4052,1.41517,1.35725,1.40858,1.36859,1.35081,1.38546,1.38693,1.46358,1.39099,1.37045,1.39281,1.38321,1.429,1.41773,1.39983,1.47612,1.37253,1.38815,1.37675,1.37382,1.37781,1.44689,1.37095,1.39984,1.40674,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
