,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Start Local Transpose),0.122684,0.11644,0.113916,0.109683,0.114022,0.118982,0.112927,0.112013,0.115121,0.116824,0.112884,0.114432,0.106339,0.113113,0.119006,0.11352,0.104419,0.108256,0.109214,0.111447,0.104161,0.104486,0.111398,0.107148,0.107893,0.111255,0.111859,0.114842,0.108935,0.114905,0.111323,0.11154,0.111295,0.117107,0.117172,0.116353,0.105864,0.112437,0.113161,0.108641,0.123148,0.124752,0.118842,0.12543,0.111089,0.108487,0.113674,0.110849,
Transpose (Start Receive),0.138897,0.130511,0.127842,0.12394,0.127588,0.135316,0.127561,0.128402,0.12918,0.131137,0.127642,0.128546,0.119611,0.12808,0.134296,0.127666,0.118282,0.121344,0.122902,0.125107,0.117393,0.11924,0.124649,0.121192,0.122047,0.124791,0.125383,0.127838,0.123041,0.129393,0.125225,0.127156,0.125326,0.13139,0.130645,0.130361,0.119647,0.128833,0.127373,0.123034,0.136118,0.138623,0.132508,0.138972,0.125373,0.12218,0.127638,0.125032,
Transpose (First Receive),4.74538,4.75303,4.29115,4.29008,4.73935,4.75188,4.74202,4.73912,4.66251,4.65987,4.43768,4.4393,4.42739,5.00103,4.66511,4.66213,4.33246,4.34353,4.38138,4.44013,4.31605,4.39433,4.39303,4.36551,4.37936,4.35074,4.37486,4.34935,4.38324,4.75405,4.34119,4.3418,4.34729,4.0079,4.01386,4.03143,6.14395,4.06862,4.01984,4.01954,4.17029,4.73459,4.66427,4.74195,4.43216,4.74948,4.42806,4.429,
Transpose (Finished Receive),4.74609,4.75342,4.29149,4.29112,4.73971,4.75243,4.74245,4.73984,4.66291,4.66057,4.43836,4.43978,4.42773,5.00166,4.66548,4.66292,4.33317,4.34414,4.38187,4.44076,4.3165,4.39505,4.3935,4.36596,4.37984,4.35145,4.37546,4.34984,4.38374,4.75453,4.34223,4.34278,4.34772,4.00831,4.01426,4.03223,6.14445,4.06923,4.02038,4.0201,4.1707,4.73531,4.66484,4.7425,4.43286,4.74989,4.42855,4.42955,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.74638,4.75378,4.29194,4.29154,4.74015,4.75277,4.74276,4.74021,4.66327,4.66121,4.4387,4.44006,4.42804,5.002,4.66581,4.66328,4.33351,4.34448,4.3822,4.44124,4.31678,4.39545,4.39399,4.36625,4.38022,4.35179,4.37635,4.35018,4.38416,4.75491,4.34256,4.34312,4.34808,4.00865,4.01466,4.03256,6.14484,4.06957,4.02072,4.02039,4.17105,4.73558,4.66516,4.7429,4.4332,4.75039,4.42888,4.42995,
2D FFT Y-X-Direction,4.79342,4.79927,4.34037,4.38102,4.78731,4.80292,4.7902,4.79159,4.99355,4.7069,4.8303,4.48633,4.88458,5.05403,4.94079,5.04012,4.38416,4.4351,4.43134,4.48837,4.36969,4.44575,4.44541,4.41655,4.42917,4.42093,4.42447,4.41405,4.43272,4.8026,4.42302,4.39696,6.17829,6.04743,4.49432,4.34301,6.18676,6.08753,6.1443,6.11335,4.21149,4.77355,4.70392,4.78329,4.47421,4.78932,4.46983,4.46961,
Run complete,4.79367,4.79948,4.34059,4.3812,4.7875,4.80314,4.79044,4.79185,4.99373,4.70708,4.83047,4.48651,4.8848,5.05423,4.94098,5.04034,4.38433,4.43539,4.43151,4.48866,4.36991,4.44596,4.44569,4.41673,4.42936,4.42115,4.42471,4.4143,4.43289,4.80278,4.42323,4.3972,6.17851,6.04769,4.49452,4.34321,6.18694,6.08786,6.14447,6.11363,4.21168,4.77374,4.70411,4.78347,4.4744,4.7895,4.47001,4.46985,

init,427.7,404.942,428.895,426.967,421.156,425.899,418.303,411.78,419.926,361.725,415.399,413.3,403.367,392.91,408.174,402.319,443.185,444.094,451.914,457.488,424.041,450.128,422.415,423.547,422.447,436.665,421.605,416.975,409.788,425.784,401.168,408.676,444.401,440.757,445.847,433.452,426.582,436.586,414.427,428.82,437.031,435.591,436.899,426.631,439.782,413.732,388.409,411.221,
1D FFT Z-Direction,0.029954,0.021918,0.020632,0.020617,0.020773,0.021436,0.020975,0.023294,0.020885,0.02108,0.021263,0.021458,0.021114,0.020889,0.020654,0.02066,0.019672,0.019354,0.019301,0.018859,0.019107,0.01929,0.01973,0.018899,0.019286,0.018946,0.020115,0.019497,0.019005,0.021162,0.01922,0.021568,0.019029,0.018439,0.018631,0.019331,0.018452,0.020015,0.01929,0.018671,0.018194,0.018855,0.018455,0.018265,0.018358,0.017896,0.020067,0.019026,
Transpose (First Send),0.033741,0.02378,0.022374,0.022428,0.022079,0.023196,0.022554,0.025656,0.022639,0.023042,0.023418,0.023193,0.022918,0.022764,0.022492,0.02267,0.021057,0.020844,0.020762,0.020696,0.020659,0.020698,0.020962,0.020583,0.020857,0.02064,0.021316,0.02122,0.020244,0.022781,0.020922,0.023733,0.020932,0.020326,0.020441,0.020772,0.020744,0.022427,0.021099,0.020392,0.020082,0.020548,0.020678,0.019709,0.020517,0.019438,0.021898,0.020427,
Transpose (Packing),0.030575,0.022441,0.021082,0.021046,0.021177,0.021873,0.021433,0.023754,0.021344,0.021489,0.021955,0.021922,0.021565,0.021277,0.021229,0.021129,0.020025,0.019751,0.019723,0.019341,0.019541,0.019602,0.020059,0.019448,0.019674,0.019375,0.020464,0.019971,0.019387,0.021549,0.019633,0.022027,0.019803,0.018822,0.019102,0.01962,0.019205,0.020459,0.019667,0.018948,0.018607,0.019226,0.018882,0.018563,0.018665,0.018306,0.020493,0.01947,
Transpose (Start Local Transpose),0.165223,0.114797,0.103664,0.107788,0.114674,0.116147,0.115291,0.114493,0.10844,0.113784,0.108405,0.112799,0.11075,0.115787,0.114626,0.114202,0.104487,0.106035,0.106793,0.110824,0.107385,0.107193,0.112205,0.105417,0.104874,0.103878,0.106432,0.108534,0.109677,0.1141,0.109981,0.107618,0.107613,0.104438,0.109441,0.108841,0.104719,0.112675,0.114045,0.105357,0.124725,0.128167,0.128552,0.130798,0.117212,0.116585,0.112736,0.113495,
Transpose (Start Receive),0.183333,0.129081,0.118177,0.121467,0.128182,0.130021,0.129039,0.130722,0.123318,0.12848,0.122579,0.127635,0.125054,0.129429,0.129232,0.12861,0.119296,0.12011,0.120935,0.124971,0.12159,0.12215,0.127414,0.119163,0.118196,0.118855,0.120301,0.12245,0.123305,0.12757,0.12368,0.123907,0.12222,0.118422,0.124033,0.123903,0.119256,0.129209,0.129305,0.119226,0.139223,0.141944,0.142843,0.144573,0.131442,0.13055,0.127375,0.127637,
Transpose (First Receive),4.66053,4.80481,4.78682,4.74612,4.79235,4.79929,4.79485,4.79038,4.58553,4.56696,4.9223,4.56764,4.57125,5.00163,4.48611,4.55515,4.61208,4.26726,4.30617,4.29263,4.27667,4.28876,4.48547,4.26369,4.48343,4.4888,4.5015,4.49251,4.74066,4.82763,4.34182,4.49759,4.60608,4.26373,4.56795,4.57113,3.94447,4.73488,4.74029,4.4865,4.73789,4.74936,4.74829,4.80225,4.74812,4.81421,4.73566,4.72967,
Transpose (Finished Receive),4.661,4.80522,4.78745,4.74648,4.79273,4.79991,4.79524,4.79108,4.58596,4.56753,4.92277,4.56809,4.57166,5.00224,4.4866,4.55556,4.61241,4.26766,4.30671,4.29311,4.27709,4.28918,4.48582,4.26404,4.4839,4.48917,4.50212,4.49298,4.74103,4.82819,4.34223,4.49828,4.60657,4.26447,4.56842,4.57182,3.94509,4.7355,4.7408,4.4869,4.73825,4.74973,4.74906,4.80261,4.74864,4.81462,4.73627,4.73027,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.66126,4.80558,4.78793,4.74674,4.79327,4.80053,4.79559,4.7914,4.58655,4.56791,4.92315,4.56842,4.57207,5.00258,4.48694,4.5559,4.61277,4.268,4.3071,4.29351,4.27742,4.28965,4.48613,4.26441,4.48424,4.48955,4.50261,4.49329,4.74199,4.8288,4.34257,4.4986,4.6071,4.26475,4.56895,4.57217,3.94554,4.73585,4.74107,4.48731,4.7388,4.74997,4.7494,4.80287,4.74907,4.81509,4.73664,4.73085,
2D FFT Y-X-Direction,4.7074,4.85384,4.83346,4.7936,4.84008,4.85021,4.84563,4.84311,4.80005,4.8859,5.06317,4.61622,4.61838,5.05704,5.01129,4.96319,4.65866,4.3297,4.35565,4.34195,4.32662,4.34393,4.53174,4.31237,4.52981,4.53645,4.5484,4.54137,4.78701,4.87473,4.39046,4.5503,4.65226,4.30407,4.60861,4.6108,3.98684,4.77948,4.78008,4.52547,4.78001,4.78956,4.78972,4.84304,4.78804,4.85532,4.77821,4.7716,
Run complete,4.70766,4.85402,4.83364,4.79377,4.84024,4.85043,4.84584,4.84336,4.80022,4.88608,5.06333,4.61643,4.61856,5.05723,5.01147,4.96339,4.6588,4.32991,4.35582,4.34218,4.32681,4.34414,4.53195,4.31261,4.53001,4.53663,4.54863,4.54172,4.78717,4.87489,4.39064,4.55059,4.65253,4.30427,4.60877,4.61101,3.98701,4.77968,4.78026,4.52566,4.78018,4.78979,4.78992,4.84323,4.78824,4.85553,4.77839,4.7718,

init,427.7,404.942,428.895,426.967,421.156,425.899,418.303,411.78,419.926,361.725,415.399,413.3,403.367,392.91,408.174,402.319,443.185,444.094,451.914,457.488,424.041,450.128,422.415,423.547,422.447,436.665,421.605,416.975,409.788,425.784,401.168,408.676,444.401,440.757,445.847,433.452,426.582,436.586,414.427,428.82,437.031,435.591,436.899,426.631,439.782,413.732,388.409,411.221,
1D FFT Z-Direction,0.0303,0.021069,0.021725,0.022057,0.021411,0.021585,0.020721,0.023135,0.020925,0.02068,0.0213,0.021715,0.020843,0.020558,0.021315,0.020685,0.018731,0.019187,0.018937,0.02018,0.019906,0.019652,0.0186,0.018915,0.019889,0.018731,0.019772,0.019345,0.019598,0.019357,0.018963,0.020501,0.019249,0.020694,0.018237,0.019506,0.017784,0.020308,0.018343,0.01905,0.018637,0.018066,0.018567,0.01858,0.018821,0.018653,0.018445,0.019511,
Transpose (First Send),0.033168,0.022968,0.023342,0.023739,0.023028,0.023203,0.022453,0.025537,0.022649,0.022642,0.022867,0.023335,0.022347,0.022681,0.022781,0.022477,0.020322,0.020822,0.020957,0.022213,0.021296,0.021148,0.019831,0.020435,0.021398,0.020173,0.02096,0.020841,0.020983,0.020777,0.020429,0.022662,0.021026,0.022303,0.019622,0.021162,0.019723,0.022516,0.020239,0.020618,0.020178,0.019897,0.019954,0.020169,0.020438,0.020392,0.020308,0.02088,
Transpose (Packing),0.030847,0.021539,0.022157,0.022423,0.021797,0.021978,0.021201,0.023601,0.02138,0.021032,0.021798,0.022152,0.021274,0.020951,0.021743,0.020951,0.019137,0.019493,0.019419,0.020724,0.020299,0.02,0.018976,0.019351,0.020268,0.019179,0.020078,0.019729,0.020053,0.019738,0.01934,0.020988,0.019673,0.021063,0.018603,0.01988,0.018321,0.020688,0.018694,0.019416,0.019022,0.018452,0.018967,0.018933,0.019171,0.019103,0.018896,0.019883,
Transpose (Start Local Transpose),0.161158,0.113449,0.117035,0.10713,0.114723,0.113563,0.116583,0.117391,0.11078,0.114312,0.113329,0.114445,0.110225,0.110855,0.109488,0.113188,0.105781,0.102812,0.110874,0.110204,0.103306,0.107292,0.105674,0.104734,0.106298,0.105469,0.106019,0.109378,0.104537,0.106731,0.104761,0.103957,0.116297,0.12656,0.119799,0.140711,0.110293,0.124741,0.107595,0.110169,0.110875,0.106593,0.107107,0.109178,0.106095,0.103824,0.109036,0.104501,
Transpose (Start Receive),0.177326,0.130263,0.130848,0.120696,0.128513,0.126935,0.130698,0.133286,0.125118,0.127802,0.127241,0.128758,0.123632,0.12506,0.123668,0.126397,0.123631,0.118403,0.12765,0.129277,0.117106,0.124672,0.12184,0.121152,0.120725,0.119647,0.11976,0.12269,0.118292,0.121611,0.11896,0.119164,0.130139,0.140931,0.134697,0.154889,0.124195,0.141243,0.12128,0.124764,0.124029,0.119129,0.120229,0.122541,0.11976,0.117383,0.122557,0.11749,
Transpose (First Receive),4.7033,4.56811,4.53357,4.52304,4.5693,4.55308,4.57488,4.57508,4.58978,4.61324,4.60122,4.6608,4.61614,5.35349,4.55872,4.64607,4.45728,4.40245,4.43505,4.46329,4.40088,4.46414,4.46824,4.42326,4.37311,4.37098,4.38202,4.36943,4.37186,4.37968,4.37774,4.37743,4.43493,4.42208,4.40028,4.43561,4.37311,4.42346,4.38341,4.3532,4.39652,4.33493,4.35145,4.39072,4.42099,4.32343,4.38539,4.34836,
Transpose (Finished Receive),4.70368,4.56871,4.53414,4.52401,4.56984,4.55395,4.5756,4.57587,4.59045,4.61387,4.60184,4.66156,4.61698,5.35404,4.5593,4.64692,4.4576,4.40284,4.43545,4.46393,4.40162,4.46464,4.4687,4.42373,4.37355,4.37134,4.38244,4.37018,4.37235,4.37995,4.37821,4.37805,4.43535,4.42243,4.40083,4.43604,4.37369,4.42414,4.38387,4.35397,4.39695,4.33533,4.352,4.39122,4.42158,4.32389,4.38601,4.3489,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
