,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),7.46823,7.46961,7.47399,7.4703,7.46688,7.46476,7.46644,7.47058,7.49622,7.4929,7.49407,7.494,7.49204,7.49759,7.55347,7.5005,7.56932,7.56317,7.51781,7.56696,7.51668,7.55832,7.47208,7.51654,7.65337,7.67792,7.6872,7.78568,7.51715,7.58722,7.73172,7.42662,7.46249,7.06873,6.96617,7.36683,6.1736,7.38127,5.18058,6.48939,7.38506,7.44135,7.41903,7.43529,6.46784,6.95509,6.55079,6.93244,
2D FFT Y-X-Direction,7.51372,7.51309,7.51752,7.51459,7.51327,7.51104,7.51433,7.51443,7.53988,7.53691,7.53866,7.53889,7.53665,7.54591,7.59672,7.54484,7.61484,7.6081,7.56597,7.61241,7.56239,7.60483,7.51911,7.56022,7.70691,7.76305,7.73588,7.8348,7.74505,7.78362,7.82677,7.71003,7.50553,7.10651,7.00385,7.40279,6.20854,7.41813,5.21546,6.5228,7.42082,7.4781,7.45416,7.47092,6.50137,6.99189,6.58524,6.9662,
Run complete,7.51397,7.51333,7.51772,7.51482,7.51353,7.51126,7.51459,7.51462,7.5401,7.53717,7.53892,7.53913,7.53687,7.54618,7.59693,7.5451,7.61511,7.60834,7.56622,7.61264,7.56255,7.60512,7.51938,7.56044,7.70715,7.76331,7.73608,7.83507,7.74535,7.78386,7.82702,7.71026,7.50576,7.1067,7.00406,7.40308,6.20881,7.41839,5.21567,6.52302,7.42106,7.47837,7.45441,7.47117,6.50154,6.99216,6.5855,6.96638,

init,430.536,438.028,434.735,435.783,414.289,418.18,407.159,420.553,436.817,405.237,440.343,446.285,440.779,404.385,441.605,422.825,443.632,417.906,427.383,423.789,422.397,411.501,448.177,407.437,449.198,411.691,462.223,426.958,455.381,411.715,433.58,438.682,395.545,414.241,388.578,431.091,330.994,402.515,416.342,385.896,441.681,431.508,429.061,435.893,418.819,422.708,420.933,407.963,
1D FFT Z-Direction,0.026856,0.017522,0.017899,0.018886,0.019616,0.019572,0.019152,0.017115,0.019039,0.017801,0.017393,0.019531,0.016888,0.019469,0.017106,0.018042,0.01753,0.017584,0.017353,0.019029,0.017826,0.017662,0.018887,0.017736,0.017242,0.01752,0.016699,0.01851,0.0168,0.017464,0.020353,0.018781,0.015377,0.01455,0.014742,0.0142,0.014723,0.01688,0.015025,0.014808,0.015553,0.015504,0.014878,0.015014,0.014874,0.016438,0.014503,0.015102,
Transpose (First Send),0.029959,0.019917,0.02002,0.021181,0.021719,0.022141,0.021289,0.019705,0.021613,0.0207,0.019155,0.021606,0.018615,0.021996,0.019008,0.020829,0.019434,0.019624,0.019543,0.021191,0.02021,0.019583,0.021006,0.019929,0.019543,0.0203,0.018929,0.021516,0.019051,0.019503,0.022518,0.020798,0.017538,0.016264,0.016764,0.015963,0.016449,0.018843,0.017059,0.016471,0.017239,0.017297,0.016806,0.016783,0.016481,0.019098,0.015988,0.016603,
Transpose (Packing),0.027579,0.018017,0.018445,0.019368,0.020162,0.020188,0.019855,0.017567,0.019675,0.018448,0.017888,0.020037,0.017357,0.020037,0.017536,0.018611,0.017982,0.018087,0.017829,0.019479,0.018381,0.018211,0.019347,0.018498,0.017934,0.018033,0.017134,0.019317,0.017327,0.017907,0.020894,0.019257,0.015747,0.014964,0.015242,0.014691,0.015182,0.017389,0.015527,0.015132,0.016084,0.015878,0.015435,0.015396,0.015283,0.016972,0.014924,0.015578,
Transpose (Start Local Transpose),0.126363,0.115564,0.11761,0.120843,0.119744,0.124861,0.120511,0.116444,0.117517,0.114655,0.109404,0.117639,0.117899,0.117726,0.106417,0.116957,0.11488,0.112224,0.119624,0.122551,0.1175,0.109746,0.120245,0.116081,0.111732,0.116109,0.111836,0.121907,0.106754,0.107565,0.117062,0.115396,0.109007,0.106747,0.111251,0.107721,0.101745,0.106148,0.105776,0.102221,0.108196,0.102425,0.105666,0.101366,0.097166,0.106592,0.096769,0.097867,
Transpose (Start Receive),0.141716,0.130415,0.132194,0.13595,0.135822,0.139836,0.13467,0.130845,0.132497,0.129483,0.12457,0.133353,0.132288,0.134702,0.120733,0.131719,0.129966,0.126923,0.134117,0.137321,0.133016,0.123741,0.136247,0.130368,0.126548,0.131215,0.124986,0.136883,0.121202,0.121699,0.133252,0.130264,0.123621,0.120656,0.124385,0.121868,0.114484,0.121141,0.118345,0.11434,0.121295,0.11544,0.118608,0.115032,0.110426,0.122272,0.10958,0.110245,
Transpose (First Receive),3.8699,3.47824,3.42664,3.42648,3.46342,3.44606,3.47906,3.44554,3.49305,3.41753,3.37444,3.39799,3.42901,3.41175,3.36846,3.42239,3.53998,3.42512,3.46302,3.45165,3.42295,3.38634,3.49148,3.39987,3.46231,3.45379,3.43511,3.4037,3.32577,3.43199,3.4434,3.42006,3.53859,3.03443,3.23205,3.129,2.87163,2.95435,2.96531,2.84543,3.14318,3.08608,3.19599,3.04579,2.97835,3.21939,2.95073,3.01752,
Transpose (Finished Receive),3.87045,3.47887,3.4271,3.42713,3.4639,3.4466,3.48006,3.4462,3.49366,3.418,3.37488,3.39878,3.42961,3.41247,3.36882,3.42283,3.54043,3.42556,3.46369,3.45229,3.42332,3.38681,3.49211,3.40063,3.46287,3.45436,3.43578,3.40432,3.32632,3.43269,3.44423,3.42047,3.53935,3.03495,3.23236,3.12965,2.87222,2.95482,2.96576,2.84584,3.14363,3.08644,3.19654,3.04632,2.97878,3.21993,2.95136,3.01808,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.87085,3.47923,3.42745,3.42748,3.46428,3.44703,3.4804,3.44658,3.49402,3.4184,3.37534,3.39921,3.42995,3.41295,3.36926,3.42319,3.54083,3.42597,3.46425,3.45277,3.42368,3.38715,3.49258,3.40097,3.46334,3.45477,3.4361,3.40469,3.32674,3.43312,3.44467,3.42086,3.53971,3.03529,3.2326,3.12996,2.87259,2.95509,2.96611,2.84611,3.14441,3.08672,3.19692,3.04664,2.97902,3.22018,2.9516,3.01838,
2D FFT Y-X-Direction,3.91223,3.52195,3.47165,3.47653,3.50705,3.48956,3.52363,3.50955,3.53816,3.46193,3.41914,3.46068,3.47286,3.48947,3.41374,3.5214,3.58461,3.4965,3.50821,3.56861,3.46626,3.43203,3.54377,3.48728,3.50596,3.4972,3.48754,3.46846,3.37238,3.47612,3.48891,3.46501,3.57932,3.06923,3.2661,3.16313,2.90481,2.99084,2.99796,2.879,3.17659,3.11962,3.22859,3.08032,3.01102,3.25501,2.98356,3.05039,
Run complete,3.91251,3.52221,3.47184,3.47673,3.5074,3.48975,3.52385,3.50976,3.53842,3.46215,3.41934,3.46088,3.47303,3.48976,3.41395,3.52167,3.58488,3.4968,3.50844,3.56881,3.46644,3.43229,3.54405,3.48754,3.50618,3.49741,3.48775,3.46875,3.37266,3.47636,3.48913,3.46519,3.57955,3.06945,3.26625,3.16337,2.90501,2.9911,2.99817,2.8792,3.17679,3.11982,3.22877,3.08058,3.01119,3.25522,2.98377,3.05061,

init,430.536,438.028,434.735,435.783,414.289,418.18,407.159,420.553,436.817,405.237,440.343,446.285,440.779,404.385,441.605,422.825,443.632,417.906,427.383,423.789,422.397,411.501,448.177,407.437,449.198,411.691,462.223,426.958,455.381,411.715,433.58,438.682,395.545,414.241,388.578,431.091,330.994,402.515,416.342,385.896,441.681,431.508,429.061,435.893,418.819,422.708,420.933,407.963,
1D FFT Z-Direction,0.023558,0.017287,0.016664,0.01631,0.016467,0.017278,0.01581,0.016599,0.016606,0.016645,0.016313,0.01663,0.016223,0.02066,0.016314,0.016982,0.016953,0.015639,0.015928,0.016342,0.016345,0.016651,0.018264,0.017126,0.016276,0.01762,0.016705,0.016428,0.016512,0.015919,0.018377,0.016034,0.015009,0.013819,0.014184,0.013753,0.014467,0.016396,0.017456,0.013781,0.014304,0.014631,0.013989,0.014047,0.014159,0.015958,0.014071,0.015185,
Transpose (First Send),0.025911,0.018869,0.018341,0.017961,0.018494,0.019039,0.017151,0.018196,0.018173,0.018423,0.017672,0.018445,0.017826,0.022878,0.01785,0.018945,0.01874,0.01767,0.017408,0.017846,0.017886,0.017909,0.02026,0.018658,0.017714,0.019334,0.01867,0.018472,0.018775,0.01808,0.020308,0.017785,0.01677,0.01524,0.015681,0.015229,0.015914,0.018056,0.018937,0.015213,0.016019,0.016206,0.015419,0.015419,0.015452,0.017878,0.015429,0.016223,
Transpose (Packing),0.02425,0.017749,0.017057,0.016649,0.016982,0.017726,0.016237,0.016962,0.017,0.017174,0.016708,0.016951,0.01665,0.021225,0.016741,0.017483,0.01762,0.016389,0.016381,0.016769,0.016602,0.016971,0.018728,0.017457,0.016684,0.018036,0.017122,0.017066,0.017484,0.016338,0.018785,0.016419,0.01543,0.014184,0.014528,0.014266,0.014856,0.016812,0.017777,0.014157,0.014791,0.014966,0.014426,0.014454,0.014526,0.016441,0.014423,0.015528,
Transpose (Start Local Transpose),0.106987,0.103402,0.105417,0.101576,0.096815,0.100205,0.100052,0.100245,0.100312,0.103351,0.097368,0.098915,0.09666,0.109989,0.091698,0.09563,0.110838,0.099639,0.106638,0.107664,0.095332,0.094972,0.102998,0.095591,0.10335,0.108186,0.105684,0.106866,0.102046,0.095019,0.107177,0.098687,0.103326,0.097929,0.101656,0.09824,0.085751,0.091246,0.093223,0.086169,0.092773,0.096473,0.096459,0.095567,0.081867,0.090125,0.082647,0.084028,
Transpose (Start Receive),0.122142,0.11744,0.119774,0.114993,0.109983,0.113485,0.112945,0.113505,0.116467,0.119994,0.113173,0.116384,0.112992,0.125788,0.108915,0.109883,0.124933,0.112948,0.119874,0.120851,0.108161,0.108464,0.118724,0.109248,0.116772,0.122111,0.118831,0.120452,0.114676,0.108672,0.122293,0.111422,0.116238,0.112477,0.114017,0.110661,0.097828,0.104771,0.105717,0.097456,0.104727,0.109179,0.109363,0.107852,0.093832,0.104065,0.094817,0.096414,
Transpose (First Receive),3.39905,3.36801,3.33112,3.31579,3.39963,3.34837,3.41791,3.36329,3.34727,3.33263,3.30454,3.3763,3.32207,3.37844,3.34694,3.37354,3.42675,3.30517,3.30924,3.31703,3.33976,3.30348,3.44152,3.36239,3.55653,3.64791,3.73488,3.67976,3.58804,3.58735,3.71611,3.59552,3.44044,2.94161,2.92077,2.89919,2.75823,2.81128,2.83471,2.77854,2.90329,2.91793,2.94255,2.95766,2.89395,2.87882,2.8931,2.85621,
Transpose (Finished Receive),3.3997,3.36896,3.33151,3.31622,3.39995,3.34893,3.41833,3.36372,3.34802,3.33304,3.30488,3.37673,3.32266,3.3791,3.34733,3.37407,3.4273,3.30553,3.30977,3.3175,3.34014,3.30393,3.44226,3.36272,3.55697,3.64845,3.7352,3.68024,3.58858,3.5877,3.71663,3.59583,3.44077,2.94201,2.92124,2.89976,2.75862,2.81174,2.83506,2.77888,2.90363,2.91828,2.94314,2.95806,2.89431,2.87932,2.8935,2.85663,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.40001,3.36933,3.33187,3.31643,3.4003,3.34921,3.41861,3.36422,3.3483,3.33351,3.30525,3.37714,3.32307,3.37994,3.34769,3.37437,3.42785,3.30592,3.31007,3.31799,3.34051,3.30426,3.4426,3.36313,3.55742,3.64876,3.73556,3.6805,3.58898,3.58829,3.71702,3.59618,3.44113,2.94232,2.92151,2.90012,2.75892,2.81202,2.83538,2.77908,2.90404,2.91856,2.94343,2.95834,2.89454,2.87956,2.89384,2.85687,
2D FFT Y-X-Direction,3.45146,3.43309,3.41723,3.3648,3.44051,3.39267,3.46103,3.40677,3.40551,3.38683,3.35531,3.41969,3.41011,3.42601,3.38999,3.41853,3.4736,3.46557,3.37031,3.40333,3.39329,3.34649,3.48864,3.43726,3.59805,3.68779,3.77522,3.72057,3.63068,3.62907,3.76051,3.6353,3.48067,2.97516,2.95483,2.93361,2.78909,2.85131,2.86624,2.81138,2.93752,2.95147,2.97579,2.99119,2.92481,2.91323,2.92424,2.88725,
Run complete,3.45171,3.43326,3.41738,3.36501,3.4407,3.39285,3.46123,3.40697,3.40579,3.38708,3.3555,3.41984,3.4103,3.42629,3.39019,3.41874,3.47384,3.46573,3.37053,3.40354,3.39341,3.34672,3.48893,3.43747,3.59822,3.68797,3.77543,3.72076,3.63088,3.62927,3.76074,3.6355,3.48083,2.97536,2.95495,2.93384,2.78924,2.85156,2.86648,2.8116,2.9377,2.95172,2.97599,2.99145,2.92499,2.91344,2.92443,2.88747,

init,430.536,438.028,434.735,435.783,414.289,418.18,407.159,420.553,436.817,405.237,440.343,446.285,440.779,404.385,441.605,422.825,443.632,417.906,427.383,423.789,422.397,411.501,448.177,407.437,449.198,411.691,462.223,426.958,455.381,411.715,433.58,438.682,395.545,414.241,388.578,431.091,330.994,402.515,416.342,385.896,441.681,431.508,429.061,435.893,418.819,422.708,420.933,407.963,
1D FFT Z-Direction,0.021953,0.016268,0.015941,0.01632,0.016755,0.016422,0.0171,0.016564,0.017337,0.016621,0.015813,0.016371,0.016679,0.018871,0.016782,0.016013,0.016368,0.016247,0.01582,0.016727,0.015416,0.016281,0.017809,0.015832,0.016327,0.016824,0.016532,0.015301,0.015817,0.015059,0.017799,0.014992,0.014846,0.013574,0.015846,0.014006,0.013703,0.015022,0.013917,0.014479,0.014374,0.014496,0.013745,0.013876,0.013244,0.015218,0.014207,0.013892,
Transpose (First Send),0.024146,0.017603,0.01723,0.018219,0.018129,0.018026,0.018664,0.018283,0.0191,0.018015,0.017026,0.018114,0.017996,0.021229,0.018284,0.017311,0.017826,0.017735,0.017274,0.018475,0.016639,0.017481,0.019685,0.017347,0.017712,0.01827,0.018552,0.017008,0.017356,0.01666,0.020103,0.01653,0.016735,0.015006,0.017283,0.015463,0.014904,0.016862,0.015211,0.015865,0.015932,0.016135,0.015285,0.015456,0.014581,0.017182,0.015464,0.015106,
Transpose (Packing),0.022511,0.016706,0.016305,0.016699,0.017125,0.016832,0.017571,0.016985,0.017746,0.017075,0.016187,0.016723,0.016974,0.019412,0.017131,0.016439,0.016777,0.016666,0.016265,0.017197,0.015812,0.016604,0.018266,0.016257,0.016789,0.017182,0.01706,0.015719,0.016272,0.01547,0.018316,0.015301,0.015397,0.013936,0.016258,0.014453,0.014065,0.015604,0.014257,0.014794,0.014778,0.014895,0.014141,0.014268,0.013548,0.015803,0.01456,0.014303,
Transpose (Start Local Transpose),0.097306,0.094554,0.096308,0.093642,0.097133,0.098699,0.099269,0.099223,0.099227,0.093021,0.08963,0.094778,0.100233,0.105021,0.091758,0.101285,0.09424,0.096174,0.097786,0.095448,0.095043,0.093673,0.100254,0.096134,0.102081,0.096334,0.096236,0.098066,0.094467,0.094496,0.1119,0.097225,0.094652,0.089513,0.091452,0.089822,0.084528,0.086997,0.091205,0.089519,0.088362,0.091862,0.087944,0.090955,0.085617,0.095677,0.085228,0.08404,
Transpose (Start Receive),0.112755,0.109496,0.110011,0.106473,0.11064,0.11169,0.112752,0.113194,0.112543,0.105717,0.102926,0.108325,0.113656,0.120445,0.105341,0.114386,0.107035,0.109289,0.111548,0.10908,0.107808,0.106547,0.11568,0.109125,0.117549,0.109587,0.112795,0.1133,0.10754,0.112082,0.126788,0.110522,0.108045,0.102566,0.10353,0.102943,0.096622,0.100601,0.103424,0.101386,0.100623,0.103952,0.100897,0.103693,0.098195,0.110209,0.097608,0.095913,
Transpose (First Receive),3.78024,3.49052,3.5445,3.49585,3.47162,3.56204,3.62685,3.41422,3.34341,3.35127,3.31499,3.36201,3.33915,3.34413,3.32086,3.31202,3.49736,3.36138,3.35676,3.33576,3.32405,3.31396,3.45635,3.31936,3.48817,3.47865,3.45089,3.35122,3.29047,3.44381,3.52695,3.3692,3.34502,2.70961,2.91161,2.70866,2.79985,2.76019,3.03129,2.91001,2.87747,2.95757,2.95393,2.95722,2.87425,3.04537,2.98236,2.84912,
Transpose (Finished Receive),3.78071,3.49089,3.54488,3.49614,3.472,3.56252,3.62721,3.41464,3.34385,3.35169,3.31604,3.36237,3.33968,3.34495,3.32137,3.31243,3.49779,3.36179,3.35728,3.33626,3.3245,3.31431,3.45684,3.31975,3.48871,3.47911,3.4513,3.35164,3.29119,3.44455,3.52746,3.36953,3.34573,2.71004,2.91202,2.70921,2.80031,2.76097,3.03167,2.91028,2.87788,2.95799,2.95435,2.95769,2.87471,3.04583,2.9827,2.84943,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.78111,3.49128,3.54516,3.49644,3.47238,3.56277,3.6275,3.41499,3.34414,3.35197,3.31637,3.36273,3.34006,3.3453,3.32172,3.31271,3.49813,3.36208,3.35761,3.33689,3.32482,3.31467,3.45722,3.32014,3.48906,3.47939,3.45165,3.35208,3.29182,3.44482,3.52778,3.36986,3.34614,2.71033,2.91232,2.70952,2.80056,2.76123,3.03204,2.91053,2.87828,2.95827,2.95465,2.95803,2.87527,3.04605,2.98295,2.84972,
2D FFT Y-X-Direction,3.82107,3.5299,3.58464,3.5363,3.51099,3.6026,3.66739,3.45525,3.38669,3.39351,3.37904,3.40557,3.38202,3.39804,3.35927,3.35511,3.5394,3.45817,3.49188,3.45559,3.36279,3.35598,3.53013,3.37944,3.53249,3.52069,3.52809,3.40869,3.33995,3.48971,3.57395,3.56008,3.38513,2.74267,2.94589,2.74498,2.83052,2.79468,3.06315,2.94187,2.91026,2.99109,2.98678,2.98983,2.90541,3.08083,3.01431,2.88047,
Run complete,3.82134,3.53013,3.58479,3.53644,3.5112,3.6028,3.66758,3.45547,3.3869,3.39372,3.37926,3.40576,3.38221,3.3983,3.35944,3.3553,3.53965,3.45835,3.49208,3.45578,3.36298,3.35622,3.53037,3.37965,3.53268,3.52089,3.52833,3.40891,3.34015,3.48994,3.57416,3.56024,3.38533,2.74286,2.94607,2.74522,2.83071,2.79496,3.06336,2.94209,2.9105,2.99131,2.987,2.99007,2.90556,3.08103,3.0145,2.88066,

init,430.536,438.028,434.735,435.783,414.289,418.18,407.159,420.553,436.817,405.237,440.343,446.285,440.779,404.385,441.605,422.825,443.632,417.906,427.383,423.789,422.397,411.501,448.177,407.437,449.198,411.691,462.223,426.958,455.381,411.715,433.58,438.682,395.545,414.241,388.578,431.091,330.994,402.515,416.342,385.896,441.681,431.508,429.061,435.893,418.819,422.708,420.933,407.963,
1D FFT Z-Direction,0.023081,0.021056,0.019788,0.01961,0.019232,0.020695,0.019729,0.015806,0.016185,0.015756,0.017184,0.0162,0.016092,0.018584,0.016452,0.015818,0.016016,0.015798,0.016288,0.015968,0.015695,0.015927,0.01715,0.015638,0.015815,0.016179,0.016242,0.016202,0.016108,0.016021,0.017667,0.016027,0.015095,0.013769,0.014168,0.013876,0.013499,0.015544,0.013814,0.013956,0.014488,0.015104,0.014215,0.014017,0.013374,0.015524,0.014052,0.01434,
Transpose (First Send),0.025285,0.02256,0.021332,0.021457,0.020652,0.02236,0.021205,0.017645,0.018212,0.017146,0.018639,0.017904,0.017598,0.021443,0.017788,0.017514,0.017557,0.017212,0.017817,0.01752,0.016977,0.017228,0.019231,0.016817,0.017574,0.017673,0.017563,0.018034,0.017564,0.017846,0.019811,0.0175,0.017112,0.015153,0.015338,0.015293,0.015247,0.017396,0.015159,0.015161,0.015791,0.016382,0.015901,0.01559,0.0146,0.017182,0.01517,0.015515,
Transpose (Packing),0.023568,0.021491,0.020184,0.019995,0.019609,0.02111,0.020176,0.016362,0.016816,0.016118,0.017478,0.016517,0.016534,0.019028,0.016836,0.016279,0.016344,0.016136,0.016705,0.016415,0.016035,0.016262,0.017549,0.015966,0.016279,0.016488,0.016554,0.016898,0.016556,0.016474,0.018501,0.016311,0.015578,0.014221,0.014557,0.014234,0.014244,0.0159,0.01419,0.014287,0.014805,0.015509,0.014679,0.014342,0.013677,0.015988,0.014341,0.014729,
Transpose (Start Local Transpose),0.111245,0.105288,0.106716,0.102823,0.101053,0.101107,0.105158,0.097011,0.10115,0.102206,0.099398,0.098912,0.093582,0.102491,0.093493,0.095008,0.101049,0.104394,0.103197,0.104669,0.09345,0.09579,0.099018,0.093756,0.102991,0.100023,0.10259,0.103439,0.094856,0.094591,0.100613,0.095564,0.105633,0.245405,0.252536,0.244304,0.095268,0.105776,0.101736,0.112536,0.099312,0.095437,0.09971,0.096398,0.092873,0.09588,0.092407,0.092922,
Transpose (Start Receive),0.127076,0.117379,0.119482,0.115702,0.114385,0.11419,0.118166,0.109441,0.114215,0.115129,0.112792,0.111218,0.105982,0.117097,0.105899,0.108179,0.113779,0.118979,0.116073,0.118253,0.105923,0.108114,0.114074,0.106357,0.115445,0.112903,0.115837,0.116525,0.107048,0.107401,0.115399,0.10847,0.119095,0.261093,0.265792,0.25813,0.107087,0.119018,0.113174,0.125212,0.112111,0.10804,0.111869,0.108464,0.105087,0.109643,0.104161,0.104166,
Transpose (First Receive),3.45941,3.42475,3.62311,3.32858,3.41685,3.47079,3.51695,3.42196,3.39667,3.39655,3.37625,3.37906,3.30789,3.3709,3.34834,3.33229,3.47337,3.3646,3.32782,3.31642,3.37723,3.31562,3.43531,3.33511,3.39977,3.4385,3.41681,3.35009,3.28756,3.40526,3.4225,3.3343,3.30199,3.27218,3.25537,3.28906,3.2965,3.03767,3.10082,3.12417,2.81273,2.73045,2.77598,2.69644,2.35701,2.61602,2.4673,2.48273,
Transpose (Finished Receive),3.45992,3.42521,3.62361,3.32903,3.41735,3.47124,3.51739,3.42253,3.39727,3.39741,3.37683,3.37942,3.30856,3.37169,3.3487,3.33281,3.47379,3.365,3.3284,3.31693,3.37764,3.31587,3.43598,3.33541,3.40019,3.43903,3.41763,3.35047,3.28812,3.40563,3.42302,3.33466,3.30249,3.27264,3.25581,3.2895,3.29697,3.03831,3.10131,3.12456,2.81313,2.73085,2.77658,2.69695,2.35729,2.61677,2.46772,2.48314,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
