,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT Z-Direction,0.094823,0.084913,0.084257,0.084209,0.086366,0.087432,0.08487,0.083494,0.088286,0.08554,0.084952,0.082222,0.083884,0.085079,0.082317,0.086681,0.085054,0.083763,0.087193,0.086629,0.085794,0.086269,0.082869,0.086317,0.086749,0.084965,0.082985,0.084759,0.087366,0.082591,0.085693,0.08525,0.07296,0.075187,0.076348,0.076575,0.083763,0.084738,0.08188,0.0831,0.076666,0.075795,0.076307,0.076144,0.075412,0.077573,0.072762,0.074885,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.60918,3.59631,3.61492,3.6158,3.61834,3.61996,3.617,3.61342,3.61614,3.61382,3.61495,3.61154,3.61586,3.61625,3.61292,3.61593,3.60925,3.60907,3.6168,3.61811,3.61832,3.61736,3.61343,3.61752,3.6278,3.62733,3.62619,3.62527,3.61421,3.60856,3.61837,3.61922,3.27887,3.28149,3.28923,3.28895,3.29557,3.29611,3.29457,3.29397,3.28705,3.28658,3.28775,3.28782,3.28574,3.28773,3.28289,3.28441,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.60974,3.59653,3.61516,3.61601,3.61872,3.6202,3.6173,3.6137,3.61671,3.61415,3.61525,3.61213,3.61616,3.61644,3.6133,3.61626,3.60958,3.60949,3.61716,3.61848,3.61855,3.61778,3.61364,3.61781,3.62823,3.62769,3.62652,3.62553,3.61456,3.60886,3.61857,3.61947,3.27942,3.2818,3.28953,3.28915,3.29592,3.29648,3.29486,3.29419,3.2873,3.2874,3.28801,3.28814,3.28604,3.28807,3.28314,3.28464,
Transpose (Finished All2All),24.6641,24.5766,24.5973,24.6466,24.684,24.6681,24.6753,24.5988,24.6425,24.6556,24.6606,24.6585,24.4549,24.4569,24.4426,24.4477,24.459,24.3386,24.4583,24.456,24.4567,24.4663,24.4623,24.4666,24.6781,24.6901,24.6847,24.6866,24.6805,24.6766,24.6881,24.6894,23.6995,23.6801,23.7655,23.7682,23.7777,23.7743,23.776,23.7739,24.2601,24.2821,24.2914,24.2883,24.2864,24.281,24.2677,24.282,
Transpose (Unpacking),28.7449,28.6588,28.6863,28.7372,28.7673,28.7534,28.718,28.6381,28.7647,28.7741,28.8546,28.8553,28.6735,28.6748,28.5494,28.5534,28.1478,27.697,28.003,27.9995,27.8764,27.8826,27.9135,27.9164,28.1005,28.1093,28.1391,28.14,28.1036,28.0929,28.2402,28.24,27.1011,27.0815,27.2236,27.2258,27.2034,27.2019,27.1985,27.192,27.6663,27.6885,27.7395,27.736,27.706,27.7006,27.6762,27.6916,
2D FFT Y-X-Direction,29.5356,29.4381,29.4898,29.5389,29.5662,29.5626,29.537,29.435,29.6055,29.569,29.644,29.6557,29.4569,29.459,29.347,29.3267,28.9528,28.3472,28.6746,28.6543,28.5319,28.5474,28.5823,28.5627,28.7632,28.7659,28.7966,28.79,28.7711,28.7415,28.8898,28.8848,27.7461,27.7342,27.8773,27.8847,27.867,27.8532,27.8517,27.8332,28.3201,28.3408,28.3909,28.3833,28.3558,28.3508,28.3247,28.3379,
Run complete,29.5359,29.4384,29.49,29.5391,29.5663,29.5628,29.5372,29.4352,29.6057,29.5692,29.6442,29.6559,29.4571,29.4592,29.3472,29.3269,28.953,28.3474,28.6748,28.6545,28.5322,28.5476,28.5824,28.563,28.7634,28.7661,28.7968,28.7901,28.7713,28.7416,28.89,28.8849,27.7463,27.7344,27.8775,27.8849,27.8672,27.8534,27.8519,27.8333,28.3204,28.341,28.3911,28.3834,28.3559,28.351,28.3248,28.3381,

init,432.034,434.896,434.727,432.825,420.689,418.575,424.298,399.252,425.346,423.479,434.656,433.809,373.247,436.682,414.553,409.635,454.602,452.698,452.355,452.565,425.727,433.575,441.628,417.997,447.73,449.788,443.622,452.559,466.199,441.234,466.902,429.234,410.321,415.015,424.263,427.523,407.784,400.939,441.748,372.081,445.753,448.356,441.76,434.487,432.946,423.818,443.321,433.061,
1D FFT Z-Direction,0.095021,0.08361,0.085338,0.083064,0.084303,0.084638,0.088831,0.0831,0.086719,0.081068,0.083757,0.082376,0.085572,0.081598,0.083112,0.085062,0.085236,0.083576,0.086319,0.083246,0.086743,0.084834,0.08296,0.083383,0.085074,0.084472,0.081609,0.083616,0.089053,0.081396,0.084358,0.082038,0.073934,0.075274,0.072264,0.074121,0.077623,0.076439,0.075644,0.076429,0.083538,0.0836,0.083722,0.083599,0.074617,0.071617,0.07315,0.072874,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.6113,3.59709,3.61684,3.61518,3.61585,3.6165,3.61569,3.60987,3.63148,3.6221,3.62464,3.62261,3.61456,3.61097,3.62604,3.62843,3.6124,3.6115,3.61664,3.61407,3.61837,3.61518,3.61375,3.61485,3.62034,3.61979,3.61283,3.61469,3.61444,3.60516,3.6143,3.61261,3.28339,3.28463,3.2812,3.28269,3.28871,3.28688,3.28826,6.10007,3.29508,3.29553,3.29548,3.2951,3.29145,3.28836,3.28511,3.28444,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.61172,3.59741,3.61712,3.61542,3.6162,3.6168,3.61601,3.61009,3.63176,3.62233,3.6251,3.62329,3.61501,3.61147,3.62629,3.62886,3.61265,3.61181,3.61692,3.61442,3.61866,3.61557,3.61421,3.61512,3.62065,3.62011,3.61323,3.61491,3.61496,3.6054,3.61455,3.61281,3.28369,3.28489,3.28148,3.2829,3.28908,3.28727,3.28853,6.10409,3.29531,3.2959,3.29571,3.29544,3.29169,3.2889,3.28548,3.28475,
Transpose (Finished All2All),23.2815,23.2836,23.3582,23.3527,23.3599,23.3502,23.3565,23.2448,23.2494,23.2573,23.264,23.2667,23.2737,23.269,23.2794,23.2832,23.3559,23.365,23.3652,23.3631,23.3675,23.3671,23.3639,23.3609,22.2824,22.3855,22.4011,22.4183,22.2879,22.546,22.2868,22.3038,21.7417,21.7266,21.6751,21.6135,21.9118,21.0403,21.8188,22.7211,21.8613,21.9819,22.8578,22.919,22.9799,22.9489,22.9964,22.949,
Transpose (Unpacking),27.3804,27.3812,27.4681,27.4593,27.451,27.442,27.367,27.2497,27.3566,27.3637,27.3632,27.3694,27.4028,27.3986,27.4751,27.476,27.1683,26.8417,26.911,26.9082,26.8161,26.8126,26.9157,26.9148,25.6402,25.738,25.8166,25.8303,25.5095,25.7565,25.6986,25.7131,25.159,25.1451,25.0527,24.997,24.6056,23.7319,24.4818,25.3943,25.2608,25.3769,26.2483,26.3037,26.3716,26.3414,26.3797,26.3349,
2D FFT Y-X-Direction,28.1717,28.1488,28.2666,28.2332,28.2596,28.2369,28.1835,28.0332,28.2258,28.1495,28.1723,28.1737,28.1988,28.1786,28.2662,28.2807,27.9491,27.4953,27.6019,27.5668,27.4793,27.459,27.5819,27.5618,26.2801,26.3896,26.4554,26.4727,26.1881,26.4082,26.3431,26.3753,25.8157,25.7994,25.7098,25.643,25.2576,24.3895,25.1565,26.0648,25.9096,26.0243,26.8865,26.9602,27.0293,27.01,27.0317,26.9857,
Run complete,28.172,28.149,28.2668,28.2334,28.2598,28.2371,28.1837,28.0334,28.226,28.1497,28.1725,28.1739,28.199,28.1788,28.2664,28.2808,27.9493,27.4955,27.6021,27.567,27.4795,27.4592,27.5821,27.562,26.2803,26.3898,26.4556,26.4728,26.1883,26.4083,26.3433,26.3755,25.816,25.7996,25.71,25.6431,25.2578,24.3897,25.1567,26.065,25.9097,26.0245,26.8867,26.9604,27.0295,27.0102,27.0319,26.9859,

init,432.034,434.896,434.727,432.825,420.689,418.575,424.298,399.252,425.346,423.479,434.656,433.809,373.247,436.682,414.553,409.635,454.602,452.698,452.355,452.565,425.727,433.575,441.628,417.997,447.73,449.788,443.622,452.559,466.199,441.234,466.902,429.234,410.321,415.015,424.263,427.523,407.784,400.939,441.748,372.081,445.753,448.356,441.76,434.487,432.946,423.818,443.321,433.061,
1D FFT Z-Direction,0.095016,0.082963,0.084171,0.082099,0.085952,0.083781,0.085434,0.086483,0.090278,0.082582,0.083696,0.083882,0.081974,0.082539,0.082851,0.084288,0.084623,0.082227,0.087541,0.083453,0.085661,0.081367,0.08618,0.085224,0.082791,0.083598,0.083981,0.084272,0.090132,0.083565,0.085359,0.084716,0.075278,0.07336,0.075109,0.075575,0.076031,0.075842,0.076308,0.082194,0.075633,0.074105,0.07871,0.072066,0.07446,0.075374,0.074752,0.077289,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.61023,3.59619,3.61586,3.61403,3.61263,3.61055,3.61679,3.61595,3.60862,3.60086,3.61489,3.61439,3.61064,3.61137,3.61413,3.61507,3.61515,3.61367,3.61784,3.61394,3.60876,3.60202,3.61648,3.61645,3.60969,3.61077,3.61345,3.61343,3.61244,3.60451,3.61688,3.61686,3.27789,3.27476,3.28501,3.28514,3.2814,3.28173,3.28014,3.2857,3.27989,3.27906,3.28603,3.27983,3.2821,3.2831,3.28572,3.28702,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.61074,3.59655,3.61653,3.61433,3.61289,3.61088,3.61731,3.61621,3.60896,3.60137,3.61511,3.61475,3.61091,3.61166,3.61449,3.61544,3.61544,3.61403,3.61806,3.61467,3.60901,3.60239,3.61669,3.61667,3.60994,3.61097,3.61378,3.61369,3.61271,3.60487,3.61712,3.61709,3.27823,3.27499,3.28537,3.28537,3.28177,3.28232,3.28047,3.28594,3.28013,3.2794,3.28627,3.28017,3.28231,3.28388,3.28597,3.28722,
Transpose (Finished All2All),24.7142,24.7272,24.6784,24.6895,24.6949,24.2732,24.6556,24.7019,24.6564,24.4022,24.5999,24.6091,24.6171,24.3816,24.7197,24.7181,24.7246,24.7271,24.7331,24.7323,24.7264,24.7008,24.6986,24.6569,24.479,24.5359,24.7025,24.7157,24.619,23.9923,23.9975,23.9948,24.0277,24.0896,23.6255,23.993,24.0338,24.0806,24.5941,24.6895,23.9457,23.8774,24.2911,24.3334,23.9247,22.4483,23.9352,23.9184,
Transpose (Unpacking),28.8064,28.8189,28.7798,28.7898,28.4436,28.0278,28.7764,28.8175,28.5582,28.2984,28.7137,28.7213,28.5559,28.325,28.9415,28.9399,28.5275,28.2009,28.2911,28.2894,28.1864,28.1559,28.1133,28.1281,27.8618,27.9141,28.1203,28.1305,27.5317,26.9038,27.5606,27.5592,27.3974,27.5208,26.7401,27.1073,27.501,27.5462,27.9464,28.0331,27.3551,27.287,27.6862,27.7248,26.1182,24.6502,27.3425,27.3272,
2D FFT Y-X-Direction,29.5919,29.6177,29.574,29.5761,29.254,28.8215,29.5816,29.614,29.4074,29.0989,29.4869,29.5159,29.3431,29.1142,29.7473,29.7288,29.309,28.8584,28.9805,28.9631,28.8385,28.8108,28.7594,28.8125,28.5085,28.5722,28.772,28.7983,28.2146,27.5625,28.2022,28.211,28.0348,28.1895,27.4074,27.7505,28.1506,28.1864,28.6012,28.6795,28.0065,27.9333,28.3538,28.3827,26.7795,25.3082,27.9968,27.9842,
Run complete,29.5921,29.6178,29.5742,29.5763,29.2542,28.8216,29.5818,29.6142,29.4076,29.0992,29.4871,29.5161,29.3433,29.1143,29.7475,29.7289,29.3092,28.8586,28.9811,28.9633,28.8388,28.811,28.7596,28.8128,28.5087,28.5724,28.7722,28.7985,28.2148,27.5626,28.2024,28.2111,28.035,28.1897,27.4076,27.7507,28.1508,28.1866,28.6014,28.6796,28.0066,27.9335,28.354,28.3829,26.7797,25.3084,27.997,27.9844,

init,432.034,434.896,434.727,432.825,420.689,418.575,424.298,399.252,425.346,423.479,434.656,433.809,373.247,436.682,414.553,409.635,454.602,452.698,452.355,452.565,425.727,433.575,441.628,417.997,447.73,449.788,443.622,452.559,466.199,441.234,466.902,429.234,410.321,415.015,424.263,427.523,407.784,400.939,441.748,372.081,445.753,448.356,441.76,434.487,432.946,423.818,443.321,433.061,
1D FFT Z-Direction,0.092408,0.082876,0.087785,0.087248,0.086646,0.079402,0.088802,0.084961,0.085449,0.085279,0.084003,0.083251,0.083386,0.081605,0.081916,0.084745,0.083266,0.083969,0.088065,0.084875,0.08733,0.083608,0.082735,0.092694,0.082584,0.08233,0.083883,0.08199,0.090583,0.085612,0.085227,0.084109,0.072929,0.08594,0.073535,0.074049,0.074901,0.074455,0.075369,0.070592,0.075246,0.073945,0.073686,0.072818,0.075487,0.072334,0.071767,0.075069,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.6131,3.6004,3.62117,3.62,3.61594,3.61378,3.61661,3.61164,3.61719,3.61641,3.61502,3.61399,3.62557,3.62359,3.62481,5.83263,3.60931,3.61094,3.61887,3.61566,3.61618,3.61089,3.60313,3.61437,3.61338,3.61389,3.61537,3.61366,3.61866,3.6119,3.61625,3.65123,3.27202,3.28646,3.28455,3.28419,3.28599,3.28532,3.28252,3.27755,3.28533,3.28451,3.28389,3.28345,3.28347,3.28041,3.28004,3.28365,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.61339,3.60075,3.62139,3.62022,3.61616,3.61409,3.61699,3.61191,3.61747,3.61669,3.61548,3.61432,3.62585,3.62392,3.62523,5.83573,3.60979,3.61137,3.61916,3.61631,3.61658,3.61123,3.6034,3.61474,3.61369,3.61421,3.61579,3.61398,3.61901,3.61217,3.61649,3.65145,3.27233,3.28665,3.28482,3.28438,3.28629,3.28557,3.28274,3.27775,3.28558,3.28482,3.28413,3.28376,3.28374,3.28067,3.28029,3.28385,
Transpose (Finished All2All),24.4265,24.4375,24.4735,24.4728,24.4777,24.476,24.474,24.423,24.4068,24.4128,24.4076,24.4101,24.2078,24.242,24.4231,24.4751,24.4175,23.2924,24.0651,24.0526,24.3886,22.8128,22.8282,23.4389,24.484,24.4656,24.4837,24.4845,24.4841,24.4791,24.4799,24.4164,23.4997,23.5012,22.3417,22.3629,22.4145,23.5636,23.5798,23.6114,23.6087,23.5907,23.6574,22.6745,22.7128,22.7234,22.7464,22.7538,
Transpose (Unpacking),28.5209,28.5299,28.6958,28.6928,28.6909,28.689,28.5444,28.4857,28.5134,28.5181,28.6231,28.6251,28.2823,28.3156,28.4712,28.5418,27.2442,25.7828,27.4794,27.4643,26.4965,24.9207,25.7558,26.3656,27.8862,27.8685,28.0352,28.0358,27.9073,27.8958,27.8527,27.796,27.0535,27.0555,25.7602,25.7788,24.8773,26.0259,26.9833,27.0084,27.0157,26.9982,26.2588,25.2806,26.1325,26.1423,26.183,26.1848,
2D FFT Y-X-Direction,29.3219,29.3096,29.5014,29.4811,29.4795,29.4956,29.3492,29.2742,29.367,29.2933,29.427,29.4222,29.0632,29.113,29.2817,29.3625,28.021,26.4266,28.157,28.1084,27.1626,25.5825,26.42,27.023,28.545,28.5337,28.6814,28.6874,28.5895,28.553,28.4957,28.4488,27.6965,27.721,26.4147,26.4264,25.5125,26.6805,27.6578,27.6526,27.665,27.6593,26.912,25.9448,26.7836,26.7935,26.8395,26.8506,
Run complete,29.3221,29.3098,29.5016,29.4814,29.4797,29.4958,29.3494,29.2744,29.3671,29.2935,29.4272,29.4224,29.0634,29.1132,29.2819,29.3627,28.0212,26.4268,28.1572,28.1085,27.1628,25.5829,26.4202,27.0232,28.5452,28.5338,28.6816,28.6875,28.5897,28.5532,28.4959,28.4489,27.6967,27.7212,26.4149,26.4266,25.5127,26.6806,27.658,27.6528,27.6652,27.6595,26.9122,25.945,26.7838,26.7936,26.8397,26.8508,

init,432.034,434.896,434.727,432.825,420.689,418.575,424.298,399.252,425.346,423.479,434.656,433.809,373.247,436.682,414.553,409.635,454.602,452.698,452.355,452.565,425.727,433.575,441.628,417.997,447.73,449.788,443.622,452.559,466.199,441.234,466.902,429.234,410.321,415.015,424.263,427.523,407.784,400.939,441.748,372.081,445.753,448.356,441.76,434.487,432.946,423.818,443.321,433.061,
1D FFT Z-Direction,0.092929,0.083269,0.082496,0.086319,0.086228,0.084888,0.086661,0.083372,0.0879,0.087445,0.086157,0.086505,0.083697,0.083197,0.085027,0.094764,0.084069,0.081468,0.087152,0.082926,0.086969,0.080694,0.084501,0.085327,0.08011,0.08359,0.083285,0.083506,0.091827,0.082826,0.087797,0.087802,0.076294,0.075386,0.07237,0.07616,0.073209,0.073917,0.075559,0.074802,0.074698,0.072931,0.074216,0.075757,0.0735,0.076031,0.075974,0.073821,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.58291,3.57089,3.61586,3.61863,3.61857,3.61828,3.61293,3.60856,3.61963,5.38505,3.60874,3.60891,3.61089,3.61083,3.60359,3.6139,3.60789,3.60644,3.61641,3.6121,3.60768,3.59861,3.61448,3.61481,3.61032,3.61302,3.61621,3.61611,3.60807,3.59671,3.61934,3.62001,3.28433,3.28451,3.28145,3.28451,3.28067,3.28135,3.28408,3.2829,3.27721,3.27531,3.28493,3.28661,3.28026,3.2836,3.28523,3.28311,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
