,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Start All2All),0.020991,0.013502,0.014985,0.014658,0.014705,0.013622,0.013527,0.013549,0.013359,0.013684,0.013363,0.013535,0.017791,0.014074,0.013278,0.01783,0.013697,0.013819,0.014292,0.0128,0.013509,0.013352,0.014844,0.014034,0.013628,0.013583,0.013213,0.013761,0.013383,0.013422,0.014094,0.014854,0.017111,0.013646,0.014256,0.019467,0.013655,0.013509,0.014267,0.012889,0.013548,0.016968,0.013747,0.014631,0.013615,0.013717,0.013708,0.015267,0.013868,0.014073,0.013301,0.014398,0.013773,0.013231,0.013245,0.01509,0.015483,0.013604,0.013477,0.013551,0.014603,0.0139,0.014717,0.013631,
Transpose (Finished All2All),3.11825,3.04387,2.92381,2.94813,3.08529,3.11107,2.99131,3.01605,2.12709,2.09425,2.03079,2.16953,2.21144,2.18921,2.14482,2.2103,1.7489,1.77656,1.75726,1.73452,1.79958,1.81042,1.80794,1.79035,1.83396,1.80052,1.75364,1.85105,1.86641,1.82364,1.78685,1.86462,2.17961,2.02464,2.05784,2.18151,2.13448,2.15748,2.11193,2.08952,1.9215,1.95835,1.805,1.9389,1.88231,1.86765,1.95367,1.90358,1.73529,1.74801,1.7764,1.75701,1.78295,1.79355,1.79094,1.73806,1.73042,1.74507,1.77577,1.79424,1.80888,1.81254,1.8109,1.73159,
Transpose (Unpacking),3.1187,3.04412,2.92405,2.94841,3.08565,3.11141,2.99164,3.01632,2.12748,2.09459,2.03107,2.16994,2.21191,2.18954,2.1451,2.21094,1.74917,1.77695,1.75765,1.73472,1.79984,1.81066,1.80827,1.79064,1.83422,1.80086,1.75392,1.85158,1.86678,1.82389,1.78711,1.86503,2.18021,2.02489,2.0581,2.18214,2.13469,2.15774,2.11223,2.08994,1.92173,1.95866,1.80523,1.93942,1.88252,1.86796,1.95393,1.90445,1.73564,1.74826,1.77667,1.75732,1.78328,1.79384,1.79127,1.73835,1.73071,1.74531,1.77605,1.79457,1.80923,1.81314,1.81125,1.73185,
2D FFT Y-X-Direction,3.14897,3.07149,2.95114,2.97554,3.1151,3.13906,3.0189,3.04308,2.15476,2.12198,2.05829,2.19688,2.24206,2.21669,2.17243,2.24223,1.77534,1.80394,1.78476,1.76152,1.82691,1.83758,1.83735,1.81772,1.86213,1.82767,1.78062,1.8783,1.89401,1.8505,1.81471,1.89492,2.21646,2.05192,2.08566,2.21837,2.1617,2.18539,2.13859,2.11712,1.9494,1.98665,1.83181,1.96684,1.90922,1.89529,1.98176,1.93378,1.76329,1.77542,1.80363,1.78468,1.81091,1.82214,1.81846,1.76636,1.75799,1.77258,1.80406,1.82226,1.83781,1.8412,1.84078,1.75921,
Run complete,3.1492,3.07165,2.9513,2.97571,3.1153,3.13926,3.01905,3.04324,2.15494,2.1222,2.05846,2.19704,2.24238,2.21684,2.17261,2.24257,1.77549,1.8041,1.78495,1.76169,1.82708,1.83774,1.83756,1.81792,1.86228,1.82784,1.78077,1.87845,1.89421,1.85068,1.81486,1.89512,2.21682,2.05208,2.08582,2.21874,2.16186,2.1856,2.13876,2.1173,1.94958,1.98692,1.83197,1.96705,1.90943,1.89547,1.98194,1.93401,1.76346,1.77563,1.80398,1.78487,1.81115,1.82231,1.81861,1.76657,1.75817,1.77275,1.80422,1.82246,1.83797,1.84139,1.84097,1.75939,

init,427.352,457.04,457.919,415.031,440.37,440.895,443.128,438.24,422.922,399.396,396.948,411.045,397.146,404.885,384.646,395.557,419.81,450.999,425.728,418.812,439.999,439.314,439.168,437.725,420.264,423.215,415.369,416.506,353.651,402.821,393.064,403.147,426.989,419.591,425.937,427.129,410.32,400.188,423.219,394.299,414.392,424.776,425,418.286,407.935,400.56,399.139,410.454,428.016,427.31,426.656,429.949,409.889,412.809,410.694,391.626,449.383,455.899,450.714,457.836,426.803,426.472,422.869,425.286,
1D FFT Z-Direction,0.01879,0.01315,0.01296,0.013913,0.01402,0.012237,0.013084,0.01274,0.01335,0.013189,0.012399,0.013707,0.015553,0.012478,0.012328,0.014787,0.013052,0.013642,0.012194,0.012868,0.013011,0.012052,0.013457,0.012559,0.013002,0.012494,0.013036,0.013321,0.01268,0.012603,0.012456,0.01434,0.015987,0.012269,0.012359,0.014981,0.013348,0.013104,0.012781,0.01219,0.012338,0.012909,0.012537,0.012736,0.012532,0.012716,0.012509,0.014508,0.012312,0.012118,0.012451,0.012452,0.012879,0.012761,0.012495,0.012889,0.012706,0.013479,0.012403,0.012292,0.012788,0.012956,0.013743,0.01195,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.019196,0.013487,0.013285,0.014298,0.014345,0.012605,0.013441,0.013014,0.013622,0.013463,0.012744,0.014035,0.016199,0.012737,0.0126,0.015235,0.013298,0.013997,0.012494,0.013193,0.013345,0.012421,0.014084,0.012844,0.013354,0.0128,0.013329,0.013612,0.012974,0.013233,0.012764,0.01466,0.016666,0.012537,0.012637,0.015561,0.013643,0.013409,0.013097,0.012485,0.012676,0.013238,0.012827,0.013041,0.012905,0.013014,0.012832,0.014867,0.012609,0.012456,0.01274,0.012814,0.013211,0.013116,0.012758,0.013161,0.013027,0.013796,0.012734,0.012589,0.013067,0.013215,0.014073,0.012221,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.01942,0.01376,0.013494,0.014507,0.014524,0.012834,0.013656,0.013165,0.013819,0.01366,0.012951,0.014237,0.016516,0.012913,0.012807,0.015559,0.013439,0.014153,0.012653,0.01333,0.013505,0.012632,0.014226,0.013052,0.013558,0.012975,0.013514,0.013849,0.013155,0.01341,0.012994,0.014865,0.016947,0.012721,0.01279,0.015936,0.013935,0.013623,0.013276,0.012697,0.012836,0.013413,0.013019,0.013224,0.013073,0.013191,0.013027,0.015022,0.012823,0.012596,0.01296,0.013046,0.013438,0.013282,0.012923,0.013356,0.013247,0.013992,0.012933,0.012779,0.013296,0.013472,0.014204,0.012408,
Transpose (Finished All2All),3.12154,2.90356,3.11239,3.08429,3.01652,2.99032,3.04069,2.94352,2.10951,2.07627,2.12923,2.14855,2.17446,2.05351,2.02135,2.17154,1.71277,1.73238,1.7908,1.78581,1.76283,1.75191,1.75027,1.76748,1.73844,1.72072,1.80763,1.80902,1.78761,1.80798,1.75673,1.8053,2.21763,2.06024,2.10393,2.2145,2.14967,2.17089,2.1253,2.18954,1.7578,1.75785,1.81096,1.81643,1.8139,1.80752,1.77419,1.79877,1.73506,1.73504,1.79079,1.78661,1.78772,1.76843,1.73995,1.75585,1.70621,1.71846,1.79091,1.78982,1.75088,1.76475,1.77064,1.7233,
Transpose (Unpacking),3.12202,2.90381,3.11268,3.08462,3.01689,2.99056,3.041,2.94377,2.10978,2.07653,2.12961,2.14888,2.17506,2.0538,2.02173,2.17219,1.71296,1.7328,1.79138,1.78603,1.76308,1.75223,1.75065,1.76772,1.73872,1.72105,1.80784,1.80929,1.7879,1.80824,1.75702,1.8057,2.21831,2.06049,2.10415,2.21519,2.14988,2.17114,2.12559,2.18988,1.75807,1.75813,1.81122,1.81673,1.81414,1.80785,1.77443,1.79913,1.7353,1.73535,1.79102,1.78691,1.78806,1.76872,1.74026,1.7562,1.7065,1.71876,1.79117,1.79008,1.75113,1.76535,1.77099,1.72356,
2D FFT Y-X-Direction,3.1511,2.93173,3.13979,3.11287,3.04544,3.01719,3.06801,2.97007,2.13736,2.1036,2.1565,2.17506,2.20482,2.08133,2.04849,2.20281,1.73995,1.75991,1.81844,1.81219,1.78979,1.77892,1.78017,1.79446,1.76669,1.74787,1.83538,1.83653,1.81552,1.83558,1.7843,1.83465,2.24968,2.0876,2.1312,2.24633,2.17579,2.1987,2.15285,2.21585,1.7852,1.78575,1.83798,1.84387,1.84087,1.83491,1.80205,1.82879,1.76266,1.76282,1.81827,1.81349,1.81471,1.7956,1.76721,1.78337,1.73411,1.7462,1.81779,1.81741,1.77794,1.79256,1.79981,1.75064,
Run complete,3.15136,2.93191,3.13997,3.11303,3.04562,3.01735,3.06816,2.97029,2.13759,2.10381,2.1567,2.17521,2.20513,2.08152,2.04869,2.20309,1.7401,1.76008,1.81859,1.81236,1.79001,1.77909,1.78036,1.79465,1.76687,1.74803,1.83553,1.83671,1.8157,1.83573,1.78447,1.83485,2.24997,2.08779,2.13136,2.24668,2.17593,2.19887,2.15303,2.21602,1.78533,1.78594,1.83813,1.84411,1.84106,1.8351,1.80217,1.829,1.76284,1.76299,1.81843,1.81364,1.81493,1.79579,1.76735,1.78356,1.7343,1.74638,1.81796,1.81758,1.7781,1.79276,1.8,1.75082,

init,427.352,457.04,457.919,415.031,440.37,440.895,443.128,438.24,422.922,399.396,396.948,411.045,397.146,404.885,384.646,395.557,419.81,450.999,425.728,418.812,439.999,439.314,439.168,437.725,420.264,423.215,415.369,416.506,353.651,402.821,393.064,403.147,426.989,419.591,425.937,427.129,410.32,400.188,423.219,394.299,414.392,424.776,425,418.286,407.935,400.56,399.139,410.454,428.016,427.31,426.656,429.949,409.889,412.809,410.694,391.626,449.383,455.899,450.714,457.836,426.803,426.472,422.869,425.286,
1D FFT Z-Direction,0.114414,0.013301,0.013511,0.014825,0.014716,0.013161,0.013726,0.013109,0.012695,0.01304,0.012569,0.01286,0.024662,0.012872,0.012585,0.01599,0.013823,0.013489,0.012612,0.013036,0.015249,0.012517,0.015982,0.113193,0.013074,0.013082,0.013289,0.014041,0.013012,0.013837,0.012928,0.014907,0.019719,0.013416,0.014779,0.0259,0.012229,0.11663,0.013038,0.012742,0.013686,0.013419,0.013689,0.014069,0.014684,0.014283,0.015571,0.016358,0.01301,0.012729,0.01314,0.013327,0.012803,0.013147,0.013552,0.012569,0.013514,0.013692,0.013812,0.013489,0.013392,0.013939,0.014282,0.012598,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.115931,0.013582,0.013883,0.015107,0.015067,0.013493,0.014067,0.013419,0.013002,0.013325,0.012993,0.013187,0.025485,0.013336,0.012881,0.01679,0.014096,0.013823,0.012892,0.013342,0.015757,0.012804,0.016402,0.113548,0.013405,0.013391,0.013576,0.01439,0.013319,0.014192,0.013219,0.015256,0.020552,0.01373,0.015175,0.026763,0.012557,0.116919,0.013392,0.013035,0.014037,0.013751,0.01402,0.01443,0.015105,0.014584,0.01593,0.016786,0.013362,0.013015,0.013495,0.01376,0.013153,0.013512,0.013832,0.012839,0.01389,0.014037,0.014188,0.013841,0.01374,0.014286,0.014619,0.012894,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.117856,0.013764,0.014077,0.015318,0.015286,0.013686,0.014291,0.013635,0.013214,0.013515,0.013216,0.01338,0.025854,0.013585,0.013092,0.017093,0.014261,0.01401,0.013051,0.013495,0.015914,0.013017,0.016595,0.113732,0.01366,0.013576,0.013759,0.014646,0.013491,0.014384,0.013448,0.015502,0.02083,0.013926,0.01541,0.027119,0.012753,0.117135,0.013589,0.01323,0.01423,0.013938,0.014213,0.014649,0.015285,0.014759,0.016144,0.017045,0.013575,0.013163,0.013705,0.013942,0.013351,0.014077,0.013997,0.013036,0.014125,0.014226,0.014397,0.014108,0.013944,0.014557,0.014827,0.013076,
Transpose (Finished All2All),4.25679,45.2781,45.2838,45.3238,45.3282,45.2951,45.3018,45.3135,42.1538,42.1824,42.1853,42.2037,42.1902,42.2199,42.2276,42.2387,42.2295,42.2668,42.6814,42.6931,42.6986,42.7165,42.7193,42.7355,42.7292,42.7551,42.7636,42.7767,42.7713,42.7983,42.8066,42.8146,3.96096,42.847,42.8532,42.8653,42.8701,42.8865,42.8922,42.9048,42.9067,42.932,42.9357,42.9541,42.9408,42.9668,42.9772,42.9906,42.9826,43.0144,43.021,43.3912,43.3928,43.4061,43.4109,43.4268,43.4213,43.4462,43.4538,43.4658,43.4641,43.4907,43.4992,43.523,
Transpose (Unpacking),4.25747,45.2786,45.2843,45.3241,45.3287,45.2954,45.3021,45.3137,42.1541,42.1827,42.1857,42.2041,42.1908,42.2204,42.228,42.2391,42.2297,42.2672,42.6817,42.6934,42.6989,42.717,42.7198,42.7358,42.7295,42.7554,42.7639,42.7772,42.7717,42.7986,42.8072,42.815,3.96135,42.8472,42.8536,42.8657,42.8703,42.8867,42.8924,42.9052,42.9071,42.9325,42.936,42.9546,42.9412,42.9671,42.9775,42.991,42.9831,43.0147,43.0215,43.3916,43.3934,43.4065,43.4113,43.4276,43.4215,43.4465,43.4541,43.4662,43.4645,43.4915,43.4996,43.5233,
2D FFT Y-X-Direction,4.30124,45.3069,45.3121,45.3526,45.3575,45.3226,45.3299,45.3408,42.1818,42.2109,42.2126,42.2309,42.2202,42.2472,42.2545,42.2676,42.2569,42.2958,42.7084,42.7202,42.7264,42.7456,42.7499,42.7634,42.7567,42.7826,42.7905,42.8056,42.7998,42.8257,42.8343,42.8443,3.98969,42.874,42.8826,42.895,42.8976,42.9157,42.9195,42.9317,42.9343,42.9619,42.9629,42.9819,42.9681,42.9944,43.0051,43.0213,43.0111,43.0425,43.0495,43.4227,43.4224,43.4373,43.4407,43.4585,43.45,43.4746,43.482,43.4936,43.4932,43.5199,43.5285,43.5511,
Run complete,4.30147,45.3071,45.3123,45.3528,45.3577,45.3229,45.3302,45.341,42.1819,42.2111,42.2128,42.2311,42.2205,42.2474,42.2547,42.2678,42.2571,42.296,42.7086,42.7203,42.7266,42.7458,42.7502,42.7636,42.7569,42.7828,42.7906,42.8058,42.8,42.8258,42.8345,42.8444,3.98989,42.8742,42.8827,42.8953,42.8978,42.9159,42.9197,42.9319,42.9344,42.9621,42.9631,42.9822,42.9682,42.9946,43.0053,43.0215,43.0112,43.0427,43.0497,43.4229,43.4227,43.4375,43.4409,43.4587,43.4502,43.4748,43.4822,43.4938,43.4933,43.5201,43.5287,43.5513,

init,427.352,457.04,457.919,415.031,440.37,440.895,443.128,438.24,422.922,399.396,396.948,411.045,397.146,404.885,384.646,395.557,419.81,450.999,425.728,418.812,439.999,439.314,439.168,437.725,420.264,423.215,415.369,416.506,353.651,402.821,393.064,403.147,426.989,419.591,425.937,427.129,410.32,400.188,423.219,394.299,414.392,424.776,425,418.286,407.935,400.56,399.139,410.454,428.016,427.31,426.656,429.949,409.889,412.809,410.694,391.626,449.383,455.899,450.714,457.836,426.803,426.472,422.869,425.286,
1D FFT Z-Direction,0.020018,0.012731,0.014155,0.012495,0.013726,0.012698,0.012734,0.011918,0.012442,0.012429,0.012605,0.01292,0.012698,0.012665,0.012372,0.013211,0.011933,0.013787,0.0121,0.012549,0.01302,0.013183,0.014518,0.013329,0.01252,0.013145,0.012987,0.012719,0.012751,0.012233,0.012156,0.014543,0.013067,0.012511,0.012743,0.013744,0.012337,0.012724,0.013189,0.011961,0.012972,0.0172,0.012279,0.013893,0.012676,0.012763,0.012784,0.014395,0.012485,0.012765,0.01332,0.015489,0.013499,0.013046,0.012939,0.014572,0.012692,0.012514,0.012813,0.01281,0.012668,0.013446,0.014843,0.012302,
