,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),2.65797,2.01127,2.00336,2.566,2.51602,2.52463,2.66208,2.6228,1.94034,1.93691,1.95043,1.94943,1.98619,1.94147,2.00107,1.99878,1.95303,1.95226,1.92891,1.95273,1.93933,1.94591,1.99297,2.00466,2.45003,2.43748,2.41413,2.42367,2.46146,2.47446,2.55997,2.5747,1.98135,2.00058,1.97133,1.94912,2.05962,1.94925,1.98897,1.99048,1.98585,1.95695,1.94976,1.94574,1.96612,2.05621,1.9893,1.99993,2.4188,2.47514,2.33771,2.36939,2.3522,2.36148,2.38093,2.39001,1.93589,1.93644,1.94591,1.96625,1.94046,1.94029,2.02266,1.99368,
2D FFT Y-X-Direction,2.68631,2.0395,2.03134,2.59387,2.54288,2.55228,2.69099,2.64988,1.96749,1.96459,1.9778,1.97678,2.01425,1.96909,2.02761,2.02583,1.98048,1.97984,1.95568,1.98094,1.96728,1.97313,2.01963,2.03227,2.47739,2.46522,2.44144,2.4507,2.48888,2.50455,2.5919,2.60677,2.00918,2.02727,1.99934,1.97609,2.08963,1.97709,2.01625,2.01777,2.01323,1.9847,1.97707,1.97366,1.9937,2.08571,2.01678,2.0271,2.44865,2.5054,2.36571,2.3962,2.37982,2.38929,2.4096,2.41755,1.96302,1.96442,1.97288,1.9942,1.96847,1.96787,2.05063,2.02047,
Run complete,2.69759,2.57658,2.56479,2.5979,2.54666,2.55603,2.69523,2.65328,1.97197,1.96794,1.98183,1.99369,2.01876,1.9725,2.03179,2.03005,1.98833,1.9997,1.96401,1.98488,1.97104,1.97668,2.02368,2.03617,2.56985,2.55396,2.53907,2.52147,2.50738,2.50839,2.59972,2.61378,2.0183,2.03053,2.00277,1.97962,2.0943,2.00584,2.0447,2.05558,2.04004,2.00358,2.01642,1.99049,1.99692,2.09062,2.04957,2.03037,2.45218,2.51122,2.43141,2.46557,2.42051,2.40771,2.45615,2.44276,2.00606,1.96993,1.9932,2.01629,1.98056,1.97169,2.05516,2.02446,

init,409.684,368.744,390.906,415.408,389.604,393.882,387.911,398.089,416.135,440.267,455.89,427.593,433.559,450.163,412.842,412.757,442.396,414.257,437.825,438.092,416.801,428.073,425.028,416.823,394.979,417.422,419.683,428.217,406.718,409.167,402.033,404.035,396.821,388.603,394.286,392.052,411.012,367.123,410.738,376.382,408.655,412.234,418.513,410.256,412.177,392.21,396.776,417.041,432.938,442.478,431.793,431.261,427.171,427.004,412.689,424.798,428.72,418.895,424.303,420.633,411.05,409.637,412.819,402.404,
1D FFT Z-Direction,0.023566,0.012737,0.012528,0.012748,0.012712,0.011858,0.014325,0.013189,0.012372,0.011656,0.012333,0.012521,0.012199,0.012518,0.014048,0.012211,0.012907,0.011778,0.013074,0.012333,0.011693,0.012348,0.012139,0.012517,0.012694,0.013432,0.012411,0.01156,0.012558,0.013907,0.015645,0.015244,0.01263,0.012489,0.012801,0.013289,0.014389,0.01236,0.011668,0.012473,0.013098,0.012561,0.012835,0.012844,0.012424,0.013837,0.013005,0.012627,0.013746,0.013467,0.011942,0.012782,0.014038,0.012299,0.012491,0.012556,0.012361,0.0119,0.013243,0.012593,0.012762,0.012926,0.01179,0.012611,
Transpose (First Send),0.041218,0.026668,0.02551,0.025947,0.025006,0.024645,0.028707,0.026376,0.024734,0.024112,0.024971,0.025296,0.02443,0.024743,0.028988,0.025153,0.02534,0.024406,0.02611,0.024866,0.024196,0.024988,0.023868,0.024692,0.025599,0.026916,0.024246,0.024389,0.024914,0.028936,0.031564,0.031448,0.025278,0.025164,0.025923,0.026413,0.028649,0.024896,0.02391,0.025513,0.026032,0.025628,0.025521,0.025421,0.025705,0.028795,0.02546,0.025343,0.028862,0.028286,0.024724,0.026073,0.027018,0.024923,0.025187,0.025046,0.025891,0.024761,0.025945,0.025234,0.025836,0.025504,0.024599,0.024748,
Transpose (Packing),1.19238,1.16199,1.1408,1.15004,1.19785,1.20859,1.2681,1.21247,1.12509,1.12405,1.14252,1.15044,1.19548,1.2024,1.15877,1.13585,1.13106,1.12906,1.14632,1.13596,1.19583,1.18375,1.12429,1.13044,1.14822,1.16811,1.1389,1.14085,1.20919,1.29578,1.46397,1.47173,1.13553,1.14476,1.14198,1.14056,1.30933,1.1983,1.13505,1.12682,1.14585,1.1563,1.14056,1.14033,1.20409,1.30103,1.14243,1.15113,1.14795,1.1675,1.13272,1.14582,1.21758,1.20857,1.14847,1.13707,1.11764,1.12211,1.13651,1.14251,1.21339,1.201,1.14244,1.13599,
Transpose (Start Local Transpose),1.19283,1.16231,1.14112,1.15032,1.19818,1.20882,1.26844,1.2128,1.12537,1.12431,1.14283,1.1507,1.19573,1.20268,1.15903,1.13608,1.13131,1.12936,1.14666,1.13623,1.19612,1.18405,1.12463,1.13071,1.14849,1.16853,1.13911,1.14111,1.20952,1.29617,1.46479,1.47235,1.1358,1.14497,1.1423,1.14095,1.30967,1.19857,1.13529,1.1271,1.14606,1.15671,1.14082,1.14065,1.2044,1.30133,1.14273,1.15153,1.1483,1.16792,1.13304,1.14615,1.21796,1.20895,1.14884,1.13734,1.11792,1.12244,1.13684,1.14285,1.21377,1.20133,1.14274,1.13626,
Transpose (Start Receive),1.1964,1.16589,1.14507,1.15419,1.20168,1.21211,1.27283,1.21633,1.12867,1.12739,1.14629,1.15414,1.19902,1.20668,1.16253,1.13931,1.13454,1.13296,1.15045,1.13997,1.20003,1.18747,1.12817,1.13485,1.15202,1.17221,1.14236,1.14433,1.21324,1.30054,1.472,1.47804,1.14024,1.14838,1.14558,1.14425,1.31452,1.20185,1.13867,1.13067,1.14941,1.16052,1.14456,1.14387,1.20833,1.30528,1.14614,1.15488,1.15187,1.17167,1.13673,1.14938,1.22148,1.21236,1.15253,1.14079,1.12115,1.12598,1.14052,1.14652,1.21713,1.20444,1.14605,1.1398,
Transpose (First Receive),2.64644,1.96114,2.50829,2.51845,2.57224,2.58043,2.64149,2.58851,1.93583,1.93212,1.95711,1.9683,2.0137,2.02168,1.97531,1.94977,1.95214,1.94004,1.97358,1.94998,2.00797,1.98997,1.92776,1.94162,2.37908,2.40589,2.36724,2.39056,2.41739,2.42923,2.51961,2.52448,2.03821,2.04813,2.07084,2.02721,2.12907,2.01156,2.00783,2.01625,2.01531,2.02652,2.00562,1.99555,2.03752,2.10616,1.97822,1.98382,2.03282,2.06247,2.0113,2.13051,2.05887,2.07242,2.05105,2.04149,1.93444,1.92533,1.95426,1.95128,2.02826,2.01258,1.94814,1.94723,
Transpose (Finished Receive),2.64679,1.96138,2.50856,2.51878,2.57246,2.58074,2.64184,2.58874,1.93605,1.93234,1.95731,1.96855,2.0139,2.02193,1.97557,1.95,1.95234,1.94032,1.97385,1.95025,2.00824,1.99029,1.92814,1.94191,2.37931,2.40618,2.36762,2.39082,2.4177,2.42956,2.52016,2.52497,2.03848,2.04844,2.07116,2.02746,2.12936,2.01185,2.00813,2.01656,2.01557,2.02686,2.00586,1.99578,2.03783,2.10654,1.97845,1.98416,2.03339,2.06275,2.01156,2.13075,2.05915,2.0727,2.05135,2.04169,1.93468,1.92552,1.95457,1.95151,2.02853,2.01282,1.94836,1.94748,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.65212,1.96556,2.51254,2.52295,2.57624,2.58467,2.64645,2.593,1.93991,1.93639,1.96135,1.97269,2.01805,2.02604,1.97963,1.95407,1.95682,1.94426,1.97833,1.95476,2.0124,1.99445,1.93242,1.9459,2.38316,2.41114,2.37196,2.39539,2.42195,2.43475,2.52621,2.53074,2.04291,2.05239,2.07612,2.03165,2.13401,2.01647,2.01278,2.02075,2.01979,2.03125,2.01004,2.00005,2.04227,2.11107,1.9824,1.98886,2.03769,2.067,2.01613,2.13492,2.06326,2.07727,2.05572,2.04581,1.9387,1.92967,1.95859,1.95536,2.03257,2.01704,1.95263,1.95165,
2D FFT Y-X-Direction,2.68245,1.99258,2.54092,2.54995,2.60347,2.61251,2.67548,2.62048,1.96758,1.96437,1.98783,2.00028,2.04554,2.05397,2.00691,1.98156,1.98446,1.97165,2.00634,1.98262,2.03971,2.02195,1.95987,1.97363,2.41084,2.44135,2.39939,2.42304,2.44939,2.46428,2.55834,2.56062,2.06993,2.07987,2.10361,2.05929,2.16384,2.04433,2.04015,2.04844,2.04851,2.05989,2.03775,2.02786,2.06958,2.1403,2.00999,2.01598,2.06585,2.09523,2.04396,2.16217,2.09028,2.10511,2.08357,2.07363,1.96571,1.95684,1.9856,1.9826,2.06076,2.04478,1.98081,1.97928,
Run complete,2.69552,2.53683,2.54416,2.55371,2.60781,2.62055,2.6797,2.62432,1.98616,1.96775,1.99304,2.00532,2.05028,2.05834,2.02009,2.00751,1.9954,1.99009,2.01033,1.98611,2.04428,2.02672,2.00522,1.977,2.52556,2.51066,2.48081,2.46318,2.45234,2.46824,2.5675,2.56882,2.0946,2.08298,2.10745,2.06248,2.16899,2.12802,2.1147,2.10367,2.10573,2.0833,2.05911,2.04649,2.07378,2.14579,2.09226,2.06811,2.08393,2.09903,2.04702,2.16803,2.13275,2.12019,2.10629,2.0937,1.97986,1.96781,2.01276,1.98613,2.06514,2.04968,2.0124,2.00097,

init,409.684,368.744,390.906,415.408,389.604,393.882,387.911,398.089,416.135,440.267,455.89,427.593,433.559,450.163,412.842,412.757,442.396,414.257,437.825,438.092,416.801,428.073,425.028,416.823,394.979,417.422,419.683,428.217,406.718,409.167,402.033,404.035,396.821,388.603,394.286,392.052,411.012,367.123,410.738,376.382,408.655,412.234,418.513,410.256,412.177,392.21,396.776,417.041,432.938,442.478,431.793,431.261,427.171,427.004,412.689,424.798,428.72,418.895,424.303,420.633,411.05,409.637,412.819,402.404,
1D FFT Z-Direction,0.019591,0.012814,0.011602,0.012758,0.011866,0.012261,0.013834,0.011946,0.01193,0.011355,0.01201,0.012148,0.012528,0.013127,0.011847,0.011712,0.012601,0.011181,0.012546,0.012013,0.011705,0.012554,0.012102,0.011756,0.011748,0.012697,0.012388,0.011489,0.012804,0.013378,0.014321,0.014528,0.01184,0.011937,0.01295,0.012835,0.013476,0.011699,0.011503,0.012096,0.012109,0.012013,0.012249,0.012065,0.012048,0.013884,0.012999,0.01305,0.012324,0.011931,0.012384,0.012269,0.012235,0.012415,0.012329,0.012433,0.012961,0.012876,0.012417,0.012635,0.012725,0.011924,0.011568,0.01216,
Transpose (First Send),0.035865,0.024561,0.023646,0.024675,0.023889,0.024356,0.02699,0.023937,0.023598,0.022676,0.023263,0.024048,0.024385,0.025468,0.023652,0.023561,0.024661,0.022947,0.024665,0.023907,0.023915,0.025451,0.024276,0.023099,0.034707,0.035289,0.034135,0.034393,0.024566,0.026828,0.029359,0.029547,0.023845,0.02385,0.02447,0.025133,0.02728,0.023472,0.023121,0.023549,0.02382,0.027255,0.024585,0.023735,0.023835,0.027449,0.024964,0.024719,0.024527,0.024456,0.025263,0.024839,0.023997,0.024692,0.024622,0.024243,0.025506,0.024277,0.024456,0.024898,0.024514,0.024261,0.023657,0.02627,
Transpose (Packing),1.18217,1.1518,1.1602,1.15596,1.13905,1.14567,1.29375,1.20292,1.15299,1.13624,1.14581,1.14708,1.13009,1.13598,1.18189,1.17897,1.14326,1.12574,1.12785,1.13726,1.14391,1.14811,1.18009,1.19057,1.15078,1.16279,1.14414,1.15,1.1409,1.2465,1.53427,1.505,1.13281,1.14316,1.13457,1.1334,1.25977,1.13939,1.18683,1.18244,1.14054,1.13961,1.13839,1.14348,1.14812,1.24744,1.19542,1.20523,1.14508,1.13921,1.14928,1.14007,1.1606,1.17409,1.21541,1.20768,1.1313,1.12605,1.14699,1.16501,1.17568,1.19478,1.22433,1.21356,
Transpose (Start Local Transpose),1.18259,1.15207,1.16049,1.15629,1.13938,1.14593,1.29407,1.20319,1.15329,1.13649,1.14611,1.14738,1.13038,1.13631,1.1822,1.17921,1.14353,1.12602,1.12815,1.13748,1.1442,1.14845,1.18037,1.19092,1.15103,1.16343,1.14442,1.15022,1.14111,1.24685,1.53493,1.50567,1.13305,1.14345,1.13484,1.13366,1.26008,1.13965,1.18708,1.1827,1.14079,1.13993,1.13871,1.14377,1.14847,1.24771,1.19572,1.20553,1.14535,1.13962,1.14957,1.14038,1.16092,1.17435,1.21583,1.20793,1.13169,1.12637,1.14728,1.16534,1.17594,1.19507,1.22473,1.21388,
Transpose (Start Receive),1.18646,1.15561,1.1644,1.1598,1.14312,1.14932,1.29877,1.20647,1.15634,1.13991,1.14982,1.15094,1.13412,1.13959,1.18592,1.18263,1.14683,1.12962,1.13163,1.14084,1.14827,1.15171,1.18371,1.19485,1.15993,1.16692,1.14758,1.15346,1.14477,1.25142,1.54217,1.51147,1.13672,1.14693,1.13832,1.13702,1.27032,1.14347,1.19049,1.18663,1.14432,1.14327,1.14231,1.14738,1.15183,1.25219,1.19906,1.20882,1.14869,1.14283,1.15286,1.14362,1.1644,1.17826,1.21908,1.21162,1.13509,1.12975,1.15119,1.16889,1.17928,1.19878,1.22801,1.21732,
Transpose (First Receive),2.66876,2.00649,2.50925,2.5648,2.54256,2.55012,2.66986,2.64405,1.98014,1.95812,1.96665,1.97154,1.94754,1.94749,1.99628,1.99189,1.95736,1.94319,1.95354,1.95319,1.96148,1.96415,1.99002,2.00086,2.47776,2.48884,2.44071,2.46322,2.45264,2.49792,2.59066,2.56704,2.01139,1.9916,1.96861,1.95782,2.08078,1.95522,2.00066,2.01855,1.97399,1.95339,1.96286,1.94844,1.983,2.07059,2.00406,2.01146,1.97368,1.97339,1.98622,2.00436,1.98,2.00292,2.02991,2.02131,1.98596,1.96232,1.97021,1.98567,2.00805,2.03191,2.06214,2.04428,
Transpose (Finished Receive),2.66902,2.00678,2.50962,2.56517,2.54281,2.5504,2.67021,2.64436,1.98035,1.95834,1.96686,1.9718,1.94779,1.94768,1.99653,1.99209,1.95758,1.94344,1.95377,1.95347,1.96169,1.96444,1.99034,2.00112,2.47804,2.48927,2.44092,2.46349,2.45295,2.49829,2.59113,2.56791,2.01167,1.99185,1.96885,1.95806,2.08114,1.95552,2.00094,2.0192,1.97421,1.95365,1.96304,1.94866,1.98325,2.07099,2.00442,2.01172,1.97395,1.97362,1.98648,2.00468,1.98027,2.00317,2.03023,2.02156,1.98623,1.96251,1.9705,1.98594,2.0083,2.03213,2.06242,2.04451,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.67421,2.0109,2.51399,2.5695,2.54676,2.55466,2.67491,2.64857,1.98436,1.96241,1.97101,1.97607,1.952,1.95199,2.00045,1.99617,1.96167,1.9475,1.95785,1.95779,1.96565,1.96857,1.99453,2.00495,2.48202,2.49379,2.44541,2.46736,2.45712,2.50295,2.59828,2.57409,2.01585,1.99595,1.9729,1.96217,2.08594,1.96003,2.00532,2.02385,1.97832,1.95761,1.9672,1.95269,1.98747,2.0756,2.0084,2.01595,1.97808,1.97825,1.99042,2.00885,1.98418,2.00737,2.03424,2.02589,1.99036,1.96673,1.97449,1.99025,2.01228,2.03623,2.06685,2.04912,
2D FFT Y-X-Direction,2.70485,2.03913,2.54253,2.59805,2.57389,2.58684,2.70528,2.67616,2.0112,1.99039,1.99847,2.00348,1.97963,1.97969,2.02782,2.02379,1.98945,1.97501,1.99244,1.98479,1.99345,1.99601,2.02152,2.03914,2.50913,2.52111,2.47283,2.49551,2.48504,2.53201,2.6297,2.607,2.04281,2.02344,2.00144,1.99577,2.11546,1.98867,2.03979,2.06714,2.00552,1.98674,1.99513,1.97952,2.01449,2.10619,2.04203,2.04326,2.00583,2.00663,2.01839,2.03678,2.0118,2.03476,2.06229,2.05282,2.01789,1.99509,2.00187,2.01731,2.04022,2.06384,2.10088,2.07793,
Run complete,2.71618,2.59706,2.61198,2.6236,2.58343,2.59038,2.70929,2.67999,2.01501,1.99451,2.00301,2.00716,1.98324,1.98333,2.03157,2.02801,2.00276,1.98987,1.99613,1.98834,2.00033,2.00001,2.02559,2.04332,2.57525,2.54533,2.56051,2.52918,2.52358,2.53692,2.63612,2.61656,2.05721,2.04427,2.02134,1.99922,2.12212,2.03131,2.06653,2.07727,2.0391,2.02712,2.01471,2.00182,2.01857,2.11087,2.06995,2.05361,2.0098,2.01755,2.02229,2.0424,2.02334,2.03925,2.06653,2.05729,2.02234,2.04146,2.00709,2.02393,2.06536,2.06816,2.10632,2.08317,

init,409.684,368.744,390.906,415.408,389.604,393.882,387.911,398.089,416.135,440.267,455.89,427.593,433.559,450.163,412.842,412.757,442.396,414.257,437.825,438.092,416.801,428.073,425.028,416.823,394.979,417.422,419.683,428.217,406.718,409.167,402.033,404.035,396.821,388.603,394.286,392.052,411.012,367.123,410.738,376.382,408.655,412.234,418.513,410.256,412.177,392.21,396.776,417.041,432.938,442.478,431.793,431.261,427.171,427.004,412.689,424.798,428.72,418.895,424.303,420.633,411.05,409.637,412.819,402.404,
1D FFT Z-Direction,0.018123,0.012106,0.012447,0.012596,0.0117,0.011312,0.013979,0.011974,0.012354,0.011517,0.017633,0.018485,0.012029,0.017983,0.01185,0.011766,0.012563,0.011952,0.012814,0.012316,0.011779,0.012216,0.011711,0.012221,0.012409,0.012706,0.012089,0.011842,0.018886,0.013153,0.022086,0.01533,0.012646,0.012969,0.011782,0.012143,0.013504,0.01205,0.011417,0.012278,0.012718,0.012426,0.011928,0.017981,0.01241,0.013741,0.012404,0.018993,0.018927,0.011934,0.011929,0.01251,0.012207,0.011903,0.01168,0.012019,0.012334,0.012538,0.012562,0.012818,0.013433,0.012008,0.011559,0.019075,
Transpose (First Send),0.034049,0.024288,0.024028,0.024595,0.023284,0.022692,0.027901,0.023702,0.024884,0.023634,0.030634,0.030086,0.024191,0.030079,0.023905,0.023991,0.025187,0.024112,0.025208,0.024001,0.02351,0.024304,0.023556,0.023985,0.024308,0.024752,0.024421,0.023507,0.030311,0.026598,0.037588,0.031707,0.024563,0.024641,0.023225,0.024919,0.026967,0.023719,0.023227,0.024747,0.02547,0.024921,0.023843,0.029906,0.024441,0.027504,0.024173,0.030718,0.030757,0.024745,0.023845,0.024687,0.023987,0.02337,0.023721,0.023657,0.024115,0.024885,0.024504,0.024904,0.026625,0.0244,0.023686,0.030275,
Transpose (Packing),1.17604,1.15632,1.1364,1.15319,1.19489,1.19586,1.26296,1.16259,1.13386,1.1169,1.15574,1.14007,1.19304,1.20196,1.13611,1.13457,1.15134,1.14918,1.13363,1.14073,1.20436,1.19419,1.15802,1.12578,1.12647,1.14562,1.12879,1.13057,1.19551,1.28903,1.47438,1.47366,1.13666,1.14597,1.13627,1.13683,1.31335,1.20414,1.12936,1.12021,1.1703,1.13016,1.1439,1.14582,1.20225,1.30015,1.13985,1.15106,1.15033,1.15468,1.13458,1.15094,1.18839,1.19632,1.14504,1.12427,1.12672,1.12957,1.15799,1.15097,1.22069,1.19457,1.13504,1.13279,
Transpose (Start Local Transpose),1.17648,1.15662,1.13667,1.15388,1.19516,1.19609,1.2633,1.16288,1.13416,1.11709,1.15598,1.14041,1.19336,1.20236,1.13639,1.13477,1.15157,1.14946,1.13389,1.14102,1.20457,1.19449,1.15834,1.12601,1.12674,1.1459,1.129,1.13079,1.1957,1.28931,1.47497,1.47431,1.13695,1.14627,1.13661,1.13701,1.31385,1.20449,1.12959,1.12045,1.17055,1.13047,1.14415,1.14609,1.20257,1.30045,1.14012,1.15144,1.15063,1.15512,1.13491,1.1512,1.1887,1.19657,1.14533,1.12453,1.12711,1.12985,1.15827,1.15135,1.221,1.19488,1.13535,1.13311,
Transpose (Start Receive),1.18017,1.16017,1.14066,1.15766,1.19865,1.19968,1.2681,1.16632,1.13742,1.12032,1.15922,1.14375,1.19685,1.20578,1.13991,1.13817,1.15528,1.15276,1.13802,1.14411,1.20799,1.19797,1.16183,1.12947,1.12985,1.14948,1.13236,1.13466,1.19907,1.29352,1.48037,1.48004,1.14034,1.14956,1.14007,1.1405,1.31792,1.20834,1.13286,1.12355,1.17376,1.13393,1.14804,1.1492,1.20606,1.30461,1.14348,1.1548,1.15399,1.15888,1.13809,1.15472,1.19196,1.20024,1.1487,1.12856,1.13042,1.13321,1.16163,1.15479,1.22435,1.19815,1.13897,1.13676,
