,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Packing),1.42974,0.936692,1.48405,0.88998,1.32297,0.92987,0.887688,0.954061,1.5635,1.11843,0.698948,0.89306,0.882991,0.77786,0.898375,0.794915,1.23753,0.848816,1.42663,2.90391,1.56143,1.62595,0.858049,0.799109,0.760953,1.2605,1.43292,0.799298,0.977762,0.855287,1.38264,0.991709,0.829112,1.0465,1.34412,1.62031,0.853847,0.782157,1.21756,2.19218,1.26133,2.36182,1.78907,1.90963,0.843482,0.847944,1.33543,1.2371,1.42805,0.799952,1.54271,1.20438,1.40267,0.964225,0.692993,1.31301,0.92908,0.987448,0.84567,2.77946,1.3209,0.97244,0.936113,0.81444,
Transpose (Start Local Transpose),0.818049,0.748062,1.01254,0.848082,1.03343,0.909299,0.86168,0.93403,0.804604,0.919565,0.679733,0.87612,0.858413,0.715915,0.703893,0.774205,1.13624,0.840526,1.39813,2.8895,1.54519,1.19335,0.839669,0.783284,0.736424,0.897898,0.824374,0.752897,0.960017,0.75367,0.901419,0.964061,0.80648,0.910907,0.989989,0.658338,0.840089,0.743573,0.634818,2.16683,0.985807,2.33761,0.898753,1.15425,0.744591,0.811036,1.30256,1.22143,0.602644,0.781365,0.634052,0.639478,0.947965,0.611479,0.671274,0.931315,0.915753,0.968689,0.82643,2.76665,1.04451,0.956776,0.91937,0.799564,
Transpose (Start Receive),0.825814,0.751988,1.01951,0.853617,1.03827,0.916535,0.867229,0.940464,0.810411,0.925545,0.683943,0.880517,0.863005,0.720073,0.708942,0.779248,1.14209,0.845713,1.40292,2.9259,1.54958,1.19917,0.845068,0.788989,0.740656,0.903888,0.828907,0.75705,0.965324,0.758285,0.908232,0.970913,0.811691,0.915723,0.997471,0.662434,0.844724,0.748198,0.640062,2.17097,0.990334,2.34165,0.903072,1.16113,0.749409,0.816911,1.30714,1.22687,0.607186,0.785864,0.638689,0.643819,0.954289,0.615398,0.675265,0.935661,0.922312,0.973776,0.832295,2.79763,1.05136,0.962764,0.925182,0.805517,
Transpose (First Receive),9.46866,9.4738,9.50538,4.99289,9.59952,9.60835,9.53226,9.61913,9.51726,9.56537,13.3867,4.96265,9.64971,9.58092,9.63415,8.31173,10.274,9.67196,9.70027,91.5551,9.49537,9.90136,9.29492,9.42344,8.78776,5.01044,5.02548,9.08651,9.18973,9.17825,9.23713,7.39362,9.09441,9.12014,133.039,133.068,9.19826,9.26939,9.20903,133.046,9.10825,97.47,8.74353,8.76222,9.3873,9.21113,9.2579,8.30062,9.3149,9.24705,108.754,4.75551,9.28143,9.41186,9.37525,9.33355,9.32681,9.32454,9.44899,128.391,9.39765,9.40191,9.51809,127.045,
Transpose (Finished Receive),9.46909,9.47451,9.50576,4.99336,9.60002,9.60904,9.53274,9.61957,9.51762,9.56583,13.3881,4.96297,9.65027,9.58147,9.63464,8.31221,10.2745,9.67252,9.70069,91.5563,9.49585,9.90195,9.29542,9.424,8.78872,5.01088,5.02583,9.08701,9.19016,9.17881,9.23761,7.39421,9.09484,9.12065,133.039,133.069,9.19865,9.26991,9.20947,133.047,9.1087,97.4706,8.7439,8.76277,9.38786,9.21164,9.25838,8.30104,9.31523,9.24759,108.755,4.75592,9.28195,9.41233,9.37561,9.33403,9.32736,9.32498,9.44951,128.392,9.39811,9.40239,9.51856,127.045,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.47658,9.48225,9.51419,5.00219,9.6088,9.61799,9.5406,9.62755,9.52499,9.57383,13.4482,4.97067,9.65891,9.5899,9.64432,8.3204,10.2859,9.68294,9.71271,91.6121,9.50591,9.91293,9.30418,9.43356,8.7966,5.01831,5.03351,9.09483,9.1992,9.18862,9.24559,7.40201,9.10271,9.12775,133.047,133.077,9.2069,9.27837,9.21741,133.055,9.11895,97.478,8.75271,8.77178,9.39608,9.21971,9.26706,8.30963,9.32293,9.25596,108.764,4.76423,9.29087,9.42078,9.38398,9.34185,9.33652,9.33321,9.45672,128.398,9.40611,9.41015,9.52685,127.054,
2D FFT Y-X-Direction,9.51382,9.51305,9.54518,5.03413,9.64013,9.65021,9.57149,9.65896,9.55599,9.60509,13.5015,5.00198,9.69095,9.62104,9.67749,8.3554,10.3273,9.71624,9.7456,91.6629,9.53985,9.95838,9.33865,9.46591,8.82723,5.05016,5.06422,9.13052,9.23145,9.22174,9.27765,7.43563,9.13515,9.15825,133.078,133.108,9.23844,9.31137,9.24775,133.085,9.15944,97.5209,8.79454,8.81365,9.4274,9.25287,9.29956,8.35189,9.35419,9.28817,108.795,4.79659,9.32322,9.45175,9.41454,9.37306,9.36982,9.37287,9.48794,128.429,9.43819,9.441,9.55838,127.085,
Run complete,9.51878,9.51832,9.55022,5.03843,9.64496,9.65531,9.57647,9.66484,9.56068,9.60973,13.5198,5.00624,9.69629,9.62579,9.68199,8.36081,10.3336,10.2817,10.257,91.67,10.3872,10.3999,10.3634,10.337,8.8316,5.05466,5.06796,9.13503,9.23609,9.22718,9.28235,7.44089,9.13943,9.16237,133.082,133.112,9.24289,9.3161,9.25252,133.089,9.16452,97.5254,8.79887,8.81925,9.43249,9.25694,9.30457,131.669,9.35894,9.29301,108.799,4.80072,9.32825,9.45664,9.41843,9.37742,9.37408,9.3779,9.49265,128.433,9.44316,9.44514,9.56388,131.648,

init,412.027,410.882,415.918,412.385,403.89,407.294,391.024,403.604,412.811,422.152,377.311,418.127,407.379,413.315,431.067,400.559,412.009,426.573,429.32,437.51,406.194,402.617,403.195,414.936,428.721,416.857,422.306,405.3,404.272,410.89,415.245,417.927,442.172,434.926,451.582,452.898,418.873,439.764,424.573,432.471,413.746,368.728,412.113,392.102,401.432,397.429,401.605,404.988,426.701,411.746,422.525,404.388,403.671,400.024,425.969,403.509,416.064,412.256,412.188,414.348,407.914,401.049,419.194,396.393,
1D FFT Z-Direction,0.021026,0.016431,0.014016,0.015298,0.015465,0.015047,0.014381,0.013896,0.014699,0.207849,0.020221,0.015342,0.014954,0.015577,0.015916,0.155072,0.014735,0.237904,0.153422,0.021958,0.016205,0.015107,0.166248,0.014634,0.014894,0.015589,0.014609,0.014515,0.013931,0.014993,0.015181,0.015865,0.014237,0.014334,0.01408,0.01297,0.01406,0.01499,0.014762,0.013014,0.014766,0.014405,0.01554,0.015055,0.014729,0.138626,0.970097,0.016433,0.015012,0.015298,0.01392,0.014467,0.015205,0.014764,0.014696,0.015244,0.015668,0.014243,0.01484,0.014819,0.014529,0.014886,0.015531,0.014496,
Transpose (First Send),0.694448,0.136161,0.191112,0.968674,0.701908,0.23099,0.231834,0.223617,0.890965,0.800398,0.206414,0.163037,0.21501,0.208298,0.741829,0.326336,0.217272,0.430483,0.316456,0.244566,0.240163,0.232277,0.35285,0.281979,0.221967,0.854096,0.263884,0.844604,0.251302,0.240926,0.877201,0.265644,0.259653,0.264473,0.763317,0.806874,0.202235,0.971125,0.743154,0.21814,0.467638,0.19289,0.231484,0.883528,0.176727,0.353457,1.13196,0.294535,0.903248,0.180396,0.629479,0.69368,0.714655,0.664264,0.169174,0.217558,0.266124,0.269422,0.209733,0.982755,0.910437,0.234119,0.11705,0.175922,
Transpose (Packing),1.40014,0.95149,0.879272,1.46094,1.40496,0.902445,0.879326,1.03943,1.40823,1.93758,1.05373,0.838883,1.41992,0.835459,0.836538,1.07746,0.849327,1.41591,1.86411,3.00439,1.64183,1.55903,1.25435,0.836085,1.18604,1.2436,0.854571,1.3837,0.946861,0.926881,1.48649,0.898947,0.852207,0.835984,1.30592,1.10882,0.914991,1.36371,1.34342,2.04585,1.46969,2.21453,0.728689,1.46225,0.935895,1.17791,1.95177,1.02193,1.44807,0.800162,1.24088,1.12396,1.2198,1.19948,0.650396,0.852137,0.914695,0.891118,0.916809,2.69246,1.33915,0.979253,1.01669,0.868488,
Transpose (Start Local Transpose),0.817612,0.928379,0.863344,0.86674,1.16146,0.8823,0.859283,1.02339,0.790594,1.1381,0.802731,0.819074,1.39854,0.821326,0.702399,0.955209,0.775237,1.18964,1.84112,2.99106,1.62505,1.02327,1.03864,0.774434,0.803018,0.692516,0.755066,0.844943,0.915435,0.910985,0.9179,0.867732,0.727646,0.697081,1.06464,0.622741,0.897415,0.77454,0.628095,2.02847,0.824833,2.19274,0.704326,0.796815,0.863495,1.12292,1.84894,0.998111,0.600016,0.782167,0.594519,0.601542,0.987782,1.0165,0.629781,0.831062,0.896562,0.872936,0.893468,2.67954,1.03877,0.962913,0.81255,0.838494,
Transpose (Start Receive),0.822383,0.93424,0.868427,0.873886,1.16665,0.888586,0.864534,1.02993,0.796612,1.14319,0.807202,0.825098,1.40319,0.828354,0.707442,0.959457,0.779937,1.19418,1.84886,3.02754,1.63057,1.03062,1.04386,0.778708,0.807499,0.696895,0.759761,0.849761,0.921865,0.916914,0.924368,0.87538,0.731418,0.701362,1.0708,0.627319,0.901207,0.778865,0.632308,2.03404,0.829726,2.21854,0.708312,0.802686,0.869835,1.12918,1.8545,1.00354,0.604163,0.787298,0.599314,0.606276,0.995354,1.02212,0.633748,0.835212,0.903871,0.880683,0.899608,2.71159,1.04676,0.96894,0.817895,0.842673,
Transpose (First Receive),5.50959,5.40084,5.41733,4.62578,5.51025,5.4297,5.45405,5.50214,5.43661,5.48532,5.4599,4.77029,5.52088,5.46049,5.46853,4.75813,5.52492,5.52788,5.93772,5.98022,5.38028,6.23879,6.52322,5.27799,5.14883,5.11355,5.2103,5.14391,5.23535,5.22775,5.15743,5.21105,5.21783,5.22663,5.25781,4.89927,5.26151,5.13864,5.26294,5.35857,5.27125,5.3733,5.28623,5.32862,5.29967,5.29943,5.37727,5.26708,5.3539,5.28279,5.27692,4.41323,5.33192,5.33702,5.32738,5.39063,5.35609,5.31333,5.36219,5.52182,5.39172,5.4483,5.39736,5.37895,
Transpose (Finished Receive),5.51002,5.40142,5.41782,4.62617,5.51077,5.43026,5.45454,5.50251,5.43707,5.4858,5.46033,4.77064,5.52121,5.46098,5.46913,4.75846,5.52538,5.52832,5.93819,5.98065,5.38077,6.23938,6.52483,5.27835,5.14934,5.11409,5.21065,5.1443,5.2359,5.22816,5.15791,5.21157,5.21831,5.22699,5.25831,4.89975,5.26192,5.13925,5.26335,5.35902,5.27168,5.3737,5.28663,5.32906,5.30037,5.30009,5.37779,5.26757,5.35429,5.28325,5.27737,4.41361,5.33243,5.3375,5.3278,5.39114,5.3566,5.31385,5.36274,5.5223,5.3922,5.44872,5.39783,5.37943,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.51804,5.40933,5.42588,4.63422,5.51834,5.43909,5.46257,5.51037,5.44542,5.49379,5.46887,4.77887,5.53013,5.46992,5.47886,4.7676,5.53739,5.5401,5.94793,5.99094,5.39026,6.24938,6.534,5.2871,5.1572,5.12202,5.21893,5.15223,5.24538,5.23668,5.16654,5.2203,5.2262,5.23396,5.26541,4.90751,5.26965,5.14722,5.27101,5.36646,5.27982,5.38049,5.29402,5.33703,5.30883,5.30959,5.3862,5.27655,5.3626,5.29201,5.2858,4.42137,5.34061,5.3455,5.33578,5.3988,5.36477,5.32155,5.37011,5.52914,5.40195,5.45714,5.40639,5.38736,
2D FFT Y-X-Direction,5.5553,5.44171,5.45636,4.66647,5.54934,5.47067,5.49393,5.54124,5.47603,5.53705,5.50047,4.81012,5.56242,5.50145,5.51322,4.81039,5.57538,5.58981,5.99698,6.02498,5.42416,6.28248,6.57466,5.31862,5.18842,5.15437,5.24979,5.18407,5.27944,5.26839,5.19849,5.25357,5.25674,5.26432,5.29647,4.93767,5.30144,5.18025,5.30125,5.39801,5.30995,5.4121,5.32483,5.36841,5.33973,5.35176,5.42971,5.30955,5.39392,5.32376,5.317,4.45219,5.37391,5.37594,5.366,5.43026,5.39665,5.35263,5.40182,5.55902,5.43407,5.49219,5.43776,5.41924,
Run complete,5.55983,5.4462,5.46066,4.67099,5.5544,5.47601,5.49967,5.54651,5.48118,5.54176,5.50511,4.81535,5.56731,5.50636,5.5185,4.81476,5.58526,5.89605,6.49079,6.49848,5.6789,6.29579,6.58182,5.90656,5.1924,5.15867,5.25426,5.18855,5.28596,5.27369,5.20342,5.26178,5.26145,5.26913,5.30107,4.94221,5.30619,5.18536,5.30585,5.40234,5.31478,5.4162,5.32941,5.37308,5.34424,5.35667,5.43465,5.31445,5.3989,5.32832,5.32213,4.45664,5.37903,5.38115,5.37074,5.43525,5.40115,5.35777,5.40703,5.56386,5.43893,5.49718,5.44206,5.4245,

init,412.027,410.882,415.918,412.385,403.89,407.294,391.024,403.604,412.811,422.152,377.311,418.127,407.379,413.315,431.067,400.559,412.009,426.573,429.32,437.51,406.194,402.617,403.195,414.936,428.721,416.857,422.306,405.3,404.272,410.89,415.245,417.927,442.172,434.926,451.582,452.898,418.873,439.764,424.573,432.471,413.746,368.728,412.113,392.102,401.432,397.429,401.605,404.988,426.701,411.746,422.525,404.388,403.671,400.024,425.969,403.509,416.064,412.256,412.188,414.348,407.914,401.049,419.194,396.393,
1D FFT Z-Direction,0.020645,0.014262,0.013396,0.01356,0.013936,0.014145,0.013082,0.01294,0.015029,0.014515,0.014095,0.01481,0.01485,0.015519,0.015684,0.01456,0.01537,0.015644,0.014359,0.014463,0.015438,0.013929,0.014265,0.014459,0.014129,0.014493,0.01339,0.014314,0.01441,0.013869,0.013685,0.015894,0.013604,0.013471,0.01432,0.01305,0.01333,0.014395,0.013694,0.014052,0.01441,0.013275,0.014043,0.013915,0.014772,0.014184,0.014961,0.013698,0.014115,0.014279,0.013976,0.01409,0.01566,0.01413,0.014454,0.013871,0.015185,0.014316,0.013561,0.01412,0.014022,0.014098,0.015069,0.015353,
Transpose (First Send),0.7816,0.206645,0.117061,0.726575,0.9041,0.223619,0.215308,0.12306,0.759576,0.650755,0.100344,0.115946,0.116914,0.099869,0.736138,0.200002,0.184127,0.156735,0.173938,0.128868,0.212048,0.214641,0.137117,0.63274,0.733759,0.834319,0.198901,0.750329,0.170668,0.095088,0.778533,0.166922,0.191874,0.126689,0.328991,0.761115,0.186522,0.827881,0.715159,0.198535,0.108662,0.12276,0.132999,0.136104,0.130017,0.194799,0.709978,0.216695,0.691783,0.737912,0.719499,0.108752,0.118137,0.828523,0.11133,0.175615,0.277931,1.03271,0.838186,0.292179,1.07994,0.392578,0.302697,0.407648,
Transpose (Packing),0.892662,0.742176,0.783889,1.22967,1.33314,0.899609,0.857418,0.911888,1.2668,1.25782,0.786046,0.835156,1.36763,0.849541,0.829431,0.835048,0.804914,0.83691,1.38621,2.87468,1.65902,0.860814,0.890709,0.742098,1.23471,1.44507,0.655472,1.18841,0.833722,0.802147,1.40811,0.891161,0.717834,0.66584,1.02419,1.30843,0.812117,0.936762,1.2686,2.10413,1.24359,2.32643,0.796117,0.816296,0.670671,0.837003,1.41997,1.43677,1.27002,1.35718,1.21898,0.658369,0.847517,1.18714,0.791308,0.846595,1.00273,1.13451,1.36127,2.45069,1.45161,1.10966,1.03879,1.07346,
Transpose (Start Local Transpose),0.739197,0.669867,0.759113,0.859931,1.02554,0.881211,0.847625,0.895015,0.871484,0.881425,0.658965,0.81759,1.35037,0.835603,0.691837,0.813737,0.685423,0.804198,1.34377,2.86016,1.48637,0.843201,0.725847,0.610617,0.758169,0.615833,0.642031,0.754195,0.819224,0.784736,0.849907,0.701306,0.680598,0.628309,0.964376,0.621095,0.791671,0.678041,0.632346,2.06275,1.02116,2.30915,0.665041,0.804508,0.642429,0.819674,1.25176,0.964026,0.60084,0.828155,0.600933,0.63524,0.82059,0.934781,0.754401,0.820767,0.980084,0.783478,0.995452,2.40679,1.1369,1.09994,1.02017,1.04989,
Transpose (Start Receive),0.743595,0.674172,0.764507,0.866737,1.03,0.88799,0.854,0.901067,0.878992,0.887276,0.663109,0.82262,1.35461,0.84122,0.696603,0.820568,0.689523,0.809922,1.35304,2.89552,1.49197,0.847493,0.730316,0.615275,0.763101,0.619861,0.645951,0.758711,0.823389,0.789531,0.854741,0.706728,0.685994,0.632822,0.970293,0.625592,0.796399,0.68366,0.636796,2.08966,1.02664,2.34446,0.669056,0.810415,0.646364,0.825687,1.25623,0.970734,0.605335,0.832926,0.604914,0.639544,0.826984,0.939787,0.760424,0.825184,0.984158,0.78804,1.0001,2.43842,1.1436,1.10668,1.02672,1.05432,
