,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.647002,0.636367,0.642325,0.636682,0.639135,0.640433,0.644872,0.652113,0.633494,0.648733,0.654973,0.638466,0.635534,0.641345,0.638674,0.643535,0.636423,0.637166,0.646067,0.636896,0.635045,0.652683,0.648228,0.64112,0.64936,0.642038,0.643757,0.641082,0.643064,0.644471,0.637223,0.640482,0.641291,0.641401,0.638921,0.642312,0.652421,0.648625,0.644662,0.631165,0.640055,0.640823,0.648707,0.643116,0.636819,0.640637,0.637853,0.629989,0.641228,0.64175,0.640998,0.632742,0.639697,0.642943,0.636143,0.654651,0.638783,0.648898,0.638971,0.646463,0.638914,0.642041,0.64439,0.646099,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.64731,0.636611,0.6427,0.637074,0.639445,0.640729,0.645144,0.652474,0.633815,0.64896,0.65527,0.638814,0.635829,0.641576,0.639013,0.643865,0.636673,0.637463,0.646388,0.637134,0.635344,0.653014,0.648418,0.641408,0.649689,0.642481,0.64406,0.641335,0.643377,0.644732,0.637421,0.640825,0.641532,0.64164,0.63917,0.642511,0.652737,0.648869,0.644977,0.631436,0.640247,0.641103,0.648998,0.643321,0.637297,0.64092,0.638097,0.630769,0.641496,0.642079,0.641302,0.633185,0.640002,0.643225,0.63641,0.65491,0.639063,0.649238,0.639297,0.646856,0.639201,0.642378,0.64464,0.646362,
Transpose (Finished All2All),39.3432,39.1976,39.198,39.0844,35.7799,35.8015,35.843,35.8383,35.5842,35.6565,35.6671,35.6929,35.7181,35.7141,35.7281,35.7542,35.5133,35.5124,35.5441,35.5876,35.6203,35.6447,35.7598,35.7566,35.4445,39.7411,39.8201,39.8445,39.8509,39.8777,39.9454,40.0576,40.0723,40.1664,40.1888,40.1951,40.3222,40.3393,40.3881,40.4072,40.4463,40.4879,40.5153,40.6612,40.6659,40.6611,40.6609,40.645,40.2861,40.2797,40.3047,40.3025,40.2951,40.1838,40.2267,40.2281,39.9213,39.8216,39.8225,39.7287,39.755,39.75,39.6906,39.6389,
Transpose (Unpacking),39.6447,39.4674,39.4683,39.3574,36.0561,36.0663,36.1127,36.1129,35.8606,35.9289,35.9372,35.9598,35.995,35.9784,35.9971,36.032,35.7963,35.7858,35.8191,35.8552,35.8938,35.9197,36.035,36.0275,35.7167,40.0183,40.0892,40.1169,40.1196,40.1532,40.2201,40.3314,40.3482,40.4373,40.471,40.4728,40.5964,40.6095,40.6656,40.6794,40.7261,40.762,40.7963,40.9271,40.9349,40.9326,40.9995,40.9114,40.57,40.565,40.5934,40.5861,40.5658,40.4579,40.504,40.5043,40.195,40.0982,40.0948,39.9985,40.0283,40.0246,39.9639,39.9105,
2D FFT Y-X-Direction,43.3893,42.05,41.9791,41.9041,38.574,38.5105,38.5621,38.7034,38.3552,38.4863,38.3924,38.5004,38.6635,38.4493,38.483,38.616,38.3376,38.3102,38.2662,38.3793,38.3669,38.4587,38.574,38.4894,38.243,42.4629,42.6529,42.6071,42.6184,42.626,42.7743,42.8643,42.9535,43.107,43.1031,42.9896,43.1905,43.0921,43.1612,43.1422,43.2232,43.3781,43.3274,43.4568,43.4837,43.5316,43.4915,43.3996,43.0859,43.1899,43.0484,43.1129,43.0874,43.0072,42.9957,43.0186,42.7642,42.6422,42.6235,42.5478,42.5196,42.6052,42.4946,42.4415,
Run complete,43.3896,42.0502,41.9794,41.9044,38.5742,38.5107,38.5623,38.7037,38.3554,38.4866,38.3926,38.5006,38.6638,38.4495,38.4832,38.6162,38.3378,38.3104,38.2664,38.3796,38.3671,38.4589,38.5742,38.4897,38.2433,42.4631,42.6532,42.6073,42.6186,42.6263,42.7745,42.8646,42.9537,43.1073,43.1033,42.9898,43.1907,43.0923,43.1614,43.1424,43.2234,43.3782,43.3277,43.457,43.4839,43.5318,43.4918,43.3997,43.0861,43.1902,43.0487,43.1132,43.0876,43.0074,42.9959,43.0188,42.7644,42.6424,42.6237,42.548,42.5198,42.6054,42.4948,42.4417,

init,403.741,426.922,426.08,405.406,409.684,415.82,414.437,419.213,384.343,388.472,408.661,401.528,409.521,373.999,401.861,353.886,421.394,426.498,444.899,447.366,409.816,440.745,434.639,430.785,414.578,413.39,390.968,339.141,409.963,403.297,410.201,407.139,436.578,420.9,442.227,439.969,430.655,430.669,405.965,412.763,411.361,416.891,413.004,408.328,389.558,399.143,408.848,337.41,433.42,430.425,409.158,426.98,441.611,429.143,422.665,422.797,437.917,441.758,444.142,448.859,410.721,414.889,425.037,419.677,
1D FFT Z-Direction,0.649474,0.639901,0.64159,0.642784,0.63939,0.639159,0.637073,0.640526,0.644586,0.646235,0.632945,0.640824,0.644688,0.628145,0.639415,0.627317,0.637184,0.629157,0.643605,0.635978,0.627999,0.634657,0.6471,0.628578,0.64089,0.634791,0.640483,0.643268,0.646825,0.650127,0.646999,0.648257,0.641869,0.64198,0.642448,0.636189,0.636462,0.643446,0.65146,0.640978,0.635897,0.629363,0.638437,0.641485,0.646352,0.632952,0.654718,0.635107,0.644093,0.650389,0.641781,0.639855,0.64073,0.635143,0.637772,0.637395,0.638498,0.634508,0.637159,0.648718,0.643224,0.637775,0.646038,0.634759,
