,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Run complete,377.028,376.785,375.623,375.505,377.101,376.635,377.06,376.71,378.272,377.477,376.995,376.399,378.179,378.113,375.574,378.531,367.838,363.553,362.815,362.687,363.776,363.3,363.719,363.033,357.996,357.705,357.405,357.421,357.089,357.001,356.135,355.664,357.738,358.233,356.995,356.132,357.143,357.805,357.333,357.127,358.37,358.028,357.31,358.502,357.987,359.037,357.37,358.462,

init,447.26,446.737,435.473,455.79,436.852,423.823,417.52,429.818,461.481,474.734,468.02,463.484,452.978,447.509,426.37,441.038,407.891,416.761,408.344,427.596,412.588,401.554,411.348,372.639,492.962,451.185,454.224,459.723,425.845,433.292,479.553,427.986,431.491,433.83,444.219,444.94,428.731,415.427,425.209,418.479,444.723,480.886,432.396,445.894,413.837,421.68,424.207,418.143,
1D FFT Z-Direction,11.4572,11.5871,11.5638,11.4983,11.5371,11.5309,11.5223,11.6012,11.5474,11.4968,11.5665,11.6202,11.5556,11.5794,11.6099,11.6566,10.81,10.7095,10.832,10.7591,10.698,10.7847,10.7809,10.7452,10.6822,10.7009,10.7874,10.7867,10.6654,10.6857,10.7688,10.7749,10.6744,10.8231,10.6494,10.6689,10.6749,10.6414,10.6996,10.7744,10.6877,10.7452,10.7206,10.672,10.7466,10.764,10.7977,10.8571,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.4582,11.5876,11.5643,11.4987,11.5376,11.5313,11.5228,11.6017,11.548,11.4972,11.5669,11.6206,11.5562,11.5798,11.6104,11.6573,10.8106,10.71,10.8325,10.7597,10.6985,10.7851,10.7812,10.7456,10.6826,10.7015,10.7879,10.7872,10.666,10.6861,10.7694,10.7753,10.6748,10.8235,10.6498,10.6693,10.6754,10.6417,10.7002,10.7748,10.6882,10.7459,10.721,10.6724,10.7475,10.7644,10.7985,10.8576,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.4586,11.588,11.5646,11.4992,11.5379,11.5316,11.523,11.602,11.5483,11.4975,11.5672,11.6209,11.5564,11.5802,11.6106,11.6575,10.8113,10.7103,10.8327,10.7601,10.6987,10.7853,10.7816,10.7458,10.683,10.7019,10.7883,10.7877,10.6662,10.6863,10.7698,10.7756,10.6751,10.8237,10.6501,10.6695,10.6758,10.642,10.7007,10.7755,10.6884,10.7462,10.7213,10.6729,10.7478,10.7647,10.799,10.8581,
Transpose (Finished All2All),331.718,331.69,330.906,330.328,331.729,331.697,330.315,330.979,331.357,330.756,331.361,329.13,331.24,331.131,330.101,330.747,323.044,322.646,322.147,322.52,323.052,322.937,323.016,322.679,318.433,318.8,318.71,318.655,318.799,318.785,318.011,316.63,317.595,317.604,314.759,314.838,317.502,317.276,317.059,316.933,316.538,316.69,315.826,316.484,316.684,316.568,315.421,314.836,
Transpose (Unpacking),331.719,331.69,330.906,330.329,331.729,331.698,330.316,330.98,331.358,330.756,331.363,329.131,331.241,331.132,330.102,330.749,323.044,322.646,322.148,322.52,323.053,322.938,323.017,322.68,318.434,318.801,318.71,318.656,318.801,318.786,318.013,316.632,317.596,317.605,314.76,314.839,317.503,317.276,317.06,316.934,316.539,316.692,315.826,316.485,316.685,316.569,315.422,314.837,
2D FFT Y-X-Direction,376.737,376.96,375.556,375.491,376.821,376.7,375.07,376.184,376.039,375.608,376.636,374.232,376.316,376.261,375.253,376.129,367.843,362.912,362.995,363.522,363.836,363.88,363.98,363.676,358.504,359.828,358.981,359.61,359.579,359.314,359.249,357.143,358.459,358.391,355.243,355.464,358.144,357.98,357.859,357.935,357.346,357.387,356.805,357.274,357.597,357.559,356.139,355.817,
Run complete,376.737,376.96,375.556,375.492,376.821,376.7,375.07,376.184,376.039,375.608,376.637,374.234,376.317,376.261,375.253,376.129,367.843,362.912,362.995,363.522,363.836,363.881,363.98,363.676,358.504,359.829,358.981,359.61,359.58,359.314,359.249,357.143,358.46,358.391,355.244,355.464,358.144,357.98,357.859,357.935,357.346,357.388,356.805,357.275,357.598,357.559,356.139,355.817,

init,447.26,446.737,435.473,455.79,436.852,423.823,417.52,429.818,461.481,474.734,468.02,463.484,452.978,447.509,426.37,441.038,407.891,416.761,408.344,427.596,412.588,401.554,411.348,372.639,492.962,451.185,454.224,459.723,425.845,433.292,479.553,427.986,431.491,433.83,444.219,444.94,428.731,415.427,425.209,418.479,444.723,480.886,432.396,445.894,413.837,421.68,424.207,418.143,
1D FFT Z-Direction,11.6342,11.6521,11.6428,11.6231,11.4972,11.5922,11.4887,11.6436,11.5207,11.6014,11.6011,11.5793,11.5894,11.4894,11.5438,11.5856,10.7031,10.6389,10.7965,10.715,10.6942,10.6746,10.7632,10.832,10.8531,10.7946,10.7423,10.6427,10.6648,10.7037,10.6803,10.7751,10.7086,10.6598,10.7389,10.8217,10.7529,10.8089,10.7543,10.6981,10.735,10.722,10.8424,10.7744,10.722,10.8552,10.7502,10.8286,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.6348,11.6525,11.6433,11.6235,11.4977,11.5926,11.4891,11.6441,11.5214,11.6019,11.6016,11.5798,11.5899,11.4899,11.5443,11.5862,10.7034,10.6392,10.7973,10.7156,10.6948,10.675,10.7636,10.8324,10.8542,10.7952,10.7428,10.643,10.6653,10.7042,10.6807,10.7755,10.709,10.6603,10.7394,10.8222,10.7534,10.8094,10.7548,10.6985,10.7355,10.7225,10.8428,10.7749,10.7226,10.8556,10.7508,10.829,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.6352,11.6527,11.6437,11.6238,11.4981,11.5929,11.4895,11.6443,11.5217,11.6023,11.6021,11.5802,11.5904,11.4902,11.5446,11.5865,10.7037,10.6395,10.7976,10.7161,10.6951,10.6753,10.7639,10.8327,10.8547,10.7955,10.743,10.6433,10.6655,10.7045,10.6809,10.7758,10.7092,10.6605,10.7396,10.8225,10.7537,10.8096,10.7551,10.6988,10.7358,10.7229,10.8431,10.7752,10.7228,10.8559,10.7511,10.8294,
Transpose (Finished All2All),334.555,334.719,334.716,332.949,334.461,334.646,333.391,333.264,331.564,331.546,330.728,329.877,331.548,331.561,329.937,330.295,323.498,322.72,321.843,322.105,323.14,323.325,322.292,323.51,319.211,319.133,317.708,318.315,318.989,317.754,318.987,319.07,319.601,317.425,318.114,318.249,319.601,319.112,319.462,319.251,318.96,318.427,316.883,318.829,318.273,317.382,318.38,318.185,
Transpose (Unpacking),334.558,334.722,334.718,332.952,334.465,334.65,333.394,333.268,331.565,331.546,330.729,329.878,331.549,331.562,329.939,330.296,323.499,322.721,321.843,322.105,323.141,323.326,322.292,323.513,319.212,319.133,317.71,318.316,318.99,317.755,318.988,319.071,319.605,317.426,318.115,318.25,319.604,319.116,319.466,319.255,318.961,318.428,316.883,318.829,318.274,317.383,318.38,318.186,
2D FFT Y-X-Direction,379.873,380.011,379.821,378.072,379.74,379.894,378.747,378.057,376.186,376.712,375.357,375.039,376.921,376.888,375.001,375.525,368.824,363.246,362.401,363.55,363.742,364.528,362.889,364.049,360.254,359.681,358.184,359.516,359.883,358.847,359.95,359.858,360.126,358.135,358.964,359.081,360.192,360.197,360.467,360.171,359.821,359.046,357.452,359.61,358.754,358.286,358.768,359.003,
Run complete,379.873,380.011,379.821,378.072,379.74,379.894,378.747,378.057,376.186,376.713,375.357,375.039,376.922,376.888,375.002,375.525,368.824,363.246,362.401,363.551,363.742,364.528,362.89,364.049,360.254,359.681,358.184,359.517,359.883,358.847,359.951,359.858,360.126,358.137,358.964,359.083,360.193,360.198,360.467,360.171,359.822,359.046,357.453,359.611,358.754,358.286,358.768,359.003,

init,447.26,446.737,435.473,455.79,436.852,423.823,417.52,429.818,461.481,474.734,468.02,463.484,452.978,447.509,426.37,441.038,407.891,416.761,408.344,427.596,412.588,401.554,411.348,372.639,492.962,451.185,454.224,459.723,425.845,433.292,479.553,427.986,431.491,433.83,444.219,444.94,428.731,415.427,425.209,418.479,444.723,480.886,432.396,445.894,413.837,421.68,424.207,418.143,
1D FFT Z-Direction,11.5458,11.5665,11.5866,11.5165,11.5639,11.6447,11.5913,11.5657,11.4925,11.5029,11.6181,11.574,11.6343,11.5296,11.502,11.5249,10.7279,10.6525,10.6744,10.7097,10.6959,10.6727,10.7255,10.6872,10.7862,10.7534,10.8101,10.6732,10.7103,10.7596,10.6502,10.6953,10.6543,10.7007,10.8868,10.8372,10.6713,10.6882,10.7369,10.7474,10.7655,10.7213,10.6814,10.85,10.6819,10.7953,10.7354,10.7969,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.5463,11.5669,11.587,11.517,11.5644,11.6452,11.5917,11.5663,11.493,11.5033,11.6185,11.5745,11.6348,11.53,11.5025,11.5255,10.7283,10.6532,10.6748,10.7103,10.6963,10.6731,10.7259,10.6876,10.7866,10.7539,10.8105,10.6736,10.7107,10.7601,10.6507,10.6956,10.6547,10.7022,10.8889,10.8376,10.6717,10.6886,10.7375,10.7478,10.7659,10.7218,10.6822,10.8503,10.6823,10.7957,10.736,10.7973,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.5466,11.5673,11.5874,11.5174,11.5647,11.6455,11.5921,11.5669,11.4933,11.5036,11.6188,11.5748,11.6351,11.5303,11.5028,11.5258,10.7286,10.6535,10.675,10.7129,10.6966,10.6734,10.7261,10.6882,10.7871,10.7542,10.8107,10.6738,10.711,10.7603,10.6509,10.696,10.6549,10.7044,10.8915,10.8402,10.672,10.6889,10.7378,10.748,10.7661,10.7221,10.6825,10.8509,10.6827,10.7959,10.7363,10.7977,
Transpose (Finished All2All),331.835,331.797,331.4,331.273,331.576,331.839,329.864,330.438,331.142,333.179,333.129,332.716,333.164,333.127,332.357,332.412,323.662,323.524,323.639,322.952,323.611,323.667,323.438,323.278,317.351,317.324,316.616,316.504,317.349,316.859,315.939,315.082,319.023,319.034,316.999,316.531,318.952,319.042,318.154,317.239,318.582,318.526,318.606,317.409,317.846,318.323,317.752,315.217,
Transpose (Unpacking),331.835,331.798,331.401,331.274,331.577,331.84,329.865,330.439,331.143,333.181,333.129,332.717,333.164,333.127,332.357,332.413,323.662,323.525,323.643,322.953,323.612,323.667,323.439,323.279,317.352,317.326,316.616,316.504,317.35,316.86,315.94,315.083,319.024,319.035,316.999,316.533,318.953,319.043,318.155,317.239,318.583,318.526,318.61,317.41,317.847,318.324,317.753,315.218,
2D FFT Y-X-Direction,376.931,377.092,376.507,376.407,377.109,376.463,374.842,375.518,376.265,378.451,378.447,377.861,378.051,378.237,377.531,377.511,368.254,364.221,364.647,363.801,364.57,364.947,364.297,364.209,357.989,358.35,357.478,357.125,358.142,357.702,356.872,356.167,359.856,359.83,358.131,357.288,359.772,360.54,358.643,358.34,359.267,359.299,359.298,358.185,358.245,359.129,359.012,356.367,
Run complete,376.932,377.092,376.508,376.407,377.109,376.464,374.842,375.518,376.266,378.451,378.448,377.862,378.051,378.237,377.532,377.511,368.254,364.221,364.647,363.801,364.57,364.947,364.297,364.209,357.989,358.351,357.478,357.125,358.143,357.703,356.873,356.167,359.856,359.83,358.131,357.289,359.772,360.54,358.644,358.34,359.267,359.299,359.299,358.186,358.245,359.129,359.012,356.367,

init,447.26,446.737,435.473,455.79,436.852,423.823,417.52,429.818,461.481,474.734,468.02,463.484,452.978,447.509,426.37,441.038,407.891,416.761,408.344,427.596,412.588,401.554,411.348,372.639,492.962,451.185,454.224,459.723,425.845,433.292,479.553,427.986,431.491,433.83,444.219,444.94,428.731,415.427,425.209,418.479,444.723,480.886,432.396,445.894,413.837,421.68,424.207,418.143,
1D FFT Z-Direction,11.5007,11.4484,11.5487,11.6158,11.558,11.5755,11.5065,11.6187,11.5977,11.4442,11.5243,11.5456,11.5386,11.4736,11.5609,11.593,10.7475,10.6957,10.7748,10.7232,10.7111,10.7665,10.7169,10.8177,10.7873,10.7734,10.6981,10.7794,10.7452,10.8112,10.7904,10.7539,10.7633,10.7976,10.7938,10.7375,10.6141,10.6765,10.7983,10.7396,10.7658,10.8165,10.7158,10.7408,10.6588,10.85,10.858,10.7583,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.5012,11.4487,11.5491,11.6162,11.5584,11.5759,11.507,11.6192,11.5982,11.4456,11.5247,11.5461,11.5391,11.474,11.5613,11.5936,10.7479,10.696,10.7752,10.724,10.7115,10.7668,10.7173,10.8182,10.7878,10.7739,10.6986,10.7798,10.7457,10.8116,10.7908,10.7543,10.7636,10.7981,10.7942,10.7379,10.6145,10.677,10.799,10.74,10.7661,10.817,10.7163,10.7412,10.6593,10.8522,10.8602,10.7588,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.5015,11.4491,11.5494,11.6165,11.559,11.5763,11.5073,11.6194,11.5985,11.446,11.525,11.5464,11.5393,11.4744,11.5615,11.5938,10.7482,10.6963,10.7754,10.7243,10.7118,10.7671,10.7176,10.8185,10.788,10.7744,10.6988,10.78,10.746,10.8118,10.7911,10.7547,10.7639,10.7983,10.7945,10.7382,10.6147,10.6773,10.7991,10.7402,10.7664,10.8174,10.7166,10.7415,10.6595,10.8543,10.8624,10.759,
Transpose (Finished All2All),331.706,331.863,331.855,331.795,331.804,331.25,331.729,330.928,332.806,332.989,332.306,331.647,332.169,333.074,332.789,333.093,326.107,326.037,325.662,324.617,325.858,326.112,326.022,324.553,319.114,319.045,318.157,318.643,319.123,318.442,317.832,317,317.581,317.588,315.351,315.418,317.442,317.428,317.414,316.998,319.15,319.146,315.558,318.99,319.139,317.113,315.812,317.653,
Transpose (Unpacking),331.707,331.863,331.855,331.796,331.805,331.251,331.73,330.929,332.806,332.99,332.307,331.648,332.17,333.076,332.79,333.096,326.11,326.04,325.663,324.618,325.861,326.114,326.026,324.554,319.115,319.046,318.157,318.644,319.128,318.443,317.832,317.001,317.582,317.589,315.352,315.418,317.443,317.428,317.415,316.999,319.154,319.15,315.559,318.992,319.142,317.113,315.813,317.656,
2D FFT Y-X-Direction,376.832,377.305,376.95,376.367,376.977,375.969,376.703,376.131,378.096,378.099,377.464,376.6,376.531,378.166,377.807,378.281,370.968,366.91,366.283,365.764,366.844,367.233,366.422,365.039,359.92,359.655,358.642,359.477,359.662,359.297,358.241,357.865,358.54,358.642,356.35,356.004,358.348,357.719,358.259,357.771,360.072,359.796,355.841,359.558,360.128,358.344,356.169,358.531,
Run complete,376.832,377.305,376.95,376.368,376.978,375.97,376.703,376.131,378.097,378.099,377.465,376.6,376.532,378.166,377.807,378.281,370.969,366.91,366.284,365.764,366.844,367.233,366.422,365.039,359.921,359.655,358.642,359.477,359.662,359.298,358.241,357.868,358.541,358.642,356.351,356.004,358.348,357.719,358.259,357.771,360.073,359.796,355.841,359.558,360.128,358.345,356.17,358.531,

init,447.26,446.737,435.473,455.79,436.852,423.823,417.52,429.818,461.481,474.734,468.02,463.484,452.978,447.509,426.37,441.038,407.891,416.761,408.344,427.596,412.588,401.554,411.348,372.639,492.962,451.185,454.224,459.723,425.845,433.292,479.553,427.986,431.491,433.83,444.219,444.94,428.731,415.427,425.209,418.479,444.723,480.886,432.396,445.894,413.837,421.68,424.207,418.143,
1D FFT Z-Direction,11.582,11.5292,11.4142,11.5861,11.5574,11.5427,11.4763,11.6019,11.5463,11.5044,11.4979,11.5005,11.5886,11.5768,11.4313,11.5318,10.7016,10.6567,10.7972,10.7375,10.7194,10.7836,10.7769,10.7335,10.7779,10.8382,10.6339,10.7437,10.7041,10.7659,10.759,10.7418,10.7433,10.7802,10.8295,10.7669,10.6503,10.6965,10.6331,10.718,10.6407,10.8132,10.6044,10.6852,10.7047,10.684,10.6555,10.7396,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.5826,11.5297,11.4148,11.5866,11.558,11.5434,11.4769,11.6026,11.547,11.5054,11.4984,11.5012,11.5892,11.5773,11.4319,11.5324,10.7021,10.6572,10.7976,10.738,10.7207,10.784,10.7775,10.734,10.7784,10.8408,10.6344,10.7441,10.7055,10.7663,10.7594,10.7422,10.7437,10.7808,10.8299,10.7673,10.6507,10.6968,10.6337,10.7184,10.6412,10.814,10.6048,10.6856,10.7051,10.6845,10.656,10.7401,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.583,11.5302,11.4152,11.5871,11.5584,11.5437,11.4773,11.6031,11.5474,11.5057,11.4987,11.5016,11.5895,11.5777,11.4322,11.5326,10.7023,10.6574,10.7979,10.7384,10.721,10.7842,10.7778,10.7343,10.7787,10.843,10.6347,10.7444,10.7058,10.7684,10.7599,10.7444,10.7439,10.7812,10.8301,10.7675,10.651,10.6971,10.634,10.7186,10.6414,10.8144,10.6051,10.6861,10.7053,10.6848,10.6564,10.7404,
Transpose (Finished All2All),332.554,332.571,332.353,331.852,332.564,332.56,331.227,331.79,332.229,332.303,330.748,331.169,332.307,332.247,329.957,331.518,325.115,324.899,324.394,324.605,325.122,325.021,324.832,324.677,318.692,318.679,317.886,317.984,318.434,318.666,316.365,317.515,318.269,318.278,317.014,316.527,317.858,318.151,317.442,317.117,316.153,315.884,314.582,315.997,316.15,316.048,315.615,315.138,
Transpose (Unpacking),332.555,332.572,332.354,331.853,332.565,332.561,331.228,331.791,332.23,332.304,330.749,331.169,332.307,332.248,329.958,331.518,325.116,324.9,324.394,324.606,325.122,325.022,324.833,324.677,318.695,318.681,317.887,317.985,318.435,318.666,316.366,317.516,318.27,318.279,317.014,316.528,317.858,318.152,317.442,317.117,316.154,315.885,314.582,315.998,316.152,316.048,315.616,315.139,
2D FFT Y-X-Direction,377.171,377.43,377.43,376.948,377.41,377.386,375.643,376.719,377.447,377.22,375.34,376.379,376.913,377.235,375.033,376.68,369.875,365.709,365.134,365.646,365.907,366.043,365.628,365.434,359.682,359.221,358.569,359.445,358.999,359.769,357.031,358.475,358.854,359.556,358.039,357.612,358.748,359.44,358.721,358.129,356.904,355.95,355.51,356.818,356.54,356.949,356.529,355.746,
Run complete,377.172,377.431,377.43,376.948,377.411,377.386,375.643,376.719,377.448,377.22,375.34,376.38,376.913,377.236,375.033,376.68,369.876,365.71,365.134,365.646,365.907,366.043,365.628,365.434,359.683,359.221,358.569,359.445,358.999,359.769,357.031,358.476,358.854,359.556,358.039,357.613,358.748,359.44,358.721,358.129,356.904,355.95,355.511,356.818,356.54,356.949,356.53,355.746,

