,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),6.31528,6.31866,6.26716,6.33069,6.36232,6.37848,6.39553,6.34066,6.59886,6.18719,6.32002,6.602,6.28427,6.23208,6.21524,6.16343,6.32874,6.19366,6.3305,6.33869,6.31145,6.34933,6.32809,6.36568,6.30544,6.29359,6.34225,6.28503,6.30986,6.19052,6.35858,6.33951,5.63892,5.51493,5.59205,5.59689,5.60459,5.60444,5.61358,5.60835,4.76355,5.00446,5.0584,4.96094,5.02225,5.0655,2.90385,4.98956,
2D FFT Y-X-Direction,6.35592,6.35889,6.31453,6.36966,6.40248,6.4178,6.43724,6.384,6.63728,6.23358,6.36095,6.64112,6.32402,6.27406,6.25521,6.21054,6.36968,6.23862,6.37087,6.38001,6.35428,6.38815,6.36878,6.40622,6.34457,6.33624,6.38107,6.33171,6.35065,6.23772,6.39757,6.37869,5.67788,5.54874,5.62496,5.62875,5.63852,5.63626,5.64414,5.63996,4.79558,5.03613,5.08997,4.99337,5.05308,5.09585,2.93714,5.02071,
Run complete,6.37695,6.36747,6.32369,6.37929,6.41046,6.42558,6.44664,6.39132,6.6429,6.23891,6.36615,6.70073,6.32895,6.28446,6.26042,6.23827,6.38025,6.24598,6.37855,6.38816,6.36212,6.39574,6.37603,6.41535,6.35223,6.34449,6.3891,6.34024,6.35958,6.24676,6.40611,6.38607,5.68596,5.55425,5.63139,5.63582,5.64449,5.64141,5.64923,5.6457,4.79844,5.03938,5.09351,4.99689,5.05566,5.09892,2.94276,5.02378,

init,445.01,449.029,424.534,456.124,429.49,439.947,447.369,422.372,427.237,427.618,410.088,399.621,428.744,414.843,417.247,417.747,455.876,445.802,454.861,449.933,446.483,440.183,416.537,418.245,411.574,446.518,433.182,465.27,435.444,408.812,430.486,426.417,434.232,425.691,440.765,449.417,431.466,416.919,406.491,420.177,448.193,439.66,445.248,435.55,430.092,421.149,408.041,404.538,
1D FFT Z-Direction,0.036592,0.017154,0.017576,0.018352,0.017778,0.01758,0.01904,0.018914,0.017985,0.018097,0.018164,0.01788,0.018221,0.017711,0.017431,0.017997,0.017581,0.018193,0.017933,0.018033,0.017349,0.017933,0.017157,0.017246,0.017796,0.01886,0.016433,0.017765,0.018003,0.017495,0.018142,0.018176,0.01521,0.016143,0.015397,0.014463,0.01692,0.014875,0.01466,0.014249,0.015315,0.015066,0.014696,0.014936,0.014656,0.014103,0.016246,0.01426,
Transpose (First Send),0.262104,0.238349,0.271028,0.271802,0.271815,0.271676,0.275031,0.273309,0.272991,0.274542,0.278636,0.279035,0.272666,0.271206,0.273266,0.273489,0.259384,0.260049,0.272748,0.272101,0.271456,0.271729,0.271202,0.27199,0.271471,0.274068,0.269141,0.270271,0.271612,0.271385,0.273617,0.273159,0.177415,0.177698,0.188624,0.187946,0.188503,0.185169,0.187598,0.187396,0.188392,0.188052,0.189582,0.188442,0.188044,0.187292,0.19016,0.186642,
Transpose (Packing),0.258439,0.236089,0.269277,0.270276,0.270117,0.270232,0.273123,0.271648,0.271121,0.272233,0.276919,0.277061,0.270435,0.269716,0.271857,0.272126,0.257773,0.257697,0.271069,0.270573,0.269925,0.270372,0.270059,0.270202,0.269819,0.271886,0.266514,0.268182,0.270134,0.269368,0.272282,0.271255,0.175827,0.176432,0.187221,0.18683,0.186899,0.184094,0.18629,0.186138,0.186958,0.186852,0.187997,0.187024,0.186761,0.185822,0.187956,0.185416,
Transpose (Start Local Transpose),0.447102,0.422386,0.449173,0.450626,0.446069,0.452015,0.448146,0.446541,0.461804,0.471059,0.464182,0.464365,0.465111,0.440958,0.446236,0.450127,0.433783,0.445568,0.448366,0.45669,0.452118,0.456383,0.447854,0.448381,0.463887,0.471615,0.451896,0.459193,0.448251,0.451875,0.460272,0.454569,0.346107,0.34869,0.352704,0.359891,0.337494,0.330915,0.340948,0.337979,0.347372,0.348762,0.347477,0.351164,0.339341,0.336841,0.336851,0.339119,
Transpose (Start Receive),0.463895,0.440384,0.468202,0.468924,0.466108,0.468978,0.466145,0.463643,0.480682,0.488749,0.484076,0.483298,0.482728,0.457636,0.463939,0.467143,0.453018,0.465836,0.464547,0.473832,0.468617,0.472872,0.467215,0.467136,0.48049,0.488083,0.470125,0.476265,0.469902,0.471136,0.476717,0.470398,0.361525,0.362614,0.366587,0.37473,0.352913,0.345607,0.356392,0.355873,0.362603,0.364018,0.362736,0.36605,0.353989,0.351718,0.352244,0.353727,
Transpose (First Receive),2.73256,2.44214,2.60202,2.59688,2.6178,2.65512,2.65258,2.62905,2.41668,2.50025,2.49477,2.50253,2.49554,2.41098,2.41653,2.41967,2.80596,2.91728,2.84436,2.87397,2.93504,2.79266,2.79656,2.81998,2.69611,2.75472,2.59966,2.60859,2.6234,2.63405,2.64916,2.64335,2.44869,1.36209,1.35762,1.37365,1.36295,1.37112,1.36942,1.37438,1.30562,1.27964,1.30071,1.29336,1.25176,1.2479,1.25712,1.26003,
Transpose (Finished Receive),2.73294,2.44283,2.60254,2.59734,2.61828,2.65548,2.65325,2.6295,2.4171,2.50059,2.4952,2.50305,2.49621,2.41159,2.41701,2.42012,2.80641,2.91772,2.84498,2.87457,2.93549,2.79333,2.7971,2.82079,2.69668,2.75517,2.60029,2.60896,2.62389,2.63453,2.64967,2.64376,2.44923,1.36248,1.358,1.37399,1.36342,1.37148,1.36973,1.37465,1.30596,1.28003,1.30104,1.29378,1.25242,1.24833,1.25762,1.26038,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.88536,2.59377,2.8799,2.87977,2.86045,2.89558,2.90819,2.87776,2.61452,2.69609,2.76628,2.77306,2.69346,2.6122,2.6911,2.69503,2.99833,3.10404,3.09449,3.12448,3.08952,2.94503,3.04862,3.07593,2.91786,2.97645,2.87217,2.88028,2.89624,2.90517,2.92331,2.91737,2.59606,1.46997,1.53414,1.54935,1.55194,1.55529,1.55262,1.55811,1.46873,1.44249,1.48451,1.47919,1.43684,1.43238,1.44632,1.44761,
2D FFT Y-X-Direction,2.92342,2.63971,2.91766,2.91851,2.90044,2.93221,2.94789,2.91647,2.65366,2.73386,2.80253,2.81166,2.73004,2.65021,2.72763,2.73199,3.03788,3.14102,3.13267,3.16227,3.12875,2.98377,3.08802,3.11312,2.95636,3.01358,2.91236,2.91966,2.93705,2.94267,2.96061,2.9553,2.63125,1.49985,1.56469,1.57865,1.58333,1.58505,1.58177,1.58731,1.49925,1.47405,1.5145,1.5103,1.46586,1.46132,1.47799,1.47736,
Run complete,2.93962,2.69551,2.92528,2.92758,2.90835,2.94016,2.95669,2.92327,2.65681,2.73754,2.80618,2.81583,2.73368,2.65383,2.73114,2.73531,3.04695,3.15009,3.14058,3.1716,3.13914,2.99038,3.09637,3.12111,2.96356,3.02374,2.91948,2.927,2.94396,2.9497,2.96815,2.96214,2.63431,1.50544,1.57002,1.58403,1.58876,1.58977,1.58619,1.59206,1.50487,1.47911,1.51976,1.51616,1.47164,1.46673,1.48323,1.48239,

init,445.01,449.029,424.534,456.124,429.49,439.947,447.369,422.372,427.237,427.618,410.088,399.621,428.744,414.843,417.247,417.747,455.876,445.802,454.861,449.933,446.483,440.183,416.537,418.245,411.574,446.518,433.182,465.27,435.444,408.812,430.486,426.417,434.232,425.691,440.765,449.417,431.466,416.919,406.491,420.177,448.193,439.66,445.248,435.55,430.092,421.149,408.041,404.538,
1D FFT Z-Direction,0.026538,0.017101,0.016959,0.016596,0.016436,0.017462,0.018518,0.01673,0.017247,0.016442,0.017922,0.017294,0.016236,0.016982,0.016199,0.01709,0.017212,0.017837,0.017098,0.016963,0.017326,0.01694,0.016686,0.016636,0.016825,0.017565,0.016703,0.017433,0.017479,0.016842,0.016505,0.016649,0.013526,0.014359,0.015424,0.013934,0.01556,0.013982,0.014066,0.014551,0.014265,0.014684,0.014673,0.015238,0.014679,0.013926,0.015652,0.013629,
Transpose (First Send),0.268162,0.256301,0.263615,0.263066,0.267329,0.26832,0.272599,0.268834,0.2718,0.270537,0.269795,0.26897,0.268626,0.268373,0.268663,0.268953,0.268959,0.269841,0.270202,0.269527,0.269441,0.269182,0.268023,0.267917,0.270005,0.271005,0.265825,0.266887,0.269267,0.267893,0.267922,0.267793,0.180818,0.181844,0.184922,0.184033,0.188944,0.185664,0.183631,0.184414,0.186033,0.184916,0.183955,0.184044,0.187534,0.186334,0.188486,0.184539,
Transpose (Packing),0.264894,0.254169,0.262223,0.261751,0.26627,0.266921,0.271058,0.26755,0.270617,0.269027,0.268179,0.26727,0.266979,0.267168,0.267649,0.26781,0.267557,0.268197,0.269179,0.267822,0.268385,0.268048,0.266975,0.266416,0.268586,0.268971,0.264458,0.265288,0.268113,0.266818,0.266575,0.266758,0.179349,0.180723,0.183959,0.183018,0.187645,0.184722,0.182474,0.183256,0.1849,0.183865,0.18264,0.182837,0.186248,0.184956,0.18703,0.183628,
Transpose (Start Local Transpose),0.44325,0.428705,0.432345,0.427417,0.438069,0.435898,0.441927,0.435476,0.435794,0.44226,0.44172,0.441832,0.43738,0.437248,0.441088,0.437284,0.435923,0.438696,0.436085,0.437298,0.443315,0.439712,0.442309,0.437379,0.442135,0.447598,0.43565,0.447322,0.439307,0.437663,0.438929,0.438141,0.339884,0.336627,0.342046,0.340475,0.329415,0.333383,0.329141,0.334432,0.333484,0.332532,0.331569,0.338262,0.339332,0.336379,0.334386,0.331903,
Transpose (Start Receive),0.458771,0.445259,0.450299,0.444388,0.457178,0.455272,0.458415,0.450986,0.45338,0.458831,0.45915,0.45837,0.454789,0.454602,0.45716,0.453244,0.4532,0.467699,0.455205,0.455425,0.459336,0.456182,0.460013,0.455516,0.458735,0.464109,0.452845,0.463732,0.457673,0.455778,0.456042,0.45495,0.353905,0.351015,0.356335,0.354153,0.343859,0.347162,0.342796,0.348873,0.349406,0.347261,0.348796,0.354911,0.357511,0.353595,0.353029,0.345663,
Transpose (First Receive),1.91429,1.86196,1.85258,1.81848,1.8596,1.83759,1.85619,1.83718,1.82591,1.82187,1.79973,1.80153,1.8136,1.80069,1.80983,1.75413,1.8818,1.87922,1.89209,1.89384,1.88621,1.87702,1.88463,1.90139,1.84011,1.8334,1.79318,1.86601,1.83771,1.82074,1.87435,1.85276,1.43785,1.28282,1.26907,1.26923,1.28495,1.29439,1.33417,1.32585,1.21518,1.23902,1.21466,1.2588,1.23708,1.22709,1.24633,1.2139,
Transpose (Finished Receive),1.91489,1.86258,1.85318,1.81881,1.86019,1.8382,1.85688,1.83775,1.82644,1.8224,1.80021,1.80204,1.81427,1.80105,1.81047,1.75458,1.88222,1.87961,1.89251,1.89433,1.88661,1.87761,1.8853,1.90187,1.84062,1.83402,1.79371,1.86673,1.83814,1.82129,1.87507,1.85322,1.43836,1.28343,1.26968,1.26958,1.28554,1.29479,1.33468,1.32634,1.21559,1.23941,1.21501,1.25926,1.23737,1.22746,1.24684,1.2143,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.1323,2.07836,2.10468,2.06907,2.11912,2.09917,2.11905,2.09549,2.10262,2.09895,2.079,2.07714,2.09376,2.08097,2.04748,1.99136,2.15996,2.15833,2.16882,2.17045,2.15575,2.14688,2.14575,2.16168,2.1149,2.10968,1.99659,2.06723,2.10126,2.08273,2.13274,2.11031,1.58775,1.39099,1.46146,1.45919,1.46919,1.47555,1.51976,1.51209,1.38214,1.40466,1.35551,1.40111,1.4175,1.40747,1.40727,1.3697,
2D FFT Y-X-Direction,2.17044,2.11647,2.14141,2.10767,2.15629,2.13641,2.15878,2.1337,2.1397,2.1376,2.11692,2.11524,2.1315,2.11836,2.08629,2.03033,2.19791,2.19654,2.20557,2.20801,2.19344,2.18463,2.18308,2.19985,2.15199,2.14588,2.03548,2.10351,2.13858,2.11982,2.17001,2.14838,1.62319,1.42353,1.49252,1.49039,1.50202,1.50474,1.5489,1.54187,1.41265,1.43594,1.38646,1.431,1.44641,1.437,1.4393,1.39989,
Run complete,2.19108,2.12444,2.1508,2.11491,2.16524,2.14419,2.1677,2.14042,2.14844,2.14735,2.12624,2.12354,2.14088,2.12661,2.09525,2.03872,2.20635,2.20456,2.21519,2.21776,2.20344,2.19211,2.19179,2.20997,2.1613,2.15596,2.04312,2.11174,2.14712,2.12774,2.17898,2.15558,1.62642,1.42859,1.49823,1.49516,1.50715,1.50969,1.55362,1.54766,1.41904,1.44168,1.39193,1.43623,1.45201,1.44242,1.44473,1.40463,

init,445.01,449.029,424.534,456.124,429.49,439.947,447.369,422.372,427.237,427.618,410.088,399.621,428.744,414.843,417.247,417.747,455.876,445.802,454.861,449.933,446.483,440.183,416.537,418.245,411.574,446.518,433.182,465.27,435.444,408.812,430.486,426.417,434.232,425.691,440.765,449.417,431.466,416.919,406.491,420.177,448.193,439.66,445.248,435.55,430.092,421.149,408.041,404.538,
1D FFT Z-Direction,0.023918,0.016664,0.016683,0.016252,0.017038,0.016915,0.018601,0.017162,0.016143,0.017359,0.017259,0.016353,0.017024,0.018356,0.018412,0.017694,0.01694,0.017434,0.016587,0.016775,0.016836,0.016917,0.016669,0.016172,0.016865,0.016364,0.01672,0.016637,0.016867,0.016977,0.016352,0.017696,0.013856,0.015032,0.015407,0.015042,0.015782,0.014768,0.014275,0.014294,0.014673,0.014314,0.013584,0.015737,0.015154,0.013793,0.015706,0.013822,
Transpose (First Send),0.269882,0.257977,0.266943,0.266511,0.271931,0.271603,0.273324,0.27022,0.266957,0.268072,0.267041,0.266391,0.268316,0.270013,0.271472,0.27025,0.267097,0.266919,0.265628,0.265977,0.271204,0.271313,0.267913,0.267912,0.265347,0.263116,0.264644,0.264408,0.268887,0.268526,0.266382,0.267954,0.182115,0.185182,0.186541,0.185677,0.189407,0.18801,0.184322,0.184345,0.183184,0.182267,0.178426,0.182098,0.186346,0.185516,0.189317,0.185959,
Transpose (Packing),0.266802,0.256604,0.265835,0.265201,0.270508,0.270379,0.27159,0.268593,0.265709,0.267071,0.265733,0.265221,0.266898,0.26819,0.27038,0.269061,0.265834,0.265783,0.264578,0.26465,0.269963,0.270194,0.266581,0.266483,0.26418,0.261577,0.263567,0.262823,0.267781,0.267315,0.265202,0.266773,0.181075,0.183968,0.1855,0.184654,0.187908,0.186944,0.183183,0.182989,0.18177,0.181078,0.177194,0.180798,0.18529,0.183798,0.187883,0.185053,
Transpose (Start Local Transpose),0.437875,0.42501,0.438614,0.431833,0.43411,0.434142,0.43578,0.439082,0.43387,0.43441,0.434163,0.428752,0.430303,0.436985,0.431531,0.433008,0.437301,0.42969,0.437338,0.436268,0.439256,0.431822,0.435834,0.432157,0.43145,0.424271,0.433518,0.433794,0.437796,0.43111,0.429833,0.427832,0.339759,0.346396,0.346177,0.358969,0.342694,0.344805,0.342676,0.342773,0.338414,0.334032,0.329477,0.347633,0.329819,0.331736,0.334843,0.330381,
Transpose (Start Receive),0.453086,0.440382,0.455116,0.447423,0.452998,0.452466,0.453715,0.456509,0.44957,0.450369,0.452379,0.447734,0.446553,0.453675,0.447475,0.449373,0.453859,0.446546,0.453594,0.452336,0.455607,0.448201,0.454472,0.450639,0.447147,0.440393,0.44956,0.449606,0.453477,0.447665,0.448439,0.446404,0.355148,0.361294,0.359571,0.373851,0.359077,0.359049,0.35693,0.357516,0.351885,0.347915,0.342972,0.360775,0.343963,0.345231,0.349754,0.343538,
Transpose (First Receive),1.80235,1.75107,1.78952,1.76689,1.79584,1.83148,1.82995,1.79858,1.74489,1.76613,1.76814,1.76235,1.75013,1.74686,1.76745,1.76429,1.77628,1.75447,1.78297,1.78583,1.79037,1.74462,1.79714,1.75842,1.78366,1.76995,1.76873,1.80362,1.78994,1.74801,1.77867,1.75847,1.3889,1.30236,1.31095,1.31155,1.32008,1.32866,1.32898,1.33388,1.17476,1.16579,1.17665,1.19708,1.16645,1.14585,1.15849,1.17191,
Transpose (Finished Receive),1.80293,1.75149,1.79008,1.76759,1.79655,1.83189,1.83048,1.79901,1.74522,1.76646,1.76888,1.76276,1.75053,1.7472,1.76782,1.76468,1.77686,1.7548,1.78333,1.78619,1.79099,1.7452,1.79743,1.75878,1.78407,1.7704,1.76924,1.80442,1.79032,1.74862,1.77913,1.75886,1.38931,1.30272,1.31134,1.31186,1.32049,1.32914,1.32923,1.33425,1.1751,1.16615,1.17713,1.19762,1.16674,1.14624,1.15888,1.17224,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.02447,1.97513,2.04886,2.02676,2.03598,2.07121,2.07925,2.04186,2.00619,2.02605,2.04389,2.03567,2.02581,2.0226,2.04367,2.04026,2.02733,2.00653,2.05145,2.05423,2.02014,1.97271,2.03851,1.99987,2.04309,2.03079,2.00181,2.03811,2.0341,1.9908,2.04426,2.02296,1.53641,1.40853,1.49697,1.49852,1.5041,1.50974,1.51109,1.51431,1.35179,1.34292,1.34101,1.36174,1.33515,1.31355,1.33637,1.34691,
2D FFT Y-X-Direction,2.06087,2.01866,2.08426,2.06323,2.0738,2.10724,2.1187,2.07809,2.04215,2.06347,2.07947,2.07244,2.06098,2.05927,2.07992,2.07669,2.06398,2.04294,2.08688,2.09139,2.05619,2.01011,2.07441,2.03704,2.07927,2.0667,2.03953,2.07563,2.0693,2.02799,2.07985,2.05894,1.57186,1.4399,1.52741,1.52873,1.53499,1.53863,1.54027,1.54282,1.38164,1.37253,1.37084,1.39203,1.36342,1.34187,1.36724,1.37447,
Run complete,2.07543,2.02757,2.09289,2.07136,2.08321,2.11594,2.13007,2.08566,2.04986,2.072,2.0878,2.08071,2.06796,2.06642,2.08819,2.08421,2.07271,2.04958,2.09498,2.09976,2.06404,2.01677,2.08284,2.04388,2.0878,2.07415,2.04653,2.08363,2.07864,2.03636,2.08915,2.06693,1.57839,1.44539,1.53242,1.53415,1.53966,1.5438,1.54472,1.54795,1.38745,1.37802,1.37594,1.39771,1.36907,1.34699,1.37256,1.3801,

init,445.01,449.029,424.534,456.124,429.49,439.947,447.369,422.372,427.237,427.618,410.088,399.621,428.744,414.843,417.247,417.747,455.876,445.802,454.861,449.933,446.483,440.183,416.537,418.245,411.574,446.518,433.182,465.27,435.444,408.812,430.486,426.417,434.232,425.691,440.765,449.417,431.466,416.919,406.491,420.177,448.193,439.66,445.248,435.55,430.092,421.149,408.041,404.538,
1D FFT Z-Direction,0.024175,0.016297,0.016303,0.016748,0.016662,0.017323,0.01813,0.016524,0.015882,0.016967,0.017062,0.017167,0.016156,0.016506,0.016909,0.016212,0.017605,0.017222,0.01631,0.0164,0.016757,0.016233,0.016391,0.015876,0.016041,0.016081,0.016216,0.017,0.017713,0.016514,0.01685,0.016032,0.013939,0.014608,0.014788,0.014994,0.016069,0.013731,0.013838,0.013482,0.025858,0.013792,0.014138,0.014353,0.013936,0.013358,0.014817,0.013385,
Transpose (First Send),0.264942,0.253795,0.267619,0.268195,0.267069,0.268726,0.271389,0.267328,0.266305,0.267916,0.266921,0.267749,0.266308,0.267556,0.270273,0.268914,0.264553,0.265068,0.271069,0.269911,0.269679,0.268423,0.270561,0.268725,0.265516,0.265815,0.266494,0.267651,0.270874,0.269498,0.26949,0.269026,0.180406,0.180808,0.185749,0.185589,0.188014,0.184862,0.185252,0.184662,0.199445,0.192259,0.196236,0.201744,0.186092,0.185707,0.18877,0.186425,
Transpose (Packing),0.262109,0.25218,0.266397,0.266797,0.266167,0.267327,0.269791,0.266208,0.265305,0.266311,0.265988,0.266204,0.265428,0.266369,0.269294,0.268032,0.263681,0.264034,0.269645,0.268663,0.268526,0.267513,0.269645,0.267555,0.264474,0.264612,0.265489,0.266,0.269801,0.268509,0.268497,0.267476,0.179156,0.179879,0.184666,0.184649,0.186749,0.18384,0.184191,0.183726,0.198302,0.191094,0.195196,0.20068,0.18517,0.184562,0.187346,0.185598,
Transpose (Start Local Transpose),0.43323,0.421358,0.424525,0.428776,0.435594,0.431254,0.435313,0.434025,0.41279,0.412886,0.419954,0.429372,0.42174,0.420992,0.420676,0.419123,0.412832,0.419749,0.422823,0.42375,0.426943,0.419302,0.42424,0.424661,0.416152,0.416239,0.421477,0.429269,0.426172,0.422131,0.417531,0.41474,0.32397,0.335735,0.334363,0.339876,0.34194,0.330112,0.337721,0.336614,0.349053,0.34136,0.347623,0.35298,0.31941,0.332758,0.33034,0.318226,
Transpose (Start Receive),0.448261,0.437686,0.440793,0.444921,0.451643,0.447505,0.454381,0.451649,0.428351,0.429028,0.434901,0.446291,0.440992,0.438904,0.437623,0.43569,0.43208,0.438068,0.440536,0.441286,0.442799,0.434579,0.441552,0.441308,0.431973,0.431732,0.437862,0.446658,0.442079,0.439419,0.434288,0.431692,0.337573,0.349364,0.348452,0.355653,0.355984,0.343993,0.353087,0.351963,0.363355,0.355561,0.361067,0.367003,0.333276,0.346489,0.344252,0.331692,
Transpose (First Receive),1.74719,1.73541,1.72931,1.70054,1.71729,1.74196,1.75566,1.73382,1.72517,1.72551,1.74848,1.75462,1.70983,1.73879,1.7314,1.72819,1.65942,1.72379,1.70613,1.7179,1.73039,1.69972,1.71969,1.7184,1.72483,1.73456,1.69239,1.7681,1.70862,1.71047,1.71432,1.69202,1.34707,1.36944,1.35386,1.30383,1.3066,1.30979,1.3294,1.33364,1.33432,1.31791,1.32427,1.33808,1.33734,1.30838,1.34866,1.29841,
Transpose (Finished Receive),1.74771,1.73589,1.72983,1.70092,1.71772,1.74236,1.75627,1.7344,1.72566,1.72578,1.74881,1.75506,1.71017,1.7391,1.73189,1.72857,1.6599,1.72421,1.70679,1.71826,1.73075,1.70016,1.72006,1.71902,1.72523,1.73496,1.69285,1.76857,1.709,1.71085,1.71463,1.69234,1.34741,1.36977,1.35476,1.30444,1.30707,1.31015,1.32969,1.33409,1.33468,1.31832,1.32474,1.33841,1.3377,1.30876,1.34915,1.29899,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
