,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),110.072,110.097,110.133,110.057,110.131,110.094,110.117,110.143,111.096,111.045,111.039,111.027,111.108,111.056,111.078,111.078,95.2246,98.1347,98.1583,98.1415,98.3149,98.2623,98.3153,98.2896,98.1157,98.1235,98.1924,98.1703,102.095,98.2966,98.3858,98.314,84.9986,85.0076,85.0371,85.0079,85.035,85.0571,85.0547,85.028,85.7947,87.876,87.91,85.9474,86.1068,87.7458,87.896,87.8852,
2D FFT Y-X-Direction,110.103,110.126,110.162,110.086,110.16,110.124,110.146,110.172,111.126,111.075,111.068,111.058,111.137,111.085,111.107,111.108,95.2549,98.1571,98.1821,98.1644,98.3404,98.2872,98.3393,98.3127,98.1384,98.1459,98.2864,98.195,102.187,98.3187,98.466,98.3384,85.02,85.0298,85.0587,85.0296,85.0564,85.0793,85.0755,85.0493,85.8165,87.9098,87.9314,85.9704,86.1363,87.7684,87.9181,87.9066,
Run complete,110.103,110.126,110.162,110.086,110.16,110.124,110.146,110.172,111.127,111.075,111.068,111.058,111.137,111.085,111.108,111.109,95.2551,98.1573,98.1823,98.1646,98.3406,98.2874,98.3395,98.3129,98.1386,98.1461,98.2866,98.1953,102.187,98.3189,98.4662,98.3386,85.0201,85.03,85.0589,85.0298,85.0566,85.0795,85.0757,85.0495,85.8167,87.91,87.9316,85.9706,86.1365,87.7687,87.9183,87.9068,

init,411.469,405.745,410.454,412.016,399.037,411.481,401.717,393.505,412.509,415.274,421.982,416.335,403.409,405.393,400.467,383.711,417.13,398.311,408.825,415.851,402.473,409.025,397.686,388.971,403.476,385.884,409.691,387.919,415.865,343.246,393.796,396.056,418.102,408.646,428.155,422.807,400.31,402.857,413.179,399.463,380.012,410.447,396.54,396.32,414.389,418.754,391.115,404.077,
1D FFT Z-Direction,0.021111,0.012533,0.011897,0.011857,0.011565,0.01205,0.011319,0.011752,0.012025,0.011553,0.012424,0.01221,0.010904,0.011771,0.011852,0.011767,0.01146,0.012035,0.011601,0.012593,0.013604,0.011666,0.011884,0.011942,0.011714,0.01245,0.01913,0.013099,0.018547,0.013097,0.020719,0.012867,0.011005,0.011254,0.011977,0.013391,0.011221,0.012558,0.01197,0.01154,0.011623,0.012449,0.011624,0.011195,0.013734,0.011582,0.011334,0.011499,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.021628,0.012852,0.012338,0.012174,0.011939,0.012494,0.011631,0.012159,0.012373,0.012277,0.012781,0.012643,0.011327,0.012087,0.012282,0.012117,0.011887,0.012506,0.011978,0.012988,0.014057,0.012079,0.012165,0.012329,0.012481,0.012852,0.019722,0.013638,0.018963,0.01349,0.021081,0.013289,0.011307,0.011745,0.012306,0.013751,0.011615,0.01291,0.012308,0.011855,0.012247,0.01286,0.011976,0.011703,0.01434,0.011913,0.011689,0.011812,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021895,0.013058,0.012563,0.012428,0.012128,0.012783,0.011841,0.012417,0.012627,0.012487,0.013059,0.012831,0.011551,0.012286,0.012514,0.012317,0.012131,0.01271,0.01215,0.013262,0.0143,0.012326,0.012381,0.012553,0.012829,0.013129,0.019933,0.013896,0.019202,0.013765,0.021319,0.013555,0.011529,0.011981,0.012642,0.013962,0.011858,0.01313,0.012554,0.012022,0.01245,0.013116,0.012273,0.011934,0.014606,0.012141,0.011956,0.012019,
Transpose (Finished All2All),113.082,113.1,113.127,113.076,113.151,113.11,113.141,113.153,112.327,112.378,112.368,112.357,112.394,112.344,112.393,112.313,99.6203,99.6368,99.6355,99.5594,99.5974,99.6097,99.5847,99.5708,98.1697,98.1382,98.0814,98.1486,98.1169,98.1575,98.1089,98.1009,84.9775,84.9925,85.0139,85.0042,85.0187,85.0422,85.0431,85.0313,85.6936,85.7527,85.6364,85.7237,85.6825,85.6706,85.7658,88.4272,
Transpose (Unpacking),113.082,113.1,113.128,113.076,113.153,113.111,113.143,113.154,112.328,112.38,112.368,112.359,112.395,112.345,112.394,112.313,99.6211,99.6373,99.6359,99.5599,99.5979,99.6102,99.5851,99.5713,98.1724,98.1387,98.0821,98.1496,98.1173,98.1578,98.1093,98.1014,84.9779,84.9928,85.0142,85.0046,85.019,85.0425,85.0435,85.0316,85.694,85.7531,85.637,85.724,85.6828,85.6709,85.7661,88.4276,
2D FFT Y-X-Direction,113.114,113.129,113.158,113.106,113.19,113.141,113.18,113.193,112.359,112.419,112.398,112.397,112.434,112.385,112.43,112.343,99.6534,99.6601,99.6581,99.5837,99.6234,99.6334,99.6085,99.5934,98.2569,98.1615,98.1051,98.1744,98.139,98.1804,98.1319,98.1268,84.9993,85.0144,85.0358,85.026,85.04,85.064,85.0656,85.0521,85.7156,85.7749,85.6597,85.7445,85.7036,85.6921,85.7879,88.4483,
Run complete,113.114,113.129,113.158,113.106,113.191,113.141,113.18,113.193,112.359,112.419,112.399,112.398,112.434,112.385,112.431,112.343,99.6536,99.6603,99.6584,99.5839,99.6236,99.6336,99.6087,99.5935,98.2571,98.1617,98.1053,98.1746,98.1392,98.1806,98.1321,98.127,84.9994,85.0146,85.036,85.0262,85.0402,85.0642,85.0658,85.0523,85.7159,85.7751,85.6599,85.7447,85.7038,85.6923,85.7881,88.4485,

init,411.469,405.745,410.454,412.016,399.037,411.481,401.717,393.505,412.509,415.274,421.982,416.335,403.409,405.393,400.467,383.711,417.13,398.311,408.825,415.851,402.473,409.025,397.686,388.971,403.476,385.884,409.691,387.919,415.865,343.246,393.796,396.056,418.102,408.646,428.155,422.807,400.31,402.857,413.179,399.463,380.012,410.447,396.54,396.32,414.389,418.754,391.115,404.077,
1D FFT Z-Direction,0.018092,0.011266,0.012333,0.011816,0.012382,0.011719,0.012373,0.013421,0.012349,0.01349,0.012074,0.013667,0.012567,0.0134,0.013256,0.011245,0.011723,0.021146,0.012463,0.013883,0.013599,0.012554,0.011938,0.028498,0.018889,0.011952,0.011973,0.012953,0.011481,0.012394,0.011056,0.014923,0.041071,0.011592,0.0125,0.011323,0.011551,0.03976,0.011137,0.011212,0.011501,0.012033,0.012782,0.013718,0.011487,0.011713,0.011017,0.010773,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.018613,0.011589,0.012819,0.012143,0.012876,0.012284,0.012812,0.013885,0.012768,0.013976,0.012495,0.014208,0.01298,0.013784,0.013661,0.011531,0.012131,0.021815,0.012958,0.014327,0.013984,0.012987,0.012196,0.029124,0.019533,0.012688,0.012483,0.013406,0.011886,0.012801,0.011442,0.015387,0.04159,0.011908,0.012867,0.011793,0.01187,0.040285,0.011487,0.011469,0.011966,0.012396,0.013222,0.014413,0.011775,0.012029,0.011335,0.011044,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.018843,0.011789,0.01305,0.012416,0.013068,0.012664,0.013065,0.014171,0.013016,0.014222,0.012826,0.014415,0.013184,0.01401,0.013955,0.011781,0.012425,0.022162,0.013162,0.014599,0.014188,0.013213,0.012467,0.029378,0.019899,0.012961,0.012682,0.013638,0.012092,0.013342,0.011653,0.015642,0.041914,0.0121,0.013222,0.011985,0.012057,0.040718,0.011675,0.011651,0.012159,0.012659,0.013577,0.014672,0.011969,0.01223,0.011568,0.011238,
Transpose (Finished All2All),111.442,111.492,111.519,111.459,111.512,111.433,111.468,111.493,111.288,111.274,111.262,111.209,111.285,111.221,111.246,111.236,98.3191,98.3702,98.3597,98.2903,98.3489,98.3762,98.3333,98.432,93.8735,93.8747,93.9263,93.9125,94.0485,94.0553,94.1225,94.0961,87.6027,87.6052,87.659,87.6508,87.6239,87.6215,87.6646,87.663,88.4294,88.4211,88.0965,88.5687,88.3954,88.4081,88.5658,88.2113,
Transpose (Unpacking),111.442,111.494,111.522,111.46,111.512,111.435,111.469,111.494,111.288,111.275,111.262,111.209,111.286,111.222,111.246,111.236,98.3196,98.3707,98.3601,98.2909,98.3495,98.377,98.3337,98.4326,93.8739,93.8751,93.9267,93.913,94.0488,94.0557,94.1228,94.0975,87.6032,87.6054,87.6604,87.6528,87.6243,87.6218,87.6661,87.6643,88.4298,88.4216,88.0989,88.5703,88.3958,88.4085,88.5661,88.2118,
2D FFT Y-X-Direction,111.474,111.533,111.561,111.489,111.541,111.475,111.498,111.523,111.319,111.305,111.293,111.242,111.315,111.251,111.277,111.265,98.3525,98.3964,98.3823,98.3168,98.3751,98.402,98.3573,98.4562,93.8959,93.8969,93.9508,93.9373,94.0702,94.0777,94.1449,94.1297,87.6254,87.626,87.6914,87.6832,87.645,87.6446,87.6986,87.6961,88.4508,88.4429,88.1287,88.6027,88.4176,88.4304,88.587,88.2353,
Run complete,111.474,111.534,111.561,111.49,111.541,111.475,111.499,111.523,111.319,111.305,111.293,111.242,111.315,111.251,111.277,111.266,98.3527,98.3966,98.3825,98.317,98.3754,98.4022,98.3575,98.4565,93.8961,93.8971,93.951,93.9375,94.0704,94.0779,94.1451,94.13,87.6256,87.6262,87.6916,87.6834,87.6452,87.6447,87.6988,87.6963,88.451,88.4432,88.1289,88.6029,88.4178,88.4307,88.5873,88.2355,

init,411.469,405.745,410.454,412.016,399.037,411.481,401.717,393.505,412.509,415.274,421.982,416.335,403.409,405.393,400.467,383.711,417.13,398.311,408.825,415.851,402.473,409.025,397.686,388.971,403.476,385.884,409.691,387.919,415.865,343.246,393.796,396.056,418.102,408.646,428.155,422.807,400.31,402.857,413.179,399.463,380.012,410.447,396.54,396.32,414.389,418.754,391.115,404.077,
1D FFT Z-Direction,0.019643,0.01299,0.013656,0.012452,0.011928,0.013812,0.011908,0.011956,0.012327,0.011337,0.012131,0.013588,0.011215,0.011604,0.011287,0.011262,0.011396,0.011355,0.011266,0.011904,0.013107,0.011906,0.01241,0.011192,0.011367,0.012018,0.011588,0.012902,0.011085,0.012244,0.011872,0.014597,0.011194,0.011317,0.013949,0.013767,0.011353,0.011812,0.013015,0.012905,0.010994,0.012111,0.012659,0.012733,0.011564,0.011543,0.010767,0.01126,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020148,0.013512,0.014059,0.012872,0.012338,0.014596,0.012239,0.012504,0.012735,0.011753,0.012474,0.014014,0.011528,0.011967,0.011613,0.01156,0.0118,0.011769,0.011574,0.012276,0.013513,0.012305,0.012823,0.011928,0.0121,0.01237,0.011991,0.013372,0.011389,0.012595,0.012244,0.015066,0.011507,0.011653,0.014366,0.014216,0.011606,0.012055,0.013332,0.013323,0.011431,0.012478,0.013068,0.013186,0.011884,0.011936,0.011072,0.011662,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020383,0.013781,0.014322,0.013354,0.012504,0.014946,0.012535,0.012776,0.01296,0.011993,0.012764,0.014221,0.011698,0.01218,0.011799,0.01177,0.012061,0.012051,0.011799,0.012535,0.01371,0.012522,0.013007,0.012164,0.01244,0.012639,0.012212,0.013713,0.011584,0.012913,0.012468,0.015372,0.011724,0.011851,0.014707,0.014403,0.011773,0.012257,0.013518,0.013537,0.011598,0.012785,0.013473,0.013454,0.01208,0.012113,0.011231,0.011866,
Transpose (Finished All2All),110.886,110.926,110.935,110.871,110.947,110.898,110.909,110.945,111.279,111.254,111.265,111.214,111.276,111.201,111.226,111.24,96.2557,96.3232,96.2778,96.243,96.2286,96.265,96.2167,96.1924,93.7583,93.7712,93.8329,93.8317,93.9353,93.9365,93.9998,93.966,85.1645,85.1581,85.2033,85.1729,85.1828,85.2126,85.2126,85.1919,85.4764,86.0157,85.6423,86.015,86.0012,85.6078,85.5972,86.4196,
Transpose (Unpacking),110.886,110.926,110.936,110.872,110.948,110.898,110.909,110.946,111.279,111.255,111.266,111.215,111.276,111.201,111.226,111.241,96.2561,96.3236,96.2782,96.2435,96.2292,96.2654,96.2171,96.1931,93.7589,93.7715,93.8332,93.8321,93.9358,93.9368,94.0002,93.9665,85.1651,85.1583,85.2038,85.1733,85.1831,85.2129,85.2131,85.1923,85.4767,86.0161,85.6428,86.0154,86.0017,85.6083,85.5977,86.42,
2D FFT Y-X-Direction,110.917,110.955,110.968,110.902,110.976,110.928,110.939,110.975,111.308,111.284,111.296,111.246,111.306,111.231,111.255,111.27,96.2868,96.3467,96.3012,96.2667,96.255,96.2897,96.2403,96.2159,93.7807,93.7935,93.8559,93.8562,93.9583,93.9585,94.0221,93.9922,85.1879,85.1793,85.2257,85.1966,85.203,85.2329,85.2346,85.215,85.4975,86.0377,85.6647,86.0374,86.0227,85.6307,85.6193,86.4408,
Run complete,110.917,110.956,110.968,110.902,110.977,110.929,110.939,110.975,111.309,111.284,111.296,111.246,111.306,111.231,111.255,111.271,96.287,96.347,96.3014,96.2669,96.2552,96.2899,96.2405,96.2162,93.7809,93.7936,93.8561,93.8564,93.9585,93.9586,94.0223,93.9924,85.1881,85.1795,85.2259,85.1968,85.2032,85.233,85.2348,85.2153,85.4978,86.0379,85.6649,86.0376,86.0229,85.6309,85.6195,86.441,

init,411.469,405.745,410.454,412.016,399.037,411.481,401.717,393.505,412.509,415.274,421.982,416.335,403.409,405.393,400.467,383.711,417.13,398.311,408.825,415.851,402.473,409.025,397.686,388.971,403.476,385.884,409.691,387.919,415.865,343.246,393.796,396.056,418.102,408.646,428.155,422.807,400.31,402.857,413.179,399.463,380.012,410.447,396.54,396.32,414.389,418.754,391.115,404.077,
1D FFT Z-Direction,0.018417,0.012384,0.012501,0.012111,0.011949,0.012027,0.011461,0.013144,0.01186,0.011082,0.011059,0.012518,0.01131,0.011073,0.011552,0.011563,0.011844,0.011075,0.011129,0.011497,0.013228,0.011266,0.011374,0.113295,0.011065,0.011568,0.012204,0.011831,0.011577,0.011722,0.012104,0.012915,0.011776,0.010642,0.01137,0.011977,0.01076,0.010776,0.011743,0.011095,0.011193,0.012305,0.011092,0.011373,0.011257,0.010931,0.01086,0.010591,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.018934,0.012751,0.013249,0.012542,0.012244,0.012525,0.011838,0.013567,0.012294,0.011463,0.011326,0.01302,0.011675,0.011412,0.011951,0.011874,0.01227,0.011448,0.011456,0.011888,0.013632,0.011708,0.011699,0.113746,0.011463,0.012108,0.012906,0.012321,0.011908,0.012045,0.012391,0.01334,0.012225,0.010969,0.011776,0.012433,0.011063,0.01101,0.012108,0.011461,0.011502,0.012677,0.011491,0.011705,0.011595,0.011278,0.011159,0.010899,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.019232,0.012935,0.013484,0.012817,0.01243,0.012907,0.012145,0.013834,0.012518,0.011683,0.011708,0.013229,0.011879,0.011635,0.012128,0.012075,0.012475,0.011683,0.011646,0.012092,0.013888,0.011947,0.011931,0.113954,0.011723,0.01236,0.013107,0.012612,0.012101,0.012213,0.01261,0.013557,0.012449,0.011156,0.012379,0.012618,0.011235,0.011191,0.012321,0.011665,0.011667,0.012951,0.011775,0.011955,0.011763,0.011479,0.011329,0.011055,
Transpose (Finished All2All),110.784,110.812,110.836,110.773,110.851,110.798,110.82,110.844,111.16,111.133,111.143,111.076,111.158,111.092,111.121,111.104,95.6856,98.5579,98.5937,98.5758,98.7533,98.6954,98.7458,98.7055,98.5398,98.5412,98.5989,98.5803,98.7276,98.7292,98.7842,98.7449,85.1129,85.1259,85.1447,85.1327,85.156,85.1731,85.1722,85.1609,85.6267,87.4246,85.5402,86.1248,87.4342,85.6136,87.4351,86.3248,
Transpose (Unpacking),110.784,110.813,110.836,110.774,110.851,110.799,110.82,110.844,111.161,111.134,111.143,111.076,111.159,111.093,111.121,111.104,95.6862,98.5581,98.594,98.5765,98.7539,98.696,98.7462,98.7062,98.5402,98.5415,98.5992,98.5808,98.728,98.7295,98.7847,98.7455,85.1132,85.1262,85.1452,85.133,85.1563,85.1734,85.1726,85.1612,85.6271,87.425,85.5407,86.1251,87.4345,85.6141,87.4356,86.3251,
2D FFT Y-X-Direction,110.815,110.842,110.867,110.805,110.879,110.83,110.85,110.873,111.19,111.163,111.173,111.106,111.188,111.122,111.15,111.133,95.7155,98.5805,98.6155,98.5995,98.7789,98.7198,98.7692,98.7305,98.563,98.5631,98.6209,98.6044,98.7494,98.7523,98.8079,98.7711,85.1333,85.1468,85.1672,85.155,85.1771,85.193,85.1937,85.182,85.649,87.4465,85.5633,86.1479,87.4553,85.6361,87.4604,86.3458,
Run complete,110.815,110.842,110.868,110.806,110.879,110.83,110.85,110.873,111.191,111.164,111.173,111.106,111.188,111.122,111.15,111.133,95.7158,98.5807,98.6156,98.5997,98.7791,98.72,98.7694,98.7307,98.5632,98.5632,98.6211,98.6046,98.7496,98.7525,98.8081,98.7712,85.1335,85.147,85.1674,85.1552,85.1773,85.1932,85.1938,85.1822,85.6492,87.4467,85.5635,86.1481,87.4555,85.6363,87.4606,86.346,

init,411.469,405.745,410.454,412.016,399.037,411.481,401.717,393.505,412.509,415.274,421.982,416.335,403.409,405.393,400.467,383.711,417.13,398.311,408.825,415.851,402.473,409.025,397.686,388.971,403.476,385.884,409.691,387.919,415.865,343.246,393.796,396.056,418.102,408.646,428.155,422.807,400.31,402.857,413.179,399.463,380.012,410.447,396.54,396.32,414.389,418.754,391.115,404.077,
1D FFT Z-Direction,0.018012,0.012126,0.012736,0.012309,0.011462,0.013641,0.012542,0.013334,0.011381,0.011207,0.011461,0.011865,0.011196,0.011248,0.012049,0.011159,0.011437,0.011182,0.011247,0.011745,0.012848,0.010998,0.01156,0.011335,0.011946,0.011981,0.011998,0.012514,0.011987,0.011713,0.011417,0.013177,0.010713,0.011073,0.011412,0.010852,0.010555,0.010868,0.010696,0.011038,0.010998,0.010852,0.011257,0.011259,0.01129,0.01116,0.013149,0.011063,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.018464,0.012477,0.013154,0.012667,0.011765,0.014154,0.012905,0.013829,0.011712,0.011541,0.011811,0.012253,0.011557,0.011569,0.012337,0.011503,0.011826,0.011452,0.011603,0.012074,0.013226,0.011303,0.011856,0.011894,0.012261,0.01239,0.012411,0.013005,0.012296,0.012062,0.011755,0.013606,0.011049,0.01139,0.011727,0.011223,0.010821,0.011093,0.011022,0.011349,0.011355,0.011159,0.011599,0.01156,0.011601,0.01153,0.013507,0.011394,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.018798,0.012726,0.013407,0.012899,0.011935,0.014544,0.013223,0.014053,0.011972,0.01177,0.01206,0.012428,0.011757,0.011759,0.01254,0.011715,0.012002,0.011619,0.011798,0.012311,0.0134,0.011533,0.012059,0.012123,0.012471,0.012596,0.012622,0.013252,0.012496,0.012314,0.011962,0.013805,0.011241,0.011586,0.012,0.011392,0.010995,0.011252,0.011241,0.011507,0.011525,0.011377,0.01184,0.01176,0.01178,0.011731,0.013713,0.011586,
