,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),154.879,155.036,155.024,154.989,155.062,154.831,153.827,154.655,158.733,157.855,158.34,158.073,158.593,158.497,158.39,158.666,152.108,151.974,150.819,152.009,152.105,150.972,152.093,150.824,152.029,151.514,152.186,152.035,152.196,152.196,152.101,152.225,150.295,150.891,151.947,151.198,151.611,151.451,151.802,151.585,151.943,151.509,151.832,151.827,150.575,151.547,149.977,151.805,
2D FFT Y-X-Direction,178.549,178.87,178.685,178.778,179.017,178.163,177.61,178.392,182.359,181.776,181.736,181.952,182.495,182.138,182.433,182.597,175.757,173.873,172.666,174.109,174.346,172.826,174.103,172.577,174.248,173.62,174.134,174.241,174.45,174.181,174.245,174.366,172.231,172.962,174.107,173.047,173.803,173.509,174.035,173.653,173.478,173.404,174.014,174.033,172.394,173.781,171.824,173.962,
Run complete,178.595,178.881,178.696,178.791,179.029,178.173,177.622,178.403,182.386,181.787,181.748,181.966,182.506,182.149,182.443,182.608,175.761,173.876,172.67,174.113,174.35,172.829,174.107,172.581,174.253,173.624,174.138,174.246,174.454,174.185,174.249,174.37,172.234,172.966,174.112,173.051,173.807,173.512,174.039,173.656,173.482,173.408,174.018,174.038,172.397,173.785,171.827,173.966,

init,439.178,436.898,428.04,423.693,421.292,411.91,418.496,413.882,416.297,407.738,414.879,412.496,398.65,394.052,375.49,401.908,431.667,451.886,431.544,463.582,417.685,408.59,421.404,416.02,417.748,423.284,397.075,417.29,440.202,404.468,407.977,399.506,433.456,439.001,435.608,437.318,418.734,419.66,413.698,411.178,431.057,435.264,425.301,409.106,424.031,412.081,414.249,414.703,
1D FFT Z-Direction,0.956862,0.94415,0.945999,0.945362,0.947806,0.944376,0.945669,0.945369,0.952885,0.945878,0.94487,0.943705,0.946462,0.945177,0.944621,0.945713,0.903432,0.899795,0.90191,0.909906,0.902771,0.904351,0.903564,0.903319,0.902289,0.904663,0.909803,0.902993,0.903551,0.905169,0.904572,0.90709,0.902717,0.901613,0.902737,0.902476,0.902948,0.901131,0.902235,0.902982,0.902436,0.902642,0.90447,0.901356,0.902045,0.902301,0.902397,0.903029,
Transpose (First Send),1.0089,0.994521,0.996057,0.994849,0.996885,0.99406,0.99575,0.995793,1.01969,0.995521,0.994194,0.99266,0.995914,0.994926,0.994113,0.99511,0.951075,0.94771,0.949137,0.958973,0.949864,0.952722,0.953502,0.951255,0.950527,0.952466,0.959834,0.95247,0.951693,0.955999,0.953831,0.960244,0.949274,0.947303,0.949377,0.950594,0.950899,0.948438,0.949435,0.950777,0.949772,0.950923,0.951677,0.948848,0.94928,0.95007,0.94962,0.948715,
Transpose (Packing),3.07076,3.03788,3.03513,3.03972,3.03343,3.04033,3.03917,3.04252,3.20799,3.04757,3.04609,3.04068,3.04039,3.02831,3.03813,3.04064,2.92457,2.93073,2.91099,2.93221,2.91745,2.93009,2.98335,2.92526,2.94956,2.96023,2.97428,2.95983,2.94665,2.95689,2.95566,3.03659,2.91956,2.91661,2.93581,2.93623,2.93527,2.92992,2.93888,2.93556,2.9369,2.94451,2.94154,2.93465,2.93392,2.91586,2.93758,2.93572,
Transpose (Start Local Transpose),3.0711,3.03825,3.03552,3.04007,3.03377,3.0406,3.03952,3.04288,3.20852,3.04791,3.04667,3.04108,3.04074,3.02864,3.03848,3.04095,2.92523,2.93097,2.91129,2.93256,2.9178,2.93039,2.98367,2.92559,2.94998,2.96063,2.97457,2.96019,2.94701,2.95722,2.95612,3.03697,2.91988,2.91689,2.93619,2.93648,2.93558,2.93022,2.9392,2.93587,2.93714,2.94478,2.94184,2.93498,2.93431,2.9162,2.93799,2.93598,
Transpose (Start Receive),3.07662,3.04209,3.03965,3.04392,3.03738,3.04506,3.04378,3.04652,3.21351,3.05267,3.05066,3.04464,3.04441,3.03238,3.04187,3.0446,2.92907,2.935,2.91543,2.93638,2.92163,2.9341,2.98812,2.92939,2.95594,2.9646,2.97853,2.9638,2.95124,2.96193,2.96055,3.04211,2.92347,2.9203,2.94004,2.94012,2.93928,2.93405,2.94308,2.93957,2.94095,2.94852,2.94541,2.93987,2.93798,2.91963,2.94134,2.94017,
Transpose (First Receive),154.969,154.877,154.774,154.862,154.979,154.516,153.901,154.078,156.581,156.376,155.853,155.403,156.462,155.947,156.591,156.153,173.716,151.026,151.408,151.332,151.662,150.532,151.397,150.343,150.169,149.931,149.759,148.671,150.036,150.097,148.286,149.892,148.698,148.159,149.827,149.007,149.052,148.706,148.947,149.684,149.21,149.224,148.611,148.298,148.936,148.972,148.423,148.267,
Transpose (Finished Receive),154.97,154.878,154.775,154.863,154.979,154.516,153.901,154.079,156.582,156.376,155.854,155.404,156.463,155.948,156.592,156.154,173.716,151.027,151.409,151.333,151.664,150.532,151.398,150.344,150.17,149.932,149.759,148.672,150.037,150.098,148.288,149.894,148.699,148.16,149.828,149.008,149.053,148.707,148.948,149.685,149.211,149.224,148.612,148.299,148.937,148.972,148.423,148.267,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),154.98,154.888,154.785,154.875,154.991,154.526,153.914,154.09,156.594,156.388,155.865,155.417,156.475,155.958,156.604,156.165,173.729,151.037,151.42,151.345,151.676,150.543,151.416,150.354,150.181,149.945,149.779,148.684,150.049,150.108,148.308,149.911,148.713,148.173,149.838,149.023,149.066,148.722,148.961,149.695,149.221,149.234,148.622,148.31,148.947,148.984,148.434,148.278,
2D FFT Y-X-Direction,178.802,178.37,178.503,178.821,178.948,178.893,177.807,177.611,180.397,180.177,179.399,179.187,180.211,179.68,180.568,179.692,197.473,172.737,173.517,173.407,173.679,172.593,173.418,172.32,172.258,171.967,171.937,170.733,171.799,172.037,170.512,171.809,170.804,169.831,171.404,171.204,171.233,170.978,170.777,171.648,171.042,171.35,170.602,170.307,171.129,171.164,170.447,170.572,
Run complete,178.838,178.378,178.511,178.831,178.957,178.901,177.817,177.621,180.405,180.185,179.407,179.194,180.218,179.688,180.58,179.699,197.478,172.778,173.558,173.447,173.721,172.633,173.464,172.361,172.265,172.016,171.949,170.74,171.806,172.044,170.524,171.822,170.81,169.838,171.409,171.209,171.238,170.984,170.783,171.657,171.047,171.355,170.608,170.312,171.134,171.169,170.454,170.577,

init,439.178,436.898,428.04,423.693,421.292,411.91,418.496,413.882,416.297,407.738,414.879,412.496,398.65,394.052,375.49,401.908,431.667,451.886,431.544,463.582,417.685,408.59,421.404,416.02,417.748,423.284,397.075,417.29,440.202,404.468,407.977,399.506,433.456,439.001,435.608,437.318,418.734,419.66,413.698,411.178,431.057,435.264,425.301,409.106,424.031,412.081,414.249,414.703,
1D FFT Z-Direction,0.953952,0.946179,0.946391,0.945208,0.944764,0.950352,0.945131,0.944811,0.945653,0.944707,0.945239,0.952079,0.943583,0.943671,0.945527,0.944203,0.906696,0.921192,0.903868,0.904594,0.903614,0.901328,0.90479,0.902937,0.901989,0.921762,0.905786,0.904049,0.903149,0.904918,0.905871,0.906727,0.903059,0.901211,0.902416,0.901628,0.90139,0.902263,0.90433,0.901928,0.901629,0.90243,0.902084,0.902169,0.90387,0.901944,0.901661,0.901858,
Transpose (First Send),1.00677,0.995781,0.996457,0.994418,0.994324,1.00076,0.994585,0.994096,0.995745,0.993853,0.994032,1.0008,0.993312,0.993713,0.993923,0.993214,0.954519,0.972125,0.951265,0.952507,0.950675,0.948266,0.954741,0.950136,0.951162,0.976008,0.955469,0.950441,0.952613,0.952589,0.95724,0.958439,0.950063,0.947529,0.94993,0.949097,0.948287,0.951778,0.950607,0.951304,0.949263,0.949817,0.948684,0.950654,0.951567,0.947883,0.949507,0.947896,
Transpose (Packing),3.04979,3.0289,3.03924,3.04032,3.02913,3.02966,3.03445,3.02704,3.10312,3.0343,3.03804,3.03467,3.02973,3.02027,3.05217,3.03161,2.92478,2.96333,2.93202,2.94566,2.91993,2.94682,2.99684,2.91826,2.95535,3.00699,2.97558,2.96771,2.94305,2.95623,2.95568,3.04763,2.92926,2.92214,2.92689,2.92894,2.91307,2.91567,2.91645,2.92643,2.92039,2.92495,2.92374,2.92191,2.91104,2.90042,2.91992,2.92516,
Transpose (Start Local Transpose),3.05025,3.02922,3.03959,3.04066,3.02962,3.02992,3.0348,3.02741,3.10344,3.03457,3.03839,3.03495,3.0301,3.02056,3.05255,3.03191,2.9252,2.96376,2.93263,2.94617,2.92019,2.94712,2.99717,2.9187,2.95575,3.00749,2.97603,2.96807,2.94344,2.95659,2.95605,3.04808,2.92959,2.92248,2.92722,2.92922,2.91332,2.91602,2.91677,2.9267,2.92071,2.92525,2.92412,2.92228,2.91138,2.90076,2.92018,2.92543,
Transpose (Start Receive),3.05482,3.03284,3.04346,3.04446,3.03395,3.03351,3.03894,3.03125,3.10791,3.03896,3.04185,3.0382,3.03417,3.02402,3.05611,3.03588,2.92893,2.9673,2.93688,2.95005,2.9238,2.95056,3.00192,2.92314,2.95975,3.01364,2.98157,2.97409,2.94733,2.96114,2.96013,3.05352,2.93321,2.92571,2.93063,2.93328,2.91682,2.92011,2.92046,2.93032,2.92485,2.92924,2.9279,2.92623,2.91481,2.90484,2.92345,2.92967,
Transpose (First Receive),156.657,156.695,157.319,156.814,155.038,157.318,156.909,156.151,156.846,156.689,155.95,155.465,156.539,156.882,156.855,156.523,173.132,150.86,150.708,150.964,150.873,150.816,150.743,149.785,150.576,152.473,150.674,150.386,151.123,150.384,150.281,150.558,149.246,149.23,150.258,150.295,149.762,149.937,150.08,150.256,150.146,150.138,149.781,150.131,150.25,149.644,150.046,150.775,
Transpose (Finished Receive),156.658,156.696,157.321,156.816,155.038,157.319,156.911,156.152,156.847,156.69,155.951,155.465,156.539,156.884,156.856,156.524,173.133,150.86,150.709,150.965,150.873,150.817,150.743,149.785,150.577,152.473,150.674,150.386,151.124,150.386,150.282,150.559,149.247,149.23,150.259,150.295,149.762,149.937,150.08,150.257,150.147,150.139,149.782,150.132,150.25,149.645,150.047,150.775,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),156.669,156.706,157.336,156.832,155.05,157.335,156.926,156.164,156.858,156.702,155.962,155.477,156.549,156.899,156.866,156.533,173.143,150.871,150.72,150.979,150.883,150.828,150.756,149.796,150.587,152.483,150.685,150.398,151.14,150.399,150.294,150.572,149.257,149.241,150.268,150.305,149.773,149.947,150.09,150.266,150.158,150.149,149.792,150.142,150.261,149.655,150.057,150.786,
2D FFT Y-X-Direction,180.459,180.459,180.974,180.691,178.766,180.804,180.854,180.054,180.424,180.106,179.775,179.368,180.404,180.585,180.251,180.333,196.966,172.81,172.74,172.848,173.087,173.04,172.623,171.89,172.927,174.733,172.854,172.666,173.351,172.222,172.291,172.438,171.118,171.468,172.414,172.249,171.879,171.842,172.481,172.529,172.317,171.988,171.872,172.54,172.307,171.846,172.176,172.9,
Run complete,180.497,180.467,180.99,180.705,178.775,180.824,180.87,180.061,180.432,180.114,179.784,179.379,180.415,180.598,180.258,180.341,196.971,172.852,172.779,172.892,173.129,173.081,172.633,171.932,172.935,174.741,172.86,172.67,173.361,172.226,172.294,172.442,171.122,171.471,172.418,172.252,171.883,171.846,172.484,172.533,172.321,171.993,171.876,172.543,172.311,171.849,172.179,172.903,

init,439.178,436.898,428.04,423.693,421.292,411.91,418.496,413.882,416.297,407.738,414.879,412.496,398.65,394.052,375.49,401.908,431.667,451.886,431.544,463.582,417.685,408.59,421.404,416.02,417.748,423.284,397.075,417.29,440.202,404.468,407.977,399.506,433.456,439.001,435.608,437.318,418.734,419.66,413.698,411.178,431.057,435.264,425.301,409.106,424.031,412.081,414.249,414.703,
1D FFT Z-Direction,0.956332,0.945476,0.952609,0.945672,0.945275,0.946124,0.946272,0.945666,0.948091,0.944256,0.946319,0.945815,0.949147,0.954812,0.94443,0.944254,0.90193,0.901835,0.902867,0.90451,0.901311,0.902515,0.905461,0.901046,0.901293,0.901634,0.903087,0.901844,0.902932,0.902088,0.901936,0.905369,0.902585,0.901547,0.902895,0.902815,0.902845,0.901305,0.90849,0.900833,0.902686,0.901887,0.90301,0.902864,0.908533,0.908607,0.901642,0.901374,
Transpose (First Send),1.00873,0.994943,1.0036,0.995348,0.992724,0.99561,0.996243,0.993965,0.998277,0.992012,0.995109,0.99568,0.998772,1.0038,0.993544,0.994306,0.948111,0.949823,0.949891,0.95147,0.94839,0.949138,0.95517,0.947888,0.948827,0.949185,0.950859,0.948777,0.950552,0.950988,0.94929,0.955022,0.949426,0.947771,0.94923,0.949897,0.950153,0.94808,0.955461,0.948406,0.950344,0.949745,0.949883,0.950063,0.956418,0.955973,0.948593,0.946271,
Transpose (Packing),3.05917,3.02421,3.04295,3.03582,3.02789,3.03451,3.03421,3.03886,3.12397,3.03639,3.02854,3.03582,3.03681,3.04474,3.03611,3.03456,2.91453,2.93247,2.91338,2.92899,2.9149,2.91822,2.99629,2.90843,2.91158,2.91088,2.92919,2.91706,2.93237,2.92292,2.93397,2.98583,2.91413,2.90711,2.91808,2.93862,2.92746,2.92656,2.92525,2.92639,2.91803,2.9169,2.92239,2.92068,2.91368,2.91359,2.91618,2.93243,
Transpose (Start Local Transpose),3.05956,3.02462,3.04336,3.03611,3.0282,3.03486,3.03454,3.03915,3.1243,3.03671,3.02887,3.03622,3.03711,3.04513,3.03644,3.03484,2.91485,2.93277,2.91377,2.92936,2.91513,2.91855,2.99662,2.90872,2.91191,2.91128,2.92957,2.91746,2.93265,2.9232,2.93429,2.98619,2.91447,2.90738,2.91843,2.93892,2.92769,2.92682,2.92563,2.9267,2.91832,2.91744,2.92276,2.92103,2.91404,2.9139,2.91651,2.93281,
Transpose (Start Receive),3.06457,3.02854,3.0475,3.03957,3.03186,3.03859,3.03858,3.04369,3.12882,3.04093,3.03279,3.04009,3.04097,3.0489,3.03999,3.03833,2.91847,2.93646,2.91791,2.93333,2.91891,2.92207,3.00099,2.91254,2.91613,2.9153,2.93375,2.92107,2.93643,2.92689,2.93762,2.99125,2.91857,2.91066,2.92211,2.94276,2.93119,2.93069,2.92941,2.93029,2.92257,2.92128,2.92624,2.92564,2.91775,2.91752,2.91993,2.93741,
Transpose (First Receive),157.353,157.109,156.845,156.71,157.457,155.632,155.464,155.924,155.575,155.087,154.263,155.872,155.878,155.878,155.666,155.796,173.388,150.603,150.535,150.638,150.611,151.09,151.168,150.72,149.187,150.048,148.674,148.521,149.517,149.618,149.606,149.908,151.777,152.246,151.616,149.52,149.925,151.719,150.315,149.835,149.939,149.054,150.002,149.707,149.841,149.847,149.993,149.948,
Transpose (Finished Receive),157.354,157.11,156.846,156.71,157.459,155.633,155.465,155.925,155.576,155.088,154.264,155.872,155.879,155.878,155.666,155.797,173.389,150.604,150.536,150.639,150.612,151.091,151.169,150.721,149.189,150.049,148.675,148.522,149.518,149.619,149.606,149.909,151.778,152.247,151.617,149.521,149.926,151.719,150.315,149.836,149.94,149.054,150.003,149.708,149.842,149.847,149.994,149.949,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),157.37,157.126,156.856,156.724,157.477,155.646,155.477,155.941,155.588,155.1,154.283,155.887,155.889,155.89,155.677,155.806,173.4,150.615,150.546,150.649,150.624,151.1,151.181,150.733,149.198,150.059,148.685,148.533,149.531,149.632,149.619,149.922,151.791,152.259,151.63,149.532,149.938,151.732,150.327,149.847,149.95,149.064,150.013,149.719,149.854,149.859,150.003,149.959,
2D FFT Y-X-Direction,181.022,181.062,180.729,180.352,180.774,179.438,179.328,179.225,179.49,179.076,177.818,179.411,179.546,179.782,179.552,179.65,197.128,173.007,172.777,172.677,172.581,172.77,173.342,172.883,171.215,172.123,170.784,170.4,171.526,171.768,171.672,171.957,174.367,174.421,173.158,171.504,171.783,173.581,172.237,171.804,172.113,171.233,172.103,171.733,172.17,172.328,171.77,172.019,
Run complete,181.081,181.087,180.744,180.378,180.808,179.452,179.34,179.234,179.5,179.084,177.829,179.423,179.554,179.793,179.56,179.658,197.132,173.047,172.825,172.717,172.622,172.81,173.384,172.923,171.218,172.134,170.788,170.404,171.53,171.772,171.676,171.961,174.373,174.425,173.164,171.507,171.787,173.586,172.243,171.81,172.116,171.236,172.107,171.736,172.173,172.331,171.775,172.023,

init,439.178,436.898,428.04,423.693,421.292,411.91,418.496,413.882,416.297,407.738,414.879,412.496,398.65,394.052,375.49,401.908,431.667,451.886,431.544,463.582,417.685,408.59,421.404,416.02,417.748,423.284,397.075,417.29,440.202,404.468,407.977,399.506,433.456,439.001,435.608,437.318,418.734,419.66,413.698,411.178,431.057,435.264,425.301,409.106,424.031,412.081,414.249,414.703,
1D FFT Z-Direction,0.959299,0.947989,0.946276,0.947362,0.962797,0.945539,0.946604,0.947125,0.945332,0.943632,0.944645,0.946037,0.944242,0.945722,0.944365,0.944144,0.901525,0.898972,0.901386,0.900052,0.901402,0.901584,0.904965,0.901306,0.901743,0.907884,0.903043,0.899579,0.901492,0.901266,0.902595,0.902852,0.902269,0.902672,0.910849,0.903201,0.913527,0.909935,0.913928,0.907657,0.901658,0.910061,0.90386,0.901894,0.905147,0.901319,0.900793,0.901049,
Transpose (First Send),1.01344,1.00054,0.996584,0.997083,1.01846,0.995712,0.998829,0.99806,0.994556,0.992155,0.996653,0.994816,0.993092,0.994851,0.993648,0.992109,0.948134,0.945243,0.948897,0.947407,0.947735,0.949405,0.95454,0.948267,0.948668,0.957847,0.950788,0.946762,0.948154,0.947736,0.949102,0.951882,0.948411,0.94938,0.958756,0.949359,0.96465,0.956307,0.965318,0.955456,0.949412,0.956915,0.950393,0.948611,0.952321,0.94833,0.94764,0.946401,
Transpose (Packing),3.13244,3.11876,3.10847,3.12682,3.21179,3.08907,3.08089,3.08499,3.03607,3.04154,3.04194,3.03061,3.02772,3.02329,3.02323,3.03029,2.91896,2.92,2.91449,2.916,2.91061,2.92029,3.00306,2.9102,2.907,2.92031,2.92042,2.92805,2.91198,2.91012,2.93665,2.98985,2.92964,2.9458,2.93576,2.93764,2.93955,2.92548,2.97297,2.92261,2.91664,2.92726,2.93352,2.91885,2.92674,2.9034,2.91932,2.91281,
Transpose (Start Local Transpose),3.13302,3.11913,3.10881,3.12711,3.21224,3.08942,3.08133,3.08539,3.03642,3.04188,3.04222,3.0309,3.02802,3.02367,3.02373,3.03057,2.91927,2.92068,2.91498,2.91626,2.91087,2.92066,3.00337,2.91062,2.90725,2.92081,2.92081,2.92836,2.91227,2.91044,2.93699,2.99034,2.92999,2.94617,2.93621,2.93798,2.94011,2.92589,2.97336,2.92299,2.91693,2.92765,2.93381,2.91915,2.92706,2.90369,2.9196,2.91322,
Transpose (Start Receive),3.13982,3.1229,3.11255,3.13102,3.21868,3.09317,3.08634,3.09004,3.04037,3.04627,3.04626,3.03447,3.03161,3.02742,3.02734,3.03411,2.92359,2.92421,2.91938,2.92008,2.91454,2.92505,3.00791,2.91429,2.91139,2.92521,2.92501,2.93192,2.91605,2.91405,2.94078,2.99641,2.93428,2.95013,2.93966,2.94173,2.94501,2.92955,2.97756,2.92655,2.92047,2.93183,2.93729,2.92322,2.93065,2.90714,2.92336,2.91741,
Transpose (First Receive),156.845,156.825,156.935,157.024,156.195,156.146,156.254,156.019,157.672,159.142,158.559,157.463,159.103,157.019,157.211,159.125,152.74,152.076,151.615,151.921,151.529,152.244,152.614,152.23,152.487,152.375,152.632,152.485,152.407,152.453,152.448,152.489,152.651,152.642,152.467,152.662,152.342,152.107,152.401,151.919,152.361,152.629,152.498,152.676,152.524,152.241,152.544,152.661,
Transpose (Finished Receive),156.846,156.826,156.938,157.025,156.196,156.146,156.255,156.02,157.673,159.145,158.561,157.465,159.104,157.019,157.212,159.127,152.741,152.076,151.616,151.921,151.529,152.244,152.614,152.231,152.487,152.376,152.633,152.486,152.408,152.455,152.448,152.49,152.652,152.643,152.467,152.662,152.343,152.108,152.401,151.919,152.362,152.63,152.499,152.677,152.525,152.241,152.545,152.661,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),156.858,156.839,156.949,157.038,156.21,156.158,156.267,156.032,157.687,159.198,158.616,157.476,159.156,157.032,157.225,159.178,152.752,152.086,151.626,151.932,151.539,152.254,152.626,152.242,152.497,152.386,152.643,152.496,152.418,152.508,152.457,152.5,152.662,152.654,152.479,152.677,152.352,152.119,152.411,151.932,152.372,152.64,152.509,152.686,152.534,152.252,152.555,152.672,
2D FFT Y-X-Direction,180.703,180.791,180.608,180.756,180.006,179.714,180.298,179.649,181.602,183.043,182.221,181.358,182.256,180.729,181.201,182.717,176.496,174.365,173.026,174.101,173.625,174.664,174.471,174.21,174.323,174.557,174.723,174.464,174.446,174.631,174.676,174.46,174.801,174.371,174.623,174.745,174.469,173.775,174.586,173.705,174.381,174.636,174.761,174.646,174.761,174.585,174.681,174.583,
Run complete,180.96,180.933,180.752,180.9,180.127,179.895,180.422,179.909,181.717,183.175,182.35,181.48,182.384,180.863,181.31,182.841,176.5,174.368,173.03,174.105,173.629,174.667,174.475,174.214,174.327,174.561,174.728,174.468,174.45,174.643,174.68,174.464,174.804,174.375,174.627,174.752,174.473,173.78,174.59,173.712,174.384,174.64,174.764,174.65,174.765,174.589,174.684,174.586,

init,439.178,436.898,428.04,423.693,421.292,411.91,418.496,413.882,416.297,407.738,414.879,412.496,398.65,394.052,375.49,401.908,431.667,451.886,431.544,463.582,417.685,408.59,421.404,416.02,417.748,423.284,397.075,417.29,440.202,404.468,407.977,399.506,433.456,439.001,435.608,437.318,418.734,419.66,413.698,411.178,431.057,435.264,425.301,409.106,424.031,412.081,414.249,414.703,
