,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Packing),1.34528,1.32899,1.3347,1.34416,1.38594,1.38408,1.367,1.36756,1.35417,1.35248,1.35024,1.34831,1.35581,1.35669,1.38773,1.38561,1.11895,1.11973,1.13194,1.13386,1.11993,1.12375,1.12112,1.12257,1.13099,1.12762,1.18622,1.18504,1.12098,1.12328,1.11878,1.12151,1.11493,1.11221,1.13212,1.12938,1.12673,1.12932,1.12017,1.12196,1.12066,1.12269,1.15104,1.15299,1.12273,1.12417,1.15832,1.15781,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.34574,1.32925,1.33494,1.34448,1.38619,1.38453,1.36725,1.36781,1.35503,1.35269,1.35049,1.34855,1.35609,1.35715,1.38791,1.38587,1.11916,1.11996,1.13218,1.1341,1.12018,1.12402,1.12142,1.12278,1.13122,1.12796,1.18647,1.18522,1.12141,1.12349,1.11897,1.12168,1.11533,1.11251,1.13268,1.12969,1.12691,1.12958,1.12052,1.12226,1.12087,1.12291,1.15133,1.15325,1.12295,1.12435,1.1586,1.158,
Transpose (Finished All2All),6.15657,6.16337,6.16757,6.16749,6.16907,6.17501,6.18173,6.177,6.17622,6.17455,6.11775,6.12561,6.13089,6.13315,6.14221,6.14405,5.9781,5.77292,5.81311,5.84248,5.85051,5.97333,6.03456,6.05827,6.17885,6.17741,6.18286,6.18537,6.18144,6.18275,6.1927,6.21073,6.22763,6.2445,6.25359,6.25447,6.25491,6.25844,6.00965,5.98927,6.19374,6.19511,6.25128,6.25455,6.25103,6.25652,6.25648,6.25496,
Transpose (Unpacking),7.20434,7.21012,7.22033,7.21907,7.19989,7.20341,7.23993,7.23833,7.21242,7.21037,7.14718,7.15408,7.163,7.16903,7.18354,7.18266,6.71688,6.42822,6.65349,6.68041,6.5937,6.71678,6.87281,6.90041,7.04377,7.04237,7.04715,7.04933,7.04636,7.04813,7.04137,7.06133,7.08557,7.10144,7.12066,7.12078,7.11702,7.12133,6.86372,6.84742,7.05888,7.06005,7.11555,7.11769,7.11194,7.11602,7.12396,7.12205,
2D FFT Y-X-Direction,7.28522,7.29012,7.29701,7.30093,7.27992,7.28463,7.31569,7.32119,7.29413,7.29119,7.22419,7.23477,7.24417,7.25168,7.26307,7.26251,6.79498,6.48516,6.71029,6.73594,6.65202,6.77416,6.93072,6.96065,7.10098,7.09843,7.10264,7.10506,7.1028,7.10585,7.09823,7.12109,7.14291,7.15759,7.17755,7.17714,7.17295,7.17706,6.92059,6.90578,7.11401,7.11607,7.17345,7.17416,7.16891,7.17291,7.18238,7.17972,
Run complete,7.28554,7.2903,7.2972,7.30116,7.28012,7.28484,7.31589,7.3214,7.29467,7.29139,7.22438,7.23495,7.24437,7.2519,7.26331,7.2627,6.79514,6.48534,6.71045,6.73616,6.65218,6.77438,6.93091,6.96087,7.10116,7.09863,7.10283,7.10522,7.10299,7.10603,7.0984,7.12129,7.14309,7.15777,7.17777,7.17739,7.17312,7.17722,6.92082,6.90601,7.1142,7.11625,7.17366,7.17434,7.16911,7.17312,7.18255,7.17988,

init,338.47,371.198,414.574,410.403,382.577,386.732,376.689,380.817,421.061,428.588,409.033,433.146,430.693,429.446,431.63,429.705,451.177,438.744,441.986,443.05,436.171,420.489,418.257,445.617,423.672,455.9,459.845,431.412,438.683,451.15,449.899,450.672,423.712,412.391,430.898,414.343,422.347,395.684,426.319,415.267,407.644,408.61,440.225,435.397,415.906,413.793,419.973,418.848,
1D FFT Z-Direction,0.031054,0.024816,0.02463,0.02589,0.026958,0.02441,0.026117,0.024909,0.025032,0.024884,0.026884,0.026528,0.027486,0.026382,0.02808,0.025916,0.023759,0.023392,0.022786,0.022424,0.023596,0.023457,0.022916,0.025203,0.023347,0.022936,0.022525,0.022474,0.022405,0.023331,0.023002,0.024276,0.023186,0.022421,0.023507,0.023053,0.023171,0.024432,0.022755,0.024413,0.023,0.022532,0.023324,0.022886,0.023815,0.023963,0.023054,0.023948,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.34807,1.34437,1.34332,1.34322,1.34941,1.34509,1.34245,1.3476,1.34321,1.34397,1.34887,1.35291,1.37081,1.36534,1.35096,1.34838,1.12092,1.12132,1.12392,1.12437,1.1269,1.12778,1.12076,1.12422,1.12079,1.11937,1.12814,1.12859,1.12541,1.12787,1.12076,1.12174,1.11632,1.11505,1.15029,1.14985,1.12023,1.12349,1.11822,1.11991,1.12167,1.12301,1.1198,1.12236,1.12286,1.12494,1.12306,1.12373,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.34836,1.34461,1.34361,1.34342,1.3496,1.34527,1.34279,1.3483,1.34339,1.34418,1.34921,1.35312,1.37108,1.36563,1.3513,1.3486,1.12113,1.12161,1.12413,1.12457,1.1271,1.12798,1.12121,1.12442,1.12104,1.11962,1.12833,1.12876,1.12561,1.12816,1.12093,1.12196,1.11652,1.11525,1.15056,1.15002,1.12049,1.12366,1.1185,1.12025,1.12186,1.12323,1.12,1.12263,1.12313,1.12512,1.12331,1.1239,
Transpose (Finished All2All),6.42147,6.33396,6.34062,6.34835,6.35649,6.36442,6.36779,6.36968,6.34232,6.36451,6.46575,6.4611,6.46733,6.465,6.46779,6.37328,6.20267,6.17496,6.21441,6.20651,6.18282,6.20824,6.21968,6.23918,6.141,6.1646,5.93289,5.94957,6.00015,6.03354,6.06339,6.09937,6.14053,6.17658,6.20576,6.25237,6.29539,6.32048,6.34324,6.37622,6.39321,6.43151,6.45302,6.46642,6.46728,6.46488,6.04203,6.04229,
Transpose (Unpacking),7.36403,7.27805,7.37045,7.37843,7.38227,7.38999,7.40074,7.40215,7.40323,7.41759,7.51301,7.50867,7.50092,7.50207,7.4117,7.31689,7.12208,7.00938,7.0764,7.06759,7.02356,7.04732,7.06037,7.08415,6.98801,7.01106,6.78426,6.79991,6.83235,6.86562,6.89121,6.92855,6.99947,7.02796,7.02902,7.07346,7.13633,7.1609,7.17147,7.2079,7.22704,7.26481,7.30578,7.31895,7.33035,7.32769,6.90572,6.90639,
2D FFT Y-X-Direction,7.44257,7.36215,7.4525,7.46112,7.4645,7.46839,7.47964,7.48255,7.48143,7.49759,7.59411,7.59065,7.57922,7.58491,7.49533,7.39672,7.20419,7.06845,7.13485,7.12507,7.08086,7.10247,7.11781,7.14255,7.04515,7.06833,6.84257,6.85521,6.8896,6.92189,6.94867,6.98687,7.05834,7.08586,7.08759,7.13131,7.19399,7.21529,7.22879,7.26626,7.28344,7.32113,7.36386,7.37539,7.38789,7.3829,6.96312,6.96156,
Run complete,7.44289,7.36239,7.45273,7.46132,7.46469,7.46859,7.47981,7.48276,7.48161,7.4978,7.59426,7.59086,7.57941,7.58516,7.49552,7.39687,7.20439,7.06862,7.13504,7.12526,7.08101,7.10267,7.11802,7.14272,7.04535,7.0685,6.84278,6.85538,6.88977,6.92204,6.94885,6.9871,7.05855,7.08602,7.08777,7.13148,7.19414,7.21546,7.229,7.26645,7.28366,7.32135,7.36404,7.37557,7.38806,7.38307,6.96329,6.96175,

init,338.47,371.198,414.574,410.403,382.577,386.732,376.689,380.817,421.061,428.588,409.033,433.146,430.693,429.446,431.63,429.705,451.177,438.744,441.986,443.05,436.171,420.489,418.257,445.617,423.672,455.9,459.845,431.412,438.683,451.15,449.899,450.672,423.712,412.391,430.898,414.343,422.347,395.684,426.319,415.267,407.644,408.61,440.225,435.397,415.906,413.793,419.973,418.848,
1D FFT Z-Direction,0.03389,0.024796,0.02498,0.025938,0.02833,0.026366,0.024833,0.026647,0.024613,0.025691,0.024901,0.026485,0.024336,0.027023,0.025213,0.026291,0.023314,0.022665,0.023194,0.023502,0.022633,0.023075,0.023646,0.02468,0.023364,0.022993,0.022711,0.023844,0.021763,0.023152,0.022232,0.023733,0.02247,0.024509,0.023614,0.022706,0.022743,0.022875,0.022546,0.025265,0.02333,0.022796,0.023622,0.022779,0.022177,0.022397,0.022312,0.02267,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.35054,1.33044,1.3422,1.34352,1.39055,1.38615,1.34158,1.34465,1.35241,1.34933,1.34824,1.34911,1.34842,1.35488,1.35629,1.35729,1.12055,1.11851,1.12003,1.12211,1.1199,1.12132,1.12295,1.1234,1.12318,1.12382,1.1213,1.12329,1.11893,1.12147,1.11763,1.12133,1.12357,1.12387,1.14265,1.14352,1.11899,1.12476,1.1206,1.12219,1.12172,1.12091,1.11879,1.11989,1.12531,1.12539,1.11905,1.1194,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.35092,1.33069,1.34241,1.3438,1.39078,1.38632,1.34194,1.3449,1.35257,1.34954,1.34858,1.34934,1.34878,1.35516,1.35649,1.35748,1.12072,1.11874,1.12027,1.12239,1.1201,1.1215,1.12317,1.12358,1.12356,1.12405,1.12154,1.12345,1.11912,1.12163,1.11778,1.1215,1.12388,1.12402,1.14283,1.14367,1.11922,1.12499,1.12086,1.12244,1.12195,1.12123,1.11898,1.12009,1.12551,1.12555,1.11927,1.11954,
Transpose (Finished All2All),6.7659,6.7694,6.76677,6.76679,6.77755,6.77693,6.7777,6.77573,6.76614,6.77196,6.77412,6.77073,6.76114,6.7634,6.76423,6.7594,6.62098,6.12813,6.14652,6.16379,6.184,6.20441,6.22164,6.00635,6.26709,6.48204,6.40848,6.49435,6.4975,6.51043,6.53244,6.55951,6.68784,6.68525,6.68681,6.68536,6.64835,6.6474,6.68262,6.73308,6.44103,6.68153,6.44824,6.44676,6.44969,6.46682,6.48749,6.68597,
Transpose (Unpacking),7.80007,7.80167,7.8021,7.80266,7.81089,7.80956,7.81452,7.81374,7.80047,7.80669,7.80837,7.8049,7.79384,7.79936,7.79986,7.79605,7.14551,6.56682,6.99429,7.01169,7.0287,7.04934,6.87663,6.66549,6.91746,7.13357,7.18888,7.2735,7.36152,7.37509,7.38332,7.41227,7.54936,7.54631,7.55474,7.55151,7.51586,7.5154,7.49605,7.5487,7.06718,7.30749,7.31101,7.31146,7.29742,7.31473,7.15373,7.35103,
2D FFT Y-X-Direction,7.88211,7.88192,7.88293,7.88025,7.89203,7.89082,7.89852,7.89277,7.8805,7.8857,7.88953,7.88088,7.87695,7.8843,7.87647,7.87497,7.2269,6.62298,7.04983,7.06969,7.08616,7.10597,6.9336,6.7259,6.97515,7.1872,7.24589,7.33023,7.41908,7.43215,7.44224,7.47286,7.60533,7.60162,7.61071,7.60849,7.57319,7.57301,7.55266,7.60805,7.12363,7.3618,7.3676,7.3671,7.35647,7.37155,7.21358,7.40876,
Run complete,7.88236,7.88211,7.88313,7.88043,7.89222,7.89102,7.89869,7.89296,7.88068,7.88591,7.88971,7.88108,7.87712,7.88454,7.87666,7.87512,7.22708,6.62313,7.04998,7.06989,7.08633,7.1062,6.93384,6.72608,6.97535,7.18739,7.24608,7.33039,7.41923,7.4323,7.44242,7.47304,7.6055,7.60178,7.6109,7.60866,7.57338,7.57319,7.55284,7.60827,7.12383,7.36196,7.36777,7.36733,7.35674,7.37173,7.21384,7.40889,

init,338.47,371.198,414.574,410.403,382.577,386.732,376.689,380.817,421.061,428.588,409.033,433.146,430.693,429.446,431.63,429.705,451.177,438.744,441.986,443.05,436.171,420.489,418.257,445.617,423.672,455.9,459.845,431.412,438.683,451.15,449.899,450.672,423.712,412.391,430.898,414.343,422.347,395.684,426.319,415.267,407.644,408.61,440.225,435.397,415.906,413.793,419.973,418.848,
1D FFT Z-Direction,0.030978,0.025015,0.02692,0.025235,0.025583,0.026684,0.024847,0.026281,0.024808,0.025943,0.025228,0.024835,0.025761,0.027654,0.024453,0.025123,0.023115,0.022497,0.022434,0.022861,0.022714,0.023374,0.023941,0.024128,0.023154,0.023262,0.022561,0.021963,0.02284,0.023023,0.023411,0.023986,0.023692,0.022816,0.024158,0.022447,0.022796,0.022853,0.02333,0.024304,0.022933,0.023079,0.022597,0.022911,0.022742,0.023638,0.023419,0.023324,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.34547,1.33598,1.36428,1.36509,1.35681,1.35577,1.34116,1.34465,1.35267,1.34845,1.35913,1.35147,1.34033,1.34513,1.34629,1.34814,1.11991,1.11709,1.1238,1.1239,1.12242,1.1237,1.1232,1.12535,1.12614,1.12482,1.12235,1.12263,1.1191,1.12059,1.12197,1.12313,1.11848,1.11912,1.12815,1.12399,1.11932,1.12065,1.12443,1.12502,1.12049,1.12017,1.1183,1.11984,1.12024,1.12063,1.1277,1.12839,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.34579,1.33624,1.36449,1.36529,1.35712,1.35593,1.3415,1.34498,1.35285,1.3487,1.35941,1.35168,1.34057,1.34542,1.34659,1.34834,1.12022,1.11733,1.12398,1.12415,1.12276,1.1239,1.12342,1.12555,1.12637,1.12501,1.12261,1.12279,1.11928,1.12077,1.12214,1.12334,1.11871,1.11927,1.12834,1.12413,1.11949,1.12082,1.12462,1.1253,1.12066,1.12039,1.11859,1.12004,1.12043,1.12082,1.1279,1.12853,
Transpose (Finished All2All),6.63217,6.63567,6.65222,6.52987,6.6121,6.64795,6.62774,6.55803,6.62618,6.60823,6.62298,6.61914,6.60046,6.64096,6.63435,6.60608,6.22977,6.15279,6.22635,6.22576,6.22729,6.45789,6.42348,6.21877,6.15224,6.15064,6.10761,6.14834,6.52393,6.10662,6.5112,6.41956,6.42261,6.24811,6.65115,6.5279,6.251,6.64614,6.52851,6.53215,5.83061,5.89778,5.927,5.82959,6.56107,6.00141,6.23769,6.57135,
Transpose (Unpacking),7.66804,7.67244,7.6152,7.53459,7.60996,7.64546,7.59614,7.52605,7.64488,7.62585,7.65884,7.65445,7.59033,7.63432,7.64444,7.6164,7.10198,6.94238,7.09425,7.09154,6.85763,7.08976,7.08757,6.88739,7.01706,7.01785,6.93429,6.97379,6.97053,6.54917,7.29026,7.20264,7.11203,6.93737,7.39884,7.27464,6.71639,7.11142,7.38733,7.3941,6.63302,6.69946,6.69932,6.60295,6.99945,6.44055,6.7661,7.09977,
2D FFT Y-X-Direction,7.74899,7.75307,7.69614,7.6158,7.69233,7.72649,7.6734,7.60114,7.72558,7.70909,7.73818,7.7335,7.67071,7.71557,7.72208,7.69638,7.18096,7.00078,7.14964,7.14896,6.91585,7.14727,7.14345,6.94774,7.07346,7.0749,6.9915,7.02926,7.02611,6.60629,7.34757,7.26172,7.16897,6.99392,7.45612,7.33189,6.77547,7.16865,7.44279,7.45237,6.69011,6.75835,6.75587,6.66027,7.0561,6.49594,6.82391,7.15478,
Run complete,7.74926,7.75329,7.69637,7.61602,7.69253,7.72665,7.67359,7.60137,7.72578,7.70929,7.73836,7.73367,7.67086,7.71577,7.72225,7.69658,7.18113,7.00098,7.14979,7.14915,6.91603,7.1475,7.14363,6.94798,7.07367,7.07508,6.99169,7.02944,7.02627,6.60645,7.34773,7.2619,7.16918,6.99408,7.45631,7.33208,6.77561,7.16883,7.44299,7.45261,6.69027,6.75854,6.75626,6.66047,7.05627,6.49612,6.82407,7.15493,

init,338.47,371.198,414.574,410.403,382.577,386.732,376.689,380.817,421.061,428.588,409.033,433.146,430.693,429.446,431.63,429.705,451.177,438.744,441.986,443.05,436.171,420.489,418.257,445.617,423.672,455.9,459.845,431.412,438.683,451.15,449.899,450.672,423.712,412.391,430.898,414.343,422.347,395.684,426.319,415.267,407.644,408.61,440.225,435.397,415.906,413.793,419.973,418.848,
1D FFT Z-Direction,0.034336,0.026064,0.028673,0.027953,0.02891,0.02803,0.027342,0.0262,0.028332,0.026646,0.028216,0.027489,0.026745,0.02786,0.026955,0.027531,0.024587,0.024002,0.022526,0.025436,0.022535,0.022883,0.022323,0.023283,0.023502,0.023165,0.022772,0.023126,0.022987,0.022352,0.022955,0.024779,0.022976,0.024106,0.02279,0.022766,0.022931,0.022717,0.022014,0.023972,0.02236,0.023051,0.023125,0.023902,0.022829,0.022359,0.022684,0.022972,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.31868,1.30831,1.34725,1.33731,1.3711,1.36656,1.34547,1.34559,1.3323,1.33476,1.33542,1.33099,1.33071,1.3375,1.35469,1.35439,1.1213,1.1209,1.11643,1.12065,1.14195,1.14185,1.14115,1.14423,1.12395,1.1231,1.12323,1.12244,1.11999,1.12075,1.12333,1.12559,1.12466,1.12451,1.13416,1.13338,1.13844,1.13903,1.13209,1.13257,1.11606,1.1138,1.12683,1.13156,1.12082,1.12121,1.17225,1.17223,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
