,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Run complete,410.645,410.616,409.783,408.679,409.921,409.768,421.549,421.547,416.314,415.936,415.202,417.043,417.238,416.656,418.706,418.608,415.361,411.527,407.963,407.373,406.798,405.018,402.468,400.85,399.095,399.123,396.787,399.478,404.276,404.373,407.509,408.344,399.774,399.671,394.303,394.953,394.431,399.741,403.083,404.928,397.031,394.384,407.096,407.939,405.15,403.851,406.767,405.889,

init,824.136,826.597,810.107,810.714,807.09,817.4,806.945,806.724,810.111,818.903,699.255,817.917,800.594,806.78,800.434,797.978,812.484,798.355,779.58,779.261,810.213,800.381,779.084,779.308,802.43,799.198,799.741,798.042,816.962,818.143,817.987,817.667,808.442,789.07,792.095,789.644,819.466,819.225,812.5,810.044,733.514,733.389,739.197,733.791,734.145,642.748,734.45,653.708,
1D FFT Z-Direction,5.45745,5.47085,5.4636,5.4145,5.48519,5.43712,5.48481,5.45471,5.43853,5.4753,5.48377,5.4497,5.45432,5.51076,5.48318,5.50761,4.88159,4.829,4.88004,4.97048,4.88953,4.93603,4.94135,4.91778,4.90471,4.94852,4.86466,4.98892,4.89881,4.89373,4.9457,4.89198,4.93916,4.94557,4.85083,4.89579,4.8788,4.85297,4.90844,4.91834,4.98534,4.92202,4.88157,4.87121,4.90086,4.94332,4.92171,4.96995,
Transpose (First Send),61.6623,61.6954,61.6062,61.579,61.6581,61.5855,61.6403,61.6367,61.6123,61.647,61.6398,61.6069,61.5944,61.6478,61.6492,61.6742,58.4612,58.4079,58.4282,58.5191,58.4851,58.5309,58.5533,58.533,58.5355,58.5802,58.3993,58.5228,58.5494,58.542,58.5516,58.5005,58.5796,58.586,58.4631,58.506,58.4931,58.4664,58.5543,58.5627,58.5791,58.4921,58.5109,58.502,58.5075,58.5455,58.5124,58.5616,
Transpose (Packing),61.8699,61.9443,61.7875,61.8217,61.9164,61.778,61.9105,61.8767,61.9108,61.9391,61.8619,61.8414,61.8819,61.8373,61.8317,61.9661,58.6686,58.7042,58.7178,58.8063,58.7854,58.8112,58.8379,58.8216,58.8159,58.8737,58.713,58.8179,58.8297,58.8265,58.8184,58.8071,58.8674,58.8836,58.7501,58.7833,58.6743,58.6525,58.7381,58.8589,58.8151,58.7729,58.7911,58.8025,58.7962,58.8373,58.7982,58.8607,
Transpose (Start Local Transpose),61.8703,61.9447,61.788,61.8221,61.9169,61.7785,61.911,61.8771,61.9111,61.9396,61.8623,61.8418,61.8822,61.8378,61.8322,61.9664,58.6691,58.7047,58.7182,58.8067,58.7858,58.8116,58.8383,58.822,58.8164,58.8741,58.7134,58.8183,58.83,58.827,58.8191,58.8074,58.8678,58.8839,58.7505,58.7836,58.6745,58.6528,58.7385,58.8592,58.8156,58.7732,58.7916,58.8029,58.7966,58.8376,58.7986,58.8609,
Transpose (Start Receive),61.8786,61.9696,61.8008,61.8435,61.939,61.7931,61.9219,61.8998,61.9221,61.9524,61.8728,61.854,61.894,61.8471,61.8409,61.9779,58.6793,58.7146,58.7303,58.8209,58.7966,58.8217,58.8476,58.8356,58.8271,58.8862,58.7288,58.8302,58.8403,58.8372,58.8308,58.8211,58.8767,58.8939,58.7617,58.7927,58.6927,58.6649,58.7499,58.8692,58.8364,58.7849,58.8028,58.8127,58.8114,58.8488,58.8103,58.8713,
Transpose (First Receive),92.125,91.8468,91.7511,91.6144,89.5007,92.5373,90.2916,89.4187,90.7972,90.9265,90.7358,90.9388,88.5433,90.6838,90.1587,88.5587,86.4302,85.3457,86.2575,85.74,83.8819,83.2474,82.9184,82.8917,86.7398,86.371,86.4688,85.3443,85.209,84.8477,85.1118,84.8671,85.7451,85.479,85.4028,85.4566,85.3077,83.4208,83.0093,82.9821,84.7361,84.9085,85.1383,84.8749,82.7493,83.1762,82.7791,83.0608,
Transpose (Finished Receive),386.527,387.555,388.396,388.736,388.502,388.179,388.712,388.712,377.892,378.365,378.057,377.032,377.966,378.013,378.47,379.012,388.793,376.203,376.463,376.415,387.991,385.159,376.774,374.054,382.943,384.071,383.294,380.099,380.376,383.193,380.315,380.518,378.474,380.52,387.953,383.967,379.8,376.601,384.011,384.383,384.365,386.016,384.838,387.107,387.429,387.006,387.192,387.328,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),398.184,398.424,390.886,393.089,394.866,391.551,397.906,397.277,402.072,402.305,387.866,388.188,387.575,387.766,388.086,388.625,393.551,381.497,386.141,387.615,390.689,386.394,382.508,379.786,386.87,388.627,386.632,384.164,387.226,387.432,384.868,384.37,389.547,388.058,389.314,385.023,386.48,385.916,388.302,390.414,390.747,390.882,389.458,389.376,388.241,387.818,388.298,388.432,
2D FFT Y-X-Direction,421.478,421.602,414.206,416.024,418.118,414.818,421.004,420.601,425.239,425.433,410.673,411.228,411.096,411.17,411.428,411.689,416.705,403.301,407.544,409.496,412.33,408.011,404.296,401.505,408.355,410.244,408.445,405.744,409.017,409.353,406.679,405.805,411.384,409.587,411.074,406.799,408.122,407.639,409.956,411.495,412.2,412.676,410.997,411.007,410.019,409.274,410.068,410.161,
Run complete,421.481,421.605,414.21,416.028,418.122,414.822,421.007,420.604,425.278,425.47,410.706,411.26,411.129,411.206,411.465,411.723,416.709,403.305,407.548,409.5,412.334,408.014,404.299,401.508,408.358,410.248,408.448,405.748,409.02,409.357,406.682,405.808,411.387,409.591,411.078,406.803,408.126,407.643,409.96,411.499,412.204,412.679,411.001,411.01,410.022,409.277,410.072,410.165,

init,824.136,826.597,810.107,810.714,807.09,817.4,806.945,806.724,810.111,818.903,699.255,817.917,800.594,806.78,800.434,797.978,812.484,798.355,779.58,779.261,810.213,800.381,779.084,779.308,802.43,799.198,799.741,798.042,816.962,818.143,817.987,817.667,808.442,789.07,792.095,789.644,819.466,819.225,812.5,810.044,733.514,733.389,739.197,733.791,734.145,642.748,734.45,653.708,
1D FFT Z-Direction,5.56283,5.51253,5.49239,5.49726,5.49106,5.43523,5.43978,5.45988,5.5014,5.48877,5.49404,5.49636,5.4432,5.49688,5.43256,5.39615,4.83039,4.90304,4.89808,4.95947,4.9074,4.90529,4.93924,4.86015,4.94077,4.95201,4.90969,4.89859,4.87277,4.92627,4.91873,4.92742,4.8708,4.82045,4.87566,4.89497,4.96118,4.97885,4.8753,4.9565,4.91738,4.87411,4.83671,4.91912,4.82901,4.8778,4.87201,4.90368,
Transpose (First Send),61.7011,61.6478,61.6792,61.6904,61.6284,61.5734,61.6066,61.6262,61.6881,61.6769,61.6825,61.6849,61.5879,61.6423,61.5834,61.5487,58.408,58.4802,58.4776,58.5408,58.5495,58.5468,58.4978,58.4227,58.5681,58.5805,58.5318,58.5216,58.4608,58.512,58.553,58.5618,58.4629,58.4129,58.5193,58.5371,58.6,58.6135,58.4321,58.5116,58.5184,58.4794,58.3993,58.4799,58.4254,58.4735,58.4804,58.5114,
Transpose (Packing),61.9202,61.8627,61.9115,61.8927,61.8233,61.8016,61.8656,61.8247,61.9552,61.9461,61.8519,61.8569,61.8365,61.8432,61.773,61.7986,58.6254,58.7729,58.77,58.8663,58.8577,58.8128,58.7832,58.6962,58.831,58.838,58.804,58.801,58.7355,58.7695,58.8153,58.8346,58.7444,58.7036,58.8189,58.8151,58.7867,58.8034,58.6454,58.7741,58.6912,58.7571,58.6721,58.7733,58.7005,58.7381,58.7464,58.785,
Transpose (Start Local Transpose),61.9207,61.863,61.9118,61.8931,61.8238,61.8019,61.866,61.8251,61.9557,61.9465,61.8524,61.8573,61.8368,61.8436,61.7734,61.799,58.626,58.7734,58.7704,58.8668,58.858,58.8131,58.7836,58.6966,58.8314,58.8384,58.8045,58.8015,58.736,58.7699,58.8158,58.8349,58.7448,58.7044,58.8193,58.8154,58.787,58.8037,58.6459,58.7744,58.6915,58.7573,58.6725,58.7737,58.7009,58.7384,58.7468,58.7853,
Transpose (Start Receive),61.9305,61.8781,61.9232,61.9061,61.8368,61.815,61.876,61.8354,61.9659,61.9587,61.867,61.8705,61.8472,61.8533,61.7874,61.8082,58.6401,58.7874,58.7819,58.8797,58.8698,58.8232,58.7937,58.709,58.8425,58.8491,58.8165,58.818,58.7489,58.7806,58.8253,58.8454,58.7546,58.7145,58.8321,58.8262,58.8006,58.8137,58.658,58.7851,58.7024,58.7679,58.6885,58.7853,58.7136,58.7491,58.757,58.7961,
Transpose (First Receive),93.3996,93.4649,93.6035,93.0868,92.3813,92.2705,92.5776,92.3579,90.7905,90.7871,90.2736,90.7255,89.8863,89.5793,89.4999,90.3332,87.0744,86.6303,86.891,86.6662,86.9524,84.2289,84.2885,84.195,86.5117,87.3985,86.71,85.5838,86.4625,85.2751,86.2548,85.2048,85.9535,85.9377,86.1416,86.036,84.16,84.098,84.1707,85.0899,84.5032,84.8293,84.3994,85.2476,82.9392,84.9876,84.0113,82.9735,
Transpose (Finished Receive),390.726,390.247,389.395,388.333,387.513,384.119,384.399,386.121,390.672,390.463,390.714,390.528,390.714,388.765,390.714,390.68,381.422,378.829,373.694,375.656,375.431,375.246,373.647,373.902,371.348,373.484,375.031,374.93,376.831,377.284,387.625,388.525,376.122,375.427,376.11,379.118,385.531,387.16,383.986,387.446,378.232,378.239,378.058,377.984,374.628,374.661,373.238,376.717,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),398.636,397.771,396.978,397.044,403.936,403.51,395.039,396.07,397.55,398.969,394.141,394.113,402.553,402.552,398.204,400.118,396.239,383.398,386.289,387.547,391.42,390.374,384.71,381.793,383.274,384.015,385.551,384.351,385.395,387.757,388.232,389.123,396.267,393.854,388.082,392.36,392.914,392.7,393.645,395.052,387.1,385.492,385.994,384.602,394.787,395.616,379.829,379.166,
2D FFT Y-X-Direction,421.21,421.039,419.855,420.086,427.225,426.494,418.422,419.4,420.567,422.304,417.449,417.264,425.571,425.635,421.574,423.22,419.313,404.769,408.271,408.812,413.298,412.25,406.459,403.657,404.749,405.852,407.559,405.946,407.071,409.527,409.74,410.696,417.88,415.568,409.663,414.284,414.598,414.077,415.586,416.686,408.595,407.169,407.402,406.307,416.709,417.448,401.516,400.364,
Run complete,421.214,421.043,419.858,420.09,427.229,426.497,418.426,419.404,420.57,422.33,417.452,417.268,425.574,425.639,421.578,423.223,419.315,404.772,408.275,408.816,413.302,412.253,406.463,403.661,404.768,405.865,407.562,405.949,407.074,409.533,409.743,410.7,417.882,415.572,409.666,414.288,414.602,414.082,415.589,416.689,408.625,407.195,407.612,406.334,416.906,417.639,401.545,400.555,

init,824.136,826.597,810.107,810.714,807.09,817.4,806.945,806.724,810.111,818.903,699.255,817.917,800.594,806.78,800.434,797.978,812.484,798.355,779.58,779.261,810.213,800.381,779.084,779.308,802.43,799.198,799.741,798.042,816.962,818.143,817.987,817.667,808.442,789.07,792.095,789.644,819.466,819.225,812.5,810.044,733.514,733.389,739.197,733.791,734.145,642.748,734.45,653.708,
1D FFT Z-Direction,5.42169,5.51923,5.44401,5.48944,5.49161,5.47157,5.45371,5.53963,8.62281,5.51835,5.44396,5.4815,5.46276,5.44334,5.46333,5.52179,4.99507,4.84313,4.84275,4.90834,4.95274,4.95651,4.86171,4.86498,4.89381,4.91029,4.888,4.92611,4.88296,4.91949,4.86669,4.8977,4.9702,4.92022,4.90242,4.94102,4.9653,4.89717,4.85887,4.91581,4.84931,4.98941,4.97589,5.04547,4.98095,4.94984,4.89616,4.94167,
Transpose (First Send),61.5438,61.6401,61.5987,61.644,61.663,61.644,61.6215,61.648,61.8069,58.646,61.8843,61.9929,61.7154,61.6276,61.594,61.722,58.4845,58.3853,58.4156,58.4812,58.5878,58.5913,58.5436,58.5083,58.5217,58.5348,58.4861,58.5233,58.4834,58.5232,58.4798,58.5055,58.5655,58.5163,58.5941,58.5494,58.5432,58.4725,58.4566,58.5859,58.2983,58.4753,58.556,58.8081,58.6116,58.5832,58.5496,58.5259,
Transpose (Packing),61.7559,61.8166,61.7797,61.8187,61.8503,61.8285,62.0471,61.8262,62.3128,59.1064,62.0621,62.1675,62.2011,61.8007,61.7779,62.2165,58.6631,58.8805,58.5905,58.6632,58.7794,58.7764,59.0055,58.707,58.8281,58.6986,58.723,58.7618,58.7289,58.837,58.794,58.7475,58.7363,63.1479,59.0996,58.7332,58.7272,58.6641,58.656,59.083,58.4926,58.9428,58.942,59.2958,58.9907,58.9621,59.0371,58.8991,
Transpose (Start Local Transpose),61.7564,61.8169,61.7802,61.8191,61.8507,61.8289,62.0493,61.8266,62.3144,59.1089,62.0625,62.1678,62.2034,61.8011,61.7785,62.2189,58.6634,58.8826,58.5911,58.6636,58.7797,58.7769,59.0077,58.7076,58.8285,58.6989,58.7232,58.762,58.7293,58.8375,58.7945,58.7479,58.7367,63.1522,59.1019,58.7334,58.7275,58.6644,58.6564,59.0849,58.493,58.9451,58.9435,59.2979,58.9919,58.9634,59.0404,58.8995,
Transpose (Start Receive),61.7687,61.8268,61.7916,61.8294,61.8608,61.8407,62.0925,61.8396,62.3513,59.1422,62.0732,62.1784,62.2582,61.8097,61.7878,62.2761,58.673,58.9487,58.604,58.6768,58.7912,58.7873,59.0528,58.7224,58.8506,58.7158,58.7345,58.7711,58.7443,58.86,58.8161,58.7591,58.7472,63.2238,59.1602,58.7427,58.7401,58.6758,58.6709,59.1388,58.5067,58.9775,58.9773,59.3285,59.0193,58.9955,59.0928,58.9332,
Transpose (First Receive),92.4258,92.3254,92.3581,92.2633,91.6031,89.9009,89.548,89.5746,91.116,90.0565,90.5555,91.2046,89.581,87.9342,87.9052,90.0193,86.6914,85.8978,86.0264,85.6692,83.1759,83.1307,83.1496,84.8251,87.9977,86.3176,86.7656,86.048,86.4718,84.7154,85.8235,84.7234,84.5203,89.7629,84.7298,88.8006,82.9041,80.7972,80.8346,81.8623,85.5278,85.8694,85.5291,86.3478,83.0045,84.0967,83.2743,83.0883,
Transpose (Finished Receive),366.582,366.572,366.564,366.535,366.555,366.565,366.191,365.481,363.81,363.41,364.922,364.954,364.919,364.966,363.642,364.385,362.728,356.423,361.369,350.815,354.038,362.766,364.688,365.01,352.836,350.262,363.596,350.468,362.453,364.482,352.356,357.796,359.114,359.364,365.465,365.541,353.788,354.808,356.078,355.125,365.752,365.713,365.644,365.203,365.617,365.507,363.331,365.744,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),394.603,395.198,396.624,396.613,396.305,396.295,395.794,395.236,392.372,389.129,399.332,400.117,394.228,392.972,391.934,394.026,381.65,374.586,380.011,379.824,370.584,370.942,371.213,368.734,373.43,373.37,386.836,387.292,378.826,376.665,376.384,375.618,374.809,377.395,381.894,381.779,368.674,367.299,366.464,370.52,368.386,373.447,384.19,387.18,382.565,382.157,381.785,378.844,
2D FFT Y-X-Direction,417.916,418.013,419.853,419.81,419.386,419.395,418.905,418.414,415.449,412.167,422.51,423.324,417.512,415.936,415.032,416.999,404.709,396.466,401.519,401.408,392.439,392.583,393.13,390.392,395.08,394.62,408.54,409.268,400.413,398.452,397.606,397.547,396.504,399.023,403.883,403.401,390.438,388.68,387.74,391.976,389.671,394.836,406.249,408.809,404.443,403.776,403.607,400.47,
Run complete,417.921,418.017,419.857,419.814,419.393,419.399,418.909,418.418,415.472,412.18,422.528,423.339,417.525,415.944,415.042,417.015,404.713,396.494,401.526,401.451,392.469,392.587,393.134,390.397,395.113,394.662,408.682,409.489,400.428,398.463,397.637,397.728,396.709,399.229,403.887,403.405,390.651,388.852,387.969,392.183,389.675,394.84,406.254,408.814,404.447,403.78,403.611,400.474,

init,824.136,826.597,810.107,810.714,807.09,817.4,806.945,806.724,810.111,818.903,699.255,817.917,800.594,806.78,800.434,797.978,812.484,798.355,779.58,779.261,810.213,800.381,779.084,779.308,802.43,799.198,799.741,798.042,816.962,818.143,817.987,817.667,808.442,789.07,792.095,789.644,819.466,819.225,812.5,810.044,733.514,733.389,739.197,733.791,734.145,642.748,734.45,653.708,
