,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,440.162,448.294,436.574,459.168,427.919,418.092,416.919,426.366,435.267,431.82,427.856,435.554,400.999,412.584,422.674,424.928,441.646,443.211,419.644,417.336,459.559,421.827,429.762,429.47,439.73,411.216,396.412,414.84,421.626,425.605,426.903,429.758,412.674,421.824,403.712,407.1,425.41,424.759,424.497,424.118,426.137,441.082,449.738,433.155,461.603,462.837,425.035,421.082,
1D FFT Z-Direction,0.021569,0.015515,0.015291,0.016432,0.01449,0.01454,0.014088,0.018014,0.014281,0.013875,0.014265,0.014525,0.015276,0.014982,0.015931,0.015031,0.015156,0.014996,0.014412,0.013513,0.013876,0.01384,0.013384,0.013952,0.014063,0.016154,0.01498,0.01447,0.014056,0.014276,0.014269,0.013921,0.013833,0.014591,0.01398,0.014452,0.014667,0.013402,0.015318,0.014046,0.01542,0.015147,0.014937,0.014414,0.013889,0.014211,0.014975,0.015036,
Transpose (First Send),0.20536,0.219749,0.264613,0.772222,0.265464,0.706192,0.271697,0.382424,0.183843,0.683107,0.22431,0.695396,0.204723,0.213988,0.774031,0.182038,0.210094,0.178187,0.726752,0.224545,0.206187,0.207885,0.21722,0.241198,0.734706,0.19307,0.164941,0.750667,0.183022,0.936583,0.204179,0.196911,0.238617,0.756023,0.125698,0.195104,0.160661,0.210849,0.223512,0.211342,0.69161,0.202849,0.167739,0.589618,0.225516,0.176313,0.645575,0.164224,
Transpose (Packing),0.903767,1.3052,0.973645,1.02463,1.04795,1.66358,1.14143,1.04368,0.758985,1.3161,1.1052,1.36703,1.66873,0.938342,1.15534,0.775765,1.42687,0.968361,1.27599,1.05475,0.941591,1.58628,0.880346,0.926251,1.40592,0.920889,0.841682,0.965209,1.6606,1.69429,0.711034,0.757721,1.0528,1.42602,0.920343,0.929483,0.855113,1.58764,1.01494,0.84898,1.28473,0.927432,1.08373,0.818824,0.818859,0.765945,1.27274,0.928686,
Transpose (Start Local Transpose),0.671077,1.08408,0.56269,0.482708,0.674121,1.61407,0.608017,0.67121,0.457841,0.487002,0.499361,0.581493,1.04805,0.677946,0.597842,0.500735,1.11425,0.662129,0.405861,0.586454,0.505356,1.07634,0.510539,0.683704,0.389603,0.704088,0.412589,0.496063,1.07389,1.67922,0.463572,0.484078,0.675486,0.400236,0.629434,0.625225,0.65569,1.55601,0.585753,0.683895,0.53474,0.632713,0.998744,0.424117,0.595703,0.579611,0.695724,0.665536,
Transpose (Start Receive),0.681025,1.09132,0.574296,0.488553,0.680953,1.66007,0.615325,0.682348,0.465835,0.495842,0.505654,0.589434,1.05614,0.687981,0.605734,0.507144,1.12208,0.671425,0.411748,0.596176,0.511603,1.08367,0.517384,0.690179,0.399626,0.712414,0.420543,0.503848,1.08053,1.68965,0.469573,0.490979,0.685265,0.406252,0.636027,0.632127,0.6633,1.58896,0.591933,0.692188,0.541089,0.639873,1.00673,0.429895,0.604181,0.589756,0.705029,0.674856,
Transpose (First Receive),1.00832,1.29442,0.690948,0.597406,0.879537,1.91221,0.662776,0.866299,0.603877,0.627535,0.62893,0.743082,1.15042,0.817805,0.658282,0.550377,1.41666,0.942746,0.432078,0.811034,0.564928,1.20591,0.633775,0.835349,0.480222,0.85164,0.493839,0.54187,1.19289,1.84519,0.516413,0.532776,0.906032,0.493273,0.782296,0.801546,0.746555,1.72678,0.713836,0.776332,0.679334,0.792364,1.12382,0.465601,0.694734,0.682272,0.836851,0.860106,
Transpose (Finished Receive),2.18755,2.23785,2.19979,2.208,2.23063,2.28232,2.15414,2.17283,1.71494,1.81093,1.76493,1.76887,1.82372,1.81099,1.80117,1.79268,1.92689,1.92375,1.92453,1.94017,1.83968,1.83936,1.92594,1.81498,2.16768,2.15514,2.17617,2.17704,2.19433,2.2473,2.13503,2.11779,2.14706,2.15189,2.15669,2.15719,2.1685,2.24417,1.92724,2.11708,1.64158,1.67915,1.90302,1.95615,1.65583,1.84936,1.86985,1.93988,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.20229,2.25219,2.21484,2.22267,2.24624,2.29701,2.16886,2.18927,1.72933,1.82605,1.77945,1.78401,1.87286,1.83446,1.81845,1.81105,1.9458,1.94118,1.93924,1.95518,1.85825,1.86079,1.94068,1.82935,2.18235,2.16928,2.19049,2.19246,2.21053,2.26092,2.1502,2.13209,2.16713,2.16914,2.17176,2.17471,2.18566,2.25977,1.94417,2.13413,1.66326,1.70018,1.92131,1.97621,1.67814,1.86861,1.88952,1.96193,
2D FFT Y-X-Direction,2.23743,2.28496,2.24851,2.25591,2.28119,2.33009,2.20174,2.22519,1.76035,1.85948,1.81228,1.81657,1.9079,1.86859,1.85243,1.84497,1.97971,1.9748,1.97389,1.98868,1.89681,1.90139,1.97558,1.86744,2.21467,2.20204,2.22268,2.22549,2.24324,2.29287,2.1833,2.16518,2.20047,2.19874,2.19976,2.20494,2.21605,2.28973,1.97404,2.16522,1.69414,1.73054,1.95055,2.00456,1.70975,1.89799,1.92035,1.99374,
Run complete,2.2543,2.29009,2.25464,2.26338,2.28698,136.186,2.27942,2.27044,2.11804,2.1204,2.1262,2.12428,2.12863,2.12355,2.12146,2.10991,1.98648,1.97858,1.99676,1.99445,1.99756,1.94434,1.98895,1.90043,2.23761,2.2129,2.22809,2.25005,2.24729,102.35,2.21819,2.21679,2.20846,2.22145,2.20478,2.21094,2.22151,136.258,2.22872,2.23918,1.97173,1.88893,1.95424,2.00803,1.89546,1.90404,1.97741,2.00161,

init,440.162,448.294,436.574,459.168,427.919,418.092,416.919,426.366,435.267,431.82,427.856,435.554,400.999,412.584,422.674,424.928,441.646,443.211,419.644,417.336,459.559,421.827,429.762,429.47,439.73,411.216,396.412,414.84,421.626,425.605,426.903,429.758,412.674,421.824,403.712,407.1,425.41,424.759,424.497,424.118,426.137,441.082,449.738,433.155,461.603,462.837,425.035,421.082,
1D FFT Z-Direction,0.022119,0.013792,0.014382,0.015407,0.015768,0.014563,0.014395,0.014776,0.014675,0.014419,0.015593,0.015939,0.014024,0.014208,0.015025,0.014949,0.015152,0.014834,0.014011,0.015261,0.014131,0.01417,0.014191,0.01502,0.01366,0.014675,0.013958,0.01465,0.025916,0.023825,0.024627,0.02249,0.016703,0.013471,0.013324,0.01635,0.013594,0.013866,0.014379,0.016288,0.015108,0.014747,0.014167,0.014707,0.014278,0.014398,0.014869,0.015043,
Transpose (First Send),0.22556,0.207382,0.259068,0.279895,0.246055,0.191683,0.260937,0.738037,0.214808,0.806292,0.214284,0.783268,0.208512,0.252944,0.14938,0.252023,0.2557,0.175228,0.769933,0.367147,0.231241,0.250088,0.282624,0.263919,0.857499,0.138383,0.165668,0.165763,0.174124,0.468948,0.218909,0.262504,0.224421,0.748411,0.571173,0.162453,0.173515,0.200679,0.227128,0.202476,0.825693,0.642101,0.175793,0.13843,0.19045,0.675041,0.703682,0.73061,
Transpose (Packing),0.909388,1.31374,0.934438,0.91159,0.777848,1.66122,1.03316,1.02005,0.813213,1.45989,1.00094,1.35741,1.2726,0.846033,0.77913,0.934521,1.52329,0.758393,1.36255,0.882098,0.960202,1.24868,1.03281,0.835367,1.41763,0.888718,0.826045,0.848562,1.39191,1.33808,0.730826,0.797289,0.817071,1.29635,0.76575,0.824347,0.880467,1.53576,0.985427,0.884101,1.3299,1.23792,1.16863,0.790588,0.775954,0.873251,1.26444,0.980518,
Transpose (Start Local Transpose),0.667249,1.23025,0.532063,0.539615,0.666558,1.61402,0.56914,0.589395,0.505843,0.507643,0.52243,0.575859,1.12266,0.726364,0.709328,0.579979,1.28746,0.672747,0.440107,0.611306,0.591125,1.16278,0.546106,0.66733,0.387606,0.711474,0.454126,0.625447,1.06875,1.17385,0.450367,0.453533,0.642491,0.372414,0.453576,0.589544,0.69256,1.51877,0.587267,0.682127,0.546631,0.753707,1.12249,0.491778,0.64308,0.549053,0.709378,0.607765,
Transpose (Start Receive),0.67667,1.23961,0.538281,0.546084,0.675253,1.62136,0.576558,0.600206,0.5124,0.516524,0.529493,0.584072,1.1324,0.735646,0.71754,0.587486,1.29737,0.681867,0.4463,0.621684,0.598266,1.16949,0.55436,0.673959,0.393746,0.721265,0.461501,0.635745,1.07522,1.18318,0.456509,0.460143,0.648691,0.378254,0.462622,0.596372,0.699802,1.52539,0.593972,0.690292,0.555334,0.763162,1.13107,0.497527,0.650388,0.557828,0.719904,0.61833,
Transpose (First Receive),0.930846,1.67443,0.619942,0.586451,0.766811,2.01581,0.615509,0.653252,0.779343,0.644447,0.909444,1.00467,1.571,0.949498,1.13439,0.832199,1.67823,0.80484,0.61819,0.695805,0.888805,1.56395,1.14878,0.94831,0.411561,1.13136,0.731901,0.904751,1.45266,1.62915,0.832026,0.862429,0.716211,0.396257,0.497953,0.899929,0.793498,1.66135,0.640467,0.765773,0.728594,0.934319,1.42937,0.54481,0.770516,0.639784,0.911865,0.733335,
Transpose (Finished Receive),2.31921,2.37967,2.29727,2.33988,2.36354,101.249,2.26676,2.26981,1.93641,1.99868,1.96511,1.93736,2.06081,1.93738,1.94091,1.91101,2.138,1.94651,1.94791,1.96831,1.9468,2.10726,1.95004,1.9455,1.95561,1.99024,1.97276,1.9885,2.03756,2.05651,1.92817,1.9394,2.23496,2.24201,2.24726,2.24626,2.26116,2.31493,1.90124,2.2146,1.87185,1.89548,1.95261,1.81154,1.80767,1.78379,1.86493,1.84309,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
