,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),73.3661,77.0764,77.0867,73.4037,73.391,73.2077,73.4359,77.0881,123.231,78.8722,78.9056,73.2604,78.8921,73.2298,73.1707,78.9167,123.232,76.4494,123.987,76.4727,123.984,76.4898,76.4331,76.5012,73.2498,73.2508,73.4426,73.1759,73.1944,73.205,73.1624,76.8717,123.961,72.7883,74.5034,72.7715,73.1499,73.4451,97.8228,72.7129,76.8705,76.9106,83.8519,76.9242,76.8861,76.8943,80.3389,83.8474,74.9691,74.7716,73.789,73.8013,73.8159,73.8268,74.9809,73.7699,123.19,73.513,73.4158,73.5121,73.4724,73.434,73.4963,73.4806,
Transpose (Unpacking),73.3668,77.0769,77.0873,73.4042,73.3914,73.2082,73.4366,77.0887,123.232,78.8727,78.9061,73.2609,78.8927,73.2303,73.1711,78.9172,123.233,76.45,123.988,76.4732,123.985,76.4904,76.4338,76.5018,73.2506,73.2514,73.443,73.1766,73.1949,73.2054,73.1631,76.8722,123.962,72.7886,74.504,72.772,73.1504,73.4456,97.8235,72.7132,76.8709,76.9112,83.8524,76.9249,76.8868,76.8949,80.3398,83.8479,74.9696,74.7721,73.7895,73.802,73.8169,73.8276,74.9814,73.7704,123.191,73.5136,73.4163,73.5127,73.4732,73.4346,73.4969,73.4811,
2D FFT Y-X-Direction,73.4013,77.1055,77.1154,73.4326,73.42,73.2362,73.4653,77.1157,123.264,78.9008,78.934,73.2888,78.9236,73.2625,73.1998,78.9464,123.262,76.4787,124.016,76.5016,124.015,76.5177,76.464,76.5303,73.2795,73.2796,73.4713,73.2068,73.2237,73.2332,73.1924,76.8996,123.99,72.8169,74.5329,72.7993,73.1799,73.4747,97.8515,72.7421,76.9005,76.9389,83.8797,76.9533,76.9145,76.9232,80.3723,83.8779,74.9975,74.8,73.8188,73.8313,73.8487,73.8566,75.0104,73.799,123.219,73.5423,73.4448,73.5409,73.5017,73.4668,73.5246,73.5096,
Run complete,73.4016,77.1057,77.1156,73.4328,73.4202,73.2364,73.4655,77.1159,123.264,78.901,78.9343,73.289,78.9239,73.2627,73.2001,78.9466,123.262,76.479,124.017,76.5018,124.015,76.518,76.4643,76.5306,73.2797,73.2798,73.4715,73.2071,73.2239,73.2335,73.1927,76.8998,123.99,72.8171,74.5332,72.7995,73.1802,73.4749,97.8517,72.7423,76.9007,76.9391,83.8799,76.9536,76.9147,76.9234,80.3725,83.8782,74.9978,74.8003,73.819,73.8315,73.849,73.8569,75.0106,73.7992,123.219,73.5426,73.4451,73.5411,73.5019,73.467,73.5248,73.5098,

init,385.914,397.356,397.967,416.377,401.374,397.037,391.686,399.486,418.209,414.333,410.416,425.055,390.498,401.689,408.541,396.803,423.807,423.216,426.163,434.836,417.695,423.532,442.986,407.085,376.605,400.878,398,393.345,396.277,400.857,391.143,394.837,396.366,383.396,404.269,419.645,406.754,408.469,405.842,408.499,434.853,436.108,443.079,411.387,433.531,430.743,440.98,435.673,406.135,409.547,438.988,384.576,417.165,399.438,425.553,407.548,418.153,419.829,415.904,411.957,395.214,405.277,408.883,410.91,
1D FFT Z-Direction,0.021183,0.012848,0.013027,0.013059,0.013042,0.012512,0.013165,0.012992,0.012549,0.011986,0.014953,0.013023,0.014961,0.012241,0.012906,0.013682,0.012868,0.013431,0.013064,0.013015,0.012625,0.012593,0.014464,0.01323,0.012904,0.012641,0.012963,0.012927,0.012255,0.0132,0.01471,0.012649,0.012216,0.013299,0.013802,0.012329,0.012438,0.012711,0.01265,0.012392,0.013558,0.01247,0.013397,0.012425,0.013789,0.012349,0.015037,0.012579,0.012843,0.012716,0.01288,0.014401,0.014325,0.01275,0.011917,0.012794,0.013549,0.013777,0.012818,0.012613,0.012507,0.014102,0.013533,0.013507,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.021804,0.013279,0.013516,0.013512,0.013382,0.013077,0.01354,0.013421,0.01297,0.012386,0.015256,0.013561,0.015365,0.012734,0.013245,0.014148,0.013324,0.013798,0.013543,0.01382,0.013011,0.013048,0.01491,0.013632,0.013359,0.013055,0.013443,0.013407,0.012699,0.013604,0.015117,0.013094,0.012583,0.013781,0.014272,0.012693,0.012782,0.013092,0.013041,0.012732,0.013893,0.012854,0.014032,0.012824,0.014217,0.01274,0.01552,0.012904,0.01339,0.013237,0.013388,0.014888,0.014872,0.013168,0.012341,0.013091,0.014001,0.014486,0.013157,0.013395,0.012879,0.01448,0.013915,0.013973,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022152,0.013549,0.013732,0.013769,0.013594,0.01336,0.013888,0.01363,0.013211,0.012683,0.015477,0.0138,0.015532,0.012957,0.013542,0.014307,0.013602,0.014043,0.01379,0.014131,0.01328,0.013221,0.01514,0.013854,0.013622,0.013394,0.013696,0.013696,0.012898,0.013803,0.015385,0.013378,0.012765,0.013996,0.014603,0.012913,0.012991,0.013344,0.013324,0.012915,0.014123,0.013071,0.014404,0.013055,0.014563,0.012941,0.015778,0.01316,0.013596,0.013486,0.013629,0.015201,0.015079,0.013472,0.012654,0.01345,0.014183,0.014773,0.013483,0.013652,0.013089,0.014677,0.014104,0.014181,
Transpose (Finished All2All),73.7213,80.8096,84.1774,80.7885,73.6533,73.69,80.2872,84.2022,72.8789,72.821,73.6923,73.6439,73.6553,73.7517,73.687,73.6411,76.1351,73.2596,76.2273,73.2697,76.2261,73.6828,73.3282,73.2834,73.7181,73.074,73.7179,72.5665,73.0604,72.9544,73.7207,73.7116,72.8228,77.2807,72.8653,72.8344,73.1193,77.2823,72.8947,72.8474,73.5607,73.6171,73.6251,73.6233,73.6854,73.5444,73.6883,73.572,73.9803,74.3227,74.2875,74.3472,74.2814,77.2808,74.3053,77.2866,74.5302,73.6478,73.6452,77.2617,73.5214,73.7536,73.4971,74.5312,
Transpose (Unpacking),73.7219,80.8101,84.178,80.789,73.6538,73.6905,80.2877,84.2026,72.8796,72.8215,73.6929,73.6446,73.6559,73.7526,73.6874,73.6417,76.1356,73.2602,76.2278,73.2702,76.2266,73.6836,73.329,73.2841,73.7186,73.0745,73.7183,72.5675,73.0611,72.9549,73.7214,73.7122,72.8233,77.2813,72.8659,72.8348,73.1198,77.2828,72.8952,72.8479,73.5612,73.6177,73.6259,73.624,73.6859,73.5448,73.689,73.5726,73.9809,74.3233,74.2882,74.3478,74.2822,77.2814,74.3059,77.2872,74.5308,73.6484,73.6457,77.2622,73.5219,73.7544,73.4976,74.5316,
2D FFT Y-X-Direction,73.7565,80.8377,84.2054,80.8176,73.6817,73.7189,80.3158,84.2287,72.908,72.8498,73.7207,73.6726,73.6864,73.7809,73.7153,73.6692,76.1631,73.2877,76.2551,73.2992,76.254,73.712,73.3598,73.3125,73.7466,73.1024,73.7475,72.5965,73.0896,72.9825,73.7496,73.7399,72.8496,77.3093,72.8941,72.8629,73.1479,77.311,72.9248,72.8768,73.5919,73.6456,73.6541,73.6529,73.7145,73.5737,73.7207,73.6028,74.01,74.3528,74.3164,74.3767,74.3133,77.3088,74.3342,77.3153,74.5596,73.6772,73.6743,77.2899,73.5504,73.785,73.5252,74.5594,
Run complete,73.7567,80.8379,84.2057,80.8179,73.682,73.7191,80.316,84.2289,72.9083,72.8499,73.721,73.6729,73.6867,73.7811,73.7154,73.6693,76.1633,73.288,76.2554,73.2994,76.2542,73.7122,73.3601,73.3127,73.7468,73.1026,73.7477,72.5967,73.0898,72.9827,73.7498,73.7401,72.8498,77.3095,72.8943,72.8631,73.1481,77.3114,72.925,72.877,73.5922,73.6458,73.6543,73.6531,73.7147,73.5739,73.7209,73.603,74.0102,74.353,74.3166,74.3769,74.3136,77.3091,74.3344,77.3155,74.5599,73.6774,73.6745,77.2901,73.5506,73.7854,73.5253,74.5596,

init,385.914,397.356,397.967,416.377,401.374,397.037,391.686,399.486,418.209,414.333,410.416,425.055,390.498,401.689,408.541,396.803,423.807,423.216,426.163,434.836,417.695,423.532,442.986,407.085,376.605,400.878,398,393.345,396.277,400.857,391.143,394.837,396.366,383.396,404.269,419.645,406.754,408.469,405.842,408.499,434.853,436.108,443.079,411.387,433.531,430.743,440.98,435.673,406.135,409.547,438.988,384.576,417.165,399.438,425.553,407.548,418.153,419.829,415.904,411.957,395.214,405.277,408.883,410.91,
1D FFT Z-Direction,0.021483,0.012234,0.012379,0.012798,0.012021,0.012206,0.012461,0.012222,0.012934,0.013805,0.013471,0.012199,0.015255,0.012826,0.012986,0.013128,0.012478,0.012502,0.012963,0.012688,0.012105,0.012455,0.014597,0.013045,0.012717,0.012562,0.012552,0.012294,0.012229,0.012751,0.012356,0.012633,0.012793,0.012566,0.013621,0.011903,0.012936,0.013369,0.012361,0.013136,0.012757,0.012697,0.01279,0.013457,0.012886,0.012935,0.01503,0.012464,0.012935,0.01291,0.012527,0.013901,0.01432,0.012817,0.013485,0.012362,0.012841,0.013025,0.013634,0.012272,0.012391,0.014244,0.012251,0.012932,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.022042,0.012665,0.012763,0.013152,0.012349,0.01274,0.012953,0.012632,0.013343,0.014297,0.013816,0.012718,0.015711,0.013182,0.013306,0.013527,0.012914,0.012781,0.013384,0.013172,0.012503,0.01292,0.015045,0.013557,0.013145,0.013064,0.012933,0.012685,0.012653,0.013213,0.013022,0.012955,0.013246,0.012985,0.013977,0.012267,0.01361,0.013713,0.012757,0.013451,0.013118,0.013105,0.01328,0.013973,0.0133,0.013485,0.015505,0.012848,0.013406,0.013427,0.012977,0.014304,0.015088,0.013278,0.013914,0.012668,0.013334,0.013591,0.014191,0.012717,0.012796,0.014733,0.012733,0.013348,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022438,0.012824,0.01303,0.013403,0.012561,0.013004,0.013311,0.012811,0.01356,0.014547,0.014047,0.013001,0.016004,0.013416,0.013519,0.013728,0.013196,0.01299,0.013583,0.013453,0.012852,0.013116,0.015429,0.013865,0.013484,0.013364,0.013172,0.013052,0.012891,0.013438,0.013529,0.013174,0.013481,0.013243,0.0142,0.012464,0.013912,0.013887,0.012982,0.01367,0.01336,0.013324,0.013513,0.014216,0.013665,0.013698,0.015718,0.013051,0.013631,0.013794,0.013207,0.014505,0.015275,0.013533,0.01417,0.012872,0.013551,0.013973,0.014399,0.012918,0.013008,0.014947,0.012941,0.013554,
Transpose (Finished All2All),73.0794,76.4991,76.4829,73.0859,94.5069,100.436,138.088,138.092,72.8397,72.879,72.8223,72.7915,132.26,132.291,72.8069,72.8741,74.7387,74.7639,74.8049,74.7482,134.114,132.233,74.8047,85.3219,72.4744,94.4895,72.8696,72.5245,99.6362,138.09,72.8536,72.6791,72.9428,73.2036,72.9009,72.9129,138.08,72.8828,138.102,138.104,73.4949,73.4794,73.4915,73.4053,134.136,73.4201,132.269,73.4354,74.1673,74.2395,74.2376,74.1505,132.313,74.1803,74.2251,74.208,73.031,73.0826,73.0938,73.1235,73.1093,73.0422,73.1248,73.0577,
Transpose (Unpacking),73.08,76.4995,76.4833,73.0864,94.5077,100.436,138.088,138.092,72.8402,72.8794,72.8227,72.7921,132.26,132.291,72.8074,72.8746,74.7393,74.7644,74.8056,74.7487,134.115,132.234,74.8056,85.3224,72.475,94.49,72.8702,72.5251,99.6366,138.09,72.8543,72.6797,72.9433,73.2041,72.9015,72.9133,138.08,72.8833,138.102,138.105,73.4954,73.4798,73.4921,73.4058,134.137,73.4208,132.269,73.4359,74.1678,74.24,74.2382,74.1511,132.314,74.181,74.2256,74.2084,73.0318,73.0831,73.0945,73.1239,73.1097,73.043,73.1253,73.058,
2D FFT Y-X-Direction,73.1148,76.5267,76.5098,73.1147,94.5358,100.464,138.116,138.118,72.8692,72.9066,72.8499,72.8189,132.291,132.32,72.8359,72.9012,74.7666,74.7926,74.8346,74.7753,134.143,132.267,74.8359,85.3499,72.5038,94.5168,72.8978,72.5521,99.6636,138.118,72.8824,72.7073,72.9705,73.2323,72.9292,72.9414,138.108,72.9125,138.131,138.132,73.5239,73.508,73.5185,73.433,134.166,73.4479,132.3,73.4646,74.1959,74.2676,74.2668,74.1789,132.346,74.2091,74.2541,74.2366,73.0621,73.1115,73.1221,73.1505,73.1373,73.0735,73.1528,73.0864,
Run complete,73.115,76.5268,76.51,73.1149,94.536,100.465,138.116,138.119,72.8694,72.9068,72.8502,72.8191,132.291,132.32,72.8361,72.9014,74.7668,74.7928,74.8348,74.7755,134.144,132.268,74.8362,85.3502,72.5041,94.517,72.898,72.5523,99.6638,138.119,72.8827,72.7075,72.9707,73.2325,72.9296,72.9416,138.108,72.913,138.131,138.133,73.5241,73.5084,73.5187,73.4333,134.166,73.4481,132.301,73.4647,74.1961,74.2678,74.267,74.1794,132.347,74.2093,74.2543,74.2368,73.0623,73.1116,73.1223,73.1508,73.1376,73.0738,73.153,73.0866,

init,385.914,397.356,397.967,416.377,401.374,397.037,391.686,399.486,418.209,414.333,410.416,425.055,390.498,401.689,408.541,396.803,423.807,423.216,426.163,434.836,417.695,423.532,442.986,407.085,376.605,400.878,398,393.345,396.277,400.857,391.143,394.837,396.366,383.396,404.269,419.645,406.754,408.469,405.842,408.499,434.853,436.108,443.079,411.387,433.531,430.743,440.98,435.673,406.135,409.547,438.988,384.576,417.165,399.438,425.553,407.548,418.153,419.829,415.904,411.957,395.214,405.277,408.883,410.91,
1D FFT Z-Direction,0.021783,0.012835,0.01299,0.012883,0.014752,0.012574,0.013274,0.012857,0.014987,0.013244,0.013239,0.012631,0.013678,0.012649,0.013118,0.013044,0.013327,0.012902,0.013476,0.012079,0.012709,0.012463,0.014004,0.012205,0.013503,0.01252,0.012912,0.012646,0.013631,0.01239,0.014111,0.013177,0.012611,0.013069,0.013307,0.014579,0.012045,0.015246,0.01235,0.012685,0.014935,0.012897,0.012641,0.012403,0.012394,0.012508,0.014684,0.013109,0.013142,0.012607,0.013756,0.014479,0.014462,0.013045,0.013861,0.013001,0.01293,0.013701,0.013573,0.013165,0.012772,0.014808,0.012413,0.012432,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
