,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Run complete,17.8865,17.2569,17.1773,17.2203,17.3868,17.3889,17.1731,17.1674,17.067,17.1394,17.1188,17.209,17.3268,17.3197,17.1484,17.1357,16.9692,17.0985,17.1244,17.1847,17.1971,17.2032,17.2815,17.2784,17.0031,17.078,17.2144,17.2929,17.1842,17.1997,17.1219,17.1213,17.1176,17.2079,17.1256,17.2089,17.3167,17.3168,17.1786,17.1627,17.1207,17.1875,17.2177,17.2998,17.2899,17.2856,17.153,17.0993,17.1645,17.2246,17.1654,17.2023,17.3294,17.3373,17.2378,17.2173,17.1328,17.1943,17.1692,17.2353,17.2388,17.2356,17.2382,17.2114,

init,426.991,423.785,419.935,426.332,411.891,406.266,404.312,379.243,420.093,415.509,417.77,378.083,445.075,413.51,408.869,396.959,444.856,452.508,450.08,439.618,416.569,428.727,430.282,440.098,413.081,417.247,414.852,415.167,338.795,412.385,412.195,410.151,442.382,443.565,444.474,455.571,413.33,421.427,415.439,420.924,422.3,440.611,433.919,404.579,429.955,433.397,426.383,413.704,410.362,432.25,421.985,387.565,422.229,414.437,413.363,418.836,440.295,474.467,451.867,473.862,438.686,438.717,435.633,428.556,
1D FFT Z-Direction,0.075732,0.065499,0.065385,0.066503,0.064167,0.065871,0.068417,0.062816,0.065022,0.064604,0.06829,0.064358,0.064563,0.064125,0.064584,0.063292,0.066212,0.064125,0.065049,0.064072,0.063742,0.065892,0.063545,0.064222,0.064241,0.065538,0.066723,0.065753,0.064201,0.064588,0.065984,0.06375,0.065177,0.064974,0.065477,0.065624,0.063825,0.066333,0.066248,0.065381,0.06696,0.063626,0.06415,0.065219,0.066993,0.065353,0.064162,0.064346,0.068083,0.065073,0.066894,0.065024,0.063627,0.06536,0.064404,0.064077,0.066997,0.06644,0.065149,0.064829,0.066344,0.064229,0.065261,0.064736,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63532,2.62292,2.63196,2.63375,2.63045,2.63212,2.63808,2.63278,2.63451,2.63392,2.64002,2.63628,2.63185,2.6313,2.63509,2.63341,2.63389,2.6324,2.63335,2.63387,2.62751,2.62971,2.63035,2.63232,2.63525,2.63726,2.63641,2.63533,2.62988,2.63011,2.63702,2.63517,2.64677,2.64637,2.64404,2.64332,2.62652,2.62963,2.64098,2.63852,2.63427,2.63119,2.63236,2.63257,2.6353,2.63344,2.63347,2.63299,2.63579,2.63367,2.63724,2.63621,2.62658,2.62994,2.63523,2.634,2.63629,2.63551,2.63313,2.63367,2.63823,2.63384,2.63647,2.63616,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63574,2.6232,2.63231,2.63413,2.63071,2.63247,2.63832,2.63319,2.63469,2.6342,2.64041,2.63655,2.63208,2.63156,2.63538,2.63373,2.63431,2.63271,2.63358,2.63409,2.62778,2.62995,2.6308,2.6327,2.63583,2.63762,2.63679,2.63574,2.63005,2.63033,2.63733,2.63548,2.64706,2.64674,2.64427,2.64364,2.62696,2.62991,2.64125,2.63877,2.63454,2.63169,2.63282,2.63295,2.63561,2.63387,2.63377,2.63321,2.63601,2.63398,2.63765,2.63653,2.62688,2.63023,2.63556,2.63423,2.63656,2.6357,2.63348,2.63396,2.63846,2.63411,2.6368,2.63637,
Transpose (Finished All2All),14.1187,14.1664,14.2211,14.2392,14.2444,14.2376,14.2042,14.1804,14.1197,14.1554,14.1594,14.2173,14.2208,14.2115,14.1745,14.1577,14.0908,14.1626,14.1701,14.2378,14.2406,14.2299,14.1868,14.1461,14.0771,14.186,14.1889,14.263,14.266,14.2542,14.1995,14.165,14.1103,14.1631,14.1635,14.2378,14.2411,14.2301,14.1884,14.1677,14.0845,14.1366,14.1397,14.2059,14.2089,14.1999,14.1558,14.1174,14.1222,14.156,14.1893,14.2219,14.2355,14.2315,14.191,14.1659,14.1077,14.1556,14.2084,14.2299,14.2336,14.2254,14.1899,14.1385,
Transpose (Unpacking),17.2696,16.967,17.013,17.0306,17.0767,17.0692,17.0199,16.9964,16.8371,16.8713,16.8601,16.9171,16.9576,16.9451,16.9016,16.8854,16.7812,16.8513,16.9904,17.0597,17.0838,17.0765,16.9037,16.8698,16.7346,16.8445,16.9969,17.0693,16.9966,16.985,16.9177,16.8822,16.9444,16.9978,16.859,16.9348,16.9848,16.9722,17.0078,16.9836,16.9247,16.9768,16.9009,16.9682,16.9466,16.9372,16.8717,16.8319,16.8397,16.8722,16.9209,16.9391,16.9735,16.9742,17.0173,16.9933,16.9457,16.9946,17.0523,17.0755,16.9742,16.9622,17.0217,16.9689,
2D FFT Y-X-Direction,17.9524,17.3205,17.385,17.379,17.4238,17.4239,17.3681,17.3602,17.198,17.2396,17.2196,17.2824,17.3183,17.2905,17.2516,17.2529,17.1266,17.2042,17.3419,17.422,17.4452,17.4308,17.2575,17.2437,17.0955,17.1975,17.3569,17.4253,17.3365,17.3393,17.2849,17.2522,17.3003,17.3487,17.2077,17.2987,17.3294,17.3242,17.3757,17.3374,17.2797,17.3334,17.2454,17.3074,17.2813,17.3026,17.2331,17.1841,17.19,17.2306,17.2753,17.3077,17.3249,17.3356,17.3499,17.3454,17.3049,17.3565,17.4105,17.4292,17.3361,17.3169,17.3823,17.3313,
Run complete,17.9527,17.3207,17.3852,17.3792,17.424,17.4241,17.3683,17.3604,17.1982,17.2398,17.2197,17.2826,17.3185,17.2907,17.2517,17.2534,17.1268,17.2044,17.3421,17.4221,17.4454,17.431,17.2578,17.244,17.0957,17.1976,17.357,17.4255,17.3367,17.3395,17.2851,17.2524,17.3005,17.3489,17.2079,17.2989,17.3296,17.3244,17.3759,17.3376,17.2799,17.3336,17.2456,17.3075,17.2815,17.3028,17.2333,17.1843,17.1902,17.2308,17.2755,17.3079,17.325,17.3358,17.35,17.3456,17.3051,17.3567,17.4107,17.4294,17.3363,17.3171,17.3825,17.3316,

init,426.991,423.785,419.935,426.332,411.891,406.266,404.312,379.243,420.093,415.509,417.77,378.083,445.075,413.51,408.869,396.959,444.856,452.508,450.08,439.618,416.569,428.727,430.282,440.098,413.081,417.247,414.852,415.167,338.795,412.385,412.195,410.151,442.382,443.565,444.474,455.571,413.33,421.427,415.439,420.924,422.3,440.611,433.919,404.579,429.955,433.397,426.383,413.704,410.362,432.25,421.985,387.565,422.229,414.437,413.363,418.836,440.295,474.467,451.867,473.862,438.686,438.717,435.633,428.556,
1D FFT Z-Direction,0.072107,0.065092,0.065461,0.067925,0.064103,0.064084,0.066424,0.064824,0.064019,0.065375,0.064399,0.064246,0.064485,0.064217,0.065155,0.064636,0.064262,0.06513,0.066026,0.06356,0.063426,0.065118,0.063687,0.066336,0.064491,0.065566,0.06455,0.063415,0.065449,0.064345,0.066811,0.063239,0.067106,0.065123,0.065978,0.06422,0.066629,0.06297,0.065026,0.066064,0.065065,0.062812,0.063878,0.06475,0.066674,0.066747,0.065402,0.064205,0.065995,0.065367,0.062862,0.065065,0.064566,0.065927,0.064024,0.065722,0.066238,0.068042,0.064718,0.063579,0.066502,0.064642,0.064634,0.06407,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.64378,2.63501,2.6329,2.63542,2.62839,2.62834,2.63708,2.63554,2.62622,2.62795,2.63435,2.63364,2.62964,2.62912,2.63672,2.63645,2.63535,2.63569,2.64374,2.64132,2.63605,2.63726,2.6421,2.64551,2.62724,2.62833,2.63641,2.63446,2.6333,2.63003,2.6359,2.63196,2.6355,2.63269,2.63648,2.63536,2.63597,2.63137,2.63672,2.6369,2.63218,2.62917,2.63261,2.63345,2.62678,2.6299,2.63732,2.63599,2.63026,2.62949,2.63118,2.6329,2.6247,2.62825,2.63376,2.63495,2.62857,2.62959,2.63404,2.6338,2.63695,2.6332,2.63521,2.63446,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.64432,2.63522,2.63317,2.63611,2.6288,2.62866,2.63733,2.6359,2.6264,2.62835,2.6347,2.63425,2.62988,2.6293,2.63702,2.63678,2.63575,2.63612,2.64399,2.64155,2.63641,2.63763,2.64315,2.64584,2.62746,2.62877,2.63667,2.63519,2.63347,2.63049,2.63619,2.6325,2.63579,2.63308,2.63677,2.63561,2.63655,2.63159,2.63708,2.63716,2.63253,2.62952,2.63316,2.63383,2.62704,2.63018,2.63768,2.63627,2.63049,2.62981,2.63147,2.63317,2.6249,2.62853,2.634,2.63548,2.62891,2.62983,2.63434,2.63407,2.63722,2.6335,2.63557,2.63475,
Transpose (Finished All2All),13.9024,13.9243,13.9644,13.9933,14.0063,13.9986,13.9856,13.9427,13.8813,13.9206,13.9288,13.9956,13.9969,13.9862,13.9519,13.9339,13.8703,13.9348,13.9586,14.0202,14.0228,14.0094,13.9674,13.9464,13.8538,13.921,13.9373,14.0136,14.016,13.9755,13.9574,13.9166,13.8881,13.9378,13.9458,14.0217,14.0238,14.0121,13.9673,13.9526,13.8401,13.9122,13.9307,13.9961,13.9986,13.971,13.9325,13.9085,13.8458,13.8909,13.953,13.9895,13.9923,13.9799,13.9475,13.9093,13.8694,13.9045,13.9163,13.9775,13.9832,13.9752,13.9321,13.8951,
Transpose (Unpacking),17.0518,16.7192,16.6848,16.7143,16.889,16.8826,16.6913,16.6509,16.6695,16.7075,16.7042,16.7741,16.8068,16.7986,16.6745,16.658,16.6372,16.6994,16.656,16.717,16.7587,16.7458,16.6925,16.6782,16.6525,16.7202,16.6246,16.7019,16.7255,16.6846,16.6675,16.6279,16.5919,16.6411,16.6306,16.7073,16.7822,16.7725,16.6986,16.6816,16.6435,16.7111,16.6254,16.6876,16.7193,16.6914,16.7463,16.7237,16.6677,16.7108,16.6682,16.7033,16.8354,16.8262,16.6589,16.6224,16.5813,16.6146,16.6137,16.6742,16.8336,16.8251,16.6441,16.6088,
2D FFT Y-X-Direction,17.7318,17.0721,17.0425,17.0838,17.2294,17.2474,17.0552,17.0138,17.0272,17.0729,17.0708,17.1287,17.1551,17.1495,17.0426,17.023,16.9866,17.0596,17.0121,17.0715,17.1119,17.0807,17.0463,17.0348,17.0172,17.0683,16.9767,17.0591,17.0857,17.0317,17.0251,16.9881,16.9403,16.9984,16.9941,17.0637,17.131,17.1183,17.0495,17.0272,16.9959,17.0611,16.9822,17.0377,17.0854,17.0538,17.0981,17.0768,17.0296,17.0576,17.0281,17.0697,17.1929,17.1859,17.0187,16.9783,16.9329,16.9695,16.9682,17.0274,17.1896,17.1734,17.002,16.9514,
Run complete,17.732,17.0723,17.0427,17.084,17.2297,17.2476,17.0554,17.014,17.0274,17.0731,17.071,17.1289,17.1554,17.1497,17.0427,17.0232,16.9868,17.0598,17.0123,17.0717,17.1121,17.0809,17.0465,17.035,17.0174,17.0685,16.9769,17.0592,17.0859,17.0319,17.0253,16.9883,16.9406,16.9986,16.9943,17.0639,17.1312,17.1184,17.0497,17.0273,16.9961,17.0613,16.9824,17.0379,17.0856,17.054,17.0983,17.0769,17.0298,17.0578,17.0283,17.0699,17.193,17.186,17.0189,16.9785,16.933,16.9697,16.9684,17.0276,17.1898,17.1736,17.0021,16.9516,

init,426.991,423.785,419.935,426.332,411.891,406.266,404.312,379.243,420.093,415.509,417.77,378.083,445.075,413.51,408.869,396.959,444.856,452.508,450.08,439.618,416.569,428.727,430.282,440.098,413.081,417.247,414.852,415.167,338.795,412.385,412.195,410.151,442.382,443.565,444.474,455.571,413.33,421.427,415.439,420.924,422.3,440.611,433.919,404.579,429.955,433.397,426.383,413.704,410.362,432.25,421.985,387.565,422.229,414.437,413.363,418.836,440.295,474.467,451.867,473.862,438.686,438.717,435.633,428.556,
1D FFT Z-Direction,0.071908,0.064677,0.068254,0.067026,0.06413,0.063892,0.066271,0.063917,0.06328,0.065742,0.065679,0.064916,0.064575,0.063866,0.064757,0.064051,0.066361,0.066536,0.064034,0.06455,0.064961,0.065014,0.065494,0.065584,0.064414,0.067528,0.066324,0.063706,0.064661,0.062926,0.065876,0.062841,0.066913,0.063813,0.065092,0.067305,0.064062,0.063723,0.065791,0.064321,0.064849,0.065831,0.0649,0.063527,0.067034,0.067808,0.065925,0.0643,0.065916,0.063702,0.065092,0.065416,0.064465,0.067571,0.063622,0.06622,0.066084,0.065106,0.065419,0.06443,0.068793,0.063908,0.064375,0.063122,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63578,2.62537,2.63851,2.63858,2.63529,2.63502,2.63679,2.6348,2.63134,2.6342,2.63662,2.63584,2.63397,2.63435,2.6342,2.63444,2.63675,2.63718,2.63396,2.63368,2.6369,2.63631,2.63627,2.63668,2.63372,2.636,2.63719,2.63377,2.63528,2.63301,2.63553,2.63236,2.63467,2.63213,2.63251,2.63538,2.63593,2.63478,2.6367,2.63419,2.63441,2.63593,2.63632,2.63494,2.63774,2.63785,2.63672,2.63574,2.64152,2.63834,2.63461,2.63447,2.63194,2.63591,2.63158,2.63481,2.63681,2.63618,2.63679,2.63609,2.63782,2.63221,2.63561,2.6341,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63616,2.62562,2.63875,2.63895,2.63555,2.63533,2.63704,2.63503,2.6316,2.63457,2.63688,2.63604,2.63415,2.63451,2.63481,2.63503,2.6369,2.63755,2.63422,2.6339,2.63715,2.6366,2.63665,2.63689,2.63418,2.63635,2.63749,2.63417,2.63552,2.63328,2.63584,2.63254,2.6349,2.63243,2.63277,2.63569,2.63622,2.63499,2.63701,2.63436,2.63487,2.63634,2.6365,2.63529,2.63794,2.63818,2.63749,2.63596,2.64176,2.63871,2.63479,2.63472,2.63222,2.63622,2.63195,2.63507,2.63708,2.63643,2.63701,2.63645,2.63812,2.63263,2.6359,2.63433,
Transpose (Finished All2All),14.0852,14.116,14.134,14.1784,14.1791,14.1775,14.1507,14.106,14.0335,14.1006,14.1077,14.1653,14.1671,14.1523,14.102,14.0801,14.0088,14.1078,14.1175,14.1853,14.187,14.1531,14.0953,14.0705,14.0254,14.0814,14.0889,14.1598,14.1608,14.1284,14.1047,14.0648,14.0489,14.0876,14.088,14.1609,14.1622,14.1417,14.1045,14.0896,14.0347,14.0924,14.1012,14.1625,14.1646,14.1627,14.1169,14.09,14.0554,14.0928,14.1365,14.1725,14.1737,14.1692,14.1344,14.0903,14.0457,14.0992,14.1513,14.1727,14.1754,14.1732,14.1324,14.1084,
Transpose (Unpacking),17.2344,16.9133,16.9267,16.9708,17.0632,17.0613,16.9472,16.8995,16.7962,16.8662,16.8088,16.8674,16.8935,16.8789,16.9211,16.8959,16.8123,16.9113,16.8668,16.9344,16.9175,16.8842,16.8261,16.8072,16.7794,16.8298,16.8561,16.9259,16.8743,16.8409,16.8178,16.7796,16.7861,16.8215,16.9073,16.9808,16.8832,16.8628,16.8367,16.8192,16.7269,16.7856,16.7971,16.856,17.0462,17.0438,16.972,16.9445,16.7651,16.8021,16.8533,16.8863,17.0582,17.0568,16.8411,16.7981,16.7494,16.804,16.9645,16.986,17.0202,17.0178,16.9436,16.9213,
2D FFT Y-X-Direction,17.9199,17.2704,17.2751,17.3233,17.4099,17.4158,17.3072,17.2656,17.1557,17.2203,17.1746,17.2242,17.2451,17.2298,17.2721,17.2632,17.1668,17.2603,17.2252,17.2828,17.2615,17.2282,17.1734,17.1746,17.1329,17.1913,17.2089,17.276,17.2338,17.2001,17.1787,17.1415,17.1497,17.1754,17.2605,17.3564,17.2246,17.2161,17.185,17.1735,17.0832,17.1345,17.1486,17.2111,17.3994,17.3944,17.3366,17.3004,17.1156,17.1546,17.2033,17.243,17.4213,17.4021,17.2058,17.143,17.1086,17.1512,17.3213,17.3244,17.3794,17.3847,17.2971,17.269,
Run complete,17.9201,17.2706,17.2754,17.3235,17.4101,17.416,17.3074,17.2658,17.1559,17.2204,17.1748,17.2243,17.2453,17.23,17.2723,17.2634,17.167,17.2605,17.2254,17.283,17.2617,17.2284,17.1736,17.1748,17.1331,17.1914,17.2091,17.2761,17.234,17.2003,17.1789,17.1416,17.1499,17.1755,17.2607,17.3566,17.2248,17.2162,17.1852,17.1737,17.0834,17.1347,17.1488,17.2112,17.3996,17.3945,17.3367,17.3005,17.1158,17.1548,17.2035,17.2432,17.4215,17.4022,17.206,17.1432,17.1087,17.1514,17.3215,17.3245,17.3796,17.3848,17.2973,17.2691,

init,426.991,423.785,419.935,426.332,411.891,406.266,404.312,379.243,420.093,415.509,417.77,378.083,445.075,413.51,408.869,396.959,444.856,452.508,450.08,439.618,416.569,428.727,430.282,440.098,413.081,417.247,414.852,415.167,338.795,412.385,412.195,410.151,442.382,443.565,444.474,455.571,413.33,421.427,415.439,420.924,422.3,440.611,433.919,404.579,429.955,433.397,426.383,413.704,410.362,432.25,421.985,387.565,422.229,414.437,413.363,418.836,440.295,474.467,451.867,473.862,438.686,438.717,435.633,428.556,
1D FFT Z-Direction,0.073713,0.063964,0.064985,0.063381,0.065502,0.065458,0.067279,0.065876,0.064108,0.064835,0.066337,0.066275,0.064195,0.065927,0.066014,0.068236,0.065259,0.064533,0.062702,0.065416,0.067628,0.064284,0.064589,0.06891,0.065975,0.066129,0.065532,0.065,0.064302,0.065611,0.065096,0.066358,0.06359,0.063992,0.064876,0.064387,0.066568,0.064693,0.066057,0.064336,0.063502,0.065538,0.066264,0.064695,0.06375,0.063679,0.065846,0.064414,0.063696,0.065498,0.064681,0.064829,0.0662,0.067137,0.064458,0.064152,0.06365,0.064785,0.064057,0.065953,0.070321,0.064559,0.0648,0.066209,
