,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),88.7422,149.941,150.074,60.9705,149.649,134.651,93.2654,93.8967,105.936,106.377,104.064,149.604,154.983,155.076,154.946,154.925,155.13,155.065,127.564,126.484,125.173,125.27,120.249,134.472,149.363,134.503,138.601,137.923,135.12,149.249,154.737,154.637,142.599,135.974,61.1483,142.864,149.092,139.801,149.172,136.429,158.398,163.836,163.814,150.249,168.431,168.839,168.808,168.354,125.869,127.624,123.546,139.44,155.672,155.488,139.418,149.986,153.54,151.477,146.088,145.141,155.359,155.324,150.234,141.954,
2D FFT Y-X-Direction,92.5073,152.513,152.613,63.4444,152.22,137.209,95.7552,96.3812,108.378,108.828,106.543,152.039,157.576,157.543,157.472,157.426,157.689,157.56,130.006,128.926,127.685,127.836,122.752,137.022,151.82,137.022,141.127,140.439,137.783,151.685,157.411,157.194,145.107,138.568,63.7338,145.482,151.588,142.282,151.801,138.892,160.899,166.34,166.425,152.699,171.061,171.323,171.318,170.907,128.479,130.251,126.086,141.949,158.19,157.956,141.926,152.628,156.025,154.138,148.628,147.654,157.948,157.891,152.691,144.445,
Run complete,144.63,152.737,152.82,63.4532,152.335,137.333,95.7625,96.3889,108.385,108.835,106.551,152.206,157.73,157.732,157.598,157.552,157.898,157.722,130.013,128.933,127.692,127.843,122.76,137.085,152.039,137.029,141.134,140.446,137.79,151.817,157.623,157.332,145.114,138.574,63.7415,145.49,151.689,142.417,151.95,138.899,160.906,166.348,166.432,152.707,171.068,171.331,171.326,170.914,128.486,130.258,126.093,142.049,158.367,158.135,142.059,152.784,156.212,154.145,148.636,147.661,158.092,158.03,152.927,144.453,

init,473.666,466.591,472.125,472.622,463.47,459.45,464.175,461.565,466.987,466.839,468.758,465.076,464.565,480.33,463.031,405.131,479.537,473.373,480.01,477.415,465.066,464.753,464.416,470.236,467.428,467.301,476.405,467.856,410.93,457.573,456.606,447.124,451.753,452.587,456.827,452.095,450.827,452.536,376.504,444.311,473.362,474.984,472.345,472.956,489.594,470.383,453.187,468.619,446.547,499.453,468.48,499.289,476.554,496.059,442.655,497.287,492.154,488.323,491.396,447.034,488.386,489.941,491.195,487.132,
1D FFT Z-Direction,0.662799,0.656502,0.642782,0.64543,0.648569,0.646652,0.641825,0.641133,0.63846,0.651022,0.635321,0.644241,0.650166,0.650563,0.652527,0.643741,0.638073,0.640551,0.643296,0.639651,0.637967,0.645295,0.639618,0.633757,0.644528,0.648304,0.639792,0.644685,0.636137,0.646681,0.650832,0.64302,0.642462,0.643366,0.639799,0.633774,0.642954,0.647607,0.650388,0.638827,0.646184,0.643081,0.641546,0.642797,0.647696,0.647135,0.638744,0.643477,0.646313,0.648186,0.642718,0.636436,0.645597,0.644036,0.653162,0.649559,0.640417,0.645955,0.647404,0.634762,0.643955,0.654196,0.641926,0.641443,
Transpose (First Send),10.8986,10.8925,10.8877,10.8872,10.8946,10.8889,10.8846,10.8832,10.8643,10.8764,10.8621,10.871,10.8879,10.8873,10.888,10.881,10.8768,10.8776,10.8817,10.8771,10.8651,10.8719,10.8763,10.8687,10.8816,10.8824,10.8738,10.8757,10.8673,10.8781,10.8891,10.8815,10.8776,10.8785,10.8769,10.8723,10.8768,10.8811,10.8821,10.8707,10.8852,10.8825,10.8766,10.878,10.8834,10.8834,10.8702,10.876,10.8839,10.8847,10.8826,10.8784,10.8877,10.8842,10.8929,10.889,10.877,10.8791,10.8785,10.866,10.8723,10.8813,10.8825,10.8784,
Transpose (Packing),10.8956,10.8897,10.8839,10.8851,10.891,10.8863,10.8819,10.881,10.8616,10.8742,10.8595,10.8681,10.8851,10.8852,10.8853,10.8774,10.8732,10.8744,10.8797,10.8758,10.8626,10.8703,10.874,10.8666,10.8787,10.8807,10.8714,10.874,10.865,10.875,10.8862,10.8789,10.8755,10.8767,10.8747,10.8697,10.8741,10.8785,10.8794,10.8684,10.8825,10.8804,10.8744,10.8758,10.8818,10.8817,10.8679,10.8736,10.8818,10.8831,10.8804,10.8756,10.8833,10.8802,10.8905,10.8871,10.8736,10.8776,10.8767,10.8634,10.8688,10.8784,10.8796,10.8766,
Transpose (Start Local Transpose),11.1885,11.1657,11.1644,11.1628,11.155,11.1489,11.1554,11.1632,11.1455,11.1584,11.1371,11.1336,11.1422,11.1486,11.1568,11.1496,11.1458,11.1497,11.1645,11.1599,11.1506,11.1449,11.1527,11.1476,11.1483,11.1589,11.1565,11.1538,11.1459,11.144,11.1556,11.1495,11.1642,11.1563,11.1579,11.1619,11.142,11.1521,11.1538,11.1457,11.177,11.1654,11.1648,11.1595,11.1644,11.1701,11.1542,11.1543,11.1654,11.1659,11.1704,11.1668,11.1708,11.1748,11.1881,11.1725,11.1621,11.165,11.1689,11.1398,11.1532,11.15,11.1516,11.1505,
Transpose (Start Receive),11.3462,11.3151,11.3394,11.336,11.3309,11.3253,11.3195,11.3267,11.304,11.3183,11.3149,11.3101,11.3115,11.316,11.3265,11.318,11.3206,11.322,11.3386,11.3344,11.3274,11.3228,11.3243,11.3167,11.3143,11.3226,11.3316,11.3284,11.3221,11.3188,11.3273,11.3217,11.3278,11.3207,11.327,11.3296,11.307,11.316,11.3238,11.317,11.3426,11.3294,11.3398,11.3366,11.3301,11.3359,11.3252,11.326,11.343,11.3414,11.3428,11.3397,11.3413,11.3438,11.3497,11.3343,11.3339,11.3358,11.3196,11.2883,11.3296,11.3253,11.326,11.3234,
Transpose (First Receive),57.3503,57.2624,57.3095,57.297,57.3219,57.2562,57.287,57.2822,61.0699,61.094,61.1106,61.1386,61.2675,61.0781,61.1219,61.1545,57.2565,57.2602,57.3103,57.2873,57.2554,57.2701,57.2634,57.2596,57.2579,57.2748,57.3277,57.3137,57.3188,57.2709,57.2752,57.2687,57.321,57.3291,57.2654,57.281,57.2801,57.2789,57.3287,57.2573,57.3149,57.3321,57.3082,57.3038,57.3273,57.3082,57.2637,57.2664,57.3332,57.3118,57.2947,57.284,57.2959,57.2923,57.2983,57.2949,57.2883,57.3181,57.299,57.2389,57.3261,57.2905,57.2627,57.2913,
Transpose (Finished Receive),57.3513,57.263,57.3101,57.2978,57.3229,57.2574,57.2879,57.2829,61.0714,61.0951,61.1113,61.1392,61.2682,61.0789,61.1227,61.1552,57.2577,57.261,57.311,57.2881,57.2563,57.2706,57.2643,57.2603,57.2587,57.2753,57.3285,57.3143,57.3193,57.2715,57.2757,57.2697,57.3218,57.3297,57.2661,57.2818,57.2808,57.2796,57.3295,57.2582,57.316,57.3328,57.3089,57.3046,57.328,57.3087,57.2642,57.2672,57.3339,57.3124,57.2957,57.2851,57.2973,57.2937,57.2991,57.2953,57.2891,57.3189,57.2997,57.2395,57.3266,57.2909,57.2634,57.292,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),68.8602,68.0899,68.2189,68.2006,68.1945,68.13,68.2043,68.1991,71.9674,71.9817,72.0177,72.042,71.9967,71.814,71.9939,72.0213,68.1831,68.1792,68.2283,68.2059,68.1762,68.1675,68.176,68.1691,68.1415,68.1469,68.2453,68.2288,68.1558,68.1079,68.1933,68.1885,68.2473,68.2526,68.1584,68.1718,68.1958,68.194,68.1909,68.1194,68.2019,68.2147,68.2244,68.2192,68.2088,68.188,68.1574,68.1646,68.2085,68.1833,68.2212,68.2154,68.2132,68.2083,68.2084,68.2025,68.1929,68.2188,68.1802,68.1076,68.2042,68.1688,68.1487,68.1724,
2D FFT Y-X-Direction,72.6263,70.5857,70.6891,70.8228,70.8307,70.7322,70.7334,70.7607,74.5083,74.5217,74.6453,74.7596,74.6022,74.3397,74.4465,74.5529,70.775,70.731,70.8154,70.7893,70.6395,70.7646,70.8085,70.6516,70.6606,70.6976,70.8332,70.8275,70.8342,70.6313,70.7815,70.8696,70.6701,70.7764,70.6492,70.6234,70.7565,70.7379,70.683,70.6901,70.6987,70.7944,70.797,70.755,70.7689,70.7917,70.6266,70.6092,70.638,70.8307,70.749,70.6583,70.7864,70.8027,70.6518,70.7325,70.7736,70.82,70.7203,70.618,70.7468,70.5644,70.7606,70.6595,
Run complete,72.6327,70.593,70.6965,70.8293,70.8372,70.7394,70.7403,70.7667,74.5268,74.5372,74.6618,74.7786,74.6182,74.3587,74.4647,74.5699,70.7822,70.7383,70.8217,70.7952,70.6462,70.7702,70.8157,70.6587,70.6671,70.7041,70.8402,70.8329,70.8407,70.6385,70.7882,70.8756,70.6774,70.7827,70.6561,70.6303,70.7634,70.7441,70.6893,70.6961,70.7047,70.802,70.8027,70.7617,70.7753,70.7988,70.6334,70.6161,70.6452,70.8368,70.7547,70.6653,70.7929,70.8095,70.6593,70.7393,70.7792,70.8257,70.7268,70.6263,70.7527,70.5713,70.7675,70.6667,

init,473.666,466.591,472.125,472.622,463.47,459.45,464.175,461.565,466.987,466.839,468.758,465.076,464.565,480.33,463.031,405.131,479.537,473.373,480.01,477.415,465.066,464.753,464.416,470.236,467.428,467.301,476.405,467.856,410.93,457.573,456.606,447.124,451.753,452.587,456.827,452.095,450.827,452.536,376.504,444.311,473.362,474.984,472.345,472.956,489.594,470.383,453.187,468.619,446.547,499.453,468.48,499.289,476.554,496.059,442.655,497.287,492.154,488.323,491.396,447.034,488.386,489.941,491.195,487.132,
1D FFT Z-Direction,0.654802,0.643154,0.636872,0.635129,0.639879,0.633665,0.640079,0.638515,0.645601,0.640667,0.647961,0.627863,0.637373,0.645123,0.642535,0.633814,0.636301,0.643622,0.640388,0.631007,0.642544,0.643977,0.638948,0.633019,0.642502,0.645129,0.634281,0.642217,0.648645,0.640791,0.638081,0.643507,0.643632,0.639654,0.643868,0.642318,0.648318,0.641564,0.648333,0.642958,0.647141,0.638244,0.632923,0.639987,0.647611,0.642475,0.642845,0.643835,0.644029,0.648384,0.63675,0.648965,0.644925,0.641572,0.644236,0.637967,0.642679,0.640734,0.6395,0.642948,0.63469,0.643403,0.642424,0.642435,
Transpose (First Send),10.8766,10.863,10.8732,10.8707,10.8751,10.868,10.8762,10.8749,10.8826,10.8782,10.8726,10.8531,10.8676,10.8734,10.876,10.8682,10.8684,10.8738,10.8748,10.8663,10.8776,10.8783,10.8756,10.8666,10.8767,10.8773,10.8633,10.8692,10.8834,10.8756,10.8682,10.8718,10.8938,10.8896,10.8895,10.8877,10.9066,10.9013,10.9031,10.899,10.8811,10.8715,10.8581,10.8657,10.8835,10.8792,10.8781,10.8809,10.8795,10.883,10.8576,10.871,10.8825,10.8803,10.8813,10.8775,10.881,10.8785,10.8765,10.8771,10.8668,10.8747,10.8772,10.8778,
Transpose (Packing),10.8741,10.8607,10.8711,10.8693,10.8727,10.865,10.8748,10.8733,10.8805,10.8763,10.8704,10.851,10.8654,10.8718,10.8744,10.8662,10.866,10.8724,10.8735,10.8642,10.8759,10.8769,10.8728,10.8643,10.875,10.8761,10.861,10.8676,10.8814,10.8738,10.8659,10.8702,10.8921,10.8879,10.8869,10.8859,10.9046,10.8986,10.9014,10.8971,10.8789,10.8697,10.8563,10.8638,10.8819,10.8768,10.8757,10.8787,10.878,10.881,10.8556,10.8686,10.8807,10.8783,10.8796,10.8755,10.8793,10.8768,10.8735,10.8746,10.865,10.8729,10.8757,10.8763,
Transpose (Start Local Transpose),11.1658,11.1473,11.1475,11.1433,11.1949,11.1386,11.1587,11.1587,11.1605,11.1945,11.1478,11.1376,11.1321,11.1617,11.162,11.1498,11.1521,11.134,11.157,11.1471,11.1577,11.1583,11.1591,11.1455,11.1495,11.1496,11.1496,11.1523,11.1741,11.1535,11.1533,11.1586,11.1653,11.1725,11.1641,11.1638,11.1789,11.1752,11.1793,11.1777,11.1626,11.1566,11.1377,11.1491,11.1585,11.1589,11.1548,11.1517,11.1723,11.1711,11.1491,11.1702,11.1546,11.1652,11.1609,11.1588,11.1581,11.1606,11.1669,11.1642,11.1555,11.152,11.1584,11.1574,
Transpose (Start Receive),11.3267,11.2999,11.3237,11.3202,11.3182,11.2634,11.3312,11.3306,11.2975,11.3324,11.3223,11.315,11.2908,11.3112,11.3288,11.3165,11.3124,11.2965,11.3272,11.318,11.3315,11.3305,11.3261,11.3138,11.3272,11.3242,11.319,11.3208,11.3324,11.3131,11.3211,11.3246,11.3345,11.3398,11.337,11.3348,11.3531,11.3489,11.3521,11.3511,11.335,11.3284,11.297,11.3084,11.3293,11.3304,11.3269,11.3266,11.3466,11.3468,11.3045,11.3233,11.3228,11.3302,11.3357,11.3321,11.3296,11.3316,11.3417,11.3378,11.3308,11.3272,11.3296,11.3288,
Transpose (First Receive),52.5993,87.6718,87.9834,87.8176,141.856,87.3712,141.835,87.8633,91.8535,92.7643,141.853,141.919,142.22,141.766,141.857,141.68,122.2,48.5944,132.842,96.104,142.227,95.7519,95.5834,142.045,133.443,99.9195,142.194,99.9357,101.038,142.296,142.315,142.06,156.048,155.944,156.027,155.43,133.483,133.158,133.178,156.004,97.3091,133.207,96.1358,95.4965,95.9554,96.2712,122.177,121.724,135.482,141.652,123.405,130.251,124.096,130.389,135.127,123.982,147.46,147.445,147.445,134.001,142.334,147.44,147.442,147.441,
Transpose (Finished Receive),52.6006,87.6725,87.984,87.8186,141.857,87.3721,141.835,87.8639,91.8544,92.7652,141.854,141.92,142.221,141.767,141.857,141.681,122.2,48.5952,132.842,96.1045,142.227,95.7526,95.5843,142.046,133.444,99.9205,142.194,99.9365,101.038,142.296,142.315,142.061,156.048,155.945,156.027,155.431,133.484,133.159,133.179,156.005,97.3098,133.208,96.137,95.4981,95.9562,96.272,122.177,121.724,135.483,141.653,123.406,130.252,124.097,130.39,135.128,123.983,147.461,147.446,147.446,134.001,142.335,147.442,147.443,147.442,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),58.7344,93.1272,98.8346,98.6612,147.308,92.8344,147.288,93.3111,102.281,103.188,152.811,152.848,152.719,152.283,152.717,152.602,127.761,54.0477,138.333,101.65,147.692,101.305,101.153,147.526,138.896,105.378,147.668,105.395,106.497,147.756,153.068,152.878,166.878,166.769,166.355,165.768,144.192,143.866,138.68,161.454,102.758,138.671,106.429,105.804,106.535,106.851,132.719,132.316,140.929,147.117,128.862,135.726,129.546,135.871,140.576,129.435,158.398,158.379,152.908,139.446,148.293,153.323,158.359,158.357,
2D FFT Y-X-Direction,62.4989,95.6646,101.308,101.198,149.808,95.3679,149.79,95.8549,104.792,105.668,155.326,155.331,155.273,154.769,155.281,155.148,130.214,56.6138,140.902,104.2,150.13,103.913,103.689,150.092,141.362,107.954,150.136,107.869,109.039,150.339,155.66,155.554,169.544,169.331,168.86,168.307,146.755,146.345,141.162,163.95,105.323,141.192,108.894,108.348,109.127,109.366,135.285,134.922,143.421,149.628,131.455,138.306,131.982,138.406,143.071,131.994,160.942,160.816,155.433,141.94,150.784,155.911,160.797,160.955,
Run complete,62.5061,95.6727,101.315,101.204,150.159,95.3755,149.918,95.8624,104.8,105.676,155.45,155.473,155.567,154.996,155.507,155.283,130.344,56.6256,141.028,104.208,150.353,103.921,103.697,150.507,141.573,107.961,150.278,107.876,109.046,150.556,156.004,155.711,169.552,169.337,168.867,168.316,147.458,146.484,141.734,163.957,105.331,141.505,108.902,108.354,109.134,109.374,135.423,135.061,143.428,149.758,131.462,138.313,131.99,138.413,143.078,132.001,160.949,160.823,155.441,141.948,150.945,155.918,160.804,160.962,

init,473.666,466.591,472.125,472.622,463.47,459.45,464.175,461.565,466.987,466.839,468.758,465.076,464.565,480.33,463.031,405.131,479.537,473.373,480.01,477.415,465.066,464.753,464.416,470.236,467.428,467.301,476.405,467.856,410.93,457.573,456.606,447.124,451.753,452.587,456.827,452.095,450.827,452.536,376.504,444.311,473.362,474.984,472.345,472.956,489.594,470.383,453.187,468.619,446.547,499.453,468.48,499.289,476.554,496.059,442.655,497.287,492.154,488.323,491.396,447.034,488.386,489.941,491.195,487.132,
1D FFT Z-Direction,0.65372,0.634812,0.644282,0.644598,0.653793,0.642226,0.64453,0.660542,0.635326,0.647204,0.660383,0.647401,0.649135,0.654584,0.647116,0.642991,0.638543,0.640987,0.646559,0.645894,0.665423,0.644696,0.647498,0.640988,0.654192,0.646318,0.647419,0.647096,0.637421,0.643002,0.64664,0.641532,0.641741,0.640898,0.629508,0.64685,0.653103,0.647494,0.657227,0.642341,0.633431,0.651584,0.647081,0.660526,0.633039,0.631576,0.655044,0.654314,0.636943,0.642739,0.646057,0.635963,0.649892,0.643283,0.634808,0.643883,0.636225,0.644859,0.631427,0.643675,0.642332,0.64018,0.638267,0.632368,
Transpose (First Send),10.874,10.8534,10.8788,10.8787,10.8878,10.8719,10.8595,10.8784,10.8572,10.8704,10.8949,10.8827,10.8813,10.885,10.8866,10.8825,10.8742,10.8744,10.8818,10.8798,10.8926,10.8707,10.8873,10.8795,10.8907,10.8829,10.8925,10.8887,10.8649,10.8727,10.8859,10.8792,10.8769,10.8756,10.8477,10.8641,10.894,10.8883,10.8878,10.8715,10.8493,10.8687,10.8629,10.8828,10.8771,10.8743,10.9003,10.8975,10.8687,10.8755,10.88,10.8713,10.8878,10.8813,10.8595,10.8672,10.8606,10.8687,10.8539,10.8652,10.8829,10.8775,10.8768,10.8723,
Transpose (Packing),10.8706,10.8509,10.8767,10.8768,10.8848,10.8698,10.8568,10.8733,10.8548,10.8673,10.8928,10.8804,10.8779,10.8828,10.8844,10.8797,10.8711,10.8726,10.8795,10.8783,10.8898,10.8681,10.8841,10.877,10.8882,10.8806,10.8897,10.8875,10.8628,10.8692,10.883,10.8769,10.875,10.8742,10.8451,10.8622,10.8918,10.8859,10.8853,10.869,10.8463,10.8661,10.8609,10.8774,10.8745,10.872,10.8951,10.8943,10.8666,10.8715,10.8783,10.8689,10.8858,10.8799,10.8571,10.8654,10.8588,10.8675,10.8517,10.8636,10.8795,10.8752,10.874,10.8692,
Transpose (Start Local Transpose),11.1575,11.1442,11.1661,11.1624,11.1667,11.1507,11.1472,11.1891,11.148,11.1583,11.1726,11.1633,11.1532,11.1598,11.159,11.1582,11.1593,11.1654,11.165,11.1699,11.1821,11.1566,11.171,11.1544,11.1782,11.1713,11.1855,11.1713,11.1563,11.1384,11.1655,11.1597,11.1633,11.1534,11.1408,11.152,11.1616,11.1644,11.1593,11.1504,11.1454,11.1534,11.149,11.2107,11.1606,11.1709,11.204,11.1622,11.1472,11.1663,11.162,11.1596,11.1682,11.16,11.1516,11.1465,11.1515,11.1635,11.1521,11.1408,11.1671,11.1616,11.1555,11.155,
Transpose (Start Receive),11.3304,11.3107,11.3395,11.3357,11.3318,11.315,11.2783,11.317,11.3122,11.3207,11.3448,11.337,11.3244,11.3264,11.3332,11.3303,11.3293,11.3326,11.3302,11.3338,11.3416,11.3181,11.3364,11.3202,11.3522,11.3459,11.3528,11.34,11.3207,11.3047,11.3383,11.3318,11.3332,11.324,11.3032,11.3126,11.329,11.3304,11.3308,11.3236,11.3115,11.3175,11.256,11.3171,11.3241,11.3324,11.343,11.3031,11.3079,11.3225,11.3341,11.3312,11.3404,11.3343,11.3296,11.3232,11.3106,11.3218,11.3206,11.3095,11.3408,11.335,11.3301,11.3279,
Transpose (First Receive),65.3228,52.4343,51.7844,51.8129,51.8189,51.865,51.8225,52.3597,53.8965,53.9037,53.9406,53.9505,54.069,53.7804,53.924,53.8243,50.1378,49.8365,49.4376,50.0014,50.131,50.0904,49.8489,49.5207,51.0818,50.7626,51.0458,50.6325,50.899,50.8135,51.0157,50.722,49.887,50.1498,49.69,49.5851,50.057,49.7051,50.0933,50.064,50.7845,50.5873,50.5982,51.1054,50.966,50.8658,51.1038,50.9979,51.6673,51.8911,51.964,52.0354,52.2192,52.1516,52.232,52.0715,51.3953,51.8416,51.8366,51.2068,51.2813,51.6523,51.7186,51.2862,
Transpose (Finished Receive),65.3236,52.4351,51.7849,51.8137,51.8202,51.8658,51.8231,52.3604,53.8973,53.9049,53.9412,53.9511,54.0696,53.781,53.9248,53.825,50.1382,49.8369,49.4383,50.002,50.1316,50.0908,49.8494,49.5216,51.0824,50.7632,51.0463,50.6336,50.8997,50.8141,51.0161,50.7228,49.8878,50.1504,49.6905,49.5858,50.0581,49.706,50.0937,50.0646,50.7853,50.5881,50.5988,51.1059,50.9668,50.8664,51.1042,50.9984,51.6678,51.8917,51.9648,52.036,52.2204,52.152,52.2329,52.072,51.3958,51.8422,51.8375,51.2077,51.2819,51.6528,51.7191,51.2867,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
