,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
2D FFT Y-X-Direction,24.232,24.3228,24.3769,24.2855,24.3924,24.4129,24.3558,24.4515,24.3156,24.3358,24.2944,24.2979,24.3039,24.3593,24.4263,24.3436,24.3758,24.2379,24.2174,24.2315,24.3217,24.315,24.317,24.1516,23.3494,24.3393,24.3273,24.3545,24.3537,24.3144,24.0563,23.5503,23.9668,24.0385,23.0842,23.3104,23.1489,23.0834,23.1468,23.3629,23.952,23.8741,23.0698,23.6649,23.9067,23.9753,24.0846,24.0006,
Run complete,24.2322,24.323,24.3771,24.2858,24.3927,24.4131,24.3561,24.4517,24.3158,24.336,24.2946,24.2981,24.3041,24.3595,24.4265,24.3438,24.376,24.2381,24.2176,24.2317,24.322,24.3152,24.3172,24.1519,23.3496,24.3396,24.3276,24.3547,24.354,24.3147,24.0565,23.5505,23.9671,24.0387,23.0845,23.3107,23.1491,23.0835,23.1471,23.3632,23.9522,23.8743,23.07,23.6652,23.9069,23.9755,24.0848,24.0008,

init,374.722,406.21,410.126,412.677,400.68,393.948,401.701,400.024,450.387,445.328,426.112,441.804,413.52,438.062,442.198,440.857,418.785,449.74,464.402,428.379,461.573,433.893,439.42,436.759,452.331,447.129,447.309,425.641,464.676,424.648,431.688,420.764,441.025,454.564,426.239,432.627,460.98,455.465,457.79,448.889,425.963,429.621,431.704,424.362,394.516,405.431,420.879,419.223,
1D FFT Z-Direction,0.628942,0.615118,0.621836,0.620529,0.628129,0.632554,0.632476,0.630621,0.64714,0.639897,0.637857,0.621713,0.62277,0.615029,0.634555,0.624743,0.637656,0.620184,0.628673,0.63186,0.627311,0.627573,0.62737,0.608649,0.615899,0.624342,0.635065,0.615272,0.649032,0.624442,0.620115,0.622251,0.445087,0.46518,0.435517,0.451708,0.443341,0.455013,0.446022,0.450861,0.45319,0.449099,0.44991,0.455657,0.450364,0.44924,0.453909,0.447066,
Transpose (First Send),0.632526,0.616858,0.623371,0.622482,0.629943,0.634932,0.634035,0.632544,0.648567,0.641815,0.640355,0.623259,0.62439,0.616788,0.636327,0.626486,0.639059,0.621927,0.630392,0.633467,0.629171,0.629328,0.62885,0.610268,0.617007,0.626066,0.636506,0.617278,0.650386,0.626348,0.621365,0.623873,0.446907,0.467339,0.437226,0.453581,0.444981,0.456983,0.447891,0.453171,0.455141,0.450849,0.452519,0.457201,0.451896,0.451638,0.455337,0.448538,
Transpose (Packing),0.739597,0.712158,0.788289,0.707315,0.811177,0.724831,0.728611,0.724204,0.734907,0.727714,0.732112,0.705111,0.712949,0.708618,0.727016,0.716907,0.727905,0.712061,0.717698,0.724786,0.722732,0.721563,0.721371,0.701949,0.704734,0.714613,0.723611,0.70466,0.744533,0.716428,0.716703,0.715014,0.535955,0.635336,0.530602,0.545341,0.540654,0.638077,0.543174,0.544341,0.548579,0.546793,0.549268,0.555051,0.549464,0.549963,0.555058,0.544139,
Transpose (Start Local Transpose),0.739879,0.712349,0.78874,0.707553,0.811666,0.725112,0.72889,0.724455,0.735113,0.727943,0.732299,0.705401,0.713133,0.70884,0.727272,0.717162,0.728154,0.712382,0.717902,0.724994,0.72293,0.721891,0.721587,0.702196,0.704964,0.714827,0.723854,0.704926,0.744838,0.716742,0.716935,0.715241,0.536154,0.635673,0.530823,0.545565,0.540961,0.638331,0.543393,0.544556,0.548839,0.547128,0.549558,0.555275,0.549763,0.550292,0.555305,0.544343,
Transpose (Start Receive),0.750624,0.71844,0.794562,0.713836,0.817989,0.733075,0.734474,0.731855,0.740753,0.733604,0.739926,0.711328,0.718762,0.714771,0.736358,0.723404,0.733683,0.718138,0.723685,0.73068,0.729368,0.728347,0.727793,0.708205,0.710463,0.721268,0.730355,0.710283,0.750701,0.723678,0.723378,0.720868,0.541731,0.642216,0.536951,0.551403,0.546926,0.645841,0.54964,0.551905,0.555012,0.553124,0.555384,0.560783,0.556471,0.556985,0.560966,0.550169,
Transpose (First Receive),6.62471,8.05239,7.46906,7.19903,5.95257,6.25885,7.78138,7.68417,7.23039,7.30345,7.53221,15.5947,6.94749,6.66794,7.45437,7.60832,6.79175,12.1201,14.4463,8.91133,5.83615,5.7809,7.62105,14.3408,15.9334,13.4906,7.67641,15.1576,6.04008,6.20324,7.28926,8.87462,9.9466,8.95036,9.19449,12.7706,8.81565,8.25243,8.9563,10.7298,11.9869,13.1929,12.7487,10.3492,10.0459,6.77595,12.4921,12.4416,
Transpose (Finished Receive),22.1732,22.1779,22.0988,22.0958,22.1571,22.167,22.161,22.0643,22.175,22.1196,22.1243,21.9263,21.9411,22.1701,22.1111,22.1139,22.189,22.1435,22.1989,22.1965,22.1182,22.1889,22.1289,22.1878,21.9622,22.0473,22.0493,21.8822,21.6715,21.9875,22.0219,21.7871,21.9922,22.1093,22.1349,21.3009,22.106,22.1196,22.1061,22.0132,22.0284,22.0269,22.0329,22.1768,22.031,22.024,21.9305,21.9701,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.1878,22.193,22.1143,22.1104,22.1715,22.1826,22.1756,22.0797,22.1889,22.1337,22.1387,21.9398,21.9551,22.1839,22.1265,22.1278,22.2038,22.1579,22.2134,22.2104,22.1336,22.2031,22.1432,22.2027,21.9774,22.0621,22.0644,21.8962,21.6866,22.0036,22.0364,21.8034,22.0071,22.1228,22.149,21.3156,22.1199,22.1339,22.1206,22.0274,22.0428,22.041,22.0466,22.1906,22.0445,22.0402,21.9446,21.9841,
2D FFT Y-X-Direction,24.4344,24.4944,24.3783,24.3424,24.4589,24.417,24.4424,24.3758,24.4775,24.3852,24.4485,24.2178,24.2263,24.4635,24.4499,24.4302,24.4787,24.5005,24.5191,24.4941,24.4367,24.4309,24.4284,24.4803,24.4214,24.3608,24.3453,24.2316,23.9452,24.3357,24.321,24.3512,24.2431,24.151,24.1156,23.6225,24.0838,24.147,24.1312,24.0296,24.0431,24.0427,23.9826,24.2203,24.0302,24.0445,23.9204,24.0477,
Run complete,24.4346,24.4947,24.3786,24.3427,24.4591,24.4173,24.4426,24.376,24.4778,24.3854,24.4488,24.2181,24.2265,24.4637,24.4501,24.4304,24.479,24.5008,24.5193,24.4944,24.4369,24.4311,24.4286,24.4806,24.4216,24.361,24.3456,24.2318,23.9455,24.336,24.3212,24.3514,24.2433,24.1513,24.1158,23.6228,24.0841,24.1473,24.1314,24.0299,24.0433,24.0429,23.9828,24.2205,24.0304,24.0448,23.9207,24.0479,

init,374.722,406.21,410.126,412.677,400.68,393.948,401.701,400.024,450.387,445.328,426.112,441.804,413.52,438.062,442.198,440.857,418.785,449.74,464.402,428.379,461.573,433.893,439.42,436.759,452.331,447.129,447.309,425.641,464.676,424.648,431.688,420.764,441.025,454.564,426.239,432.627,460.98,455.465,457.79,448.889,425.963,429.621,431.704,424.362,394.516,405.431,420.879,419.223,
1D FFT Z-Direction,0.62184,0.628339,0.622616,0.627201,0.617536,0.619092,0.621595,0.622702,0.61635,0.61828,0.610475,0.614014,0.627591,0.619519,0.651186,0.615018,0.628708,0.638344,0.626865,0.625477,0.615716,0.624819,0.616393,0.616373,0.625091,0.623117,0.64469,0.62026,0.628611,0.611204,0.612337,0.613376,0.445159,0.450185,0.444681,0.450488,0.448289,0.452971,0.445021,0.448173,0.442269,0.451349,0.442399,0.451126,0.441902,0.442094,0.438262,0.44998,
Transpose (First Send),0.62416,0.630071,0.624049,0.628823,0.618947,0.621321,0.622919,0.62439,0.618069,0.620425,0.611966,0.615511,0.629067,0.621024,0.652581,0.616462,0.629921,0.639796,0.628024,0.626828,0.617105,0.62629,0.617511,0.617915,0.626731,0.62466,0.64615,0.621887,0.630108,0.613162,0.613631,0.614867,0.446715,0.451998,0.446013,0.452723,0.449888,0.454898,0.446543,0.450181,0.444218,0.452684,0.443846,0.45258,0.443346,0.444164,0.439731,0.451285,
Transpose (Packing),0.726089,0.726264,0.715996,0.71556,0.70757,0.710862,0.714612,0.711601,0.700939,0.710627,0.699365,0.69871,0.709695,0.707699,0.735325,0.700523,0.715654,0.723832,0.713291,0.712888,0.711513,0.711555,0.700104,0.704645,0.713693,0.714094,0.733169,0.709812,0.713057,0.696352,0.704616,0.694672,0.534131,0.583271,0.532418,0.543748,0.537585,0.543775,0.530999,0.53664,0.531582,0.542149,0.536397,0.542686,0.526689,0.533593,0.523871,0.533923,
Transpose (Start Local Transpose),0.726685,0.726539,0.716624,0.71591,0.707793,0.711078,0.714906,0.711834,0.701165,0.710911,0.699569,0.699031,0.709972,0.708059,0.735598,0.700707,0.715931,0.72408,0.713476,0.713112,0.711821,0.711846,0.700327,0.704929,0.714002,0.714354,0.733371,0.710086,0.713277,0.696653,0.70486,0.694881,0.534331,0.583613,0.532643,0.544064,0.537804,0.544017,0.531667,0.536912,0.531804,0.542436,0.536697,0.54289,0.526965,0.533862,0.524067,0.534178,
Transpose (Start Receive),0.735889,0.73231,0.722551,0.721875,0.713522,0.718432,0.720282,0.71775,0.70672,0.716106,0.707007,0.704732,0.715439,0.714575,0.740984,0.706615,0.721181,0.72985,0.718687,0.719195,0.717443,0.717172,0.70567,0.711533,0.71966,0.720095,0.739531,0.716288,0.718728,0.703732,0.710822,0.700204,0.539816,0.589503,0.53806,0.549889,0.543089,0.549431,0.536787,0.543967,0.536882,0.547603,0.541967,0.548309,0.53287,0.540314,0.529289,0.539997,
Transpose (First Receive),7.96818,8.56268,9.39355,7.80844,6.23767,6.14886,7.26033,7.11611,8.4359,7.39918,8.72949,9.65329,6.27093,6.1243,7.64614,9.01738,7.16193,7.01288,8.21722,6.95368,13.6643,6.32108,7.30135,7.26904,7.69415,8.46297,7.55582,14.3941,6.6531,6.47983,13.6851,12.8517,7.90466,5.97451,6.45755,11.0875,8.2247,8.68655,8.76679,8.44249,11.807,12.3706,14.9053,13.9071,4.87773,4.84739,14.4654,14.4129,
Transpose (Finished Receive),21.4499,21.5223,21.4351,21.4398,21.5665,21.5792,21.5157,21.5232,22.0037,22.0178,21.9961,21.9837,22.0186,21.9836,22.0445,21.9832,21.9237,21.9506,21.9871,21.9908,21.9697,21.9635,21.974,21.908,21.7735,21.7721,21.7741,21.8121,21.7812,21.7876,21.8031,21.8003,21.3704,21.7523,21.195,21.2091,21.4039,20.6252,21.4387,21.3109,21.7588,21.3824,21.7782,21.7735,21.7155,21.2991,21.7396,21.7586,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.466,21.5376,21.4505,21.4534,21.582,21.5962,21.5305,21.5381,22.0185,22.0316,22.0106,21.9992,22.0333,21.9991,22.0599,21.9987,21.9391,21.9653,22.0015,22.005,21.9883,21.9777,21.9886,21.9219,21.7882,21.7863,21.7901,21.8281,21.7958,21.8028,21.8177,21.8141,21.3847,21.7661,21.2095,21.2227,21.4188,20.6403,21.4531,21.326,21.7733,21.3968,21.7926,21.788,21.7292,21.3175,21.7535,21.7727,
2D FFT Y-X-Direction,23.7367,23.8456,24.2767,24.2328,23.8474,24.1635,24.1313,24.2478,24.3664,24.3145,24.2677,24.2523,24.2946,24.2759,24.3864,24.2911,24.2213,24.2731,24.3638,24.2584,24.2417,24.2631,24.2515,24.1852,24.0466,24.0642,24.1347,24.1051,24.1243,24.0894,24.0705,24.0661,23.6237,23.7727,23.192,23.2512,23.3889,22.8624,23.4245,23.3315,23.7644,23.3847,23.7795,23.8221,23.7224,23.3165,23.7471,23.8029,
Run complete,23.7369,23.8458,24.277,24.233,23.8476,24.1637,24.1315,24.248,24.3667,24.3148,24.2679,24.2525,24.2949,24.2761,24.3867,24.2913,24.2216,24.2733,24.364,24.2586,24.242,24.2634,24.2517,24.1854,24.0468,24.0645,24.135,24.1053,24.1246,24.0896,24.0707,24.0663,23.6239,23.773,23.1923,23.2514,23.3892,22.8626,23.4248,23.3318,23.7646,23.3849,23.7797,23.8223,23.7226,23.3168,23.7473,23.8032,

init,374.722,406.21,410.126,412.677,400.68,393.948,401.701,400.024,450.387,445.328,426.112,441.804,413.52,438.062,442.198,440.857,418.785,449.74,464.402,428.379,461.573,433.893,439.42,436.759,452.331,447.129,447.309,425.641,464.676,424.648,431.688,420.764,441.025,454.564,426.239,432.627,460.98,455.465,457.79,448.889,425.963,429.621,431.704,424.362,394.516,405.431,420.879,419.223,
1D FFT Z-Direction,0.640157,0.616109,0.618444,0.629887,0.614643,0.628911,0.626874,0.618039,0.644193,0.624274,0.628472,0.626712,0.620074,0.623501,0.641728,0.629138,0.623223,0.643178,0.631123,0.607361,0.626594,0.620594,0.635198,0.63465,0.629189,0.630146,0.618699,0.63793,0.626203,0.6381,0.623656,0.593333,0.442077,0.442766,0.445783,0.44653,0.450991,0.452383,0.448526,0.449796,0.44754,0.438506,0.447206,0.456992,0.446489,0.435531,0.443121,0.445627,
Transpose (First Send),0.643351,0.617429,0.619927,0.631385,0.616122,0.630956,0.628102,0.619859,0.64561,0.62596,0.629876,0.628118,0.621476,0.624883,0.642875,0.630882,0.624667,0.644423,0.632439,0.60915,0.62813,0.622644,0.636377,0.63626,0.630421,0.631671,0.620118,0.63965,0.627557,0.640165,0.624886,0.594662,0.443833,0.444581,0.447584,0.448274,0.45256,0.453966,0.450122,0.451912,0.449216,0.439955,0.448809,0.458623,0.447993,0.437464,0.44466,0.447315,
Transpose (Packing),0.745728,0.707299,0.706726,0.71317,0.70789,0.719467,0.722878,0.70871,0.727178,0.710198,0.713839,0.711969,0.706628,0.711849,0.729223,0.71538,0.709112,0.725137,0.724197,0.693735,0.723473,0.717942,0.727478,0.728353,0.716063,0.718683,0.707032,0.725707,0.719563,0.725263,0.717034,0.686452,0.531511,0.531976,0.533514,0.534944,0.546762,0.544891,0.53831,0.536816,0.546539,0.530023,0.550993,0.548906,0.54707,0.530796,0.534653,0.536193,
Transpose (Start Local Transpose),0.746099,0.70758,0.707011,0.713454,0.70817,0.719695,0.723168,0.708934,0.727405,0.710442,0.714104,0.712236,0.706928,0.712114,0.729501,0.715635,0.709351,0.725431,0.724444,0.693937,0.723756,0.718214,0.727704,0.728599,0.716295,0.718919,0.70722,0.726006,0.719859,0.725515,0.717217,0.686672,0.531725,0.53228,0.533713,0.535155,0.547047,0.545197,0.538572,0.537106,0.546769,0.530301,0.551282,0.54914,0.547528,0.531118,0.534881,0.536539,
Transpose (Start Receive),0.756287,0.713796,0.713341,0.719267,0.714206,0.727085,0.729127,0.716123,0.732926,0.716643,0.719996,0.718402,0.713393,0.718388,0.735258,0.724106,0.715452,0.731339,0.730185,0.700006,0.729575,0.7242,0.733724,0.734868,0.72276,0.724994,0.713561,0.731859,0.725909,0.732823,0.723286,0.692663,0.537525,0.538285,0.5392,0.541498,0.552606,0.550972,0.54389,0.543875,0.553076,0.535965,0.558046,0.554637,0.554021,0.538204,0.541079,0.542359,
Transpose (First Receive),8.57241,8.77348,10.3045,7.78045,6.2835,13.9208,6.84643,9.45563,7.21612,8.3556,7.65734,7.74602,6.15337,6.14321,7.13271,7.43081,7.42671,7.36584,7.27867,10.665,5.97476,5.99015,6.82364,6.61721,8.01743,9.07355,13.4145,6.35176,5.20871,5.17139,6.72137,8.444,10.6024,8.29294,10.0016,9.98045,9.40681,9.73896,9.74938,9.64017,11.7135,14.8575,15.0266,13.0764,9.12885,10.3931,7.91922,8.07688,
Transpose (Finished Receive),21.8794,22.0753,22.0168,22.0623,22.1447,22.0015,22.1017,21.9699,22.133,22.0867,22.0774,22.0565,22.0774,22.0864,22.0969,22.1249,22.1537,22.1503,22.1306,22.1532,22.0847,22.1471,22.1515,22.1129,21.5912,21.6138,21.5657,21.5847,21.6461,21.6004,21.3959,21.6001,21.6722,21.7044,21.0934,21.0528,21.0959,21.39,21.5153,21.6852,21.9784,21.9053,21.9012,21.9056,21.932,22.0652,22.0218,22.1306,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.895,22.0911,22.0317,22.0769,22.1583,22.0169,22.1157,21.985,22.1468,22.1019,22.0912,22.0711,22.0919,22.1014,22.1111,22.1387,22.1684,22.1647,22.146,22.1679,22.0998,22.1614,22.1661,22.1272,21.606,21.6281,21.5816,21.5992,21.6618,21.6168,21.4098,21.6139,21.6874,21.7184,21.108,21.0668,21.1111,21.4036,21.5293,21.7011,21.9921,21.9191,21.9158,21.9199,21.9461,22.0807,22.038,22.1451,
2D FFT Y-X-Direction,24.1751,24.3731,24.2742,24.3321,24.4011,24.2647,24.3557,24.287,24.455,24.3933,24.3742,24.3382,24.416,24.3103,24.4034,24.4362,24.3981,24.5028,24.42,24.4652,24.384,24.4529,24.4561,24.4164,23.9887,24.3279,24.3624,24.4794,23.9467,24.3678,24.38,24.0071,23.9096,23.7347,23.402,23.5662,23.1201,23.3864,23.505,23.7121,23.9988,23.9368,23.8717,23.9175,23.9385,24.0585,24.0179,24.1466,
Run complete,24.1754,24.3733,24.2744,24.3323,24.4013,24.265,24.356,24.2873,24.4553,24.3936,24.3745,24.3385,24.4162,24.3105,24.4036,24.4364,24.3983,24.503,24.4202,24.4654,24.3843,24.4531,24.4563,24.4166,23.9889,24.3282,24.3627,24.4796,23.947,24.3681,24.3805,24.0074,23.9099,23.735,23.4022,23.5664,23.1204,23.3867,23.5052,23.7123,23.999,23.937,23.8719,23.9177,23.9387,24.0587,24.0183,24.1468,

init,374.722,406.21,410.126,412.677,400.68,393.948,401.701,400.024,450.387,445.328,426.112,441.804,413.52,438.062,442.198,440.857,418.785,449.74,464.402,428.379,461.573,433.893,439.42,436.759,452.331,447.129,447.309,425.641,464.676,424.648,431.688,420.764,441.025,454.564,426.239,432.627,460.98,455.465,457.79,448.889,425.963,429.621,431.704,424.362,394.516,405.431,420.879,419.223,
1D FFT Z-Direction,0.63353,0.634847,0.62387,0.631304,0.628916,0.62312,0.627572,0.624224,0.617373,0.635248,0.61141,0.627228,0.633194,0.612083,0.621033,0.624834,0.619871,0.610382,0.617767,0.636047,0.630555,0.62429,0.612391,0.620259,0.629886,0.635584,0.611183,0.621066,0.636175,0.602873,0.618705,0.627793,0.453522,0.440953,0.439859,0.451633,0.447842,0.442758,0.438341,0.449423,0.448001,0.44728,0.446117,0.448222,0.442684,0.442484,0.451139,0.436375,
Transpose (First Send),0.636662,0.636471,0.62533,0.632799,0.630293,0.625414,0.628964,0.626729,0.618945,0.63704,0.61265,0.628603,0.634626,0.613591,0.62222,0.626278,0.621238,0.612186,0.618928,0.63746,0.631853,0.62554,0.613672,0.62165,0.631212,0.63768,0.61282,0.622582,0.63749,0.604795,0.619933,0.629068,0.455217,0.442564,0.441202,0.453539,0.449414,0.444336,0.440008,0.45133,0.449572,0.448774,0.447735,0.449857,0.444214,0.444451,0.453461,0.43807,
Transpose (Packing),0.750087,0.727271,0.707325,0.716591,0.721118,0.709253,0.714393,0.713669,0.699774,0.720448,0.695742,0.710248,0.717252,0.697446,0.701929,0.709626,0.708363,0.698967,0.704929,0.724415,0.718284,0.718283,0.699721,0.70307,0.71217,0.724619,0.700035,0.708513,0.721417,0.685825,0.702016,0.704694,0.539732,0.532311,0.531339,0.54204,0.542375,0.534552,0.526876,0.539696,0.537076,0.545744,0.539035,0.538431,0.526575,0.53032,0.556259,0.531011,
Transpose (Start Local Transpose),0.750459,0.727566,0.707581,0.71682,0.721482,0.709569,0.71467,0.713853,0.700033,0.720669,0.695965,0.710536,0.717493,0.697726,0.702131,0.709876,0.708636,0.699239,0.705122,0.724635,0.718496,0.718538,0.699953,0.703286,0.712591,0.724837,0.700243,0.708785,0.721644,0.686125,0.702251,0.704925,0.539971,0.532551,0.531544,0.542256,0.542639,0.534867,0.527149,0.539994,0.537304,0.545958,0.539251,0.53865,0.526771,0.530573,0.556609,0.531203,
Transpose (Start Receive),0.760138,0.733417,0.712977,0.723108,0.72767,0.717109,0.719949,0.719454,0.706275,0.726396,0.701462,0.716375,0.723322,0.703808,0.707453,0.715495,0.71405,0.704443,0.710767,0.729942,0.723507,0.724323,0.705292,0.708649,0.718298,0.73099,0.706219,0.714236,0.727553,0.693641,0.707942,0.710782,0.545633,0.538374,0.537447,0.548192,0.548167,0.54012,0.532762,0.546858,0.542347,0.551984,0.545103,0.544074,0.53181,0.536873,0.564048,0.537478,
Transpose (First Receive),6.7447,7.33741,7.65623,7.96716,6.02563,5.99563,7.88722,7.23283,6.82861,6.78078,14.682,6.04297,5.90168,5.84182,6.92169,6.85264,7.74749,13.503,13.8292,7.05939,4.65548,4.54462,16.0985,13.2067,6.99529,6.53735,7.69476,7.33473,5.67857,5.8615,7.04235,7.31101,13.5938,9.5648,10.8445,9.26292,6.71722,5.77448,7.4806,14.124,13.5135,9.78247,11.0358,12.1562,6.16001,10.8538,12.0111,11.7676,
Transpose (Finished Receive),23.0728,23.2255,23.2366,23.2416,23.2533,23.2336,23.2594,23.2573,23.246,23.2006,23.2297,23.2406,23.1878,23.2322,23.1597,23.197,23.2578,23.2365,23.2544,23.234,23.1976,23.2355,23.0507,23.2213,21.6983,21.9604,21.9129,21.9299,22.4988,21.8897,21.8945,21.9031,23.1967,22.9351,23.2121,22.8027,22.7006,22.8022,23.1594,23.1761,21.8727,22.7595,22.4897,22.7594,23.1848,22.7134,23.0193,23.1865,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
