,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
2D FFT Y-X-Direction,52.9056,53.1585,52.573,52.1893,51.9378,52.497,52.9201,52.654,56.6123,56.6133,56.3686,56.7761,56.6971,56.4717,56.8283,56.4101,59.1925,59.3593,59.362,59.3944,59.3652,59.2647,59.3834,59.3309,53.2796,53.1754,53.2907,53.0502,53.4704,53.6691,53.4349,53.4664,52.9591,52.3046,49.5133,50.9225,51.6522,52.2419,51.2164,51.2618,51.0473,51.2261,50.9782,51.061,51.2113,50.9717,51.298,51.374,
Run complete,52.9059,53.1587,52.5732,52.1895,51.9381,52.4972,52.9203,52.6542,56.6125,56.6135,56.3689,56.7763,56.6973,56.4719,56.8285,56.4104,59.1928,59.3595,59.3622,59.3946,59.3653,59.265,59.3837,59.3312,53.2799,53.1756,53.2909,53.0504,53.4706,53.6693,53.4351,53.4665,52.9593,52.3048,49.5135,50.9227,51.6525,52.2421,51.2166,51.2621,51.0475,51.2262,50.9784,51.0613,51.2115,50.9719,51.2983,51.3742,

init,459.81,457.488,450.272,457.342,446.293,445.08,442.788,441.485,453.529,452.49,456.494,450.428,435.762,447.941,448.267,449.018,457.85,455.889,457.429,455.526,455.976,455.956,456.542,448.93,474.731,473.5,473.771,469.987,455.308,457.367,441.33,430.47,461.49,467.136,464.627,478.592,451.362,453.282,451.911,450.271,450.21,458.5,472.528,449.675,446.496,425.54,445.676,453.407,
1D FFT Z-Direction,0.142687,0.132686,0.131124,0.130987,0.130843,0.132722,0.130276,0.131355,0.136739,0.145604,0.131543,0.131423,0.146484,0.134397,0.14874,0.131446,0.130921,0.129438,0.133242,0.131082,0.132274,0.140359,0.133688,0.13297,0.130798,0.130354,0.129725,0.13178,0.130925,0.13331,0.131219,0.130943,0.120129,0.120904,0.121764,0.118952,0.186713,0.122169,0.119043,0.121749,0.127909,0.121259,0.11774,0.119019,0.120556,0.126669,0.120975,0.121691,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.25175,7.23565,7.17415,7.17359,7.16745,7.16907,7.16974,7.16957,7.26071,7.26927,7.17324,7.17159,7.18329,7.17393,7.20887,7.19084,7.27877,7.27746,7.20873,7.20766,7.16418,7.17474,7.17649,7.17403,7.21369,7.21235,7.18164,7.18217,7.17881,7.18107,7.18339,7.1829,6.54926,6.51726,6.52251,6.51895,6.49184,6.40393,6.54739,6.52019,6.5152,6.49493,6.52012,6.51882,6.50074,6.51813,6.51971,6.52066,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.25266,7.23607,7.17451,7.17399,7.16776,7.17021,7.17041,7.17001,7.26108,7.26954,7.17365,7.17198,7.18383,7.17433,7.20924,7.19109,7.27911,7.27781,7.20911,7.20815,7.16459,7.17499,7.17686,7.1743,7.2144,7.21276,7.18229,7.1825,7.17942,7.1817,7.18374,7.18324,6.5537,6.51794,6.52283,6.51937,6.49414,6.40457,6.55103,6.5206,6.51809,6.49528,6.52049,6.51914,6.50113,6.51849,6.52027,6.52098,
Transpose (Finished All2All),42.4189,42.6341,42.6321,42.4101,42.6028,42.4858,42.3558,42.4254,43.2274,43.1897,44.0262,44.0645,43.1201,43.6011,44.0636,43.7885,41.8165,41.822,41.7761,41.8138,41.6167,41.8191,41.6931,41.3577,42.6832,42.6717,42.6814,42.6773,42.0356,42.6102,42.0014,42.392,46.926,46.544,46.6085,46.6277,46.9005,46.4787,46.8809,46.5352,46.1733,43.407,43.5294,43.7065,46.2244,43.5335,43.505,43.4931,
Transpose (Unpacking),49.7251,49.9284,49.9355,49.719,49.9441,49.8227,49.7964,49.8636,50.7021,50.6672,51.4881,51.5269,50.1169,50.6042,51.3254,51.0438,49.3101,49.3148,49.2571,49.2884,48.9101,49.1121,48.8585,48.5152,50.1772,50.1712,50.1955,50.1929,48.9705,49.5489,49.1328,49.5142,53.7084,52.9674,53.4268,53.4446,53.2721,52.8465,53.3679,53.0091,50.2069,47.443,50.1462,50.357,50.3642,47.6171,50.3245,50.3184,
2D FFT Y-X-Direction,51.9955,52.3362,52.3591,52.0908,52.3724,52.1981,52.2164,52.1139,53.1165,53.1377,53.9284,53.9895,52.5334,53.0385,53.7619,53.4766,51.6506,51.7383,51.6803,51.7021,51.3814,51.3811,51.3186,50.9411,52.5392,52.6403,52.4983,52.6308,51.4183,52.0162,51.551,51.8054,56.185,55.0803,55.5318,55.4183,55.3656,54.9613,55.4205,55.1799,52.2091,49.5769,52.1669,52.3617,52.4982,49.7811,52.5056,52.484,
Run complete,51.9959,52.3365,52.3593,52.0911,52.3726,52.1984,52.2167,52.1141,53.1168,53.1379,53.9289,53.9898,52.5337,53.0387,53.7621,53.4768,51.651,51.7385,51.6805,51.7023,51.3816,51.3814,51.3189,50.9413,52.5394,52.6408,52.4985,52.631,51.4184,52.0164,51.5512,51.8056,56.1853,55.0806,55.532,55.4185,55.3659,54.9615,55.4208,55.1802,52.2093,49.5773,52.1672,52.3629,52.4985,49.7813,52.5059,52.4842,

init,459.81,457.488,450.272,457.342,446.293,445.08,442.788,441.485,453.529,452.49,456.494,450.428,435.762,447.941,448.267,449.018,457.85,455.889,457.429,455.526,455.976,455.956,456.542,448.93,474.731,473.5,473.771,469.987,455.308,457.367,441.33,430.47,461.49,467.136,464.627,478.592,451.362,453.282,451.911,450.271,450.21,458.5,472.528,449.675,446.496,425.54,445.676,453.407,
1D FFT Z-Direction,0.139692,0.130454,0.131252,0.129899,0.131585,0.130779,0.132602,0.130622,0.129873,0.132284,0.130861,0.130485,0.129891,0.134597,0.130974,0.131581,0.13144,0.132304,0.131446,0.131584,0.131124,0.130899,0.133387,0.129457,0.134187,0.131857,0.13035,0.131215,0.131008,0.132933,0.132505,0.128943,0.126372,0.120205,0.119658,0.118458,0.121861,0.121208,0.125205,0.122355,0.119241,0.12017,0.118494,0.125794,0.127394,0.120318,0.121306,0.139314,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.17857,7.16702,7.26206,7.26004,7.17611,7.1769,7.17255,7.17144,7.18633,7.18892,7.21991,7.25169,7.17257,7.17976,7.17205,7.17222,7.17374,7.17505,7.17375,7.17325,7.17265,7.17334,7.17781,7.17274,7.17387,7.17251,7.17121,7.17218,7.17583,7.17936,7.17569,7.17354,6.51663,6.50913,6.52194,6.5212,6.52099,6.51991,6.52444,6.5223,6.54106,6.54316,6.51229,6.52665,6.54665,6.54727,6.56262,6.56394,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.17907,7.16757,7.2625,7.26038,7.17641,7.17742,7.17307,7.17204,7.18673,7.18964,7.22019,7.25202,7.17292,7.18041,7.17255,7.17255,7.1741,7.17541,7.17442,7.17361,7.17305,7.17364,7.1782,7.1731,7.17423,7.17284,7.1717,7.1725,7.17613,7.17962,7.176,7.17395,6.51701,6.50957,6.52232,6.52176,6.52155,6.52038,6.52476,6.52272,6.54143,6.54343,6.51304,6.52692,6.54712,6.54762,6.56296,6.56432,
Transpose (Finished All2All),41.144,41.3596,41.3416,41.3842,41.3498,41.3814,41.2958,41.3491,43.3911,43.2316,43.3825,43.5327,43.3806,43.364,43.5453,43.2538,41.2637,41.2663,41.2612,41.2634,41.0653,41.2246,41.2223,41.1134,40.9523,40.9092,40.9258,40.9556,40.9045,40.8162,40.756,40.9419,41.0868,40.5842,40.5853,40.6607,41.0841,40.628,41.0885,40.5763,43.1715,43.0109,42.92,43.2223,43.2593,43.0522,42.9827,43.2928,
Transpose (Unpacking),48.4545,48.6591,48.8329,48.8749,48.806,48.8362,48.7564,48.8055,50.7461,50.587,50.7159,50.8658,50.8634,50.8508,50.7655,50.4738,48.7645,48.7647,48.772,48.7705,48.4023,48.5607,48.6129,48.498,48.4113,48.3722,48.411,48.4382,48.3291,48.2481,48.0912,48.2659,47.747,46.9012,47.3456,47.4196,47.4518,46.9992,47.4063,46.9039,49.8312,49.67,49.4299,49.7249,49.8589,49.6554,49.462,49.8102,
2D FFT Y-X-Direction,50.8027,51.0982,51.2593,51.1153,51.2206,51.2229,51.1687,51.0872,53.1882,53.0231,53.1707,53.3044,53.3251,53.2848,53.2193,52.9603,51.0899,51.1785,51.2246,51.2108,50.8176,50.8014,51.0677,50.8832,50.8761,50.8076,50.7513,50.8626,50.7658,50.7188,50.5161,50.5216,50.1466,49.0158,49.5091,49.3955,49.6124,49.1018,49.4471,49.0533,51.8993,51.7964,51.4405,51.6809,51.96,51.8157,51.615,51.9917,
Run complete,50.803,51.0984,51.2595,51.1155,51.2208,51.2234,51.1689,51.0874,53.1884,53.0233,53.1709,53.3046,53.3253,53.285,53.2195,52.9606,51.0902,51.1787,51.2248,51.2111,50.8178,50.8017,51.068,50.8834,50.8763,50.8078,50.7516,50.8628,50.766,50.7191,50.5163,50.5218,50.1469,49.016,49.5093,49.3957,49.6127,49.102,49.4473,49.0536,51.8995,51.7966,51.4407,51.6811,51.9602,51.8159,51.6152,51.992,

init,459.81,457.488,450.272,457.342,446.293,445.08,442.788,441.485,453.529,452.49,456.494,450.428,435.762,447.941,448.267,449.018,457.85,455.889,457.429,455.526,455.976,455.956,456.542,448.93,474.731,473.5,473.771,469.987,455.308,457.367,441.33,430.47,461.49,467.136,464.627,478.592,451.362,453.282,451.911,450.271,450.21,458.5,472.528,449.675,446.496,425.54,445.676,453.407,
1D FFT Z-Direction,0.138645,0.132941,0.131404,0.131076,0.130176,0.130918,0.131347,0.129588,0.131997,0.130967,0.131462,0.131313,0.13019,0.13224,0.133655,0.129841,0.130439,0.131042,0.132181,0.130891,0.132379,0.13065,0.132546,0.130898,0.132384,0.131258,0.12912,0.129873,0.131158,0.132398,0.129958,0.129531,0.119848,0.121227,0.120072,0.119245,0.121961,0.121398,0.117908,0.121375,0.11937,0.121966,0.117842,0.118691,0.119902,0.120157,0.118776,0.129734,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.26408,7.25637,7.17503,7.1739,7.17567,7.17695,7.18596,7.18256,7.24974,7.24288,7.1786,7.1782,7.1933,7.19651,7.18602,7.18119,7.17665,7.17238,7.17951,7.17767,7.17464,7.17262,7.17535,7.17218,7.1854,7.18419,7.1728,7.17369,7.17449,7.17816,7.17246,7.17003,6.51419,6.51525,6.52314,6.52109,6.52079,6.52065,6.51555,6.51936,6.5289,6.52878,6.52225,6.52212,6.52841,6.52984,6.50922,6.52852,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.26453,7.25704,7.1756,7.17419,7.17604,7.17763,7.18629,7.18288,7.25006,7.24311,7.17902,7.17848,7.19358,7.1968,7.1866,7.18154,7.17694,7.17276,7.17978,7.17811,7.17493,7.17299,7.1756,7.17239,7.18571,7.18445,7.17317,7.17401,7.1748,7.1785,7.17276,7.17022,6.51446,6.51578,6.52355,6.52136,6.52105,6.52096,6.51605,6.51963,6.52911,6.52898,6.52254,6.52246,6.52907,6.53059,6.50946,6.52894,
Transpose (Finished All2All),41.9596,41.9696,41.957,41.9563,41.8097,41.9642,41.9417,41.9586,42.1015,42.1012,42.0808,42.1569,42.1024,42.0763,42.1571,41.9298,41.2589,41.2693,41.2638,41.265,41.2621,41.2522,41.0955,40.9627,41.1724,41.1732,41.1756,41.1749,41.1664,41.1625,41.0611,41.1583,40.3486,40.2063,40.2048,40.2578,40.3542,40.2191,40.3403,40.133,38.3616,38.3535,38.2926,38.4041,38.4969,38.3396,38.2148,38.4936,
Transpose (Unpacking),49.4547,49.4603,49.4851,49.4831,49.151,49.2995,49.4297,49.4458,49.6163,49.6177,49.5168,49.5877,49.586,49.5636,49.4457,49.2162,48.7604,48.7675,48.7768,48.7727,48.7495,48.7388,48.4659,48.3268,48.6838,48.685,48.7014,48.6995,48.6738,48.674,48.4698,48.5607,47.3759,46.8918,46.9949,47.0462,47.0383,46.9008,46.969,46.7711,45.1832,45.1737,45.054,45.1214,45.1652,45.0086,44.762,45.0348,
2D FFT Y-X-Direction,51.7669,51.9212,51.9524,51.7859,51.5675,51.7389,51.8291,51.7219,52.085,52.0571,51.9108,52.0517,52.0346,51.9706,51.8994,51.6299,51.1275,51.1581,51.2045,51.1863,51.2067,51.047,50.8818,50.788,51.1077,51.1205,50.9592,51.1227,51.0604,51.1214,50.9537,50.918,49.7546,49.0057,49.069,49.0873,49.1494,49.0471,48.9472,48.9071,47.1837,47.3256,47.0903,47.1181,47.3142,47.0984,46.9365,47.1354,
Run complete,51.7672,51.9213,51.9526,51.7861,51.5677,51.7392,51.8294,51.7221,52.0852,52.0573,51.9112,52.0519,52.0348,51.9708,51.8995,51.6301,51.1277,51.1584,51.2047,51.1865,51.2069,51.0473,50.882,50.7883,51.108,51.1207,50.9595,51.1229,51.0606,51.1216,50.954,50.9182,49.7549,49.0059,49.0691,49.0875,49.1496,49.0473,48.9475,48.9074,47.1839,47.3258,47.0906,47.1183,47.3145,47.0986,46.9368,47.1356,

init,459.81,457.488,450.272,457.342,446.293,445.08,442.788,441.485,453.529,452.49,456.494,450.428,435.762,447.941,448.267,449.018,457.85,455.889,457.429,455.526,455.976,455.956,456.542,448.93,474.731,473.5,473.771,469.987,455.308,457.367,441.33,430.47,461.49,467.136,464.627,478.592,451.362,453.282,451.911,450.271,450.21,458.5,472.528,449.675,446.496,425.54,445.676,453.407,
1D FFT Z-Direction,0.144847,0.13202,0.13004,0.129374,0.131417,0.131555,0.131414,0.130265,0.131008,0.131957,0.131945,0.130237,0.130562,0.132875,0.129961,0.131816,0.128533,0.130031,0.132366,0.131127,0.132044,0.130845,0.132416,0.131764,0.13037,0.130045,0.129519,0.129563,0.129458,0.134015,0.13099,0.128937,0.119969,0.12116,0.119852,0.11911,0.120885,0.120395,0.120718,0.121458,0.119459,0.119163,0.123841,0.119181,0.119873,0.119906,0.120093,0.121322,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.03888,7.02814,7.27696,7.27624,7.18064,7.1801,7.17213,7.17238,7.17298,7.17324,7.23496,7.20335,7.17809,7.18187,7.1694,7.17095,7.16834,7.17125,7.17587,7.17458,7.17725,7.17549,7.17407,7.17288,7.17283,7.17356,7.17503,7.17408,7.16493,7.17093,7.1699,7.1678,6.51873,6.5195,6.52246,6.52139,6.52296,6.52202,6.52223,6.52323,6.52213,6.5219,6.51767,6.49715,6.52266,6.52292,6.51692,6.51918,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.03938,7.0287,7.27733,7.27655,7.18092,7.18042,7.17252,7.17325,7.17347,7.17372,7.23532,7.20362,7.17845,7.18222,7.16983,7.17128,7.16894,7.17159,7.17631,7.17482,7.1777,7.17575,7.17433,7.17322,7.17345,7.17398,7.17532,7.17432,7.16523,7.17134,7.17013,7.1682,6.51892,6.52024,6.52275,6.52167,6.52324,6.52236,6.52257,6.52353,6.52237,6.52241,6.52093,6.49758,6.523,6.52317,6.51725,6.51962,
Transpose (Finished All2All),41.139,41.1842,41.2782,41.2789,40.9731,41.2486,41.116,41.168,41.2353,41.2128,41.2227,41.2429,41.0613,41.2379,41.2389,41.017,41.1563,41.1647,41.1604,41.1632,41.115,41.1055,41.076,40.8678,44.8763,44.8677,44.8535,44.8808,44.8789,44.8961,44.8797,44.8731,39.4958,39.3945,39.4638,39.4945,39.4977,39.3886,39.5035,39.3102,43.1537,43.0922,43.199,43.106,43.1927,43.206,43.1803,43.2095,
Transpose (Unpacking),48.5452,48.5912,48.8086,48.8048,48.1895,48.4601,48.5753,48.6238,48.7337,48.7127,48.7202,48.739,48.3849,48.5687,48.5282,48.3035,48.6579,48.662,48.67,48.6686,48.6016,48.5923,48.3694,48.1592,52.3697,52.3635,52.3516,52.3696,52.3319,52.3916,52.381,52.3747,46.5629,46.1206,46.2688,46.2988,46.2118,46.1011,46.1437,45.961,49.9223,49.8674,49.9273,49.8303,50.0006,50.0109,49.9795,50.0037,
2D FFT Y-X-Direction,50.9192,51.0638,51.2226,51.1251,50.6328,50.8534,51.0167,50.9673,51.1593,51.1843,51.1466,51.1416,50.8069,51.0193,50.9351,50.7482,50.9871,51.0962,51.0844,51.1553,51.0259,50.8337,50.7907,50.5468,54.847,54.8,54.644,54.7944,54.8119,54.8314,54.8524,54.68,49.0257,48.2712,48.4156,48.3086,48.3158,48.2952,48.1577,48.0596,51.9458,52.0222,51.9361,51.8361,52.1832,52.1195,52.083,52.094,
Run complete,50.9196,51.064,51.2228,51.1253,50.633,50.8536,51.0169,50.9675,51.1595,51.1845,51.1469,51.1419,50.8071,51.0195,50.9353,50.7485,50.9873,51.0964,51.0846,51.1555,51.0261,50.8339,50.7909,50.5471,54.8472,54.8002,54.6442,54.7947,54.8122,54.8317,54.8526,54.6802,49.026,48.2714,48.4158,48.3089,48.316,48.2954,48.1579,48.0599,51.946,52.0224,51.9364,51.8364,52.1834,52.1196,52.0833,52.0942,

init,459.81,457.488,450.272,457.342,446.293,445.08,442.788,441.485,453.529,452.49,456.494,450.428,435.762,447.941,448.267,449.018,457.85,455.889,457.429,455.526,455.976,455.956,456.542,448.93,474.731,473.5,473.771,469.987,455.308,457.367,441.33,430.47,461.49,467.136,464.627,478.592,451.362,453.282,451.911,450.271,450.21,458.5,472.528,449.675,446.496,425.54,445.676,453.407,
1D FFT Z-Direction,0.141212,0.134089,0.133991,0.134059,0.136911,0.135363,0.135646,0.134757,0.134217,0.133543,0.1347,0.135287,0.136209,0.137762,0.13751,0.134371,0.129938,0.129683,0.131043,0.130491,0.132553,0.130135,0.133077,0.131019,0.130872,0.132256,0.130232,0.130355,0.131779,0.144163,0.131897,0.129014,0.119163,0.119789,0.120461,0.119937,0.120139,0.120772,0.118456,0.123665,0.118187,0.120923,0.117925,0.119627,0.120254,0.120107,0.121089,0.121781,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.10713,7.13891,7.16762,7.16391,7.18657,7.1843,7.17612,7.17027,7.27681,7.27649,7.16292,7.16453,7.18282,7.18631,7.17912,7.17567,7.18856,7.18928,7.1791,7.17797,7.17359,7.17122,7.17246,7.16998,7.17257,7.1725,7.17081,7.17157,7.16691,7.19041,7.19257,7.18998,6.51717,6.51828,6.52316,6.52294,6.52967,6.53045,6.51095,6.51811,6.55387,6.55596,6.54046,6.54124,6.52192,6.52148,6.52397,6.52435,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
