,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
2D FFT Y-X-Direction,16.8761,16.889,16.8741,16.839,16.8599,17.0303,16.8509,16.8509,16.9976,16.9905,17.0457,16.8553,17.0078,17.0493,17.0064,17.0281,16.9754,14.914,14.8908,15.1241,14.799,14.8698,13.5694,14.872,14.5485,14.5629,13.5791,14.906,15.1159,15.9128,15.9206,15.9458,15.8915,14.9901,14.9761,15.9469,15.9465,14.9441,15.9311,15.6097,14.8957,14.2913,14.897,12.6009,14.2997,13.5909,14.9162,14.8702,
Run complete,16.885,16.8963,16.8787,16.8455,16.8648,17.0401,16.8566,16.8552,17.0017,16.9943,17.0503,16.8619,17.0123,17.0535,17.0112,17.033,16.9865,14.9175,14.8937,15.1271,14.8019,14.8727,13.5735,14.8749,14.5511,14.5654,13.5818,14.9089,15.1187,15.9155,15.924,15.9488,15.8944,14.9925,14.9787,15.9492,15.9502,14.9467,15.9339,15.6123,14.8981,14.2939,14.8997,12.6031,14.3022,13.5934,14.9189,14.8726,

init,412.304,437.631,437.078,428.686,422.482,417.812,416.326,426.695,402.995,397.655,423.355,422.765,402.493,412.596,416.175,411.381,431.219,425.661,416.955,430.641,416.294,425.947,407.516,416.196,437.238,440.249,435.887,421.552,414.506,457.729,448.671,450.804,442.893,431.682,418.782,418.467,430.348,427.471,433.478,436.417,430.632,431.038,416.958,431,404.279,409.137,424.005,415.524,
1D FFT Z-Direction,0.080537,0.070157,0.070816,0.071249,0.069967,0.0751,0.075399,0.070624,0.071951,0.071599,0.070899,0.070519,0.071194,0.072136,0.073242,0.07374,0.070014,0.071309,0.070581,0.071805,0.070061,0.073697,0.068796,0.07007,0.071822,0.071233,0.072101,0.071924,0.073593,0.071299,0.070159,0.071243,0.065075,0.067224,0.065575,0.065809,0.067598,0.065363,0.06662,0.064769,0.067174,0.065951,0.064165,0.066353,0.066039,0.065591,0.067994,0.063608,
Transpose (First Send),0.11072,0.098588,0.100549,0.098486,0.096791,0.105388,0.108078,0.099079,0.099883,0.099949,0.099567,0.096968,0.10204,0.102644,0.103638,0.108336,0.096658,0.09758,0.096925,0.097594,0.092856,0.10184,0.091551,0.094835,0.096793,0.096388,0.094303,0.09701,0.097951,0.096439,0.094922,0.097814,0.088942,0.091563,0.08897,0.089622,0.093897,0.088342,0.090647,0.087537,0.089407,0.090258,0.086789,0.090592,0.089427,0.089521,0.092185,0.085012,
Transpose (Packing),1.1244,1.10553,1.12676,1.11676,1.06683,1.15793,1.27136,1.13259,1.11696,1.11262,1.11419,1.01608,1.12876,1.13029,1.1261,1.19396,1.12569,1.11624,1.10636,1.11357,0.996248,1.15645,0.991642,1.08406,1.07046,1.0778,0.986146,1.07784,1.05556,1.083,1.08554,1.09794,1.00305,1.02327,1.04067,1.04278,1.07124,0.960042,1.04277,0.95552,0.96629,1.03546,0.958647,1.03422,1.03459,1.03351,1.0429,0.948963,
Transpose (Start Local Transpose),1.12487,1.10586,1.12704,1.11715,1.06718,1.15835,1.27235,1.1329,1.11734,1.11295,1.11458,1.01649,1.1291,1.13053,1.1265,1.19443,1.1264,1.11653,1.10661,1.11408,0.99651,1.15677,0.991876,1.08437,1.07074,1.07804,0.986443,1.07832,1.05579,1.08323,1.08589,1.09821,1.00371,1.02376,1.04093,1.04307,1.07158,0.960303,1.04297,0.955841,0.966576,1.0358,0.958855,1.03453,1.03487,1.03383,1.04323,0.949236,
Transpose (Start Receive),1.1291,1.11013,1.13152,1.12096,1.07117,1.16423,1.27678,1.13726,1.1215,1.1167,1.11842,1.02015,1.13322,1.13439,1.13097,1.19973,1.13039,1.12041,1.11031,1.11802,1.00018,1.16118,0.995327,1.08806,1.07462,1.08141,0.990288,1.08216,1.05943,1.08727,1.0898,1.10191,1.00758,1.02728,1.04463,1.04722,1.07536,0.964502,1.0464,0.959867,0.970005,1.03973,0.962796,1.03805,1.03878,1.03753,1.04659,0.953031,
Transpose (First Receive),13.0303,12.9632,12.9402,12.9347,12.9066,12.9706,12.9869,12.9569,12.9776,12.9665,12.9621,12.9395,13.0031,12.993,13.0244,13.0251,12.9619,12.8678,12.9245,12.959,12.2707,12.9481,12.8396,12.8867,11.9865,12.0179,11.9494,12.2417,12.2517,12.1989,12.1764,12.1841,12.5855,12.6064,12.599,12.6533,12.7241,12.6124,12.6275,12.5766,12.4799,12.4753,12.0237,12.4504,12.4575,12.5057,12.5111,11.9708,
Transpose (Finished Receive),13.031,12.9638,12.9408,12.9352,12.9072,12.9712,12.9874,12.9574,12.9783,12.9672,12.9626,12.9401,13.0035,12.9935,13.0252,13.0257,12.9625,12.8683,12.925,12.9597,12.2711,12.9487,12.84,12.8874,11.9869,12.0184,11.9499,12.2421,12.2523,12.1994,12.1768,12.1846,12.5861,12.6069,12.5995,12.6539,12.7244,12.6128,12.6281,12.5773,12.4804,12.4758,12.0241,12.4508,12.4579,12.5061,12.5114,11.9714,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.0421,12.9744,12.9524,12.9465,12.919,12.9827,12.9975,12.9668,12.9894,12.9776,12.9731,12.9514,13.0144,13.0049,13.0353,13.0382,12.9711,12.8763,12.9338,12.9682,12.28,12.9589,12.8482,12.8955,11.9951,12.0275,11.9579,12.2513,12.2607,12.2088,12.1862,12.1941,12.5953,12.6158,12.6073,12.6627,12.7336,12.6206,12.6365,12.5868,12.4889,12.4848,12.0331,12.4605,12.4665,12.5144,12.5198,11.9813,
2D FFT Y-X-Direction,13.9236,13.8373,13.8446,13.8442,13.7671,13.8391,13.916,13.8598,13.8746,13.8493,13.8678,13.7992,13.8921,13.9004,13.9224,13.9442,13.8791,13.6026,13.6755,13.7132,12.9895,13.6858,13.5696,13.6296,12.7152,12.7468,12.6765,12.9897,12.9879,12.9518,12.9281,12.9334,13.3208,13.3414,13.3414,13.3968,13.445,13.3326,13.3643,13.2846,13.1994,13.2189,12.7408,13.2054,13.2077,13.2468,13.2472,12.6912,
Run complete,13.9279,13.8417,13.8483,13.8489,13.7713,13.8431,13.9202,13.8631,13.8792,13.8526,13.872,13.8028,13.8967,13.9052,13.9262,13.9496,13.8825,13.6051,13.6779,13.721,12.9939,13.6892,13.5724,13.6323,12.9369,12.9324,12.6811,12.9993,12.9909,12.9548,12.9405,12.953,13.3238,13.3444,13.3441,13.3995,13.4483,13.3368,13.3669,13.2872,13.2023,13.2214,12.7434,13.2084,13.2106,13.2492,13.2501,12.6939,

init,412.304,437.631,437.078,428.686,422.482,417.812,416.326,426.695,402.995,397.655,423.355,422.765,402.493,412.596,416.175,411.381,431.219,425.661,416.955,430.641,416.294,425.947,407.516,416.196,437.238,440.249,435.887,421.552,414.506,457.729,448.671,450.804,442.893,431.682,418.782,418.467,430.348,427.471,433.478,436.417,430.632,431.038,416.958,431,404.279,409.137,424.005,415.524,
1D FFT Z-Direction,0.077614,0.070341,0.071324,0.072648,0.068684,0.073217,0.070855,0.071927,0.071982,0.068888,0.072701,0.070235,0.071073,0.071494,0.070346,0.073644,0.069595,0.070093,0.070306,0.07198,0.070028,0.073274,0.069901,0.071462,0.07235,0.070811,0.070234,0.071163,0.071115,0.071444,0.072184,0.070227,0.067271,0.0679,0.06731,0.066951,0.067108,0.064455,0.064924,0.064244,0.066034,0.066653,0.063782,0.066343,0.064611,0.065232,0.065739,0.064407,
Transpose (First Send),0.106413,0.09581,0.097765,0.099546,0.093614,0.101241,0.097189,0.098373,0.09806,0.096665,0.100703,0.095251,0.095951,0.096977,0.096372,0.102871,0.09553,0.095914,0.095563,0.097597,0.093303,0.100382,0.092084,0.09641,0.097983,0.095611,0.092487,0.095608,0.094102,0.09637,0.097755,0.096126,0.090648,0.091965,0.090993,0.091228,0.09078,0.087712,0.088959,0.087295,0.087476,0.091485,0.085452,0.09113,0.088529,0.089308,0.088417,0.085281,
Transpose (Packing),1.11685,1.04697,1.10545,1.10223,1.04657,1.1202,1.0958,1.10339,1.0622,1.10125,1.10933,1.01023,1.04401,1.10331,1.08789,1.16335,1.09541,1.08865,1.08208,1.10195,1.00804,1.15024,0.975047,1.07486,1.06773,1.06751,0.977166,1.06423,1.04097,1.09607,1.09412,1.07372,1.00299,1.03324,1.03297,1.03355,0.987459,0.959321,1.01722,0.95297,0.939205,1.03155,0.946754,1.0339,1.03399,1.02696,0.998712,0.954785,
Transpose (Start Local Transpose),1.11727,1.04723,1.10572,1.1026,1.04679,1.12046,1.0961,1.10363,1.06247,1.10154,1.10965,1.01055,1.04433,1.10354,1.08825,1.16365,1.09572,1.08893,1.08231,1.10223,1.00832,1.15061,0.975314,1.07515,1.06796,1.06779,0.977471,1.06459,1.04125,1.09631,1.09446,1.07396,1.00329,1.03352,1.03326,1.0338,0.987777,0.959589,1.01743,0.953241,0.939465,1.03182,0.946992,1.03422,1.03425,1.02721,0.999,0.95508,
Transpose (Start Receive),1.12126,1.051,1.10966,1.10706,1.05112,1.12524,1.09989,1.1074,1.06714,1.10531,1.11368,1.01488,1.04854,1.10744,1.09202,1.169,1.09973,1.09266,1.08607,1.10623,1.01183,1.15599,0.979088,1.07938,1.07152,1.07134,0.980866,1.06809,1.04454,1.10027,1.09864,1.07765,1.00709,1.03684,1.03708,1.03775,0.991568,0.964039,1.02096,0.957117,0.94327,1.03574,0.950678,1.03819,1.03755,1.03089,1.00289,0.958239,
Transpose (First Receive),12.8065,12.7835,12.7394,12.819,12.8796,12.8959,12.953,12.9242,12.7324,12.7524,12.7222,12.7227,12.7808,12.7205,12.7119,12.8099,13.291,13.0324,13.0966,13.0607,12.7547,12.6209,13.1619,12.9509,12.6408,12.0245,12.0168,11.9805,11.9517,11.9816,11.9635,11.9791,12.5503,12.5341,12.567,12.5517,12.4634,12.4027,12.5115,12.5192,12.4036,12.5423,12.1707,12.5433,12.5401,12.5507,12.4646,12.461,
Transpose (Finished Receive),12.807,12.7842,12.7398,12.8195,12.8802,12.8965,12.9536,12.9249,12.7332,12.7529,12.7229,12.7231,12.7812,12.721,12.7124,12.8107,13.2914,13.0329,13.0972,13.0613,12.7551,12.6215,13.1623,12.9515,12.6412,12.025,12.0174,11.9812,11.9523,11.9824,11.9642,11.9796,12.5508,12.5346,12.5674,12.5522,12.4637,12.4034,12.5118,12.5197,12.404,12.5429,12.1712,12.5436,12.5405,12.5511,12.465,12.4615,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.817,12.7948,12.7499,12.83,12.8917,12.9091,12.9634,12.9354,12.7445,12.7627,12.7327,12.7333,12.7919,12.7308,12.7228,12.8227,13.3002,13.0413,13.1051,13.0697,12.7639,12.6299,13.17,12.9602,12.6492,12.0345,12.0257,11.9905,11.9625,11.9914,11.973,11.989,12.5594,12.5433,12.5747,12.5617,12.4724,12.4124,12.5202,12.5275,12.4128,12.5503,12.1788,12.5513,12.5499,12.5599,12.4726,12.4711,
2D FFT Y-X-Direction,13.7144,13.6591,13.6316,13.7236,13.7555,13.7916,13.8625,13.8294,13.6052,13.6464,13.6339,13.5912,13.6685,13.6381,13.6215,13.6911,14.1873,13.7777,13.8214,13.8146,13.4698,13.3549,13.8886,13.6847,13.3895,12.7774,12.7331,12.7248,12.6891,12.7376,12.7026,12.7356,13.2784,13.2843,13.302,13.3046,13.197,13.1167,13.2434,13.2471,13.1346,13.2803,12.8838,13.2878,13.2963,13.2846,13.1827,13.1774,
Run complete,13.7187,13.668,13.6356,13.7327,13.7662,13.8057,13.8726,13.8432,13.6146,13.6567,13.6384,13.5993,13.673,13.6431,13.6262,13.6953,14.195,13.7835,13.8268,13.8205,13.4762,13.3595,13.8948,13.6906,13.3916,12.787,12.7368,12.7343,12.6921,12.7411,12.719,12.7535,13.2816,13.2868,13.3043,13.3077,13.1996,13.12,13.2459,13.2498,13.1369,13.2829,12.8864,13.2909,13.2991,13.2877,13.1852,13.1799,

init,412.304,437.631,437.078,428.686,422.482,417.812,416.326,426.695,402.995,397.655,423.355,422.765,402.493,412.596,416.175,411.381,431.219,425.661,416.955,430.641,416.294,425.947,407.516,416.196,437.238,440.249,435.887,421.552,414.506,457.729,448.671,450.804,442.893,431.682,418.782,418.467,430.348,427.471,433.478,436.417,430.632,431.038,416.958,431,404.279,409.137,424.005,415.524,
1D FFT Z-Direction,0.077807,0.068121,0.072168,0.072018,0.069458,0.071971,0.071657,0.070299,0.069976,0.070242,0.071784,0.069433,0.071097,0.07094,0.069909,0.072387,0.072189,0.069784,0.071631,0.070748,0.070632,0.072218,0.069503,0.072023,0.071315,0.070516,0.069931,0.072166,0.071245,0.070853,0.072353,0.069836,0.066194,0.066942,0.065781,0.064956,0.063494,0.064324,0.064674,0.064322,0.064128,0.066126,0.063709,0.064646,0.066726,0.064241,0.065682,0.0648,
Transpose (First Send),0.107218,0.092729,0.098059,0.097956,0.094907,0.101394,0.099327,0.097572,0.096071,0.096387,0.098052,0.093689,0.095967,0.097508,0.096402,0.102968,0.097835,0.09675,0.096754,0.096488,0.094506,0.099573,0.093064,0.097726,0.096521,0.095288,0.092449,0.097738,0.095852,0.096732,0.098418,0.09797,0.089779,0.090074,0.08942,0.088621,0.08652,0.086423,0.087801,0.086569,0.085078,0.0904,0.085929,0.088323,0.090312,0.087414,0.088861,0.085063,
Transpose (Packing),1.10784,1.04,1.10385,1.0949,1.05274,1.12651,1.1038,1.10517,1.04114,1.08613,1.09495,0.992784,1.04589,1.09798,1.08674,1.1628,1.10505,1.1034,1.09234,1.10352,1.00057,1.15223,1.01477,1.08743,1.06373,1.06766,0.983986,1.0723,1.05783,1.10653,1.10668,1.10364,1.01099,1.01754,1.0143,1.02761,0.984832,0.953486,0.984208,0.956762,0.938715,1.02489,0.937498,1.03315,1.0336,0.99312,0.977762,0.947459,
Transpose (Start Local Transpose),1.10816,1.04028,1.10414,1.09516,1.05304,1.12687,1.1041,1.10544,1.04146,1.0865,1.09563,0.993048,1.04621,1.09831,1.08702,1.16309,1.10538,1.10367,1.0926,1.10378,1.00083,1.15246,1.01502,1.08779,1.06406,1.06797,0.984254,1.07267,1.05807,1.10679,1.107,1.10388,1.01131,1.01774,1.01452,1.02785,0.985096,0.953784,0.984418,0.95712,0.938967,1.02513,0.937752,1.0335,1.03384,0.993384,0.977978,0.947733,
Transpose (Start Receive),1.11205,1.04696,1.108,1.09869,1.05717,1.13133,1.10777,1.10901,1.04545,1.09012,1.09947,0.996434,1.04987,1.10237,1.09102,1.16822,1.10985,1.10752,1.09646,1.10782,1.00435,1.15702,1.01848,1.09158,1.06776,1.07157,0.987653,1.07638,1.06175,1.11038,1.11084,1.1077,1.01492,1.02145,1.01823,1.03141,0.988558,0.957792,0.988667,0.960901,0.942524,1.02916,0.941571,1.03696,1.03755,0.996968,0.981757,0.951148,
Transpose (First Receive),12.7826,12.8473,12.7767,12.7151,12.8335,12.9589,12.7594,12.7516,12.4037,12.5559,12.5328,12.6429,12.6141,12.6801,12.3779,12.6868,12.6448,12.3835,12.511,12.3923,12.4064,12.2817,12.418,12.3639,12.3556,12.3055,12.0278,12.36,12.2731,12.3716,12.3447,12.3236,12.2527,12.2578,12.2009,12.1282,12.1575,12.2286,12.1316,12.2004,11.7776,12.2133,11.817,12.0296,11.8054,11.7556,11.8687,11.8326,
Transpose (Finished Receive),12.783,12.8478,12.7771,12.7158,12.8342,12.9594,12.7598,12.7524,12.4042,12.5562,12.5332,12.6439,12.6144,12.6804,12.3783,12.6879,12.6454,12.3839,12.5114,12.3929,12.407,12.2822,12.4185,12.3643,12.356,12.3059,12.0285,12.3604,12.2736,12.3721,12.3453,12.324,12.2534,12.2582,12.2013,12.1286,12.1579,12.2292,12.132,12.2009,11.7781,12.2139,11.8175,12.0299,11.8058,11.7564,11.8692,11.833,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.7926,12.858,12.7866,12.7261,12.8441,12.9705,12.7698,12.7626,12.415,12.5662,12.5433,12.6532,12.6241,12.6901,12.3883,12.6987,12.6545,12.3927,12.5192,12.4018,12.4165,12.2912,12.4263,12.3722,12.3632,12.3138,12.0369,12.3676,12.2818,12.3814,12.3535,12.3329,12.2673,12.2696,12.2093,12.1369,12.1667,12.2378,12.1405,12.208,11.7845,12.2205,11.8241,12.0362,11.8142,11.7671,11.8767,11.8402,
2D FFT Y-X-Direction,13.6888,13.7302,13.6731,13.6257,13.7168,13.8501,13.6666,13.6268,13.2922,13.46,13.4193,13.519,13.4726,13.5937,13.2592,13.591,13.5265,13.125,13.2607,13.1317,13.1213,13.0429,13.1363,13.1072,13.0957,13.0369,12.7435,13.0831,13.014,13.1128,13.0818,13.0729,13.0035,13.0013,12.9514,12.8559,12.8832,12.9388,12.8643,12.9196,12.5027,12.9519,12.5436,12.7742,12.5488,12.479,12.5906,12.548,
Run complete,13.7199,13.741,13.6835,13.6366,13.7281,13.8607,13.6775,13.6376,13.3015,13.4696,13.4283,13.527,13.4811,13.6025,13.2688,13.6017,13.5355,13.1288,13.2687,13.1359,13.1264,13.0459,13.1434,13.111,13.0987,13.0394,12.7461,13.0858,13.0166,13.1155,13.0841,13.0758,13.0109,13.0084,12.9554,12.8653,12.8858,12.9423,12.8673,12.9232,12.5056,12.9542,12.5462,12.7765,12.5513,12.4827,12.5932,12.5505,

init,412.304,437.631,437.078,428.686,422.482,417.812,416.326,426.695,402.995,397.655,423.355,422.765,402.493,412.596,416.175,411.381,431.219,425.661,416.955,430.641,416.294,425.947,407.516,416.196,437.238,440.249,435.887,421.552,414.506,457.729,448.671,450.804,442.893,431.682,418.782,418.467,430.348,427.471,433.478,436.417,430.632,431.038,416.958,431,404.279,409.137,424.005,415.524,
1D FFT Z-Direction,0.080194,0.069799,0.071393,0.071383,0.068438,0.071469,0.068856,0.06855,0.069806,0.069376,0.069935,0.069941,0.070122,0.072778,0.070176,0.071468,0.070471,0.073824,0.07284,0.075711,0.072749,0.075612,0.072706,0.073032,0.076934,0.072277,0.073158,0.076343,0.074152,0.075244,0.07304,0.072379,0.065227,0.065084,0.064719,0.064818,0.066365,0.065042,0.065553,0.064585,0.065397,0.064308,0.063559,0.06369,0.064478,0.063735,0.066433,0.064749,
Transpose (First Send),0.108178,0.097364,0.097408,0.097475,0.094176,0.09907,0.095795,0.094844,0.095224,0.095488,0.097609,0.095145,0.095457,0.099739,0.096694,0.105563,0.095006,0.100795,0.100311,0.103108,0.098622,0.105947,0.09776,0.100061,0.103195,0.098669,0.096674,0.10329,0.100363,0.102525,0.099748,0.099968,0.087937,0.08904,0.08835,0.088832,0.088198,0.087883,0.087623,0.08687,0.085932,0.087186,0.084834,0.085224,0.085833,0.086907,0.089566,0.08526,
Transpose (Packing),1.12327,1.05022,1.10528,1.10665,1.04757,1.14602,1.09844,1.05247,1.04672,1.09908,1.10528,1.00658,1.04762,1.11663,1.08946,1.18133,1.05048,1.13245,1.13093,1.10748,1.01096,1.15977,0.992241,1.09288,1.09829,1.07946,0.99172,1.0974,1.06579,1.11071,1.09267,1.09596,0.995037,1.02445,1.02247,1.03675,0.991678,0.951529,0.987596,0.976202,0.946514,1.06183,0.946514,0.993566,0.979976,0.992069,0.971169,0.943215,
Transpose (Start Local Transpose),1.12364,1.05048,1.10553,1.107,1.04794,1.14647,1.09876,1.05275,1.04696,1.09935,1.10563,1.00689,1.04797,1.11704,1.08983,1.18167,1.05077,1.1329,1.13134,1.10794,1.01123,1.16033,0.992518,1.09321,1.09855,1.07981,0.992004,1.09783,1.0661,1.11105,1.09302,1.09627,0.995344,1.02471,1.02269,1.03697,0.991917,0.951764,0.987805,0.97648,0.946758,1.06221,0.94676,0.993875,0.980326,0.992336,0.971339,0.943601,
Transpose (Start Receive),1.12837,1.05476,1.10944,1.11058,1.05228,1.15095,1.10255,1.05643,1.05073,1.10304,1.10971,1.01068,1.05192,1.12177,1.09374,1.18716,1.05466,1.13709,1.13507,1.11171,1.01514,1.16499,0.995986,1.09689,1.10234,1.08361,0.995444,1.10146,1.06964,1.11465,1.09672,1.0997,0.998747,1.02844,1.02662,1.04062,0.995823,0.955712,0.991392,0.97989,0.950301,1.06673,0.950681,0.997355,0.98359,0.995933,0.974661,0.947005,
Transpose (First Receive),13.6846,13.6357,13.4707,13.6344,13.6867,13.689,13.6337,13.4716,13.3726,13.5701,13.3794,13.3802,13.5246,13.6715,13.3712,13.2706,13.6358,12.9906,13.0523,13.0028,12.9914,13.0142,13.0061,13.0116,13.0817,13.0372,13.0136,13.0171,13.0449,13.0254,13.0362,13.0423,13.3464,13.3729,13.3328,13.4718,12.9115,13.319,13.3395,13.3563,12.8414,12.8786,12.8233,12.8623,12.8714,12.8731,12.8669,12.8246,
Transpose (Finished Receive),13.6851,13.6361,13.4712,13.6348,13.6872,13.6896,13.6344,13.4725,13.3731,13.5706,13.3802,13.3808,13.5251,13.6722,13.3717,13.2714,13.6363,12.9912,13.053,13.0037,12.9923,13.015,13.0066,13.0124,13.0823,13.0379,13.014,13.0177,13.0454,13.026,13.0367,13.0428,13.3472,13.3734,13.3332,13.4731,12.9119,13.3194,13.3404,13.3567,12.8418,12.879,12.8237,12.8627,12.8719,12.8735,12.8674,12.8249,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
