,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
1D FFT Z-Direction,0.652212,0.647497,0.643703,0.640682,0.640297,0.652388,0.651998,0.648957,0.639461,0.642813,0.638038,0.662531,0.63379,0.644046,0.642737,0.639958,0.626908,0.636004,0.636823,0.636106,0.641351,0.649585,0.655322,0.657874,0.693229,0.717916,0.695619,0.694305,0.652826,0.645796,0.640555,0.651431,0.632997,0.650182,0.648365,0.638168,0.641851,0.660135,0.635679,0.63477,0.691119,0.647382,0.70762,0.632659,0.640616,0.642522,0.647304,0.643188,0.635045,0.678725,0.648003,0.635982,0.65089,0.651382,0.710567,0.647036,0.652487,0.641634,0.646818,0.707144,0.689677,0.701354,0.65575,0.648742,
Transpose (First Send),0.655409,0.649479,0.645625,0.642655,0.642803,0.653937,0.653842,0.651191,0.641254,0.644598,0.639524,0.66751,0.635463,0.645731,0.644493,0.641644,0.628361,0.637974,0.638348,0.637785,0.643617,0.651268,0.660284,0.660708,0.706954,0.734313,0.711021,0.711368,0.656013,0.647975,0.641945,0.654885,0.635072,0.651732,0.650216,0.640124,0.644427,0.661812,0.637214,0.636509,0.707362,0.650248,0.725839,0.634657,0.64218,0.644048,0.649615,0.644813,0.636558,0.683556,0.651089,0.638052,0.653809,0.653241,0.726166,0.649107,0.655382,0.645291,0.649018,0.720906,0.704219,0.71776,0.659346,0.652099,
Transpose (Packing),0.793259,0.774561,0.770026,0.775033,0.785289,0.784322,0.778028,0.775496,0.754023,0.756746,0.757587,0.82801,0.766863,0.777707,0.770083,0.766647,0.74192,0.749236,0.749509,0.751391,0.770743,0.784672,0.825595,0.784192,1.14841,1.15274,1.13832,1.13437,1.07419,0.773955,0.783125,0.812918,0.765138,0.774164,0.76707,0.767579,0.779998,0.794979,0.755994,0.760643,1.13934,0.766334,1.18985,0.748797,0.795254,0.77576,0.779125,0.798727,0.746269,0.828862,0.847938,0.743406,0.862185,0.80793,1.22944,0.783366,0.835815,0.803235,0.767625,1.17023,1.15809,1.16807,0.82805,1.06771,
Transpose (Start Local Transpose),0.79361,0.774965,0.770394,0.775387,0.785924,0.784636,0.778366,0.77588,0.754359,0.757025,0.757924,0.828346,0.767244,0.778016,0.770363,0.766914,0.742185,0.749525,0.749835,0.751688,0.770986,0.784959,0.826028,0.784448,1.15091,1.15467,1.14029,1.1363,1.07465,0.774269,0.783379,0.813344,0.765535,0.774479,0.767346,0.767961,0.780373,0.795297,0.756272,0.760941,1.1406,0.766613,1.19115,0.749021,0.795587,0.776026,0.779418,0.799034,0.746605,0.829281,0.848307,0.743705,0.862534,0.808162,1.23067,0.783608,0.836123,0.803494,0.767956,1.17149,1.15922,1.1704,0.828341,1.06811,
Transpose (Start Receive),0.80275,0.781704,0.777403,0.783408,0.794499,0.791577,0.785043,0.7831,0.762272,0.764546,0.765062,0.838521,0.774789,0.784787,0.776994,0.773714,0.748537,0.757267,0.756985,0.758329,0.779281,0.792103,0.835257,0.790941,1.16791,1.17304,1.16003,1.1543,1.08675,0.782682,0.790353,0.819995,0.772349,0.781456,0.774939,0.774881,0.790494,0.801882,0.763343,0.767666,1.16025,0.773563,1.21276,0.756718,0.802986,0.78329,0.786103,0.805944,0.753083,0.839637,0.855358,0.750264,0.869811,0.822563,1.25022,0.791057,0.843715,0.809955,0.774386,1.19686,1.17626,1.18951,0.835798,1.08099,
Transpose (First Receive),23.1614,22.1629,22.2784,22.5041,22.0767,20.0687,23.0895,22.4539,23.3422,22.5613,19.6258,24.9499,19.51,21.0986,22.773,20.3365,20.4726,21.6786,21.7266,21.3445,21.148,20.2762,22.1813,21.931,22.8733,22.5904,22.7335,22.82,18.4377,20.3235,22.1168,23.2202,22.1559,22.6327,22.0297,21.9071,20.1501,17.8065,22.1462,22.3446,22.6588,22.1246,23.2074,22.6883,21.3869,22.8801,22.6446,21.8977,22.4242,22.4705,22.5757,22.8039,22.4101,22.3613,23.0988,22.3033,22.1634,22.9347,22.8693,23.08,17.9867,17.3154,21.9128,22.698,
Transpose (Finished Receive),34.6411,34.3718,34.1814,34.9173,34.4268,34.1542,34.4872,34.9708,34.7261,34.5997,34.2702,34.8035,34.4802,34.4791,34.6393,34.694,34.2356,34.4388,34.249,34.3536,34.4431,34.2438,34.8161,34.7586,34.8202,34.8155,34.8528,34.848,34.8599,34.4067,34.5162,34.7656,34.4868,34.5751,34.488,34.5398,34.4856,34.5736,34.2354,34.8514,34.8243,34.484,34.8505,34.4362,34.5758,34.4432,34.5226,34.5636,35.2757,34.758,34.771,34.5207,34.7737,34.555,34.8601,34.7605,34.7248,34.7189,34.5634,34.7547,34.7607,34.8499,34.7572,34.8512,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),34.6559,34.3857,34.1964,34.9322,34.4427,34.1681,34.5029,34.9849,34.7419,34.6143,34.2855,34.8183,34.4952,34.4937,34.654,34.711,34.25,34.4531,34.2628,34.3679,34.4586,34.2588,34.8307,34.7737,34.8358,34.8302,34.8673,34.8627,34.8749,34.423,34.5301,34.7797,34.5013,34.5904,34.5023,34.5536,34.5006,34.5883,34.2496,34.8661,34.8382,34.4985,34.8653,34.4587,34.5899,34.4578,34.5371,34.5782,35.3053,34.7724,34.7859,34.5352,34.7879,34.5709,34.8745,34.7747,34.7393,34.7327,34.5786,34.7691,34.7751,34.8654,34.772,34.8651,
2D FFT Y-X-Direction,38.399,37.3701,37.4688,37.5144,37.1863,37.2723,37.1052,37.4841,37.151,37.1854,36.7984,37.2941,37.0196,36.961,37.275,37.217,36.7521,37.0005,36.7688,36.8814,36.904,36.8765,37.2984,37.3059,37.296,37.3371,37.4561,37.4218,37.4274,36.9641,37.054,37.2238,37.082,37.1122,37.0446,37.0785,36.9906,37.277,36.7272,37.3644,37.3631,37.0812,37.441,37.0466,37.05,37.0593,36.9913,37.0007,37.9047,37.2992,37.2938,36.9404,37.2778,37.1288,37.8103,37.252,37.3471,37.2637,37.0557,37.2879,37.3976,37.4732,37.2387,37.332,
Run complete,38.3993,37.3703,37.4691,37.5146,37.1866,37.2726,37.1054,37.4843,37.1513,37.1857,36.7988,37.2944,37.0198,36.9613,37.2752,37.2173,36.7523,37.0007,36.7691,36.8816,36.9043,36.8768,37.2986,37.3061,37.2963,37.3374,37.4564,37.422,37.4277,36.9643,37.0542,37.224,37.0823,37.1125,37.0448,37.0787,36.9909,37.2772,36.7275,37.3646,37.3634,37.0815,37.4414,37.0469,37.0502,37.0596,36.9915,37.0009,37.905,37.2995,37.2941,36.9407,37.2781,37.129,37.8106,37.2523,37.3473,37.264,37.0559,37.2882,37.3979,37.4735,37.239,37.3323,

init,403.018,390.606,415.79,421.123,410.441,414.617,406.197,415.039,454.816,447.222,474.948,451.18,459.034,435.249,417.303,429.952,468.758,418.898,448.106,446.134,438.723,436.996,433.69,440.96,420.715,424.949,425.929,406.364,419.073,416.779,409.674,394.6,407.234,407.141,406.223,406.023,407.659,368.764,392.82,384.454,434.705,474.695,441.836,445.34,449.44,460.563,415.017,432.746,434.697,433.522,426.359,425.127,402.5,412.59,417.265,410.691,443.464,417.273,458.376,457.673,437.124,445.309,443.396,431.354,
1D FFT Z-Direction,0.660798,0.637324,0.648745,0.64615,0.640234,0.648524,0.640246,0.641222,0.637052,0.637313,0.638108,0.637474,0.640554,0.635353,0.64373,0.645378,0.63148,0.634405,0.646236,0.634271,0.635317,0.660685,0.632573,0.634278,0.637888,0.636004,0.637086,0.638877,0.647771,0.649048,0.639748,0.645828,0.640849,0.637229,0.638796,0.641095,0.637467,0.634582,0.637823,0.637566,0.635919,0.625866,0.642035,0.651612,0.635723,0.641428,0.640851,0.630771,0.639247,0.644753,0.638677,0.640601,0.646432,0.647939,0.63578,0.639246,0.655177,0.652836,0.644638,0.639707,0.644345,0.649086,0.635631,0.645879,
Transpose (First Send),0.663663,0.638554,0.650213,0.648026,0.642257,0.650432,0.645607,0.642667,0.639016,0.638833,0.639349,0.638924,0.641886,0.636559,0.645436,0.646993,0.633006,0.635877,0.648024,0.635767,0.637176,0.662246,0.633897,0.635611,0.639328,0.637978,0.638562,0.640744,0.649024,0.651319,0.641084,0.647312,0.642482,0.638931,0.63999,0.642798,0.639211,0.636148,0.639569,0.639219,0.637243,0.627504,0.643738,0.653886,0.637568,0.643072,0.642546,0.632423,0.641664,0.646514,0.640119,0.642229,0.647773,0.650081,0.637253,0.64072,0.65652,0.65435,0.646219,0.641409,0.645716,0.650716,0.63756,0.647634,
Transpose (Packing),0.786414,0.753409,0.765952,0.755013,0.744103,0.760864,0.749666,0.741337,0.743412,0.742985,0.749183,0.749324,0.757592,0.750784,0.752058,0.743232,0.731182,0.735272,0.752536,0.734361,0.746758,0.779411,0.735258,0.738997,0.756548,0.755846,0.753941,0.752086,0.769737,0.771761,0.750352,0.761432,0.759452,0.751501,0.748339,0.754092,0.755264,0.751323,0.74094,0.742986,0.754931,0.744868,0.767046,0.795358,0.764786,0.755753,0.755006,0.742536,0.959261,0.765639,0.756849,0.752207,0.768066,0.770448,0.761497,0.767564,0.779953,0.76109,0.761775,0.764757,0.763857,0.77052,0.760891,0.766237,
Transpose (Start Local Transpose),0.786751,0.753742,0.766177,0.755394,0.744462,0.761182,0.749933,0.741889,0.743714,0.743249,0.749379,0.749567,0.758064,0.751174,0.75234,0.743525,0.73145,0.735601,0.752899,0.734608,0.747079,0.779723,0.735546,0.739253,0.756905,0.756201,0.754248,0.752382,0.769998,0.772093,0.750604,0.761679,0.759681,0.75185,0.748599,0.754317,0.755519,0.751632,0.741186,0.74327,0.755235,0.745083,0.767359,0.795632,0.765334,0.75636,0.755322,0.742808,0.95985,0.765951,0.757067,0.752613,0.768404,0.770674,0.761884,0.767874,0.780287,0.761422,0.762184,0.765232,0.764192,0.770846,0.7612,0.766508,
Transpose (Start Receive),0.796828,0.759918,0.771844,0.76217,0.751988,0.767716,0.756345,0.747643,0.749912,0.749811,0.754977,0.755456,0.764644,0.757287,0.758194,0.750064,0.737074,0.741943,0.758468,0.740773,0.75433,0.786262,0.741553,0.745042,0.76314,0.762134,0.760263,0.757695,0.775725,0.779557,0.756713,0.76737,0.765967,0.758578,0.754266,0.76069,0.763231,0.757126,0.748122,0.749823,0.760903,0.751152,0.773928,0.801762,0.77132,0.762204,0.760876,0.748998,0.967094,0.772026,0.762907,0.759164,0.774434,0.778622,0.76764,0.774539,0.785964,0.767833,0.768831,0.771384,0.770255,0.776879,0.767768,0.772895,
Transpose (First Receive),23.2783,22.5195,21.6665,21.671,23.7035,22.2004,21.5246,21.9619,22.5267,19.3699,20.485,22.4584,21.9972,21.5569,21.924,20.7954,21.5152,18.4778,21.8894,19.624,22.3823,21.3826,19.7826,22.3534,19.3265,22.0442,23.4979,23.3145,22.1679,21.6969,22.8098,23.3228,23.9834,24.2439,22.3529,24.1716,16.7246,21.5804,23.1827,24.0109,21.9568,20.2835,22.1823,16.0784,22.4888,21.3499,22.3082,22.1988,21.1139,22.4887,22.7766,23.4946,19.6235,15.3979,22.144,22.4409,21.5449,22.2889,22.8053,23.1518,21.6127,19.1539,22.562,21.6639,
Transpose (Finished Receive),34.2871,33.6475,34.1931,34.2272,33.6876,34.259,34.2266,33.7725,34.148,33.7329,34.1461,34.1837,34.2653,33.6336,34.2601,34.1405,33.884,33.978,34.111,34.0997,33.6141,33.8364,34.4109,34.0879,34.2645,34.1449,34.2643,34.1435,33.8455,33.7927,34.2638,34.1685,34.1946,33.6938,33.6439,33.8065,33.7592,33.7638,34.2666,33.6807,33.6932,33.7159,34.1847,34.1898,33.8405,33.7565,33.7697,33.6302,34.2165,34.216,33.6304,34.1455,34.2177,34.2187,34.2671,34.1844,34.1918,34.2095,34.1909,34.2109,34.1729,34.2048,34.2056,33.8409,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),34.3025,33.6621,34.2076,34.2418,33.7031,34.274,34.242,33.7868,34.1649,33.7467,34.1607,34.1974,34.2791,33.6484,34.2751,34.155,33.8991,33.9931,34.1242,34.1137,33.6302,33.8505,34.4254,34.1028,34.2795,34.1593,34.2785,34.1585,33.8607,33.8085,34.2791,34.183,34.2092,33.7089,33.6578,33.8209,33.7751,33.7787,34.2806,33.6952,33.7074,33.7298,34.1993,34.2045,33.8549,33.771,33.7844,33.6444,34.2327,34.2304,33.645,34.1595,34.2319,34.2349,34.2822,34.1985,34.2065,34.2236,34.2054,34.2252,34.1865,34.22,34.2201,33.8557,
2D FFT Y-X-Direction,38.0852,36.7594,36.7941,36.7104,36.2338,36.7887,36.7929,36.6828,36.7388,36.3251,36.7169,36.7486,36.7546,36.1422,36.8521,36.7871,36.5435,36.6366,36.8593,36.899,36.3398,36.5168,36.9409,36.8634,36.802,36.7641,36.7615,36.7098,36.4029,36.2812,36.8003,36.7067,36.6509,36.3059,36.1395,36.3797,36.2231,36.4244,36.7438,36.2755,36.2659,36.2049,36.7417,36.6935,36.3013,39.1829,36.4152,35.9651,36.8188,36.8339,36.1442,36.7362,36.8249,36.8802,36.8452,36.7668,36.7755,36.7861,36.701,36.8261,36.8007,36.7145,36.8038,36.3192,
Run complete,38.0854,36.7596,36.7943,36.7107,36.2341,36.7889,36.7931,36.6831,36.7391,36.3253,36.7171,36.7489,36.7548,36.1424,36.8523,36.7873,36.5438,36.6369,36.8595,36.8993,36.3401,36.517,36.9411,36.8636,36.8023,36.7644,36.7618,36.7101,36.4031,36.2815,36.8005,36.7069,36.6511,36.3061,36.1398,36.38,36.2234,36.4247,36.7441,36.2758,36.2662,36.2052,36.742,36.6937,36.3016,39.1843,36.4154,35.9653,36.8191,36.8341,36.1444,36.7365,36.8251,36.8805,36.8454,36.7671,36.7757,36.7864,36.7012,36.8264,36.801,36.7148,36.8041,36.3194,

init,403.018,390.606,415.79,421.123,410.441,414.617,406.197,415.039,454.816,447.222,474.948,451.18,459.034,435.249,417.303,429.952,468.758,418.898,448.106,446.134,438.723,436.996,433.69,440.96,420.715,424.949,425.929,406.364,419.073,416.779,409.674,394.6,407.234,407.141,406.223,406.023,407.659,368.764,392.82,384.454,434.705,474.695,441.836,445.34,449.44,460.563,415.017,432.746,434.697,433.522,426.359,425.127,402.5,412.59,417.265,410.691,443.464,417.273,458.376,457.673,437.124,445.309,443.396,431.354,
1D FFT Z-Direction,0.645631,0.650885,0.639656,0.640284,0.632831,0.64122,0.64434,0.650665,0.634211,0.637051,0.636018,0.645344,0.636591,0.635156,0.640365,0.646274,0.623715,0.631407,0.636478,0.640408,0.62723,0.647324,0.640561,0.638449,0.644364,0.642639,0.639507,0.63711,0.645297,0.649755,0.647287,0.634994,0.646808,0.647053,0.637346,0.637758,0.645605,0.638442,0.64296,0.639221,0.636323,0.631481,0.645022,0.648085,0.645255,0.657166,0.636936,0.642608,0.639418,0.635252,0.645524,0.641084,0.634095,0.644373,0.634565,0.645647,0.638306,0.642403,0.641452,0.643207,0.65372,0.643993,0.636177,0.637253,
Transpose (First Send),0.647465,0.652168,0.641184,0.641903,0.634412,0.642654,0.645671,0.651937,0.6355,0.638848,0.6372,0.647229,0.637845,0.636341,0.641953,0.647569,0.624919,0.632819,0.637716,0.641908,0.629238,0.648739,0.641989,0.64004,0.645881,0.64438,0.640856,0.638573,0.646865,0.651935,0.648525,0.637206,0.648364,0.648721,0.638738,0.639317,0.647414,0.640036,0.644254,0.640799,0.63816,0.633012,0.646583,0.649459,0.646699,0.659719,0.638202,0.644093,0.640883,0.636645,0.647113,0.642491,0.635543,0.646073,0.636217,0.646791,0.639692,0.643821,0.642833,0.644582,0.655515,0.646026,0.638017,0.639073,
Transpose (Packing),0.75988,0.760631,0.751244,0.753481,0.749916,0.763623,0.750692,0.751642,0.736862,0.739862,0.74487,0.758371,0.757711,0.751798,0.756293,0.755859,0.723884,0.733882,0.733681,0.739689,0.746592,0.771834,0.748513,0.754831,0.747984,0.74961,0.740754,0.7386,0.769942,0.77283,0.759665,0.749659,0.75733,0.759708,0.747544,0.750186,0.772156,0.742703,0.76113,0.754081,0.74662,0.74514,0.750652,0.755422,0.771971,0.812851,0.7527,0.756156,0.755373,0.741583,0.75151,0.744541,0.761341,0.765958,0.752451,0.767585,0.757502,0.761207,0.756817,0.756719,0.786827,0.767514,0.755311,0.755212,
Transpose (Start Local Transpose),0.76018,0.760905,0.751533,0.753798,0.750172,0.763934,0.750943,0.75194,0.737152,0.740165,0.745136,0.758659,0.758053,0.752084,0.756623,0.756094,0.724109,0.734116,0.733992,0.739991,0.746854,0.772121,0.74884,0.755069,0.748273,0.749899,0.74102,0.738899,0.770228,0.773197,0.759879,0.74997,0.757541,0.759976,0.747749,0.750416,0.772397,0.743032,0.761389,0.754384,0.746881,0.745383,0.750924,0.755734,0.772267,0.813257,0.753044,0.756414,0.755711,0.74191,0.751776,0.744863,0.761575,0.766177,0.75289,0.767857,0.75781,0.761498,0.757081,0.757022,0.78731,0.767768,0.755611,0.755503,
Transpose (Start Receive),0.769387,0.766467,0.756816,0.76058,0.758031,0.770095,0.756675,0.757347,0.743286,0.747949,0.751615,0.764429,0.763611,0.758635,0.76321,0.762376,0.730542,0.740581,0.739541,0.745792,0.754688,0.778088,0.755317,0.760997,0.754111,0.756258,0.746931,0.744416,0.776714,0.781012,0.766336,0.756017,0.763585,0.766105,0.753652,0.756303,0.779641,0.749069,0.76701,0.760182,0.752619,0.751243,0.757255,0.761538,0.778243,0.821495,0.758994,0.762521,0.761792,0.747736,0.758666,0.750244,0.767384,0.773771,0.7592,0.773765,0.763678,0.767669,0.762747,0.762754,0.793346,0.77425,0.76151,0.761212,
Transpose (First Receive),19.6048,18.9212,17.7234,19.4422,17.2134,16.1666,15.1701,16.0779,14.3318,17.5199,17.7372,17.9598,15.66,14.0852,18.6757,19.5105,17.4713,16.0316,16.8917,16.0363,19.9465,17.424,17.5513,18.9227,18.9044,22.02,21.2377,22.9083,12.1786,12.4967,21.2065,21.5383,18.3831,18.3549,19.4765,17.3194,18.0643,18.8919,19.6524,21.5766,15.1629,15.4548,17.2416,17.9673,14.9847,15.7468,17.8127,19.3768,16.4931,17.9989,18.2977,18.1048,17.9154,14.5932,18.5067,19.5131,20.2771,18.8656,21.7147,19.4741,14.0157,17.2567,19.648,19.6714,
