,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,447.039,443.312,452.62,448.674,431.297,418.032,425.772,431.314,438.604,433.912,437.314,423.503,415.721,455.944,427.86,434.823,436.15,440.717,435.04,429.567,421.255,411.54,428.049,418.906,419.61,406.319,431.916,434.629,422.944,423.611,422.121,415.555,414.603,407.222,386.013,410.888,402.451,403.408,393.89,398.44,408.413,417.267,408.134,401.031,411.601,406.07,407.008,408.005,442.523,439.346,434.975,436.164,433.537,421.709,426.215,415.982,420.99,448.084,426.86,443.823,438.339,433.883,436.829,442.402,
1D FFT Z-Direction,0.359804,0.350848,0.352361,0.351783,0.350212,0.38414,0.350927,0.351785,0.351757,0.350821,0.350589,0.353017,0.353309,0.352913,0.351868,0.349375,0.350037,0.350451,0.35362,0.348914,0.348944,0.352147,0.351595,0.349916,0.359373,0.350169,0.350007,0.358695,0.357204,0.362681,0.356615,0.352223,0.352272,0.351112,0.351866,0.358917,0.350625,0.368448,0.350771,0.351195,0.358207,0.349757,0.35975,0.350421,0.358126,0.358958,0.359187,0.351857,0.350772,0.351399,0.353381,0.352364,0.35059,0.349883,0.349456,0.35077,0.351773,0.353418,0.358103,0.358457,0.351788,0.352057,0.356575,0.352221,
Transpose (First Send),1.11544,0.498049,0.665634,0.522193,0.572045,1.34913,0.552939,0.552517,1.45626,0.566698,0.610832,0.524301,0.575239,0.793205,1.37361,1.46884,0.533654,0.522772,0.473745,0.517041,0.538505,0.553943,0.538041,0.526407,0.756182,0.573344,0.67224,0.698038,0.700255,0.742653,1.50359,1.72684,0.584735,0.812042,0.58072,0.628099,0.577223,0.609862,0.568164,0.549277,2.10571,0.55023,0.638292,0.527331,0.66736,0.546789,0.626107,0.546294,0.623774,2.30917,0.598573,0.54458,2.10318,2.05996,1.12237,0.567478,1.11465,0.477239,0.973559,0.619227,0.561022,1.14045,0.563046,1.10278,
Transpose (Packing),2.83617,1.97182,2.34285,2.0032,2.02985,3.68352,2.05355,2.10231,2.37998,2.00985,2.04961,3.68195,1.99017,2.57,2.20084,2.5665,2.0166,3.67762,2.00946,2.00055,1.9842,2.02484,3.65958,2.00039,3.66996,2.0721,2.08598,2.16381,2.12272,2.12626,2.50173,2.71886,1.99265,3.50606,3.41616,2.05424,2.08762,2.0331,2.05943,2.05084,2.2851,2.04338,2.71299,2.02825,2.64382,2.10781,2.16269,2.12579,2.07284,2.84845,2.2312,2.25689,2.49576,2.64966,2.15472,2.09169,2.33787,3.42946,3.07167,2.00738,1.99602,2.53903,2.06539,2.61589,
Transpose (Start Local Transpose),1.34223,1.24287,1.45615,1.31825,1.40369,3.12199,1.21275,1.37568,1.16604,1.24257,1.19694,2.71977,1.23502,1.22417,1.35406,1.11981,1.36984,2.69644,1.20288,1.25177,1.25423,1.28856,2.68361,1.29753,2.99541,1.29858,1.20951,1.54681,1.40015,1.48316,1.34958,2.09955,1.21955,2.63369,2.68905,1.36715,1.44479,1.33515,1.39128,1.30149,1.21554,1.09931,1.44374,1.12851,1.52645,1.3805,1.41175,1.27649,1.28945,1.13386,1.13133,1.23753,1.28029,1.27126,1.45662,1.1345,1.22574,2.73285,3.00125,1.33455,1.41614,1.37491,1.23366,1.59234,
Transpose (Start Receive),1.34812,1.24807,1.46322,1.32455,1.41146,3.12872,1.21777,1.38156,1.17089,1.25592,1.20292,2.72572,1.241,1.23168,1.3622,1.12488,1.37491,2.70133,1.20726,1.25851,1.26098,1.29536,2.69559,1.304,3.00222,1.30364,1.21393,1.55408,1.40457,1.48991,1.35404,2.10579,1.22623,2.63983,2.69426,1.37431,1.44992,1.34308,1.39763,1.3064,1.22438,1.104,1.45234,1.13345,1.53363,1.38608,1.41828,1.28122,1.29467,1.13852,1.13606,1.24307,1.28565,1.2766,1.46158,1.13995,1.23068,2.74033,3.00728,1.34137,1.42406,1.38335,1.23869,1.60027,
Transpose (First Receive),64.5808,64.5988,64.6193,64.614,64.6672,64.838,64.5141,64.609,64.4578,64.5596,63.9517,64.7936,64.5156,64.0092,64.5503,64.5138,64.6501,64.8456,64.5631,64.5201,64.6086,64.5401,64.8315,64.5509,64.8541,64.7492,64.6074,64.7283,64.6558,64.7833,64.6547,64.7831,64.6631,64.7996,64.845,64.6622,64.7565,64.7409,64.7435,64.6488,64.4303,65.1664,65.2413,65.4069,65.2049,65.1931,65.0531,69.708,64.5113,64.2629,64.4962,64.5689,64.5645,64.4578,64.599,64.4501,64.2864,69.5977,64.8511,64.5884,64.566,64.5059,64.4587,64.8777,
Transpose (Finished Receive),64.5813,64.6012,64.6197,64.6146,64.6678,64.8386,64.5147,64.6106,64.4584,64.5602,63.9522,64.7941,64.5162,64.0098,64.5509,64.5143,64.6505,64.8461,64.5638,64.5206,64.6092,64.5407,64.832,64.5515,64.8547,64.7498,64.6078,64.7289,64.6564,64.784,64.6552,64.7837,64.6636,64.8002,64.8456,64.6628,64.7571,64.7414,64.744,64.6494,64.4309,65.167,65.2419,65.4074,65.2055,65.1936,65.0538,69.7097,64.5119,64.2634,64.4967,64.5695,64.5651,64.4583,64.5995,64.4508,64.2871,69.6002,64.8517,64.5889,64.5665,64.5074,64.4593,64.8795,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),64.5922,64.6633,64.6312,64.6263,64.6801,64.8504,64.5264,64.6695,64.4705,64.5716,63.9628,64.8066,64.5281,64.0205,64.5641,64.526,64.6622,64.8576,64.5753,64.5324,64.6228,64.5522,64.8445,64.5633,64.867,64.7633,64.6196,64.7419,64.6669,64.7975,64.6688,64.7969,64.6755,64.8123,64.8587,64.6751,64.7693,64.7538,64.7557,64.662,64.4414,65.1781,65.2534,65.4182,65.2181,65.2054,65.0683,69.7697,64.5226,64.2757,64.5078,64.5811,64.5772,64.472,64.6161,64.463,64.2997,69.6649,64.8635,64.6016,64.5779,64.5694,64.4719,64.9403,
2D FFT Y-X-Direction,71.5841,69.2021,69.3172,69.1145,69.1989,69.5307,71.6405,69.2919,69.8753,69.2774,68.4758,69.4598,69.1514,68.5594,68.9975,68.8549,69.3878,69.4009,69.0707,69.3044,69.1582,69.0445,69.2976,68.8854,69.4898,69.1202,69.2419,69.3258,69.0083,69.4997,69.3209,69.2052,69.3774,69.3795,69.4929,69.2364,69.3918,69.1787,69.3147,69.0951,69.013,69.5569,69.6446,70.0016,69.8299,69.8251,69.6768,74.249,69.223,68.683,69.0864,69.0497,69.1527,69.0442,69.0656,69.0163,68.8353,74.2655,69.5207,69.0376,69.1443,69.1093,69.0617,69.5203,
Run complete,71.5893,69.21,69.3225,69.1204,69.2063,69.5369,71.6655,69.3005,69.9012,69.2823,68.4804,69.466,69.1573,68.5648,69.0029,68.8606,69.3924,69.4059,69.0764,69.3106,69.1637,69.0531,69.3038,68.891,69.495,69.1257,69.2468,69.3314,69.015,69.5043,69.326,69.2107,69.3839,69.3842,69.4984,69.2424,69.3976,69.1844,69.3202,69.1013,69.0749,69.5618,69.7138,70.0066,69.841,69.8361,69.6895,74.2577,69.2284,68.6876,69.0919,69.0546,69.1576,69.0499,69.071,69.0217,68.8436,74.2736,69.526,69.047,69.1513,69.1728,69.0683,69.5826,

init,447.039,443.312,452.62,448.674,431.297,418.032,425.772,431.314,438.604,433.912,437.314,423.503,415.721,455.944,427.86,434.823,436.15,440.717,435.04,429.567,421.255,411.54,428.049,418.906,419.61,406.319,431.916,434.629,422.944,423.611,422.121,415.555,414.603,407.222,386.013,410.888,402.451,403.408,393.89,398.44,408.413,417.267,408.134,401.031,411.601,406.07,407.008,408.005,442.523,439.346,434.975,436.164,433.537,421.709,426.215,415.982,420.99,448.084,426.86,443.823,438.339,433.883,436.829,442.402,
1D FFT Z-Direction,0.359064,0.355715,0.348993,0.351179,0.349994,0.349401,0.381585,0.358685,0.38148,0.350317,0.350245,0.35141,0.353072,0.348849,0.350152,0.350407,0.35097,0.348414,0.35213,0.350673,0.348723,0.350856,0.351446,0.348499,0.349609,0.353079,0.34922,0.348955,0.351177,0.351057,0.350737,0.349847,0.351588,0.350911,0.349528,0.34964,0.350661,0.350589,0.350223,0.350735,0.351031,0.348212,0.351381,0.351536,0.351752,0.351757,0.352,0.360184,0.350366,0.351238,0.3499,0.351501,0.351695,0.349449,0.351041,0.350593,0.350307,0.360577,0.352205,0.354238,0.424718,0.359609,0.349847,0.359756,
Transpose (First Send),0.747842,0.530875,0.563421,0.666818,0.567259,0.878118,0.653555,0.560283,0.632223,0.547648,0.551998,2.17307,1.70602,0.565113,2.06073,0.521284,0.560951,0.545566,0.503047,0.555575,0.574416,0.632639,1.28833,0.573259,0.86544,0.551261,0.600525,0.639395,0.60294,0.572704,0.619918,2.12288,0.571097,0.599297,0.570908,0.557722,0.560725,0.586462,0.571494,1.07939,0.645719,0.596673,0.473582,0.573969,0.615987,0.554263,0.600712,0.638682,0.521282,2.19617,0.534411,0.57005,0.606269,0.689306,0.562121,0.560098,0.538426,0.635672,0.534596,0.535127,0.669385,0.618654,0.518335,0.831946,
Transpose (Packing),2.58012,2.12974,1.98695,2.45225,1.99233,3.54241,2.14094,2.05626,2.11112,2.07875,2.02262,3.68774,2.54291,1.99218,2.46628,2.03176,2.0201,3.61901,2.0623,2.06744,2.08836,2.03054,3.55917,2.00451,3.65197,2.05768,2.01948,2.15159,2.11,2.064,2.1191,2.73393,2.0135,3.8997,3.57247,1.99146,2.00932,2.05644,2.02215,2.21817,2.20035,1.9889,2.83632,2.04001,2.11321,2.07631,2.25922,2.13665,1.96423,2.72262,2.06566,2.08378,2.05101,2.48955,2.21129,2.31576,2.03433,3.52732,2.88903,1.95882,2.16108,2.03532,2.05649,2.51891,
Transpose (Start Local Transpose),1.3606,1.27934,1.33679,1.28594,1.40082,2.93845,1.34238,1.43019,1.27194,1.25745,1.27819,2.77858,1.37814,1.11143,1.48764,1.20976,1.39968,2.76923,1.17524,1.30579,1.23531,1.29946,2.63826,1.34717,2.95169,1.22594,1.12,1.40884,1.32173,1.38668,1.29914,1.2591,1.18344,2.67375,2.76152,1.23577,1.40323,1.23273,1.33165,1.27051,1.28738,1.15474,1.40267,1.21774,1.42314,1.31291,1.35992,1.37315,1.1496,1.20127,1.13105,1.19826,1.25224,1.35688,1.38586,1.10289,1.1311,2.78043,2.8294,1.27176,1.58427,1.25478,1.12442,1.50016,
Transpose (Start Receive),1.36563,1.28567,1.34174,1.29205,1.40698,2.94524,1.34751,1.43621,1.27682,1.26241,1.28537,2.78903,1.39053,1.11599,1.49518,1.2148,1.4047,2.77481,1.17959,1.31404,1.24295,1.30681,2.64383,1.35379,2.95934,1.23333,1.12456,1.41585,1.32658,1.39354,1.30587,1.26569,1.18938,2.67887,2.76751,1.24084,1.40844,1.23741,1.33783,1.28216,1.29466,1.16009,1.4089,1.22377,1.43122,1.31977,1.3657,1.37812,1.15624,1.20587,1.13543,1.20359,1.26052,1.36382,1.39245,1.10764,1.13808,2.78581,2.89089,1.27828,1.5902,1.25971,1.129,1.50814,
Transpose (First Receive),65.734,65.314,70.232,65.5871,64.3238,64.7364,64.7751,65.4321,64.9679,64.8445,69.9265,69.9468,65.0171,64.9139,64.9572,64.9187,64.841,65.2614,64.3613,64.8391,64.831,64.9552,65.2637,65.0387,65.2818,64.4826,64.3497,64.9586,64.7168,65.0905,64.8203,64.197,64.502,65.2051,65.2159,64.5391,64.7239,64.7064,65.0958,64.2097,64.2208,64.7042,64.8325,64.8259,65.103,64.8297,65.1081,65.1052,65.0474,65.2671,65.2599,65.2129,64.9659,65.0337,65.0969,65.0947,65.2585,65.2677,65.2013,65.1968,60.6564,65.2729,65.2003,65.0963,
Transpose (Finished Receive),65.7347,65.3145,70.2335,65.5886,64.3245,64.7369,64.7756,65.4327,64.9685,64.845,69.9271,69.9473,65.0189,64.9143,64.9577,64.9193,64.8416,65.262,64.3619,64.8397,64.8315,64.9557,65.2642,65.0394,65.2824,64.4833,64.3501,64.9592,64.7174,65.0911,64.8209,64.1976,64.5027,65.2056,65.2164,64.5396,64.7244,64.7069,65.0963,64.2103,64.2214,64.7048,64.8332,64.8265,65.1036,64.8302,65.1087,65.1058,65.0479,65.2677,65.2603,65.2134,64.9665,65.0343,65.0974,65.0971,65.2591,65.2682,65.2018,65.1973,60.6569,65.2736,65.2012,65.0969,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),65.7446,65.3258,70.2985,65.65,64.3351,64.7488,64.7879,65.4438,64.9812,64.8576,69.9373,69.9587,65.0843,64.9269,64.969,64.9312,64.8528,65.2734,64.3738,64.8517,64.8439,64.9664,65.2752,65.0508,65.2943,64.4943,64.3627,64.9707,64.7295,65.1024,64.8321,64.2097,64.5143,65.2176,65.2285,64.5516,64.7364,64.7193,65.1079,64.2214,64.2334,64.7157,64.8448,64.8385,65.1152,64.8421,65.1196,65.1191,65.0585,65.2794,65.2717,65.2243,64.9784,65.0484,65.1086,65.1627,65.2716,65.2802,65.2134,65.2093,60.6703,65.2856,65.214,65.1096,
2D FFT Y-X-Direction,75.956,69.9198,74.9161,70.1568,68.7886,69.2742,69.2552,70.0855,69.6231,69.3896,74.394,74.5628,69.8606,69.5135,69.4694,69.3876,69.6708,69.7671,69.0149,69.3618,69.5691,69.6093,69.9764,69.6254,69.7411,68.9539,68.9466,69.4311,69.2108,69.8324,69.341,68.6898,69.0338,69.7345,69.6,69.0204,69.3614,69.325,69.5872,68.7596,68.7097,69.3991,69.2577,69.3125,69.616,69.1572,69.6133,69.5706,69.5334,69.7165,69.8427,69.6983,69.7377,69.805,69.7177,69.6438,69.806,69.8091,69.92,69.757,65.1822,69.817,69.8294,69.5841,
Run complete,75.9801,69.9255,74.9248,70.2186,68.7979,69.3496,69.3171,70.096,69.6283,69.395,74.3988,74.5687,69.9517,69.5197,69.4777,69.3936,69.6766,69.7725,69.0205,69.367,69.5752,69.6141,69.9819,69.631,69.7463,68.9597,68.9523,69.437,69.2157,69.8384,69.347,68.6962,69.0396,69.7392,69.6048,69.0253,69.3669,69.3313,69.5922,68.7648,68.7142,69.4036,69.2633,69.317,69.6227,69.1629,69.6185,69.5756,69.5384,69.7224,69.8472,69.7037,69.7428,69.8106,69.7235,69.6517,69.8111,69.8142,69.9248,69.762,65.1877,69.8233,69.8355,69.5897,

init,447.039,443.312,452.62,448.674,431.297,418.032,425.772,431.314,438.604,433.912,437.314,423.503,415.721,455.944,427.86,434.823,436.15,440.717,435.04,429.567,421.255,411.54,428.049,418.906,419.61,406.319,431.916,434.629,422.944,423.611,422.121,415.555,414.603,407.222,386.013,410.888,402.451,403.408,393.89,398.44,408.413,417.267,408.134,401.031,411.601,406.07,407.008,408.005,442.523,439.346,434.975,436.164,433.537,421.709,426.215,415.982,420.99,448.084,426.86,443.823,438.339,433.883,436.829,442.402,
1D FFT Z-Direction,0.385173,0.349756,0.359276,0.362452,0.350765,0.351348,0.349965,0.351462,0.350395,0.351195,0.350657,0.350916,0.357173,0.351017,0.348185,0.348877,0.350515,0.350891,0.350995,0.347815,0.349259,0.35001,0.350894,0.349937,0.350387,0.350343,0.351003,0.349917,0.350972,0.351073,0.351996,0.350115,0.349904,0.352484,0.351777,0.350092,0.350794,0.350064,0.349892,0.352097,0.352231,0.349061,0.349702,0.348833,0.352955,0.352127,0.352608,0.350612,0.350304,0.350771,0.349902,0.349732,0.349547,0.350499,0.348934,0.357058,0.351925,0.351617,0.351278,0.351323,0.352046,0.350935,0.356718,0.351527,
Transpose (First Send),0.569293,0.482097,0.597948,0.590523,0.590315,0.588424,0.565688,0.589694,0.750697,0.748386,0.684501,1.13452,0.786835,0.738055,1.59142,1.12586,0.56839,0.902193,0.546172,0.550868,0.611219,0.584834,0.846008,0.579722,0.57363,0.448739,0.572681,0.556678,0.545683,1.54431,0.542023,0.952146,0.557156,0.56687,0.544631,0.577617,0.572161,0.574046,0.571283,0.519909,2.06014,0.543936,0.580973,0.562712,0.594363,0.566278,0.59059,0.613515,0.519495,2.0384,0.554628,0.517056,0.820525,0.733036,1.31469,2.09943,0.820758,0.677136,0.919933,0.833208,1.19564,1.34005,0.706413,0.920497,
Transpose (Packing),2.29301,1.98538,2.30159,2.75903,2.00801,3.77607,2.13043,2.03939,2.23475,2.17571,2.2568,3.8087,2.28384,2.19678,2.36278,2.50817,2.0513,3.41935,2.13017,2.09572,2.05914,2.08695,3.53895,2.07902,3.74461,1.98832,2.23325,2.22848,2.00129,3.00006,2.26858,2.27176,2.15922,3.80333,3.91713,2.08053,2.04243,2.04826,2.19298,2.15116,2.25101,1.98372,2.30546,2.2687,2.07584,2.03101,2.10409,2.11977,2.04675,2.67956,2.3804,2.12799,2.21964,2.47466,2.44868,2.84414,2.47912,3.60027,3.10769,2.15503,2.82951,2.39112,2.20871,2.80492,
Transpose (Start Local Transpose),1.39313,1.13061,1.4773,1.39244,1.29017,3.09857,1.1669,1.2927,1.29767,1.38694,1.50104,2.85477,1.50446,1.29821,1.6171,1.40357,1.35775,2.67353,1.24222,1.29868,1.27807,1.33115,2.74112,1.3501,3.1057,1.20319,1.15719,1.3968,1.38323,1.18431,1.17942,1.36034,1.22581,2.73597,2.82056,1.20668,1.39828,1.18406,1.33959,1.24723,1.17985,1.19506,1.12156,1.22179,1.45576,1.30571,1.36104,1.28988,1.17317,1.45505,1.16482,1.13887,1.21539,1.21573,1.4143,1.26814,1.40798,2.80738,3.04128,1.45817,1.67235,1.33037,1.2927,1.69864,
Transpose (Start Receive),1.39959,1.13551,1.48176,1.39997,1.29631,3.10385,1.1719,1.29898,1.30232,1.39245,1.50849,2.86049,1.51043,1.30287,1.62385,1.40853,1.37094,2.67821,1.24692,1.30462,1.28258,1.33777,2.74624,1.3577,3.11137,1.21543,1.16765,1.40338,1.39013,1.19178,1.18431,1.37473,1.23138,2.74149,2.82576,1.21223,1.4056,1.19101,1.34843,1.25219,1.18493,1.19974,1.12645,1.2268,1.46017,1.31142,1.36726,1.29585,1.17809,1.46093,1.16923,1.14326,1.22027,1.22073,1.41861,1.2736,1.41251,2.81415,3.10271,1.46279,1.67751,1.33666,1.29754,1.70609,
Transpose (First Receive),64.5605,64.4989,64.2759,64.3143,64.4995,64.4888,64.5393,64.317,62.5075,69.3787,64.2011,64.6944,64.3703,63.2867,64.6877,63.888,63.9334,64.4509,64.1514,64.2604,64.3144,64.2821,64.478,64.2685,64.4392,63.9404,63.9364,64.1523,64.3784,63.9393,63.9394,64.2668,63.9439,64.3998,64.4428,64.1491,64.4733,63.8807,63.8774,64.3306,64.2122,64.4866,64.3803,64.3182,64.3855,64.1605,64.3289,64.2699,64.2765,64.1626,64.385,64.5358,64.5251,64.5277,64.4823,64.5191,64.4898,64.5307,64.5301,64.4656,64.3819,64.4891,64.3872,64.4324,
