,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Packing),0.348943,0.325186,0.316753,0.310059,0.33624,0.338255,0.319886,0.325401,0.340064,0.333158,0.33352,0.338972,0.338646,0.33953,0.324329,0.323677,0.277789,0.273386,0.261236,0.250821,0.271288,0.270509,0.303687,0.263096,0.261939,0.258697,0.24427,0.248578,0.267694,0.269655,0.253627,0.25394,0.37392,0.372638,0.368442,0.37763,0.402069,0.40071,0.377711,0.364313,0.370552,0.383261,0.383716,0.374857,0.414659,0.419511,0.379966,0.376642,
Transpose (Start Local Transpose),0.349232,0.3254,0.31694,0.310283,0.336506,0.338459,0.32015,0.325662,0.340329,0.333574,0.333854,0.339281,0.338893,0.339841,0.324536,0.323975,0.278067,0.273606,0.261486,0.251068,0.271581,0.270725,0.303914,0.263348,0.26217,0.258913,0.244509,0.248777,0.267928,0.269846,0.253847,0.254189,0.374128,0.372876,0.368752,0.377862,0.402251,0.400945,0.377913,0.364553,0.370782,0.383488,0.383984,0.375108,0.414942,0.419756,0.380169,0.376885,
Transpose (Start Receive),0.356258,0.329944,0.321725,0.315113,0.341679,0.342842,0.325114,0.330784,0.345604,0.33789,0.338007,0.343569,0.342821,0.344522,0.328791,0.329377,0.282151,0.279706,0.266263,0.255678,0.276096,0.275134,0.310165,0.267719,0.26634,0.263667,0.249272,0.253036,0.271767,0.275647,0.257924,0.258666,0.377995,0.376661,0.372855,0.381989,0.406387,0.404874,0.38216,0.368855,0.375,0.388341,0.388216,0.379154,0.419719,0.424422,0.385078,0.38184,
Transpose (First Receive),0.635947,0.582388,0.575371,0.561385,0.599477,0.597039,0.570759,0.577535,0.600852,0.590186,0.589271,0.589368,0.583052,0.584863,0.577776,0.570824,0.601642,0.823566,0.812446,0.703706,0.80886,0.79383,0.85809,0.831369,0.822966,0.76993,0.716375,0.72177,0.849724,0.838345,0.744788,0.746207,0.774545,0.772033,0.750161,0.770726,0.794489,0.784358,0.770333,0.74857,0.761817,0.787439,0.784273,0.774465,0.801082,0.817148,0.767771,0.836818,
Transpose (Finished Receive),1.35126,1.24695,1.24823,1.24651,1.29745,1.28054,1.24786,1.28188,1.28188,1.25237,1.27127,1.27315,1.24803,1.26058,1.25591,1.24421,1.27811,1.15989,1.15618,1.12165,1.16845,1.15761,1.21069,1.1891,1.168,1.10357,1.07329,1.06631,1.19044,1.34716,1.08903,1.09163,1.0695,1.06572,1.05985,1.06604,1.08876,1.07618,1.06587,1.04807,1.06123,1.08666,1.0811,1.07724,1.09274,1.11891,1.06957,1.13686,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.36186,1.25616,1.25724,1.25558,1.30671,1.28994,1.25761,1.29133,1.29161,1.26139,1.28045,1.28198,1.25778,1.26967,1.26539,1.25327,1.28836,1.1699,1.16594,1.13095,1.17793,1.16651,1.21984,1.19863,1.17986,1.11267,1.08286,1.07613,1.20101,1.35834,1.09854,1.10135,1.07916,1.07497,1.06974,1.07545,1.09743,1.08467,1.07471,1.0569,1.07003,1.09645,1.09056,1.08623,1.1012,1.12853,1.07835,1.14953,
2D FFT Y-X-Direction,1.39622,1.31717,1.30314,1.28288,1.38246,1.36394,1.28442,1.34039,1.32201,1.28873,1.31183,1.30938,1.28358,1.29781,1.29539,1.28028,1.31879,1.28427,1.19251,1.15558,1.26574,1.24646,1.28967,1.22115,1.3625,1.33005,1.10429,1.28183,1.35021,1.38442,1.29753,1.31383,1.10122,1.09756,1.08947,1.09848,1.11673,1.10431,1.09701,1.10611,1.12434,1.14509,1.11695,1.15877,1.12111,1.1515,1.12328,1.17082,
Run complete,1.39649,1.31739,1.30333,1.2831,1.38264,1.36414,1.28464,1.34059,1.32224,1.2889,1.31206,1.30954,1.28379,1.29804,1.29557,1.28049,1.31898,1.28447,1.19269,1.15575,1.26595,1.24665,1.28989,1.22132,1.3627,1.33025,1.10449,1.28202,1.3504,1.38468,1.29769,1.31405,1.10141,1.09773,1.08963,1.09871,1.1169,1.10447,1.09717,1.10629,1.12451,1.14529,1.11713,1.15897,1.12126,1.15167,1.12345,1.17099,

init,431.672,436.594,411.835,434.374,429.604,415.205,460.814,429.721,406.334,395.123,442.77,403.105,429.722,400.193,405.335,411.623,445.625,422.493,411.872,387.92,443.109,438.11,437.511,431.81,427.1,407.009,410.252,433.153,418.459,394.745,398.531,419.318,429.256,424.422,434.205,430.568,428.284,411.219,429.298,400.149,450.564,415.408,444.023,423.828,461.906,418.257,460.338,425.877,
1D FFT Z-Direction,0.019863,0.013732,0.013099,0.013193,0.013207,0.015349,0.012855,0.01358,0.013805,0.019112,0.013591,0.013313,0.013149,0.012427,0.013902,0.013557,0.014083,0.014035,0.013851,0.013074,0.012776,0.012891,0.014246,0.013585,0.014191,0.013029,0.013,0.014317,0.013386,0.014705,0.013214,0.013655,0.013491,0.013934,0.012902,0.013996,0.012536,0.012475,0.013346,0.012203,0.012996,0.013524,0.013312,0.01324,0.01188,0.013846,0.01255,0.01273,
Transpose (First Send),0.021646,0.014847,0.014007,0.01413,0.014076,0.016231,0.01397,0.014612,0.014752,0.020033,0.014504,0.014283,0.014018,0.013474,0.014749,0.014457,0.01508,0.014863,0.014672,0.014008,0.013763,0.013746,0.015266,0.014489,0.01517,0.01395,0.013875,0.01548,0.014331,0.015927,0.014243,0.014628,0.014424,0.014799,0.013829,0.014854,0.013437,0.01326,0.014172,0.013095,0.01402,0.014463,0.014213,0.014111,0.012653,0.01476,0.013365,0.013667,
Transpose (Packing),0.333694,0.316382,0.317635,0.316378,0.309232,0.315394,0.338335,0.345454,0.331548,0.329006,0.326404,0.330873,0.312655,0.311353,0.34785,0.343532,0.265557,0.260587,0.266087,0.25255,0.257837,0.254345,0.283499,0.283156,0.249331,0.242313,0.244861,0.257501,0.254451,0.264302,0.276854,0.279867,0.372456,0.373576,0.362737,0.371784,0.371315,0.37032,0.416244,0.39691,0.383841,0.388873,0.388922,0.387604,0.366402,0.374441,0.409871,0.408373,
Transpose (Start Local Transpose),0.33404,0.316607,0.317873,0.316622,0.309489,0.31562,0.338653,0.345757,0.331788,0.32924,0.32668,0.331132,0.312852,0.311639,0.348065,0.343815,0.265795,0.260872,0.266332,0.252862,0.258064,0.254579,0.283799,0.28341,0.249674,0.242676,0.245207,0.257714,0.254697,0.264522,0.277077,0.280047,0.372643,0.373771,0.363002,0.371972,0.37156,0.370528,0.416418,0.397156,0.384111,0.389055,0.389201,0.387863,0.366641,0.374654,0.410069,0.408567,
Transpose (Start Receive),0.339799,0.320886,0.322086,0.320505,0.313656,0.319994,0.343337,0.34984,0.335724,0.333549,0.330568,0.335014,0.317286,0.315562,0.351943,0.347959,0.270296,0.264951,0.27029,0.256748,0.262221,0.258454,0.288258,0.287514,0.253577,0.246868,0.24915,0.261749,0.258981,0.269869,0.281024,0.284759,0.376131,0.377915,0.367977,0.375898,0.375928,0.374406,0.420313,0.40169,0.387927,0.39287,0.39281,0.391781,0.37171,0.378569,0.413943,0.412456,
Transpose (First Receive),0.587007,0.572044,0.571481,0.568131,0.557438,0.564149,0.590675,0.615731,0.585066,0.569805,0.569357,0.572188,0.546017,0.547046,0.591528,0.580487,0.488497,0.734641,0.737944,0.702383,0.791136,0.776113,0.81508,0.739416,0.719988,0.701358,0.701994,0.731245,0.731259,0.804367,0.734238,0.747446,0.770797,0.775571,0.764219,0.773394,0.762606,0.757203,0.810141,0.786329,0.778368,0.796104,0.78771,0.788316,0.749951,0.769311,0.798275,0.794148,
Transpose (Finished Receive),1.32726,1.26244,1.24294,1.24034,1.24261,1.25749,1.2689,1.31759,1.26903,1.25844,1.26387,1.2699,1.23113,1.24005,1.29154,1.27012,1.21425,1.07752,1.09262,1.05343,1.12229,1.10508,1.15735,1.09015,1.06534,1.18206,1.05396,1.07951,1.07669,1.1914,1.07453,1.09762,1.06295,1.07544,1.06166,1.07924,1.05446,1.04726,1.10729,1.07934,1.07146,1.08683,1.08412,1.08067,1.03954,1.06297,1.09184,1.09047,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.33728,1.27249,1.2519,1.24976,1.25123,1.26639,1.27762,1.32771,1.27897,1.26755,1.27305,1.27908,1.24037,1.25013,1.30098,1.27931,1.22392,1.08725,1.10248,1.06246,1.13137,1.11353,1.16647,1.09943,1.07578,1.19078,1.06404,1.09006,1.08755,1.20112,1.08535,1.10832,1.07253,1.08484,1.07036,1.08849,1.06298,1.05579,1.11688,1.08785,1.0806,1.09589,1.09299,1.08982,1.04858,1.07192,1.10074,1.09888,
2D FFT Y-X-Direction,1.37459,1.34633,1.35534,1.2966,1.32614,1.2951,1.31536,1.35748,1.31872,1.29465,1.3121,1.30867,1.26685,1.28794,1.32992,1.30603,1.25301,1.182,1.21851,1.09351,1.1528,1.13355,1.23498,1.19865,1.17694,1.21353,1.12286,1.16213,1.11206,1.3718,1.1958,1.21037,1.11036,1.10696,1.12661,1.11025,1.09847,1.07938,1.13867,1.1079,1.10202,1.11782,1.1142,1.11118,1.06843,1.09318,1.12106,1.1189,
Run complete,1.37484,1.34653,1.35552,1.2968,1.32631,1.29529,1.31554,1.35764,1.31891,1.29485,1.31234,1.30888,1.26704,1.28819,1.3301,1.3062,1.25319,1.18218,1.21872,1.09371,1.15304,1.1337,1.23517,1.1988,1.17716,1.21369,1.12303,1.1623,1.11225,1.37207,1.19598,1.21055,1.11052,1.10718,1.12679,1.11043,1.09866,1.07954,1.13881,1.10809,1.10217,1.11799,1.11434,1.11136,1.06857,1.09335,1.12124,1.11911,

init,431.672,436.594,411.835,434.374,429.604,415.205,460.814,429.721,406.334,395.123,442.77,403.105,429.722,400.193,405.335,411.623,445.625,422.493,411.872,387.92,443.109,438.11,437.511,431.81,427.1,407.009,410.252,433.153,418.459,394.745,398.531,419.318,429.256,424.422,434.205,430.568,428.284,411.219,429.298,400.149,450.564,415.408,444.023,423.828,461.906,418.257,460.338,425.877,
1D FFT Z-Direction,0.020016,0.013458,0.013351,0.014582,0.013119,0.014174,0.013228,0.013769,0.01414,0.012425,0.014379,0.01339,0.01306,0.012982,0.013837,0.012925,0.014079,0.013892,0.014,0.012655,0.012613,0.012732,0.012653,0.013265,0.014381,0.012895,0.012604,0.014326,0.014231,0.014074,0.013882,0.014017,0.01354,0.013429,0.012845,0.013393,0.012187,0.012197,0.013401,0.012113,0.012653,0.013532,0.013446,0.01398,0.012052,0.013663,0.013032,0.012984,
Transpose (First Send),0.021442,0.014453,0.014471,0.015592,0.013991,0.014912,0.014296,0.014706,0.015485,0.013451,0.015237,0.01442,0.01387,0.014079,0.014625,0.013815,0.015027,0.014751,0.015059,0.013578,0.013654,0.013638,0.013515,0.0141,0.015388,0.013781,0.013644,0.015291,0.015162,0.015305,0.014677,0.01493,0.01443,0.014348,0.01371,0.01431,0.012917,0.012861,0.014368,0.013064,0.013532,0.014488,0.014431,0.01486,0.012908,0.014652,0.013858,0.013831,
Transpose (Packing),0.333056,0.314165,0.324229,0.328426,0.323467,0.339144,0.314537,0.324882,0.314281,0.312723,0.33232,0.325544,0.329749,0.326728,0.318721,0.315033,0.263739,0.256245,0.267655,0.260007,0.263937,0.263755,0.25115,0.254276,0.252262,0.2466,0.259468,0.273003,0.271324,0.274104,0.254529,0.254769,0.369446,0.370199,0.362579,0.374286,0.401466,0.399223,0.374789,0.363049,0.369784,0.382475,0.377716,0.38173,0.39981,0.410593,0.378355,0.364583,
Transpose (Start Local Transpose),0.33335,0.314448,0.324411,0.328682,0.323737,0.339347,0.314791,0.325418,0.314532,0.312927,0.332583,0.325828,0.329993,0.327068,0.318898,0.315304,0.26402,0.256521,0.267889,0.260238,0.264143,0.263997,0.251416,0.254488,0.252487,0.246828,0.259703,0.273246,0.271568,0.274355,0.25473,0.254982,0.369614,0.370419,0.362785,0.374511,0.401655,0.399412,0.375,0.363303,0.369999,0.382677,0.377957,0.381976,0.40011,0.410814,0.378551,0.364787,
Transpose (Start Receive),0.338995,0.318289,0.328439,0.332465,0.327753,0.34329,0.319509,0.32976,0.318845,0.317284,0.337031,0.329916,0.334552,0.331231,0.322989,0.319552,0.267918,0.26063,0.271851,0.2643,0.268192,0.268078,0.25566,0.258397,0.256258,0.250825,0.263316,0.277028,0.275453,0.279891,0.258636,0.259293,0.373237,0.374141,0.366493,0.378039,0.405586,0.40333,0.378879,0.367276,0.374169,0.386921,0.38188,0.385715,0.404064,0.414606,0.382903,0.369753,
Transpose (First Receive),0.611638,0.569112,0.573409,0.577565,0.576645,0.591629,0.566428,0.582742,0.56441,0.560001,0.585326,0.576904,0.570201,0.564806,0.567989,0.550801,0.535139,0.705422,0.719975,0.644328,0.728516,0.728234,0.721673,0.72774,0.722639,0.699609,0.659178,0.691755,0.726682,0.755261,0.660811,0.660044,0.772526,0.775225,0.751067,0.778197,0.791162,0.780191,0.768373,0.752424,0.765686,0.786806,0.785395,0.791047,0.780794,0.813775,0.767324,0.786654,
Transpose (Finished Receive),1.33927,1.2526,1.25246,1.26304,1.27817,1.29636,1.25669,1.29389,1.25426,1.23279,1.27257,1.27187,1.24645,1.24693,1.26677,1.23313,1.27374,1.12144,1.12492,1.12285,1.14244,1.13303,1.1507,1.15963,1.23667,1.19086,1.23597,1.2255,1.23186,1.30825,1.15791,1.16434,1.06989,1.07196,1.06024,1.08321,1.08435,1.06999,1.06537,1.04714,1.06708,1.09751,1.08221,1.09607,1.07905,1.1188,1.05897,1.08279,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.34934,1.26241,1.26219,1.27199,1.28665,1.30572,1.26598,1.30335,1.26414,1.242,1.28177,1.2812,1.25612,1.25617,1.27585,1.24199,1.28354,1.13197,1.13457,1.13177,1.15162,1.14206,1.15955,1.1689,1.24669,1.20017,1.24485,1.23551,1.24143,1.31887,1.16711,1.17355,1.07942,1.08159,1.06985,1.09283,1.09374,1.07892,1.07487,1.05583,1.0764,1.10872,1.09177,1.10614,1.08857,1.12849,1.06845,1.09204,
2D FFT Y-X-Direction,1.38238,1.30307,1.31994,1.34348,1.31266,1.3653,1.29266,1.33265,1.29282,1.26882,1.30836,1.30831,1.28282,1.28332,1.3058,1.2697,1.31356,1.22394,1.29533,1.23958,1.27648,1.2577,1.18356,1.20321,1.30971,1.2613,1.26583,1.32742,1.26396,1.34449,1.27943,1.29492,1.1013,1.10487,1.09017,1.11536,1.11319,1.09853,1.09617,1.07575,1.09693,1.13059,1.11307,1.12759,1.10859,1.15019,1.13559,1.11317,
Run complete,1.3826,1.30331,1.32014,1.34369,1.31282,1.36548,1.29282,1.33282,1.29298,1.2691,1.30858,1.30853,1.283,1.28352,1.30597,1.26991,1.31375,1.22412,1.29548,1.23974,1.27668,1.25788,1.18381,1.20337,1.30991,1.26145,1.26604,1.32758,1.26416,1.34476,1.2796,1.29512,1.10149,1.10507,1.09035,1.11559,1.1134,1.09872,1.09635,1.07596,1.09711,1.13077,1.11322,1.12776,1.10876,1.1504,1.13576,1.11338,

init,431.672,436.594,411.835,434.374,429.604,415.205,460.814,429.721,406.334,395.123,442.77,403.105,429.722,400.193,405.335,411.623,445.625,422.493,411.872,387.92,443.109,438.11,437.511,431.81,427.1,407.009,410.252,433.153,418.459,394.745,398.531,419.318,429.256,424.422,434.205,430.568,428.284,411.219,429.298,400.149,450.564,415.408,444.023,423.828,461.906,418.257,460.338,425.877,
1D FFT Z-Direction,0.019425,0.012865,0.012915,0.013321,0.013021,0.013924,0.013322,0.030799,0.013846,0.013179,0.012975,0.014015,0.013712,0.012623,0.013646,0.012776,0.014014,0.013972,0.014287,0.012345,0.012695,0.0131,0.012883,0.01339,0.014106,0.013224,0.012333,0.014887,0.013923,0.014317,0.013828,0.013914,0.013134,0.013193,0.012707,0.013418,0.012201,0.012224,0.013534,0.012559,0.012851,0.01352,0.013069,0.013865,0.018565,0.013453,0.013073,0.01295,
Transpose (First Send),0.020984,0.013845,0.013807,0.014233,0.013936,0.014758,0.014301,0.031754,0.014744,0.014127,0.013914,0.014982,0.014626,0.013519,0.014431,0.013581,0.014861,0.014793,0.015147,0.01323,0.013668,0.014038,0.013884,0.014277,0.015133,0.014097,0.013325,0.015867,0.014761,0.015465,0.014731,0.014927,0.013853,0.014089,0.013704,0.014283,0.012854,0.013026,0.014384,0.013505,0.013709,0.014466,0.014007,0.014819,0.019441,0.01437,0.013874,0.013904,
Transpose (Packing),0.329418,0.313923,0.316211,0.311252,0.317329,0.323186,0.32624,0.355228,0.32139,0.314428,0.3176,0.315884,0.315781,0.315433,0.337119,0.326884,0.273464,0.2606,0.263955,0.250511,0.265054,0.260214,0.267946,0.276649,0.250622,0.247982,0.249335,0.250874,0.259536,0.26558,0.265304,0.261763,0.370116,0.374209,0.365402,0.373516,0.361643,0.360091,0.417103,0.416803,0.380014,0.381571,0.386775,0.374284,0.385344,0.372929,0.415262,0.411593,
Transpose (Start Local Transpose),0.329696,0.314145,0.316408,0.311475,0.317568,0.323409,0.32652,0.355551,0.321631,0.314674,0.317955,0.316128,0.31603,0.315666,0.337344,0.327194,0.273781,0.260893,0.264231,0.250768,0.265349,0.260479,0.268247,0.276874,0.250899,0.248274,0.249671,0.251138,0.259762,0.265802,0.265503,0.262006,0.370321,0.374473,0.365632,0.373731,0.361831,0.360343,0.417266,0.417056,0.380289,0.381757,0.387004,0.374498,0.385582,0.373127,0.415547,0.411804,
Transpose (Start Receive),0.33549,0.318328,0.321372,0.315558,0.321503,0.327171,0.331981,0.359649,0.325846,0.319513,0.322009,0.32032,0.320086,0.319841,0.341288,0.331074,0.277876,0.265441,0.26877,0.255264,0.26964,0.264519,0.27243,0.281508,0.255299,0.252794,0.253998,0.255614,0.263698,0.271409,0.269323,0.266246,0.37381,0.378151,0.369952,0.377602,0.365642,0.364467,0.421041,0.42091,0.384616,0.386455,0.391326,0.37851,0.390549,0.377275,0.420007,0.416929,
Transpose (First Receive),0.553762,0.527851,0.535896,0.522602,0.536649,0.53889,0.542392,0.573247,0.543466,0.534159,0.533851,0.531314,0.527288,0.529221,0.554702,0.539921,0.493693,0.693272,0.697337,0.640786,0.719164,0.714871,0.720856,0.694489,0.677846,0.694442,0.634898,0.651923,0.68038,0.720494,0.66195,0.652741,0.762085,0.766493,0.752123,0.767152,0.740581,0.736067,0.815938,0.798343,0.767905,0.776353,0.784183,0.771502,0.769915,0.761007,0.798783,0.822791,
Transpose (Finished Receive),1.78058,1.37698,1.41717,1.42573,1.42683,1.45855,1.61128,1.70647,1.42266,1.40074,1.38178,1.40141,1.36302,1.41308,1.43008,1.39071,1.22074,1.10113,1.13516,1.07827,1.12491,1.1133,1.15072,1.1043,1.07734,1.10963,1.04662,1.05761,1.0873,1.49984,1.05827,1.06897,1.05406,1.06995,1.05329,1.06016,1.0338,1.03141,1.115,1.08962,1.07182,1.08488,1.0855,1.0729,1.06233,1.06182,1.10367,1.15118,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
