,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),240.423,238.989,239.147,239.596,239.725,239.681,239.043,239.611,237.981,237.953,237.505,237.839,237.708,237.933,238.116,236.489,236.252,236.222,236.225,236.321,236.222,236.217,236.022,236.098,235.687,235.821,236.555,235.686,236.507,235.66,236.272,235.691,235.928,236.291,236.289,236.285,236.272,236.323,236.272,236.227,235.923,236.222,236.552,236.28,236.553,236.499,236.498,236.226,235.92,236.227,236.558,236.282,236.571,236.556,236.283,236.217,238.136,238.159,238.196,237.956,237.848,237.454,236.686,237.499,
2D FFT Y-X-Direction,272.805,262.098,262.367,264.08,262.445,263.016,263.015,262.888,260.631,261.097,260.314,260.779,260.201,261.091,260.112,259.277,259.136,259.032,258.918,258.926,257.672,259.623,259.019,258.938,258.528,259.194,259.807,258.853,259.025,257.695,259.714,258.452,257.386,259.378,258.801,258.8,259.224,258.73,258.877,258.541,257.704,259.394,259.22,259.473,259.418,260.506,258.813,259.293,258.96,259.005,259.221,259.933,257.889,259.457,259.418,260.428,261.018,261.707,260.575,261.418,261.403,259.822,260.759,259.743,
Run complete,272.805,262.099,262.368,264.081,262.445,263.016,263.015,262.889,260.631,261.097,260.314,260.779,260.202,261.091,260.112,259.278,259.136,259.032,258.918,258.926,257.673,259.623,259.019,258.938,258.528,259.194,259.807,258.853,259.026,257.695,259.714,258.452,257.386,259.379,258.801,258.8,259.224,258.732,258.877,258.542,257.704,259.394,259.22,259.474,259.418,260.506,258.813,259.293,258.96,259.006,259.222,259.934,257.889,259.457,259.418,260.428,261.018,261.707,260.576,261.419,261.404,259.823,260.759,259.744,

init,429.559,395.044,404.052,426.665,415.249,394.782,402.921,400.078,434.511,482.809,444.917,446.422,428.776,420.315,439.813,431.375,468.426,449.441,423.071,450.937,445.236,435.769,448.233,448.539,463.929,427.137,424.114,456.6,450.871,437.095,450.792,451.374,411.315,396.398,413.808,415.315,412.649,409.74,461.734,466.445,456.296,451.619,430.183,449.684,425.298,454.944,455.037,455.616,413.042,435.55,438.089,439.436,441.408,411.46,467.3,423.035,442.309,407.802,415.419,423.864,424.573,422.474,425.445,416.793,
1D FFT Z-Direction,6.34101,6.25427,6.30597,6.35458,6.30838,6.37532,6.37277,6.25723,6.26947,6.30184,6.32392,6.32156,6.29305,6.30519,6.27547,6.36554,6.29575,6.29484,6.37169,6.38714,6.18346,6.24507,6.34224,6.27927,6.29293,6.33232,6.30221,6.28353,6.30939,6.32426,6.23611,6.193,6.29918,6.34752,6.43488,6.34137,6.34,6.3048,6.31807,6.31974,6.40812,6.24029,6.40382,6.34691,6.35662,6.26143,6.38165,6.33326,6.39628,6.3099,6.30184,6.29156,6.34337,6.38305,6.32017,6.34604,6.42149,6.33923,6.43313,6.28919,6.31562,6.37606,6.29583,6.38098,
Transpose (First Send),6.34525,6.25607,6.30786,6.35685,6.31037,6.37693,6.37461,6.25914,6.27124,6.30341,6.32621,6.3234,6.29488,6.30711,6.2785,6.3672,6.29781,6.29669,6.37361,6.38923,6.18518,6.24688,6.34406,6.28109,6.2951,6.33482,6.30396,6.28538,6.31126,6.32643,6.2379,6.1953,6.30114,6.34964,6.43661,6.34329,6.3504,6.30727,6.31983,6.32166,6.41029,6.24228,6.40606,6.34882,6.36321,6.26321,6.38423,6.33515,6.3984,6.3116,6.3037,6.29371,6.34551,6.38513,6.3218,6.3478,6.4234,6.34127,6.43476,6.29074,6.31737,6.37769,6.29782,6.38336,
Transpose (Packing),6.49782,6.38917,6.44777,6.4885,6.44872,6.51046,6.52227,6.38803,6.39694,6.43274,6.46223,6.45335,6.54455,6.56602,6.54993,6.61624,6.43216,6.43222,6.51613,6.52228,6.31905,6.38565,6.48708,6.42004,6.4353,6.46983,6.54192,6.42853,6.45717,6.4666,6.49483,6.34937,6.42976,6.48159,6.57241,6.47588,6.54579,6.47288,6.45392,6.45262,6.55353,6.40736,6.54918,6.48088,6.50986,6.40343,6.52699,6.47969,6.52929,6.4372,6.44819,6.42627,6.48513,6.51908,6.46628,6.49046,6.56102,6.47307,6.58458,6.42473,6.45423,6.51708,6.44825,6.53165,
Transpose (Start Local Transpose),6.49818,6.38947,6.44806,6.48881,6.44901,6.51088,6.52257,6.3885,6.39724,6.43321,6.46253,6.45368,6.54492,6.56638,6.55029,6.61658,6.43274,6.43247,6.51657,6.52251,6.31943,6.38594,6.48744,6.42035,6.43557,6.47019,6.54224,6.42884,6.45743,6.46694,6.49522,6.34966,6.43007,6.48199,6.57275,6.47619,6.5462,6.47322,6.45422,6.45301,6.55385,6.40775,6.54957,6.48124,6.51016,6.40369,6.52732,6.47998,6.52979,6.43752,6.44855,6.42672,6.4856,6.51962,6.46665,6.49094,6.56133,6.47337,6.58483,6.4252,6.45459,6.51736,6.44857,6.53197,
Transpose (Start Receive),6.50871,6.39632,6.45524,6.49583,6.45579,6.51763,6.52994,6.39542,6.40442,6.44071,6.47059,6.46072,6.55254,6.57496,6.56043,6.62405,6.44037,6.43955,6.52394,6.52956,6.32626,6.39352,6.49452,6.42835,6.44356,6.47774,6.54937,6.43601,6.46551,6.47505,6.50445,6.35709,6.4368,6.48946,6.57987,6.48324,6.55737,6.48346,6.46137,6.45974,6.5623,6.41899,6.55684,6.48835,6.5193,6.4139,6.53624,6.48797,6.53661,6.44391,6.4566,6.4341,6.49414,6.52704,6.47376,6.49786,6.56826,6.48058,6.59157,6.43242,6.46111,6.52502,6.45539,6.54144,
Transpose (First Receive),215.341,212.411,213.041,213.669,212.445,213.676,212.231,213.725,213.918,212.898,212.752,212.541,214.721,212.48,213.812,213.697,214.672,214.051,213.957,213.36,207.846,201.33,213.948,213.657,213.879,212.526,214.453,214.085,212.785,212.729,214.717,213.627,215.156,214.329,214.416,213.029,212.997,215.233,212.549,214.697,213.791,213.842,210.79,213.612,211.803,211.531,213.706,213.835,212.209,212.21,200.647,213.412,213.382,208.593,212.234,212.609,213.889,212.817,213.881,211.913,212.831,212.454,212.73,213.957,
Transpose (Finished Receive),241.828,241.161,241.336,241.358,240.801,239.36,240.733,240.519,237.091,237.09,237.464,237.027,237.742,237.783,237.74,237.74,236.419,237.096,237.637,237.747,237.035,237.028,237.632,237.469,237.034,237.164,237.733,237.083,237.541,237.783,237.628,236.965,237.735,237.386,237.745,237.093,235.489,237.467,237.163,237.456,237.782,237.09,237.628,237.467,237.468,237.155,237.622,237.154,237.787,237.167,237.597,237.165,237.6,237.773,237.474,237.633,237.781,237.638,237.621,236.678,237.774,237.73,237.773,237.738,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),241.877,241.196,241.371,241.392,240.835,239.396,240.767,240.554,237.126,237.125,237.505,237.062,237.777,237.819,237.778,237.777,236.455,237.131,237.673,237.783,237.071,237.065,237.667,237.504,237.073,237.201,237.769,237.121,237.578,237.819,237.664,237.002,237.771,237.421,237.782,237.127,235.527,237.503,237.198,237.491,237.821,237.126,237.665,237.503,237.505,237.19,237.659,237.19,237.822,237.203,237.633,237.2,237.637,237.81,237.513,237.67,237.816,237.673,237.656,236.713,237.81,237.766,237.808,237.779,
2D FFT Y-X-Direction,273.702,265.126,264.477,264.918,264.339,263.069,263.576,263.82,260.448,259.061,259.811,260.046,260.771,260.434,259.457,261.453,259.04,258.853,260.708,259.517,259.742,260.128,260.783,258.965,259.798,260.329,261.463,260.574,261.175,261.219,260.796,259.838,259.955,260.287,260.077,260.185,257.828,259.355,259.482,260.355,260.431,258.984,259.297,259.841,259.911,260.168,260.469,259.648,260.75,259.801,259.788,259.433,260.693,260.499,259.921,260.058,260.819,260.62,259.618,259.437,259.723,261.254,260.905,259.371,
Run complete,273.702,265.126,264.477,264.918,264.339,263.069,263.576,263.82,260.448,259.061,259.812,260.046,260.771,260.434,259.457,261.454,259.04,258.853,260.709,259.517,259.742,260.128,260.783,258.966,259.798,260.33,261.464,260.574,261.176,261.219,260.796,259.838,259.955,260.287,260.078,260.185,257.828,259.355,259.483,260.356,260.432,258.984,259.297,259.841,259.911,260.168,260.469,259.648,260.75,259.801,259.788,259.433,260.694,260.499,259.921,260.058,260.819,260.62,259.618,259.437,259.723,261.254,260.905,259.371,

init,429.559,395.044,404.052,426.665,415.249,394.782,402.921,400.078,434.511,482.809,444.917,446.422,428.776,420.315,439.813,431.375,468.426,449.441,423.071,450.937,445.236,435.769,448.233,448.539,463.929,427.137,424.114,456.6,450.871,437.095,450.792,451.374,411.315,396.398,413.808,415.315,412.649,409.74,461.734,466.445,456.296,451.619,430.183,449.684,425.298,454.944,455.037,455.616,413.042,435.55,438.089,439.436,441.408,411.46,467.3,423.035,442.309,407.802,415.419,423.864,424.573,422.474,425.445,416.793,
1D FFT Z-Direction,6.31439,6.31725,6.34856,6.30985,6.33564,6.27083,6.33704,6.34132,6.31115,6.42481,6.32566,6.38706,6.34769,6.32305,6.33556,6.36863,6.29593,6.27452,6.23656,6.19699,6.27322,6.30743,6.3275,6.3721,6.33175,6.30398,6.32707,6.30538,6.32052,6.33342,6.34465,6.31704,6.35439,6.31001,6.32065,6.29507,6.40839,6.26306,6.27534,6.26008,6.32166,6.26779,6.32109,6.36108,6.29942,6.30279,6.33202,6.38201,6.35721,6.37791,6.30139,6.3649,6.34747,6.3262,6.36779,6.31985,6.38515,6.37338,6.27155,6.2695,6.38333,6.34284,6.33066,6.3571,
Transpose (First Send),6.31736,6.319,6.34998,6.3116,6.33738,6.27215,6.33888,6.34252,6.31235,6.45884,6.32905,6.40143,6.34904,6.32456,6.33739,6.37006,6.29804,6.27605,6.2382,6.19854,6.27521,6.3089,6.32866,6.37356,6.33367,6.3062,6.32904,6.30695,6.32194,6.33479,6.3465,6.31838,6.35617,6.312,6.32284,6.29657,6.41005,6.26476,6.27656,6.26132,6.32449,6.2693,6.32292,6.36239,6.30079,6.30422,6.33401,6.38355,6.35867,6.37934,6.30305,6.36654,6.34943,6.32797,6.36933,6.32147,6.38681,6.37494,6.27332,6.27095,6.38504,6.34442,6.33226,6.35917,
Transpose (Packing),6.45275,6.4536,6.47755,6.44179,6.46603,6.39574,6.46382,6.46355,6.43657,6.96037,6.54468,6.54966,6.47611,6.4534,6.52901,6.55724,6.42947,6.40565,6.36346,6.32834,6.40535,6.43977,6.45387,6.50089,6.46523,6.43053,6.46672,6.44089,6.45193,6.46058,6.46781,6.45034,6.48499,6.43807,6.4533,6.43187,6.53816,6.38364,6.39928,6.38059,6.54479,6.3991,6.45793,6.49578,6.43277,6.44144,6.46121,6.51429,6.4911,6.50787,6.43415,6.49713,6.47822,6.46034,6.49957,6.45671,6.51496,6.50651,6.39848,6.39599,6.51,6.47344,6.46116,6.48671,
Transpose (Start Local Transpose),6.45314,6.45388,6.47784,6.44215,6.46636,6.39595,6.46412,6.46386,6.43689,6.96384,6.54506,6.55003,6.47654,6.4537,6.52926,6.55749,6.42991,6.40596,6.36368,6.32866,6.40578,6.44018,6.45419,6.50117,6.46551,6.43089,6.46704,6.44115,6.45233,6.46087,6.46807,6.45071,6.48539,6.43835,6.45359,6.4321,6.5384,6.38394,6.39954,6.38084,6.54504,6.39943,6.45822,6.49625,6.43299,6.44169,6.46143,6.51465,6.49136,6.50823,6.43443,6.49738,6.47848,6.46066,6.49988,6.45706,6.5152,6.50683,6.39872,6.39653,6.51036,6.47383,6.46142,6.48701,
Transpose (Start Receive),6.46342,6.46102,6.48434,6.44914,6.47243,6.40221,6.47083,6.46986,6.44331,7.00737,6.55138,6.5621,6.48274,6.46031,6.53693,6.56333,6.43734,6.4127,6.36939,6.33534,6.41313,6.44763,6.46087,6.50737,6.47233,6.43801,6.47369,6.44777,6.45955,6.46731,6.47497,6.45736,6.49274,6.44922,6.46034,6.43903,6.54493,6.39128,6.40531,6.38786,6.55282,6.40587,6.46407,6.50289,6.43921,6.44761,6.46921,6.52052,6.49781,6.5145,6.44146,6.50435,6.48602,6.4671,6.50646,6.46299,6.52142,6.5142,6.40534,6.4027,6.51692,6.48085,6.46784,6.49513,
Transpose (First Receive),210.1,209.079,208.233,208.628,206.64,212.599,208.121,210.884,210.389,210.244,209.86,209.79,209.112,208.289,209.995,210.42,208.991,209.252,209.529,209.304,208.504,208.676,209.011,210.074,209.649,208.813,209.094,210.195,209.803,209.537,208.705,209.506,209.198,209.981,212.007,209.164,210.072,209.819,209.394,210.622,210.289,209.092,209.415,209.224,208.93,209.395,209.182,209.051,208.154,209.171,209.57,209.903,209.594,209.635,208.665,209.924,210.824,210.953,210.884,208.936,210.435,210.988,210.643,210.798,
Transpose (Finished Receive),238.298,237.059,237.386,237.587,236.956,237.528,236.485,237.926,235.509,235.961,235.772,235.71,236.308,236.311,235.727,235.825,238.112,238.107,235.762,235.772,235.155,235.453,238.184,235.809,235.76,235.831,235.909,235.692,235.971,235.62,235.633,235.813,235.715,235.926,235.917,235.584,235.71,235.728,235.563,235.773,235.843,235.308,235.586,235.625,235.779,235.582,235.325,235.316,236.469,235.761,236.112,236.455,236.3,236.182,235.869,235.871,236.223,239.132,238.116,238.924,239.139,237.179,238.93,237.641,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),238.336,237.094,237.42,237.623,236.991,237.566,236.52,237.962,235.547,235.999,235.81,235.745,236.342,236.347,235.765,235.86,238.15,238.143,235.797,235.807,235.193,235.491,238.238,235.848,235.797,235.869,235.944,235.728,236.014,235.657,235.67,235.848,235.757,235.961,235.953,235.622,235.745,235.765,235.6,235.809,235.88,235.343,235.621,235.661,235.815,235.618,235.362,235.35,236.506,235.8,236.148,236.49,236.337,236.218,235.906,235.908,236.259,239.169,238.152,238.96,239.176,237.216,238.967,237.68,
2D FFT Y-X-Direction,270.984,260.944,261.973,260.843,261.675,260.741,259.846,262.034,258.26,258.909,257.8,259.293,258.696,259.361,258.549,257.71,260.428,259.377,257.92,258.894,257.765,258.079,261.609,257.086,257.892,259.001,258.719,258.489,258.515,258.988,258.083,258.236,259.311,259.065,259.228,257.762,258.178,256.669,259.213,258.653,258.65,257.977,259.622,259.022,257.799,258.464,257.347,257.769,259.109,258.085,260.068,259.245,259.739,259.44,259.121,258.365,259.652,261.376,261.457,261.996,261.147,260.355,261.742,261.164,
Run complete,270.984,260.944,261.973,260.843,261.675,260.741,259.846,262.035,258.26,258.909,257.801,259.294,258.697,259.361,258.549,257.71,260.428,259.377,257.92,258.894,257.765,258.079,261.609,257.087,257.892,259.001,258.719,258.489,258.516,258.988,258.083,258.236,259.312,259.066,259.228,257.762,258.178,256.669,259.213,258.653,258.651,257.977,259.622,259.022,257.8,258.464,257.348,257.769,259.109,258.085,260.068,259.245,259.739,259.441,259.121,258.366,259.652,261.376,261.457,261.996,261.148,260.355,261.743,261.164,

init,429.559,395.044,404.052,426.665,415.249,394.782,402.921,400.078,434.511,482.809,444.917,446.422,428.776,420.315,439.813,431.375,468.426,449.441,423.071,450.937,445.236,435.769,448.233,448.539,463.929,427.137,424.114,456.6,450.871,437.095,450.792,451.374,411.315,396.398,413.808,415.315,412.649,409.74,461.734,466.445,456.296,451.619,430.183,449.684,425.298,454.944,455.037,455.616,413.042,435.55,438.089,439.436,441.408,411.46,467.3,423.035,442.309,407.802,415.419,423.864,424.573,422.474,425.445,416.793,
1D FFT Z-Direction,6.26304,6.3049,6.24521,6.37352,6.32367,6.39794,6.33684,6.35695,6.31291,6.287,6.3701,6.38314,6.31307,6.32887,6.34545,6.31444,6.348,6.23956,6.40645,6.24159,6.25284,6.35759,6.3809,6.2412,6.32603,6.31774,6.30478,6.35108,6.36894,6.38939,6.39284,6.27617,6.28395,6.37882,6.30536,6.38566,6.33777,6.26378,6.34293,6.39552,6.3154,6.33244,6.31546,6.32119,6.31948,6.32751,6.36542,6.30262,6.29181,6.31124,6.29012,6.30992,6.26091,6.28267,6.24224,6.31383,6.34951,6.31386,6.32961,6.30665,6.28026,6.28154,6.25969,6.39412,
Transpose (First Send),6.26618,6.30643,6.24698,6.37511,6.32519,6.40159,6.33842,6.3594,6.31458,6.28882,6.37174,6.38452,6.31442,6.33035,6.34754,6.31661,6.35162,6.24263,6.40795,6.24354,6.25638,6.35997,6.38344,6.24364,6.32765,6.31943,6.30647,6.35281,6.37163,6.39115,6.39524,6.27772,6.28681,6.38282,6.30899,6.38735,6.33925,6.26525,6.34586,6.39815,6.31701,6.33399,6.31744,6.32312,6.32105,6.32888,6.36734,6.30402,6.29454,6.31292,6.29181,6.31204,6.26302,6.28438,6.24365,6.31569,6.3511,6.31648,6.33127,6.30933,6.28366,6.28286,6.26285,6.39805,
Transpose (Packing),6.40212,6.43025,6.37392,6.51191,6.45812,6.6611,6.46923,6.6065,6.43076,6.5136,6.62352,6.50944,6.44692,6.46572,6.58245,6.44651,6.61456,6.47943,6.54151,6.37108,6.50142,6.62449,6.77956,6.49663,6.45226,6.44545,6.43507,6.48297,6.63287,6.52406,6.52788,6.4104,6.53012,6.64683,6.55197,6.51749,6.47137,6.39513,6.59633,6.64139,6.54027,6.46267,6.43754,6.45046,6.45463,6.46345,6.49676,6.44009,6.51807,6.43242,6.41989,6.43739,6.3904,6.41942,6.37746,6.4492,6.47947,6.55872,6.45423,6.54243,6.52783,6.41912,6.51011,6.65701,
Transpose (Start Local Transpose),6.40246,6.43058,6.3742,6.51236,6.45845,6.66139,6.46947,6.60684,6.43103,6.5141,6.62384,6.50983,6.44718,6.4662,6.58313,6.44675,6.61493,6.47988,6.54177,6.37131,6.50176,6.6252,6.7801,6.497,6.45252,6.4457,6.43538,6.48323,6.63316,6.52435,6.52815,6.41075,6.5305,6.64729,6.55237,6.51779,6.47163,6.3954,6.59663,6.64172,6.54056,6.46294,6.43785,6.4508,6.45485,6.46371,6.49703,6.4404,6.51844,6.43271,6.42013,6.43759,6.39069,6.41975,6.37777,6.44964,6.47969,6.55905,6.45447,6.54282,6.52814,6.41944,6.51045,6.6576,
Transpose (Start Receive),6.41145,6.43795,6.38091,6.51869,6.46462,6.66808,6.47542,6.614,6.438,6.52182,6.63065,6.51624,6.4535,6.4735,6.59201,6.45376,6.62378,6.48897,6.54874,6.37777,6.50824,6.63217,6.79066,6.50478,6.45979,6.45374,6.44346,6.49034,6.64029,6.53088,6.53627,6.41702,6.53895,6.6557,6.55942,6.52524,6.47812,6.40185,6.60338,6.6498,6.54853,6.46951,6.44333,6.4572,6.46103,6.46978,6.50575,6.44639,6.52543,6.43891,6.42715,6.44458,6.39899,6.42578,6.38395,6.45644,6.48621,6.56585,6.46049,6.54964,6.53503,6.42565,6.51712,6.6658,
Transpose (First Receive),218.395,212.339,211.4,212.167,217.486,217.009,212.163,212.404,208.864,210.372,209.629,209.342,208.509,209.981,209.164,208.572,208.622,209.815,209.37,210.136,209.806,210.49,210.352,209.362,207.715,208.632,206.728,209.344,206.696,207.448,206.778,210.16,209.691,210.221,210.014,209.473,209.475,210.425,210.431,209.881,208.762,209.433,210.725,210.422,209.56,209.57,208.794,211.168,209.623,209.961,209.624,210.002,210.242,210.91,210.279,210.175,209.792,209.549,210.323,209.942,209.269,210.04,209.124,207.827,
Transpose (Finished Receive),238.386,236.731,237.337,237.511,238.268,236.044,236.952,237.442,234.343,233.923,234.167,234.016,233.878,234.176,234.159,233.863,234.659,234.589,234.753,233.818,234.628,234.549,234.174,234.15,234.884,234.868,233.826,234.933,234.669,234.429,234.224,233.532,234.433,234.428,234.323,234.216,233.948,233.665,234.166,234.414,234.329,233.945,233.825,233.942,233.821,234.156,234.164,234.313,235.271,234.971,235.359,234.746,235.697,235.683,234.227,234.561,237.183,236.822,237.313,237.462,236.443,237.506,237.096,236.989,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),238.422,236.767,237.372,237.547,238.308,236.08,236.988,237.475,234.378,233.958,234.205,234.05,233.914,234.214,234.2,233.898,234.693,234.623,234.791,233.854,234.663,234.584,234.224,234.187,234.919,234.904,233.865,234.969,234.705,234.466,234.262,233.565,234.469,234.463,234.358,234.251,233.984,233.717,234.203,234.449,234.365,233.982,233.86,233.981,233.857,234.191,234.201,234.349,235.308,235.006,235.399,234.784,235.735,235.722,234.262,234.595,237.219,236.858,237.348,237.497,236.479,237.543,237.133,237.026,
