,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Packing),0.600874,0.583465,0.583637,0.582525,0.57717,0.7337,0.730793,0.636895,0.579432,0.577113,0.583962,0.589688,0.573887,0.572216,0.569431,0.576444,0.599663,0.612974,0.600867,0.587585,0.591579,0.575092,0.574494,0.577504,0.587349,0.584152,0.585312,0.578439,0.570201,0.585005,0.570663,0.574139,0.67969,0.687596,0.689062,0.677068,0.625325,0.623995,0.693652,0.611022,0.603423,0.611644,0.592907,0.601125,0.59089,0.5931,0.58372,0.58238,
Transpose (Start Local Transpose),0.601205,0.583797,0.584237,0.582792,0.577461,0.734402,0.731408,0.637248,0.579697,0.577367,0.584292,0.58999,0.574178,0.57249,0.569744,0.576812,0.599938,0.613291,0.601178,0.587846,0.591926,0.575377,0.574742,0.577795,0.587695,0.584437,0.585691,0.578795,0.570484,0.58532,0.57093,0.574448,0.67997,0.687882,0.689466,0.677345,0.625613,0.62428,0.693965,0.611259,0.603682,0.611903,0.593113,0.601348,0.591137,0.593336,0.583908,0.58266,
Transpose (Start Receive),0.605082,0.58775,0.587931,0.586859,0.581222,0.740086,0.737099,0.641825,0.583524,0.581239,0.588217,0.594359,0.578001,0.576296,0.573457,0.580301,0.604076,0.617533,0.60537,0.592267,0.59556,0.579149,0.578587,0.581449,0.592224,0.588267,0.589883,0.58219,0.574091,0.589088,0.574327,0.578424,0.685372,0.693267,0.693413,0.682168,0.628913,0.62735,0.698316,0.614491,0.607135,0.615288,0.596609,0.604879,0.594478,0.596277,0.587435,0.586038,
Transpose (First Receive),2.79465,2.7558,2.83891,2.80511,2.84969,2.95757,2.95625,2.67543,2.27888,2.28565,2.40055,2.64852,2.26029,2.2636,2.2839,2.27703,2.59367,2.72098,2.68645,2.33058,2.59647,2.24827,2.27226,2.26322,2.65185,2.27685,2.57779,2.25741,2.22854,2.67814,2.23493,2.26002,2.7925,2.75205,2.76072,2.74885,2.718,2.74049,2.73981,2.70636,2.73372,2.74321,2.704,2.70825,2.70406,2.70068,2.73932,2.75431,
Transpose (Finished Receive),2.79524,2.7562,2.83965,2.80574,2.85046,2.95819,2.9569,2.67608,2.27933,2.28598,2.40101,2.64898,2.26073,2.26428,2.28421,2.27737,2.5943,2.72147,2.68698,2.33103,2.59687,2.24859,2.27267,2.26353,2.65249,2.27735,2.57824,2.25791,2.22883,2.67858,2.23521,2.2604,2.79276,2.75236,2.76099,2.74938,2.71824,2.74081,2.74025,2.70669,2.73409,2.74347,2.70422,2.70853,2.70424,2.70094,2.73961,2.75471,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.8022,2.76337,2.84763,2.81368,2.85743,2.96773,2.96462,2.68713,2.28578,2.29299,2.40789,2.65659,2.26618,2.26996,2.29021,2.28374,2.6015,2.72931,2.69552,2.33906,2.60315,2.25416,2.27907,2.26961,2.65908,2.28413,2.58399,2.26467,2.23475,2.68379,2.24078,2.26628,2.79916,2.76041,2.76859,2.755,2.7238,2.74544,2.74633,2.71111,2.73893,2.74848,2.70938,2.71416,2.70846,2.70532,2.74439,2.75921,
2D FFT Y-X-Direction,2.8351,2.7949,2.87982,2.84748,2.88884,3.00222,2.99941,2.72111,2.31789,2.3238,2.43958,2.68881,2.29702,2.29967,2.32131,2.31394,2.633,2.76148,2.72729,2.37016,2.63427,2.28502,2.30908,2.30034,2.69005,2.31508,2.6145,2.29612,2.26472,2.71492,2.27087,2.29687,2.83047,2.79287,2.79991,2.78617,2.75223,2.77558,2.77816,2.7404,2.76704,2.77762,2.73807,2.74385,2.73636,2.73341,2.77217,2.78669,
Run complete,2.84502,2.90074,2.90912,2.86288,2.89311,3.00987,3.00937,2.92656,2.32356,2.3292,2.4421,2.69183,2.30175,2.30472,2.32648,2.31842,2.6361,2.76435,2.73034,2.37524,2.63691,2.30869,2.31442,2.30527,2.69244,2.32101,2.61718,2.30127,2.26958,2.71745,2.27543,2.30237,2.83435,2.79517,2.80221,2.7886,2.75437,2.77744,2.78044,2.74244,2.76908,2.77961,2.73999,2.74591,2.73822,2.73517,2.77414,2.78849,

init,434.033,429.348,454.477,435.023,405.962,420.832,416.434,424.11,410.998,433.44,434.873,434.953,432.764,430.932,432.381,423.09,421.754,428.737,428.094,428.675,420.98,400.6,406.176,416.568,399.698,395.511,400.308,412.966,390.874,391.565,368.161,415.646,422.737,426.944,424.819,417.538,421.988,421.375,416.986,406.352,421.108,432.094,420.186,427.574,405.504,399.421,408.17,400.305,
1D FFT Z-Direction,0.023617,0.013818,0.01401,0.014204,0.013676,0.016763,0.017239,0.015987,0.013264,0.014133,0.014754,0.014564,0.013407,0.014488,0.012873,0.013313,0.013346,0.013987,0.013563,0.012629,0.013384,0.013226,0.013636,0.01353,0.013605,0.014393,0.013851,0.01289,0.01264,0.01325,0.012817,0.013204,0.012002,0.013496,0.012354,0.015185,0.012121,0.014253,0.014024,0.013131,0.012717,0.012695,0.013052,0.012724,0.012133,0.01273,0.01247,0.012292,
Transpose (First Send),0.040946,0.031573,0.032484,0.033239,0.032529,0.035385,0.035963,0.033843,0.027489,0.029588,0.029306,0.030476,0.027013,0.028435,0.027586,0.026751,0.029704,0.028997,0.029231,0.027143,0.027351,0.026802,0.027315,0.027202,0.027896,0.028813,0.02779,0.02699,0.025248,0.027052,0.026389,0.026756,0.028513,0.027735,0.027507,0.028796,0.02517,0.027221,0.02823,0.026018,0.025375,0.02575,0.025807,0.025669,0.024652,0.025545,0.025122,0.024332,
Transpose (Packing),0.588252,0.576055,0.584985,0.576786,0.563798,0.707135,0.70781,0.629723,0.566779,0.567116,0.558295,0.57467,0.546004,0.547226,0.555032,0.545263,0.579496,0.572299,0.581724,0.576812,0.569412,0.551247,0.552059,0.553452,0.565077,0.563778,0.555367,0.592042,0.538416,0.541139,0.546355,0.547862,0.679187,0.667508,0.666353,0.659871,0.618225,0.615422,0.704575,0.61822,0.585085,0.585001,0.586251,0.586111,0.574167,0.568709,0.58359,0.582151,
Transpose (Start Local Transpose),0.588549,0.576312,0.585297,0.577048,0.564055,0.707704,0.708306,0.63005,0.567031,0.567368,0.558588,0.574896,0.546226,0.547462,0.555272,0.545547,0.579772,0.572569,0.582047,0.577102,0.569744,0.551516,0.552314,0.553713,0.56539,0.564026,0.55561,0.592329,0.538651,0.54139,0.546583,0.548117,0.67948,0.667793,0.668076,0.660105,0.618474,0.615762,0.704913,0.618525,0.585302,0.585237,0.586485,0.586369,0.574345,0.568922,0.583841,0.582374,
Transpose (Start Receive),0.592376,0.579694,0.588807,0.581217,0.567662,0.713347,0.713915,0.634417,0.570649,0.571337,0.562499,0.578499,0.550351,0.553627,0.55894,0.55187,0.583437,0.576249,0.585526,0.581116,0.573209,0.554957,0.555646,0.557963,0.569426,0.56747,0.559523,0.595642,0.541928,0.544959,0.549894,0.551489,0.684952,0.672806,0.671858,0.664873,0.621677,0.619006,0.709325,0.622126,0.588816,0.588856,0.590055,0.58947,0.577537,0.572007,0.587056,0.585648,
Transpose (First Receive),2.69835,2.7396,2.77545,2.72147,2.73757,2.8955,2.8962,2.63243,2.2173,2.50213,2.21232,2.25264,2.17789,2.66767,2.68214,2.17016,2.26912,2.48132,2.25844,2.24606,2.2098,2.67994,2.6873,2.20946,2.61126,2.59875,2.5889,2.61801,2.55496,2.59009,2.5302,2.51828,2.67363,2.66828,2.67074,2.66321,2.59846,2.5864,2.67704,2.58994,2.62782,2.62856,2.62947,2.62785,2.60592,2.61615,2.62322,2.61718,
Transpose (Finished Receive),2.69878,2.73998,2.77578,2.72192,2.73814,2.89619,2.89677,2.63302,2.21761,2.50247,2.21282,2.25304,2.17857,2.66807,2.6824,2.17047,2.26941,2.48166,2.25882,2.24642,2.21006,2.68028,2.68777,2.20987,2.61167,2.5991,2.58949,2.61844,2.55528,2.59044,2.53042,2.51858,2.67394,2.66857,2.67097,2.66353,2.59877,2.5867,2.67743,2.59029,2.62812,2.62883,2.62994,2.62823,2.60612,2.61649,2.62344,2.61761,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.7053,2.74652,2.78259,2.72879,2.74373,2.90443,2.90409,2.64027,2.2236,2.50904,2.21972,2.25933,2.18351,2.67302,2.68742,2.17648,2.27607,2.48766,2.26567,2.25319,2.21553,2.68516,2.69279,2.21513,2.61859,2.60458,2.59574,2.6247,2.56029,2.59545,2.53604,2.52371,2.69228,2.67542,2.6762,2.66776,2.60385,2.59129,2.68212,2.59454,2.6328,2.63351,2.63425,2.63331,2.61048,2.62091,2.62815,2.62175,
2D FFT Y-X-Direction,2.7373,2.77781,2.81276,2.75938,2.77328,2.9372,2.93781,2.67363,2.2539,2.53947,2.25119,2.2898,2.21338,2.70353,2.7166,2.20649,2.30713,2.51727,2.3003,2.28365,2.24635,2.71486,2.72252,2.24448,2.64903,2.63495,2.62604,2.65509,2.58951,2.62514,2.5653,2.55358,2.72371,2.71874,2.71792,2.70363,2.63382,2.62126,2.71219,2.62406,2.66132,2.66293,2.66248,2.66265,2.63877,2.64944,2.65571,2.64957,
Run complete,2.84842,2.82712,2.81904,2.77951,2.77807,2.94439,2.94826,2.8715,2.25883,2.54187,2.25609,2.29484,2.25296,2.70581,2.71855,2.21073,2.31264,2.51969,2.30607,2.28873,2.25154,2.71687,2.72493,2.24888,2.65134,2.63751,2.62845,2.65759,2.59141,2.62731,2.5677,2.55603,2.7285,2.72122,2.72025,2.70593,2.63672,2.6231,2.71424,2.62685,2.66334,2.66489,2.66438,2.66447,2.64068,2.65123,2.65747,2.65139,

init,434.033,429.348,454.477,435.023,405.962,420.832,416.434,424.11,410.998,433.44,434.873,434.953,432.764,430.932,432.381,423.09,421.754,428.737,428.094,428.675,420.98,400.6,406.176,416.568,399.698,395.511,400.308,412.966,390.874,391.565,368.161,415.646,422.737,426.944,424.819,417.538,421.988,421.375,416.986,406.352,421.108,432.094,420.186,427.574,405.504,399.421,408.17,400.305,
1D FFT Z-Direction,0.019368,0.01402,0.014554,0.013771,0.013919,0.017166,0.017479,0.015536,0.012552,0.012734,0.0142,0.01316,0.013262,0.012909,0.012115,0.013214,0.013391,0.014129,0.014083,0.012686,0.012982,0.013218,0.012979,0.012494,0.012379,0.013187,0.013353,0.012454,0.012486,0.012549,0.012538,0.012306,0.012268,0.013754,0.012745,0.013527,0.012106,0.013878,0.01515,0.012324,0.011954,0.012616,0.01252,0.012138,0.012337,0.01296,0.011712,0.011806,
Transpose (First Send),0.036057,0.028026,0.029154,0.02828,0.027471,0.03685,0.036721,0.032012,0.025844,0.026415,0.027208,0.027461,0.025721,0.025294,0.024759,0.026331,0.027845,0.027415,0.027638,0.027137,0.026396,0.025958,0.026105,0.02565,0.026014,0.026927,0.02745,0.027269,0.024648,0.025638,0.025358,0.025091,0.026908,0.026676,0.0269,0.026172,0.024549,0.026738,0.029203,0.024019,0.023882,0.026024,0.025934,0.024838,0.024019,0.025417,0.024186,0.023057,
Transpose (Packing),0.579058,0.559821,0.563937,0.561479,0.5571,0.728172,0.723574,0.629692,0.547379,0.546965,0.565667,0.557709,0.540588,0.535927,0.543296,0.542503,0.567235,0.549678,0.558242,0.566411,0.552169,0.543392,0.536833,0.543103,0.564872,0.56953,0.568684,0.566695,0.535277,0.539259,0.547171,0.540427,0.674891,0.681205,0.698188,0.694079,0.642971,0.642191,0.695957,0.617868,0.623862,0.593038,0.603951,0.59432,0.584579,0.58671,0.573972,0.569558,
Transpose (Start Local Transpose),0.579338,0.560069,0.564241,0.561753,0.557442,0.72879,0.724088,0.629958,0.547645,0.547191,0.565926,0.557926,0.540794,0.536172,0.543512,0.54277,0.56747,0.549916,0.55847,0.566705,0.552419,0.543634,0.537067,0.543362,0.565096,0.569877,0.568952,0.566943,0.535554,0.539541,0.54739,0.540683,0.675183,0.681536,0.698487,0.694396,0.643282,0.642449,0.696243,0.618184,0.624148,0.593326,0.604172,0.594562,0.584766,0.586948,0.574191,0.569866,
Transpose (Start Receive),0.583045,0.563434,0.567845,0.566117,0.561483,0.735237,0.729032,0.634353,0.551224,0.550943,0.569395,0.56126,0.543933,0.539332,0.547337,0.546062,0.571327,0.553479,0.562239,0.570461,0.555641,0.546824,0.5403,0.547165,0.569277,0.573281,0.57267,0.570133,0.538917,0.543251,0.551091,0.544075,0.67951,0.685404,0.702231,0.697991,0.647181,0.646048,0.700796,0.621761,0.627385,0.596949,0.607571,0.598256,0.587986,0.590226,0.577466,0.572908,
Transpose (First Receive),2.65483,2.82373,2.86017,2.83514,2.74322,2.90576,2.90538,2.69471,2.22483,2.21336,2.21133,2.23016,2.17699,2.71498,2.70884,2.21879,2.25576,2.23464,2.24076,2.31341,2.22695,2.72725,2.71056,2.25585,2.32879,2.27262,2.30833,2.32083,2.19836,2.28393,2.28447,2.28917,2.6702,2.64651,2.65495,2.64667,2.63792,2.70602,2.69465,2.62832,2.62641,2.07797,2.08984,2.07622,2.06166,2.70977,2.69984,2.71026,
Transpose (Finished Receive),2.65514,2.82409,2.86059,2.83548,2.74365,2.9064,2.90593,2.69518,2.22523,2.21366,2.21166,2.23058,2.17726,2.71533,2.70911,2.21909,2.25609,2.23501,2.24114,2.31378,2.22725,2.72759,2.71092,2.25623,2.32935,2.27308,2.30881,2.32123,2.19861,2.28436,2.2847,2.28959,2.6706,2.64686,2.65525,2.64704,2.63827,2.70723,2.69502,2.62872,2.62677,2.07829,2.09021,2.07654,2.06191,2.71002,2.70014,2.71064,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.66154,2.8308,2.86671,2.84175,2.74946,2.91524,2.91231,2.70143,2.23186,2.22054,2.2177,2.23692,2.1822,2.72007,2.71377,2.22528,2.26168,2.24043,2.24753,2.32041,2.23291,2.73205,2.71581,2.26158,2.33479,2.27907,2.31421,2.32719,2.20396,2.28944,2.29097,2.29475,2.67673,2.65399,2.66152,2.65401,2.6426,2.71168,2.69961,2.63426,2.63205,2.08357,2.09437,2.08185,2.0663,2.71431,2.7047,2.71504,
2D FFT Y-X-Direction,2.69359,2.86148,2.89728,2.87182,2.77966,2.94877,2.94602,2.73319,2.26177,2.25052,2.24924,2.26706,2.21226,2.74887,2.744,2.255,2.29143,2.2719,2.27853,2.35085,2.26227,2.76114,2.74529,2.29073,2.36887,2.3102,2.34412,2.35798,2.2332,2.31882,2.32066,2.32422,2.70976,2.68531,2.69027,2.68352,2.6729,2.7401,2.73107,2.66339,2.66026,2.11214,2.12288,2.11049,2.09431,2.7424,2.73264,2.74257,
Run complete,2.77422,2.87586,2.93733,2.91576,2.78453,2.95759,2.95606,2.82593,2.26743,2.25515,2.25415,2.27231,2.22998,2.75091,2.74599,2.25926,2.29722,2.27668,2.28314,2.35633,2.29444,2.76327,2.74747,2.29569,2.37376,2.31495,2.35285,2.36377,2.25541,2.32566,2.32511,2.3286,2.71293,2.68967,2.69275,2.6856,2.67489,2.74202,2.73315,2.66538,2.66262,2.11419,2.12483,2.11265,2.09614,2.7442,2.73447,2.74431,

init,434.033,429.348,454.477,435.023,405.962,420.832,416.434,424.11,410.998,433.44,434.873,434.953,432.764,430.932,432.381,423.09,421.754,428.737,428.094,428.675,420.98,400.6,406.176,416.568,399.698,395.511,400.308,412.966,390.874,391.565,368.161,415.646,422.737,426.944,424.819,417.538,421.988,421.375,416.986,406.352,421.108,432.094,420.186,427.574,405.504,399.421,408.17,400.305,
1D FFT Z-Direction,0.018868,0.013922,0.013586,0.013361,0.013253,0.015951,0.016885,0.014952,0.012579,0.012932,0.013614,0.013078,0.012672,0.013387,0.012684,0.013426,0.012683,0.01345,0.012657,0.012617,0.012714,0.012712,0.012721,0.012239,0.013004,0.013599,0.013802,0.012436,0.013441,0.01289,0.013331,0.013166,0.012684,0.013868,0.012013,0.012675,0.013078,0.013093,0.014564,0.012722,0.011878,0.012449,0.012466,0.013306,0.012743,0.01237,0.011233,0.011957,
Transpose (First Send),0.035241,0.027722,0.027967,0.027731,0.026919,0.033737,0.033723,0.031617,0.026038,0.027771,0.027816,0.029116,0.025855,0.026878,0.025846,0.026981,0.026576,0.026992,0.026894,0.026362,0.025846,0.026564,0.025745,0.025537,0.026552,0.026672,0.027766,0.026086,0.027169,0.026187,0.026853,0.026131,0.026473,0.028865,0.024657,0.02478,0.0266,0.02552,0.029742,0.02494,0.02485,0.025192,0.025503,0.026531,0.024436,0.024724,0.023002,0.02392,
Transpose (Packing),0.572156,0.566961,0.559008,0.56336,0.549388,0.686237,0.687379,0.62556,0.571604,0.554405,0.55962,0.572186,0.548155,0.542408,0.542407,0.547539,0.569362,0.561145,0.563551,0.569156,0.560179,0.572965,0.538038,0.53938,0.550232,0.547589,0.547185,0.55775,0.534042,0.541731,0.5409,0.54798,0.672594,0.666849,0.687566,0.658792,0.632685,0.628072,0.704204,0.623935,0.582058,0.586286,0.59423,0.594232,0.578488,0.570576,0.580139,0.5775,
Transpose (Start Local Transpose),0.572424,0.567217,0.559357,0.563629,0.549798,0.68673,0.687839,0.625822,0.571873,0.554644,0.559815,0.572377,0.548413,0.542632,0.542666,0.547848,0.56959,0.561394,0.563791,0.569433,0.56042,0.573204,0.538281,0.539624,0.550496,0.547869,0.547461,0.558,0.534272,0.542013,0.541138,0.548202,0.672852,0.667127,0.687788,0.659001,0.632993,0.62922,0.705279,0.624213,0.582363,0.586512,0.594426,0.594511,0.578682,0.570785,0.580285,0.577714,
Transpose (Start Receive),0.576152,0.5706,0.562853,0.567217,0.553376,0.692074,0.692808,0.630121,0.575117,0.558549,0.56346,0.576436,0.5522,0.545844,0.545757,0.551258,0.573179,0.564887,0.567108,0.572696,0.563706,0.576345,0.54133,0.543134,0.554497,0.551521,0.551416,0.561452,0.537469,0.54534,0.545018,0.551436,0.676735,0.672144,0.691838,0.662421,0.637686,0.63271,0.709556,0.6275,0.585763,0.590043,0.598004,0.598178,0.584778,0.573916,0.584198,0.580915,
Transpose (First Receive),2.73841,2.71258,2.71204,2.67171,2.82098,2.86417,2.88808,2.59789,2.60092,2.26039,2.59222,2.62734,2.24229,2.16234,2.17176,2.59362,2.21277,2.20348,2.21231,2.21882,2.17264,2.18795,2.17609,2.1578,2.20826,2.20073,2.21202,2.23352,2.15465,2.17835,2.15573,2.18486,2.66733,2.6837,2.6823,2.68101,2.67297,2.67318,2.67751,2.6659,2.6311,2.63774,2.66419,2.66519,2.62858,2.62428,2.62786,2.62427,
Transpose (Finished Receive),2.7389,2.71296,2.71245,2.67206,2.82134,2.86477,2.88856,2.59831,2.60131,2.26068,2.59261,2.62765,2.24262,2.16276,2.17206,2.59403,2.21301,2.204,2.21272,2.21931,2.17294,2.18831,2.17639,2.15815,2.20866,2.20107,2.21254,2.23413,2.15501,2.17886,2.156,2.1852,2.66778,2.684,2.68268,2.68135,2.67332,2.67361,2.6779,2.66632,2.63138,2.63804,2.6644,2.66557,2.62878,2.6245,2.62817,2.6246,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
